parameterId	value
net2_layer1_bias_2	32.149631191658486
net2_layer1_bias_3	2.2121966482240125e-13
net2_layer1_bias_4	2.2121966482240125e-13
net2_layer2_weight_0_0	2.2121966482240125e-13
net2_layer2_weight_1_0	2.2121966482240125e-13
net2_layer2_weight_2_0	2.2121966482240125e-13
net2_layer2_weight_3_0	2.2121966482240125e-13
net2_layer2_weight_4_0	2.2121966482240125e-13
net2_layer2_weight_5_0	2.2121966482240125e-13
net2_layer2_weight_6_0	2.2121966482240125e-13
net2_layer2_weight_7_0	2.2121966482240125e-13
net2_layer2_weight_8_0	2.2121966482240125e-13
net2_layer2_weight_9_0	2.2121966482240125e-13
net2_layer2_weight_0_1	2.2121966482240125e-13
net2_layer2_weight_1_1	2.2121966482240125e-13
net2_layer2_weight_2_1	2.2121966482240125e-13
net2_layer2_weight_3_1	2.2121966482240125e-13
net2_layer2_weight_4_1	2.2121966482240125e-13
net2_layer2_weight_5_1	2.2121966482240125e-13
net2_layer2_weight_6_1	2.2121966482240125e-13
net2_layer2_weight_7_1	2.2121966482240125e-13
net2_layer2_weight_8_1	2.2121966482240125e-13
net2_layer2_weight_9_1	2.2121966482240125e-13
net2_layer2_weight_0_2	-48.86144734151343
net2_layer2_weight_1_2	2.2121966482240125e-13
net2_layer2_weight_2_2	-60.592374952909076
net2_layer2_weight_3_2	-59.25338531179761
net2_layer2_weight_4_2	2.2121966482240125e-13
net2_layer2_weight_5_2	2.2121966482240125e-13
net2_layer2_weight_6_2	-61.56895640872645
net2_layer2_weight_7_2	-63.00550533675328
net2_layer2_weight_8_2	2.2121966482240125e-13
net2_layer2_weight_9_2	2.2121966482240125e-13
net2_layer2_weight_0_3	2.2121966482240125e-13
net2_layer2_weight_1_3	2.2121966482240125e-13
net2_layer2_weight_2_3	2.2121966482240125e-13
net2_layer2_weight_3_3	2.2121966482240125e-13
net2_layer2_weight_4_3	2.2121966482240125e-13
net2_layer2_weight_5_3	2.2121966482240125e-13
net2_layer2_weight_6_3	2.2121966482240125e-13
net2_layer2_weight_7_3	2.2121966482240125e-13
net2_layer2_weight_8_3	2.2121966482240125e-13
net2_layer2_weight_9_3	2.2121966482240125e-13
net2_layer2_weight_0_4	2.2121966482240125e-13
net2_layer2_weight_1_4	2.2121966482240125e-13
net2_layer2_weight_2_4	2.2121966482240125e-13
net2_layer2_weight_3_4	2.2121966482240125e-13
net2_layer2_weight_4_4	2.2121966482240125e-13
net2_layer2_weight_5_4	2.2121966482240125e-13
net2_layer2_weight_6_4	2.2121966482240125e-13
net2_layer2_weight_7_4	2.2121966482240125e-13
net2_layer2_weight_8_4	2.2121966482240125e-13
net2_layer2_weight_9_4	2.2121966482240125e-13
net2_layer2_bias_0	9.646218155250555
net2_layer2_bias_1	7.64527100169719e-11
net2_layer2_bias_2	11.962135776383333
net2_layer2_bias_3	11.697792682016182
net2_layer2_bias_4	4.999271104496602e-11
net2_layer2_bias_5	2.2121966482240125e-13
net2_layer2_bias_6	12.154932311928752
net2_layer2_bias_7	12.438535543187326
net2_layer2_bias_8	2.2121966482240125e-13
net2_layer2_bias_9	2.2121966482240125e-13
net2_layer3_weight_0_0	-43.85739461475829
net2_layer3_weight_0_1	2.2121966482240125e-13
net2_layer3_weight_0_2	-71.73189634125349
net2_layer3_weight_0_3	-70.08775512921719
net2_layer3_weight_0_4	2.2121966482240125e-13
net2_layer3_weight_0_5	2.2121966482240125e-13
net2_layer3_weight_0_6	-75.48970683159018
net2_layer3_weight_0_7	-75.55315544480706
net2_layer3_weight_0_8	2.2121966482240125e-13
net2_layer3_weight_0_9	2.2121966482240125e-13
net2_layer3_bias_0	24.32530850556698
