parameterId	value
net_layer1_weight_1_0_0_4_2	0.15144217
net_layer1_weight_0_0_1_4_2	-0.019606438
net_layer1_weight_1_0_1_4_2	0.077759065
net_layer1_weight_0_0_2_4_2	-0.10158171
net_layer1_weight_1_0_2_4_2	0.013034146
net_layer1_weight_0_0_3_4_2	-0.07438769
net_layer1_weight_1_0_3_4_2	0.05618185
net_layer1_weight_0_0_4_4_2	-0.09188052
net_layer1_weight_1_0_4_4_2	0.046937782
net_layer1_weight_0_0_0_0_3	-0.119919665
net_layer1_weight_1_0_0_0_3	0.028539877
net_layer1_weight_0_0_1_0_3	0.096628636
net_layer1_weight_1_0_1_0_3	-0.13488875
net_layer1_weight_0_0_2_0_3	-0.033933774
net_layer1_weight_1_0_2_0_3	0.0075774216
net_layer1_weight_0_0_3_0_3	-0.02468978
net_layer1_weight_1_0_3_0_3	-0.03191133
net_layer1_weight_0_0_4_0_3	0.030803146
net_layer1_weight_1_0_4_0_3	-0.059560906
net_layer1_weight_0_0_0_1_3	0.048523467
net_layer1_weight_1_0_0_1_3	-0.111575164
net_layer1_weight_0_0_1_1_3	0.100302294
net_layer1_weight_1_0_1_1_3	0.012500241
net_layer1_weight_0_0_2_1_3	-0.089992814
net_layer1_weight_1_0_2_1_3	0.073991224
net_layer1_weight_0_0_3_1_3	-0.11675668
net_layer1_weight_1_0_3_1_3	-0.021687096
net_layer1_weight_0_0_4_1_3	-0.07526155
net_layer1_weight_1_0_4_1_3	-0.022916056
net_layer1_weight_0_0_0_2_3	-0.13673617
net_layer1_weight_1_0_0_2_3	0.123706564
net_layer1_weight_0_0_1_2_3	-0.107901655
net_layer1_weight_1_0_1_2_3	-0.0085638985
net_layer1_weight_0_0_2_2_3	-0.08766225
net_layer1_weight_1_0_2_2_3	0.13736632
net_layer1_weight_0_0_3_2_3	0.12151417
net_layer1_weight_1_0_3_2_3	0.0114038065
net_layer1_weight_0_0_4_2_3	-0.10018982
net_layer1_weight_1_0_4_2_3	-0.14647539
net_layer1_weight_0_0_0_3_3	-0.03659174
net_layer1_weight_1_0_0_3_3	0.019656375
net_layer1_weight_0_0_1_3_3	-0.111726046
net_layer1_weight_1_0_1_3_3	0.043424796
net_layer1_weight_0_0_2_3_3	0.040963553
net_layer1_weight_1_0_2_3_3	-0.108487196
net_layer1_weight_0_0_3_3_3	-0.070971586
net_layer1_weight_1_0_3_3_3	-0.0020044975
net_layer1_weight_0_0_4_3_3	0.12389213
net_layer1_weight_1_0_4_3_3	-0.014521729
net_layer1_weight_0_0_0_4_3	0.10095269
net_layer1_weight_1_0_0_4_3	-0.01695372
net_layer1_weight_0_0_1_4_3	-0.09696113
net_layer1_weight_1_0_1_4_3	0.03222661
net_layer1_weight_0_0_2_4_3	-0.061271027
net_layer1_weight_1_0_2_4_3	-0.12919942
net_layer1_weight_0_0_3_4_3	-0.046149943
net_layer1_weight_1_0_3_4_3	0.03828435
net_layer1_weight_0_0_4_4_3	0.012414772
net_layer1_weight_1_0_4_4_3	-0.0826677
net_layer1_weight_0_0_0_0_4	-0.10988037
net_layer1_weight_1_0_0_0_4	-0.06602527
net_layer1_weight_0_0_1_0_4	-0.11580481
net_layer1_weight_1_0_1_0_4	-0.023498457
net_layer1_weight_0_0_2_0_4	-0.111612685
net_layer1_weight_1_0_2_0_4	0.0073387804
net_layer1_weight_0_0_3_0_4	-0.010215365
net_layer1_weight_1_0_3_0_4	-0.03129938
net_layer1_weight_0_0_4_0_4	-0.03387889
net_layer1_weight_1_0_4_0_4	-0.013013831
net_layer1_weight_0_0_0_1_4	-0.08969452
net_layer1_weight_1_0_0_1_4	-0.09887229
net_layer1_weight_0_0_1_1_4	0.11640727
net_layer1_weight_1_0_1_1_4	-0.015850268
net_layer1_weight_0_0_2_1_4	-0.03541194
net_layer1_weight_1_0_2_1_4	-0.14230236
net_layer1_weight_0_0_3_1_4	-0.11099069
net_layer1_weight_1_0_3_1_4	0.083809674
net_layer1_weight_0_0_4_1_4	-0.051172268
net_layer1_weight_1_0_4_1_4	0.057379894
net_layer1_weight_0_0_0_2_4	-0.017594812
net_layer1_weight_1_0_0_2_4	-0.065097414
net_layer1_weight_0_0_1_2_4	-0.12509923
net_layer1_weight_1_0_1_2_4	-0.007526857
net_layer1_weight_0_0_2_2_4	0.08043745
net_layer1_weight_1_0_2_2_4	-0.12829433
net_layer1_weight_0_0_3_2_4	-0.061984368
net_layer1_weight_1_0_3_2_4	0.1393419
net_layer1_weight_0_0_4_2_4	-0.08702788
net_layer1_weight_1_0_4_2_4	-0.11327154
net_layer1_weight_0_0_0_3_4	-0.05958366
net_layer1_weight_1_0_0_3_4	-0.03204352
net_layer1_weight_0_0_1_3_4	-0.1003096
net_layer1_weight_1_0_1_3_4	-0.069015846
net_layer1_weight_0_0_2_3_4	0.10984292
net_layer1_weight_1_0_2_3_4	-0.09825857
net_layer1_weight_0_0_3_3_4	-0.069014035
net_layer1_weight_1_0_3_3_4	-0.08180001
net_layer1_weight_0_0_4_3_4	0.1320935
net_layer1_weight_1_0_4_3_4	0.095064856
net_layer1_weight_0_0_0_4_4	-0.058948588
net_layer1_weight_1_0_0_4_4	0.15072447
net_layer1_weight_0_0_1_4_4	-0.14315118
net_layer1_weight_1_0_1_4_4	-0.06583317
net_layer1_weight_0_0_2_4_4	0.06997314
net_layer1_weight_1_0_2_4_4	-0.020625418
net_layer1_weight_0_0_3_4_4	-0.015036908
net_layer1_weight_1_0_3_4_4	-0.045705017
net_layer1_weight_0_0_4_4_4	0.08158818
net_layer1_weight_1_0_4_4_4	0.15322572
net_layer1_bias_0	0.06392121
net_layer1_bias_1	0.06797201
net_layer2_weight_0_0_0_0_0	0.06030178
net_layer2_weight_0_1_0_0_0	-0.122652635
net_layer2_weight_0_0_1_0_0	0.12429013
net_layer2_weight_0_1_1_0_0	-0.09763246
net_layer2_weight_0_0_2_0_0	0.001402452
net_layer2_weight_0_1_2_0_0	0.100703396
net_layer2_weight_0_0_3_0_0	-0.064753756
net_layer2_weight_0_1_3_0_0	-0.045881476
net_layer2_weight_0_0_4_0_0	-0.07079757
net_layer2_weight_0_1_4_0_0	-0.026700685
net_layer2_weight_0_0_0_1_0	-0.12519298
net_layer2_weight_0_1_0_1_0	0.113618106
net_layer2_weight_0_0_1_1_0	-0.0049659386
net_layer2_weight_0_1_1_1_0	0.14790797
net_layer2_weight_0_0_2_1_0	-0.010519654
net_layer2_weight_0_1_2_1_0	0.023511644
net_layer2_weight_0_0_3_1_0	-0.083736904
net_layer2_weight_0_1_3_1_0	-0.0918978
net_layer2_weight_0_0_4_1_0	0.15121832
net_layer2_weight_0_1_4_1_0	0.06907725
net_layer2_weight_0_0_0_2_0	0.12732156
net_layer2_weight_0_1_0_2_0	-0.10007
net_layer2_weight_0_0_1_2_0	-0.15589188
net_layer2_weight_0_1_1_2_0	0.099578016
net_layer2_weight_0_0_2_2_0	-0.03564316
net_layer2_weight_0_1_2_2_0	0.036191277
net_layer2_weight_0_0_3_2_0	-0.07265635
net_layer2_weight_0_1_3_2_0	0.09021834
net_layer2_weight_0_0_4_2_0	-0.07980749
net_layer2_weight_0_1_4_2_0	0.0739652
net_layer2_weight_0_0_0_3_0	0.12550557
net_layer2_weight_0_1_0_3_0	0.108366005
net_layer2_weight_0_0_1_3_0	0.058110174
net_layer2_weight_0_1_1_3_0	-0.14740878
net_layer2_weight_0_0_2_3_0	-0.093571484
net_layer2_weight_0_1_2_3_0	0.12899174
net_layer2_weight_0_0_3_3_0	0.085856885
net_layer2_weight_0_1_3_3_0	-9.1679794e-5
net_layer2_weight_0_0_4_3_0	0.055854443
net_layer2_weight_0_1_4_3_0	-0.027018586
net_layer2_weight_0_0_0_0_1	0.045860894
net_layer2_weight_0_1_0_0_1	-0.046308096
net_layer2_weight_0_0_1_0_1	-0.01152455
net_layer2_weight_0_1_1_0_1	0.14974673
net_layer2_weight_0_0_2_0_1	0.060307134
net_layer2_weight_0_1_2_0_1	0.0832903
net_layer2_weight_0_0_3_0_1	-0.13639462
net_layer2_weight_0_1_3_0_1	-0.038231943
net_layer2_weight_0_0_4_0_1	-0.02284297
net_layer2_weight_0_1_4_0_1	0.02071903
net_layer2_weight_0_0_0_1_1	-0.0467078
net_layer2_weight_0_1_0_1_1	-0.0811739
net_layer2_weight_0_0_1_1_1	-0.15307118
net_layer2_weight_0_1_1_1_1	0.09189908
net_layer2_weight_0_0_2_1_1	0.0151068475
net_layer2_weight_0_1_2_1_1	0.12601161
net_layer2_weight_0_0_3_1_1	0.13793485
net_layer2_weight_0_1_3_1_1	0.03635164
net_layer2_weight_0_0_4_1_1	0.038562927
net_layer2_weight_0_1_4_1_1	0.037013717
net_layer2_weight_0_0_0_2_1	0.078674
net_layer2_weight_0_1_0_2_1	0.09500669
net_layer2_weight_0_0_1_2_1	-0.12192067
net_layer2_weight_0_1_1_2_1	0.08763812
net_layer2_weight_0_0_2_2_1	0.06404165
net_layer2_weight_0_1_2_2_1	0.026658954
net_layer2_weight_0_0_3_2_1	-0.0333771
net_layer2_weight_0_1_3_2_1	0.0016332725
net_layer2_weight_0_0_4_2_1	-0.01502855
net_layer2_weight_0_1_4_2_1	-0.1545102
net_layer2_weight_0_0_0_3_1	0.0036287406
net_layer2_weight_0_1_0_3_1	0.0966768
net_layer2_weight_0_0_1_3_1	-0.034188572
net_layer2_weight_0_1_1_3_1	0.1423947
net_layer2_weight_0_0_2_3_1	-0.034133192
net_layer2_weight_0_1_2_3_1	-0.055680998
net_layer2_weight_0_0_3_3_1	-0.10512762
net_layer2_weight_0_1_3_3_1	0.12177825
net_layer2_weight_0_0_4_3_1	-0.08061002
net_layer2_weight_0_1_4_3_1	-0.00069698505
net_layer2_weight_0_0_0_0_2	-0.113077715
net_layer2_weight_0_1_0_0_2	0.091364264
net_layer2_weight_0_0_1_0_2	0.11545084
net_layer2_weight_0_1_1_0_2	-0.048808973
net_layer2_weight_0_0_2_0_2	0.0918889
net_layer2_weight_0_1_2_0_2	0.13956417
net_layer2_weight_0_0_3_0_2	0.14273944
net_layer2_weight_0_1_3_0_2	-0.027280657
net_layer2_weight_0_0_4_0_2	0.15044338
net_layer2_weight_0_1_4_0_2	-0.14296521
net_layer2_weight_0_0_0_1_2	0.049334813
net_layer2_weight_0_1_0_1_2	0.03222006
net_layer2_weight_0_0_1_1_2	0.014587077
net_layer2_weight_0_1_1_1_2	0.13959557
net_layer2_weight_0_0_2_1_2	0.099271916
net_layer2_weight_0_1_2_1_2	-0.034339022
net_layer2_weight_0_0_3_1_2	0.05570275
net_layer2_weight_0_1_3_1_2	0.14498176
net_layer2_weight_0_0_4_1_2	-0.13005002
net_layer2_weight_0_1_4_1_2	-0.124363676
net_layer2_weight_0_0_0_2_2	-0.15066414
net_layer2_weight_0_1_0_2_2	0.1336971
net_layer2_weight_0_0_1_2_2	-0.1278025
net_layer2_weight_0_1_1_2_2	0.09403527
net_layer2_weight_0_0_2_2_2	0.027027557
net_layer2_weight_0_1_2_2_2	0.020965759
net_layer2_weight_0_0_3_2_2	-0.053797115
net_layer2_weight_0_1_3_2_2	0.048939105
net_layer2_weight_0_0_4_2_2	0.120676585
net_layer2_weight_0_1_4_2_2	0.036813397
net_layer2_weight_0_0_0_3_2	-0.07018457
net_layer2_weight_0_1_0_3_2	-0.09375529
net_layer2_weight_0_0_1_3_2	0.015925067
net_layer2_weight_0_1_1_3_2	0.089629285
net_layer2_weight_0_0_2_3_2	0.108361706
net_layer2_weight_0_1_2_3_2	0.05835875
net_layer2_weight_0_0_3_3_2	0.1051925
net_layer2_weight_0_1_3_3_2	0.058990028
net_layer2_weight_0_0_4_3_2	0.080526374
net_layer2_weight_0_1_4_3_2	0.032037903
net_layer2_bias_0	0.084675334
