parameterId	value
net_layer1_weight_0_0_2_3_2	0.032075617
net_layer1_weight_1_0_2_3_2	0.06601623
net_layer1_weight_0_0_3_3_2	-0.0046187653
net_layer1_weight_1_0_3_3_2	-0.027946617
net_layer1_weight_0_0_4_3_2	-0.032123115
net_layer1_weight_1_0_4_3_2	-0.137562
net_layer1_weight_0_0_0_4_2	0.14073655
net_layer1_weight_1_0_0_4_2	0.022945605
net_layer1_weight_0_0_1_4_2	0.0063808174
net_layer1_weight_1_0_1_4_2	0.082408264
net_layer1_weight_0_0_2_4_2	0.04368881
net_layer1_weight_1_0_2_4_2	0.08021554
net_layer1_weight_0_0_3_4_2	-0.023811672
net_layer1_weight_1_0_3_4_2	-0.11891143
net_layer1_weight_0_0_4_4_2	-0.08794078
net_layer1_weight_1_0_4_4_2	0.03309216
net_layer1_weight_0_0_0_0_3	-0.002051886
net_layer1_weight_1_0_0_0_3	0.014392824
net_layer1_weight_0_0_1_0_3	-0.13093162
net_layer1_weight_1_0_1_0_3	-0.085160896
net_layer1_weight_0_0_2_0_3	0.11704891
net_layer1_weight_1_0_2_0_3	-0.07042228
net_layer1_weight_0_0_3_0_3	0.15133749
net_layer1_weight_1_0_3_0_3	0.017291903
net_layer1_weight_0_0_4_0_3	0.047666226
net_layer1_weight_1_0_4_0_3	0.08011633
net_layer1_weight_0_0_0_1_3	0.04914243
net_layer1_weight_1_0_0_1_3	-0.0065574436
net_layer1_weight_0_0_1_1_3	0.053295624
net_layer1_weight_1_0_1_1_3	0.12127221
net_layer1_weight_0_0_2_1_3	-0.025644751
net_layer1_weight_1_0_2_1_3	-0.08160063
net_layer1_weight_0_0_3_1_3	0.022443872
net_layer1_weight_1_0_3_1_3	-0.09232966
net_layer1_weight_0_0_4_1_3	0.03051623
net_layer1_weight_1_0_4_1_3	0.05536583
net_layer1_weight_0_0_0_2_3	-0.11125995
net_layer1_weight_1_0_0_2_3	-0.1487627
net_layer1_weight_0_0_1_2_3	0.008793454
net_layer1_weight_1_0_1_2_3	0.1259886
net_layer1_weight_0_0_2_2_3	-0.06515514
net_layer1_weight_1_0_2_2_3	-0.012350467
net_layer1_weight_0_0_3_2_3	-0.077751085
net_layer1_weight_1_0_3_2_3	-0.046002388
net_layer1_weight_0_0_4_2_3	0.09912512
net_layer1_weight_1_0_4_2_3	-0.05279223
net_layer1_weight_0_0_0_3_3	0.041653324
net_layer1_weight_1_0_0_3_3	-0.0050061834
net_layer1_weight_0_0_1_3_3	0.10688315
net_layer1_weight_1_0_1_3_3	-0.102877334
net_layer1_weight_0_0_2_3_3	0.11732578
net_layer1_weight_1_0_2_3_3	-0.096353136
net_layer1_weight_0_0_3_3_3	0.14851074
net_layer1_weight_1_0_3_3_3	-0.06477401
net_layer1_weight_0_0_4_3_3	-0.034651916
net_layer1_weight_1_0_4_3_3	0.07138319
net_layer1_weight_0_0_0_4_3	-0.062151168
net_layer1_weight_1_0_0_4_3	-0.07935136
net_layer1_weight_0_0_1_4_3	0.06219571
net_layer1_weight_1_0_1_4_3	0.006698353
net_layer1_weight_0_0_2_4_3	-0.042175002
net_layer1_weight_1_0_2_4_3	-0.045280848
net_layer1_weight_0_0_3_4_3	0.059325553
net_layer1_weight_1_0_3_4_3	0.11556584
net_layer1_weight_0_0_4_4_3	-0.1449871
net_layer1_weight_1_0_4_4_3	0.12191618
net_layer1_weight_0_0_0_0_4	0.088912554
net_layer1_weight_1_0_0_0_4	-0.034342468
net_layer1_weight_0_0_1_0_4	-0.15140863
net_layer1_weight_1_0_1_0_4	0.10947319
net_layer1_weight_0_0_2_0_4	-0.039572
net_layer1_weight_1_0_2_0_4	0.112307444
net_layer1_weight_0_0_3_0_4	0.10509218
net_layer1_weight_1_0_3_0_4	-0.14535296
net_layer1_weight_0_0_4_0_4	-0.04743043
net_layer1_weight_1_0_4_0_4	-0.018219357
net_layer1_weight_0_0_0_1_4	0.060020905
net_layer1_weight_1_0_0_1_4	-0.09162467
net_layer1_weight_0_0_1_1_4	0.14794229
net_layer1_weight_1_0_1_1_4	0.08187273
net_layer1_weight_0_0_2_1_4	-0.07542358
net_layer1_weight_1_0_2_1_4	-0.015615357
net_layer1_weight_0_0_3_1_4	-0.10536617
net_layer1_weight_1_0_3_1_4	-0.09405023
net_layer1_weight_0_0_4_1_4	0.11426201
net_layer1_weight_1_0_4_1_4	-0.105571344
net_layer1_weight_0_0_0_2_4	0.1307769
net_layer1_weight_1_0_0_2_4	0.064948596
net_layer1_weight_0_0_1_2_4	-0.0012548886
net_layer1_weight_1_0_1_2_4	-0.021666486
net_layer1_weight_0_0_2_2_4	0.12713951
net_layer1_weight_1_0_2_2_4	-0.10805497
net_layer1_weight_0_0_3_2_4	0.045637425
net_layer1_weight_1_0_3_2_4	-0.01916236
net_layer1_weight_0_0_4_2_4	0.0020964304
net_layer1_weight_1_0_4_2_4	0.089290775
net_layer1_weight_0_0_0_3_4	-0.11217973
net_layer1_weight_1_0_0_3_4	-0.0029103074
net_layer1_weight_0_0_1_3_4	0.06521084
net_layer1_weight_1_0_1_3_4	0.070386484
net_layer1_weight_0_0_2_3_4	-0.075367
net_layer1_weight_1_0_2_3_4	0.14204898
net_layer1_weight_0_0_3_3_4	0.049513526
net_layer1_weight_1_0_3_3_4	0.10360504
net_layer1_weight_0_0_4_3_4	-0.00097229396
net_layer1_weight_1_0_4_3_4	-0.052812397
net_layer1_weight_0_0_0_4_4	0.14279191
net_layer1_weight_1_0_0_4_4	0.10421241
net_layer1_weight_0_0_1_4_4	0.057166405
net_layer1_weight_1_0_1_4_4	0.06910707
net_layer1_weight_0_0_2_4_4	-0.12863274
net_layer1_weight_1_0_2_4_4	0.12768061
net_layer1_weight_0_0_3_4_4	0.017380659
net_layer1_weight_1_0_3_4_4	0.008200711
net_layer1_weight_0_0_4_4_4	-0.009712006
net_layer1_weight_1_0_4_4_4	-0.033354882
net_layer1_bias_0	-0.053618666
net_layer1_bias_1	0.023606645
net_layer2_weight_0_0_0_0_0	0.14766802
net_layer2_weight_0_1_0_0_0	0.14451404
net_layer2_weight_0_0_1_0_0	-0.11314595
net_layer2_weight_0_1_1_0_0	-0.012577737
net_layer2_weight_0_0_2_0_0	0.094510935
net_layer2_weight_0_1_2_0_0	-0.09748446
net_layer2_weight_0_0_3_0_0	-0.047863975
net_layer2_weight_0_1_3_0_0	0.13610706
net_layer2_weight_0_0_4_0_0	0.01473828
net_layer2_weight_0_1_4_0_0	-0.11325327
net_layer2_weight_0_0_0_1_0	0.09908139
net_layer2_weight_0_1_0_1_0	0.062257063
net_layer2_weight_0_0_1_1_0	-0.07727438
net_layer2_weight_0_1_1_1_0	0.08846685
net_layer2_weight_0_0_2_1_0	-0.10534152
net_layer2_weight_0_1_2_1_0	0.11317075
net_layer2_weight_0_0_3_1_0	-0.049608458
net_layer2_weight_0_1_3_1_0	-0.12746689
net_layer2_weight_0_0_4_1_0	-0.0524324
net_layer2_weight_0_1_4_1_0	-0.058087256
net_layer2_weight_0_0_0_2_0	-0.07019784
net_layer2_weight_0_1_0_2_0	0.01733453
net_layer2_weight_0_0_1_2_0	-0.13278253
net_layer2_weight_0_1_1_2_0	-0.12661941
net_layer2_weight_0_0_2_2_0	0.046898097
net_layer2_weight_0_1_2_2_0	0.13300936
net_layer2_weight_0_0_3_2_0	0.06539891
net_layer2_weight_0_1_3_2_0	-0.12083793
net_layer2_weight_0_0_4_2_0	-0.14728053
net_layer2_weight_0_1_4_2_0	-0.074952304
net_layer2_weight_0_0_0_3_0	-0.041276567
net_layer2_weight_0_1_0_3_0	0.096708156
net_layer2_weight_0_0_1_3_0	-0.016134363
net_layer2_weight_0_1_1_3_0	-0.04333676
net_layer2_weight_0_0_2_3_0	-0.10997345
net_layer2_weight_0_1_2_3_0	0.065532126
net_layer2_weight_0_0_3_3_0	0.069068775
net_layer2_weight_0_1_3_3_0	-0.081383005
net_layer2_weight_0_0_4_3_0	-0.038030226
net_layer2_weight_0_1_4_3_0	-0.04478886
net_layer2_weight_0_0_0_0_1	-0.14222156
net_layer2_weight_0_1_0_0_1	0.0530512
net_layer2_weight_0_0_1_0_1	-0.038473357
net_layer2_weight_0_1_1_0_1	-0.06343096
net_layer2_weight_0_0_2_0_1	-0.065390915
net_layer2_weight_0_1_2_0_1	0.07609321
net_layer2_weight_0_0_3_0_1	0.07870462
net_layer2_weight_0_1_3_0_1	0.0485377
net_layer2_weight_0_0_4_0_1	-0.05557895
net_layer2_weight_0_1_4_0_1	-0.1108636
net_layer2_weight_0_0_0_1_1	0.027374486
net_layer2_weight_0_1_0_1_1	-0.10062649
net_layer2_weight_0_0_1_1_1	0.081354246
net_layer2_weight_0_1_1_1_1	0.10985543
net_layer2_weight_0_0_2_1_1	0.0033721728
net_layer2_weight_0_1_2_1_1	0.050892312
net_layer2_weight_0_0_3_1_1	0.09467341
net_layer2_weight_0_1_3_1_1	-0.12507224
net_layer2_weight_0_0_4_1_1	-0.025406951
net_layer2_weight_0_1_4_1_1	0.029352086
net_layer2_weight_0_0_0_2_1	0.04851806
net_layer2_weight_0_1_0_2_1	-0.0303292
net_layer2_weight_0_0_1_2_1	0.07819623
net_layer2_weight_0_1_1_2_1	0.088665105
net_layer2_weight_0_0_2_2_1	-0.044197842
net_layer2_weight_0_1_2_2_1	-0.0037977374
net_layer2_weight_0_0_3_2_1	0.073344134
net_layer2_weight_0_1_3_2_1	0.08829816
net_layer2_weight_0_0_4_2_1	-0.09825838
net_layer2_weight_0_1_4_2_1	0.12172479
net_layer2_weight_0_0_0_3_1	-0.074732
net_layer2_weight_0_1_0_3_1	-0.14009799
net_layer2_weight_0_0_1_3_1	0.021184478
net_layer2_weight_0_1_1_3_1	0.053360846
net_layer2_weight_0_0_2_3_1	-0.021039948
net_layer2_weight_0_1_2_3_1	0.03666792
net_layer2_weight_0_0_3_3_1	0.0204219
net_layer2_weight_0_1_3_3_1	0.13218828
net_layer2_weight_0_0_4_3_1	-0.10571268
net_layer2_weight_0_1_4_3_1	0.08258608
net_layer2_weight_0_0_0_0_2	0.0019634254
net_layer2_weight_0_1_0_0_2	0.14098479
net_layer2_weight_0_0_1_0_2	0.014760635
net_layer2_weight_0_1_1_0_2	-0.1494309
net_layer2_weight_0_0_2_0_2	-0.15105407
net_layer2_weight_0_1_2_0_2	-0.12432346
net_layer2_weight_0_0_3_0_2	-0.08393315
net_layer2_weight_0_1_3_0_2	0.043998424
net_layer2_weight_0_0_4_0_2	0.042052414
net_layer2_weight_0_1_4_0_2	-0.002560701
net_layer2_weight_0_0_0_1_2	0.077712044
net_layer2_weight_0_1_0_1_2	-0.030671263
net_layer2_weight_0_0_1_1_2	-0.06775454
net_layer2_weight_0_1_1_1_2	-0.009148188
net_layer2_weight_0_0_2_1_2	-0.13574852
net_layer2_weight_0_1_2_1_2	-0.13791743
net_layer2_weight_0_0_3_1_2	-0.091350995
net_layer2_weight_0_1_3_1_2	-0.1315781
net_layer2_weight_0_0_4_1_2	0.051175155
net_layer2_weight_0_1_4_1_2	0.13176025
net_layer2_weight_0_0_0_2_2	0.13575056
net_layer2_weight_0_1_0_2_2	0.06107974
net_layer2_weight_0_0_1_2_2	-0.12553139
net_layer2_weight_0_1_1_2_2	-0.0015857739
net_layer2_weight_0_0_2_2_2	-0.10007829
net_layer2_weight_0_1_2_2_2	-0.08916851
net_layer2_weight_0_0_3_2_2	0.08412963
net_layer2_weight_0_1_3_2_2	0.052830897
net_layer2_weight_0_0_4_2_2	0.08554064
net_layer2_weight_0_1_4_2_2	-0.12750119
net_layer2_weight_0_0_0_3_2	-0.028511964
net_layer2_weight_0_1_0_3_2	-0.05032742
net_layer2_weight_0_0_1_3_2	0.06202975
net_layer2_weight_0_1_1_3_2	-0.116770275
net_layer2_weight_0_0_2_3_2	-0.058165286
net_layer2_weight_0_1_2_3_2	0.008856449
net_layer2_weight_0_0_3_3_2	-0.050755963
net_layer2_weight_0_1_3_3_2	0.015170933
net_layer2_weight_0_0_4_3_2	0.04949137
net_layer2_weight_0_1_4_3_2	-0.018392505
net_layer2_bias_0	0.009000943
