value	ix
0.2411310945330305	0;4;6;0
0.4758178965968891	0;5;6;0
0.12020489543870516	0;6;6;0
0.1889777835623101	0;7;6;0
0.9168484348336139	0;8;6;0
0.16965522486853035	0;9;6;0
0.7275465449701908	0;0;7;0
0.5336529115221624	0;1;7;0
0.24371337930832504	0;2;7;0
0.3897124394846405	0;3;7;0
0.7761272983553915	0;4;7;0
0.9194452151154302	0;5;7;0
0.9303963560186281	0;6;7;0
0.254029046982825	0;7;7;0
0.6960112599851109	0;8;7;0
0.7971295509385647	0;9;7;0
0.8663802347495573	0;0;8;0
0.803928998551755	0;1;8;0
0.9546730425364864	0;2;8;0
0.8323814958017584	0;3;8;0
0.6243334986838343	0;4;8;0
0.09215924073673865	0;5;8;0
0.17668705114210304	0;6;8;0
0.7911677582371797	0;7;8;0
0.36938860688300634	0;8;8;0
0.2977141729351753	0;9;8;0
0.024449318735600967	0;0;0;1
0.6328356334721366	0;1;0;1
0.7673971724656647	0;2;0;1
0.17695261767830317	0;3;0;1
0.5765842538802468	0;4;0;1
0.05546317383417132	0;5;0;1
0.3238626149831447	0;6;0;1
0.851024668631224	0;7;0;1
0.9375231700174829	0;8;0;1
0.6350575331319637	0;9;0;1
0.10444246107008737	0;0;1;1
0.8330209651076392	0;1;1;1
0.7937724968875057	0;2;1;1
0.5477003039879467	0;3;1;1
0.9077398939805987	0;4;1;1
0.6983189888285597	0;5;1;1
0.23016705043357355	0;6;1;1
0.9432723723689624	0;7;1;1
0.483458839825474	0;8;1;1
0.4240515250703387	0;9;1;1
0.7407721031565553	0;0;2;1
0.1376286379223981	0;1;2;1
0.09212589225335233	0;2;2;1
0.1367504490712539	0;3;2;1
0.22127331226699076	0;4;2;1
0.8332863519924356	0;5;2;1
0.05800004263311176	0;6;2;1
0.812404443342966	0;7;2;1
0.6331166915987527	0;8;2;1
0.38435538238839695	0;9;2;1
0.8517550204406428	0;0;3;1
0.605476208730386	0;1;3;1
0.8000744222849296	0;2;3;1
0.4380121220864055	0;3;3;1
0.1744288127596103	0;4;3;1
0.26901363792455735	0;5;3;1
0.8034246348355398	0;6;3;1
0.15930788813689967	0;7;3;1
0.3926424536660651	0;8;3;1
0.3040706761353611	0;9;3;1
0.6113479028754503	0;0;4;1
0.9493190136909104	0;1;4;1
0.5669898465461942	0;2;4;1
0.9714303480963871	0;3;4;1
0.23908520353764895	0;4;4;1
0.48010266991146655	0;5;4;1
0.557197553545796	0;6;4;1
0.6767476345932877	0;7;4;1
0.5164182577810141	0;8;4;1
0.6482753036610498	0;9;4;1
0.7112095983398465	0;0;5;1
0.31326578980783726	0;1;5;1
0.6480010553700444	0;2;5;1
0.723769711577936	0;3;5;1
0.4332875987903435	0;4;5;1
0.33006337664889407	0;5;5;1
0.8182391928074402	0;6;5;1
0.4225499089735809	0;7;5;1
0.4817921623314809	0;8;5;1
0.8427185188201995	0;9;5;1
0.9394202727666996	0;0;6;1
0.48068981668651767	0;1;6;1
0.7703978627375228	0;2;6;1
0.3905910321724242	0;3;6;1
0.7113345953505199	0;4;6;1
0.45435133080785506	0;5;6;1
0.13370004510436373	0;6;6;1
0.9921466955701508	0;7;6;1
0.0944014255279848	0;8;6;1
0.6045902438201207	0;9;6;1
0.8273228201560174	0;0;7;1
0.8207801571251183	0;1;7;1
0.14265029918172756	0;2;7;1
0.430853672301845	0;3;7;1
0.7018719130914821	0;4;7;1
0.9597965110410076	0;5;7;1
0.895499499240616	0;6;7;1
0.4006045823166986	0;7;7;1
0.17836518466111406	0;8;7;1
0.25612439957295385	0;9;7;1
0.04679389004840906	0;0;8;1
0.8439122467854865	0;1;8;1
0.363861216585744	0;2;8;1
0.22392721443723063	0;3;8;1
0.5140950214579842	0;4;8;1
0.8931183230707347	0;5;8;1
0.1174895725970968	0;6;8;1
0.02756435708682825	0;7;8;1
0.42820711666455624	0;8;8;1
0.8376506870230711	0;9;8;1
0.14187553031091293	0;0;0;2
0.24157600060804763	0;1;0;2
0.24099111820536678	0;2;0;2
0.5808360260415681	0;3;0;2
0.0681522043727194	0;4;0;2
0.5960712790497449	0;5;0;2
0.25121631484838725	0;6;0;2
0.26908830026308195	0;7;0;2
0.4582356642893257	0;8;0;2
0.42874064756754104	0;9;0;2
0.019960557470868112	0;0;1;2
0.1229505041145933	0;1;1;2
0.19367549417965568	0;2;1;2
0.6635803422425417	0;3;1;2
0.27657021753555067	0;4;1;2
0.1981576507198588	0;5;1;2
0.04175917385019079	0;6;1;2
0.26923166623378125	0;7;1;2
0.3722580541651368	0;8;1;2
0.5331153255247918	0;9;1;2
0.4059277760677942	0;0;2;2
0.902052250410945	0;1;2;2
0.777967151994648	0;2;2;2
0.2476680739176682	0;3;2;2
0.7961237207236558	0;4;2;2
0.32605310143114696	0;5;2;2
0.5048041069510854	0;6;2;2
0.38707476656411055	0;7;2;2
0.46703675975497516	0;8;2;2
0.7904597355249234	0;9;2;2
0.526789169877385	0;0;3;2
0.47037141692212137	0;1;3;2
0.8032153298198332	0;2;3;2
0.1847186701282595	0;3;3;2
0.396699764834598	0;4;3;2
0.3043085385524935	0;5;3;2
0.9747838841279453	0;6;3;2
0.15553096397200306	0;7;3;2
0.5577747279157754	0;8;3;2
0.9241313815354089	0;9;3;2
0.35857682090069165	0;0;4;2
0.03905395257812572	0;1;4;2
0.9931678341974117	0;2;4;2
0.5027377742749306	0;3;4;2
0.27018987378289494	0;4;4;2
0.1994955140876098	0;5;4;2
0.2786420221842165	0;6;4;2
0.7239350366371611	0;7;4;2
0.2270110573289379	0;8;4;2
0.3163629659516318	0;9;4;2
0.17702630269472208	0;0;5;2
0.8213752946397299	0;1;5;2
0.4375949241906889	0;2;5;2
0.45114406847516864	0;3;5;2
0.681674623144578	0;4;5;2
0.8680574500973328	0;5;5;2
0.5963183871499775	0;6;5;2
0.33230192306066186	0;7;5;2
0.46104383002287697	0;8;5;2
0.05643937026518997	0;9;5;2
0.5747183680455332	0;0;6;2
0.619650920759715	0;1;6;2
0.05968623765227843	0;2;6;2
0.276846001349349	0;3;6;2
0.188208796527364	0;4;6;2
0.302685421760148	0;5;6;2
0.4292396148565263	0;6;6;2
0.6084663489078346	0;7;6;2
0.3685538284856944	0;8;6;2
0.24273493349520092	0;9;6;2
0.36244102181009596	0;0;7;2
0.6734588514723934	0;1;7;2
0.3376321954088237	0;2;7;2
0.12944425786658353	0;3;7;2
0.7006268904727282	0;4;7;2
0.7675190892251005	0;5;7;2
0.1267695543857803	0;6;7;2
0.8498000982827751	0;7;7;2
0.531075119575598	0;8;7;2
0.6065524618708857	0;9;7;2
0.5234917200416915	0;0;8;2
0.2726160647781315	0;1;8;2
0.037844651506337756	0;2;8;2
0.8108468952830732	0;3;8;2
0.3468173576747915	0;4;8;2
0.31038736865283223	0;5;8;2
0.8561626335626271	0;6;8;2
0.2877511271352702	0;7;8;2
0.19202570402252528	0;8;8;2
0.007522796314870739	0;9;8;2
0.25552074949060577	0;0;0;3
0.7550594847638967	0;1;0;3
0.5181219552195775	0;2;0;3
0.07607839577667597	0;3;0;3
0.5251090287861131	0;4;0;3
0.6093158867137183	0;5;0;3
0.19859075442040064	0;6;0;3
0.9708185239202389	0;7;0;3
0.18181060556817963	0;8;0;3
0.32894696811757695	0;9;0;3
0.02433929222596576	0;0;1;3
0.16933985581603972	0;1;1;3
0.3907065494675914	0;2;1;3
0.1235519189172416	0;3;1;3
0.17386668433976338	0;4;1;3
0.005960583889597304	0;5;1;3
0.697826083886393	0;6;1;3
0.5255954080736616	0;7;1;3
0.4060608222521038	0;8;1;3
0.7252462899467997	0;9;1;3
0.7165307085768904	0;0;2;3
0.1359333495142454	0;1;2;3
0.7736948737701355	0;2;2;3
0.3224485782160509	0;3;2;3
0.5534643025200989	0;4;2;3
0.9346552362092655	0;5;2;3
0.163287280960416	0;6;2;3
0.004420587405967291	0;7;2;3
0.015261121750413498	0;8;2;3
0.610058337024902	0;9;2;3
0.37250651089444653	0;0;3;3
0.4978053947629235	0;1;3;3
0.9967032049742568	0;2;3;3
0.1208791713538091	0;3;3;3
0.7686742576760992	0;4;3;3
0.27507354620701463	0;5;3;3
0.3160035703062607	0;6;3;3
0.8068762997075138	0;7;3;3
0.9387332910199087	0;8;3;3
0.987367879792056	0;9;3;3
0.7543660749468095	0;0;4;3
0.9992457745164423	0;1;4;3
0.7544578006111737	0;2;4;3
0.3744261058941323	0;3;4;3
0.640950010709793	0;4;4;3
0.3177743358616998	0;5;4;3
0.27678336569669093	0;6;4;3
0.11613820002817077	0;7;4;3
0.8773149446429662	0;8;4;3
0.88947524169924	0;9;4;3
0.7754420646933635	0;0;5;3
0.2644533609952917	0;1;5;3
0.7285389001001015	0;2;5;3
0.5541884812973887	0;3;5;3
0.6359871836344344	0;4;5;3
0.9932749800095071	0;5;5;3
0.8993540588815614	0;6;5;3
0.031263800975875666	0;7;5;3
0.5979163138149823	0;8;5;3
0.41034816841569266	0;9;5;3
0.8202757764790629	0;0;6;3
0.21396793027579353	0;1;6;3
0.917731311246293	0;2;6;3
0.3728953139889919	0;3;6;3
0.800009899450469	0;4;6;3
0.5371631869701115	0;5;6;3
0.6166329892019022	0;6;6;3
0.6842749497411733	0;7;6;3
0.9013156449861697	0;8;6;3
0.14590495991312058	0;9;6;3
0.9234252382172248	0;0;7;3
0.34223207882324314	0;1;7;3
0.3614609185852127	0;2;7;3
0.6138042375502266	0;3;7;3
0.7044839577205271	0;4;7;3
0.21212775067828882	0;5;7;3
0.06931002196627722	0;6;7;3
0.9354887856996137	0;7;7;3
0.251226823577944	0;8;7;3
0.3703527428404634	0;9;7;3
0.2353443656299301	0;0;8;3
0.0766612427841562	0;1;8;3
0.5256543338527544	0;2;8;3
0.8175358052779444	0;3;8;3
0.8334930025177241	0;4;8;3
0.9965393035525325	0;5;8;3
0.4307419748154311	0;6;8;3
0.03175315612030971	0;7;8;3
0.1832992376097491	0;8;8;3
0.1600168015275929	0;9;8;3
0.19479637408200823	0;0;0;4
0.7405797996390517	0;1;0;4
0.22325014542667954	0;2;0;4
0.3401111888099122	0;3;0;4
0.5815890046570724	0;4;0;4
0.5785706853435386	0;5;0;4
0.1849475000325871	0;6;0;4
0.759804794507297	0;7;0;4
0.6653173859692023	0;8;0;4
0.13615735823190755	0;9;0;4
0.6891949817922776	0;0;1;4
0.21484876454792468	0;1;1;4
0.6594690424768268	0;2;1;4
0.5973128084058721	0;3;1;4
0.9954394368402972	0;4;1;4
0.3555078914423111	0;5;1;4
0.14902661585744048	0;6;1;4
0.7371299302449958	0;7;1;4
0.7980345027664986	0;8;1;4
0.8722865022256556	0;9;1;4
0.6801575012687415	0;0;2;4
0.33518851353810386	0;1;2;4
0.23970130140456103	0;2;2;4
0.045793185828293614	0;3;2;4
0.9533596281620138	0;4;2;4
0.670936887283736	0;5;2;4
0.6931536782624474	0;6;2;4
0.11233082685446538	0;7;2;4
0.6232584384402797	0;8;2;4
0.25170147151090805	0;9;2;4
0.9563435575811119	0;0;3;4
0.4179227092269062	0;1;3;4
0.012493713431307452	0;2;3;4
0.33617446762511904	0;3;3;4
0.7933009383940388	0;4;3;4
0.6216734373116775	0;5;3;4
0.2424390962891403	0;6;3;4
0.6088770691081604	0;7;3;4
0.4378029450926908	0;8;3;4
0.6831768234852973	0;9;3;4
0.6555520322273807	0;0;4;4
0.812269780175326	0;1;4;4
0.8090187129968445	0;2;4;4
0.7058595350897541	0;3;4;4
0.5519252447760097	0;4;4;4
0.9913029177893138	0;5;4;4
0.8744026673533518	0;6;4;4
0.37471285691225	0;7;4;4
0.23672512122977918	0;8;4;4
0.7838952458416717	0;9;4;4
0.02696200121509107	0;0;5;4
0.16614980638807508	0;1;5;4
0.19226820026386449	0;2;5;4
0.990266780250127	0;3;5;4
0.06822761053658244	0;4;5;4
0.3251361665358419	0;5;5;4
0.6996040759297999	0;6;5;4
0.6019140251914759	0;7;5;4
0.5737300351498635	0;8;5;4
0.19949889420241074	0;9;5;4
0.03726602015640146	0;0;6;4
0.4469020804767223	0;1;6;4
0.71561180600892	0;2;6;4
0.21525190637775848	0;3;6;4
0.36782804780212275	0;4;6;4
0.8845466683566403	0;5;6;4
0.3085604516793192	0;6;6;4
0.5639726738918491	0;7;6;4
0.32386320898528487	0;8;6;4
0.9439937077081566	0;9;6;4
0.46985149144113403	0;0;7;4
0.49714543024574565	0;1;7;4
0.5361412872117322	0;2;7;4
0.19051859525710757	0;3;7;4
0.2687064456965955	0;4;7;4
0.9440455562373815	0;5;7;4
0.5743659589139789	0;6;7;4
0.878857656121314	0;7;7;4
0.48052289423652517	0;8;7;4
0.9284036898893491	0;9;7;4
0.5189854023918967	0;0;8;4
0.9490469414464047	0;1;8;4
0.06912696404135366	0;2;8;4
0.4095614865259636	0;3;8;4
0.4879158802803327	0;4;8;4
0.7866131856104221	0;5;8;4
0.6391773786715498	0;6;8;4
0.3424636360064628	0;7;8;4
0.2141931546756115	0;8;8;4
0.6607301199355524	0;9;8;4
0.37317243307275016	0;0;0;5
0.17564709698598957	0;1;0;5
0.9134487650372216	0;2;0;5
0.23599227251023924	0;3;0;5
0.5003537895082988	0;4;0;5
0.8489358858008693	0;5;0;5
0.6761356920910486	0;6;0;5
0.5349836083469139	0;7;0;5
0.808137303412295	0;8;0;5
0.23916262297045177	0;9;0;5
0.26594119892092305	0;0;1;5
0.9099061338838965	0;1;1;5
0.386276919410494	0;2;1;5
0.9134255573830568	0;3;1;5
0.1857948962787237	0;4;1;5
0.7148212513038779	0;5;1;5
0.5311454072999056	0;6;1;5
0.9967195137735807	0;7;1;5
0.22186095255635663	0;8;1;5
0.3677720280259864	0;9;1;5
0.6010373140561482	0;0;2;5
0.2923163221037861	0;1;2;5
0.3984432654406658	0;2;2;5
0.09923155409096784	0;3;2;5
0.007175865927472769	0;4;2;5
0.9378933295940604	0;5;2;5
0.1439534925313306	0;6;2;5
0.886133989410095	0;7;2;5
0.04710579536212767	0;8;2;5
0.7892404059501226	0;9;2;5
0.39498931640396795	0;0;3;5
0.48225478427742696	0;1;3;5
0.1805341883135707	0;2;3;5
0.3448182628088703	0;3;3;5
0.5357654672438001	0;4;3;5
0.30323074582740905	0;5;3;5
0.9292216006306895	0;6;3;5
0.44202991690373783	0;7;3;5
0.6182510382122286	0;8;3;5
0.2973142301516556	0;9;3;5
0.4019604246954942	0;0;4;5
0.41352705366800624	0;1;4;5
0.7622155642563977	0;2;4;5
0.4525131099665587	0;3;4;5
0.1408050469667148	0;4;4;5
0.5559237517223512	0;5;4;5
0.2280277710245373	0;6;4;5
0.8029003818897738	0;7;4;5
0.3292416617077538	0;8;4;5
0.7208249761431962	0;9;4;5
0.2556343025610128	0;0;5;5
0.930280885059038	0;1;5;5
0.6102313053277766	0;2;5;5
0.7129748546227055	0;3;5;5
0.3557648834613043	0;4;5;5
0.992902007187763	0;5;5;5
0.36457785693033706	0;6;5;5
0.5186987098323379	0;7;5;5
0.029550945004844342	0;8;5;5
0.3951609062982506	0;9;5;5
0.9050132217205598	0;0;6;5
0.49010849194513884	0;1;6;5
0.5447346886518152	0;2;6;5
0.3940214242659088	0;3;6;5
0.6524159832339878	0;4;6;5
0.3853351183467333	0;5;6;5
0.314611346837945	0;6;6;5
0.4583572484218177	0;7;6;5
0.5482259437108361	0;8;6;5
0.48378454436633667	0;9;6;5
0.5387824115721505	0;0;7;5
0.818369607060901	0;1;7;5
0.10945310630907512	0;2;7;5
0.15994233031629124	0;3;7;5
0.5508990414234711	0;4;7;5
0.03355666530376755	0;5;7;5
0.047391814377375274	0;6;7;5
0.33753280139014064	0;7;7;5
0.5736566602204227	0;8;7;5
0.4905117000922343	0;9;7;5
0.7720550861105482	0;0;8;5
0.8425963925904372	0;1;8;5
0.023388935336674077	0;2;8;5
0.6728030712229469	0;3;8;5
0.821537127627304	0;4;8;5
0.6252686250871542	0;5;8;5
0.6444676557092648	0;6;8;5
0.1430710948923335	0;7;8;5
0.5029129317519803	0;8;8;5
0.3179619290424107	0;9;8;5
0.5719514839820123	0;0;0;6
0.9075246863728743	0;1;0;6
0.6313082656800033	0;2;0;6
0.6747400802711105	0;3;0;6
0.8145768617627123	0;4;0;6
0.2178933294765497	0;5;0;6
0.3176618513391729	0;6;0;6
0.6119586391242566	0;7;0;6
0.7978390846256163	0;8;0;6
0.959218257499658	0;9;0;6
0.5623294112159103	0;0;1;6
0.42231638722424236	0;1;1;6
0.5420083428852813	0;2;1;6
0.3625300759271777	0;3;1;6
0.9976327568603975	0;4;1;6
0.5289282499079113	0;5;1;6
0.9913364283093684	0;6;1;6
0.4977026123805046	0;7;1;6
0.16904689311652188	0;8;1;6
0.7573719420808767	0;9;1;6
0.2184026695049912	0;0;2;6
0.4524652268186482	0;1;2;6
0.025491201865424973	0;2;2;6
0.7616666322388379	0;3;2;6
0.6049917587456282	0;4;2;6
0.23724452297447818	0;5;2;6
0.9717423064927877	0;6;2;6
0.00562436666903432	0;7;2;6
0.6247461391665801	0;8;2;6
0.09182320644966402	0;9;2;6
0.2282230300392749	0;0;3;6
0.7300710076149017	0;1;3;6
0.08206470246041375	0;2;3;6
0.6862606760430603	0;3;3;6
0.1983749157708916	0;4;3;6
0.0855853689327506	0;5;3;6
0.146613449258038	0;6;3;6
0.21604822750618857	0;7;3;6
0.8550010988796035	0;8;3;6
0.39370274684228557	0;9;3;6
0.4080907558954414	0;0;4;6
0.7736362750107404	0;1;4;6
0.9856560126625964	0;2;4;6
0.7352731984272136	0;3;4;6
0.20732079548049898	0;4;4;6
0.5057107361643709	0;5;4;6
0.8802637407835674	0;6;4;6
0.40635708666347603	0;7;4;6
0.13437493314227766	0;8;4;6
0.5960903410968301	0;9;4;6
0.521025317787223	0;0;5;6
0.7099979687145497	0;1;5;6
0.377637372102936	0;2;5;6
0.06670136636402546	0;3;5;6
0.10825585291717887	0;4;5;6
0.9886645252253872	0;5;5;6
0.47485371628592743	0;6;5;6
0.03106620891577183	0;7;5;6
0.8032270763119325	0;8;5;6
0.14594682107983847	0;9;5;6
0.42282196948609974	0;0;6;6
0.8072227856522771	0;1;6;6
0.40388356965789085	0;2;6;6
0.10661366635993375	0;3;6;6
0.2880560476214553	0;4;6;6
0.2832211082209719	0;5;6;6
0.7670899684033141	0;6;6;6
0.2470916459592769	0;7;6;6
0.2919859075521922	0;8;6;6
0.900929980187499	0;9;6;6
0.8895367761418356	0;0;7;6
0.43191492387236785	0;1;7;6
0.8665629547553166	0;2;7;6
0.23549172331756485	0;3;7;6
0.27710891740354016	0;4;7;6
0.46567534978481495	0;5;7;6
0.10994789028075269	0;6;7;6
0.6067065644842693	0;7;7;6
0.15548777980574013	0;8;7;6
0.8387486761815222	0;9;7;6
0.3755936728176994	0;0;8;6
0.060786757161264804	0;1;8;6
0.4237580662020599	0;2;8;6
0.5504297515855487	0;3;8;6
0.05274481616278259	0;4;8;6
0.7451978315516625	0;5;8;6
0.617586541818474	0;6;8;6
0.18255126434075097	0;7;8;6
0.4567967583754229	0;8;8;6
0.29556157629715085	0;9;8;6
0.11715383754755826	0;0;0;7
0.36202887669273087	0;1;0;7
0.0633554015268818	0;2;0;7
0.02472406267874283	0;3;0;7
0.4237649156873935	0;4;0;7
0.2271306624385938	0;5;0;7
0.9136795492297143	0;6;0;7
0.30936392098342114	0;7;0;7
0.9680712562629548	0;8;0;7
0.7925820805777808	0;9;0;7
0.014177897369707537	0;0;1;7
0.709270277612928	0;1;1;7
0.56905225346698	0;2;1;7
0.6452487081570879	0;3;1;7
0.3718036415140762	0;4;1;7
0.3941617934158963	0;5;1;7
0.39576685760168284	0;6;1;7
0.5145522084644967	0;7;1;7
0.012597976616012918	0;8;1;7
0.7744390926056934	0;9;1;7
0.6970723189062868	0;0;2;7
0.43473025468425175	0;1;2;7
0.3283279554320173	0;2;2;7
0.7805260295003145	0;3;2;7
0.11231191145698327	0;4;2;7
0.7805084811489222	0;5;2;7
0.061490419771641935	0;6;2;7
0.6312189846360716	0;7;2;7
0.4620497937566703	0;8;2;7
0.8355075677835668	0;9;2;7
0.6610066895783915	0;0;3;7
0.6578054441415495	0;1;3;7
0.9487473918151623	0;2;3;7
0.21408989638711162	0;3;3;7
0.7564827125389979	0;4;3;7
0.7512470388031001	0;5;3;7
0.6051584754580006	0;6;3;7
0.4420066033503607	0;7;3;7
0.4624253351693055	0;8;3;7
0.917536265049737	0;9;3;7
0.7879661068066459	0;0;4;7
0.7038312068808332	0;1;4;7
0.188727191687718	0;2;4;7
0.23167908300492956	0;3;4;7
0.9559146113135961	0;4;4;7
0.9708863562740482	0;5;4;7
0.2228068628762796	0;6;4;7
0.1469762473543803	0;7;4;7
0.23683868863963298	0;8;4;7
0.7391509638037028	0;9;4;7
0.5674358863324207	0;0;5;7
0.5460185912892601	0;1;5;7
0.5024291628665369	0;2;5;7
0.9028930676126312	0;3;5;7
0.5335151192311278	0;4;5;7
0.11522914663874473	0;5;5;7
0.10947916321748075	0;6;5;7
0.5907921706559875	0;7;5;7
0.07110783643463359	0;8;5;7
0.11766026620646053	0;9;5;7
0.995374068231786	0;0;6;7
0.7907577611472696	0;1;6;7
0.6045026104067497	0;2;6;7
0.4810259425834962	0;3;6;7
0.1298827928395525	0;4;6;7
0.28562139667580033	0;5;6;7
0.6973870260807713	0;6;6;7
0.6223697950228517	0;7;6;7
0.5204070237657241	0;8;6;7
0.3641533498610894	0;9;6;7
0.5669996335206104	0;0;7;7
0.02766857279636481	0;1;7;7
0.6615616550683772	0;2;7;7
0.8799254908126	0;3;7;7
0.32397302672993944	0;4;7;7
0.43735318712719695	0;5;7;7
0.026738761468713346	0;6;7;7
0.31098343594180533	0;7;7;7
0.07406597877673882	0;8;7;7
0.21321073804253676	0;9;7;7
0.6895086312811198	0;0;8;7
0.9856023615751006	0;1;8;7
0.9548125896048782	0;2;8;7
0.06526769425981405	0;3;8;7
0.3144834128319245	0;4;8;7
0.7569544422543817	0;5;8;7
0.5861681477623162	0;6;8;7
0.021329097027572796	0;7;8;7
0.07463025614639629	0;8;8;7
0.006500299017940581	0;9;8;7
