value	ix
0.27064425467516684	0;1;3;3
0.28274556793241845	0;2;3;3
0.9607649464602843	0;3;3;3
0.8997258549419562	0;4;3;3
0.6828121184981726	0;5;3;3
0.16000248733494193	0;6;3;3
0.7038328839849028	0;7;3;3
0.32419654825178523	0;8;3;3
0.18820334912565584	0;0;4;3
0.8335183539531823	0;1;4;3
0.8293824777980991	0;2;4;3
0.5243507162069017	0;3;4;3
0.10926020606368603	0;4;4;3
0.21327759620911046	0;5;4;3
0.8316016958652361	0;6;4;3
0.17586387381634427	0;7;4;3
0.18637349235017786	0;8;4;3
0.3981647964717876	0;0;5;3
0.8933819129096359	0;1;5;3
0.6640502946576838	0;2;5;3
0.06165635667368452	0;3;5;3
0.34682744504139396	0;4;5;3
0.7875844018890887	0;5;5;3
0.1220534395845887	0;6;5;3
0.10135266892886197	0;7;5;3
0.7516299939722724	0;8;5;3
0.9492591329039073	0;0;6;3
0.6734363196168947	0;1;6;3
0.34559741527849663	0;2;6;3
0.8031951412225831	0;3;6;3
0.9812219610132169	0;4;6;3
0.4593259325703172	0;5;6;3
0.8667260333599507	0;6;6;3
0.2239192624428079	0;7;6;3
0.3296884126445909	0;8;6;3
0.43189568713764004	0;0;7;3
0.36533409412246165	0;1;7;3
0.5134981002121228	0;2;7;3
0.5351856533963024	0;3;7;3
0.1445501273891221	0;4;7;3
0.3733860811363492	0;5;7;3
0.14192429971212572	0;6;7;3
0.9706016522197682	0;7;7;3
0.6913747719637398	0;8;7;3
0.9193285847421317	0;0;0;4
0.007217955432345713	0;1;0;4
0.09541308612180721	0;2;0;4
0.1351526403005583	0;3;0;4
0.014224606519901428	0;4;0;4
0.10049530531161821	0;5;0;4
0.7404076064677971	0;6;0;4
0.39327088196235094	0;7;0;4
0.7729704480884776	0;8;0;4
0.870835851572838	0;0;1;4
0.18719830454977116	0;1;1;4
0.6434133580756689	0;2;1;4
0.5936152115764162	0;3;1;4
0.060112854790213444	0;4;1;4
0.7966858596045565	0;5;1;4
0.32052509811970675	0;6;1;4
0.36863316065971485	0;7;1;4
0.7097826371737872	0;8;1;4
0.5145732090131181	0;0;2;4
0.17485002352813872	0;1;2;4
0.33470347942681955	0;2;2;4
0.21004621229846188	0;3;2;4
0.24698846224387938	0;4;2;4
0.15723667603977654	0;5;2;4
0.7422183721963322	0;6;2;4
0.2442003378634543	0;7;2;4
0.1553796707684374	0;8;2;4
0.07614396074653884	0;0;3;4
0.9106213137516543	0;1;3;4
0.5500716541413204	0;2;3;4
0.6777248820792483	0;3;3;4
0.8590757975545971	0;4;3;4
0.7915669829869085	0;5;3;4
0.9347192849527086	0;6;3;4
0.17826582329605278	0;7;3;4
0.4973300149937103	0;8;3;4
0.7726953426864136	0;0;4;4
0.9971270657534008	0;1;4;4
0.09024911367269861	0;2;4;4
0.5382804558390346	0;3;4;4
0.7643858074761072	0;4;4;4
0.806602638306481	0;5;4;4
0.3543444724024094	0;6;4;4
0.2903820570882083	0;7;4;4
0.8955186547512153	0;8;4;4
0.8980708368458261	0;0;5;4
0.5515581940840506	0;1;5;4
0.346921166923579	0;2;5;4
0.7375835323462427	0;3;5;4
0.595868433490728	0;4;5;4
0.4634923151383097	0;5;5;4
0.9200138592306566	0;6;5;4
0.3149592669229717	0;7;5;4
0.3133823765275827	0;8;5;4
0.6032784666700375	0;0;6;4
0.9818359099753735	0;1;6;4
0.6865782176975481	0;2;6;4
0.582620678328075	0;3;6;4
0.38087764666181956	0;4;6;4
0.7862775408087379	0;5;6;4
0.7761890239752338	0;6;6;4
0.9712586579928595	0;7;6;4
0.5879524843649562	0;8;6;4
0.2535622374219151	0;0;7;4
0.6740668981573681	0;1;7;4
0.519733030041178	0;2;7;4
0.4855443007447082	0;3;7;4
0.9668902035248139	0;4;7;4
0.6830822323924659	0;5;7;4
0.15015197867822572	0;6;7;4
0.4738427426278955	0;7;7;4
0.24027677796469438	0;8;7;4
0.13125900404120494	0;0;0;5
0.87764844336784	0;1;0;5
0.03449979066964293	0;2;0;5
0.05304224139920577	0;3;0;5
0.4099989594809541	0;4;0;5
0.5885102401212172	0;5;0;5
0.3050506612671695	0;6;0;5
0.11798292741403138	0;7;0;5
0.9698669004026972	0;8;0;5
0.7776465843599836	0;0;1;5
0.8774207110078023	0;1;1;5
0.20834481744543631	0;2;1;5
0.4977110480192355	0;3;1;5
0.8007497518254292	0;4;1;5
0.5404995498710758	0;5;1;5
0.15182651078225495	0;6;1;5
0.5363855791054704	0;7;1;5
0.56660089278941	0;8;1;5
0.05647434200360579	0;0;2;5
0.7085173306929717	0;1;2;5
0.13931164219723047	0;2;2;5
0.5130506614316845	0;3;2;5
0.5321423321642695	0;4;2;5
0.6927118736084912	0;5;2;5
0.20644749139766438	0;6;2;5
0.37661909309438046	0;7;2;5
0.026031953973491007	0;8;2;5
0.18510296468982057	0;0;3;5
0.07034281223634853	0;1;3;5
0.22452304415837254	0;2;3;5
0.9198195165058509	0;3;3;5
0.8517458543243401	0;4;3;5
0.9485762355486631	0;5;3;5
0.072143737876053	0;6;3;5
0.8792937197226536	0;7;3;5
0.6448840702063798	0;8;3;5
0.7878240849050393	0;0;4;5
0.7782932524112915	0;1;4;5
0.30799503063011935	0;2;4;5
0.15924089878366754	0;3;4;5
0.5369400767868178	0;4;4;5
0.6620887273084519	0;5;4;5
0.41528043013626603	0;6;4;5
0.7905849720133098	0;7;4;5
0.25519063315017854	0;8;4;5
0.39006281006286825	0;0;5;5
0.18413033531554213	0;1;5;5
0.5613208052942429	0;2;5;5
0.8661450552356449	0;3;5;5
0.23609186313099695	0;4;5;5
0.623759590464207	0;5;5;5
0.35202846175815616	0;6;5;5
0.43836533569929625	0;7;5;5
0.13946916568542678	0;8;5;5
0.7965095515093608	0;0;6;5
0.1998699553461205	0;1;6;5
0.28722330116160233	0;2;6;5
0.5437151154574107	0;3;6;5
0.27452672491514085	0;4;6;5
0.09697885094960434	0;5;6;5
0.12166377873233425	0;6;6;5
0.24697933142527484	0;7;6;5
0.6519454896987411	0;8;6;5
0.012294461978075821	0;0;7;5
0.7290229370314341	0;1;7;5
0.2503656522990285	0;2;7;5
0.03454231611396508	0;3;7;5
0.5951550249735456	0;4;7;5
0.10125845985459114	0;5;7;5
0.07537607512201583	0;6;7;5
0.24327696417232758	0;7;7;5
0.8597362191561344	0;8;7;5
0.6062872689166345	0;0;0;6
0.8534076609764025	0;1;0;6
0.551702840787742	0;2;0;6
0.07802705618856098	0;3;0;6
0.258926500045622	0;4;0;6
0.9465899689274682	0;5;0;6
0.6447265918748422	0;6;0;6
0.6791513689216002	0;7;0;6
0.16077491449996884	0;8;0;6
0.12223387060700297	0;0;1;6
0.058462843390267194	0;1;1;6
0.37695651744095016	0;2;1;6
0.6086372622004168	0;3;1;6
0.943603570219868	0;4;1;6
0.5878709996331157	0;5;1;6
0.7540736006423558	0;6;1;6
0.9825994456431093	0;7;1;6
0.08120005968635646	0;8;1;6
0.30672574973151967	0;0;2;6
0.42860219334458227	0;1;2;6
0.7704151495674265	0;2;2;6
0.8015348895438628	0;3;2;6
0.5604392290899027	0;4;2;6
0.6860865876802986	0;5;2;6
0.1333519402653165	0;6;2;6
0.5247944887697558	0;7;2;6
0.1646974377791235	0;8;2;6
0.24240499842876484	0;0;3;6
0.9394147348047963	0;1;3;6
0.7009102408829653	0;2;3;6
0.6052588289612533	0;3;3;6
0.8472218656412009	0;4;3;6
0.4518224835834741	0;5;3;6
0.3800765749641144	0;6;3;6
0.19009883105790326	0;7;3;6
0.18749671197536744	0;8;3;6
0.2241637342946925	0;0;4;6
0.5192388794343523	0;1;4;6
0.2323692370969943	0;2;4;6
0.11192960802679153	0;3;4;6
0.3954921500762574	0;4;4;6
0.9455348699304165	0;5;4;6
0.4348457420099685	0;6;4;6
0.8590956824341862	0;7;4;6
0.3794457063017198	0;8;4;6
0.31040899970247215	0;0;5;6
0.26479520280029845	0;1;5;6
0.7532708285044731	0;2;5;6
0.9682868536141873	0;3;5;6
0.3871800631461093	0;4;5;6
0.0009354607991367558	0;5;5;6
0.46328618488266327	0;6;5;6
0.23198463235104683	0;7;5;6
0.840455885573123	0;8;5;6
0.0739259557646399	0;0;6;6
0.7763418365130796	0;1;6;6
0.3025548984260795	0;2;6;6
0.2536992989368625	0;3;6;6
0.1774773761400925	0;4;6;6
0.4970340307527883	0;5;6;6
0.0041123424795703745	0;6;6;6
0.26634854012832543	0;7;6;6
0.5539270463930537	0;8;6;6
0.43743426605619873	0;0;7;6
0.8473618715989442	0;1;7;6
0.1644854016359356	0;2;7;6
0.39862768698767814	0;3;7;6
0.4030387647416034	0;4;7;6
0.6948483301401698	0;5;7;6
0.3022547179929709	0;6;7;6
0.6646211585458639	0;7;7;6
0.8206354068672428	0;8;7;6
