parameterId	value
net_layer1_weight_0_0_2_2_2	-0.020253735
net_layer1_weight_1_0_2_2_2	0.10441024
net_layer1_weight_0_0_3_2_2	0.06060168
net_layer1_weight_1_0_3_2_2	0.08323226
net_layer1_weight_0_0_4_2_2	-0.1225623
net_layer1_weight_1_0_4_2_2	0.08647872
net_layer1_weight_0_0_0_3_2	0.020309323
net_layer1_weight_1_0_0_3_2	0.12370206
net_layer1_weight_0_0_1_3_2	0.042595662
net_layer1_weight_1_0_1_3_2	0.048947968
net_layer1_weight_0_0_2_3_2	0.058009353
net_layer1_weight_1_0_2_3_2	-0.10449534
net_layer1_weight_0_0_3_3_2	-0.08250552
net_layer1_weight_1_0_3_3_2	0.13575645
net_layer1_weight_0_0_4_3_2	0.10048782
net_layer1_weight_1_0_4_3_2	0.10514079
net_layer1_weight_0_0_0_4_2	-0.07543071
net_layer1_weight_1_0_0_4_2	0.028897563
net_layer1_weight_0_0_1_4_2	-0.0737316
net_layer1_weight_1_0_1_4_2	0.108623154
net_layer1_weight_0_0_2_4_2	0.06298643
net_layer1_weight_1_0_2_4_2	-0.05414725
net_layer1_weight_0_0_3_4_2	-0.10660034
net_layer1_weight_1_0_3_4_2	-0.15219407
net_layer1_weight_0_0_4_4_2	-0.055128336
net_layer1_weight_1_0_4_4_2	-0.03380509
net_layer1_weight_0_0_0_0_3	-0.009984074
net_layer1_weight_1_0_0_0_3	0.07909163
net_layer1_weight_0_0_1_0_3	-0.003990564
net_layer1_weight_1_0_1_0_3	0.043002214
net_layer1_weight_0_0_2_0_3	-0.082328
net_layer1_weight_1_0_2_0_3	0.0045464453
net_layer1_weight_0_0_3_0_3	0.10912156
net_layer1_weight_1_0_3_0_3	-0.081114516
net_layer1_weight_0_0_4_0_3	-0.04348585
net_layer1_weight_1_0_4_0_3	0.026231179
net_layer1_weight_0_0_0_1_3	0.15304953
net_layer1_weight_1_0_0_1_3	0.05699037
net_layer1_weight_0_0_1_1_3	-0.12572181
net_layer1_weight_1_0_1_1_3	0.06946786
net_layer1_weight_0_0_2_1_3	-0.11596345
net_layer1_weight_1_0_2_1_3	-0.07954073
net_layer1_weight_0_0_3_1_3	0.053881463
net_layer1_weight_1_0_3_1_3	0.048955467
net_layer1_weight_0_0_4_1_3	-0.04515693
net_layer1_weight_1_0_4_1_3	0.048218083
net_layer1_weight_0_0_0_2_3	-0.08204172
net_layer1_weight_1_0_0_2_3	0.012256208
net_layer1_weight_0_0_1_2_3	0.12116221
net_layer1_weight_1_0_1_2_3	0.05682937
net_layer1_weight_0_0_2_2_3	0.071338095
net_layer1_weight_1_0_2_2_3	0.020452043
net_layer1_weight_0_0_3_2_3	0.010940745
net_layer1_weight_1_0_3_2_3	0.06881
net_layer1_weight_0_0_4_2_3	0.06382155
net_layer1_weight_1_0_4_2_3	0.036050223
net_layer1_weight_0_0_0_3_3	-0.021955028
net_layer1_weight_1_0_0_3_3	-0.050173935
net_layer1_weight_0_0_1_3_3	-0.067035645
net_layer1_weight_1_0_1_3_3	0.026054885
net_layer1_weight_0_0_2_3_3	0.08654587
net_layer1_weight_1_0_2_3_3	0.120810844
net_layer1_weight_0_0_3_3_3	0.019384786
net_layer1_weight_1_0_3_3_3	0.060765047
net_layer1_weight_0_0_4_3_3	-0.11156792
net_layer1_weight_1_0_4_3_3	-0.1326485
net_layer1_weight_0_0_0_4_3	0.122539364
net_layer1_weight_1_0_0_4_3	0.11376323
net_layer1_weight_0_0_1_4_3	0.06575878
net_layer1_weight_1_0_1_4_3	-0.042631786
net_layer1_weight_0_0_2_4_3	-0.09873035
net_layer1_weight_1_0_2_4_3	-0.13948739
net_layer1_weight_0_0_3_4_3	-0.15162544
net_layer1_weight_1_0_3_4_3	-0.038997136
net_layer1_weight_0_0_4_4_3	0.007448849
net_layer1_weight_1_0_4_4_3	0.13630258
net_layer1_weight_0_0_0_0_4	0.058007248
net_layer1_weight_1_0_0_0_4	-0.10158292
net_layer1_weight_0_0_1_0_4	-0.13145061
net_layer1_weight_1_0_1_0_4	-0.07606682
net_layer1_weight_0_0_2_0_4	-0.0049999044
net_layer1_weight_1_0_2_0_4	0.12833874
net_layer1_weight_0_0_3_0_4	-0.06809696
net_layer1_weight_1_0_3_0_4	-0.14271508
net_layer1_weight_0_0_4_0_4	-0.020327348
net_layer1_weight_1_0_4_0_4	-0.0078083063
net_layer1_weight_0_0_0_1_4	0.07011874
net_layer1_weight_1_0_0_1_4	0.064612076
net_layer1_weight_0_0_1_1_4	0.1318121
net_layer1_weight_1_0_1_1_4	-0.0714779
net_layer1_weight_0_0_2_1_4	-0.14518265
net_layer1_weight_1_0_2_1_4	0.038554017
net_layer1_weight_0_0_3_1_4	0.05734104
net_layer1_weight_1_0_3_1_4	0.112253524
net_layer1_weight_0_0_4_1_4	0.09323207
net_layer1_weight_1_0_4_1_4	-0.08950755
net_layer1_weight_0_0_0_2_4	-0.072524615
net_layer1_weight_1_0_0_2_4	0.08487701
net_layer1_weight_0_0_1_2_4	0.11084365
net_layer1_weight_1_0_1_2_4	0.057451624
net_layer1_weight_0_0_2_2_4	-0.07567298
net_layer1_weight_1_0_2_2_4	-0.015008873
net_layer1_weight_0_0_3_2_4	0.086744845
net_layer1_weight_1_0_3_2_4	0.02163742
net_layer1_weight_0_0_4_2_4	0.13368647
net_layer1_weight_1_0_4_2_4	-0.0059952093
net_layer1_weight_0_0_0_3_4	0.150153
net_layer1_weight_1_0_0_3_4	-0.1431616
net_layer1_weight_0_0_1_3_4	0.06374967
net_layer1_weight_1_0_1_3_4	-0.04140951
net_layer1_weight_0_0_2_3_4	-0.05802974
net_layer1_weight_1_0_2_3_4	-0.058955163
net_layer1_weight_0_0_3_3_4	-0.10337615
net_layer1_weight_1_0_3_3_4	0.07485544
net_layer1_weight_0_0_4_3_4	-0.04467935
net_layer1_weight_1_0_4_3_4	-0.06689655
net_layer1_weight_0_0_0_4_4	-0.03536917
net_layer1_weight_1_0_0_4_4	0.09043468
net_layer1_weight_0_0_1_4_4	0.100012496
net_layer1_weight_1_0_1_4_4	-0.0394999
net_layer1_weight_0_0_2_4_4	-0.08195159
net_layer1_weight_1_0_2_4_4	-0.074342996
net_layer1_weight_0_0_3_4_4	0.11491329
net_layer1_weight_1_0_3_4_4	0.09651244
net_layer1_weight_0_0_4_4_4	-0.13695028
net_layer1_weight_1_0_4_4_4	0.0299677
net_layer1_bias_0	0.0025756315
net_layer1_bias_1	-0.066548064
net_layer2_weight_0_0_0_0_0	-0.0270645
net_layer2_weight_0_1_0_0_0	-0.07359158
net_layer2_weight_0_0_1_0_0	0.074574046
net_layer2_weight_0_1_1_0_0	0.06791162
net_layer2_weight_0_0_2_0_0	0.00084147876
net_layer2_weight_0_1_2_0_0	0.060422037
net_layer2_weight_0_0_3_0_0	0.08763883
net_layer2_weight_0_1_3_0_0	-0.15401998
net_layer2_weight_0_0_4_0_0	0.1472581
net_layer2_weight_0_1_4_0_0	0.04722512
net_layer2_weight_0_0_0_1_0	-0.011870233
net_layer2_weight_0_1_0_1_0	-0.058320224
net_layer2_weight_0_0_1_1_0	0.06026597
net_layer2_weight_0_1_1_1_0	-0.03774633
net_layer2_weight_0_0_2_1_0	-0.06955733
net_layer2_weight_0_1_2_1_0	0.077352524
net_layer2_weight_0_0_3_1_0	0.0130034145
net_layer2_weight_0_1_3_1_0	0.0713524
net_layer2_weight_0_0_4_1_0	0.027485428
net_layer2_weight_0_1_4_1_0	0.041446354
net_layer2_weight_0_0_0_2_0	0.01314738
net_layer2_weight_0_1_0_2_0	-0.06004201
net_layer2_weight_0_0_1_2_0	0.03295598
net_layer2_weight_0_1_1_2_0	-0.06674428
net_layer2_weight_0_0_2_2_0	0.041859668
net_layer2_weight_0_1_2_2_0	0.08496029
net_layer2_weight_0_0_3_2_0	-0.10683938
net_layer2_weight_0_1_3_2_0	-0.07236008
net_layer2_weight_0_0_4_2_0	0.14185217
net_layer2_weight_0_1_4_2_0	-0.018866435
net_layer2_weight_0_0_0_3_0	0.0120577775
net_layer2_weight_0_1_0_3_0	0.12826513
net_layer2_weight_0_0_1_3_0	0.034866106
net_layer2_weight_0_1_1_3_0	-0.08844529
net_layer2_weight_0_0_2_3_0	-0.11938847
net_layer2_weight_0_1_2_3_0	-0.049096037
net_layer2_weight_0_0_3_3_0	-0.011731433
net_layer2_weight_0_1_3_3_0	0.12643608
net_layer2_weight_0_0_4_3_0	0.03351266
net_layer2_weight_0_1_4_3_0	-0.14270224
net_layer2_weight_0_0_0_0_1	-0.098974556
net_layer2_weight_0_1_0_0_1	-0.09103042
net_layer2_weight_0_0_1_0_1	-0.006914737
net_layer2_weight_0_1_1_0_1	0.026602482
net_layer2_weight_0_0_2_0_1	0.09942983
net_layer2_weight_0_1_2_0_1	0.11321972
net_layer2_weight_0_0_3_0_1	-0.018591207
net_layer2_weight_0_1_3_0_1	0.04030639
net_layer2_weight_0_0_4_0_1	-0.14019687
net_layer2_weight_0_1_4_0_1	0.13892248
net_layer2_weight_0_0_0_1_1	-0.028024688
net_layer2_weight_0_1_0_1_1	0.07778676
net_layer2_weight_0_0_1_1_1	-0.15508825
net_layer2_weight_0_1_1_1_1	-0.008106085
net_layer2_weight_0_0_2_1_1	0.13555518
net_layer2_weight_0_1_2_1_1	0.13885252
net_layer2_weight_0_0_3_1_1	-0.043730207
net_layer2_weight_0_1_3_1_1	0.02181097
net_layer2_weight_0_0_4_1_1	-0.10335332
net_layer2_weight_0_1_4_1_1	-0.10428286
net_layer2_weight_0_0_0_2_1	0.11044995
net_layer2_weight_0_1_0_2_1	0.057004023
net_layer2_weight_0_0_1_2_1	0.11658424
net_layer2_weight_0_1_1_2_1	-0.1371538
net_layer2_weight_0_0_2_2_1	-0.08806609
net_layer2_weight_0_1_2_2_1	0.14248645
net_layer2_weight_0_0_3_2_1	0.043219294
net_layer2_weight_0_1_3_2_1	-0.062265582
net_layer2_weight_0_0_4_2_1	-0.0090171145
net_layer2_weight_0_1_4_2_1	-0.029460577
net_layer2_weight_0_0_0_3_1	0.065422766
net_layer2_weight_0_1_0_3_1	-0.13173056
net_layer2_weight_0_0_1_3_1	-0.020513166
net_layer2_weight_0_1_1_3_1	0.14868239
net_layer2_weight_0_0_2_3_1	-0.146971
net_layer2_weight_0_1_2_3_1	0.15632804
net_layer2_weight_0_0_3_3_1	-0.12632212
net_layer2_weight_0_1_3_3_1	-0.1166697
net_layer2_weight_0_0_4_3_1	-0.11161155
net_layer2_weight_0_1_4_3_1	0.12607291
net_layer2_weight_0_0_0_0_2	-0.0046010665
net_layer2_weight_0_1_0_0_2	-0.008427002
net_layer2_weight_0_0_1_0_2	0.0060249683
net_layer2_weight_0_1_1_0_2	0.033960164
net_layer2_weight_0_0_2_0_2	0.118378855
net_layer2_weight_0_1_2_0_2	0.08373848
net_layer2_weight_0_0_3_0_2	-0.10409298
net_layer2_weight_0_1_3_0_2	-0.1428595
net_layer2_weight_0_0_4_0_2	-0.099470615
net_layer2_weight_0_1_4_0_2	-0.022533588
net_layer2_weight_0_0_0_1_2	0.029600887
net_layer2_weight_0_1_0_1_2	0.14582312
net_layer2_weight_0_0_1_1_2	0.008752216
net_layer2_weight_0_1_1_1_2	0.14700289
net_layer2_weight_0_0_2_1_2	-0.06692795
net_layer2_weight_0_1_2_1_2	-0.083848976
net_layer2_weight_0_0_3_1_2	0.096667185
net_layer2_weight_0_1_3_1_2	0.086989045
net_layer2_weight_0_0_4_1_2	0.11170663
net_layer2_weight_0_1_4_1_2	-0.13786376
net_layer2_weight_0_0_0_2_2	-0.027152939
net_layer2_weight_0_1_0_2_2	-0.04627285
net_layer2_weight_0_0_1_2_2	0.11305513
net_layer2_weight_0_1_1_2_2	-0.07006994
net_layer2_weight_0_0_2_2_2	0.07946207
net_layer2_weight_0_1_2_2_2	0.012579433
net_layer2_weight_0_0_3_2_2	0.15745835
net_layer2_weight_0_1_3_2_2	-0.033882093
net_layer2_weight_0_0_4_2_2	0.07240593
net_layer2_weight_0_1_4_2_2	0.14857914
net_layer2_weight_0_0_0_3_2	-0.042110767
net_layer2_weight_0_1_0_3_2	0.006992356
net_layer2_weight_0_0_1_3_2	-0.053690508
net_layer2_weight_0_1_1_3_2	-0.009467974
net_layer2_weight_0_0_2_3_2	-0.061474055
net_layer2_weight_0_1_2_3_2	-0.15472141
net_layer2_weight_0_0_3_3_2	-0.00013005563
net_layer2_weight_0_1_3_3_2	0.035394017
net_layer2_weight_0_0_4_3_2	0.11156134
net_layer2_weight_0_1_4_3_2	0.08246827
net_layer2_bias_0	-0.02222449
