value	ix
-0.13396251408684912	0;13;7
-0.40244091442327445	0;14;7
-0.4609706237820016	0;15;7
-0.4392836666928485	0;16;7
-0.20520944973287197	0;17;7
-0.12080248388672399	0;0;8
-0.18705649595215412	0;1;8
-0.049169700087956195	0;2;8
-0.24630288329406305	0;3;8
-0.5017534718111258	0;4;8
-0.06770421296021713	0;5;8
-0.1611307046663352	0;6;8
-0.2638875516321492	0;7;8
-0.08198572319634746	0;8;8
-0.16387928028107027	0;9;8
-0.12941724049779146	0;10;8
0.1732679261789279	0;11;8
0.36083211395049275	0;12;8
-0.07373729730675543	0;13;8
0.37575481685081413	0;14;8
-0.16828610318905415	0;15;8
0.09670247977308527	0;16;8
0.018288650935591285	0;17;8
-0.203717608472367	0;0;9
-0.027700641936857586	0;1;9
0.06856826099336227	0;2;9
-0.10786556520546375	0;3;9
-0.11190261219510461	0;4;9
0.27468129589833223	0;5;9
0.47250865686003557	0;6;9
-0.42937236356162134	0;7;9
-0.12230645600670445	0;8;9
0.17433225917119952	0;9;9
0.020596574541519135	0;10;9
-0.28601198093669444	0;11;9
-0.036598688824159065	0;12;9
0.059136804076651464	0;13;9
0.05574390046267446	0;14;9
-0.018569349110430535	0;15;9
-0.2163046597813495	0;16;9
0.0523861932355655	0;17;9
-0.09522018188978164	0;0;10
-0.046608428841935126	0;1;10
-0.011346126117071621	0;2;10
0.07119445397881782	0;3;10
-0.11917969298506888	0;4;10
0.3706788223284892	0;5;10
0.2990147830072245	0;6;10
0.18274211040945038	0;7;10
0.22785647200017822	0;8;10
0.5262392180517641	0;9;10
-0.14428148135998015	0;10;10
-0.32357218838346424	0;11;10
-0.12770146440704472	0;12;10
-0.14708375205886418	0;13;10
-0.3388274746300462	0;14;10
-0.5695616075859267	0;15;10
-0.357300690782129	0;16;10
-0.1612937799122383	0;17;10
-0.09183105378522226	0;0;11
-0.06146087044482517	0;1;11
-0.003984522231640973	0;2;11
0.0869453597986693	0;3;11
-0.3791941851057933	0;4;11
0.36307019476623986	0;5;11
-0.010183216064308193	0;6;11
-0.32574285389789354	0;7;11
0.06293591053526877	0;8;11
-0.14832832589288347	0;9;11
-0.12689091104249117	0;10;11
0.21920131812874016	0;11;11
0.23755440552048568	0;12;11
-0.07476405859600403	0;13;11
0.15920354352620367	0;14;11
-0.1894625394143706	0;15;11
-0.17394784811294747	0;16;11
0.0047275553049663565	0;17;11
-0.09937637678913305	0;0;12
-0.08667160380591385	0;1;12
0.025704209963859505	0;2;12
-0.3734283700960106	0;3;12
-0.24937679669399282	0;4;12
-0.21573846678477476	0;5;12
-0.06545215259812173	0;6;12
-0.7215043912323883	0;7;12
-0.1988371061022838	0;8;12
-0.2981424938648262	0;9;12
-0.20533521922737255	0;10;12
0.2020735717792095	0;11;12
-0.0751634666785874	0;12;12
0.13872421084687445	0;13;12
0.15089802876843983	0;14;12
0.24732210844233338	0;15;12
-0.14792138136278166	0;16;12
-0.002737561327637098	0;17;12
-0.012462861931490715	0;0;13
-0.1633055429574923	0;1;13
-0.12560041951411052	0;2;13
0.10356584925923017	0;3;13
0.06725898056951217	0;4;13
0.0843503278916903	0;5;13
0.11388845955858963	0;6;13
0.2188485316899587	0;7;13
-0.44531637598754437	0;8;13
0.06421319712126221	0;9;13
-0.04928748730269818	0;10;13
-0.5602603310033194	0;11;13
-0.0677535711590314	0;12;13
0.0020924496186807296	0;13;13
-0.11727035892404117	0;14;13
-0.641296219335513	0;15;13
-0.1034068925173806	0;16;13
-0.10624993083977734	0;17;13
-0.07169137897119253	0;0;14
0.022628163797037568	0;1;14
0.011355065924814771	0;2;14
0.004409223430851518	0;3;14
-0.2113806793496396	0;4;14
0.10846935943572948	0;5;14
0.32670892083137876	0;6;14
0.08257398189269924	0;7;14
-0.298775406375252	0;8;14
0.2307042541841372	0;9;14
0.1744337444376753	0;10;14
-0.14231704093550848	0;11;14
0.08481244572617412	0;12;14
0.21496082811993847	0;13;14
0.0748213837392746	0;14;14
-0.28315493390840113	0;15;14
-0.25657250363434914	0;16;14
0.04027128862167148	0;17;14
-0.07850693199638445	0;0;15
-0.285417572859436	0;1;15
0.03652995769012905	0;2;15
-0.06767450335655663	0;3;15
-0.3533752306380571	0;4;15
-0.25321896023424906	0;5;15
0.20437010900222127	0;6;15
-0.4273507672744232	0;7;15
-0.25086850123742366	0;8;15
-0.10950488087209223	0;9;15
-0.28858064951435247	0;10;15
-0.04421962270574496	0;11;15
0.05620407862417989	0;12;15
-0.053694935781352544	0;13;15
-0.13598415304805245	0;14;15
0.15680685956884133	0;15;15
-0.22627124766562037	0;16;15
-0.08353280873374644	0;17;15
-0.009608596050920964	0;0;16
-0.01376936951448152	0;1;16
-0.13201072478688555	0;2;16
-0.16465484303486952	0;3;16
-0.13649365703454444	0;4;16
0.14543862775989358	0;5;16
0.18581696386115443	0;6;16
0.05889044629741769	0;7;16
0.04982415564107215	0;8;16
0.1512489494646973	0;9;16
0.12318830354148089	0;10;16
0.1360472148198949	0;11;16
0.2513474333546189	0;12;16
0.020357173382357936	0;13;16
-0.10144601490925884	0;14;16
-0.2186488564809009	0;15;16
0.007098415879805039	0;16;16
-0.06969531449694448	0;17;16
-0.08877543312933538	0;0;17
0.03825482480642844	0;1;17
0.18915347832988444	0;2;17
0.45678060454247016	0;3;17
0.3584794505311603	0;4;17
0.6839092318241793	0;5;17
0.654469590912555	0;6;17
0.8649547323055506	0;7;17
0.6770829882917709	0;8;17
0.7752687718746422	0;9;17
0.5806888777195445	0;10;17
0.35890419132732754	0;11;17
0.2852828016053598	0;12;17
0.3526054748715742	0;13;17
0.22175449226032093	0;14;17
-0.1221450960166568	0;15;17
-0.09178579963866929	0;16;17
0.039060481191532236	0;17;17
0.02860562990409265	0;0;18
-0.009101916756543421	0;1;18
-0.013968452311125585	0;2;18
-0.00441944404368986	0;3;18
0.10750966458135644	0;4;18
0.13160241404638545	0;5;18
0.20641169360821301	0;6;18
-0.0019360287443377783	0;7;18
-0.07495620283016607	0;8;18
0.04444721814512616	0;9;18
0.001108535483457837	0;10;18
-0.1971901629074196	0;11;18
-0.08236812332520109	0;12;18
-0.1007280955249532	0;13;18
-0.12420075339437153	0;14;18
-0.11377463155411828	0;15;18
-0.14408649049845693	0;16;18
-0.041447356709089646	0;17;18
0.029737515673486876	0;0;19
0.039447560709016304	0;1;19
0.03645206835830543	0;2;19
-0.04776686129890761	0;3;19
-0.05517317424523183	0;4;19
-0.03805450270250027	0;5;19
-0.008489071977378693	0;6;19
-0.22607415482889281	0;7;19
-0.3112354659647298	0;8;19
-0.23736676145373822	0;9;19
-0.21525506692940352	0;10;19
-0.22893758779031542	0;11;19
-0.17827159582266477	0;12;19
-0.1591543687034806	0;13;19
-0.2005228877938028	0;14;19
-0.0997465660469497	0;15;19
-0.036158404234256245	0;16;19
-0.022086643142383997	0;17;19
