value	ix
-0.39848471061362284	0;2;7
0.36692222118099815	0;3;7
-0.12701293406054945	0;4;7
-0.41447787651050016	0;5;7
-0.45259785534952945	0;6;7
-0.4299713510165751	0;7;7
-0.10472983696405908	0;8;7
-0.08642431434448315	0;9;7
-0.07648794544096446	0;10;7
0.4047823959734028	0;11;7
0.1835971710915291	0;12;7
-0.34920914526814195	0;13;7
-0.057279812841015645	0;14;7
0.288635564707358	0;15;7
0.08113946225393244	0;16;7
-0.010518590933524568	0;17;7
0.14083722723369618	0;0;8
0.007283106365199604	0;1;8
-0.19036395144011964	0;2;8
0.09095501325957804	0;3;8
-0.47314274902468756	0;4;8
-0.3534197584961062	0;5;8
-0.6359828636459688	0;6;8
-0.3811661057356302	0;7;8
0.14076120911176737	0;8;8
-0.1103360424795808	0;9;8
-0.08225406664487221	0;10;8
-0.08210152257016176	0;11;8
-0.20602253061622353	0;12;8
0.06107779974518009	0;13;8
0.38493615584820196	0;14;8
0.27587239328756696	0;15;8
0.024315266923208175	0;16;8
-0.08183413867776959	0;17;8
0.035022261139392566	0;0;9
-0.0846855879764848	0;1;9
-0.4435020783221503	0;2;9
-0.26468815048227434	0;3;9
-0.6685225151144765	0;4;9
-0.5115991307754719	0;5;9
-0.4818692950844661	0;6;9
-0.4993130419777979	0;7;9
0.2098216881823513	0;8;9
-0.11098803405942698	0;9;9
-0.2669044884963807	0;10;9
0.3389203587101917	0;11;9
0.15649021626386234	0;12;9
-0.08437230712291235	0;13;9
0.18497101901027946	0;14;9
0.1098304100342742	0;15;9
0.05475199192358867	0;16;9
0.11307938957496015	0;17;9
0.025743370723865542	0;0;10
-0.06714455802434854	0;1;10
-0.4061517843883958	0;2;10
-0.011369446031635462	0;3;10
-0.5761606137588232	0;4;10
0.026661604835943653	0;5;10
0.10695935542047588	0;6;10
0.3013557830646602	0;7;10
0.3811861686936317	0;8;10
-0.1633200532130777	0;9;10
0.06982113439019978	0;10;10
-0.004891475809529568	0;11;10
0.25331925455207094	0;12;10
-0.34735269911370414	0;13;10
0.09337100126663808	0;14;10
0.3298195315091552	0;15;10
0.10520461852337122	0;16;10
-0.05920533013565462	0;17;10
0.09572836573710608	0;0;11
-0.030982373150568454	0;1;11
-0.5595884665249485	0;2;11
-0.05731480740302638	0;3;11
-0.7217246098062533	0;4;11
-0.32331501619245834	0;5;11
-0.1255569188978334	0;6;11
0.05502305335201102	0;7;11
-0.16534370292869865	0;8;11
-0.36856114075603796	0;9;11
-0.1765281673650002	0;10;11
-0.396520384052833	0;11;11
-0.15158028897910353	0;12;11
-0.0215338695340977	0;13;11
0.33235840773937686	0;14;11
0.1753348590072642	0;15;11
-0.02001210011625763	0;16;11
0.0628626193716513	0;17;11
0.03413253704030097	0;0;12
-0.019596074474207834	0;1;12
-0.4961062647689419	0;2;12
-0.058368704687531164	0;3;12
-0.07463448498231581	0;4;12
-0.0727360174115666	0;5;12
-0.18957488334831218	0;6;12
-0.36292062057908264	0;7;12
-0.09840834199301922	0;8;12
-0.3297673066281112	0;9;12
0.01294641649717826	0;10;12
-0.49488862818383555	0;11;12
0.1488307807795028	0;12;12
0.07013785706415343	0;13;12
0.10995703618250217	0;14;12
0.2729212452010191	0;15;12
-0.01193316482579492	0;16;12
-0.017946032401403324	0;17;12
0.02327367962320478	0;0;13
-0.26022095354495084	0;1;13
-0.3080840784183382	0;2;13
0.10275876523994107	0;3;13
0.07966204414367663	0;4;13
-0.3712410987229479	0;5;13
-0.02151676937159161	0;6;13
-0.3144213659036067	0;7;13
-0.3120989444878821	0;8;13
-0.06170928960991408	0;9;13
-0.08759744533849129	0;10;13
-0.12755877295997176	0;11;13
0.09917392241793262	0;12;13
0.13966795836676313	0;13;13
0.45032151602131887	0;14;13
0.16732336331136954	0;15;13
0.056882166745120526	0;16;13
-0.049386230412880434	0;17;13
0.14626053843130019	0;0;14
0.030771378042291197	0;1;14
-0.5259100092484599	0;2;14
0.13646856011552078	0;3;14
-0.5637917636272461	0;4;14
-0.8348221306048629	0;5;14
-0.0780404640924199	0;6;14
-0.12444801129438209	0;7;14
-0.44074297926735173	0;8;14
-0.010868914920859188	0;9;14
-0.1100831599236113	0;10;14
-0.3009609649045345	0;11;14
0.44184740211366025	0;12;14
-0.05747702133522171	0;13;14
0.15690353656253508	0;14;14
0.14378301401503277	0;15;14
-0.069505741913916	0;16;14
0.004788161509348779	0;17;14
0.15130097783361826	0;0;15
0.1922494903470491	0;1;15
-0.5077313361741724	0;2;15
-0.27899614717982135	0;3;15
-0.45994417736096976	0;4;15
-0.37814318289667986	0;5;15
-0.18526439831699437	0;6;15
0.32265634373468505	0;7;15
-0.6425859910516108	0;8;15
0.07557154094198848	0;9;15
0.15997569263891376	0;10;15
-0.323774845778447	0;11;15
0.3522425802807189	0;12;15
-0.09242808887531753	0;13;15
0.043230420288057826	0;14;15
0.10819419471756149	0;15;15
0.1784508606524438	0;16;15
0.02257347322451663	0;17;15
0.14580356912654927	0;0;16
0.04496429207326965	0;1;16
-0.4447861454384151	0;2;16
-0.41400476367005423	0;3;16
-0.3858062811180141	0;4;16
-0.24165525999315352	0;5;16
-0.08047805494700382	0;6;16
-0.23932044804390587	0;7;16
-0.38059681634727466	0;8;16
-0.6549429527671878	0;9;16
-0.4475097293127022	0;10;16
-0.5515362345863664	0;11;16
-0.07065615777450018	0;12;16
-0.18755151211962895	0;13;16
0.11811199136287208	0;14;16
0.06438592846297496	0;15;16
-0.014270705573462926	0;16;16
-0.03965354404200085	0;17;16
0.09341371898379787	0;0;17
-0.0729794859563607	0;1;17
-0.48402428035648026	0;2;17
-0.1896526264605802	0;3;17
-0.3489571702628148	0;4;17
-0.5149105564490147	0;5;17
0.19976158089204024	0;6;17
0.08260713278210377	0;7;17
-0.3583350207434073	0;8;17
0.12178124488041492	0;9;17
-0.35075539304100745	0;10;17
-0.08038922465402634	0;11;17
0.19411738253896899	0;12;17
0.3080046647966881	0;13;17
0.19387683621945984	0;14;17
0.08093443996021167	0;15;17
-0.014243663021620901	0;16;17
-0.018302400815636288	0;17;17
0.027671962665096386	0;0;18
0.05181776538866397	0;1;18
-0.12250762907954049	0;2;18
-0.1708387436877156	0;3;18
-0.1055812607997723	0;4;18
-0.44248049928669464	0;5;18
-0.14938967817677085	0;6;18
-0.1603420030661286	0;7;18
-0.38612187107229723	0;8;18
-0.3615113385889892	0;9;18
-0.292535351027834	0;10;18
-0.36762591255953797	0;11;18
0.056235738703292175	0;12;18
0.007387365537206439	0;13;18
0.13556174348323843	0;14;18
0.024870322179412364	0;15;18
-0.0005990661113137806	0;16;18
-0.016295368097147454	0;17;18
0.0006192856814985619	0;0;19
0.002934764992491365	0;1;19
0.021601458788529815	0;2;19
0.01138472402948101	0;3;19
-0.13524594085798416	0;4;19
0.17755867716558207	0;5;19
-0.249049981898923	0;6;19
0.20492544776464358	0;7;19
-0.18934113481900683	0;8;19
0.09222368606005954	0;9;19
-0.18708588397287415	0;10;19
0.014081070777479334	0;11;19
-0.0307743216373132	0;12;19
-0.035512159435545	0;13;19
-0.015122130360655142	0;14;19
-0.03262562847941188	0;15;19
-0.04623605571601998	0;16;19
-0.04917756891431	0;17;19
