parameterId	value
net1_layer3_bias_0	-379.8670029499642
net2_layer1_weight_0_0	153.12439735438124
net2_layer1_weight_1_0	-6.430363526804282e-14
net2_layer1_weight_2_0	395.10047539165976
net2_layer1_weight_3_0	427.1478976567118
net2_layer1_weight_4_0	260.59830557365643
net2_layer1_weight_0_1	153.12439735438124
net2_layer1_weight_1_1	-6.430363526804282e-14
net2_layer1_weight_2_1	395.10047539165976
net2_layer1_weight_3_1	427.1478976567118
net2_layer1_weight_4_1	260.59830557365643
net2_layer1_bias_0	76.56219870839948
net2_layer1_bias_1	-6.430363526804282e-14
net2_layer1_bias_2	197.55023761718846
net2_layer1_bias_3	213.57394881185073
net2_layer1_bias_4	130.29915276110404
net2_layer2_weight_0_0	-6.430363526804282e-14
net2_layer2_weight_1_0	-6.430363526804282e-14
net2_layer2_weight_2_0	-6.430363526804282e-14
net2_layer2_weight_3_0	102.58725322230758
net2_layer2_weight_4_0	-6.430363526804282e-14
net2_layer2_weight_5_0	14.224265207580952
net2_layer2_weight_6_0	117.7635431376071
net2_layer2_weight_7_0	-6.430363526804282e-14
net2_layer2_weight_8_0	32.48802685654824
net2_layer2_weight_9_0	102.46103294937387
net2_layer2_weight_0_1	-6.430363526804282e-14
net2_layer2_weight_1_1	-6.430363526804282e-14
net2_layer2_weight_2_1	-6.430363526804282e-14
net2_layer2_weight_3_1	-6.430363526804282e-14
net2_layer2_weight_4_1	-6.430363526804282e-14
net2_layer2_weight_5_1	-6.430363526804282e-14
net2_layer2_weight_6_1	-6.430363526804282e-14
net2_layer2_weight_7_1	-6.430363526804282e-14
net2_layer2_weight_8_1	-6.430363526804282e-14
net2_layer2_weight_9_1	-6.430363526804282e-14
net2_layer2_weight_0_2	-6.430363526804282e-14
net2_layer2_weight_1_2	-6.430363526804282e-14
net2_layer2_weight_2_2	-6.430363526804282e-14
net2_layer2_weight_3_2	287.911057378101
net2_layer2_weight_4_2	-6.430363526804282e-14
net2_layer2_weight_5_2	39.92039073655894
net2_layer2_weight_6_2	330.50330454753527
net2_layer2_weight_7_2	-6.430363526804282e-14
net2_layer2_weight_8_2	91.17762550721598
net2_layer2_weight_9_2	287.55682005048794
net2_layer2_weight_0_3	-6.430363526804282e-14
net2_layer2_weight_1_3	-6.430363526804282e-14
net2_layer2_weight_2_3	-6.430363526804282e-14
net2_layer2_weight_3_3	272.35091628303417
net2_layer2_weight_4_3	-6.430363526804282e-14
net2_layer2_weight_5_3	37.7628949318593
net2_layer2_weight_6_3	312.64126760641125
net2_layer2_weight_7_3	-6.430363526804282e-14
net2_layer2_weight_8_3	86.24993460857021
net2_layer2_weight_9_3	272.0158240327908
net2_layer2_weight_0_4	-6.430363526804282e-14
net2_layer2_weight_1_4	-6.430363526804282e-14
net2_layer2_weight_2_4	-6.430363526804282e-14
net2_layer2_weight_3_4	212.30935247935005
net2_layer2_weight_4_4	-6.430363526804282e-14
net2_layer2_weight_5_4	29.437814571003784
net2_layer2_weight_6_4	243.71742899877418
net2_layer2_weight_7_4	-6.430363526804282e-14
net2_layer2_weight_8_4	67.2355651450568
net2_layer2_weight_9_4	212.04813341366753
net2_layer2_bias_0	-6.430363526804282e-14
net2_layer2_bias_1	-6.430363526804282e-14
net2_layer2_bias_2	-6.430363526804282e-14
net2_layer2_bias_3	231.68013239282635
net2_layer2_bias_4	-6.430363526804282e-14
net2_layer2_bias_5	32.123675626665474
net2_layer2_bias_6	265.95383343611627
net2_layer2_bias_7	-6.430363526804282e-14
net2_layer2_bias_8	73.3700350149041
net2_layer2_bias_9	231.39508013244134
net2_layer3_weight_0_0	-6.430363526804282e-14
net2_layer3_weight_0_1	-6.430363526804282e-14
net2_layer3_weight_0_2	-6.430363526804282e-14
net2_layer3_weight_0_3	1100.5727167450207
net2_layer3_weight_0_4	-6.430363526804282e-14
net2_layer3_weight_0_5	184.38606223332084
net2_layer3_weight_0_6	1387.8941875174403
net2_layer3_weight_0_7	-6.430363526804282e-14
net2_layer3_weight_0_8	323.33759637401835
net2_layer3_weight_0_9	1403.864364486566
net2_layer3_bias_0	1212.6771253938603
