parameterId	value
net2_layer1_weight_2_1	0.33609115844963133
net2_layer1_weight_3_1	0.3751307196131886
net2_layer1_weight_4_1	0.23645541118421026
net2_layer1_bias_0	-4.777486384693167e-5
net2_layer1_bias_1	0.02771683931350708
net2_layer1_bias_2	0.13846295232041056
net2_layer1_bias_3	0.21818085881743093
net2_layer1_bias_4	0.12661989367677845
net2_layer2_weight_0_0	0.030978110432624818
net2_layer2_weight_1_0	-0.10040953159332276
net2_layer2_weight_2_0	0.0038235779851675034
net2_layer2_weight_3_0	0.16173434075204923
net2_layer2_weight_4_0	-0.018486720929106516
net2_layer2_weight_5_0	-0.14609988875215363
net2_layer2_weight_6_0	0.016767165151540368
net2_layer2_weight_7_0	-0.1843692211954352
net2_layer2_weight_8_0	-0.07147993139906984
net2_layer2_weight_9_0	0.19261439733196634
net2_layer2_weight_0_1	-0.05368832349777222
net2_layer2_weight_1_1	-0.14459843635559083
net2_layer2_weight_2_1	-0.10196229219436646
net2_layer2_weight_3_1	0.008827157318592072
net2_layer2_weight_4_1	0.00758567675948143
net2_layer2_weight_5_1	0.06310185194015504
net2_layer2_weight_6_1	-0.11238049268722534
net2_layer2_weight_7_1	-0.058192312717437744
net2_layer2_weight_8_1	0.0391517847776413
net2_layer2_weight_9_1	-0.09406223297119141
net2_layer2_weight_0_2	0.04129850268363953
net2_layer2_weight_1_2	-0.08388290405273438
net2_layer2_weight_2_2	-0.06953975558280945
net2_layer2_weight_3_2	0.160520212653583
net2_layer2_weight_4_2	-0.02511480575891028
net2_layer2_weight_5_2	0.04591910127864526
net2_layer2_weight_6_2	0.3180524976913906
net2_layer2_weight_7_2	0.08654640344054418
net2_layer2_weight_8_2	0.08876404757825003
net2_layer2_weight_9_2	0.29294443468250214
net2_layer2_weight_0_3	-0.10981354713439942
net2_layer2_weight_1_3	-0.13415671586990358
net2_layer2_weight_2_3	0.04009528756141663
net2_layer2_weight_3_3	0.2751082221531119
net2_layer2_weight_4_3	-0.01501267578600129
net2_layer2_weight_5_3	0.11295988600680701
net2_layer2_weight_6_3	0.3158662199356434
net2_layer2_weight_7_3	-0.17423320584881816
net2_layer2_weight_8_3	0.038207321693101814
net2_layer2_weight_9_3	0.2566997021629695
net2_layer2_weight_0_4	-0.09009270668029785
net2_layer2_weight_1_4	0.12129882574081421
net2_layer2_weight_2_4	-0.02702697515487671
net2_layer2_weight_3_4	0.15948307145119822
net2_layer2_weight_4_4	-0.22734144996460323
net2_layer2_weight_5_4	0.011826185821056106
net2_layer2_weight_6_4	0.15967148324399444
net2_layer2_weight_7_4	0.0005555985041813881
net2_layer2_weight_8_4	0.06788512918209366
net2_layer2_weight_9_4	0.19673804529570962
net2_layer2_bias_0	0.005629333108663559
net2_layer2_bias_1	-0.037124305963516235
net2_layer2_bias_2	0.024352976679801942
net2_layer2_bias_3	0.16690945460010886
net2_layer2_bias_4	-0.08876363332216781
net2_layer2_bias_5	0.016050187336315882
net2_layer2_bias_6	0.2241795822324557
net2_layer2_bias_7	-0.04045200878420116
net2_layer2_bias_8	0.08085065889763655
net2_layer2_bias_9	0.22627195060030109
net2_layer3_weight_0_0	-0.022017867863178255
net2_layer3_weight_0_1	-0.04309554696083069
net2_layer3_weight_0_2	0.026216378808021547
net2_layer3_weight_0_3	0.19104848888436465
net2_layer3_weight_0_4	0.04724153208661588
net2_layer3_weight_0_5	0.026489883366662876
net2_layer3_weight_0_6	0.21931133017398988
net2_layer3_weight_0_7	0.01153818509451121
net2_layer3_weight_0_8	0.06050253069213674
net2_layer3_weight_0_9	0.1908134285459937
net2_layer3_bias_0	0.234557452630082
