value	ix
0.7006268904727282	0;2;4;2
0.685093624767094	1;2;4;2
0.4524652268186482	0;0;5;2
0.1267695543857803	1;0;5;2
0.6635803422425417	0;1;5;2
0.8032270763119325	1;1;5;2
0.05274481616278259	0;2;5;2
0.08501386648851872	1;2;5;2
0.03905395257812572	0;0;6;2
0.617586541818474	1;0;6;2
0.7616666322388379	0;1;6;2
0.531075119575598	1;1;6;2
0.1981576507198588	0;2;6;2
0.8800580944974528	1;2;6;2
0.7099979687145497	0;0;7;2
0.26923166623378125	1;0;7;2
0.5027377742749306	0;1;7;2
0.4567967583754229	1;1;7;2
0.23724452297447818	0;2;7;2
0.8544701944776243	1;2;7;2
0.6734588514723934	0;0;8;2
0.00562436666903432	1;0;8;2
0.06670136636402546	0;1;8;2
0.5331153255247918	1;1;8;2
0.1994955140876098	0;2;8;2
0.3930388527770876	1;2;8;2
0.060786757161264804	0;0;9;2
0.7239350366371611	1;0;9;2
0.12944425786658353	0;1;9;2
0.09182320644966402	1;1;9;2
0.9886645252253872	0;2;9;2
0.48612903356174697	1;2;9;2
0.19367549417965568	0;0;10;2
0.03106620891577183	1;0;10;2
0.5504297515855487	0;1;10;2
0.3163629659516318	1;1;10;2
0.7675190892251005	0;2;10;2
0.005118287238172092	1;2;10;2
0.7543660749468095	0;0;0;3
0.7569544422543817	1;0;0;3
0.3283279554320173	0;1;0;3
0.9354887856996137	1;1;0;3
0.17386668433976338	0;2;0;3
0.11766026620646053	1;2;0;3
0.5674358863324207	0;0;1;3
0.697826083886393	1;0;1;3
0.7544578006111737	0;1;1;3
0.021329097027572796	1;1;1;3
0.11231191145698327	0;2;1;3
0.3703527428404634	1;2;1;3
0.9234252382172248	0;0;2;3
0.061490419771641935	1;0;2;3
0.5024291628665369	0;1;2;3
0.4060608222521038	1;1;2;3
0.640950010709793	0;2;2;3
0.006500299017940581	1;2;2;3
0.6895086312811198	0;0;3;3
0.27678336569669093	1;0;3;3
0.3614609185852127	0;1;3;3
0.4620497937566703	1;1;3;3
0.5335151192311278	0;2;3;3
0.731560490980343	1;2;3;3
0.16933985581603972	0;0;4;3
0.10947916321748075	1;0;4;3
0.9548125896048782	0;1;4;3
0.8773149446429662	1;1;4;3
0.7044839577205271	0;2;4;3
0.16860067591609562	1;2;4;3
0.43473025468425175	0;0;5;3
0.06931002196627722	1;0;5;3
0.1235519189172416	0;1;5;3
0.07110783643463359	1;1;5;3
0.3144834128319245	0;2;5;3
0.8051916453887544	1;2;5;3
0.9992457745164423	0;0;6;3
0.5861681477623162	1;0;6;3
0.7805260295003145	0;1;6;3
0.251226823577944	1;1;6;3
0.005960583889597304	0;2;6;3
0.6694884579894254	1;2;6;3
0.5460185912892601	0;0;7;3
0.5255954080736616	1;0;7;3
0.3744261058941323	0;1;7;3
0.07463025614639629	1;1;7;3
0.7805084811489222	0;2;7;3
0.6499847774409759	1;2;7;3
0.34223207882324314	0;0;8;3
0.6312189846360716	1;0;8;3
0.9028930676126312	0;1;8;3
0.7252462899467997	1;1;8;3
0.3177743358616998	0;2;8;3
0.19899787325413998	1;2;8;3
0.9856023615751006	0;0;9;3
0.11613820002817077	1;0;9;3
0.6138042375502266	0;1;9;3
0.8355075677835668	1;1;9;3
0.11522914663874473	0;2;9;3
0.49621861382298516	1;2;9;3
0.3907065494675914	0;0;10;3
0.5907921706559875	1;0;10;3
0.06526769425981405	0;1;10;3
0.88947524169924	1;1;10;3
0.21212775067828882	0;2;10;3
0.35131899620637275	1;2;10;3
0.6555520322273807	0;0;0;4
0.8616337635118818	1;0;0;4
0.5186495998223919	0;1;0;4
0.878857656121314	1;1;0;4
0.9954394368402972	0;2;0;4
0.16965522486853035	1;2;0;4
0.5068786049882388	0;0;1;4
0.14902661585744048	1;0;1;4
0.8090187129968445	0;1;1;4
0.1505192494069696	1;1;1;4
0.8158702658545229	0;2;1;4
0.9284036898893491	1;2;1;4
0.46985149144113403	0;0;2;4
0.09525138590379756	1;0;2;4
0.6318711714484553	0;1;2;4
0.7980345027664986	1;1;2;4
0.5519252447760097	0;2;2;4
0.8463429143421102	1;2;2;4
0.7536195621393562	0;0;3;4
0.8744026673533518	1;0;3;4
0.5361412872117322	0;1;3;4
0.5168764224275899	1;1;3;4
0.2411310945330305	0;2;3;4
0.5228255025365642	1;2;3;4
0.21484876454792468	0;0;4;4
0.12020489543870516	1;0;4;4
0.24002119438159886	0;1;4;4
0.23672512122977918	1;1;4;4
0.2687064456965955	0;2;4;4
0.727062727517358	1;2;4;4
0.7811651690803885	0;0;5;4
0.5743659589139789	1;0;5;4
0.5973128084058721	0;1;5;4
0.9168484348336139	1;1;5;4
0.8080421457437177	0;2;5;4
0.16438291448000442	1;2;5;4
0.812269780175326	0;0;6;4
0.902118306292337	1;0;6;4
0.33871999022787436	0;1;6;4
0.48052289423652517	1;1;6;4
0.3555078914423111	0;2;6;4
0.9779210835711951	1;2;6;4
0.6382750420070491	0;0;7;4
0.7371299302449958	1;0;7;4
0.7058595350897541	0;1;7;4
0.03485607376431599	1;1;7;4
0.1474624938554745	0;2;7;4
0.3009658045614234	1;2;7;4
0.49714543024574565	0;0;8;4
0.9702237866467087	1;0;8;4
0.18689739762406044	0;1;8;4
0.8722865022256556	1;1;8;4
0.9913029177893138	0;2;8;4
0.7743539493824301	1;2;8;4
0.8605093767579655	0;0;9;4
0.37471285691225	1;0;9;4
0.19051859525710757	0;1;9;4
0.839545431787559	1;1;9;4
0.4758178965968891	0;2;9;4
0.32452995541055785	1;2;9;4
0.6594690424768268	0;0;10;4
0.1889777835623101	1;0;10;4
0.3709489891015225	0;1;10;4
0.7838952458416717	1;1;10;4
0.9440455562373815	0;2;10;4
0.4825435399054421	1;2;10;4
0.4019604246954942	0;0;0;5
0.3238626149831447	1;0;0;5
0.8000744222849296	0;1;0;5
0.33753280139014064	1;1;0;5
0.1857948962787237	0;2;0;5
0.6045902438201207	1;2;0;5
0.9394202727666996	0;0;1;5
0.5311454072999056	1;0;1;5
0.7622155642563977	0;1;1;5
0.9375231700174829	1;1;1;5
0.1744288127596103	0;2;1;5
0.4905117000922343	1;2;1;5
0.5387824115721505	0;0;2;5
0.8034246348355398	1;0;2;5
0.7703978627375228	0;1;2;5
0.22186095255635663	1;1;2;5
0.1408050469667148	0;2;2;5
0.1277984121866389	1;2;2;5
0.6328356334721366	0;0;3;5
0.2280277710245373	1;0;3;5
0.10945310630907512	0;1;3;5
0.3926424536660651	1;1;3;5
0.7113345953505199	0;2;3;5
0.9469399478360727	1;2;3;5
0.9099061338838965	0;0;4;5
0.13370004510436373	1;0;4;5
0.17695261767830317	0;1;4;5
0.3292416617077538	1;1;4;5
0.5508990414234711	0;2;4;5
0.4648597861875461	1;2;4;5
0.605476208730386	0;0;5;5
0.047391814377375274	1;0;5;5
0.9134255573830568	0;1;5;5
0.0944014255279848	1;1;5;5
0.05546317383417132	0;2;5;5
0.40927902537790084	1;2;5;5
0.41352705366800624	0;0;6;5
0.851024668631224	1;0;6;5
0.4380121220864055	0;1;6;5
0.5736566602204227	1;1;6;5
0.7148212513038779	0;2;6;5
0.5868122952510517	1;2;6;5
0.48068981668651767	0;0;7;5
0.9967195137735807	1;0;7;5
0.4525131099665587	0;1;7;5
0.6350575331319637	1;1;7;5
0.26901363792455735	0;2;7;5
0.660590364727877	1;2;7;5
0.818369607060901	0;0;8;5
0.15930788813689967	1;0;8;5
0.3905910321724242	0;1;8;5
0.3677720280259864	1;1;8;5
0.5559237517223512	0;2;8;5
0.07540397833073476	1;2;8;5
0.7673971724656647	0;0;9;5
0.8029003818897738	1;0;9;5
0.15994233031629124	0;1;9;5
0.3040706761353611	1;1;9;5
0.45435133080785506	0;2;9;5
0.734678361808087	1;2;9;5
0.386276919410494	0;0;10;5
0.9921466955701508	1;0;10;5
0.5765842538802468	0;1;10;5
0.7208249761431962	1;1;10;5
0.03355666530376755	0;2;10;5
0.9932993242753008	1;2;10;5
0.4080907558954414	0;0;0;6
0.25121631484838725	1;0;0;6
0.8032153298198332	0;1;0;6
0.6067065644842693	1;1;0;6
0.9976327568603975	0;2;0;6
0.24273493349520092	1;2;0;6
0.5747183680455332	0;0;1;6
0.9913364283093684	1;0;1;6
0.9856560126625964	0;1;1;6
0.4582356642893257	1;1;1;6
0.396699764834598	0;2;1;6
0.8387486761815222	1;2;1;6
0.8895367761418356	0;0;2;6
0.9747838841279453	1;0;2;6
0.05968623765227843	0;1;2;6
0.16904689311652188	1;1;2;6
0.20732079548049898	0;2;2;6
0.1743211986023656	1;2;2;6
0.24157600060804763	0;0;3;6
0.8802637407835674	1;0;3;6
0.8665629547553166	0;1;3;6
0.5577747279157754	1;1;3;6
0.188208796527364	0;2;3;6
0.3235928999759061	1;2;3;6
0.42231638722424236	0;0;4;6
0.4292396148565263	1;0;4;6
0.5808360260415681	0;1;4;6
0.13437493314227766	1;1;4;6
0.27710891740354016	0;2;4;6
0.7236186311654238	1;2;4;6
0.47037141692212137	0;0;5;6
0.10994789028075269	1;0;5;6
0.3625300759271777	0;1;5;6
0.3685538284856944	1;1;5;6
0.5960712790497449	0;2;5;6
0.016688227948870482	1;2;5;6
0.7736362750107404	0;0;6;6
0.26908830026308195	1;0;6;6
0.1847186701282595	0;1;6;6
0.15548777980574013	1;1;6;6
0.5289282499079113	0;2;6;6
0.1002169309952774	1;2;6;6
0.619650920759715	0;0;7;6
0.4977026123805046	1;0;7;6
0.7352731984272136	0;1;7;6
0.42874064756754104	1;1;7;6
0.3043085385524935	0;2;7;6
0.1276193992927781	1;2;7;6
0.43191492387236785	0;0;8;6
0.15553096397200306	1;0;8;6
0.276846001349349	0;1;8;6
0.7573719420808767	1;1;8;6
0.5057107361643709	0;2;8;6
0.5647562805793749	1;2;8;6
0.24099111820536678	0;0;9;6
0.40635708666347603	1;0;9;6
0.23549172331756485	0;1;9;6
0.9241313815354089	1;1;9;6
0.302685421760148	0;2;9;6
0.3080826201800808	1;2;9;6
0.5420083428852813	0;0;10;6
0.6084663489078346	1;0;10;6
0.0681522043727194	0;1;10;6
0.5960903410968301	1;1;10;6
0.46567534978481495	0;2;10;6
0.9477389273748935	1;2;10;6
0.7879661068066459	0;0;0;7
0.19859075442040064	1;0;0;7
0.9967032049742568	0;1;0;7
0.31098343594180533	1;1;0;7
0.3718036415140762	0;2;0;7
0.14590495991312058	1;2;0;7
0.8202757764790629	0;0;1;7
0.39576685760168284	1;0;1;7
0.188727191687718	0;1;1;7
0.18181060556817963	1;1;1;7
0.7686742576760992	0;2;1;7
0.21321073804253676	1;2;1;7
0.5669996335206104	0;0;2;7
0.3160035703062607	1;0;2;7
0.917731311246293	0;1;2;7
0.012597976616012918	1;1;2;7
0.9559146113135961	0;2;2;7
0.2378361539935656	1;2;2;7
0.7550594847638967	0;0;3;7
0.2228068628762796	1;0;3;7
0.6615616550683772	0;1;3;7
0.9387332910199087	1;1;3;7
0.800009899450469	0;2;3;7
0.22419638401123199	1;2;3;7
0.709270277612928	0;0;4;7
0.6166329892019022	1;0;4;7
0.07607839577667597	0;1;4;7
0.23683868863963298	1;1;4;7
0.32397302672993944	0;2;4;7
0.24994595125660957	1;2;4;7
0.4978053947629235	0;0;5;7
0.026738761468713346	1;0;5;7
0.6452487081570879	0;1;5;7
0.9013156449861697	1;1;5;7
0.6093158867137183	0;2;5;7
0.9474301665331282	1;2;5;7
0.7038312068808332	0;0;6;7
0.9708185239202389	1;0;6;7
0.1208791713538091	0;1;6;7
0.07406597877673882	1;1;6;7
0.3941617934158963	0;2;6;7
0.4305837603827214	1;2;6;7
0.21396793027579353	0;0;7;7
0.5145522084644967	1;0;7;7
0.23167908300492956	0;1;7;7
0.32894696811757695	1;1;7;7
0.27507354620701463	0;2;7;7
0.9225562713085853	1;2;7;7
0.02766857279636481	0;0;8;7
0.8068762997075138	1;0;8;7
0.3728953139889919	0;1;8;7
0.7744390926056934	1;1;8;7
0.9708863562740482	0;2;8;7
0.8458733871686257	1;2;8;7
0.5181219552195775	0;0;9;7
0.1469762473543803	1;0;9;7
0.8799254908126	0;1;9;7
0.987367879792056	1;1;9;7
0.5371631869701115	0;2;9;7
0.9745261694327159	1;2;9;7
0.56905225346698	0;0;10;7
0.6842749497411733	1;0;10;7
0.5251090287861131	0;1;10;7
0.7391509638037028	1;1;10;7
0.43735318712719695	0;2;10;7
0.5946628449379081	1;2;10;7
0.6438669329883224	0;0;0;8
0.1849475000325871	1;0;0;8
0.012493713431307452	0;1;0;8
0.7911677582371797	1;1;0;8
0.12045225761408207	0;2;0;8
0.9439937077081566	1;2;0;8
0.03726602015640146	0;0;1;8
0.8447138897450781	1;0;1;8
0.32487137600707205	0;1;1;8
0.6653173859692023	1;1;1;8
0.7933009383940388	0;2;1;8
0.2977141729351753	1;2;1;8
0.8663802347495573	0;0;2;8
0.2424390962891403	1;0;2;8
0.71561180600892	0;1;2;8
0.26459528151345046	1;1;2;8
0.4031327196257908	0;2;2;8
0.8019232270175014	1;2;2;8
0.7405797996390517	0;0;3;8
0.13963725005446959	1;0;3;8
0.9546730425364864	0;1;3;8
0.4378029450926908	1;1;3;8
0.36782804780212275	0;2;3;8
0.6516898588923918	1;2;3;8
0.22539496310555118	0;0;4;8
0.3085604516793192	1;0;4;8
0.3401111888099122	0;1;4;8
0.36022401879495614	1;1;4;8
0.6243334986838343	0;2;4;8
0.342848159248639	1;2;4;8
0.4179227092269062	0;0;5;8
0.17668705114210304	1;0;5;8
0.1933667657224536	0;1;5;8
0.32386320898528487	1;1;5;8
0.5785706853435386	0;2;5;8
0.5841221036682378	1;2;5;8
0.8563535721822784	0;0;6;8
0.759804794507297	1;0;6;8
0.33617446762511904	0;1;6;8
0.36938860688300634	1;1;6;8
0.8117039850753358	0;2;6;8
0.9547918190453994	1;2;6;8
0.4469020804767223	0;0;7;8
0.36781567083799627	1;0;7;8
0.6494715757597758	0;1;7;8
0.13615735823190755	1;1;7;8
0.6216734373116775	0;2;7;8
0.26904390161569713	1;2;7;8
0.803928998551755	0;0;8;8
0.6088770691081604	1;0;8;8
0.21525190637775848	0;1;8;8
0.048070546902844624	1;1;8;8
0.5263857691334413	0;2;8;8
0.22724356182793937	1;2;8;8
0.22325014542667954	0;0;9;8
0.6693410654360803	1;0;9;8
0.8323814958017584	0;1;9;8
0.6831768234852973	1;1;9;8
0.8845466683566403	0;2;9;8
0.2448650036986184	1;2;9;8
0.8988133330409527	0;0;10;8
0.5639726738918491	1;0;10;8
0.5815890046570724	0;1;10;8
0.13414320181915818	1;1;10;8
0.09215924073673865	0;2;10;8
0.7511513746800982	1;2;10;8
0.7112095983398465	0;0;0;9
0.6761356920910486	1;0;0;9
0.1805341883135707	0;1;0;9
0.02756435708682825	1;1;0;9
0.22127331226699076	0;2;0;9
0.48378454436633667	1;2;0;9
0.9050132217205598	0;0;1;9
0.05800004263311176	1;0;1;9
0.6480010553700444	0;1;1;9
0.808137303412295	1;1;1;9
0.5357654672438001	0;2;1;9
0.8376506870230711	1;2;1;9
0.04679389004840906	0;0;2;9
0.9292216006306895	1;0;2;9
0.5447346886518152	0;1;2;9
0.6331166915987527	1;1;2;9
0.4332875987903435	0;2;2;9
0.6809709143511222	1;2;2;9
0.17564709698598957	0;0;3;9
0.8182391928074402	1;0;3;9
0.363861216585744	0;1;3;9
0.6182510382122286	1;1;3;9
0.6524159832339878	0;2;3;9
0.32353771538506937	1;2;3;9
0.1376286379223981	0;0;4;9
0.314611346837945	1;0;4;9
0.23599227251023924	0;1;4;9
0.4817921623314809	1;1;4;9
0.5140950214579842	0;2;4;9
0.796881202898388	1;2;4;9
0.48225478427742696	0;0;5;9
0.1174895725970968	1;0;5;9
0.1367504490712539	0;1;5;9
0.5482259437108361	1;1;5;9
0.8489358858008693	0;2;5;9
0.19775897066780823	1;2;5;9
0.31326578980783726	0;0;6;9
0.5349836083469139	1;0;6;9
0.3448182628088703	0;1;6;9
0.42820711666455624	1;1;6;9
0.8332863519924356	0;2;6;9
0.04129603521052605	1;2;6;9
0.49010849194513884	0;0;7;9
0.812404443342966	1;0;7;9
0.723769711577936	0;1;7;9
0.23916262297045177	1;1;7;9
0.30323074582740905	0;2;7;9
0.19581466105552936	1;2;7;9
0.8439122467854865	0;0;8;9
0.44202991690373783	1;0;8;9
0.3940214242659088	0;1;8;9
0.38435538238839695	1;1;8;9
0.33006337664889407	0;2;8;9
0.23419509373253145	1;2;8;9
0.9134487650372216	0;0;9;9
0.4225499089735809	1;0;9;9
0.22392721443723063	0;1;9;9
0.2973142301516556	1;1;9;9
0.3853351183467333	0;2;9;9
0.7814429692595655	1;2;9;9
0.09212589225335233	0;0;10;9
0.4583572484218177	1;0;10;9
0.5003537895082988	0;1;10;9
0.8427185188201995	1;1;10;9
0.8931183230707347	0;2;10;9
0.7378919895378482	1;2;10;9
0.17702630269472208	0;0;0;10
0.3176618513391729	1;0;0;10
0.08206470246041375	0;1;0;10
0.2877511271352702	1;1;0;10
0.7961237207236558	0;2;0;10
0.900929980187499	1;2;0;10
0.42282196948609974	0;0;1;10
0.5048041069510854	1;0;1;10
0.4375949241906889	0;1;1;10
0.7978390846256163	1;1;1;10
0.1983749157708916	0;2;1;10
0.007522796314870739	1;2;1;10
0.5234917200416915	0;0;2;10
0.146613449258038	1;0;2;10
0.40388356965789085	0;1;2;10
0.46703675975497516	1;1;2;10
0.681674623144578	0;2;2;10
0.4283544420635217	1;2;2;10
0.9075246863728743	0;0;3;10
0.5963183871499775	1;0;3;10
0.037844651506337756	0;1;3;10
0.8550010988796035	1;1;3;10
0.2880560476214553	0;2;3;10
0.052855758630573124	1;2;3;10
0.902052250410945	0;0;4;10
0.7670899684033141	1;0;4;10
0.6747400802711105	0;1;4;10
0.46104383002287697	1;1;4;10
0.3468173576747915	0;2;4;10
0.7436838775544425	1;2;4;10
0.7300710076149017	0;0;5;10
0.8561626335626271	1;0;5;10
0.2476680739176682	0;1;5;10
0.2919859075521922	1;1;5;10
0.2178933294765497	0;2;5;10
0.00043906164783624746	1;2;5;10
0.8213752946397299	0;0;6;10
0.6119586391242566	1;0;6;10
0.6862606760430603	0;1;6;10
0.19202570402252528	1;1;6;10
0.32605310143114696	0;2;6;10
0.27325634324279613	1;2;6;10
0.8072227856522771	0;0;7;10
0.38707476656411055	1;0;7;10
0.45114406847516864	0;1;7;10
0.959218257499658	1;1;7;10
0.0855853689327506	0;2;7;10
0.5079841472650959	1;2;7;10
0.2726160647781315	0;0;8;10
0.21604822750618857	1;0;8;10
0.10661366635993375	0;1;8;10
0.7904597355249234	1;1;8;10
0.8680574500973328	0;2;8;10
0.9582208792963964	1;2;8;10
0.6313082656800033	0;0;9;10
0.33230192306066186	1;0;9;10
0.8108468952830732	0;1;9;10
0.39370274684228557	1;1;9;10
0.2832211082209719	0;2;9;10
0.6872332839787685	1;2;9;10
0.777967151994648	0;0;10;10
0.2470916459592769	1;0;10;10
0.8145768617627123	0;1;10;10
0.05643937026518997	1;1;10;10
0.31038736865283223	0;2;10;10
0.6044451995286226	1;2;10;10
0.7754420646933635	0;0;0;11
0.9136795492297143	1;0;0;11
0.9487473918151623	0;1;0;11
0.03175315612030971	1;1;0;11
0.5534643025200989	0;2;0;11
0.3641533498610894	1;2;0;11
0.995374068231786	0;0;1;11
0.163287280960416	1;0;1;11
0.7285389001001015	0;1;1;11
0.9680712562629548	1;1;1;11
0.7564827125389979	0;2;1;11
0.1600168015275929	1;2;1;11
0.2353443656299301	0;0;2;11
0.6051584754580006	1;0;2;11
0.6045026104067497	0;1;2;11
0.015261121750413498	1;1;2;11
0.6359871836344344	0;2;2;11
0.36104041408410437	1;2;2;11
0.36202887669273087	0;0;3;11
0.8993540588815614	1;0;3;11
0.5256543338527544	0;1;3;11
0.4624253351693055	1;1;3;11
0.1298827928395525	0;2;3;11
0.4853146932601835	1;2;3;11
0.1359333495142454	0;0;4;11
0.6973870260807713	1;0;4;11
0.02472406267874283	0;1;4;11
0.5979163138149823	1;1;4;11
0.8334930025177241	0;2;4;11
0.8495624632509944	1;2;4;11
0.6578054441415495	0;0;5;11
0.4307419748154311	1;0;5;11
0.3224485782160509	0;1;5;11
0.5204070237657241	1;1;5;11
0.2271306624385938	0;2;5;11
0.6047457288470224	1;2;5;11
0.2644533609952917	0;0;6;11
0.30936392098342114	1;0;6;11
0.21408989638711162	0;1;6;11
0.1832992376097491	1;1;6;11
0.9346552362092655	0;2;6;11
0.8000566758655736	1;2;6;11
0.7907577611472696	0;0;7;11
0.004420587405967291	1;0;7;11
0.5541884812973887	0;1;7;11
0.7925820805777808	1;1;7;11
0.7512470388031001	0;2;7;11
0.9506746740884358	1;2;7;11
0.0766612427841562	0;0;8;11
0.4420066033503607	1;0;8;11
0.4810259425834962	0;1;8;11
0.610058337024902	1;1;8;11
0.9932749800095071	0;2;8;11
0.5507806092658498	1;2;8;11
0.0633554015268818	0;0;9;11
0.031263800975875666	1;0;9;11
0.8175358052779444	0;1;9;11
0.917536265049737	1;1;9;11
0.28562139667580033	0;2;9;11
0.6535069346337783	1;2;9;11
0.7736948737701355	0;0;10;11
0.6223697950228517	1;0;10;11
0.4237649156873935	0;1;10;11
0.41034816841569266	1;1;10;11
0.9965393035525325	0;2;10;11
0.45845574522754196	1;2;10;11
