parameterId	value
net_layer1_weight_3_2_0_3	-0.19617285
net_layer1_weight_0_0_1_3	-0.08709602
net_layer1_weight_1_0_1_3	0.06956067
net_layer1_weight_2_0_1_3	0.009955024
net_layer1_weight_3_0_1_3	0.14491867
net_layer1_weight_0_1_1_3	-0.027655315
net_layer1_weight_1_1_1_3	0.074026965
net_layer1_weight_2_1_1_3	0.011994552
net_layer1_weight_3_1_1_3	0.07623109
net_layer1_weight_0_2_1_3	-0.12847452
net_layer1_weight_1_2_1_3	0.11065759
net_layer1_weight_2_2_1_3	0.063201234
net_layer1_weight_3_2_1_3	0.1474687
net_layer1_weight_0_0_2_3	0.16701311
net_layer1_weight_1_0_2_3	0.01412444
net_layer1_weight_2_0_2_3	-0.158864
net_layer1_weight_3_0_2_3	0.027933788
net_layer1_weight_0_1_2_3	0.17629384
net_layer1_weight_1_1_2_3	0.11198711
net_layer1_weight_2_1_2_3	0.107452385
net_layer1_weight_3_1_2_3	0.04168639
net_layer1_weight_0_2_2_3	0.07823643
net_layer1_weight_1_2_2_3	0.1462635
net_layer1_weight_2_2_2_3	0.088833325
net_layer1_weight_3_2_2_3	-0.02594733
net_layer1_weight_0_0_3_3	0.08018894
net_layer1_weight_1_0_3_3	0.025025653
net_layer1_weight_2_0_3_3	0.11450824
net_layer1_weight_3_0_3_3	0.09663796
net_layer1_weight_0_1_3_3	-0.1122919
net_layer1_weight_1_1_3_3	-0.13345803
net_layer1_weight_2_1_3_3	0.17526081
net_layer1_weight_3_1_3_3	0.044102523
net_layer1_weight_0_2_3_3	-0.10651416
net_layer1_weight_1_2_3_3	-0.059912726
net_layer1_weight_2_2_3_3	0.078447334
net_layer1_weight_3_2_3_3	0.0076210494
net_layer1_weight_0_0_4_3	0.0798985
net_layer1_weight_1_0_4_3	-0.1957476
net_layer1_weight_2_0_4_3	-0.0534368
net_layer1_weight_3_0_4_3	0.12459702
net_layer1_weight_0_1_4_3	-0.022731017
net_layer1_weight_1_1_4_3	0.14835243
net_layer1_weight_2_1_4_3	-0.19648169
net_layer1_weight_3_1_4_3	-0.008746528
net_layer1_weight_0_2_4_3	-0.13762043
net_layer1_weight_1_2_4_3	-0.10104665
net_layer1_weight_2_2_4_3	-0.050345086
net_layer1_weight_3_2_4_3	0.011070775
net_layer1_weight_0_0_0_4	0.049193807
net_layer1_weight_1_0_0_4	-0.05613999
net_layer1_weight_2_0_0_4	-0.053716037
net_layer1_weight_3_0_0_4	-0.01008048
net_layer1_weight_0_1_0_4	-0.14091477
net_layer1_weight_1_1_0_4	-0.026242493
net_layer1_weight_2_1_0_4	-0.05214786
net_layer1_weight_3_1_0_4	0.0010643959
net_layer1_weight_0_2_0_4	-0.021894548
net_layer1_weight_1_2_0_4	0.038141724
net_layer1_weight_2_2_0_4	0.033864304
net_layer1_weight_3_2_0_4	0.17146525
net_layer1_weight_0_0_1_4	0.03320856
net_layer1_weight_1_0_1_4	-0.058297344
net_layer1_weight_2_0_1_4	0.04529881
net_layer1_weight_3_0_1_4	-0.11555375
net_layer1_weight_0_1_1_4	-0.14671744
net_layer1_weight_1_1_1_4	0.12036208
net_layer1_weight_2_1_1_4	0.04850311
net_layer1_weight_3_1_1_4	-0.08798384
net_layer1_weight_0_2_1_4	0.015412235
net_layer1_weight_1_2_1_4	0.0064484593
net_layer1_weight_2_2_1_4	0.062249277
net_layer1_weight_3_2_1_4	-0.11139578
net_layer1_weight_0_0_2_4	-0.04192905
net_layer1_weight_1_0_2_4	0.08239326
net_layer1_weight_2_0_2_4	0.15944085
net_layer1_weight_3_0_2_4	-0.007739782
net_layer1_weight_0_1_2_4	-0.11498002
net_layer1_weight_1_1_2_4	0.17258848
net_layer1_weight_2_1_2_4	0.111643545
net_layer1_weight_3_1_2_4	0.052948758
net_layer1_weight_0_2_2_4	-0.15822725
net_layer1_weight_1_2_2_4	-0.021207904
net_layer1_weight_2_2_2_4	0.04654064
net_layer1_weight_3_2_2_4	-0.18590525
net_layer1_weight_0_0_3_4	-0.06206717
net_layer1_weight_1_0_3_4	-0.14403357
net_layer1_weight_2_0_3_4	0.096086495
net_layer1_weight_3_0_3_4	-0.08636307
net_layer1_weight_0_1_3_4	-0.1353485
net_layer1_weight_1_1_3_4	-0.057680793
net_layer1_weight_2_1_3_4	0.13573617
net_layer1_weight_3_1_3_4	-0.1510158
net_layer1_weight_0_2_3_4	0.12972921
net_layer1_weight_1_2_3_4	0.055532597
net_layer1_weight_2_2_3_4	-0.17124848
net_layer1_weight_3_2_3_4	0.14973873
net_layer1_weight_0_0_4_4	-0.0924242
net_layer1_weight_1_0_4_4	0.0096164225
net_layer1_weight_2_0_4_4	-0.13319276
net_layer1_weight_3_0_4_4	0.038688134
net_layer1_weight_0_1_4_4	0.14591493
net_layer1_weight_1_1_4_4	-0.17680205
net_layer1_weight_2_1_4_4	-0.043642186
net_layer1_weight_3_1_4_4	0.1257699
net_layer1_weight_0_2_4_4	-0.071170375
net_layer1_weight_1_2_4_4	-0.11376957
net_layer1_weight_2_2_4_4	0.17596588
net_layer1_weight_3_2_4_4	-0.0846579
net_layer1_bias_0	0.070595734
net_layer1_bias_1	0.08157899
net_layer1_bias_2	-0.019829705
net_layer1_bias_3	0.0825638
net_layer2_weight_0_0_0_0	0.08704634
net_layer2_weight_0_1_0_0	-0.05378202
net_layer2_weight_0_2_0_0	0.09173092
net_layer2_weight_0_3_0_0	0.06758663
net_layer2_weight_0_0_1_0	-0.067341454
net_layer2_weight_0_1_1_0	0.124026
net_layer2_weight_0_2_1_0	-0.09185196
net_layer2_weight_0_3_1_0	-0.03156725
net_layer2_weight_0_0_2_0	0.06618903
net_layer2_weight_0_1_2_0	0.15210532
net_layer2_weight_0_2_2_0	0.013780079
net_layer2_weight_0_3_2_0	-0.022892054
net_layer2_weight_0_0_3_0	0.08473545
net_layer2_weight_0_1_3_0	0.1560861
net_layer2_weight_0_2_3_0	-0.16948883
net_layer2_weight_0_3_3_0	0.16143158
net_layer2_weight_0_0_4_0	0.093069345
net_layer2_weight_0_1_4_0	0.1712488
net_layer2_weight_0_2_4_0	0.1137668
net_layer2_weight_0_3_4_0	-0.021381555
net_layer2_weight_0_0_0_1	0.17248699
net_layer2_weight_0_1_0_1	0.1385038
net_layer2_weight_0_2_0_1	-0.15649477
net_layer2_weight_0_3_0_1	0.091824494
net_layer2_weight_0_0_1_1	-0.00014246881
net_layer2_weight_0_1_1_1	0.04415344
net_layer2_weight_0_2_1_1	0.095291734
net_layer2_weight_0_3_1_1	0.052788083
net_layer2_weight_0_0_2_1	-0.16872045
net_layer2_weight_0_1_2_1	0.023892723
net_layer2_weight_0_2_2_1	-0.037115976
net_layer2_weight_0_3_2_1	-0.11657021
net_layer2_weight_0_0_3_1	0.07816265
net_layer2_weight_0_1_3_1	-0.06820854
net_layer2_weight_0_2_3_1	0.038772207
net_layer2_weight_0_3_3_1	0.1095444
net_layer2_weight_0_0_4_1	-0.07926651
net_layer2_weight_0_1_4_1	-0.12780526
net_layer2_weight_0_2_4_1	0.037794046
net_layer2_weight_0_3_4_1	0.082412265
net_layer2_weight_0_0_0_2	0.07931673
net_layer2_weight_0_1_0_2	-0.15632248
net_layer2_weight_0_2_0_2	-0.024684312
net_layer2_weight_0_3_0_2	-0.06740947
net_layer2_weight_0_0_1_2	0.12220933
net_layer2_weight_0_1_1_2	0.15218197
net_layer2_weight_0_2_1_2	-0.15102218
net_layer2_weight_0_3_1_2	-0.10328923
net_layer2_weight_0_0_2_2	0.051732533
net_layer2_weight_0_1_2_2	-0.11423616
net_layer2_weight_0_2_2_2	0.1627603
net_layer2_weight_0_3_2_2	0.03678495
net_layer2_weight_0_0_3_2	0.04540221
net_layer2_weight_0_1_3_2	-0.03227245
net_layer2_weight_0_2_3_2	0.090339474
net_layer2_weight_0_3_3_2	0.15543558
net_layer2_weight_0_0_4_2	-0.020667145
net_layer2_weight_0_1_4_2	0.13810596
net_layer2_weight_0_2_4_2	0.1345343
net_layer2_weight_0_3_4_2	0.022980014
net_layer2_weight_0_0_0_3	-0.04613004
net_layer2_weight_0_1_0_3	-0.09971884
net_layer2_weight_0_2_0_3	0.15974124
net_layer2_weight_0_3_0_3	0.10244503
net_layer2_weight_0_0_1_3	-0.08061554
net_layer2_weight_0_1_1_3	0.085211135
net_layer2_weight_0_2_1_3	-0.050689373
net_layer2_weight_0_3_1_3	0.07148007
net_layer2_weight_0_0_2_3	-0.06388661
net_layer2_weight_0_1_2_3	0.062444784
net_layer2_weight_0_2_2_3	0.007659743
net_layer2_weight_0_3_2_3	-0.10606775
net_layer2_weight_0_0_3_3	-0.065772735
net_layer2_weight_0_1_3_3	-0.1443036
net_layer2_weight_0_2_3_3	-0.042168003
net_layer2_weight_0_3_3_3	-0.086098775
net_layer2_weight_0_0_4_3	0.14050741
net_layer2_weight_0_1_4_3	-0.009231319
net_layer2_weight_0_2_4_3	-0.10232247
net_layer2_weight_0_3_4_3	0.14439516
net_layer2_weight_0_0_0_4	-0.05881501
net_layer2_weight_0_1_0_4	0.029141562
net_layer2_weight_0_2_0_4	0.16103362
net_layer2_weight_0_3_0_4	-0.098363854
net_layer2_weight_0_0_1_4	0.07439346
net_layer2_weight_0_1_1_4	-0.008879771
net_layer2_weight_0_2_1_4	-0.07675778
net_layer2_weight_0_3_1_4	0.03972295
net_layer2_weight_0_0_2_4	-0.041349035
net_layer2_weight_0_1_2_4	-0.15024447
net_layer2_weight_0_2_2_4	-0.010371647
net_layer2_weight_0_3_2_4	-0.17117018
net_layer2_weight_0_0_3_4	-0.07311471
net_layer2_weight_0_1_3_4	0.1628734
net_layer2_weight_0_2_3_4	-0.004266466
net_layer2_weight_0_3_3_4	0.0258865
net_layer2_weight_0_0_4_4	-0.09688697
net_layer2_weight_0_1_4_4	0.037201498
net_layer2_weight_0_2_4_4	-0.14333907
net_layer2_weight_0_3_4_4	0.16141097
net_layer2_bias_0	0.0126462225
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
