value	ix
0.48584265693539996	1;1;1;1
0.8043055195564837	0;2;1;1
0.3536746397437722	1;2;1;1
0.09639369209361037	0;0;2;1
0.48637209551879823	1;0;2;1
0.36613878319666604	0;1;2;1
0.0900753038952844	1;1;2;1
0.5434511221225893	0;2;2;1
0.3907771574254464	1;2;2;1
0.06323305166632887	0;0;3;1
0.7343185321274774	1;0;3;1
0.6855901795090364	0;1;3;1
0.42826347721727664	1;1;3;1
0.8134589300767825	0;2;3;1
0.9640159717080652	1;2;3;1
0.2998125790645836	0;0;4;1
0.4187467141582022	1;0;4;1
0.21403336120200445	0;1;4;1
0.9098509546686084	1;1;4;1
0.8211231478548893	0;2;4;1
0.29707305867073375	1;2;4;1
0.5753897932622716	0;0;5;1
0.5372996995443695	1;0;5;1
0.928620182392768	0;1;5;1
0.01773056700290665	1;1;5;1
0.4929222765763823	0;2;5;1
0.49059027600957195	1;2;5;1
0.5695914082145461	0;0;6;1
0.9866805934255589	1;0;6;1
0.05953893245458075	0;1;6;1
0.7070191107966683	1;1;6;1
0.6189913932971358	0;2;6;1
0.0325467039971743	1;2;6;1
0.7581685310354229	0;0;7;1
0.5659634234213775	1;0;7;1
0.7828582088578322	0;1;7;1
0.10174775905118816	1;1;7;1
0.36273599775643617	0;2;7;1
0.237783224320951	1;2;7;1
0.09246809427507086	0;0;8;1
0.33168039364605684	1;0;8;1
0.02778491277362316	0;1;8;1
0.6544309150422032	1;1;8;1
0.8880616019468799	0;2;8;1
0.47493796770147023	1;2;8;1
0.3055578355542623	0;0;9;1
0.8060485807559725	1;0;9;1
0.058512203381106964	0;1;9;1
0.8735442435700735	1;1;9;1
0.5957412043126578	0;2;9;1
0.327527816146131	1;2;9;1
0.47626349813250335	0;0;10;1
0.31121922589940265	1;0;10;1
0.2036818427337681	0;1;10;1
0.18896518219662983	1;1;10;1
0.3758779066246045	0;2;10;1
0.42499153054912453	1;2;10;1
0.6151460925404149	0;0;0;2
0.24711869893099747	1;0;0;2
0.8152947211192549	0;1;0;2
0.509880058969665	1;1;0;2
0.3659421305213304	0;2;0;2
0.28756809264790295	1;2;0;2
0.9126151906723339	0;0;1;2
0.025055504310114385	1;0;1;2
0.5959007005184471	0;1;1;2
0.30953075860445045	1;1;1;2
0.9629950552473767	0;2;1;2
0.3639314771225315	1;2;1;2
0.21746461308605758	0;0;2;2
0.38304538389567266	1;0;2;2
0.026582423261761523	0;1;2;2
0.4233548324990821	1;1;2;2
0.3621139242697369	0;2;2;2
0.7773369457782904	1;2;2;2
0.6253562036906197	0;0;3;2
0.3671852133105298	1;0;3;2
0.6025793172452942	0;1;3;2
0.3748476834999481	1;1;3;2
0.6649535117503074	0;2;3;2
0.2978733032261762	1;2;3;2
0.673770302468756	0;0;4;2
0.6849122297715564	1;0;4;2
0.054254839721235903	0;1;4;2
0.33620663439736265	1;1;4;2
0.020376134283636826	0;2;4;2
0.01105617486025623	1;2;4;2
0.47147913609118874	0;0;5;2
0.07606173263146809	1;0;5;2
0.7981482053455251	0;1;5;2
0.0819362457871593	1;1;5;2
0.6316468896976695	0;2;5;2
0.4510083198931112	1;2;5;2
0.4234323715468755	0;0;6;2
0.5705519250910844	1;0;6;2
0.25699997934330265	0;1;6;2
0.11864507174535865	1;1;6;2
0.5188945904319151	0;2;6;2
0.9280348566984715	1;2;6;2
0.22599878122872985	0;0;7;2
0.16153899974026875	1;0;7;2
0.30164266456495836	0;1;7;2
0.8740780550252538	1;1;7;2
0.9423467137846868	0;2;7;2
0.11268211668657457	1;2;7;2
0.804075310883436	0;0;8;2
0.003374620001420414	1;0;8;2
0.24002081981841528	0;1;8;2
0.5198691953148751	1;1;8;2
0.5196973084525658	0;2;8;2
0.43582331166625266	1;2;8;2
0.03647205429675893	0;0;9;2
0.2343610219822967	1;0;9;2
0.27766655471995016	0;1;9;2
0.4550939238697984	1;1;9;2
0.7931987151352322	0;2;9;2
0.09167742013704805	1;2;9;2
0.11620529650779332	0;0;10;2
0.01863972534946301	1;0;10;2
0.13025785095132925	0;1;10;2
0.3898177795709792	1;1;10;2
0.26051145353506033	0;2;10;2
0.40307097234290334	1;2;10;2
0.0526196449680858	0;0;0;3
0.654172665352629	1;0;0;3
0.1969967732592104	0;1;0;3
0.3612932714197683	1;1;0;3
0.7043200106038581	0;2;0;3
0.8705961597238763	1;2;0;3
0.9404615317994525	0;0;1;3
0.018695650331835845	1;0;1;3
0.4526746803667041	0;1;1;3
0.8127974582165436	1;1;1;3
0.06738714687419001	0;2;1;3
0.022211645704278027	1;2;1;3
0.3540551429303349	0;0;2;3
0.43689425186298503	1;0;2;3
0.30145749771992203	0;1;2;3
0.043636493351262295	1;1;2;3
0.7845700064258758	0;2;2;3
0.20390017941076422	1;2;2;3
0.2137051787686719	0;0;3;3
0.3660700194180144	1;0;3;3
0.2168765511511277	0;1;3;3
0.47722987625400215	1;1;3;3
0.7201090715386766	0;2;3;3
0.03893629458820569	1;2;3;3
0.5016039134896237	0;0;4;3
0.46568749793048836	1;0;4;3
0.772887553762927	0;1;4;3
0.1263889667857796	1;1;4;3
0.6226903746323162	0;2;4;3
0.7011604055496574	1;2;4;3
0.06083815281055105	0;0;5;3
0.6415860131797664	1;0;5;3
0.674131151350345	0;1;5;3
0.24266470186078015	1;1;5;3
0.3886900476991546	0;2;5;3
0.4831149872332525	1;2;5;3
0.1995474647098654	0;0;6;3
0.3517008886573898	1;0;6;3
0.6683156177001888	0;1;6;3
0.9507360941467664	1;1;6;3
0.8035763503337583	0;2;6;3
0.6016930747936551	1;2;6;3
0.32761115477355607	0;0;7;3
0.7153572448441969	1;0;7;3
0.4246556635364793	0;1;7;3
0.6447781536878379	1;1;7;3
0.8683050886893533	0;2;7;3
0.18999086646458552	1;2;7;3
0.20533924729394593	0;0;8;3
0.1787313907816428	1;0;8;3
0.1417358405675786	0;1;8;3
0.4351477739680798	1;1;8;3
0.9906646015170197	0;2;8;3
0.31939872395248403	1;2;8;3
0.9913614169450604	0;0;9;3
0.2696829200169024	1;0;9;3
0.7682825425301358	0;1;9;3
0.10130454067014005	1;1;9;3
0.6691374879832468	0;2;9;3
0.09773116829379114	1;2;9;3
0.6344239296805547	0;0;10;3
0.7544753023935924	1;0;10;3
0.43916061655588834	0;1;10;3
0.33368514501954394	1;1;10;3
0.3272766504069733	0;2;10;3
0.010791397723823648	1;2;10;3
0.39333121933642845	0;0;0;4
0.11698025810712909	1;0;0;4
0.11118975989343505	0;1;0;4
0.5273145936727883	1;1;0;4
0.3972636621041783	0;2;0;4
0.5017931349211182	1;2;0;4
0.3041271629929432	0;0;1;4
0.6894159695144644	1;0;1;4
0.2854112277981067	0;1;1;4
0.2903115496441817	1;1;1;4
0.8895221595127139	0;2;1;4
0.7570422139336095	1;2;1;4
0.28191089486468046	0;0;2;4
0.0571508315422784	1;0;2;4
0.3791227028690731	0;1;2;4
0.678820701659899	1;1;2;4
0.33115514686560577	0;2;2;4
0.3078057486052661	1;2;2;4
0.25217173728361364	0;0;3;4
0.5246416004120111	1;0;3;4
0.3216847723270393	0;1;3;4
0.910125853456554	1;1;3;4
0.7446786567198183	0;2;3;4
0.3136953015219386	1;2;3;4
0.9289092587287548	0;0;4;4
0.272122937263223	1;0;4;4
0.9440127166289594	0;1;4;4
0.3420350727378674	1;1;4;4
0.7612238674179572	0;2;4;4
0.6362376365104148	1;2;4;4
0.868699101448233	0;0;5;4
0.1446195753483872	1;0;5;4
0.35838768504352325	0;1;5;4
0.9501090609001683	1;1;5;4
0.48482528744623066	0;2;5;4
0.09862974868800256	1;2;5;4
0.8873618681051956	0;0;6;4
0.14127098377540226	1;0;6;4
0.8032319941367245	0;1;6;4
0.28831373654191506	1;1;6;4
0.2133047348653867	0;2;6;4
0.5867526501427169	1;2;6;4
0.9829650252042295	0;0;7;4
0.24227795814699737	1;0;7;4
0.22351572105385253	0;1;7;4
0.2209136442585895	1;1;7;4
0.08847749631328461	0;2;7;4
0.38057948273685405	1;2;7;4
0.2982872581474474	0;0;8;4
0.5821342719880251	1;0;8;4
0.31213843857443613	0;1;8;4
0.9233719013353934	1;1;8;4
0.19478175067358827	0;2;8;4
0.46461236962945796	1;2;8;4
0.7163056260547791	0;0;9;4
0.42482771414735	1;0;9;4
0.5143111571542645	0;1;9;4
0.3037272590725353	1;1;9;4
0.08549073795813356	0;2;9;4
0.3947179732463346	1;2;9;4
0.9956814254860962	0;0;10;4
0.9133866701373861	1;0;10;4
0.8225693934609135	0;1;10;4
0.870337147505003	1;1;10;4
0.7664273337424288	0;2;10;4
0.4895261239432651	1;2;10;4
0.4411762548172966	0;0;0;5
0.7943175689898867	1;0;0;5
0.6800446533709577	0;1;0;5
0.4025196808340843	1;1;0;5
0.3114769377672342	0;2;0;5
0.5627541462920724	1;2;0;5
0.9636521636600197	0;0;1;5
0.11868724437994338	1;0;1;5
0.6573293385538386	0;1;1;5
0.16251390201048976	1;1;1;5
0.1046572876557661	0;2;1;5
0.8943070200553407	1;2;1;5
0.7232694469432903	0;0;2;5
0.0820547809013239	1;0;2;5
0.2622387176425136	0;1;2;5
0.13311657153381384	1;1;2;5
0.2844830281800288	0;2;2;5
0.27667904731198334	1;2;2;5
0.9797013800832819	0;0;3;5
0.9368166626147223	1;0;3;5
0.6656718637854451	0;1;3;5
0.035585472199639145	1;1;3;5
0.826800757210312	0;2;3;5
0.5681639687016435	1;2;3;5
0.5459436803303379	0;0;4;5
0.8802200270626181	1;0;4;5
0.5061715706069818	0;1;4;5
0.5975449970246522	1;1;4;5
0.13053942485408254	0;2;4;5
0.6789158717125277	1;2;4;5
0.9632857252382316	0;0;5;5
0.8284350886264251	1;0;5;5
0.34805533442983405	0;1;5;5
0.6566408553167908	1;1;5;5
0.23327790430050288	0;2;5;5
0.44556741522674037	1;2;5;5
0.8481162322008038	0;0;6;5
0.9106148011787343	1;0;6;5
0.6628072732518433	0;1;6;5
0.34419399613225354	1;1;6;5
0.6288927507823268	0;2;6;5
0.5520873771506309	1;2;6;5
0.8884138900119105	0;0;7;5
0.9980317082641483	1;0;7;5
0.07150786597993508	0;1;7;5
0.1810345198791783	1;1;7;5
0.16140818275473445	0;2;7;5
0.7963542188367261	1;2;7;5
0.09102176423654051	0;0;8;5
0.8955847328821398	1;0;8;5
0.4343546193034544	0;1;8;5
0.4206632168155917	1;1;8;5
0.33355425103341063	0;2;8;5
0.6452423869984407	1;2;8;5
0.060438303479398714	0;0;9;5
0.8817402291338643	1;0;9;5
0.09596539818977479	0;1;9;5
0.9824424056812167	1;1;9;5
0.672610798484713	0;2;9;5
0.8408070170848523	1;2;9;5
0.4317661516462965	0;0;10;5
0.5952880173420905	1;0;10;5
0.14595055232814813	0;1;10;5
0.4324949856859177	1;1;10;5
0.8201339991822605	0;2;10;5
0.3959795945651805	1;2;10;5
0.8448544535372648	0;0;0;6
0.9507297889090323	1;0;0;6
0.0819291978918999	0;1;0;6
0.16402393869056153	1;1;0;6
0.19857965411623835	0;2;0;6
0.3456409600971204	1;2;0;6
0.34483102082731976	0;0;1;6
0.3948018569856211	1;0;1;6
0.19139360759755775	0;1;1;6
0.8749413985735954	1;1;1;6
0.6380198589007589	0;2;1;6
0.7032492057089132	1;2;1;6
0.9337220656851013	0;0;2;6
0.784870330476767	1;0;2;6
0.8358117425913671	0;1;2;6
0.9014281358699132	1;1;2;6
0.32439247728829934	0;2;2;6
0.3045927191614193	1;2;2;6
0.5449456003648285	0;0;3;6
0.5281582444701403	1;0;3;6
0.3199377728531898	0;1;3;6
0.3346648367494651	1;1;3;6
0.9129252779164183	0;2;3;6
0.19415573998554359	1;2;3;6
0.6533898323345455	0;0;4;6
0.8575437689139156	1;0;4;6
0.1485016156249408	0;1;4;6
0.08062495988536655	1;1;4;6
0.9662653504421241	0;2;4;6
0.43417117869925415	1;2;4;6
0.4822228501532728	0;0;5;6
0.6659687341684515	1;0;5;6
0.8175180455563065	0;1;5;6
0.8211322970914166	1;1;5;6
0.15764276742984684	0;2;5;6
0.010012936769322245	1;2;5;6
0.2641817650064442	0;0;6;6
0.3614529801578492	1;0;6;6
0.9108312020769558	0;1;6;6
0.6932926678834441	1;1;6;6
0.5173569499447468	0;2;6;6
0.46013015859716644	1;2;6;6
0.5717905524558289	0;0;7;6
0.8986215674283027	1;0;7;6
0.6411639190563281	0;1;7;6
0.05724438854052449	1;1;7;6
0.582585123131496	0;2;7;6
0.47657163957566673	1;2;7;6
0.8591489543234205	0;0;8;6
0.8933185783832018	1;0;8;6
0.7661076008096095	0;1;8;6
0.8544231652485259	1;1;8;6
0.7034264416986225	0;2;8;6
0.9388537683476248	1;2;8;6
0.14459467092321998	0;0;9;6
0.8438142519980856	1;0;9;6
0.141295033990539	0;1;9;6
0.35447882892124527	1;1;9;6
0.9816112530560888	0;2;9;6
0.3848495721080485	1;2;9;6
0.5252050057311688	0;0;10;6
0.9650798093447008	1;0;10;6
0.0408913226236316	0;1;10;6
0.7576542046580981	1;1;10;6
0.279405209870889	0;2;10;6
0.7686433564249362	1;2;10;6
0.47277966408398764	0;0;0;7
0.3191544526522403	1;0;0;7
0.1980219229845539	0;1;0;7
0.7865900615650832	1;1;0;7
0.4230821849084456	0;2;0;7
0.48754297594787244	1;2;0;7
0.09216546588743779	0;0;1;7
0.037460114561009616	1;0;1;7
0.3132363150126307	0;1;1;7
0.9090863633409076	1;1;1;7
0.46120455460565934	0;2;1;7
0.9279264428255221	1;2;1;7
0.7401997801123661	0;0;2;7
0.38960214218375633	1;0;2;7
0.7506387867477757	0;1;2;7
0.20755878596960775	1;1;2;7
0.3735487667881576	0;2;2;7
0.5427016923961394	1;2;2;7
0.8530356908583381	0;0;3;7
0.33368411772576767	1;0;3;7
0.1969369930410263	0;1;3;7
0.9632399746119451	1;1;3;7
0.6800059396702813	0;2;3;7
0.3345178304067391	1;2;3;7
0.22556216656775674	0;0;4;7
0.7699797935211414	1;0;4;7
0.8456470374660054	0;1;4;7
0.14210321318377983	1;1;4;7
0.3943838160379636	0;2;4;7
0.9499675707539657	1;2;4;7
0.09868323685775393	0;0;5;7
0.616043256881228	1;0;5;7
0.18714922489425279	0;1;5;7
0.9407893869917019	1;1;5;7
0.165589532028231	0;2;5;7
0.9684580999198769	1;2;5;7
0.4222987241284999	0;0;6;7
0.5824911143521432	1;0;6;7
0.4725275028122855	0;1;6;7
0.8444395872660433	1;1;6;7
0.6364970760495379	0;2;6;7
0.45835025622963266	1;2;6;7
0.9283807581654759	0;0;7;7
0.30873132507869805	1;0;7;7
0.9390074498029577	0;1;7;7
0.7973681808705462	1;1;7;7
0.3650441277242087	0;2;7;7
0.9535337627851512	1;2;7;7
0.41660114367781875	0;0;8;7
0.8841257798245084	1;0;8;7
0.6237371883933951	0;1;8;7
0.06466345556341602	1;1;8;7
0.7825318137644288	0;2;8;7
0.3075240323011754	1;2;8;7
0.7108731731317464	0;0;9;7
0.8881857484126281	1;0;9;7
0.3279552944875599	0;1;9;7
0.3924207278752334	1;1;9;7
0.722297912182067	0;2;9;7
0.5847157016596294	1;2;9;7
0.9414313520801878	0;0;10;7
0.610564969844704	1;0;10;7
0.9150654172716679	0;1;10;7
0.6434905782822216	1;1;10;7
0.8624119122763181	0;2;10;7
0.5567977069627448	1;2;10;7
0.9863201597929934	0;0;0;8
0.11096850001955216	1;0;0;8
0.6074962280587846	0;1;0;8
0.8747006549423078	1;1;0;8
0.8722713545684493	0;2;0;8
0.7663962246248939	1;2;0;8
0.02235961209384074	0;0;1;8
0.7068283338470469	1;0;1;8
0.7949228256042431	0;1;1;8
0.1991904315815214	1;1;1;8
0.6759805630364233	0;2;1;8
0.37862850376110524	1;2;1;8
0.3198281408497343	0;0;2;8
0.545463457773484	1;0;2;8
0.629367083605352	0;1;2;8
0.9587571689080703	1;1;2;8
0.04187963177547438	0;2;2;8
0.48115393621050084	1;2;2;8
0.44434787978343104	0;0;3;8
0.8837823500326816	1;0;3;8
0.17280382552189177	0;1;3;8
0.06268176705561435	1;1;3;8
0.42069682868127356	0;2;3;8
0.1910139153354351	1;2;3;8
0.7352369778633305	0;0;4;8
0.3851362710075914	1;0;4;8
0.6040667132859472	0;1;4;8
0.6161344112769735	1;1;4;8
0.5746000992103004	0;2;4;8
0.0057088955491833016	1;2;4;8
0.25075362553614355	0;0;5;8
0.5060122306852617	1;0;5;8
0.7160200594334722	0;1;5;8
0.5943179253911708	1;1;5;8
0.7471424112061231	0;2;5;8
0.7504732622009427	1;2;5;8
0.7138121433093669	0;0;6;8
0.4558828767043781	1;0;6;8
0.40170468057507147	0;1;6;8
0.6216331641298039	1;1;6;8
0.08702239104520149	0;2;6;8
0.17287509142723967	1;2;6;8
0.6681412482860334	0;0;7;8
0.6206894025027978	1;0;7;8
0.18968294545586528	0;1;7;8
0.6816944149391446	1;1;7;8
0.17300406238700639	0;2;7;8
0.9614263409694181	1;2;7;8
0.08235739913105289	0;0;8;8
0.3653262414648961	1;0;8;8
0.329151143826655	0;1;8;8
0.6288423281417068	1;1;8;8
0.5158314614800648	0;2;8;8
0.9363461370967636	1;2;8;8
0.3339500872560077	0;0;9;8
0.6016046392616481	1;0;9;8
0.29942889748105483	0;1;9;8
0.4099060940911783	1;1;9;8
0.33072800101398414	0;2;9;8
0.9469190022191711	1;2;9;8
0.5392879998245714	0;0;10;8
0.5383836043351096	1;0;10;8
0.1489534027942434	0;1;10;8
0.2804859210914947	1;1;10;8
0.45529554444204323	0;2;10;8
0.8506908248080589	1;2;10;8
0.8267257590039079	0;0;0;9
0.4056814152546291	1;0;0;9
0.9083205129881424	0;1;0;9
0.6165386142520968	1;1;0;9
0.7327639873601945	0;2;0;9
0.6902707266198018	1;2;0;9
0.7430079330323358	0;0;1;9
0.034800025579867055	1;0;1;9
0.5888006332220266	0;1;1;9
0.884882382047377	1;1;1;9
0.5214592803462801	0;2;1;9
0.7025904122138427	1;2;1;9
0.6280763340290454	0;0;2;9
0.1575329603784137	1;0;2;9
0.5268408131910891	0;1;2;9
0.7798700149592517	1;1;2;9
0.059972559274206194	0;2;2;9
0.20858254861067338	1;2;2;9
0.9053882581915937	0;0;3;9
0.6909435156844641	1;0;3;9
0.21831672995144635	0;1;3;9
0.970950622927337	1;1;3;9
0.9914495899403926	0;2;3;9
0.5941226292310415	1;2;3;9
0.8825771827534388	0;0;4;9
0.788766808102767	1;0;4;9
0.9415953635061434	0;1;4;9
0.6890752973988885	1;1;4;9
0.5084570128747905	0;2;4;9
0.2781287217390329	1;2;4;9
0.08935287056645613	0;0;5;9
0.07049374355825799	1;0;5;9
0.8820502694427523	0;1;5;9
0.7289355662265016	1;1;5;9
0.10936153148052163	0;2;5;9
0.3186553824006848	1;2;5;9
0.18795947388470235	0;0;6;9
0.9209901650081482	1;0;6;9
0.40689095768532213	0;1;6;9
0.8569242699987336	1;1;6;9
0.09997181119546128	0;2;6;9
0.8247776211263156	1;2;6;9
0.8940650951670832	0;0;7;9
0.08744266600577943	1;0;7;9
0.23426182694676156	0;1;7;9
0.5434975737822711	1;1;7;9
0.38193844749644534	0;2;7;9
0.5174887966333175	1;2;7;9
0.7063473480712918	0;0;8;9
0.8652179501422426	1;0;8;9
0.03641285455954524	0;1;8;9
0.43061322943303804	1;1;8;9
0.9980380259893364	0;2;8;9
0.14051705623951882	1;2;8;9
0.3480692590223329	0;0;9;9
0.6535299453841485	1;0;9;9
0.9343563286623382	0;1;9;9
0.37838853809099326	1;1;9;9
0.63120107100804	0;2;9;9
0.6688657815557393	1;2;9;9
0.8552755353520114	0;0;10;9
0.8750143490530906	1;0;10;9
0.9002122737049791	0;1;10;9
0.30563111129211973	1;1;10;9
0.5358709938424409	0;2;10;9
0.04273519372270895	1;2;10;9
0.1062157816168332	0;0;0;10
0.9905971108035037	1;0;0;10
0.2492388214762482	0;1;0;10
0.972650676281162	1;1;0;10
0.07767423243419347	0;2;0;10
0.9405579881124992	1;2;0;10
0.6536931816916598	0;0;1;10
0.7028824641706513	1;0;1;10
0.8625569545144134	0;1;1;10
0.07870345077536967	1;1;1;10
0.7190249494625349	0;2;1;10
0.40451367778892244	1;2;1;10
0.914095032025015	0;0;2;10
0.6879680695548227	1;0;2;10
0.4423301417947345	0;1;2;10
0.2802220558529851	1;1;2;10
0.009004773886746698	0;2;2;10
0.457012665238113	1;2;2;10
0.7445148118237246	0;0;3;10
0.7577910322899863	1;0;3;10
0.22270679090380252	0;1;3;10
0.713000659327762	1;1;3;10
0.9728336285728731	0;2;3;10
0.8317134551783438	1;2;3;10
0.7412313502465671	0;0;4;10
0.46025398104198856	1;0;4;10
0.20484404816266633	0;1;4;10
0.876626298013726	1;1;4;10
0.20809041460487498	0;2;4;10
0.2462103265326654	1;2;4;10
0.6380426045689411	0;0;5;10
0.3136975801375763	1;0;5;10
0.7486008443506009	0;1;5;10
0.5751915445313154	1;1;5;10
0.1307359976859297	0;2;5;10
0.20026343698870175	1;2;5;10
0.09282517678383795	0;0;6;10
0.3671751834745538	1;0;6;10
0.41175640562583604	0;1;6;10
0.3152154224135151	1;1;6;10
0.5956318608586881	0;2;6;10
0.9639538059456776	1;2;6;10
0.2843336713913662	0;0;7;10
0.03224485993846615	1;0;7;10
0.07068644108510114	0;1;7;10
0.9755309544997948	1;1;7;10
0.25135122135965027	0;2;7;10
0.5047904883590575	1;2;7;10
0.7635696388668789	0;0;8;10
0.9296289365037131	1;0;8;10
0.2639681998159602	0;1;8;10
0.8742758413149541	1;1;8;10
0.3208344700583996	0;2;8;10
0.9749325275778378	1;2;8;10
0.5787849594080019	0;0;9;10
0.7993811538363971	1;0;9;10
0.08650813716984374	0;1;9;10
0.43622164810537134	1;1;9;10
0.769932664932583	0;2;9;10
0.612339970387261	1;2;9;10
0.06678029119678874	0;0;10;10
0.1482549875755661	1;0;10;10
0.8887461170576272	0;1;10;10
0.03386362215911398	1;1;10;10
0.5862324211916994	0;2;10;10
0.5626671197171735	1;2;10;10
0.6652652388160181	0;0;0;11
0.14820772953782857	1;0;0;11
0.5692484350890974	0;1;0;11
0.6190518936721858	1;1;0;11
0.9320785815120594	0;2;0;11
0.6184920099166535	1;2;0;11
0.7972244409390716	0;0;1;11
0.8979723685762495	1;0;1;11
0.037123340060060794	0;1;1;11
0.38084275375777277	1;1;1;11
0.6538896275233987	0;2;1;11
0.29601008091655556	1;2;1;11
0.5412066193779581	0;0;2;11
0.3630950852748003	1;0;2;11
0.7627015662440497	0;1;2;11
0.40915667305024805	1;1;2;11
0.9815923101806607	0;2;2;11
0.6166242484504625	1;2;2;11
0.8172173260156386	0;0;3;11
0.9396124353289368	1;0;3;11
0.11539260031165255	0;1;3;11
0.07745520110158322	1;1;3;11
0.2779296757037315	0;2;3;11
0.29118881595611	1;2;3;11
0.4815600097085473	0;0;4;11
0.6184322156484627	1;0;4;11
0.6148344376072457	0;1;4;11
0.5587497882889894	1;1;4;11
0.7000958015106344	0;2;4;11
0.5097374779505965	1;2;4;11
0.7946832664849297	0;0;5;11
0.45844518488925856	1;0;5;11
0.5934691469296305	0;1;5;11
0.7122442142594343	1;1;5;11
0.33627839746315624	0;2;5;11
0.36284743730821334	1;2;5;11
0.1586720165971749	0;0;6;11
0.5856183525900527	1;0;6;11
0.5284539378322668	0;1;6;11
0.7099795425658495	1;1;6;11
0.16079314172555925	0;2;6;11
0.6800340055193441	1;2;6;11
0.27445465668836166	0;0;7;11
0.40265235244358033	1;0;7;11
0.9325130887784332	0;1;7;11
0.8755492483466685	1;1;7;11
0.65074822328186	0;2;7;11
0.37040480445306145	1;2;7;11
0.8459967456704935	0;0;8;11
0.8652039620102163	1;0;8;11
0.2886155655500977	0;1;8;11
0.7660350022149411	1;1;8;11
0.19596498800570417	0;2;8;11
0.5304683655595099	1;2;8;11
0.638013240916129	0;0;9;11
0.6187582805855254	1;0;9;11
0.4905214831667666	0;1;9;11
0.5505217590298421	1;1;9;11
0.37137283800548015	0;2;9;11
0.5921041607802668	1;2;9;11
0.2642169242620813	0;0;10;11
0.9734218770137111	1;0;10;11
0.45425894941243605	0;1;10;11
0.6462089010494156	1;1;10;11
0.39792358213151946	0;2;10;11
0.07507344713652508	1;2;10;11
