value	ix
0.25519063315017854	0;2;9;0
0.1361032760150609	1;2;9;0
0.1756838304861401	0;0;10;0
0.042679635268066285	1;0;10;0
0.3733860811363492	0;1;10;0
0.4477384419098047	1;1;10;0
0.28722330116160233	0;2;10;0
0.9645806960728931	1;2;10;0
0.4558870640256305	0;0;0;1
0.07537607512201583	1;0;0;1
0.7578205716169322	0;1;0;1
0.7608464152433783	1;1;0;1
0.870835851572838	0;2;0;1
0.7532252688175509	1;2;0;1
0.557888023585418	0;0;1;1
0.12223387060700297	1;0;1;1
0.19378578516467204	0;1;1;1
0.800299532849267	1;1;1;1
0.21004621229846188	0;2;1;1
0.15857415940213526	1;2;1;1
0.5582519482184245	0;0;2;1
0.8015348895438628	1;0;2;1
0.8543238274588874	0;1;2;1
0.8768423757556636	1;1;2;1
0.9347192849527086	0;2;2;1
0.24514670065937505	1;2;2;1
0.4808771205547677	0;0;3;1
0.3800765749641144	1;0;3;1
0.5997104188544187	0;1;3;1
0.6659481135069789	1;1;3;1
0.8980708368458261	0;2;3;1
0.24937060065215233	1;2;3;1
0.3662293511506949	0;0;4;1
0.31040899970247215	1;0;4;1
0.8327445094713439	0;1;4;1
0.12298556089341983	1;1;4;1
0.582620678328075	0;2;4;1
0.6931704702317123	1;2;4;1
0.00924285094530064	0;0;5;1
0.2536992989368625	1;0;5;1
0.16678042558312534	0;1;5;1
0.041371323006782035	1;1;5;1
0.15015197867822572	0;2;5;1
0.1447106440223349	1;2;5;1
0.3290466191672745	0;0;6;1
0.3022547179929709	1;0;6;1
0.13892417572735516	0;1;6;1
0.6497112585255598	1;1;6;1
0.7776465843599836	0;2;6;1
0.7426089759934069	1;2;6;1
0.10239323908265341	0;0;7;1
0.3205813213165476	1;0;7;1
0.16000248733494193	0;1;7;1
0.9040781044527724	1;1;7;1
0.5130506614316845	0;2;7;1
0.5548275234155524	1;2;7;1
0.5490922199751658	0;0;8;1
0.440587585174133	1;0;8;1
0.3981647964717876	0;1;8;1
0.19367213509847425	1;1;8;1
0.072143737876053	0;2;8;1
0.7748552579700974	1;2;8;1
0.37963494962661204	0;0;9;1
0.5474466884306028	1;0;9;1
0.8031951412225831	0;1;9;1
0.7049365683301716	1;1;9;1
0.39006281006286825	0;2;9;1
0.09756490434097254	1;2;9;1
0.11128149564250811	0;0;10;1
0.7261781937652732	1;0;10;1
0.14192429971212572	0;1;10;1
0.10758542512546976	1;1;10;1
0.5437151154574107	0;2;10;1
0.32498023794795716	1;2;10;1
0.10200754926096822	0;0;0;2
0.24327696417232758	1;0;0;2
0.23568768261159478	0;1;0;2
0.18972013759588524	1;1;0;2
0.18719830454977116	0;2;0;2
0.004325549511773774	1;2;0;2
0.12943544490211245	0;0;1;2
0.058462843390267194	1;0;1;2
0.39043496787637655	0;1;1;2
0.0555717700770515	1;1;1;2
0.24698846224387938	0;2;1;2
0.8491734466192402	1;2;1;2
0.5074174305341344	0;0;2;2
0.5604392290899027	1;0;2;2
0.7286923209441103	0;1;2;2
0.3211612758311917	1;1;2;2
0.17826582329605278	0;2;2;2
0.8137862068160113	1;2;2;2
0.1258311419447793	0;0;3;2
0.19009883105790326	1;0;3;2
0.07268507357235343	0;1;3;2
0.8746445948332122	1;1;3;2
0.5515581940840506	0;2;3;2
0.028371040861078	1;2;3;2
0.5721307057604308	0;0;4;2
0.26479520280029845	1;0;4;2
0.7932612926828839	0;1;4;2
0.11781548026051292	1;1;4;2
0.38087764666181956	0;2;4;2
0.35913107467393157	1;2;4;2
0.43345131754610744	0;0;5;2
0.1774773761400925	1;0;5;2
0.5290124791395585	0;1;5;2
0.5245179068367054	1;1;5;2
0.4738427426278955	0;2;5;2
0.7190194130839263	1;2;5;2
0.6546755336093761	0;0;6;2
0.6646211585458639	1;0;6;2
0.26633328513437315	0;1;6;2
0.9435051674058372	1;1;6;2
0.8774207110078023	0;2;6;2
0.8320813322964338	1;2;6;2
0.19399715620036972	0;0;7;2
0.37692433272729375	1;0;7;2
0.7038328839849028	0;1;7;2
0.03951546172559217	1;1;7;2
0.5321423321642695	0;2;7;2
0.596258272268674	1;2;7;2
0.5428423920613508	0;0;8;2
0.007874113336648003	1;0;8;2
0.8933819129096359	0;1;8;2
0.5463614557347085	1;1;8;2
0.8792937197226536	0;2;8;2
0.3502543938879228	1;2;8;2
0.0851014600257709	0;0;9;2
0.21350905129202546	1;0;9;2
0.9812219610132169	0;1;9;2
0.7285524890295296	1;1;9;2
0.18413033531554213	0;2;9;2
0.8805806469864459	1;2;9;2
0.27114569185151804	0;0;10;2
0.04349269248208043	1;0;10;2
0.9706016522197682	0;1;10;2
0.2429081523322847	1;1;10;2
0.27452672491514085	0;2;10;2
0.6071656021334411	1;2;10;2
0.45611250492553346	0;0;0;3
0.8597362191561344	1;0;0;3
0.45965913760482446	0;1;0;3
0.5096842999794593	1;1;0;3
0.6434133580756689	0;2;0;3
0.3647243726890448	1;2;0;3
0.19441024086538894	0;0;1;3
0.37695651744095016	1;0;1;3
0.05624092085564336	0;1;1;3
0.22986073583860178	1;1;1;3
0.15723667603977654	0;2;1;3
0.718493839976649	1;2;1;3
0.49279533350411464	0;0;2;3
0.6860865876802986	1;0;2;3
0.7034008280131518	0;1;2;3
0.7684851511529454	1;1;2;3
0.4973300149937103	0;2;2;3
0.809100418625117	1;2;2;3
0.16531208379356777	0;0;3;3
0.18749671197536744	1;0;3;3
0.5060452860192979	0;1;3;3
0.4468697112593385	1;1;3;3
0.346921166923579	0;2;3;3
0.42418468737248016	1;2;3;3
0.8370757981424555	0;0;4;3
0.7532708285044731	1;0;4;3
0.13673762544682955	0;1;4;3
0.6282409225001528	1;1;4;3
0.7862775408087379	0;2;4;3
0.636040946282534	1;2;4;3
0.8086223565579524	0;0;5;3
0.4970340307527883	1;0;5;3
0.5729726864841382	0;1;5;3
0.899550971008487	1;1;5;3
0.24027677796469438	0;2;5;3
0.12726830354425633	1;2;5;3
0.7989440843230191	0;0;6;3
0.8206354068672428	1;0;6;3
0.8927364413004404	0;1;6;3
0.5517175530091216	1;1;6;3
0.20834481744543631	0;2;6;3
0.7372838411851954	1;2;6;3
0.7644260278049644	0;0;7;3
0.3358335713031264	1;0;7;3
0.32419654825178523	0;1;7;3
0.5044823586049549	1;1;7;3
0.6927118736084912	0;2;7;3
0.10997868841736635	1;2;7;3
0.47912491035254057	0;0;8;3
0.08370657849050023	1;0;8;3
0.6640502946576838	0;1;8;3
0.015344805925519678	1;1;8;3
0.6448840702063798	0;2;8;3
0.07859702255579615	1;2;8;3
0.9798433062051408	0;0;9;3
0.9625934800394391	1;0;9;3
0.4593259325703172	0;1;9;3
0.5697105948969936	1;1;9;3
0.5613208052942429	0;2;9;3
0.8947060593521794	1;2;9;3
0.14698916925462813	0;0;10;3
0.4271090389183825	1;0;10;3
0.6913747719637398	0;1;10;3
0.4452653383789362	1;1;10;3
0.09697885094960434	0;2;10;3
0.6918465946889218	1;2;10;3
0.9177728451183329	0;0;0;4
0.6062872689166345	1;0;0;4
0.9261094397513487	0;1;0;4
0.23040071856983957	1;1;0;4
0.5936152115764162	0;2;0;4
0.8375173148159425	1;2;0;4
0.7096300469835342	0;0;1;4
0.6086372622004168	1;0;1;4
0.3326261981955825	0;1;1;4
0.010726949169757471	1;1;1;4
0.7422183721963322	0;2;1;4
0.09976516584508865	1;2;1;4
0.6577920880175876	0;0;2;4
0.1333519402653165	1;0;2;4
0.8846196400278372	0;1;2;4
0.9172483038730981	1;1;2;4
0.7726953426864136	0;2;2;4
0.38488008007895425	1;2;2;4
0.2550673869950988	0;0;3;4
0.2241637342946925	1;0;3;4
0.750597802096425	0;1;3;4
0.12362699139862587	1;1;3;4
0.7375835323462427	0;2;3;4
0.7319557035511899	1;2;3;4
0.5007882703670947	0;0;4;4
0.9682868536141873	1;0;4;4
0.5360296721342386	0;1;4;4
0.13141516972169098	1;1;4;4
0.7761890239752338	0;2;4;4
0.8178878185243013	1;2;4;4
0.6936312367125441	0;0;5;4
0.0041123424795703745	1;0;5;4
0.8362379317682211	0;1;5;4
0.8835878087670594	1;1;5;4
0.13125900404120494	0;2;5;4
0.23013608027200627	1;2;5;4
0.7371776922454565	0;0;6;4
0.662965628809272	1;0;6;4
0.8742079863190242	0;1;6;4
0.6727320519311353	1;1;6;4
0.4977110480192355	0;2;6;4
0.3690895169996733	1;2;6;4
0.29358505880986874	0;0;7;4
0.2319819023429941	1;0;7;4
0.18820334912565584	0;1;7;4
0.8487985032700425	1;1;7;4
0.20644749139766438	0;2;7;4
0.22135212638599278	1;2;7;4
0.6960036023440439	0;0;8;4
0.3583133013053923	1;0;8;4
0.06165635667368452	0;1;8;4
0.8212011031159179	1;1;8;4
0.7878240849050393	0;2;8;4
0.08409552913540197	1;2;8;4
0.0047131274611516005	0;0;9;4
0.32459799967715	1;0;9;4
0.8667260333599507	0;1;9;4
0.37536360450258255	1;1;9;4
0.8661450552356449	0;2;9;4
0.2543419375747811	1;2;9;4
0.32325665946755766	0;0;10;4
0.46456889698723414	1;0;10;4
0.9193285847421317	0;1;10;4
0.6974533441783406	1;1;10;4
0.12166377873233425	0;2;10;4
0.47556095586761904	1;2;10;4
0.362744594573692	0;0;0;5
0.8534076609764025	1;0;0;5
0.9201041911989016	0;1;0;5
0.272545921946197	1;1;0;5
0.060112854790213444	0;2;0;5
0.6464263413481692	1;2;0;5
0.9151883818733797	0;0;1;5
0.943603570219868	1;0;1;5
0.8671017899589568	0;1;1;5
0.712532438024476	1;1;1;5
0.2442003378634543	0;2;1;5
0.08671638012912819	1;2;1;5
0.3542953762010108	0;0;2;5
0.5247944887697558	1;0;2;5
0.2785570078325319	0;1;2;5
0.3106053335788992	1;1;2;5
0.9971270657534008	0;2;2;5
0.9789177770612945	1;2;2;5
0.28596988686099123	0;0;3;5
0.5192388794343523	1;0;3;5
0.5532343488327052	0;1;3;5
0.7496994351324913	1;1;3;5
0.595868433490728	0;2;3;5
0.3257159269705019	1;2;3;5
0.27386858743745535	0;0;4;5
0.3871800631461093	1;0;4;5
0.8477336647496243	0;1;4;5
0.06093832639085539	1;1;4;5
0.9712586579928595	0;2;4;5
0.2508037006625645	1;2;4;5
0.24766669222254034	0;0;5;5
0.26634854012832543	1;0;5;5
0.4787957803362797	0;1;5;5
0.5321619957391788	1;1;5;5
0.87764844336784	0;2;5;5
0.3729906355290611	1;2;5;5
0.9789378751352087	0;0;6;5
0.7914345360837134	1;0;6;5
0.2132169709209677	0;1;6;5
0.8031193243085917	1;1;6;5
0.8007497518254292	0;2;6;5
0.6215372133514725	1;2;6;5
0.0729657433611246	0;0;7;5
0.9954073192830131	1;0;7;5
0.8335183539531823	0;1;7;5
0.08908054638474927	1;1;7;5
0.37661909309438046	0;2;7;5
0.5248265106190277	1;2;7;5
0.5457174498852615	0;0;8;5
0.42303104339165976	1;0;8;5
0.34682744504139396	0;1;8;5
0.3148808392363809	1;1;8;5
0.7782932524112915	0;2;8;5
0.5055655696630286	1;2;8;5
0.47435604145193055	0;0;9;5
0.7240605346456832	1;0;9;5
0.2239192624428079	0;1;9;5
0.6256989465895055	1;1;9;5
0.23609186313099695	0;2;9;5
0.6285497065313219	1;2;9;5
0.34078768717469177	0;0;10;5
0.3890053737982111	1;0;10;5
0.007217955432345713	0;1;10;5
0.009154966600474657	1;1;10;5
0.24697933142527484	0;2;10;5
0.5906190539854212	1;2;10;5
0.9713270582536182	0;0;0;6
0.551702840787742	1;0;0;6
0.5245014617477666	0;1;0;6
0.04938919027797706	1;1;0;6
0.7966858596045565	0;2;0;6
0.1398289068932812	1;2;0;6
0.8046057152637465	0;0;1;6
0.5878709996331157	1;0;1;6
0.779918417727635	0;1;1;6
0.041529930005056004	1;1;1;6
0.1553796707684374	0;2;1;6
0.9742481466541308	1;2;1;6
0.8453514865985698	0;0;2;6
0.1646974377791235	1;0;2;6
0.28356073271318993	0;1;2;6
0.43666565036313076	1;1;2;6
0.09024911367269861	0;2;2;6
0.044049678043311724	1;2;2;6
0.9382064008512667	0;0;3;6
0.2323692370969943	1;0;3;6
0.41318813665744325	0;1;3;6
0.7808846190820855	1;1;3;6
0.4634923151383097	0;2;3;6
0.45303005996626866	1;2;3;6
0.19124294211393944	0;0;4;6
0.0009354607991367558	1;0;4;6
0.01317043645819549	0;1;4;6
0.18812490639918877	1;1;4;6
0.5879524843649562	0;2;4;6
0.01306608363159345	1;2;4;6
0.4585199836909699	0;0;5;6
0.5539270463930537	1;0;5;6
0.9075421062980487	0;1;5;6
0.9159753598799723	1;1;5;6
0.03449979066964293	0;2;5;6
0.02336351912841872	1;2;5;6
0.2830907850150366	0;0;6;6
0.17672362036831468	1;0;6;6
0.4586061381795634	0;1;6;6
0.6176828917280364	1;1;6;6
0.5404995498710758	0;2;6;6
0.7403037033933884	1;2;6;6
0.667511289063601	0;0;7;6
0.09678365733270655	1;0;7;6
0.8293824777980991	0;1;7;6
0.8002369065945574	1;1;7;6
0.026031953973491007	0;2;7;6
0.7786671590098893	1;2;7;6
0.004680893421314947	0;0;8;6
0.4177433495608045	1;0;8;6
0.7875844018890887	0;1;8;6
0.6603207189132274	1;1;8;6
0.30799503063011935	0;2;8;6
0.19065879281112497	1;2;8;6
0.3373875654875136	0;0;9;6
0.9688999213288665	1;0;9;6
0.3296884126445909	0;1;9;6
0.49378393414957245	1;1;9;6
0.623759590464207	0;2;9;6
0.23131566825211314	1;2;9;6
0.5588116800393939	0;0;10;6
0.25185288847096854	1;0;10;6
0.09541308612180721	0;1;10;6
0.4345264775355622	1;1;10;6
0.6519454896987411	0;2;10;6
0.12683449832485105	1;2;10;6
0.10315254952930442	0;0;0;7
0.07802705618856098	1;0;0;7
0.7953844869639595	0;1;0;7
0.8353768103185275	1;1;0;7
0.32052509811970675	0;2;0;7
0.804266943878369	1;2;0;7
0.548386087070688	0;0;1;7
0.7540736006423558	1;0;1;7
0.0642180683628053	0;1;1;7
0.4545348477954514	1;1;1;7
0.07614396074653884	0;2;1;7
0.4984950332595517	1;2;1;7
0.3937994869288546	0;0;2;7
0.24240499842876484	1;0;2;7
0.08482383574481034	0;1;2;7
0.8176371672624183	1;1;2;7
0.5382804558390346	0;2;2;7
0.9329706155909918	1;2;2;7
0.6570832786694556	0;0;3;7
0.11192960802679153	1;0;3;7
0.12618631709572803	0;1;3;7
0.914226607427872	1;1;3;7
0.9200138592306566	0;2;3;7
0.11387493761572465	1;2;3;7
0.19297838865809935	0;0;4;7
0.46328618488266327	1;0;4;7
0.30650975408734626	0;1;4;7
0.33157416409548635	1;1;4;7
0.2535622374219151	0;2;4;7
0.5499243317592535	1;2;4;7
0.8969275526680929	0;0;5;7
0.43743426605619873	1;0;5;7
0.10334819141992302	0;1;5;7
0.8618419029806377	1;1;5;7
0.05304224139920577	0;2;5;7
0.9264022331463797	1;2;5;7
0.9853636896331666	0;0;6;7
0.35914593348833446	1;0;6;7
0.7692308398953327	0;1;6;7
0.30369237028743434	1;1;6;7
0.15182651078225495	0;2;6;7
0.4028172645358099	1;2;6;7
0.4995551023861109	0;0;7;7
0.7203730918502953	1;0;7;7
0.5243507162069017	0;1;7;7
0.8605257553646077	1;1;7;7
0.18510296468982057	0;2;7;7
0.8915787798320194	1;2;7;7
0.6387360019149106	0;0;8;7
0.7296268195905193	1;0;8;7
0.1220534395845887	0;1;8;7
0.48421472964797085	1;1;8;7
0.15924089878366754	0;2;8;7
0.384222742036076	1;2;8;7
0.3253707373074084	0;0;9;7
0.4057667462961325	1;0;9;7
0.43189568713764004	0;1;9;7
0.5823150317088783	1;1;9;7
0.35202846175815616	0;2;9;7
0.3643366372058021	1;2;9;7
0.1966731548537719	0;0;10;7
0.7579849296376426	1;0;10;7
0.1351526403005583	0;1;10;7
0.8348113493251841	1;1;10;7
0.012294461978075821	0;2;10;7
0.6325279829130714	1;2;10;7
0.3014137061836515	0;0;0;8
0.258926500045622	1;0;0;8
0.41749119880383057	0;1;0;8
0.7076348615320518	1;1;0;8
0.36863316065971485	0;2;0;8
0.12159119079141911	1;2;0;8
0.05217242821896195	0;0;1;8
0.9825994456431093	1;0;1;8
0.854819926409901	0;1;1;8
0.13144434035688324	1;1;1;8
0.9106213137516543	0;2;1;8
0.21679984210924563	1;2;1;8
0.41293232864938023	0;0;2;8
0.9394147348047963	1;0;2;8
0.8018565284124883	0;1;2;8
0.5704333941188309	1;1;2;8
0.7643858074761072	0;2;2;8
0.12269251782450197	1;2;2;8
0.036811719494672435	0;0;3;8
0.3954921500762574	1;0;3;8
0.7365422595510811	0;1;3;8
0.8129241231297673	1;1;3;8
0.3149592669229717	0;2;3;8
0.11236580244934857	1;2;3;8
0.7155529483477716	0;0;4;8
0.23198463235104683	1;0;4;8
0.076155664333877	0;1;4;8
0.1043136263129385	1;1;4;8
0.6740668981573681	0;2;4;8
0.6799874229480947	1;2;4;8
0.5850917929176687	0;0;5;8
0.8473618715989442	1;0;5;8
0.6707134720114352	0;1;5;8
0.053408492579398725	1;1;5;8
0.4099989594809541	0;2;5;8
0.4177709451355329	1;2;5;8
0.9988950010551898	0;0;6;8
0.06372671231021587	1;0;6;8
0.27064425467516684	0;1;6;8
0.11714404963620906	1;1;6;8
0.5363855791054704	0;2;6;8
0.7367085466635592	1;2;6;8
0.22566291266741123	0;0;7;8
0.11494193917319473	1;0;7;8
0.10926020606368603	0;1;7;8
0.5906203015246707	1;1;7;8
0.07034281223634853	0;2;7;8
0.5766614622619759	1;2;7;8
0.525500597972457	0;0;8;8
0.8524278967514245	1;0;8;8
0.10135266892886197	0;1;8;8
0.46729876566398243	1;1;8;8
0.5369400767868178	0;2;8;8
0.5181409865591153	1;2;8;8
0.11255020359735157	0;0;9;8
0.7370774916105125	1;0;9;8
0.36533409412246165	0;1;9;8
0.9564475528794161	1;1;9;8
0.43836533569929625	0;2;9;8
0.5428110051780659	1;2;9;8
0.2583386662573337	0;0;10;8
0.5895617434485889	1;0;10;8
0.014224606519901428	0;1;10;8
0.9878004825468214	1;1;10;8
0.7290229370314341	0;2;10;8
0.6516119245521375	1;2;10;8
0.5956934376757852	0;0;0;9
0.9465899689274682	1;0;0;9
0.452747863638999	0;1;0;9
0.4385900999215595	1;1;0;9
0.7097826371737872	0;2;0;9
0.2772983621128713	1;2;0;9
0.0670185104087837	0;0;1;9
0.08120005968635646	1;0;1;9
0.707201477518062	0;1;1;9
0.7313922247772131	1;1;1;9
0.5500716541413204	0;2;1;9
0.9727109618322995	1;2;1;9
0.4655114460677725	0;0;2;9
0.7009102408829653	1;0;2;9
0.5626285641125413	0;1;2;9
0.48636336823825377	1;1;2;9
0.806602638306481	0;2;2;9
0.15335928009157107	1;2;2;9
0.4459059357803854	0;0;3;9
0.9455348699304165	1;0;3;9
0.5094057032200419	0;1;3;9
0.26555145349711995	1;1;3;9
0.3133823765275827	0;2;3;9
0.052952801539097205	1;2;3;9
0.39268009309135743	0;0;4;9
0.840455885573123	1;0;4;9
0.5303891815143349	0;1;4;9
0.27450902726407334	1;1;4;9
0.519733030041178	0;2;4;9
0.3156336840577434	1;2;4;9
0.8751566979883978	0;0;5;9
0.1644854016359356	1;0;5;9
0.39145062869975544	0;1;5;9
0.3675163211951704	1;1;5;9
0.5885102401212172	0;2;5;9
0.07686255893493144	1;2;5;9
0.43857210573097216	0;0;6;9
0.14897705168567943	1;0;6;9
0.28274556793241845	0;1;6;9
0.9994899633303787	1;1;6;9
0.56660089278941	0;2;6;9
0.2578144492947365	1;2;6;9
0.08615188872319424	0;0;7;9
0.5373662206801524	1;0;7;9
0.21327759620911046	0;1;7;9
0.9348276721586326	1;1;7;9
0.22452304415837254	0;2;7;9
0.874140525477741	1;2;7;9
0.9814771454996811	0;0;8;9
0.018841883665233095	1;0;8;9
0.7516299939722724	0;1;8;9
0.33809753534375564	1;1;8;9
0.6620887273084519	0;2;8;9
0.3278731312255443	1;2;8;9
0.4788282710521101	0;0;9;9
0.19156987256301328	1;0;9;9
0.5134981002121228	0;1;9;9
0.21623992221231791	1;1;9;9
0.13946916568542678	0;2;9;9
0.8940201569633917	1;2;9;9
0.32897624915469326	0;0;10;9
0.04170014779054476	1;0;10;9
0.10049530531161821	0;1;10;9
0.37980592634827937	1;1;10;9
0.2503656522990285	0;2;10;9
0.43304878535298763	1;2;10;9
0.24783682377261096	0;0;0;10
0.6447265918748422	1;0;0;10
0.9148905834445793	0;1;0;10
0.6028515779893782	1;1;0;10
0.5145732090131181	0;2;0;10
0.8613019722624986	1;2;0;10
0.1919507572805399	0;0;1;10
0.30672574973151967	1;0;1;10
0.012632893866964423	0;1;1;10
0.5169747184758628	1;1;1;10
0.6777248820792483	0;2;1;10
0.6105319148408193	1;2;1;10
0.13288840805836832	0;0;2;10
0.6052588289612533	1;0;2;10
0.3654369975210474	0;1;2;10
0.6538514636569652	1;1;2;10
0.3543444724024094	0;2;2;10
0.39969621888893037	1;2;2;10
0.07053456092202404	0;0;3;10
0.4348457420099685	1;0;3;10
0.852982512108873	0;1;3;10
0.997001538431445	1;1;3;10
0.6032784666700375	0;2;3;10
0.2739980620828024	1;2;3;10
0.06287315057532306	0;0;4;10
0.0739259557646399	1;0;4;10
0.14463611237955498	0;1;4;10
0.04546136203202766	1;1;4;10
0.4855443007447082	0;2;4;10
0.2411574285762197	1;2;4;10
0.8220994106608626	0;0;5;10
0.39862768698767814	1;0;5;10
0.7467353034847357	0;1;5;10
0.008780270573069293	1;1;5;10
0.3050506612671695	0;2;5;10
0.8006146863069707	1;2;5;10
0.5499254124956219	0;0;6;10
0.8567420947739592	1;0;6;10
0.9607649464602843	0;1;6;10
0.06883598563153548	1;1;6;10
0.05647434200360579	0;2;6;10
0.5825588805399147	1;2;6;10
0.33011189991318823	0;0;7;10
0.7419046731897547	1;0;7;10
0.8316016958652361	0;1;7;10
0.9429055604995213	1;1;7;10
0.9198195165058509	0;2;7;10
0.5111778061711343	1;2;7;10
0.7816624906893841	0;0;8;10
0.502467518508664	1;0;8;10
0.9492591329039073	0;1;8;10
0.7066436297348928	1;1;8;10
0.41528043013626603	0;2;8;10
0.9415092310149551	1;2;8;10
0.6838315719520047	0;0;9;10
0.8652226922849267	1;0;9;10
0.5351856533963024	0;1;9;10
0.3511838455791998	1;1;9;10
0.7965095515093608	0;2;9;10
0.762126597570276	1;2;9;10
0.48915401279250736	0;0;10;10
0.34592830434298794	1;0;10;10
0.7404076064677971	0;1;10;10
0.07901511837126596	1;1;10;10
0.03454231611396508	0;2;10;10
0.6462232793400717	1;2;10;10
0.885618890570709	0;0;0;11
0.6791513689216002	1;0;0;11
0.32824634854122725	0;1;0;11
0.4444544185684336	1;1;0;11
0.17485002352813872	0;2;0;11
0.10981468980552522	1;2;0;11
0.19352369552450033	0;0;1;11
0.42860219334458227	1;0;1;11
0.4199544601401419	0;1;1;11
0.5552997587681368	1;1;1;11
0.8590757975545971	0;2;1;11
0.024023522138630016	1;2;1;11
0.9294821118819021	0;0;2;11
0.8472218656412009	1;0;2;11
0.44630365456944965	0;1;2;11
0.6213655704505787	1;1;2;11
0.2903820570882083	0;2;2;11
0.10545657971774602	1;2;2;11
0.9068404273698234	0;0;3;11
0.8590956824341862	1;0;3;11
0.9359160673938562	0;1;3;11
0.8473954692370278	1;1;3;11
0.9818359099753735	0;2;3;11
0.679440570564257	1;2;3;11
0.7903066893199437	0;0;4;11
0.7763418365130796	1;0;4;11
0.43461368775024	0;1;4;11
0.6370828393409751	1;1;4;11
0.9668902035248139	0;2;4;11
0.18938744855139222	1;2;4;11
0.5209276217981693	0;0;5;11
0.4030387647416034	1;0;5;11
0.051428009502471284	0;1;5;11
0.3285698332720137	1;1;5;11
0.11798292741403138	0;2;5;11
0.8466440203858314	1;2;5;11
0.3702347053934083	0;0;6;11
0.03310948937678959	1;0;6;11
0.8997258549419562	0;1;6;11
0.6566189326536487	1;1;6;11
0.7085173306929717	0;2;6;11
0.9200793462118031	1;2;6;11
0.3070608656061773	0;0;7;11
0.6061888223683543	1;0;7;11
0.17586387381634427	0;1;7;11
0.7096149128088931	1;1;7;11
0.8517458543243401	0;2;7;11
0.5309445437238101	1;2;7;11
0.30732573989781864	0;0;8;11
0.018809244690504823	1;0;8;11
0.6734363196168947	0;1;8;11
0.4540816718348628	1;1;8;11
0.7905849720133098	0;2;8;11
0.5710928529721897	1;2;8;11
0.4886975621376344	0;0;9;11
0.44376932136622593	1;0;9;11
0.1445501273891221	0;1;9;11
0.284550771069632	1;1;9;11
0.1998699553461205	0;2;9;11
0.7149097084872897	1;2;9;11
0.2831728232781898	0;0;10;11
0.2713177130319926	1;0;10;11
0.39327088196235094	0;1;10;11
0.17448743578196968	1;1;10;11
0.5951550249735456	0;2;10;11
0.8418380433185588	1;2;10;11
