value	ix
-0.19558652015910863	0;184
-1.5433138651984053	0;185
-0.2551314935090736	0;186
1.636733919602519	0;187
-0.5447234759927794	0;188
-0.6847420535107742	0;189
-0.5742605408405864	0;190
0.7609546846126075	0;191
-0.042464590012231074	0;192
-0.48133392386925944	0;193
-0.3621309231526655	0;194
-1.2466692157061623	0;195
1.3034339238619024	0;196
0.4214518356615444	0;197
-1.7913075874086162	0;198
1.1223080977237019	0;199
-1.0656294006180687	0;200
-0.0035707376125141826	0;201
-0.6938134961632381	0;202
-1.6913348752566983	0;203
0.8748703833735529	0;204
0.7338501735966403	0;205
1.1139513749623744	0;206
0.34741654383545956	0;207
-0.9335497805076208	0;208
0.37006627409087106	0;209
0.1218434329083248	0;210
1.2336276197490694	0;211
1.3893355631036548	0;212
0.8370244715739344	0;213
0.15154187157095447	0;214
1.9648378550400245	0;215
0.34103709826091044	0;216
1.9314776442632886	0;217
0.17783640424552277	0;218
1.8968764105192546	0;219
0.7239096930763815	0;220
0.02676005785087987	0;221
0.0927084146347493	0;222
-0.545116850694976	0;223
-1.719099443474043	0;224
0.5225770310790678	0;225
0.5216642259384441	0;226
-1.5521550828693274	0;227
-1.2964778934877146	0;228
0.06683868505029465	0;229
-0.7302018454055714	0;230
0.43904147698402013	0;231
0.6896215456875376	0;232
-0.7254807793387844	0;233
-0.4131618865435157	0;234
1.1114425389716414	0;235
-1.420820545381177	0;236
0.11141799599132111	0;237
-0.1189474399127223	0;238
0.30986033969126675	0;239
1.3215266741570524	0;240
0.43789469817970644	0;241
-0.42420639622616013	0;242
0.596654546760024	0;243
-0.5400510942549542	0;244
0.34384355886706874	0;245
0.5177697303813467	0;246
0.8395770465460546	0;247
0.9916650831810606	0;248
0.0010965644729135637	0;249
-1.6499416508695766	0;250
-0.8908627543231253	0;251
-0.7025938721071805	0;252
0.5081691239288196	0;253
-0.6321044059188005	0;254
-0.2902368411182184	0;255
-1.6225395773759124	0;256
0.7160901318586993	0;257
0.14129549692867804	0;258
-0.8301459869831359	0;259
0.4192470620729719	0;260
0.1432371874681157	0;261
1.1636529413095311	0;262
1.8849211149790455	0;263
0.757870091077656	0;264
1.8619709190762783	0;265
-0.7287837571791969	0;266
0.3473441036286255	0;267
1.4621551238201287	0;268
-0.9656186187935407	0;269
-0.7302489964705604	0;270
1.222928060921807	0;271
-0.7671650727870453	0;272
0.3859901188336512	0;273
-1.3089750818238177	0;274
0.2529511710896917	0;275
0.46350791970078875	0;276
0.6984404681251359	0;277
-0.3092706502565631	0;278
0.7793313227931866	0;279
1.4423084441122425	0;280
-1.7940423905675034	0;281
-0.025186818250609103	0;282
0.1815813647831456	0;283
0.010822079257676778	0;284
-0.7313082539151327	0;285
1.0285950385315847	0;286
-1.5346570936932646	0;287
-0.5346627520941741	0;288
0.8905768302322609	0;289
0.1981615577308218	0;290
-0.08773660153697771	0;291
-1.4424855365341467	0;292
1.1055835918703252	0;293
0.546809420780412	0;294
0.6919927113090361	0;295
-0.20961381698602455	0;296
1.315297252917126	0;297
1.8233139963547451	0;298
-0.41521427334405914	0;299
-0.08945168165378312	0;300
-0.5217162418867796	0;301
-0.7331575608686483	0;302
-0.40311440665148157	0;303
-0.1176969840313567	0;304
0.686573500041629	0;305
-1.372503643454126	0;306
-1.3251194380803841	0;307
-0.779551838418343	0;308
1.5251472636140273	0;309
-0.40184647425480186	0;310
-0.6249395423228385	0;311
-0.005289290169715008	0;312
0.11770423777185653	0;313
-1.6123972579759396	0;314
0.17892827203800124	0;315
0.4478722339179454	0;316
0.014363337458647762	0;317
0.09172221416808252	0;318
-0.5021249403752763	0;319
0.4440549291256867	0;320
0.09866824796918787	0;321
-0.5554013587411427	0;322
-0.4501730621544077	0;323
0.24973960622451308	0;324
-0.07777652726678587	0;325
1.2713904422201023	0;326
0.5037942474466327	0;327
-1.3181129022226248	0;328
-0.6955072715924199	0;329
-1.9647234772149718	0;330
-0.7776492431410901	0;331
-0.6133709975648461	0;332
-0.8376921765068035	0;333
-0.686943332572507	0;334
-0.35283630712549213	0;335
