value	ix
0.9105632866107101	0;1;6;6;0
0.3889121654386887	0;2;6;6;0
0.5573451276999293	0;3;6;6;0
0.20983941540232087	0;0;7;6;0
0.2126230764904038	0;1;7;6;0
0.7175250199779235	0;2;7;6;0
0.013978664966314502	0;3;7;6;0
0.8307189286021057	0;0;8;6;0
0.572862025485134	0;1;8;6;0
0.8644782637079376	0;2;8;6;0
0.5916546746747133	0;3;8;6;0
0.40736600789798416	0;0;9;6;0
0.3220334753740608	0;1;9;6;0
0.926803474626372	0;2;9;6;0
0.8853937200545343	0;3;9;6;0
0.44147617842481224	0;0;0;7;0
0.19235714833831574	0;1;0;7;0
0.5461040078604471	0;2;0;7;0
0.2440278555381017	0;3;0;7;0
0.8656763790132349	0;0;1;7;0
0.8938216993894113	0;1;1;7;0
0.8168328605076052	0;2;1;7;0
0.13343666815713373	0;3;1;7;0
0.01976244555787976	0;0;2;7;0
0.6466934434167393	0;1;2;7;0
0.5550221173598762	0;2;2;7;0
0.15973685526897707	0;3;2;7;0
0.6417346248899873	0;0;3;7;0
0.49281116007663806	0;1;3;7;0
0.3758665295457899	0;2;3;7;0
0.04641459488060762	0;3;3;7;0
0.6748515012912459	0;0;4;7;0
0.36682086486388643	0;1;4;7;0
0.4408011780850709	0;2;4;7;0
0.4014747803428622	0;3;4;7;0
0.7218217801737996	0;0;5;7;0
0.7890090455620085	0;1;5;7;0
0.34587675397641693	0;2;5;7;0
0.5401887533143499	0;3;5;7;0
0.20259401970055602	0;0;6;7;0
0.9133141662084681	0;1;6;7;0
0.8013226444162185	0;2;6;7;0
0.1314314733394104	0;3;6;7;0
0.632709497352691	0;0;7;7;0
0.8165263220815502	0;1;7;7;0
0.3221920022981921	0;2;7;7;0
0.447477581446283	0;3;7;7;0
0.5116310412149796	0;0;8;7;0
0.0736746817162306	0;1;8;7;0
0.5278622327990758	0;2;8;7;0
0.21777999911418844	0;3;8;7;0
0.14327411153021719	0;0;9;7;0
0.14919683658201843	0;1;9;7;0
0.7320971994860261	0;2;9;7;0
0.14725179349789874	0;3;9;7;0
0.9732869831428732	0;0;0;8;0
0.7211987374668893	0;1;0;8;0
0.5409770853161269	0;2;0;8;0
0.0897302615130744	0;3;0;8;0
0.29274952816819955	0;0;1;8;0
0.16003099896443218	0;1;1;8;0
0.4715196387833489	0;2;1;8;0
0.7559428048263952	0;3;1;8;0
0.5582378136111767	0;0;2;8;0
0.08928323644568592	0;1;2;8;0
0.43372372381053625	0;2;2;8;0
0.8117543594420116	0;3;2;8;0
0.7442380210899182	0;0;3;8;0
0.06661366198651808	0;1;3;8;0
0.3652866016038525	0;2;3;8;0
0.04406451534602196	0;3;3;8;0
0.059070992722694005	0;0;4;8;0
0.36607878630217194	0;1;4;8;0
0.8727236202877569	0;2;4;8;0
0.45605995570869795	0;3;4;8;0
0.5808268656647086	0;0;5;8;0
0.024699700272309277	0;1;5;8;0
0.7750981171561153	0;2;5;8;0
0.7505683380116337	0;3;5;8;0
0.9596977754566596	0;0;6;8;0
0.6684351188006814	0;1;6;8;0
0.8337087053984098	0;2;6;8;0
0.6182735741766519	0;3;6;8;0
0.28199154369802915	0;0;7;8;0
0.9681752167409627	0;1;7;8;0
0.04873754862674606	0;2;7;8;0
0.017144223390992863	0;3;7;8;0
0.7749306115378458	0;0;8;8;0
0.2741845043385598	0;1;8;8;0
0.6330166291604553	0;2;8;8;0
0.8665337021820523	0;3;8;8;0
0.9178955994264943	0;0;9;8;0
0.8273416937724374	0;1;9;8;0
0.46212144115934906	0;2;9;8;0
0.6327017217141035	0;3;9;8;0
0.027475911496976257	0;0;0;9;0
0.6180211525171351	0;1;0;9;0
0.28655859036558606	0;2;0;9;0
0.2408080749949466	0;3;0;9;0
0.9870858144582988	0;0;1;9;0
0.12673155810979675	0;1;1;9;0
0.5422297201846797	0;2;1;9;0
0.7386135855154572	0;3;1;9;0
0.5835064272029298	0;0;2;9;0
0.028411930237747685	0;1;2;9;0
0.5717263821975147	0;2;2;9;0
0.9969517678265551	0;3;2;9;0
0.017606755991066425	0;0;3;9;0
0.5551062072598083	0;1;3;9;0
0.27786114430987907	0;2;3;9;0
0.8824365910965399	0;3;3;9;0
0.19297223099052863	0;0;4;9;0
0.24750797504663846	0;1;4;9;0
0.9272918311572016	0;2;4;9;0
0.6589887348636374	0;3;4;9;0
0.1935614183575356	0;0;5;9;0
0.19119526696815892	0;1;5;9;0
0.1674826608314517	0;2;5;9;0
0.37899032726958515	0;3;5;9;0
0.3090257151263909	0;0;6;9;0
0.42845091588640294	0;1;6;9;0
0.7158196183560881	0;2;6;9;0
0.5004362493247478	0;3;6;9;0
0.3344222707854969	0;0;7;9;0
0.8491706086705031	0;1;7;9;0
0.9733570095819839	0;2;7;9;0
0.08000161978465758	0;3;7;9;0
0.3409158546059481	0;0;8;9;0
0.3526398426888899	0;1;8;9;0
0.5151192643294171	0;2;8;9;0
0.2522346432739062	0;3;8;9;0
0.11238048076386709	0;0;9;9;0
0.4832878731441368	0;1;9;9;0
0.7555487550906825	0;2;9;9;0
0.2829243746840342	0;3;9;9;0
0.2926337650706452	0;0;0;10;0
0.2169236529570222	0;1;0;10;0
0.4575096657819331	0;2;0;10;0
0.8153866325748806	0;3;0;10;0
0.20256213237024157	0;0;1;10;0
0.42669625246908915	0;1;1;10;0
0.9449402926060362	0;2;1;10;0
0.4973284353642138	0;3;1;10;0
0.27301917918167073	0;0;2;10;0
0.5442180369598739	0;1;2;10;0
0.5958425617344469	0;2;2;10;0
0.5266325118876596	0;3;2;10;0
0.5285158928053668	0;0;3;10;0
0.7618003178373522	0;1;3;10;0
0.6660957161101966	0;2;3;10;0
0.38481469196516316	0;3;3;10;0
0.45103601371443713	0;0;4;10;0
0.2676248717802334	0;1;4;10;0
0.1399640115348475	0;2;4;10;0
0.3738279930238031	0;3;4;10;0
0.37625140067059193	0;0;5;10;0
0.6570543658978365	0;1;5;10;0
0.3053224347822556	0;2;5;10;0
0.23545234251040803	0;3;5;10;0
0.08482575984468133	0;0;6;10;0
0.21136264814645767	0;1;6;10;0
0.9427108423989135	0;2;6;10;0
0.5682741955358874	0;3;6;10;0
0.4157670164975342	0;0;7;10;0
0.5591321760096601	0;1;7;10;0
0.15486353547527387	0;2;7;10;0
0.3015132729552308	0;3;7;10;0
0.7147466580317117	0;0;8;10;0
0.5466361139351708	0;1;8;10;0
0.5009067928568764	0;2;8;10;0
0.29088815003563817	0;3;8;10;0
0.7009669787470783	0;0;9;10;0
0.484399496007226	0;1;9;10;0
0.9770992347021463	0;2;9;10;0
0.7888343760678447	0;3;9;10;0
0.09246809427507086	0;0;0;0;1
0.11651271783921313	0;1;0;0;1
0.43028149685184713	0;2;0;0;1
0.38920992897130646	0;3;0;0;1
0.02778491277362316	0;0;1;0;1
0.2753584940931255	0;1;1;0;1
0.21042546184881084	0;2;1;0;1
0.5167405482588638	0;3;1;0;1
0.8880616019468799	0;0;2;0;1
0.4114650609476638	0;1;2;0;1
0.32937867022083633	0;2;2;0;1
0.35579435002221493	0;3;2;0;1
0.33168039364605684	0;0;3;0;1
0.09882368271820208	0;1;3;0;1
0.13640444540733276	0;2;3;0;1
0.7407061081809303	0;3;3;0;1
0.6544309150422032	0;0;4;0;1
0.3098122024528016	0;1;4;0;1
0.14819342206979091	0;2;4;0;1
0.2202456507225865	0;3;4;0;1
0.47493796770147023	0;0;5;0;1
0.14599868191071885	0;1;5;0;1
0.4841923891887634	0;2;5;0;1
0.5667566221444422	0;3;5;0;1
0.9628625591162747	0;0;6;0;1
0.7920304735163708	0;1;6;0;1
0.28489128321122714	0;2;6;0;1
0.1794991379969375	0;3;6;0;1
0.14758832372512476	0;0;7;0;1
0.7640921858263074	0;1;7;0;1
0.8857034581412233	0;2;7;0;1
0.6063390004417275	0;3;7;0;1
0.12087168177105445	0;0;8;0;1
0.32061580071168105	0;1;8;0;1
0.20065675584868115	0;2;8;0;1
0.4513190000914358	0;3;8;0;1
0.16037432806998853	0;0;9;0;1
0.8752084372068321	0;1;9;0;1
0.8046310502528464	0;2;9;0;1
0.8628338340397828	0;3;9;0;1
0.3055578355542623	0;0;0;1;1
0.6272776888824585	0;1;0;1;1
0.32762905699556377	0;2;0;1;1
0.12174908391166728	0;3;0;1;1
0.058512203381106964	0;0;1;1;1
0.3234419178495045	0;1;1;1;1
0.20191920072189418	0;2;1;1;1
0.43324706564026005	0;3;1;1;1
0.5957412043126578	0;0;2;1;1
0.2989504223485411	0;1;2;1;1
0.8064971038515343	0;2;2;1;1
0.9207672782881622	0;3;2;1;1
0.8060485807559725	0;0;3;1;1
0.6655718996394326	0;1;3;1;1
0.10515511276687639	0;2;3;1;1
0.13402455121018386	0;3;3;1;1
0.8735442435700735	0;0;4;1;1
0.01892025883535009	0;1;4;1;1
0.3171738807741704	0;2;4;1;1
0.31379894450509616	0;3;4;1;1
0.327527816146131	0;0;5;1;1
0.3552492077148668	0;1;5;1;1
0.18182318470716585	0;2;5;1;1
0.4633455314272721	0;3;5;1;1
0.1452135675137145	0;0;6;1;1
0.8295936505872921	0;1;6;1;1
0.6500795508911859	0;2;6;1;1
0.1037621982400323	0;3;6;1;1
0.5357757047978831	0;0;7;1;1
0.2531995780601499	0;1;7;1;1
0.20539215966640145	0;2;7;1;1
0.9344543714866751	0;3;7;1;1
0.23700230436825587	0;0;8;1;1
0.8205673013257633	0;1;8;1;1
0.11532805726557882	0;2;8;1;1
0.7200596622691859	0;3;8;1;1
0.6804210014240524	0;0;9;1;1
0.04649175083669288	0;1;9;1;1
0.7863153859497398	0;2;9;1;1
0.3766498203229014	0;3;9;1;1
0.47626349813250335	0;0;0;2;1
0.41335695057661237	0;1;0;2;1
0.7093920544869337	0;2;0;2;1
0.7255850315439853	0;3;0;2;1
0.2036818427337681	0;0;1;2;1
0.32625241681456507	0;1;1;2;1
0.1115619779523831	0;2;1;2;1
0.9439127781601415	0;3;1;2;1
0.3758779066246045	0;0;2;2;1
0.10905367159436175	0;1;2;2;1
0.9027342042438671	0;2;2;2;1
0.8892593250834584	0;3;2;2;1
0.31121922589940265	0;0;3;2;1
0.48192822601691176	0;1;3;2;1
0.8309681258630315	0;2;3;2;1
0.9395875383388137	0;3;3;2;1
0.18896518219662983	0;0;4;2;1
0.7404070213791307	0;1;4;2;1
0.487412608192783	0;2;4;2;1
0.6442175732830706	0;3;4;2;1
0.42499153054912453	0;0;5;2;1
0.36584649144571135	0;1;5;2;1
0.5749462265461924	0;2;5;2;1
0.7510099408284632	0;3;5;2;1
0.7416184309368079	0;0;6;2;1
0.3546108755048958	0;1;6;2;1
0.9014817164740536	0;2;6;2;1
0.2860343054928547	0;3;6;2;1
0.620844766810144	0;0;7;2;1
0.21340881043643534	0;1;7;2;1
0.5632660637889322	0;2;7;2;1
0.8919714755283401	0;3;7;2;1
0.6111343215859157	0;0;8;2;1
0.570922637520646	0;1;8;2;1
0.7421466377903685	0;2;8;2;1
0.3682555225705306	0;3;8;2;1
0.07328354647956581	0;0;9;2;1
0.39637907747282375	0;1;9;2;1
0.9790796644480579	0;2;9;2;1
0.7540019352003018	0;3;9;2;1
0.039065959264399375	0;0;0;3;1
0.9107781474320471	0;1;0;3;1
0.8497350548839724	0;2;0;3;1
0.535052506248813	0;3;0;3;1
0.9446439363883592	0;0;1;3;1
0.5460414351556675	0;1;1;3;1
0.17532876926939278	0;2;1;3;1
0.4337430637094284	0;3;1;3;1
0.17516117505229256	0;0;2;3;1
0.4677789392918552	0;1;2;3;1
0.2243553649384058	0;2;2;3;1
0.559889457216761	0;3;2;3;1
0.04036274939001916	0;0;3;3;1
0.7361701524562188	0;1;3;3;1
0.47534164245232624	0;2;3;3;1
0.5490978153213073	0;3;3;3;1
0.03709654377895033	0;0;4;3;1
0.13130657361255604	0;1;4;3;1
0.1954084246607588	0;2;4;3;1
0.6959926779913552	0;3;4;3;1
0.40454998331705694	0;0;5;3;1
0.6176424320368288	0;1;5;3;1
0.7874785090256176	0;2;5;3;1
0.8468870151163401	0;3;5;3;1
0.19108468774577547	0;0;6;3;1
0.9007907268244213	0;1;6;3;1
0.11637165739141841	0;2;6;3;1
0.7577299281778751	0;3;6;3;1
0.15387982395592092	0;0;7;3;1
0.6229883959833733	0;1;7;3;1
0.3623844077145675	0;2;7;3;1
0.5043233858187834	0;3;7;3;1
0.9414993960775202	0;0;8;3;1
0.8947297339059954	0;1;8;3;1
0.27991165388933203	0;2;8;3;1
0.1691878706246066	0;3;8;3;1
0.8101707188872675	0;0;9;3;1
0.5271018275710284	0;1;9;3;1
0.46440784754400344	0;2;9;3;1
0.8225702144982476	0;3;9;3;1
0.9401939079277164	0;0;0;4;1
0.15334873263408677	0;1;0;4;1
0.3831592044627288	0;2;0;4;1
0.529125618355385	0;3;0;4;1
0.8043055195564837	0;0;1;4;1
0.01244977167765371	0;1;1;4;1
0.49243962965674704	0;2;1;4;1
0.6632184807505139	0;3;1;4;1
0.33810023026014413	0;0;2;4;1
0.8436442854215049	0;1;2;4;1
0.4961479309489438	0;2;2;4;1
0.5283126896052441	0;3;2;4;1
0.48584265693539996	0;0;3;4;1
0.3961645201118775	0;1;3;4;1
0.29649460939896843	0;2;3;4;1
0.3414549598257308	0;3;3;4;1
0.3536746397437722	0;0;4;4;1
0.7778072789005264	0;1;4;4;1
0.9881347959052109	0;2;4;4;1
0.4870616325331065	0;3;4;4;1
0.913750702990596	0;0;5;4;1
0.9314893679192353	0;1;5;4;1
0.47748089831264107	0;2;5;4;1
0.01858397422776359	0;3;5;4;1
0.5168916856974817	0;0;6;4;1
0.4913229700812174	0;1;6;4;1
0.8535375421478708	0;2;6;4;1
0.10292773311668979	0;3;6;4;1
0.4614994058282018	0;0;7;4;1
0.6886184870472172	0;1;7;4;1
0.39229379393353025	0;2;7;4;1
0.6614429649155733	0;3;7;4;1
0.8676143293677936	0;0;8;4;1
0.2603180047439775	0;1;8;4;1
0.8934443702687984	0;2;8;4;1
0.41229292196684875	0;3;8;4;1
0.6894810449838755	0;0;9;4;1
0.17675500121932686	0;1;9;4;1
0.03639879159466375	0;2;9;4;1
0.6904750722383606	0;3;9;4;1
0.36613878319666604	0;0;0;5;1
0.09558985758785243	0;1;0;5;1
0.4696976528936112	0;2;0;5;1
0.7134069284248492	0;3;0;5;1
0.5434511221225893	0;0;1;5;1
0.5665406792826961	0;1;1;5;1
0.6786563443800697	0;2;1;5;1
0.5957384142910191	0;3;1;5;1
0.48637209551879823	0;0;2;5;1
0.6487737830206057	0;1;2;5;1
0.6256301098678201	0;2;2;5;1
0.7903454871844586	0;3;2;5;1
0.0900753038952844	0;0;3;5;1
0.5990803229198189	0;1;3;5;1
0.880054643897318	0;2;3;5;1
0.9951005091901557	0;3;3;5;1
0.3907771574254464	0;0;4;5;1
0.3450039718274691	0;1;4;5;1
0.32357340579802774	0;2;4;5;1
0.5896036276419798	0;3;4;5;1
0.20201768239625917	0;0;5;5;1
0.3366313991120762	0;1;5;5;1
0.8405964707729621	0;2;5;5;1
0.7697996038766421	0;3;5;5;1
0.19878127582643446	0;0;6;5;1
0.5672751963934586	0;1;6;5;1
0.8794716734622219	0;2;6;5;1
0.9051128497726777	0;3;6;5;1
0.193998143502764	0;0;7;5;1
0.11042534302004303	0;1;7;5;1
0.7829979542007472	0;2;7;5;1
0.39690404912654254	0;3;7;5;1
0.42765619010609024	0;0;8;5;1
0.14712965480913898	0;1;8;5;1
0.445282072078524	0;2;8;5;1
0.013589496994706352	0;3;8;5;1
0.46000230848576074	0;0;9;5;1
0.40673550184818885	0;1;9;5;1
0.5609980483012089	0;2;9;5;1
0.06911761631641467	0;3;9;5;1
0.6855901795090364	0;0;0;6;1
0.6909663152910115	0;1;0;6;1
0.8671298505808129	0;2;0;6;1
0.3326125937018516	0;3;0;6;1
0.8134589300767825	0;0;1;6;1
0.2906497474576486	0;1;1;6;1
0.4086263142255966	0;2;1;6;1
0.16158546872141466	0;3;1;6;1
0.7343185321274774	0;0;2;6;1
0.7858838644342774	0;1;2;6;1
0.8938894854294972	0;2;2;6;1
0.6638473579284754	0;3;2;6;1
0.42826347721727664	0;0;3;6;1
0.43767072951262853	0;1;3;6;1
0.5717565725314417	0;2;3;6;1
0.8271567740455625	0;3;3;6;1
0.9640159717080652	0;0;4;6;1
0.04105197617111345	0;1;4;6;1
0.9517845724435556	0;2;4;6;1
0.06462611554201714	0;3;4;6;1
0.15930464738711847	0;0;5;6;1
0.0032857718388277224	0;1;5;6;1
0.8477692718496896	0;2;5;6;1
0.8946792446903498	0;3;5;6;1
0.54256465500263	0;0;6;6;1
0.4449229458034416	0;1;6;6;1
0.17705042330586385	0;2;6;6;1
0.07167858088557089	0;3;6;6;1
0.6097568560511875	0;0;7;6;1
0.1368484809566035	0;1;7;6;1
0.2120080555265873	0;2;7;6;1
0.5723709211585635	0;3;7;6;1
0.40933276589558565	0;0;8;6;1
0.17828931435888307	0;1;8;6;1
0.9773176411142188	0;2;8;6;1
0.24376901896903225	0;3;8;6;1
0.45292712918181843	0;0;9;6;1
0.9430712367781164	0;1;9;6;1
0.045977845859007216	0;2;9;6;1
0.37353348452702906	0;3;9;6;1
0.21403336120200445	0;0;0;7;1
0.49185272435958316	0;1;0;7;1
0.8079416308518279	0;2;0;7;1
0.4340418634548595	0;3;0;7;1
0.8211231478548893	0;0;1;7;1
0.7765653550493281	0;1;1;7;1
0.7660517216042777	0;2;1;7;1
0.25166560045761077	0;3;1;7;1
0.4187467141582022	0;0;2;7;1
0.7101866159332815	0;1;2;7;1
0.8963989007517612	0;2;2;7;1
0.20640880010976548	0;3;2;7;1
0.9098509546686084	0;0;3;7;1
0.08042607151499248	0;1;3;7;1
0.1121323508800871	0;2;3;7;1
0.05449423647989304	0;3;3;7;1
0.29707305867073375	0;0;4;7;1
0.759609519889108	0;1;4;7;1
