value	ix
0.24435243308614518	0;184
-0.03449464172148678	0;185
-1.0195919676527867	0;186
0.316411555374919	0;187
1.4335158011066576	0;188
-0.4885110234586102	0;189
2.035328513322976	0;190
-2.46135615624526	0;191
-1.0338805376109164	0;192
-0.45482593201504123	0;193
-0.8507555642243876	0;194
-0.014380598549034736	0;195
0.0836463992624786	0;196
-0.07780253824269828	0;197
-3.074249184249382	0;198
1.5953797455470409	0;199
-0.48329095597871363	0;200
1.2389662360106948	0;201
2.833216583680049	0;202
-0.34903443900568837	0;203
1.0539135845543788	0;204
-0.16409824800654801	0;205
1.3314376089614115	0;206
0.0405303530718486	0;207
-0.07012510425747466	0;208
-0.23109337091170423	0;209
1.8966250428854903	0;210
-0.6006526433028946	0;211
1.1006847507226305	0;212
0.39143556132925006	0;213
0.63796537955237	0;214
-0.4245776202590371	0;215
-0.6362486908262279	0;216
-0.8696605849433342	0;217
1.2239440984548549	0;218
1.5019236650538	0;219
0.7948664307405239	0;220
-0.32179436542329565	0;221
-0.04010960973988875	0;222
1.2030503354111646	0;223
1.326591624272609	0;224
0.31236487941138186	0;225
1.3407041982566585	0;226
1.3865531727051787	0;227
-0.08004248134595483	0;228
-0.9125955705676935	0;229
0.01757968371763565	0;230
0.12125851746271686	0;231
0.8976098352535915	0;232
0.6161820243657133	0;233
0.09010277679737211	0;234
0.2914888182590066	0;235
0.1620511434191269	0;236
0.5095989566551463	0;237
0.014494326804282306	0;238
-0.5555914146830666	0;239
-1.9452545089110325	0;240
0.3685350328471796	0;241
0.04165505944604413	0;242
-1.1828898731810722	0;243
-0.15097970073386402	0;244
-0.7302864582471578	0;245
-1.201999308887278	0;246
-0.011185441672657837	0;247
1.1677889599311773	0;248
0.1286983142972433	0;249
3.190045758341726	0;250
-0.2969111821144176	0;251
-0.5554372443865607	0;252
-0.3717655555614828	0;253
0.7238342505389095	0;254
0.26426478863024805	0;255
1.4916252060805966	0;256
0.033614651395083205	0;257
0.43109044032208865	0;258
0.5908638473804725	0;259
-0.01811975190322951	0;260
-0.9712177620413969	0;261
1.9258152661690524	0;262
-0.4320833300216358	0;263
-0.25119068917014387	0;264
0.4327952533076065	0;265
0.7812173336789381	0;266
-0.05542639016993939	0;267
-0.7058557996795676	0;268
1.5864133703699128	0;269
-1.8349658446102164	0;270
-0.5644250769841845	0;271
0.2611566926072167	0;272
-0.42133966059095657	0;273
0.4794589914766476	0;274
-0.5990326777658486	0;275
-0.8580928349017527	0;276
0.45372697600280665	0;277
0.6112166076894398	0;278
-1.3421295685214543	0;279
-0.41049905097945566	0;280
-0.34074877227676253	0;281
-0.8759580236385796	0;282
0.7005330277907597	0;283
0.7617162410413367	0;284
-0.41618807639723526	0;285
-1.7134015379958127	0;286
0.858343375865505	0;287
-2.2870285765163176	0;288
1.299455719896034	0;289
0.16723721469412714	0;290
0.11839127712357146	0;291
0.05279200705996191	0;292
0.9183281604429805	0;293
0.40286687374914654	0;294
-0.8001086970401137	0;295
0.15718267838754463	0;296
-1.89347181384324	0;297
0.35252843759775504	0;298
-1.993976957248846	0;299
0.7926214776850263	0;300
-1.076227128431099	0;301
-1.7076089648492125	0;302
-0.05338458336087337	0;303
0.09723750942537432	0;304
0.689489318629041	0;305
0.8256111139536292	0;306
-1.0366504141774502	0;307
-0.07172845513226117	0;308
1.1601572104989009	0;309
-1.2284316409149512	0;310
1.6064623086862924	0;311
-1.4637866740643488	0;312
-0.4896994442340755	0;313
-0.03501446384942358	0;314
1.73863962426344	0;315
0.7750163030311596	0;316
-0.8537336364741864	0;317
0.5216302590015967	0;318
-0.36488503631513647	0;319
-0.3341159116139171	0;320
1.9737714287617645	0;321
0.10354067512263358	0;322
0.33201437163410863	0;323
-0.22130426641715906	0;324
-0.3149213399255942	0;325
0.5838730442366975	0;326
1.3660085052374056	0;327
-0.6459048646130123	0;328
-0.7916172030699197	0;329
0.18356800890696093	0;330
-0.01140970719862825	0;331
-1.2832290031195928	0;332
-0.48032538265614266	0;333
-0.3662036576124601	0;334
1.4089575805151164	0;335
