value	ix
0.061670507280426445	0;0;8;1;1
0.03427883554293887	0;1;8;1;1
0.8588800954426314	0;2;8;1;1
0.8667661037819765	0;3;8;1;1
0.46736833570675396	0;0;9;1;1
0.07748625139448828	0;1;9;1;1
0.3105256432495662	0;2;9;1;1
0.2944163672048359	0;3;9;1;1
0.7937724968875057	0;0;0;2;1
0.022261584294354098	0;1;0;2;1
0.8489867574782228	0;2;0;2;1
0.8759750525733092	0;3;0;2;1
0.6728030712229469	0;0;1;2;1
0.21042069469094193	0;1;1;2;1
0.8526032965873052	0;2;1;2;1
0.5731879636002359	0;3;1;2;1
0.9597965110410076	0;0;2;2;1
0.5150894526572696	0;1;2;2;1
0.5045570070731118	0;2;2;2;1
0.8154322084724308	0;3;2;2;1
0.5186987098323379	0;0;3;2;1
0.8032137100281864	0;1;3;2;1
0.3849468764383859	0;2;3;2;1
0.5659792305646898	0;3;3;2;1
0.6482753036610498	0;0;4;2;1
0.5673450356318848	0;1;4;2;1
0.8123543469879717	0;2;4;2;1
0.7403626221384509	0;3;4;2;1
0.37498588424854074	0;0;5;2;1
0.9430774857428523	0;1;5;2;1
0.958243710910321	0;2;5;2;1
0.25168323471410536	0;3;5;2;1
0.23603071822801303	0;0;6;2;1
0.9243514591748263	0;1;6;2;1
0.5024695274567561	0;2;6;2;1
0.8100571758214246	0;3;6;2;1
0.3680746113502402	0;0;7;2;1
0.3556813507273924	0;1;7;2;1
0.6054434396482204	0;2;7;2;1
0.8199524592139003	0;3;7;2;1
0.01855720264319305	0;0;8;2;1
0.2848710625344102	0;1;8;2;1
0.5702443963172807	0;2;8;2;1
0.6137592042842177	0;3;8;2;1
0.7888059107992764	0;0;9;2;1
0.3272984624547064	0;1;9;2;1
0.29846610741343005	0;2;9;2;1
0.25666989200050283	0;3;9;2;1
0.3984432654406658	0;0;0;3;1
0.8512969123867453	0;1;0;3;1
0.41622509147328723	0;2;0;3;1
0.8917541770813551	0;3;0;3;1
0.9077398939805987	0;0;1;3;1
0.576735725259446	0;1;1;3;1
0.9588812821156547	0;2;1;3;1
0.3895717728490473	0;3;1;3;1
0.6252686250871542	0;0;2;3;1
0.44629823215309217	0;1;2;3;1
0.04059227489734307	0;2;2;3;1
0.2664824286946017	0;3;2;3;1
0.4006045823166986	0;0;3;3;1
0.5602835874270313	0;1;3;3;1
0.7922360707538771	0;2;3;3;1
0.2484963588688458	0;3;3;3;1
0.3951609062982506	0;0;4;3;1
0.5521776226875934	0;1;4;3;1
0.6590140411012648	0;2;4;3;1
0.4933211299855922	0;3;4;3;1
0.6742499721950947	0;0;5;3;1
0.029404053394714857	0;1;5;3;1
0.31246418170936274	0;2;5;3;1
0.744811691860567	0;3;5;3;1
0.6518078129096256	0;0;6;3;1
0.8346512113740356	0;1;6;3;1
0.5272860956523642	0;2;6;3;1
0.9295498802964586	0;3;6;3;1
0.5897997065932015	0;0;7;3;1
0.7049806599722888	0;1;7;3;1
0.2706406795242793	0;2;7;3;1
0.5072056430313059	0;3;7;3;1
0.9024989934625336	0;0;8;3;1
0.8245495565099925	0;1;8;3;1
0.79985275648222	0;2;8;3;1
0.9486464510410109	0;3;8;3;1
0.6836178648121125	0;0;9;3;1
0.8785030459517142	0;1;9;3;1
0.10734641257333921	0;2;9;3;1
0.03761702416374613	0;3;9;3;1
0.5669898465461942	0;0;0;4;1
0.9222478877234779	0;1;0;4;1
0.6385986741045482	0;2;0;4;1
0.2152093639256416	0;3;0;4;1
0.007175865927472769	0;0;1;4;1
0.6874162861294228	0;1;1;4;1
0.1540660494279118	0;2;1;4;1
0.7720308012508565	0;3;1;4;1
0.23016705043357355	0;0;2;4;1
0.0727404757025083	0;1;2;4;1
0.49357988491490645	0;2;2;4;1
0.21385448267540696	0;3;2;4;1
0.1430710948923335	0;0;3;4;1
0.3269408668531293	0;1;3;4;1
0.4941576823316143	0;2;3;4;1
0.23575826637621833	0;3;3;4;1
0.25612439957295385	0;0;4;4;1
0.29634546483421054	0;1;4;4;1
0.9802246598420181	0;2;4;4;1
0.8117693875551777	0;3;4;4;1
0.8562511716509935	0;0;5;4;1
0.5524822798653921	0;1;5;4;1
0.795801497187735	0;2;5;4;1
0.030973290379606055	0;3;5;4;1
0.8614861428291363	0;0;6;4;1
0.1522049501353624	0;1;6;4;1
0.755895903579785	0;2;6;4;1
0.8382128885278166	0;3;6;4;1
0.43583234304700325	0;0;7;4;1
0.8143641450786954	0;1;7;4;1
0.6538229898892172	0;2;7;4;1
0.10240494152595536	0;3;7;4;1
0.7793572156129895	0;0;8;4;1
0.4338633412399626	0;1;8;4;1
0.15574061711466425	0;2;8;4;1
0.02048820327808132	0;3;8;4;1
0.8158017416397927	0;0;9;4;1
0.9612583353655446	0;1;9;4;1
0.7273313193244397	0;2;9;4;1
0.4841251203972676	0;3;9;4;1
0.6102313053277766	0;0;0;5;1
0.8259830959797543	0;1;0;5;1
0.7828294214893521	0;2;0;5;1
0.8556782140414154	0;3;0;5;1
0.23908520353764895	0;0;1;5;1
0.27756779880449356	0;1;1;5;1
0.13109390730011627	0;2;1;5;1
0.9928973571516988	0;3;1;5;1
0.1439534925313306	0;0;2;5;1
0.08128963836767622	0;1;2;5;1
0.04271684977970014	0;2;2;5;1
0.6505758119740979	0;3;2;5;1
0.483458839825474	0;0;3;5;1
0.6651338715330317	0;1;3;5;1
0.8000910731621966	0;2;3;5;1
0.32516751531692645	0;3;3;5;1
0.3179619290424107	0;0;4;5;1
0.24167328637911534	0;1;4;5;1
0.872622342996713	0;2;4;5;1
0.3160060460699663	0;3;4;5;1
0.670029470660432	0;0;5;5;1
0.8943856651867939	0;1;5;5;1
0.06766078462160352	0;2;5;5;1
0.9496660064610702	0;3;5;5;1
0.6646354597107242	0;0;6;5;1
0.9454586606557642	0;1;6;5;1
0.46578612243703654	0;2;6;5;1
0.5085214162877962	0;3;6;5;1
0.32333023917127335	0;0;7;5;1
0.8507089050334049	0;1;7;5;1
0.9716632570012453	0;2;7;5;1
0.3281734152109044	0;3;7;5;1
0.046093650176817214	0;0;8;5;1
0.5785494246818983	0;1;8;5;1
0.40880345346420666	0;2;8;5;1
0.3559824949911774	0;3;8;5;1
0.7666705141429346	0;0;9;5;1
0.011225836413647938	0;1;9;5;1
0.268330080502015	0;2;9;5;1
0.7818626938606912	0;3;9;5;1
0.14265029918172756	0;0;0;6;1
0.1516105254850193	0;1;0;6;1
0.4452164176346882	0;2;0;6;1
0.2210209895030859	0;3;0;6;1
0.3557648834613043	0;0;1;6;1
0.4844162457627479	0;1;1;6;1
0.014377190375994608	0;2;1;6;1
0.26930911453569095	0;3;1;6;1
0.557197553545796	0;0;2;6;1
0.3098064407237955	0;1;2;6;1
0.15648247571582874	0;2;2;6;1
0.43974559654745904	0;3;2;6;1
0.04710579536212767	0;0;3;6;1
0.06278454918771437	0;1;3;6;1
0.2862609542190695	0;2;3;6;1
0.37859462340927097	0;3;3;6;1
0.6066932861801089	0;0;4;6;1
0.4017532936185224	0;1;4;6;1
0.5863076207392597	0;2;4;6;1
0.7743768592366953	0;3;4;6;1
0.2655077456451973	0;0;5;6;1
0.005476286398046426	0;1;5;6;1
0.07961545308281615	0;2;5;6;1
0.4911320744839165	0;3;5;6;1
0.57094109167105	0;0;6;6;1
0.40820490967240275	0;1;6;6;1
0.6284173721764397	0;2;6;6;1
0.11946430147595155	0;3;6;6;1
0.016261426751978947	0;0;7;6;1
0.2280808015943392	0;1;7;6;1
0.6866800925443122	0;2;7;6;1
0.9539515352642725	0;3;7;6;1
0.3488879431593095	0;0;8;6;1
0.6304821905981386	0;1;8;6;1
0.6288627351903648	0;2;8;6;1
0.40628169828172056	0;3;8;6;1
0.08821188196969754	0;0;9;6;1
0.2384520612968608	0;1;9;6;1
0.40996307643167884	0;2;9;6;1
0.6225558075450486	0;3;9;6;1
0.023388935336674077	0;0;0;7;1
0.15308787393263867	0;1;0;7;1
0.01323605141971318	0;2;0;7;1
0.3900697724247659	0;3;0;7;1
0.7018719130914821	0;0;1;7;1
0.9609422584155469	0;1;1;7;1
0.9434195360071296	0;2;1;7;1
0.08610933409601818	0;3;1;7;1
0.36457785693033706	0;0;2;7;1
0.8503110265554694	0;1;2;7;1
0.16066483458626868	0;2;2;7;1
0.6773480001829426	0;3;2;7;1
0.5164182577810141	0;0;3;7;1
0.4673767858583209	0;1;3;7;1
0.5202205848001453	0;2;3;7;1
0.757490394133155	0;3;3;7;1
0.4951217644512229	0;0;4;7;1
0.9326825331485133	0;1;4;7;1
