value	ix
0.1361032760150609	0;0;5;1;0
0.2323095059538003	0;1;5;1;0
0.5663709112916637	0;2;5;1;0
0.4808254893960491	0;3;5;1;0
0.7974694258560078	0;0;6;1;0
0.3084884534949235	0;1;6;1;0
0.34827033279663966	0;2;6;1;0
0.6527227064876473	0;3;6;1;0
0.25028711517917124	0;0;7;1;0
0.40871007014161065	0;1;7;1;0
0.18844884456079458	0;2;7;1;0
0.9989705390504038	0;3;7;1;0
0.4788860218164195	0;0;8;1;0
0.19852122979507003	0;1;8;1;0
0.056137105339038484	0;2;8;1;0
0.9650805903779918	0;3;8;1;0
0.030394405587541806	0;0;9;1;0
0.940765901488819	0;1;9;1;0
0.19279893277758786	0;2;9;1;0
0.2648564556869861	0;3;9;1;0
0.1756838304861401	0;0;0;2;0
0.49226517911261225	0;1;0;2;0
0.8640967804148154	0;2;0;2;0
0.47347352935179554	0;3;0;2;0
0.3733860811363492	0;0;1;2;0
0.7728765538306401	0;1;1;2;0
0.3956346513300706	0;2;1;2;0
0.7806040403411727	0;3;1;2;0
0.28722330116160233	0;0;2;2;0
0.018183783168546297	0;1;2;2;0
0.9417576491060338	0;2;2;2;0
0.05190970465083855	0;3;2;2;0
0.042679635268066285	0;0;3;2;0
0.201830482248315	0;1;3;2;0
0.016304272565142996	0;2;3;2;0
0.39193399145993113	0;3;3;2;0
0.4477384419098047	0;0;4;2;0
0.3370618807163488	0;1;4;2;0
0.8974303523772509	0;2;4;2;0
0.6243161389581844	0;3;4;2;0
0.9645806960728931	0;0;5;2;0
0.4008050976468729	0;1;5;2;0
0.8733613959461684	0;2;5;2;0
0.8283486057839515	0;3;5;2;0
0.23210285020664934	0;0;6;2;0
0.23277554905154596	0;1;6;2;0
0.42200670575700805	0;2;6;2;0
0.8957159201199445	0;3;6;2;0
0.30581822812517134	0;0;7;2;0
0.43624897764393444	0;1;7;2;0
0.04057731173122803	0;2;7;2;0
0.20015845315343883	0;3;7;2;0
0.6829408398389771	0;0;8;2;0
0.7804292160839752	0;1;8;2;0
0.5312491384774509	0;2;8;2;0
0.5308274706467591	0;3;8;2;0
0.39790993412869424	0;0;9;2;0
0.22801920510820328	0;1;9;2;0
0.6394729158635168	0;2;9;2;0
0.0325503727714187	0;3;9;2;0
0.5355818219663855	0;0;0;3;0
0.18872770903126357	0;1;0;3;0
0.7682733102361134	0;2;0;3;0
0.5296565057051676	0;3;0;3;0
0.7729704480884776	0;0;1;3;0
0.11315029555304479	0;1;1;3;0
0.5808029548692557	0;2;1;3;0
0.5544699815105569	0;3;1;3;0
0.10125845985459114	0;0;2;3;0
0.9722367800103933	0;1;2;3;0
0.27212171077512526	0;2;2;3;0
0.4428795450059919	0;3;2;3;0
0.15564066577595503	0;0;3;3;0
0.20759017935877888	0;1;3;3;0
0.9714547340492392	0;2;3;3;0
0.6091729419754668	0;3;3;3;0
0.07929845188337525	0;0;4;3;0
0.779846105879088	0;1;4;3;0
0.4926669293707213	0;2;4;3;0
0.9928422019828234	0;3;4;3;0
0.21756341883578134	0;0;5;3;0
0.131904055376048	0;1;5;3;0
0.9725577404885193	0;2;5;3;0
0.6622370059331246	0;3;5;3;0
0.14179960200166564	0;0;6;3;0
0.5778960038438068	0;1;6;3;0
0.6965844688779217	0;2;6;3;0
0.6559950092312856	0;3;6;3;0
0.05428995867201314	0;0;7;3;0
0.25521558007626655	0;1;7;3;0
0.0687670998595058	0;2;7;3;0
0.38276465069566523	0;3;7;3;0
0.06376760637483603	0;0;8;3;0
0.6757577459776283	0;1;8;3;0
0.5049036306625849	0;2;8;3;0
0.0986036016924432	0;3;8;3;0
0.2038378039930433	0;0;9;3;0
0.7272241002733983	0;1;9;3;0
0.6584728020996604	0;2;9;3;0
0.28186989371535076	0;3;9;3;0
0.6481071066037349	0;0;0;4;0
0.5067361583068108	0;1;0;4;0
0.3958409305482504	0;2;0;4;0
0.032147666255433416	0;3;0;4;0
0.33470347942681955	0;0;1;4;0
0.7133600177129655	0;1;1;4;0
0.19964283255577087	0;2;1;4;0
0.5286890123459309	0;3;1;4;0
0.16077491449996884	0;0;2;4;0
0.5156027646810601	0;1;2;4;0
0.7863116476555634	0;2;2;4;0
0.7043363119278776	0;3;2;4;0
0.879449090409048	0;0;3;4;0
0.16311167703839757	0;1;3;4;0
0.43911308938381843	0;2;3;4;0
0.6335213267836985	0;3;3;4;0
0.9159813713139906	0;0;4;4;0
0.7135355934685741	0;1;4;4;0
0.46101580784873675	0;2;4;4;0
0.4248926580820265	0;3;4;4;0
0.6812561498399639	0;0;5;4;0
0.3420883682956226	0;1;5;4;0
0.14237572124656173	0;2;5;4;0
0.7735413213038482	0;3;5;4;0
0.39640125869398135	0;0;6;4;0
0.8647420333442952	0;1;6;4;0
0.42710877853589424	0;2;6;4;0
0.026683217968657358	0;3;6;4;0
0.13529755079957573	0;0;7;4;0
0.11757581751736246	0;1;7;4;0
0.23828465514315655	0;2;7;4;0
0.9747157967599622	0;3;7;4;0
0.5035235358178012	0;0;8;4;0
0.08744779081686627	0;1;8;4;0
0.8895983343944318	0;2;8;4;0
0.9425627648040482	0;3;8;4;0
0.5589271351433556	0;0;9;4;0
0.5728752655654188	0;1;9;4;0
0.2021360014566962	0;2;9;4;0
0.9672865706099478	0;3;9;4;0
0.8691754803694105	0;0;0;5;0
0.3719359874305761	0;1;0;5;0
0.7499420258156344	0;2;0;5;0
0.6357190157572354	0;3;0;5;0
0.7915669829869085	0;0;1;5;0
0.3137283609547692	0;1;1;5;0
0.6818519258114628	0;2;1;5;0
0.18859399504676966	0;3;1;5;0
0.7704151495674265	0;0;2;5;0
0.9547395496266384	0;1;2;5;0
0.4794429493331247	0;2;2;5;0
0.7452368410931196	0;3;2;5;0
0.6559619537656842	0;0;3;5;0
0.5854161286969422	0;1;3;5;0
0.7695646746644698	0;2;3;5;0
0.9302091862727384	0;3;3;5;0
0.32502216790977356	0;0;4;5;0
0.1563026516928352	0;1;4;5;0
0.11417828482946657	0;2;4;5;0
0.9668227022715199	0;3;4;5;0
0.7904660631746523	0;0;5;5;0
0.2768384503704202	0;1;5;5;0
0.6585372169588772	0;2;5;5;0
0.2583384671447069	0;3;5;5;0
0.9358026554401218	0;0;6;5;0
0.03839639290757613	0;1;6;5;0
0.7331728726218558	0;2;6;5;0
0.6726781153821872	0;3;6;5;0
0.07885921025108744	0;0;7;5;0
0.20740910336420293	0;1;7;5;0
0.2306259934249315	0;2;7;5;0
0.1332313721902696	0;3;7;5;0
0.2215431030335624	0;0;8;5;0
0.452854739888116	0;1;8;5;0
0.19752888153282444	0;2;8;5;0
0.8282763299843605	0;3;8;5;0
0.8040522728876045	0;0;9;5;0
0.773740582864999	0;1;9;5;0
0.8437021901401034	0;2;9;5;0
0.7156911619313293	0;3;9;5;0
0.5411987310316551	0;0;0;6;0
0.24844050213677638	0;1;0;6;0
0.7533590089193862	0;2;0;6;0
0.21751824889681126	0;3;0;6;0
0.8955186547512153	0;0;1;6;0
0.7400170254055352	0;1;1;6;0
0.0847988487939606	0;2;1;6;0
0.6050008919045566	0;3;1;6;0
0.4518224835834741	0;0;2;6;0
0.22165265916042753	0;1;2;6;0
0.8947805783600105	0;2;2;6;0
0.5058488889671737	0;3;2;6;0
0.27256181381639166	0;0;3;6;0
0.08610414970771019	0;1;3;6;0
0.4102606700573854	0;2;3;6;0
0.25023184901323514	0;3;3;6;0
0.19572846431548818	0;0;4;6;0
0.028012647151367975	0;1;4;6;0
0.2587869203716271	0;2;4;6;0
0.30920560776340666	0;3;4;6;0
0.8355841606325485	0;0;5;6;0
0.8330674543933496	0;1;5;6;0
0.9077564968145431	0;2;5;6;0
0.9672633896782992	0;3;5;6;0
0.7133696908623706	0;0;6;6;0
0.12464766875832378	0;1;6;6;0
0.24079505269027357	0;2;6;6;0
0.6338052979665019	0;3;6;6;0
0.15629196927208233	0;0;7;6;0
0.16278717847760915	0;1;7;6;0
0.6742250466151547	0;2;7;6;0
0.0326168849214008	0;3;7;6;0
0.2716775000715801	0;0;8;6;0
0.670011392798646	0;1;8;6;0
0.35044928198518766	0;2;8;6;0
0.047194240907664664	0;3;8;6;0
0.28385401842863	0;0;9;6;0
0.7514114425394751	0;1;9;6;0
0.16254144079486843	0;2;9;6;0
0.7325853467939134	0;3;9;6;0
0.6967777496578953	0;0;0;7;0
0.4488333461227372	0;1;0;7;0
0.27424268500771	0;2;0;7;0
0.9027316629222377	0;3;0;7;0
0.6865782176975481	0;0;1;7;0
0.4189172985752929	0;1;1;7;0
0.23927667451774548	0;2;1;7;0
0.9780188923666457	0;3;1;7;0
0.3794457063017198	0;0;2;7;0
0.17561803463905834	0;1;2;7;0
0.961718273839711	0;2;2;7;0
0.3727193289609465	0;3;2;7;0
0.4973807914099708	0;0;3;7;0
0.4832260401788222	0;1;3;7;0
0.210355235606843	0;2;3;7;0
0.7749673880547514	0;3;3;7;0
0.5746535030129072	0;0;4;7;0
0.8559153513490685	0;1;4;7;0
0.028536082198499013	0;2;4;7;0
0.9367744874666784	0;3;4;7;0
0.3509174870721994	0;0;5;7;0
0.8410211063113531	0;1;5;7;0
0.47371242594497276	0;2;5;7;0
0.5937737577334834	0;3;5;7;0
0.1393860459679641	0;0;6;7;0
0.1310663878197591	0;1;6;7;0
0.2030861703045097	0;2;6;7;0
0.306673437791958	0;3;6;7;0
0.8096554938229457	0;0;7;7;0
0.5718947515236175	0;1;7;7;0
0.7517813386957817	0;2;7;7;0
0.37744769004132706	0;3;7;7;0
0.19380576283495254	0;0;8;7;0
0.17190759067120487	0;1;8;7;0
0.23167854319784364	0;2;8;7;0
0.5081533312664399	0;3;8;7;0
0.6676395935705071	0;0;9;7;0
0.681459285358043	0;1;9;7;0
0.37489346546739477	0;2;9;7;0
0.010254184828430546	0;3;9;7;0
0.9376696273333711	0;0;0;8;0
0.016130387422742087	0;1;0;8;0
0.928946532404296	0;2;0;8;0
0.8760372768638405	0;3;0;8;0
0.6830822323924659	0;0;1;8;0
0.37340566425034205	0;1;1;8;0
0.7668791571611475	0;2;1;8;0
0.4305332112615887	0;3;1;8;0
0.3025548984260795	0;0;2;8;0
0.20832755170660078	0;1;2;8;0
0.34535535555791785	0;2;2;8;0
0.5607601720313606	0;3;2;8;0
0.4032220492098091	0;0;3;8;0
0.8220985446352089	0;1;3;8;0
0.8523354037423225	0;2;3;8;0
0.7694838691407182	0;3;3;8;0
0.1378323163529529	0;0;4;8;0
0.18751716803840113	0;1;4;8;0
0.36968844733809947	0;2;4;8;0
0.3974732299869621	0;3;4;8;0
0.6885960198843204	0;0;5;8;0
0.7242993006353884	0;1;5;8;0
0.47522894003093574	0;2;5;8;0
0.7513261220271454	0;3;5;8;0
0.905961476065539	0;0;6;8;0
0.559681943868257	0;1;6;8;0
0.27865364592962316	0;2;6;8;0
0.44263833974552114	0;3;6;8;0
0.32464693529540156	0;0;7;8;0
0.9257421723955797	0;1;7;8;0
0.7803876134624075	0;2;7;8;0
0.3733365212456503	0;3;7;8;0
0.14150476025497372	0;0;8;8;0
0.63976384345664	0;1;8;8;0
0.477038801374396	0;2;8;8;0
0.3552453050914557	0;3;8;8;0
0.8084230653284872	0;0;9;8;0
0.9304639521356872	0;1;9;8;0
0.4116166960384813	0;2;9;8;0
0.14297068399957502	0;3;9;8;0
0.0641104601596112	0;0;0;9;0
0.4420493558733152	0;1;0;9;0
0.001970044186367703	0;2;0;9;0
0.2285521749882089	0;3;0;9;0
0.9698669004026972	0;0;1;9;0
0.2957069689228591	0;1;1;9;0
0.5985360137642526	0;2;1;9;0
0.723431699536067	0;3;1;9;0
0.6948483301401698	0;0;2;9;0
0.39962783722141126	0;1;2;9;0
0.3340282251275346	0;2;2;9;0
0.659554124928629	0;3;2;9;0
0.3744157639791552	0;0;3;9;0
0.9619144836062195	0;1;3;9;0
0.3150093367230511	0;2;3;9;0
0.39235204589192674	0;3;3;9;0
0.7836018723112337	0;0;4;9;0
0.5775186084421566	0;1;4;9;0
0.4970142727001374	0;2;4;9;0
0.2043070480151541	0;3;4;9;0
0.11830997616758343	0;0;5;9;0
0.7794556229257041	0;1;5;9;0
0.7241262086067208	0;2;5;9;0
0.5509774302956989	0;3;5;9;0
0.38772666862824545	0;0;6;9;0
0.3330521370682735	0;1;6;9;0
0.33691244283087207	0;2;6;9;0
0.5010179150910783	0;3;6;9;0
0.7803186318328263	0;0;7;9;0
0.31473142023117395	0;1;7;9;0
0.27116635569129577	0;2;7;9;0
0.18667044616420125	0;3;7;9;0
0.46213699408054576	0;0;8;9;0
0.15615963294074353	0;1;8;9;0
0.86861161676864	0;2;8;9;0
0.9218808343057816	0;3;8;9;0
0.5955544551156899	0;0;9;9;0
0.4610050373363195	0;1;9;9;0
0.09628042854492613	0;2;9;9;0
0.6601568742627466	0;3;9;9;0
0.6828121184981726	0;0;0;10;0
0.5061551902330517	0;1;0;10;0
0.06752255349117742	0;2;0;10;0
0.23590214267472165	0;3;0;10;0
0.13931164219723047	0;0;1;10;0
0.6622912557612084	0;1;1;10;0
0.5381940160807512	0;2;1;10;0
0.16043301584983216	0;3;1;10;0
0.9703780847572319	0;0;2;10;0
0.9365087529063727	0;1;2;10;0
0.7236326440470431	0;2;2;10;0
0.5621425277378727	0;3;2;10;0
0.8998704165458562	0;0;3;10;0
0.4442007416204885	0;1;3;10;0
0.5542233375904588	0;2;3;10;0
0.2312342812520476	0;3;3;10;0
0.3857506986670203	0;0;4;10;0
0.9577913674872116	0;1;4;10;0
0.9932493602479777	0;2;4;10;0
0.8722653170555406	0;3;4;10;0
0.21125326823138124	0;0;5;10;0
0.866460187094952	0;1;5;10;0
0.04575234782526327	0;2;5;10;0
0.2160554658576188	0;3;5;10;0
0.1979267729709231	0;0;6;10;0
0.4931795123417344	0;1;6;10;0
0.8663252989307981	0;2;6;10;0
0.9926397895837376	0;3;6;10;0
0.9701230384942467	0;0;7;10;0
0.9713084106892069	0;1;7;10;0
0.02801491610897222	0;2;7;10;0
0.03686430356220516	0;3;7;10;0
0.6677422020739943	0;0;8;10;0
0.608817599182065	0;1;8;10;0
0.16878251666604527	0;2;8;10;0
0.34540568341648914	0;3;8;10;0
0.9689229504098495	0;0;9;10;0
0.4635988240168609	0;1;9;10;0
0.9465648809716747	0;2;9;10;0
0.8406135441583042	0;3;9;10;0
0.5490922199751658	0;0;0;0;1
0.2718630082914977	0;1;0;0;1
0.6706568259876435	0;2;0;0;1
0.5748231675997151	0;3;0;0;1
0.3981647964717876	0;0;1;0;1
0.3091698195506263	0;1;1;0;1
0.1576594109805589	0;2;1;0;1
0.2057279459373491	0;3;1;0;1
0.072143737876053	0;0;2;0;1
0.6267518088778823	0;1;2;0;1
0.10188356384861841	0;2;2;0;1
0.8301868167185018	0;3;2;0;1
0.440587585174133	0;0;3;0;1
0.8972552596758048	0;1;3;0;1
0.3182770392837764	0;2;3;0;1
0.061647585755503886	0;3;3;0;1
0.19367213509847425	0;0;4;0;1
0.0562284723898705	0;1;4;0;1
0.012451318162845393	0;2;4;0;1
0.8472398516860353	0;3;4;0;1
0.7748552579700974	0;0;5;0;1
0.3406635911250109	0;1;5;0;1
0.7964489081071147	0;2;5;0;1
0.322432118337032	0;3;5;0;1
0.5800126379379742	0;0;6;0;1
0.5147377715381984	0;1;6;0;1
0.9980796608261966	0;2;6;0;1
0.7521646553261874	0;3;6;0;1
0.011039422025291179	0;0;7;0;1
0.11621510026138404	0;1;7;0;1
0.06664140232952098	0;2;7;0;1
0.7481243343640307	0;3;7;0;1
0.6153672574657936	0;0;8;0;1
0.4147702016605894	0;1;8;0;1
0.8015324303135896	0;2;8;0;1
0.7197443335466835	0;3;8;0;1
0.3742067654966401	0;0;9;0;1
0.7088196868159413	0;1;9;0;1
0.21080578392330862	0;2;9;0;1
0.013278946092826871	0;3;9;0;1
0.37963494962661204	0;0;0;1;1
0.1303146073924033	0;1;0;1;1
0.09780113298964888	0;2;0;1;1
0.28408119579389046	0;3;0;1;1
0.8031951412225831	0;0;1;1;1
0.7546978083155109	0;1;1;1;1
0.8044781350177534	0;2;1;1;1
0.34424315316060694	0;3;1;1;1
0.39006281006286825	0;0;2;1;1
0.36421765214659585	0;1;2;1;1
0.8818265756535799	0;2;2;1;1
0.815123649339045	0;3;2;1;1
0.5474466884306028	0;0;3;1;1
0.5530010991586762	0;1;3;1;1
0.9120285964560453	0;2;3;1;1
0.31272395282376264	0;3;3;1;1
0.7049365683301716	0;0;4;1;1
0.04414727061581725	0;1;4;1;1
0.0734057218063977	0;2;4;1;1
0.7321975371785576	0;3;4;1;1
0.09756490434097254	0;0;5;1;1
0.8289148180013561	0;1;5;1;1
0.7575874309833872	0;2;5;1;1
0.747806239996968	0;3;5;1;1
0.672164990865334	0;0;6;1;1
0.26905185137034815	0;1;6;1;1
0.8501856187461008	0;2;6;1;1
0.575445129226742	0;3;6;1;1
0.5834766445283941	0;0;7;1;1
0.9241323488070163	0;1;7;1;1
0.8125817058882703	0;2;7;1;1
0.5137268668022423	0;3;7;1;1
0.886338710192597	0;0;8;1;1
0.24799036976011446	0;1;8;1;1
0.6024321336196841	0;2;8;1;1
0.013472545294767269	0;3;8;1;1
0.25431566998945576	0;0;9;1;1
0.10848075195228368	0;1;9;1;1
0.8347359005493928	0;2;9;1;1
0.21218291408677015	0;3;9;1;1
0.11128149564250811	0;0;0;2;1
0.6311662180120958	0;1;0;2;1
0.988581460469512	0;2;0;2;1
0.02636507360263285	0;3;0;2;1
0.14192429971212572	0;0;1;2;1
0.09458897256731857	0;1;1;2;1
0.5936446152222272	0;2;1;2;1
0.20246314904033036	0;3;1;2;1
0.5437151154574107	0;0;2;2;1
0.9211252337201774	0;1;2;2;1
0.10637980990235651	0;2;2;2;1
0.7416050918614032	0;3;2;2;1
0.7261781937652732	0;0;3;2;1
0.12449919403946108	0;1;3;2;1
0.9389256270137403	0;2;3;2;1
0.19237092279056567	0;3;3;2;1
0.10758542512546976	0;0;4;2;1
0.3942830498846386	0;1;4;2;1
0.13729608578316022	0;2;4;2;1
0.8365076709938313	0;3;4;2;1
0.32498023794795716	0;0;5;2;1
0.5203084800399933	0;1;5;2;1
0.34154119527444937	0;2;5;2;1
0.7523565285997478	0;3;5;2;1
0.7304430055192184	0;0;6;2;1
0.49409204284475683	0;1;6;2;1
0.10345733843945881	0;2;6;2;1
0.3340800461499944	0;3;6;2;1
0.11530445589033622	0;0;7;2;1
0.4979538910183492	0;1;7;2;1
0.6476208155075087	0;2;7;2;1
0.7479334428994604	0;3;7;2;1
0.42598008370047014	0;0;8;2;1
0.9988194875481744	0;1;8;2;1
0.398342154844193	0;2;8;2;1
0.8592628859979048	0;3;8;2;1
0.504328275118987	0;0;9;2;1
0.2582178474365888	0;1;9;2;1
0.6178525503788022	0;2;9;2;1
0.7593378488007041	0;3;9;2;1
0.7578205716169322	0;0;0;3;1
0.7918156773414433	0;1;0;3;1
0.9827151280626021	0;2;0;3;1
0.2484558479138972	0;3;0;3;1
0.870835851572838	0;0;1;3;1
0.6074300153632246	0;1;1;3;1
0.7424337949619166	0;2;1;3;1
0.34540048198866624	0;3;1;3;1
0.07537607512201583	0;0;2;3;1
0.4248175250143291	0;1;2;3;1
0.8568291848562803	0;2;2;3;1
0.9730754001724424	0;3;2;3;1
0.7608464152433783	0;0;3;3;1
0.3843970223978439	0;1;3;3;1
0.10913049905542804	0;2;3;3;1
0.9478949024163841	0;3;3;3;1
0.7532252688175509	0;0;4;3;1
0.9730486717626308	0;1;4;3;1
0.12261965754177062	0;2;4;3;1
0.29064958197982915	0;3;4;3;1
0.9439499610731328	0;0;5;3;1
0.4411656747526007	0;1;5;3;1
0.8374498543931079	0;2;5;3;1
0.6427363686047938	0;3;5;3;1
0.11253093807347603	0;0;6;3;1
0.76851169592365	0;1;6;3;1
0.9382005339133097	0;2;6;3;1
0.10136983241504205	0;3;6;3;1
0.02571958923048201	0;0;7;3;1
0.7869729239612044	0;1;7;3;1
0.17889695133399086	0;2;7;3;1
0.5100879002438281	0;3;7;3;1
0.863498590847547	0;0;8;3;1
0.7543693791139894	0;1;8;3;1
0.31979385907510816	0;2;8;3;1
0.7281050314574153	0;3;8;3;1
0.5570650107369575	0;0;9;3;1
0.22990426433239985	0;1;9;3;1
0.750284977602675	0;2;9;3;1
0.2526638338292446	0;3;9;3;1
0.19378578516467204	0;0;0;4;1
0.6911470428128692	0;1;0;4;1
0.8940381437463674	0;2;0;4;1
0.9012931094958982	0;3;0;4;1
0.21004621229846188	0;0;1;4;1
0.3623828005811922	0;1;1;4;1
0.8156924691990766	0;2;1;4;1
0.8808431217511992	0;3;1;4;1
0.12223387060700297	0;0;2;4;1
0.30183666598351166	0;1;2;4;1
0.4910118388808691	0;2;2;4;1
0.89939627574557	0;3;2;4;1
0.800299532849267	0;0;3;4;1
0.25771721359438104	0;1;3;4;1
0.6918207552642599	0;2;3;4;1
0.13006157292670562	0;3;3;4;1
0.15857415940213526	0;0;4;4;1
0.8148836507678947	0;1;4;4;1
0.9723145237788255	0;2;4;4;1
0.13647714257724863	0;3;4;4;1
0.798751640311391	0;0;5;4;1
0.17347519181154913	0;1;5;4;1
0.11412209606282908	0;2;5;4;1
0.04336260653144852	0;3;5;4;1
0.20608059996079087	0;0;6;4;1
0.8130869301895072	0;1;6;4;1
0.6582542650116989	0;2;6;4;1
0.5734980439389432	0;3;6;4;1
0.4101652802658047	0;0;7;4;1
0.9401098031101736	0;1;7;4;1
0.9153521858449039	0;2;7;4;1
0.5433669181363376	0;3;7;4;1
0.6911001018581855	0;0;8;4;1
0.6074086777359478	0;1;8;4;1
0.41803686396052986	0;2;8;4;1
0.6286834845893139	0;3;8;4;1
0.9421224382957099	0;0;9;4;1
0.7457616695117626	0;1;9;4;1
0.4182638470542157	0;2;9;4;1
0.2777751685561747	0;3;9;4;1
0.8543238274588874	0;0;0;5;1
0.5563763343716561	0;1;0;5;1
0.09596119008509296	0;2;0;5;1
0.9979494996579819	0;3;0;5;1
0.9347192849527086	0;0;1;5;1
0.9885949183262912	0;1;1;5;1
0.5835314702201628	0;2;1;5;1
0.39005630001237845	0;3;1;5;1
0.8015348895438628	0;0;2;5;1
0.5138054937147469	0;1;2;5;1
0.4598035896915804	0;2;2;5;1
0.5108061367637371	0;3;2;5;1
0.8768423757556636	0;0;3;5;1
0.7311874201462443	0;1;3;5;1
0.7201275024270755	0;2;3;5;1
0.655234521443697	0;3;3;5;1
0.24514670065937505	0;0;4;5;1
0.13834260093076134	0;1;4;5;1
0.42167128019539835	0;2;4;5;1
0.04240846449795299	0;3;4;5;1
0.13804125892460495	0;0;5;5;1
0.4521399312615113	0;1;5;5;1
0.294725098470245	0;2;5;5;1
0.12953240904549834	0;3;5;5;1
0.13048964359501403	0;0;6;5;1
0.3236421249180699	0;1;6;5;1
0.052100571411851426	0;2;6;5;1
0.11192998280291477	0;3;6;5;1
0.4526623348397827	0;0;7;5;1
0.590992467046767	0;1;7;5;1
0.16032855980174343	0;2;7;5;1
0.2594427812952662	0;3;7;5;1
0.664531110247544	0;0;8;5;1
0.009969194554657612	0;1;8;5;1
0.37232483484988954	0;2;8;5;1
0.6983754929876484	0;3;8;5;1
0.07333871980010853	0;0;9;5;1
0.6157161709791072	0;1;9;5;1
0.9756621127028211	0;2;9;5;1
0.4946077714049677	0;3;9;5;1
0.5997104188544187	0;0;0;6;1
0.6122547356790271	0;1;0;6;1
0.02330298468856351	0;2;0;6;1
0.10942938530432045	0;3;0;6;1
0.8980708368458261	0;0;1;6;1
0.678182744067847	0;1;1;6;1
0.6201280665263924	0;2;1;6;1
0.37703276034996747	0;3;1;6;1
0.3800765749641144	0;0;2;6;1
0.8337290170133138	0;1;2;6;1
0.4190754660021605	0;2;2;6;1
0.2156438351664427	0;3;2;6;1
0.6659481135069789	0;0;3;6;1
0.6878983688628002	0;1;3;6;1
0.0007653359066972509	0;2;3;6;1
0.9300324727729792	0;3;3;6;1
0.24937060065215233	0;0;4;6;1
0.7624546110659314	0;1;4;6;1
0.2208306690349635	0;2;4;6;1
0.48412760293137347	0;3;4;6;1
0.37171084390327636	0;0;5;6;1
0.007666800957264908	0;1;5;6;1
0.31146163431594287	0;2;5;6;1
0.087584904277483	0;3;5;6;1
0.59931752833947	0;0;6;6;1
0.3714868735413639	0;1;6;6;1
0.07978432104701572	0;2;6;6;1
0.16725002206633222	0;3;6;6;1
0.42276599745277066	0;0;7;6;1
0.3193131222320751	0;1;7;6;1
0.16135212956203726	0;2;7;6;1
0.33553214936998166	0;3;7;6;1
0.28844312042303355	0;0;8;6;1
0.08267506683739412	0;1;8;6;1
0.28040782926651087	0;2;8;6;1
0.5687943775944089	0;3;8;6;1
0.7234966347575766	0;0;9;6;1
0.533832885815605	0;1;9;6;1
0.7739483070043505	0;2;9;6;1
0.8715781305630679	0;3;9;6;1
0.8327445094713439	0;0;0;7;1
0.8143230235056942	0;1;0;7;1
0.21853047198759867	0;2;0;7;1
0.3460976813946721	0;3;0;7;1
0.582620678328075	0;0;1;7;1
0.14531916178176596	0;1;1;7;1
0.12078735040998145	0;2;1;7;1
0.9205530677344256	0;3;1;7;1
0.31040899970247215	0;0;2;7;1
0.9904354371776571	0;1;2;7;1
0.42493076842077615	0;2;2;7;1
0.14828720025611952	0;3;2;7;1
0.12298556089341983	0;0;3;7;1
0.854327500201649	0;1;3;7;1
0.9283088187202035	0;2;3;7;1
0.4604865517864172	0;3;3;7;1
0.6931704702317123	0;0;4;7;1
0.10575554640791851	0;1;4;7;1
0.12805486372575148	0;2;4;7;1
