parameterId	value
net_layer2_weight_0_3_2_2	-0.14510849
net_layer2_weight_0_0_3_2	0.10593849
net_layer2_weight_0_1_3_2	0.0401677
net_layer2_weight_0_2_3_2	-0.020147981
net_layer2_weight_0_3_3_2	-0.099197194
net_layer2_weight_0_0_4_2	-0.16369337
net_layer2_weight_0_1_4_2	-0.13963298
net_layer2_weight_0_2_4_2	0.08297322
net_layer2_weight_0_3_4_2	-0.061850008
net_layer2_weight_0_0_0_3	-0.107636675
net_layer2_weight_0_1_0_3	-0.0017371285
net_layer2_weight_0_2_0_3	-0.08915062
net_layer2_weight_0_3_0_3	0.12356841
net_layer2_weight_0_0_1_3	0.15830721
net_layer2_weight_0_1_1_3	0.08335594
net_layer2_weight_0_2_1_3	-0.0028051077
net_layer2_weight_0_3_1_3	0.16678692
net_layer2_weight_0_0_2_3	-0.033598687
net_layer2_weight_0_1_2_3	0.14570446
net_layer2_weight_0_2_2_3	0.13334285
net_layer2_weight_0_3_2_3	0.098918825
net_layer2_weight_0_0_3_3	-0.15346968
net_layer2_weight_0_1_3_3	0.009701755
net_layer2_weight_0_2_3_3	0.017078089
net_layer2_weight_0_3_3_3	0.14551306
net_layer2_weight_0_0_4_3	0.09691059
net_layer2_weight_0_1_4_3	-0.13700978
net_layer2_weight_0_2_4_3	0.107657775
net_layer2_weight_0_3_4_3	-0.12495816
net_layer2_weight_0_0_0_4	0.09370508
net_layer2_weight_0_1_0_4	-0.047473047
net_layer2_weight_0_2_0_4	0.14480501
net_layer2_weight_0_3_0_4	-0.11404558
net_layer2_weight_0_0_1_4	0.05811468
net_layer2_weight_0_1_1_4	-0.13618954
net_layer2_weight_0_2_1_4	-0.0636314
net_layer2_weight_0_3_1_4	0.09268695
net_layer2_weight_0_0_2_4	0.018989028
net_layer2_weight_0_1_2_4	-0.0041602133
net_layer2_weight_0_2_2_4	-0.13967057
net_layer2_weight_0_3_2_4	-0.16845694
net_layer2_weight_0_0_3_4	-0.05513093
net_layer2_weight_0_1_3_4	0.14909783
net_layer2_weight_0_2_3_4	0.105515
net_layer2_weight_0_3_3_4	0.060401864
net_layer2_weight_0_0_4_4	0.1203406
net_layer2_weight_0_1_4_4	-0.14413661
net_layer2_weight_0_2_4_4	0.1274224
net_layer2_weight_0_3_4_4	0.030215448
net_layer2_bias_0	0.09617455
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm2_weight_0	1.0
net_norm2_weight_1	1.0
net_norm2_weight_2	1.0
net_norm2_weight_3	1.0
net_norm2_bias_0	0.0
net_norm2_bias_1	0.0
net_norm2_bias_2	0.0
net_norm2_bias_3	0.0
