parameterId	value
net_layer1_weight_2_2_0_1	-0.17414063
net_layer1_weight_3_2_0_1	-0.028894328
net_layer1_weight_0_0_1_1	-0.17800888
net_layer1_weight_1_0_1_1	0.1294897
net_layer1_weight_2_0_1_1	0.04348626
net_layer1_weight_3_0_1_1	-0.020462608
net_layer1_weight_0_1_1_1	0.049958415
net_layer1_weight_1_1_1_1	0.15028113
net_layer1_weight_2_1_1_1	0.07593231
net_layer1_weight_3_1_1_1	-0.08955263
net_layer1_weight_0_2_1_1	0.14106469
net_layer1_weight_1_2_1_1	0.0636692
net_layer1_weight_2_2_1_1	0.016137742
net_layer1_weight_3_2_1_1	0.048778675
net_layer1_weight_0_0_2_1	-0.13216576
net_layer1_weight_1_0_2_1	-0.13930044
net_layer1_weight_2_0_2_1	-0.10627493
net_layer1_weight_3_0_2_1	-0.00971713
net_layer1_weight_0_1_2_1	-0.04700675
net_layer1_weight_1_1_2_1	-0.1615024
net_layer1_weight_2_1_2_1	-0.07024865
net_layer1_weight_3_1_2_1	0.19127773
net_layer1_weight_0_2_2_1	-0.012517213
net_layer1_weight_1_2_2_1	0.079845995
net_layer1_weight_2_2_2_1	-0.011055945
net_layer1_weight_3_2_2_1	-0.01900978
net_layer1_weight_0_0_3_1	-0.17697114
net_layer1_weight_1_0_3_1	-0.1442377
net_layer1_weight_2_0_3_1	0.06832527
net_layer1_weight_3_0_3_1	-0.089099064
net_layer1_weight_0_1_3_1	0.17479019
net_layer1_weight_1_1_3_1	-0.12949914
net_layer1_weight_2_1_3_1	-0.028014038
net_layer1_weight_3_1_3_1	-0.10094938
net_layer1_weight_0_2_3_1	-0.17501535
net_layer1_weight_1_2_3_1	0.011955881
net_layer1_weight_2_2_3_1	0.05606117
net_layer1_weight_3_2_3_1	-0.10196452
net_layer1_weight_0_0_4_1	-0.15542015
net_layer1_weight_1_0_4_1	-0.12517628
net_layer1_weight_2_0_4_1	-0.11979885
net_layer1_weight_3_0_4_1	-0.084990256
net_layer1_weight_0_1_4_1	0.06389794
net_layer1_weight_1_1_4_1	-0.18480739
net_layer1_weight_2_1_4_1	0.100386515
net_layer1_weight_3_1_4_1	0.070650905
net_layer1_weight_0_2_4_1	-0.025311802
net_layer1_weight_1_2_4_1	-0.17148556
net_layer1_weight_2_2_4_1	0.041604374
net_layer1_weight_3_2_4_1	0.1902975
net_layer1_weight_0_0_0_2	-0.06471247
net_layer1_weight_1_0_0_2	-0.043808315
net_layer1_weight_2_0_0_2	-0.177331
net_layer1_weight_3_0_0_2	0.009474325
net_layer1_weight_0_1_0_2	0.049443148
net_layer1_weight_1_1_0_2	-0.14409135
net_layer1_weight_2_1_0_2	-0.12903799
net_layer1_weight_3_1_0_2	0.07627639
net_layer1_weight_0_2_0_2	0.11425442
net_layer1_weight_1_2_0_2	0.015036868
net_layer1_weight_2_2_0_2	0.009782409
net_layer1_weight_3_2_0_2	-0.059081215
net_layer1_weight_0_0_1_2	-0.045722958
net_layer1_weight_1_0_1_2	-0.11618022
net_layer1_weight_2_0_1_2	0.15464467
net_layer1_weight_3_0_1_2	-0.18371156
net_layer1_weight_0_1_1_2	-0.13344364
net_layer1_weight_1_1_1_2	-0.045716617
net_layer1_weight_2_1_1_2	0.17043953
net_layer1_weight_3_1_1_2	-0.158358
net_layer1_weight_0_2_1_2	0.0058795926
net_layer1_weight_1_2_1_2	-0.07977852
net_layer1_weight_2_2_1_2	0.095522255
net_layer1_weight_3_2_1_2	0.099515624
net_layer1_weight_0_0_2_2	0.12196798
net_layer1_weight_1_0_2_2	-0.11317147
net_layer1_weight_2_0_2_2	-0.045497034
net_layer1_weight_3_0_2_2	-0.16562729
net_layer1_weight_0_1_2_2	0.13432644
net_layer1_weight_1_1_2_2	0.1038443
net_layer1_weight_2_1_2_2	-0.042011593
net_layer1_weight_3_1_2_2	0.16105045
net_layer1_weight_0_2_2_2	-0.17691244
net_layer1_weight_1_2_2_2	-0.064345025
net_layer1_weight_2_2_2_2	0.17733917
net_layer1_weight_3_2_2_2	0.004590034
net_layer1_weight_0_0_3_2	0.07245259
net_layer1_weight_1_0_3_2	0.05288372
net_layer1_weight_2_0_3_2	-0.13578671
net_layer1_weight_3_0_3_2	-0.12685126
net_layer1_weight_0_1_3_2	-0.09649266
net_layer1_weight_1_1_3_2	0.14180659
net_layer1_weight_2_1_3_2	0.17516182
net_layer1_weight_3_1_3_2	0.15875338
net_layer1_weight_0_2_3_2	-0.14185041
net_layer1_weight_1_2_3_2	-0.16186331
net_layer1_weight_2_2_3_2	-0.14005636
net_layer1_weight_3_2_3_2	-0.14303325
net_layer1_weight_0_0_4_2	0.015492915
net_layer1_weight_1_0_4_2	-0.07910056
net_layer1_weight_2_0_4_2	0.19027756
net_layer1_weight_3_0_4_2	-0.0266273
net_layer1_weight_0_1_4_2	0.06302685
net_layer1_weight_1_1_4_2	0.09033494
net_layer1_weight_2_1_4_2	0.01682701
net_layer1_weight_3_1_4_2	0.058009956
net_layer1_weight_0_2_4_2	-0.13114141
net_layer1_weight_1_2_4_2	-0.035983846
net_layer1_weight_2_2_4_2	-0.16679572
net_layer1_weight_3_2_4_2	0.062404152
net_layer1_weight_0_0_0_3	0.16953644
net_layer1_weight_1_0_0_3	-0.03187437
net_layer1_weight_2_0_0_3	0.09289841
net_layer1_weight_3_0_0_3	-0.040407322
net_layer1_weight_0_1_0_3	-0.006451416
net_layer1_weight_1_1_0_3	-0.01318798
net_layer1_weight_2_1_0_3	0.16363229
net_layer1_weight_3_1_0_3	0.15721597
net_layer1_weight_0_2_0_3	-0.0634932
net_layer1_weight_1_2_0_3	0.013272142
net_layer1_weight_2_2_0_3	-0.041197345
net_layer1_weight_3_2_0_3	-0.19362143
net_layer1_weight_0_0_1_3	-0.011826705
net_layer1_weight_1_0_1_3	-0.15073222
net_layer1_weight_2_0_1_3	-0.116741605
net_layer1_weight_3_0_1_3	0.10819782
net_layer1_weight_0_1_1_3	-0.17942546
net_layer1_weight_1_1_1_3	-0.14328836
net_layer1_weight_2_1_1_3	0.1533243
net_layer1_weight_3_1_1_3	-0.006281471
net_layer1_weight_0_2_1_3	-0.0807909
net_layer1_weight_1_2_1_3	0.05109596
net_layer1_weight_2_2_1_3	-0.027997922
net_layer1_weight_3_2_1_3	-0.15421881
net_layer1_weight_0_0_2_3	0.011688566
net_layer1_weight_1_0_2_3	0.15687412
net_layer1_weight_2_0_2_3	0.0018932818
net_layer1_weight_3_0_2_3	0.17988962
net_layer1_weight_0_1_2_3	-0.10617694
net_layer1_weight_1_1_2_3	-0.08002147
net_layer1_weight_2_1_2_3	0.045754
net_layer1_weight_3_1_2_3	-0.19718936
net_layer1_weight_0_2_2_3	-0.0029392717
net_layer1_weight_1_2_2_3	-0.02289419
net_layer1_weight_2_2_2_3	0.014722251
net_layer1_weight_3_2_2_3	-0.043245506
net_layer1_weight_0_0_3_3	-0.13301843
net_layer1_weight_1_0_3_3	-0.09162392
net_layer1_weight_2_0_3_3	0.19084705
net_layer1_weight_3_0_3_3	-0.10560335
net_layer1_weight_0_1_3_3	-0.18715319
net_layer1_weight_1_1_3_3	-0.08909673
net_layer1_weight_2_1_3_3	0.02543473
net_layer1_weight_3_1_3_3	0.0735042
net_layer1_weight_0_2_3_3	-0.1775236
net_layer1_weight_1_2_3_3	0.16681217
net_layer1_weight_2_2_3_3	-0.002587795
net_layer1_weight_3_2_3_3	0.14603505
net_layer1_weight_0_0_4_3	-0.00016918182
net_layer1_weight_1_0_4_3	-0.05957932
net_layer1_weight_2_0_4_3	0.17760538
net_layer1_weight_3_0_4_3	-0.05900492
net_layer1_weight_0_1_4_3	-0.17121834
net_layer1_weight_1_1_4_3	-0.019412564
net_layer1_weight_2_1_4_3	0.072530456
net_layer1_weight_3_1_4_3	-0.014577531
net_layer1_weight_0_2_4_3	-0.096034095
net_layer1_weight_1_2_4_3	0.09825558
net_layer1_weight_2_2_4_3	0.049424883
net_layer1_weight_3_2_4_3	0.018451355
net_layer1_weight_0_0_0_4	0.08198971
net_layer1_weight_1_0_0_4	0.03976669
net_layer1_weight_2_0_0_4	0.043806646
net_layer1_weight_3_0_0_4	-0.016800784
net_layer1_weight_0_1_0_4	0.031808756
net_layer1_weight_1_1_0_4	-0.043737456
net_layer1_weight_2_1_0_4	0.04642024
net_layer1_weight_3_1_0_4	0.0017739772
net_layer1_weight_0_2_0_4	-0.03649087
net_layer1_weight_1_2_0_4	0.19690289
net_layer1_weight_2_2_0_4	-0.0768928
net_layer1_weight_3_2_0_4	0.019108819
net_layer1_weight_0_0_1_4	0.055347584
net_layer1_weight_1_0_1_4	-0.09716224
net_layer1_weight_2_0_1_4	0.07549805
net_layer1_weight_3_0_1_4	0.07407712
net_layer1_weight_0_1_1_4	0.02213764
net_layer1_weight_1_1_1_4	-0.06606311
net_layer1_weight_2_1_1_4	-0.1858281
net_layer1_weight_3_1_1_4	-0.013306426
net_layer1_weight_0_2_1_4	0.15902041
net_layer1_weight_1_2_1_4	0.14408073
net_layer1_weight_2_2_1_4	-0.029584501
net_layer1_weight_3_2_1_4	0.081007
net_layer1_weight_0_0_2_4	0.06345162
net_layer1_weight_1_0_2_4	-0.12934451
net_layer1_weight_2_0_2_4	-0.13426523
net_layer1_weight_3_0_2_4	-0.14623293
net_layer1_weight_0_1_2_4	-0.058300063
net_layer1_weight_1_1_2_4	-0.112352505
net_layer1_weight_2_1_2_4	0.18607257
net_layer1_weight_3_1_2_4	-0.045085426
net_layer1_weight_0_2_2_4	0.0029545783
net_layer1_weight_1_2_2_4	-0.1686798
net_layer1_weight_2_2_2_4	-0.18909892
net_layer1_weight_3_2_2_4	-0.043175455
net_layer1_weight_0_0_3_4	-0.103445284
net_layer1_weight_1_0_3_4	0.15994404
net_layer1_weight_2_0_3_4	-0.106522456
net_layer1_weight_3_0_3_4	0.1227282
net_layer1_weight_0_1_3_4	0.17441915
net_layer1_weight_1_1_3_4	0.17053197
net_layer1_weight_2_1_3_4	-0.0404397
net_layer1_weight_3_1_3_4	-0.1183596
net_layer1_weight_0_2_3_4	-0.18378457
net_layer1_weight_1_2_3_4	-0.17411226
net_layer1_weight_2_2_3_4	-0.018747471
net_layer1_weight_3_2_3_4	0.11623129
net_layer1_weight_0_0_4_4	-0.15404028
net_layer1_weight_1_0_4_4	0.016027402
net_layer1_weight_2_0_4_4	0.17801203
net_layer1_weight_3_0_4_4	0.19781354
net_layer1_weight_0_1_4_4	0.10985822
net_layer1_weight_1_1_4_4	0.105329886
net_layer1_weight_2_1_4_4	0.060596414
net_layer1_weight_3_1_4_4	0.076283164
net_layer1_weight_0_2_4_4	-0.118617244
net_layer1_weight_1_2_4_4	-0.18961595
net_layer1_weight_2_2_4_4	-0.10672354
net_layer1_weight_3_2_4_4	0.12557015
net_layer1_bias_0	0.04067954
net_layer1_bias_1	-0.09497511
net_layer1_bias_2	-0.11002953
net_layer1_bias_3	-0.09333376
net_layer2_weight_0_0_0_0	0.029607208
net_layer2_weight_0_1_0_0	0.14130338
net_layer2_weight_0_2_0_0	0.1528849
net_layer2_weight_0_3_0_0	0.11264439
net_layer2_weight_0_0_1_0	0.11870431
net_layer2_weight_0_1_1_0	0.09123996
net_layer2_weight_0_2_1_0	-0.037616517
net_layer2_weight_0_3_1_0	-0.1680821
net_layer2_weight_0_0_2_0	0.11031505
net_layer2_weight_0_1_2_0	0.13803881
net_layer2_weight_0_2_2_0	0.02296684
net_layer2_weight_0_3_2_0	-0.038153436
net_layer2_weight_0_0_3_0	0.025755718
net_layer2_weight_0_1_3_0	0.029203422
net_layer2_weight_0_2_3_0	0.06392881
net_layer2_weight_0_3_3_0	0.15358257
net_layer2_weight_0_0_4_0	0.03964556
net_layer2_weight_0_1_4_0	-0.060995482
net_layer2_weight_0_2_4_0	-0.15679882
net_layer2_weight_0_3_4_0	-0.15110597
net_layer2_weight_0_0_0_1	-0.05893179
net_layer2_weight_0_1_0_1	-0.00010043019
net_layer2_weight_0_2_0_1	-0.029884465
net_layer2_weight_0_3_0_1	0.03757076
net_layer2_weight_0_0_1_1	0.11523262
net_layer2_weight_0_1_1_1	-0.041881
net_layer2_weight_0_2_1_1	0.15881957
net_layer2_weight_0_3_1_1	-0.027489915
net_layer2_weight_0_0_2_1	-0.050260644
net_layer2_weight_0_1_2_1	0.03982123
net_layer2_weight_0_2_2_1	0.053610105
net_layer2_weight_0_3_2_1	0.0366564
net_layer2_weight_0_0_3_1	-0.100669004
net_layer2_weight_0_1_3_1	0.0017891605
net_layer2_weight_0_2_3_1	0.064620346
net_layer2_weight_0_3_3_1	-0.048366055
net_layer2_weight_0_0_4_1	0.098829255
net_layer2_weight_0_1_4_1	0.1334014
net_layer2_weight_0_2_4_1	-0.052479938
net_layer2_weight_0_3_4_1	-0.09358636
net_layer2_weight_0_0_0_2	0.13219458
net_layer2_weight_0_1_0_2	-0.02959738
net_layer2_weight_0_2_0_2	-0.15661056
net_layer2_weight_0_3_0_2	-0.11234909
net_layer2_weight_0_0_1_2	0.08821223
net_layer2_weight_0_1_1_2	0.022696562
net_layer2_weight_0_2_1_2	-0.1362336
net_layer2_weight_0_3_1_2	-0.17214875
net_layer2_weight_0_0_2_2	-0.029249137
net_layer2_weight_0_1_2_2	0.0405465
net_layer2_weight_0_2_2_2	0.040327057
net_layer2_weight_0_3_2_2	-0.054161772
net_layer2_weight_0_0_3_2	0.07567035
net_layer2_weight_0_1_3_2	-0.16925745
net_layer2_weight_0_2_3_2	0.035095766
net_layer2_weight_0_3_3_2	0.028119173
net_layer2_weight_0_0_4_2	0.081024826
net_layer2_weight_0_1_4_2	-0.00076350896
net_layer2_weight_0_2_4_2	0.108753756
net_layer2_weight_0_3_4_2	0.1537701
net_layer2_weight_0_0_0_3	-0.07688336
net_layer2_weight_0_1_0_3	-0.050727982
net_layer2_weight_0_2_0_3	0.035295308
net_layer2_weight_0_3_0_3	-0.06019836
net_layer2_weight_0_0_1_3	-0.13435924
net_layer2_weight_0_1_1_3	-0.08892156
net_layer2_weight_0_2_1_3	0.14645787
net_layer2_weight_0_3_1_3	0.119133495
net_layer2_weight_0_0_2_3	0.12446241
net_layer2_weight_0_1_2_3	0.10407463
net_layer2_weight_0_2_2_3	-0.10270379
net_layer2_weight_0_3_2_3	0.1696306
net_layer2_weight_0_0_3_3	-0.109621204
net_layer2_weight_0_1_3_3	0.10590413
net_layer2_weight_0_2_3_3	0.16066015
net_layer2_weight_0_3_3_3	-0.14349793
net_layer2_weight_0_0_4_3	0.11870902
net_layer2_weight_0_1_4_3	0.10008455
net_layer2_weight_0_2_4_3	-0.1705374
net_layer2_weight_0_3_4_3	0.00971848
net_layer2_weight_0_0_0_4	0.017445037
net_layer2_weight_0_1_0_4	0.16403934
net_layer2_weight_0_2_0_4	0.15291929
net_layer2_weight_0_3_0_4	0.06700036
net_layer2_weight_0_0_1_4	-0.106951006
net_layer2_weight_0_1_1_4	0.100670405
net_layer2_weight_0_2_1_4	0.10301048
net_layer2_weight_0_3_1_4	0.06620497
net_layer2_weight_0_0_2_4	0.16202508
net_layer2_weight_0_1_2_4	0.09600276
net_layer2_weight_0_2_2_4	0.098183975
net_layer2_weight_0_3_2_4	-0.16981357
net_layer2_weight_0_0_3_4	0.10908226
net_layer2_weight_0_1_3_4	0.1559856
net_layer2_weight_0_2_3_4	-0.12258079
net_layer2_weight_0_3_3_4	0.04314418
net_layer2_weight_0_0_4_4	-0.16147824
net_layer2_weight_0_1_4_4	-0.053467553
net_layer2_weight_0_2_4_4	-0.007958308
net_layer2_weight_0_3_4_4	-0.07739187
net_layer2_bias_0	-0.045589615
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm2_weight_0	1.0
net_norm2_weight_1	1.0
net_norm2_weight_2	1.0
net_norm2_weight_3	1.0
net_norm2_bias_0	0.0
net_norm2_bias_1	0.0
net_norm2_bias_2	0.0
net_norm2_bias_3	0.0
