value	ix
0.39930665	0;2;6;1
0.4292618	1;2;6;1
0.17781293	0;0;7;1
0.81812847	1;0;7;1
0.9269848	0;1;7;1
0.3262794	1;1;7;1
0.21787977	0;2;7;1
0.4991492	1;2;7;1
0.50726557	0;0;8;1
0.048796058	1;0;8;1
0.4343593	0;1;8;1
0.9995036	1;1;8;1
0.249004	0;2;8;1
0.43885815	1;2;8;1
0.73793805	0;0;9;1
0.7779411	1;0;9;1
0.9872407	0;1;9;1
0.52969253	1;1;9;1
0.12552488	0;2;9;1
0.2662362	1;2;9;1
0.32451236	0;0;10;1
0.40091062	1;0;10;1
0.44386446	0;1;10;1
0.50358474	1;1;10;1
0.21700382	0;2;10;1
0.6636405	1;2;10;1
0.859015	0;0;0;2
0.44556344	1;0;0;2
0.7934668	0;1;0;2
0.7827631	1;1;0;2
0.9203495	0;2;0;2
0.9366337	1;2;0;2
0.53551626	0;0;1;2
0.7493185	1;0;1;2
0.9146292	0;1;1;2
0.77337205	1;1;1;2
0.27024937	0;2;1;2
0.38046765	1;2;1;2
0.9253981	0;0;2;2
0.31576645	1;0;2;2
0.36618662	0;1;2;2
0.03898239	1;1;2;2
0.9509877	0;2;2;2
0.01880896	1;2;2;2
0.6670679	0;0;3;2
0.57156456	1;0;3;2
0.6696974	0;1;3;2
0.50284076	1;1;3;2
0.48498368	0;2;3;2
0.272483	1;2;3;2
0.27486145	0;0;4;2
0.7290151	1;0;4;2
0.46925628	0;1;4;2
0.38227117	1;1;4;2
0.6598177	0;2;4;2
0.13409555	1;2;4;2
0.9704145	0;0;5;2
0.27692747	1;0;5;2
0.5250255	0;1;5;2
0.0026807785	1;1;5;2
0.55658543	0;2;5;2
0.034337282	1;2;5;2
0.1378231	0;0;6;2
0.9450103	1;0;6;2
0.4900335	0;1;6;2
0.7870604	1;1;6;2
0.66174805	0;2;6;2
0.80582964	1;2;6;2
0.98192775	0;0;7;2
0.19020975	1;0;7;2
0.37183213	0;1;7;2
0.26765692	1;1;7;2
0.41631305	0;2;7;2
0.5860195	1;2;7;2
0.7844564	0;0;8;2
0.86302686	1;0;8;2
0.39150047	0;1;8;2
0.01567185	1;1;8;2
0.5881239	0;2;8;2
0.34186876	1;2;8;2
0.75469077	0;0;9;2
0.34814608	1;0;9;2
0.7739959	0;1;9;2
0.5893954	1;1;9;2
0.31980062	0;2;9;2
0.5979737	1;2;9;2
0.19228244	0;0;10;2
0.91299295	1;0;10;2
0.725667	0;1;10;2
0.053477526	1;1;10;2
0.40968907	0;2;10;2
0.5374354	1;2;10;2
0.638554	0;0;0;3
0.75556123	1;0;0;3
0.8678825	0;1;0;3
0.54432416	1;1;0;3
0.38790488	0;2;0;3
0.42442524	1;2;0;3
0.79681504	0;0;1;3
0.073476315	1;0;1;3
0.479635	0;1;1;3
0.7733295	1;1;1;3
0.33237386	0;2;1;3
0.81046104	1;2;1;3
0.8054987	0;0;2;3
0.74206424	1;0;2;3
0.8835542	0;1;2;3
0.9699569	1;1;2;3
0.7961763	0;2;2;3
0.46203446	1;2;2;3
0.70776653	0;0;3;3
0.968012	1;0;3;3
0.013200879	0;1;3;3
0.1635555	1;1;3;3
0.62740433	0;2;3;3
0.97578454	1;2;3;3
0.82990575	0;0;4;3
0.20156574	1;0;4;3
0.7702527	0;1;4;3
0.4416988	1;1;4;3
0.8707888	0;2;4;3
0.6428907	1;2;4;3
0.3063265	0;0;5;3
0.7037753	1;0;5;3
0.38844955	0;1;5;3
0.99700856	1;1;5;3
0.6559478	0;2;5;3
0.9946412	1;2;5;3
0.2767887	0;0;6;3
0.07450545	1;0;6;3
0.29757273	0;1;6;3
0.8931539	1;1;6;3
0.10886061	0;2;6;3
0.014256477	1;2;6;3
0.07442033	0;0;7;3
0.07551885	1;0;7;3
0.9479914	0;1;7;3
0.6801094	1;1;7;3
0.09815669	0;2;7;3
0.25085378	1;2;7;3
0.27349043	0;0;8;3
0.95328176	1;0;8;3
0.647671	0;1;8;3
0.10835481	1;1;8;3
0.50426507	0;2;8;3
0.70001054	1;2;8;3
0.728178	0;0;9;3
0.36716247	1;0;9;3
0.8030548	0;1;9;3
0.89886534	1;1;9;3
0.044924617	0;2;9;3
0.75452185	1;2;9;3
0.5370389	0;0;10;3
0.46253967	1;0;10;3
0.54140353	0;1;10;3
0.2124914	1;1;10;3
0.96716154	0;2;10;3
0.8962399	1;2;10;3
0.40536726	0;0;0;4
0.4266163	1;0;0;4
0.6650826	0;1;0;4
0.3600322	1;1;0;4
0.29721677	0;2;0;4
0.30073297	1;2;0;4
0.9333235	0;0;1;4
0.16765773	1;0;1;4
0.27168214	0;1;1;4
0.7026752	1;1;1;4
0.7030002	0;2;1;4
0.69506	1;2;1;4
0.7145618	0;0;2;4
0.41943574	1;0;2;4
0.08204055	0;1;2;4
0.3077166	1;1;2;4
0.51871955	0;2;2;4
0.28758657	1;2;2;4
0.62679684	0;0;3;4
0.47722661	1;0;3;4
0.8262166	0;1;3;4
0.29999745	1;1;3;4
0.6335063	0;2;3;4
0.36366355	1;2;3;4
0.16491759	0;0;4;4
0.8410423	1;0;4;4
0.52697825	0;1;4;4
0.7279421	1;1;4;4
0.5614097	0;2;4;4
0.6034515	1;2;4;4
0.74682236	0;0;5;4
0.18390238	1;0;5;4
0.19814181	0;1;5;4
0.37489486	1;1;5;4
0.71986663	0;2;5;4
0.21409798	1;2;5;4
0.6727668	0;0;6;4
0.8310623	1;0;6;4
0.066269994	0;1;6;4
0.4656428	1;1;6;4
0.90183055	0;2;6;4
0.0008957386	1;2;6;4
0.90916276	0;0;7;4
0.9131273	1;0;7;4
0.34753227	0;1;7;4
0.1105876	1;1;7;4
0.561983	0;2;7;4
0.97570515	1;2;7;4
0.53266585	0;0;8;4
0.18111193	1;0;8;4
0.31285596	0;1;8;4
0.97517776	1;1;8;4
0.5418099	0;2;8;4
0.01574707	1;2;8;4
0.8846005	0;0;9;4
0.22860515	1;0;9;4
0.9886422	0;1;9;4
0.6292206	1;1;9;4
0.091893554	0;2;9;4
0.13258553	1;2;9;4
0.27030075	0;0;10;4
0.008836031	1;0;10;4
0.084412456	0;1;10;4
0.5474825	1;1;10;4
0.7467103	0;2;10;4
0.34874308	1;2;10;4
0.7941773	0;0;0;5
0.46870577	1;0;0;5
0.7599833	0;1;0;5
0.9122397	1;1;0;5
0.4101038	0;2;0;5
0.5860106	1;2;0;5
0.5915468	0;0;1;5
0.22171175	1;0;1;5
0.12292683	0;1;1;5
0.30841708	1;1;1;5
0.7853292	0;2;1;5
0.7751883	1;2;1;5
0.67029977	0;0;2;5
0.42742324	1;0;2;5
0.17074466	0;1;2;5
0.9361199	1;1;2;5
0.979223	0;2;2;5
0.10279274	1;2;2;5
0.6882837	0;0;3;5
0.39127052	1;0;3;5
0.005386114	0;1;3;5
0.18961811	1;1;3;5
0.9429846	0;2;3;5
0.40398479	1;2;3;5
0.9326416	0;0;4;5
0.14962089	1;0;4;5
0.23373795	0;1;4;5
0.18943727	1;1;4;5
0.7889447	0;2;4;5
0.36263287	1;2;4;5
0.3753847	0;0;5;5
0.6061162	1;0;5;5
0.03635001	0;1;5;5
0.41730928	1;1;5;5
0.7187661	0;2;5;5
0.61710477	1;2;5;5
0.43941545	0;0;6;5
0.982543	1;0;6;5
0.45158386	0;1;6;5
0.34741247	1;1;6;5
0.104494095	0;2;6;5
0.124245405	1;2;6;5
0.27360356	0;0;7;5
0.36781883	1;0;7;5
0.039702654	0;1;7;5
0.98502755	1;1;7;5
0.13299489	0;2;7;5
0.56986797	1;2;7;5
0.29586756	0;0;8;5
0.1928513	1;0;8;5
0.6614307	0;1;8;5
0.09440088	1;1;8;5
0.58964026	0;2;8;5
0.6148498	1;2;8;5
0.8478627	0;0;9;5
0.27031112	1;0;9;5
0.7443125	0;1;9;5
0.20924795	1;1;9;5
0.33922684	0;2;9;5
0.13057363	1;2;9;5
0.008462429	0;0;10;5
0.2885332	1;0;10;5
0.22552764	0;1;10;5
0.33437598	1;1;10;5
0.50531244	0;2;10;5
0.11266446	1;2;10;5
0.296355	0;0;0;6
0.061932802	1;0;0;6
0.65275466	0;1;0;6
0.59105647	1;1;0;6
0.016715884	0;2;0;6
0.11982787	1;2;0;6
0.39575708	0;0;1;6
0.36527324	1;0;1;6
0.43645167	0;1;1;6
0.9979361	1;1;1;6
0.53693616	0;2;1;6
0.7203665	1;2;1;6
0.2648071	0;0;2;6
0.8746723	1;0;2;6
0.84222746	0;1;2;6
0.6782336	1;1;2;6
0.54618096	0;2;2;6
0.87458515	1;2;2;6
0.7637551	0;0;3;6
0.31500542	1;0;3;6
0.8249016	0;1;3;6
0.8666942	1;1;3;6
0.23806834	0;2;3;6
0.3267895	1;2;3;6
0.96162415	0;0;4;6
0.49455202	1;0;4;6
0.023392439	0;1;4;6
0.90603364	1;1;4;6
0.20977128	0;2;4;6
0.4539727	1;2;4;6
0.58171153	0;0;5;6
0.12750363	1;0;5;6
0.49045312	0;1;5;6
0.020206332	1;1;5;6
0.20044303	0;2;5;6
0.15857399	1;2;5;6
0.521299	0;0;6;6
0.17077065	1;0;6;6
0.8951858	0;1;6;6
0.14916289	1;1;6;6
0.91062427	0;2;6;6
0.14127564	1;2;6;6
0.9499079	0;0;7;6
0.413504	1;0;7;6
0.60877514	0;1;7;6
0.47105634	1;1;7;6
0.62206435	0;2;7;6
0.28720593	1;2;7;6
0.0857687	0;0;8;6
0.47188842	1;0;8;6
0.22797823	0;1;8;6
0.26817143	1;1;8;6
0.13275719	0;2;8;6
0.41237688	1;2;8;6
0.41481507	0;0;9;6
0.7146834	1;0;9;6
0.2659527	0;1;9;6
0.6127349	1;1;9;6
0.4294753	0;2;9;6
0.2674296	1;2;9;6
0.3564297	0;0;10;6
0.65945935	1;0;10;6
0.116392255	0;1;10;6
0.05904627	1;1;10;6
0.7348926	0;2;10;6
0.27766085	1;2;10;6
0.3863734	0;0;0;7
0.44044852	1;0;0;7
0.6478522	0;1;0;7
0.8709706	1;1;0;7
0.104583144	0;2;0;7
0.8938805	1;2;0;7
0.20982265	0;0;1;7
0.7799896	1;0;1;7
0.520584	0;1;1;7
0.6226609	1;1;1;7
0.7494904	0;2;1;7
0.3810898	1;2;1;7
0.3518759	0;0;2;7
0.9855783	1;0;2;7
0.0397532	0;1;2;7
0.19519353	1;1;2;7
0.17005587	0;2;2;7
0.901098	1;2;2;7
0.19944334	0;0;3;7
0.6722472	1;0;3;7
0.10078907	0;1;3;7
0.07461977	1;1;3;7
0.32700157	0;2;3;7
0.15121233	1;2;3;7
0.79654586	0;0;4;7
0.2821114	1;0;4;7
0.724121	0;1;4;7
0.7668438	1;1;4;7
0.32390296	0;2;4;7
0.8018435	1;2;4;7
0.28489077	0;0;5;7
0.2554586	1;0;5;7
0.41511762	0;1;5;7
0.32359314	1;1;5;7
0.7960826	0;2;5;7
0.5629524	1;2;5;7
0.9321736	0;0;6;7
0.3235525	1;0;6;7
0.96652377	0;1;6;7
0.5740404	1;1;6;7
0.50674784	0;2;6;7
0.1290611	1;2;6;7
0.8659177	0;0;7;7
0.42994845	1;0;7;7
0.58418024	0;1;7;7
0.77291846	1;1;7;7
0.6192341	0;2;7;7
0.7487596	1;2;7;7
0.91092277	0;0;8;7
0.8951583	1;0;8;7
0.30179644	0;1;8;7
0.9356711	1;1;8;7
0.54120517	0;2;8;7
0.8057492	1;2;8;7
0.6259577	0;0;9;7
0.95948374	1;0;9;7
0.74460816	0;1;9;7
0.103467464	1;1;9;7
0.08147025	0;2;9;7
0.3512087	1;2;9;7
0.2944727	0;0;10;7
0.32629788	1;0;10;7
0.18383479	0;1;10;7
0.042972922	1;1;10;7
0.4390849	0;2;10;7
0.8943293	1;2;10;7
0.52008355	0;0;0;8
0.014615059	1;0;0;8
0.32413268	0;1;0;8
0.90979016	1;1;0;8
0.39773118	0;2;0;8
0.77953947	1;2;0;8
0.22797763	0;0;1;8
0.36650753	1;0;1;8
0.9196117	0;1;1;8
0.77474165	1;1;1;8
0.28606343	0;2;1;8
0.5390333	1;2;1;8
0.7687689	0;0;2;8
0.72920656	1;0;2;8
0.929976	0;1;2;8
0.09702289	1;1;2;8
0.8425386	0;2;2;8
0.24286902	1;2;2;8
0.44099498	0;0;3;8
0.78591514	1;0;3;8
0.008378267	0;1;3;8
0.40819883	1;1;3;8
0.48270524	0;2;3;8
0.8847097	1;2;3;8
0.40268362	0;0;4;8
0.100208044	1;0;4;8
0.11778176	0;1;4;8
0.49475324	1;1;4;8
0.8305409	0;2;4;8
0.93333805	1;2;4;8
0.048159957	0;0;5;8
0.2852515	1;0;5;8
0.863904	0;1;5;8
0.37117648	1;1;5;8
0.4968506	0;2;5;8
0.5157254	1;2;5;8
0.29195762	0;0;6;8
0.9691051	1;0;6;8
0.025012136	0;1;6;8
0.2596891	1;1;6;8
0.7414299	0;2;6;8
0.6610426	1;2;6;8
0.5202353	0;0;7;8
0.65068686	1;0;7;8
0.19622791	0;1;7;8
0.08947492	1;1;7;8
0.2556951	0;2;7;8
0.8284576	1;2;7;8
0.6357274	0;0;8;8
0.3879851	1;0;8;8
0.2867658	0;1;8;8
0.35606897	1;1;8;8
0.93849206	0;2;8;8
0.2846942	1;2;8;8
0.17935407	0;0;9;8
0.2397201	1;0;9;8
0.7830142	0;1;9;8
0.28181458	1;1;9;8
0.547191	0;2;9;8
0.85256064	1;2;9;8
0.827456	0;0;10;8
0.77539563	1;0;10;8
0.33941472	0;1;10;8
0.09925151	1;1;10;8
0.6235604	0;2;10;8
0.574558	1;2;10;8
0.6838671	0;0;0;9
0.64867246	1;0;0;9
0.32708645	0;1;0;9
0.52789915	1;1;0;9
0.9580401	0;2;0;9
0.5454596	1;2;0;9
0.7171751	0;0;1;9
0.7844776	1;0;1;9
0.5734782	0;1;1;9
0.1041795	1;1;1;9
0.017285109	0;2;1;9
0.27950275	1;2;1;9
0.4263171	0;0;2;9
0.18069804	1;0;2;9
0.094536066	0;1;2;9
0.6210451	1;1;2;9
0.32086182	0;2;2;9
0.8331609	1;2;2;9
0.14902067	0;0;3;9
0.67667425	1;0;3;9
0.1898179	0;1;3;9
0.729946	1;1;3;9
0.9222077	0;2;3;9
0.32517862	1;2;3;9
0.35871565	0;0;4;9
0.70243585	1;0;4;9
0.5675247	0;1;4;9
0.5853542	1;1;4;9
0.024807572	0;2;4;9
0.15571463	1;2;4;9
0.8513855	0;0;5;9
0.99069357	1;0;5;9
0.30929363	0;1;5;9
0.38209724	1;1;5;9
0.23944056	0;2;5;9
0.93860745	1;2;5;9
0.2725339	0;0;6;9
0.7182585	1;0;6;9
0.22845387	0;1;6;9
0.24859071	1;1;6;9
0.7513319	0;2;6;9
0.08545923	1;2;6;9
0.04953134	0;0;7;9
0.4103905	1;0;7;9
0.13282347	0;1;7;9
0.5104586	1;1;7;9
0.058801293	0;2;7;9
0.66385293	1;2;7;9
0.5796932	0;0;8;9
0.61939394	1;0;8;9
0.3931774	0;1;8;9
0.6749674	1;1;8;9
0.039291263	0;2;8;9
0.55810964	1;2;8;9
0.5508069	0;0;9;9
0.99616337	1;0;9;9
0.8365356	0;1;9;9
0.89209723	1;1;9;9
0.41243863	0;2;9;9
0.5823709	1;2;9;9
0.792871	0;0;10;9
0.9820318	1;0;10;9
0.2959764	0;1;10;9
0.7582897	1;1;10;9
0.630896	0;2;10;9
0.380679	1;2;10;9
0.5757035	0;0;0;10
0.8360702	1;0;0;10
0.652931	0;1;0;10
0.05414045	1;1;0;10
0.009742379	0;2;0;10
0.11140454	1;2;0;10
0.37163854	0;0;1;10
0.28017473	1;0;1;10
0.036826015	0;1;1;10
0.9921998	1;1;1;10
0.94784176	0;2;1;10
0.5183549	1;2;1;10
0.16323161	0;0;2;10
0.21462858	1;0;2;10
0.3840474	0;1;2;10
0.14717841	1;1;2;10
0.6148859	0;2;2;10
0.96989405	1;2;2;10
0.035519004	0;0;3;10
0.35157752	1;0;3;10
0.5685297	0;1;3;10
0.7164949	1;1;3;10
0.99364614	0;2;3;10
0.34044766	1;2;3;10
0.3497764	0;0;4;10
0.92273843	1;0;4;10
0.25810432	0;1;4;10
0.49635494	1;1;4;10
0.11229551	0;2;4;10
0.5823499	1;2;4;10
0.68297124	0;0;5;10
0.90108943	1;0;5;10
0.71746194	0;1;5;10
0.47869313	1;1;5;10
0.5147917	0;2;5;10
0.42729807	1;2;5;10
0.5275005	0;0;6;10
0.69291854	1;0;6;10
0.01697433	0;1;6;10
0.8460152	1;1;6;10
0.9257684	0;2;6;10
0.206545	1;2;6;10
0.12031853	0;0;7;10
0.93746114	1;0;7;10
0.48565423	0;1;7;10
0.7108922	1;1;7;10
0.07278228	0;2;7;10
0.42375433	1;2;7;10
0.32328653	0;0;8;10
0.93723094	1;0;8;10
0.29032135	0;1;8;10
0.11054444	1;1;8;10
0.90214956	0;2;8;10
0.36529827	1;2;8;10
0.34876168	0;0;9;10
0.49293137	1;0;9;10
0.162992	0;1;9;10
0.754123	1;1;9;10
0.6682439	0;2;9;10
0.9264364	1;2;9;10
0.39740932	0;0;10;10
0.3137381	1;0;10;10
0.66864526	0;1;10;10
0.18697822	1;1;10;10
0.68192625	0;2;10;10
0.5249536	1;2;10;10
0.47508907	0;0;0;11
0.8707056	1;0;0;11
0.50142753	0;1;0;11
0.88518906	1;1;0;11
0.8534094	0;2;0;11
0.04777813	1;2;0;11
0.79274917	0;0;1;11
0.44721878	1;0;1;11
0.72421837	0;1;1;11
0.23087823	1;1;1;11
0.79304564	0;2;1;11
0.1714418	1;2;1;11
0.20980203	0;0;2;11
0.6236664	1;0;2;11
0.7554524	0;1;2;11
0.35228753	1;1;2;11
0.29813027	0;2;2;11
0.37819076	1;2;2;11
0.20036197	0;0;3;11
0.80264556	1;0;3;11
0.6122807	0;1;3;11
0.42425072	1;1;3;11
0.44487762	0;2;3;11
0.977595	1;2;3;11
0.3249277	0;0;4;11
0.7089515	1;0;4;11
0.07868183	0;1;4;11
0.69752777	1;1;4;11
0.40730882	0;2;4;11
0.44652784	1;2;4;11
0.71483874	0;0;5;11
0.8558415	1;0;5;11
0.25995457	0;1;5;11
0.46030998	1;1;5;11
0.886572	0;2;5;11
0.9742056	1;2;5;11
0.09900749	0;0;6;11
0.39826524	1;0;6;11
0.9233341	0;1;6;11
0.8644507	1;1;6;11
0.06924379	0;2;6;11
0.22363889	1;2;6;11
0.3982128	0;0;7;11
0.7922174	1;0;7;11
0.37402403	0;1;7;11
0.43465066	1;1;7;11
0.8595197	0;2;7;11
0.29316127	1;2;7;11
0.32858336	0;0;8;11
0.2507304	1;0;8;11
0.49046123	0;1;8;11
0.7717625	1;1;8;11
0.38448584	0;2;8;11
0.008472443	1;2;8;11
0.19786322	0;0;9;11
0.34250486	1;0;9;11
0.37222445	0;1;9;11
0.410326	1;1;9;11
0.7200507	0;2;9;11
0.99516094	1;2;9;11
0.4906975	0;0;10;11
0.45517147	1;0;10;11
0.75869405	0;1;10;11
0.4148625	1;1;10;11
0.74209297	0;2;10;11
0.051950097	1;2;10;11
