value	ix
0.7534418	0;0;4;1
0.76327395	1;0;4;1
0.26287305	0;1;4;1
0.23968184	1;1;4;1
0.92405224	0;2;4;1
0.52476823	1;2;4;1
0.8164836	0;0;5;1
0.993994	1;0;5;1
0.18656063	0;1;5;1
0.91329765	1;1;5;1
0.7315836	0;2;5;1
0.4323783	1;2;5;1
0.52285135	0;0;6;1
0.105189085	1;0;6;1
0.9215934	0;1;6;1
0.90128505	1;1;6;1
0.9590293	0;2;6;1
0.20096648	1;2;6;1
0.6489382	0;0;7;1
0.34537995	1;0;7;1
0.29777873	0;1;7;1
0.45679116	1;1;7;1
0.5050317	0;2;7;1
0.49880898	1;2;7;1
0.91017187	0;0;8;1
0.66831446	1;0;8;1
0.408103	0;1;8;1
0.7993051	1;1;8;1
0.3486055	0;2;8;1
0.014401436	1;2;8;1
0.63311327	0;0;9;1
0.8891176	1;0;9;1
0.98213696	0;1;9;1
0.34156954	1;1;9;1
0.57573485	0;2;9;1
0.17273068	1;2;9;1
0.054317355	0;0;10;1
0.16127491	1;0;10;1
0.22141027	0;1;10;1
0.30501866	1;1;10;1
0.9038054	0;2;10;1
0.7290968	1;2;10;1
0.0026209354	0;0;0;2
0.62378883	1;0;0;2
0.11085343	0;1;0;2
0.2958684	1;1;0;2
0.4884894	0;2;0;2
0.71128714	1;2;0;2
0.34972286	0;0;1;2
0.04904592	1;0;1;2
0.28048098	0;1;1;2
0.88272095	1;1;1;2
0.9783491	0;2;1;2
0.7326548	1;2;1;2
0.69555736	0;0;2;2
0.04207301	1;0;2;2
0.9126612	0;1;2;2
0.054575443	1;1;2;2
0.1313827	0;2;2;2
0.026332617	1;2;2;2
0.9338951	0;0;3;2
0.80019045	1;0;3;2
0.7375765	0;1;3;2
0.30397713	1;1;3;2
0.67897725	0;2;3;2
0.5814762	1;2;3;2
0.78480613	0;0;4;2
0.02062118	1;0;4;2
0.6569588	0;1;4;2
0.33517957	1;1;4;2
0.5237448	0;2;4;2
0.58773375	1;2;4;2
0.1585803	0;0;5;2
0.7876985	1;0;5;2
0.13503575	0;1;5;2
0.003753066	1;1;5;2
0.37921953	0;2;5;2
0.04807222	1;2;5;2
0.7929524	0;0;6;2
0.52301455	1;0;6;2
0.68604696	0;1;6;2
0.7018845	1;1;6;2
0.32644725	0;2;6;2
0.72816145	1;2;6;2
0.17469895	0;0;7;2
0.26629364	1;0;7;2
0.320565	0;1;7;2
0.97471976	1;1;7;2
0.18283832	0;2;7;2
0.42042732	1;2;7;2
0.098238945	0;0;8;2
0.40823758	1;0;8;2
0.34810078	0;1;8;2
0.021940589	1;1;8;2
0.22337341	0;2;8;2
0.87861633	1;2;8;2
0.45656717	0;0;9;2
0.08740449	1;0;9;2
0.0835942	0;1;9;2
0.22515357	1;1;9;2
0.04772091	0;2;9;2
0.037163258	1;2;9;2
0.86919546	0;0;10;2
0.47819006	1;0;10;2
0.2159338	0;1;10;2
0.2748686	1;1;10;2
0.17356479	0;2;10;2
0.55240965	1;2;10;2
0.49397564	0;0;0;3
0.05778575	1;0;0;3
0.4150356	0;1;0;3
0.9620539	1;1;0;3
0.34306693	0;2;0;3
0.59419537	1;2;0;3
0.31554103	0;0;1;3
0.30286682	1;0;1;3
0.47148907	0;1;1;3
0.8826612	1;1;1;3
0.6653234	0;2;1;3
0.13464558	1;2;1;3
0.12769818	0;0;2;3
0.038889885	1;0;2;3
0.03697598	0;1;2;3
0.9579396	1;1;2;3
0.71464694	0;2;2;3
0.6468483	1;2;2;3
0.19087315	0;0;3;3
0.75521684	1;0;3;3
0.2184813	0;1;3;3
0.42897773	1;1;3;3
0.2783661	0;2;3;3
0.9660983	1;2;3;3
0.16186798	0;0;4;3
0.6821921	1;0;4;3
0.6783538	0;1;4;3
0.018378377	1;1;4;3
0.41910434	0;2;4;3
0.90004706	1;2;4;3
0.028857112	0;0;5;3
0.3852855	1;0;5;3
0.74382937	0;1;5;3
0.19581199	1;1;5;3
0.918327	0;2;5;3
0.19249773	1;2;5;3
0.18750417	0;0;6;3
0.3043077	1;0;6;3
0.4166019	0;1;6;3
0.85041547	1;1;6;3
0.1524049	0;2;6;3
0.21995902	1;2;6;3
0.7041886	0;0;7;3
0.7057265	1;0;7;3
0.52718794	0;1;7;3
0.9521532	1;1;7;3
0.3374194	0;2;7;3
0.7511953	1;2;7;3
0.5828867	0;0;8;3
0.13459444	1;0;8;3
0.30673945	0;1;8;3
0.95169675	1;1;8;3
0.90597117	0;2;8;3
0.18001485	1;2;8;3
0.4194492	0;0;9;3
0.5140275	1;0;9;3
0.3242767	0;1;9;3
0.6584115	1;1;9;3
0.6628946	0;2;9;3
0.05633068	1;2;9;3
0.35185456	0;0;10;3
0.2475555	1;0;10;3
0.357965	0;1;10;3
0.2974881	1;1;10;3
0.15402615	0;2;10;3
0.25473583	1;2;10;3
0.36751413	0;0;0;4
0.99726284	1;0;0;4
0.53111565	0;1;0;4
0.9040451	1;1;0;4
0.016103506	0;2;0;4
0.62102616	1;2;0;4
0.50665283	0;0;1;4
0.034720898	1;0;1;4
0.38035512	0;1;1;4
0.98374534	1;1;1;4
0.38420033	0;2;1;4
0.573084	1;2;1;4
0.20038652	0;0;2;4
0.78721	1;0;2;4
0.9148567	0;1;2;4
0.4308033	1;1;2;4
0.3262074	0;2;2;4
0.6026212	1;2;2;4
0.6775156	0;0;3;4
0.46811724	1;0;3;4
0.5567032	0;1;3;4
0.6199964	1;1;3;4
0.68690884	0;2;3;4
0.10912895	1;2;3;4
0.43088472	0;0;4;4
0.17745924	1;0;4;4
0.93776965	0;1;4;4
0.019119024	1;1;4;4
0.18597364	0;2;4;4
0.04483211	1;2;4;4
0.64555144	0;0;5;4
0.05746329	1;0;5;4
0.07739866	0;1;5;4
0.7248528	1;1;5;4
0.20781338	0;2;5;4
0.29973722	1;2;5;4
0.94187355	0;0;6;4
0.76348734	1;0;6;4
0.89277804	0;1;6;4
0.25189996	1;1;6;4
0.26256275	0;2;6;4
0.6012541	1;2;6;4
0.27282786	0;0;7;4
0.47837818	1;0;7;4
0.68654525	0;1;7;4
0.5548227	1;1;7;4
0.98677623	0;2;7;4
0.9659872	1;2;7;4
0.7457322	0;0;8;4
0.85355675	1;0;8;4
0.4379983	0;1;8;4
0.16524887	1;1;8;4
0.9585339	0;2;8;4
0.42204583	1;2;8;4
0.038440704	0;0;9;4
0.12004721	1;0;9;4
0.98409915	0;1;9;4
0.6809088	1;1;9;4
0.72865105	0;2;9;4
0.9856198	1;2;9;4
0.5784211	0;0;10;4
0.41237044	1;0;10;4
0.71817756	0;1;10;4
0.9664756	1;1;10;4
0.8453945	0;2;10;4
0.088240385	1;2;10;4
0.31184828	0;0;0;5
0.25618804	1;0;0;5
0.2639767	0;1;0;5
0.6771356	1;1;0;5
0.17414546	0;2;0;5
0.42041492	1;2;0;5
0.22816563	0;0;1;5
0.31039655	1;0;1;5
0.7720976	0;1;1;5
0.8317839	1;1;1;5
0.09946084	0;2;1;5
0.08526373	1;2;1;5
0.7384198	0;0;2;5
0.79839253	1;0;2;5
0.83904254	0;1;2;5
0.71056783	1;1;2;5
0.17091227	0;2;2;5
0.74390984	1;2;2;5
0.9635972	0;0;3;5
0.7477788	1;0;3;5
0.40754056	0;1;3;5
0.46546543	1;1;3;5
0.3201785	0;2;3;5
0.76557875	1;2;3;5
0.3056984	0;0;4;5
0.6094693	1;0;4;5
0.72723305	0;1;4;5
0.8652122	1;1;4;5
0.50452256	0;2;4;5
0.507686	1;2;4;5
0.92553854	0;0;5;5
0.64856267	1;0;5;5
0.25089014	0;1;5;5
0.984233	1;1;5;5
0.2062726	0;2;5;5
0.6639466	1;2;5;5
0.8151816	0;0;6;5
0.17556012	1;0;6;5
0.6322174	0;1;6;5
0.08637738	1;1;6;5
0.5462918	0;2;6;5
0.5739436	1;2;6;5
0.18304491	0;0;7;5
0.3149464	1;0;7;5
0.8555838	0;1;7;5
0.17903864	1;1;7;5
0.98619294	0;2;7;5
0.3978151	1;2;7;5
0.014214635	0;0;8;5
0.069991946	1;0;8;5
0.72600305	0;1;8;5
0.3321612	1;1;8;5
0.22549629	0;2;8;5
0.46078968	1;2;8;5
0.58700776	0;0;9;5
0.57843554	1;0;9;5
0.64203763	0;1;9;5
0.092947125	1;1;9;5
0.8749175	0;2;9;5
0.18280315	1;2;9;5
0.41184747	0;0;10;5
0.8039465	1;0;10;5
0.3157388	0;1;10;5
0.26812637	1;1;10;5
0.90743756	0;2;10;5
0.15773034	1;2;10;5
0.61489713	0;0;0;6
0.28670585	1;0;0;6
0.113856554	0;1;0;6
0.6274791	1;1;0;6
0.023402214	0;2;0;6
0.76775897	1;2;0;6
0.15405989	0;0;1;6
0.7113825	1;0;1;6
0.21103239	0;1;1;6
0.39711058	1;1;1;6
0.5517107	0;2;1;6
0.008512974	1;2;1;6
0.57073	0;0;2;6
0.6245413	1;0;2;6
0.17911851	0;1;2;6
0.94952714	1;1;2;6
0.9646534	0;2;2;6
0.82441914	1;2;2;6
0.06925714	0;0;3;6
0.24100757	1;0;3;6
0.7548622	0;1;3;6
0.61337185	1;1;3;6
0.9332957	0;2;3;6
0.45750535	1;2;3;6
0.7462739	0;0;4;6
0.6923728	1;0;4;6
0.23274946	0;1;4;6
0.06844711	1;1;4;6
0.49367976	0;2;4;6
0.23556185	1;2;4;6
0.81439614	0;0;5;6
0.57850504	1;0;5;6
0.28663433	0;1;5;6
0.8282889	1;1;5;6
0.08062029	0;2;5;6
0.8220036	1;2;5;6
0.92981863	0;0;6;6
0.23907888	1;0;6;6
0.65326023	0;1;6;6
0.40882814	1;1;6;6
0.27487397	0;2;6;6
0.3977859	1;2;6;6
0.5298711	0;0;7;6
0.37890565	1;0;7;6
0.25228524	0;1;7;6
0.85947883	1;1;7;6
0.87089014	0;2;7;6
0.80208826	1;2;7;6
0.52007616	0;0;8;6
0.06064391	1;0;8;6
0.11916959	0;1;8;6
0.57544005	1;1;8;6
0.9858601	0;2;8;6
0.9773277	1;2;8;6
0.98074114	0;0;9;6
0.4005568	1;0;9;6
0.77233386	0;1;9;6
0.057828903	1;1;9;6
0.20126534	0;2;9;6
0.7744014	1;2;9;6
0.29900157	0;0;10;6
0.92324317	1;0;10;6
0.5629492	0;1;10;6
0.28266478	1;1;10;6
0.62884974	0;2;10;6
0.78872526	1;2;10;6
0.34092283	0;0;0;7
0.816628	1;0;0;7
0.90699303	0;1;0;7
0.019358873	1;1;0;7
0.74641645	0;2;0;7
0.65143275	1;2;0;7
0.6937517	0;0;1;7
0.69198537	1;0;1;7
0.92881763	0;1;1;7
0.27172518	1;1;1;7
0.6492865	0;2;1;7
0.13352585	1;2;1;7
0.69262624	0;0;2;7
0.57980955	1;0;2;7
0.055654526	0;1;2;7
0.67327106	1;1;2;7
0.23807824	0;2;2;7
0.2615372	1;2;2;7
0.07922077	0;0;3;7
0.7411461	1;0;3;7
0.1411047	0;1;3;7
0.5044676	1;1;3;7
0.6578022	0;2;3;7
0.6116972	1;2;3;7
0.51516426	0;0;4;7
0.59495604	1;0;4;7
0.21376932	0;1;4;7
0.8735814	1;1;4;7
0.6534641	0;2;4;7
0.522581	1;2;4;7
0.19884706	0;0;5;7
0.35764205	1;0;5;7
0.78116465	0;1;5;7
0.45303047	1;1;5;7
0.51451576	0;2;5;7
0.7881335	1;2;5;7
0.7050431	0;0;6;7
0.85297346	1;0;6;7
0.55313325	0;1;6;7
0.8036566	1;1;6;7
0.30944705	0;2;6;7
0.18068552	1;2;6;7
0.41228473	0;0;7;7
0.8019278	1;0;7;7
0.21785247	0;1;7;7
0.08208585	1;1;7;7
0.46692777	0;2;7;7
0.64826345	1;2;7;7
0.8752918	0;0;8;7
0.053221583	1;0;8;7
0.42251503	0;1;8;7
0.50993955	1;1;8;7
0.5576873	0;2;8;7
0.92804885	1;2;8;7
0.47634077	0;0;9;7
0.14327729	1;0;9;7
0.44245148	0;1;9;7
0.14485443	1;1;9;7
0.31405842	0;2;9;7
0.6916921	1;2;9;7
0.012261748	0;0;10;7
0.45681703	1;0;10;7
0.25736868	0;1;10;7
0.46016216	1;1;10;7
0.01471889	0;2;10;7
0.05206108	1;2;10;7
0.328117	0;0;0;8
0.22046113	1;0;0;8
0.6537858	0;1;0;8
0.47370636	1;1;0;8
0.15682364	0;2;0;8
0.49135518	1;2;0;8
0.11916864	0;0;1;8
0.5131105	1;0;1;8
0.48745644	0;1;1;8
0.8846383	1;1;1;8
0.2004888	0;2;1;8
0.9546467	1;2;1;8
0.8762765	0;0;2;8
0.42088914	1;0;2;8
0.7019665	0;1;2;8
0.53583217	1;1;2;8
0.5795541	0;2;2;8
0.9400166	1;2;2;8
0.41739297	0;0;3;8
0.30028117	1;0;3;8
0.6117296	0;1;3;8
0.37147844	1;1;3;8
0.87578726	0;2;3;8
0.8385936	1;2;3;8
0.96375704	0;0;4;8
0.14029121	1;0;4;8
0.9648944	0;1;4;8
0.6926545	1;1;4;8
0.36275733	0;2;4;8
0.9066733	1;2;4;8
0.46742392	0;0;5;8
0.79935205	1;0;5;8
0.40946567	0;1;5;8
0.119647026	1;1;5;8
0.29559088	0;2;5;8
0.32201552	1;2;5;8
0.20874071	0;0;6;8
0.15674722	1;0;6;8
0.8350171	0;1;6;8
0.7635648	1;1;6;8
0.038002014	0;2;6;8
0.3254596	1;2;6;8
0.7283294	0;0;7;8
0.7109616	1;0;7;8
0.47471905	0;1;7;8
0.92526495	1;1;7;8
0.7579732	0;2;7;8
0.15984058	1;2;7;8
0.29001832	0;0;8;8
0.3431791	1;0;8;8
0.8014722	0;1;8;8
0.49849653	1;1;8;8
0.7138889	0;2;8;8
0.998572	1;2;8;8
0.45109582	0;0;9;8
0.1356082	1;0;9;8
0.29621983	0;1;9;8
0.99454033	1;1;9;8
0.56606734	0;2;9;8
0.39358497	1;2;9;8
0.35843837	0;0;10;8
0.88555396	1;0;10;8
0.47518063	0;1;10;8
0.9389521	1;1;10;8
0.072984576	0;2;10;8
0.20438123	1;2;10;8
0.15741396	0;0;0;9
0.9081415	1;0;0;9
0.45792103	0;1;0;9
0.9390588	1;1;0;9
0.74125624	0;2;0;9
0.56364346	1;2;0;9
0.8040452	0;0;1;9
0.09826863	1;0;1;9
0.20286942	0;1;1;9
0.7458514	1;1;1;9
0.6241993	0;2;1;9
0.19130385	1;2;1;9
0.59684384	0;0;2;9
0.25297725	1;0;2;9
0.3323505	0;1;2;9
0.069463134	1;1;2;9
0.049206614	0;2;2;9
0.5664252	1;2;2;9
0.40862894	0;0;3;9
0.94734406	1;0;3;9
0.4657452	0;1;3;9
0.021924376	1;1;3;9
0.29109073	0;2;3;9
0.8552501	1;2;3;9
0.70220196	0;0;4;9
0.7834102	1;0;4;9
0.5945345	0;1;4;9
0.8194959	1;1;4;9
0.8347306	0;2;4;9
0.81800056	1;2;4;9
0.5919397	0;0;5;9
0.58697104	1;0;5;9
0.03301108	0;1;5;9
0.5349361	1;1;5;9
0.33521688	0;2;5;9
0.11405039	1;2;5;9
0.38154745	0;0;6;9
0.60556185	1;0;6;9
0.91983545	0;1;6;9
0.14802694	1;1;6;9
0.051864743	0;2;6;9
0.51964295	1;2;6;9
0.069343805	0;0;7;9
0.9745467	1;0;7;9
0.5859529	0;1;7;9
0.9146421	1;1;7;9
0.48232174	0;2;7;9
0.12939405	1;2;7;9
0.2115705	0;0;8;9
0.2671516	1;0;8;9
0.35044837	0;1;8;9
0.14495432	1;1;8;9
0.8550079	0;2;8;9
0.98135364	1;2;8;9
0.57112956	0;0;9;9
0.19462872	1;0;9;9
0.37114978	0;1;9;9
0.24893618	1;1;9;9
0.17741418	0;2;9;9
0.015319228	1;2;9;9
0.9100194	0;0;10;9
0.37484455	1;0;10;9
0.21436691	0;1;10;9
0.061605573	1;1;10;9
0.08325434	0;2;10;9
0.3329507	1;2;10;9
0.6059849	0;0;0;10
0.3704983	1;0;0;10
0.9141034	0;1;0;10
0.47579658	1;1;0;10
0.013639331	0;2;0;10
0.35596633	1;2;0;10
0.120294094	0;0;1;10
0.9922447	1;0;1;10
0.2515564	0;1;1;10
0.58907974	1;1;1;10
0.5269785	0;2;1;10
0.92569697	1;2;1;10
0.82852435	0;0;2;10
0.50048006	1;0;2;10
0.13766646	0;1;2;10
0.6060498	1;1;2;10
0.06084037	0;2;2;10
0.5578517	1;2;2;10
0.049726605	0;0;3;10
0.092208505	1;0;3;10
0.19594169	0;1;3;10
0.20309293	1;1;3;10
0.5911046	0;2;3;10
0.47662675	1;2;3;10
0.689687	0;0;4;10
0.29183388	1;0;4;10
0.5613462	0;1;4;10
0.89489686	1;1;4;10
0.5572138	0;2;4;10
0.6152899	1;2;4;10
0.3561598	0;0;5;10
0.8615253	1;0;5;10
0.40444684	0;1;5;10
0.8701705	1;1;5;10
0.7207084	0;2;5;10
0.7982173	1;2;5;10
0.7385007	0;0;6;10
0.77008593	1;0;6;10
0.023764014	0;1;6;10
0.38442135	1;1;6;10
0.49607575	0;2;6;10
0.48916304	1;2;6;10
0.7684461	0;0;7;10
0.51244557	1;0;7;10
0.87991595	0;1;7;10
0.1952492	1;1;7;10
0.70189524	0;2;7;10
0.9932561	1;2;7;10
0.25260115	0;0;8;10
0.9121233	1;0;8;10
0.4064499	0;1;8;10
0.9547622	1;1;8;10
0.26300943	0;2;8;10
0.5114176	1;2;8;10
0.6882664	0;0;9;10
0.89010394	1;0;9;10
0.8281888	0;1;9;10
0.45577216	1;1;9;10
0.3355415	0;2;9;10
0.49701107	1;2;9;10
0.9563731	0;0;10;10
0.2392335	1;0;10;10
0.93610334	0;1;10;10
0.6617695	1;1;10;10
0.7546967	0;2;10;10
0.33493507	1;2;10;10
0.46512473	0;0;0;11
0.81898797	1;0;0;11
0.50199854	0;1;0;11
0.03926468	1;1;0;11
0.5947733	0;2;0;11
0.6668894	1;2;0;11
0.9098488	0;0;1;11
0.4261062	1;0;1;11
0.013905644	0;1;1;11
0.9232296	1;1;1;11
0.9102639	0;2;1;11
0.24001849	1;2;1;11
0.09372282	0;0;2;11
0.673133	1;0;2;11
0.0576334	0;1;2;11
0.49320245	1;1;2;11
0.81738245	0;2;2;11
0.12946701	1;2;2;11
0.28050685	0;0;3;11
0.52370393	1;0;3;11
0.65719306	0;1;3;11
0.39395106	1;1;3;11
0.42282867	0;2;3;11
0.768633	1;2;3;11
0.054898858	0;0;4;11
0.79253197	1;0;4;11
0.9101546	0;1;4;11
0.9765388	1;1;4;11
0.37023246	0;2;4;11
0.22513902	1;2;4;11
0.40077424	0;0;5;11
0.19817805	1;0;5;11
0.36393642	0;1;5;11
0.04443395	1;1;5;11
0.8412008	0;2;5;11
0.3638879	1;2;5;11
0.93861043	0;0;6;11
0.75757134	1;0;6;11
0.29266775	0;1;6;11
0.21023095	1;1;6;11
0.49694133	0;2;6;11
0.7130945	1;2;6;11
0.95749784	0;0;7;11
0.90910435	1;0;7;11
0.32363367	0;1;7;11
0.40851092	1;1;7;11
0.60332763	0;2;7;11
0.41042578	1;2;7;11
0.26001668	0;0;8;11
0.35102248	1;0;8;11
0.08664572	0;1;8;11
0.2804675	1;1;8;11
0.9382801	0;2;8;11
0.8118614	1;2;8;11
0.87700844	0;0;9;11
0.2795068	1;0;9;11
0.72111416	0;1;9;11
0.97445655	1;1;9;11
0.208071	0;2;9;11
0.19322538	1;2;9;11
0.8869766	0;0;10;11
0.037240148	1;0;10;11
0.062171698	0;1;10;11
0.7808075	1;1;10;11
0.038930178	0;2;10;11
0.07273018	1;2;10;11
