value	ix
0.13931918	1;1;9;3
0.42695475	0;2;9;3
0.45271313	1;2;9;3
0.7222233	0;0;10;3
0.67752373	1;0;10;3
0.7248421	0;1;10;3
0.12749481	1;1;10;3
0.7802969	0;2;10;3
0.5377439	1;2;10;3
0.44322038	0;0;0;4
0.8559698	1;0;0;4
0.7990495	0;1;0;4
0.8160193	1;1;0;4
0.57833004	0;2;0;4
0.9804398	1;2;0;4
0.35999405	0;0;1;4
0.3005947	1;0;1;4
0.16300929	0;1;1;4
0.4216051	1;1;1;4
0.02180016	0;2;1;4
0.81703603	1;2;1;4
0.22873712	0;0;2;4
0.051661372	1;0;2;4
0.2492243	0;1;2;4
0.18462992	1;1;2;4
0.7112317	0;2;2;4
0.97255194	1;2;2;4
0.57607806	0;0;3;4
0.486336	1;0;3;4
0.09572995	0;1;3;4
0.97999847	1;1;3;4
0.58010375	0;2;3;4
0.61819816	1;2;3;4
0.8989506	0;0;4;4
0.5046253	1;0;4;4
0.11618698	0;1;4;4
0.4367652	1;1;4;4
0.9368458	0;2;4;4
0.16207087	1;2;4;4
0.8480934	0;0;5;4
0.31034136	1;0;5;4
0.3188851	0;1;5;4
0.024936914	1;1;5;4
0.23192	0;2;5;4
0.12845874	1;2;5;4
0.40366006	0;0;6;4
0.8986374	1;0;6;4
0.23976195	0;1;6;4
0.67938566	1;1;6;4
0.54109836	0;2;6;4
0.40053737	1;2;6;4
0.54549766	0;0;7;4
0.3478763	1;0;7;4
0.008519411	0;1;7;4
0.6663525	1;1;7;4
0.13718975	0;2;7;4
0.9854231	1;2;7;4
0.3195995	0;0;8;4
0.5086671	1;0;8;4
0.1877135	0;1;8;4
0.78510666	1;1;8;4
0.12508595	0;2;8;4
0.6094482	1;2;8;4
0.7307602	0;0;9;4
0.3371631	1;0;9;4
0.9931853	0;1;9;4
0.5775323	1;1;9;4
0.45513618	0;2;9;4
0.27955127	1;2;9;4
0.9621805	0;0;10;4
0.6053016	1;0;10;4
0.45064747	0;1;10;4
0.1284895	1;1;10;4
0.6480261	0;2;10;4
0.6092458	1;2;10;4
0.27650642	0;0;0;5
0.6812234	1;0;0;5
0.2559899	0;1;0;5
0.14734375	1;1;0;5
0.64606225	0;2;0;5
0.75160635	1;2;0;5
0.95492804	0;0;1;5
0.13302708	1;0;1;5
0.47375607	0;1;1;5
0.7850503	1;1;1;5
0.4711975	0;2;1;5
0.46511304	1;2;1;5
0.6021799	0;0;2;5
0.056453943	1;0;2;5
0.5024468	0;1;2;5
0.16167188	1;1;2;5
0.78753376	0;2;2;5
0.46167564	1;2;2;5
0.4129702	0;0;3;5
0.034762263	1;0;3;5
0.60323167	0;1;3;5
0.9137709	1;1;3;5
0.5657908	0;2;3;5
0.042390823	1;2;3;5
0.559585	0;0;4;5
0.6897725	1;0;4;5
0.7402427	0;1;4;5
0.51366234	1;1;4;5
0.07336676	0;2;4;5
0.21757972	1;2;4;5
0.82523084	0;0;5;5
0.5636697	1;0;5;5
0.82181	0;1;5;5
0.85038555	1;1;5;5
0.2312597	0;2;5;5
0.5702628	1;2;5;5
0.0636493	0;0;6;5
0.78952575	1;0;6;5
0.27095032	0;1;6;5
0.60844743	1;1;6;5
0.6626965	0;2;6;5
0.6745472	1;2;6;5
0.3641621	0;0;7;5
0.42069125	1;0;7;5
0.22382152	0;1;7;5
0.7910166	1;1;7;5
0.27979696	0;2;7;5
0.7419207	1;2;7;5
0.5775205	0;0;8;5
0.31571078	1;0;8;5
0.5968584	0;1;8;5
0.85664046	1;1;8;5
0.9537841	0;2;8;5
0.7689098	1;2;8;5
0.10871756	0;0;9;5
0.9621867	1;0;9;5
0.84658754	0;1;9;5
0.32554877	1;1;9;5
0.80353606	0;2;9;5
0.078344226	1;2;9;5
0.6050775	0;0;10;5
0.7731199	1;0;10;5
0.13531661	0;1;10;5
0.4006256	1;1;10;5
0.10318744	0;2;10;5
0.0675987	1;2;10;5
0.977813	0;0;0;6
0.83715963	1;0;0;6
0.19165277	0;1;0;6
0.55463386	1;1;0;6
0.010029435	0;2;0;6
0.47189665	1;2;0;6
0.63745415	0;0;1;6
0.019163966	1;0;1;6
0.66187096	0;1;1;6
0.5987617	1;1;1;6
0.5221617	0;2;1;6
0.43221986	1;2;1;6
0.95888424	0;0;2;6
0.124803305	1;0;2;6
0.5053365	0;1;2;6
0.40694022	1;1;2;6
0.12770855	0;2;2;6
0.92475104	1;2;2;6
0.45825303	0;0;3;6
0.38900316	1;0;3;6
0.89494085	0;1;3;6
0.120016456	1;1;3;6
0.54284096	0;2;3;6
0.19607365	1;2;3;6
0.17697453	0;0;4;6
0.2967311	1;0;4;6
0.8140354	0;1;4;6
0.74362016	1;1;4;6
0.9258628	0;2;4;6
0.67238355	1;2;4;6
0.34902692	0;0;5;6
0.6765021	1;0;5;6
0.6942718	0;1;5;6
0.21212375	1;1;5;6
0.32026577	0;2;5;6
0.49514437	1;2;5;6
0.11277938	0;0;6;6
0.10246241	1;0;6;6
0.13711154	0;1;6;6
0.88949776	1;1;6;6
0.54637456	0;2;6;6
0.8847654	1;2;6;6
0.3699447	0;0;7;6
0.44810236	1;0;7;6
0.96526504	0;1;7;6
0.082633734	1;1;7;6
0.37323856	0;2;7;6
0.7723235	1;2;7;6
0.6514611	0;0;8;6
0.88313305	1;0;8;6
0.336787	0;1;8;6
0.9609028	1;1;8;6
0.27965426	0;2;8;6
0.84742606	1;2;8;6
0.848889	0;0;9;6
0.028810024	1;0;9;6
0.7595717	0;1;9;6
0.16764092	1;1;9;6
0.65768516	0;2;9;6
0.76045775	1;2;9;6
0.41385782	0;0;10;6
0.39567566	1;0;10;6
0.6698353	0;1;10;6
0.83542776	1;1;10;6
0.8409356	0;2;10;6
0.76659656	1;2;10;6
0.4318241	0;0;0;7
0.064269066	1;0;0;7
0.3887112	0;1;0;7
0.72258234	1;1;0;7
0.46274984	0;2;0;7
0.13632834	1;2;0;7
0.7258936	0;0;1;7
0.8679937	1;0;1;7
0.112350345	0;1;1;7
0.97359645	1;1;1;7
0.84969413	0;2;1;7
0.6286539	1;2;1;7
0.011125445	0;0;2;7
0.39134693	1;0;2;7
0.023851871	0;1;2;7
0.7171161	1;1;2;7
0.102033496	0;2;2;7
0.54065883	1;2;2;7
0.31966603	0;0;3;7
0.60334826	1;0;3;7
0.060473442	0;1;3;7
0.6447718	1;1;3;7
0.9962009	0;2;3;7
0.69072735	1;2;3;7
0.07792747	0;0;4;7
0.9692669	1;0;4;7
0.23447251	0;1;4;7
0.6601063	1;1;4;7
0.99434173	0;2;4;7
0.08110607	1;2;4;7
0.37093437	0;0;5;7
0.15327513	1;0;5;7
0.049070597	0;1;5;7
0.19415593	1;1;5;7
0.07764959	0;2;5;7
0.33777142	1;2;5;7
0.15930414	0;0;6;7
0.7941314	1;0;6;7
0.37991428	0;1;6;7
0.34442425	1;1;6;7
0.70404875	0;2;6;7
0.07743657	1;2;6;7
0.3195505	0;0;7;7
0.057969093	1;0;7;7
0.9505081	0;1;7;7
0.46375108	1;1;7;7
0.7715404	0;2;7;7
0.8492558	1;2;7;7
0.9465536	0;0;8;7
0.737095	1;0;8;7
0.18107784	0;1;8;7
0.36140263	1;1;8;7
0.52472305	0;2;8;7
0.6834495	1;2;8;7
0.77557456	0;0;9;7
0.7756902	1;0;9;7
0.04676485	0;1;9;7
0.062080383	1;1;9;7
0.8488822	0;2;9;7
0.010725141	1;2;9;7
0.5766835	0;0;10;7
0.19577873	1;0;10;7
0.1103009	0;1;10;7
0.6257837	1;1;10;7
0.8634509	0;2;10;7
0.73659754	1;2;10;7
0.7120501	0;0;0;8
0.808769	1;0;0;8
0.99447966	0;1;0;8
0.34587407	1;1;0;8
0.63863873	0;2;0;8
0.06772363	1;2;0;8
0.3367865	0;0;1;8
0.21990454	1;0;1;8
0.35176694	0;1;1;8
0.664845	1;1;1;8
0.37163806	0;2;1;8
0.12342	1;2;1;8
0.6612613	0;0;2;8
0.037523866	1;0;2;8
0.15798557	0;1;2;8
0.65821373	1;1;2;8
0.10552311	0;2;2;8
0.5457214	1;2;2;8
0.464597	0;0;3;8
0.271549	1;0;3;8
0.4050269	0;1;3;8
0.44491923	1;1;3;8
0.08962309	0;2;3;8
0.9308258	1;2;3;8
0.8416101	0;0;4;8
0.060124755	1;0;4;8
0.27066898	0;1;4;8
0.29685187	1;1;4;8
0.29832447	0;2;4;8
0.9600028	1;2;4;8
0.6288959	0;0;5;8
0.7711508	1;0;5;8
0.31834245	0;1;5;8
0.6227058	1;1;5;8
0.69811034	0;2;5;8
0.7094352	1;2;5;8
0.37517452	0;0;6;8
0.781463	1;0;6;8
0.2150073	0;1;6;8
0.7558135	1;1;6;8
0.44485795	0;2;6;8
0.99662554	1;2;6;8
0.31214118	0;0;7;8
0.59041214	1;0;7;8
0.91773665	0;1;7;8
0.253685	1;1;7;8
0.753417	0;2;7;8
0.49707448	1;2;7;8
0.9814364	0;0;8;8
0.432791	1;0;8;8
0.77205944	0;1;8;8
0.2136414	1;1;8;8
0.16309524	0;2;8;8
0.5708165	1;2;8;8
0.90761244	0;0;9;8
0.34383202	1;0;9;8
0.2698084	0;1;9;8
0.5690887	1;1;9;8
0.5283146	0;2;9;8
0.31153643	1;2;9;8
0.2964735	0;0;10;8
0.6652374	1;0;10;8
0.2036488	0;1;10;8
0.2595508	1;1;10;8
0.17413628	0;2;10;8
0.9447348	1;2;10;8
0.21032023	0;0;0;9
0.38920343	1;0;0;9
0.19625187	0;1;0;9
0.11673939	1;1;0;9
0.17482412	0;2;0;9
0.5272757	1;2;0;9
0.63030505	0;0;1;9
0.47068655	1;0;1;9
0.9440869	0;1;1;9
0.46250772	1;1;1;9
0.41037107	0;2;1;9
0.36770165	1;2;1;9
0.25579023	0;0;2;9
0.10841882	1;0;2;9
0.85672164	0;1;2;9
0.17262709	1;1;2;9
0.59251714	0;2;2;9
0.09989655	1;2;2;9
0.8894124	0;0;3;9
0.40600455	1;0;3;9
0.9138907	0;1;3;9
0.43796754	1;1;3;9
0.5533246	0;2;3;9
0.7951071	1;2;3;9
0.015229344	0;0;4;9
0.6214615	1;0;4;9
0.5405147	0;1;4;9
0.3512125	1;1;4;9
0.21488452	0;2;4;9
0.49342883	1;2;4;9
0.11083126	0;0;5;9
0.3944161	1;0;5;9
0.5855762	0;1;5;9
0.2292583	1;1;5;9
0.14366436	0;2;5;9
0.7631644	1;2;5;9
0.16352034	0;0;6;9
0.830955	1;0;6;9
0.5370723	0;1;6;9
0.34915435	1;1;6;9
0.4507991	0;2;6;9
0.6512755	1;2;6;9
0.029718757	0;0;7;9
0.8462342	1;0;7;9
0.67969406	0;1;7;9
0.1062752	1;1;7;9
0.6352807	0;2;7;9
0.19831169	1;2;7;9
0.9478159	0;0;8;9
0.9716363	1;0;8;9
0.4359064	0;1;8;9
0.20498037	1;1;8;9
0.22357476	0;2;8;9
0.13486576	1;2;8;9
0.5304841	0;0;9;9
0.797698	1;0;9;9
0.30192125	0;1;9;9
0.5352583	1;1;9;9
0.6474632	0;2;9;9
0.14942253	1;2;9;9
0.6757226	0;0;10;9
0.5892191	1;0;10;9
0.37758577	0;1;10;9
0.45497382	1;1;10;9
0.1785376	0;2;10;9
0.42840743	1;2;10;9
0.5454221	0;0;0;10
0.30164206	1;0;0;10
0.39175856	0;1;0;10
0.6324842	1;1;0;10
0.0058454275	0;2;0;10
0.8668426	1;2;0;10
0.6229831	0;0;1;10
0.56810486	1;0;1;10
0.82209563	0;1;1;10
0.39531982	1;1;1;10
0.36870503	0;2;1;10
0.111012936	1;2;1;10
0.497939	0;0;2;10
0.9287771	1;0;2;10
0.63042843	0;1;2;10
0.68830705	1;1;2;10
0.16893148	0;2;2;10
0.38193643	1;2;2;10
0.021311402	0;0;3;10
0.6109464	1;0;3;10
0.94111776	0;1;3;10
0.2298969	1;1;3;10
0.39618766	0;2;3;10
0.20426857	1;2;3;10
0.00986588	0;0;4;10
0.5536431	1;0;4;10
0.9548626	0;1;4;10
0.09781289	1;1;4;10
0.66737735	0;2;4;10
0.54940987	1;2;4;10
0.009782791	0;0;5;10
0.9406537	1;0;5;10
0.030477166	0;1;5;10
0.0872159	1;1;5;10
0.30887496	0;2;5;10
0.05637884	1;2;5;10
0.3165003	0;0;6;10
0.615751	1;0;6;10
0.010184526	0;1;6;10
0.30760908	1;1;6;10
0.355461	0;2;6;10
0.92392695	1;2;6;10
0.4721911	0;0;7;10
0.3624766	1;0;7;10
0.09139252	0;1;7;10
0.22653532	1;1;7;10
0.44366932	0;2;7;10
0.8542526	1;2;7;10
0.39397192	0;0;8;10
0.96233857	1;0;8;10
0.17419279	0;1;8;10
0.26632667	1;1;8;10
0.5412897	0;2;8;10
0.21917892	1;2;8;10
0.009256959	0;0;9;10
0.095758796	1;0;9;10
0.4977951	0;1;9;10
0.052473783	1;1;9;10
0.00094628334	0;2;9;10
0.35586178	1;2;9;10
0.83844554	0;0;10;10
0.38824284	1;0;10;10
0.40118706	0;1;10;10
0.71218693	1;1;10;10
0.6091558	0;2;10;10
0.71497214	1;2;10;10
0.48505342	0;0;0;11
0.92242336	1;0;0;11
0.5008565	0;1;0;11
0.73111343	1;1;0;11
0.112045646	0;2;0;11
0.42866683	1;2;0;11
0.6756495	0;0;1;11
0.46833122	1;0;1;11
0.43453097	0;1;1;11
0.5385269	1;1;1;11
0.6758274	0;2;1;11
0.10286498	1;2;1;11
0.32588124	0;0;2;11
0.5741998	1;0;2;11
0.4532714	0;1;2;11
0.2113725	1;1;2;11
0.7788782	0;2;2;11
0.6269144	1;2;2;11
0.120217204	0;0;3;11
0.081587315	1;0;3;11
0.5673684	0;1;3;11
0.4545504	1;1;3;11
0.46692657	0;2;3;11
0.18655694	1;2;3;11
0.59495664	0;0;4;11
0.62537086	1;0;4;11
0.24720907	0;1;4;11
0.41851664	1;1;4;11
0.4443853	0;2;4;11
0.66791666	1;2;4;11
0.028903246	0;0;5;11
0.51350486	1;0;5;11
0.15597272	0;1;5;11
0.8761859	1;1;5;11
0.9319432	0;2;5;11
0.5845233	1;2;5;11
0.25940442	0;0;6;11
0.038959146	1;0;6;11
0.5540004	0;1;6;11
0.51867044	1;1;6;11
0.64154625	0;2;6;11
0.7341833	1;2;6;11
0.8389276	0;0;7;11
0.6753304	1;0;7;11
0.4244144	0;1;7;11
0.4607904	1;1;7;11
0.11571181	0;2;7;11
0.17589676	1;2;7;11
0.39714992	0;0;8;11
0.15043819	1;0;8;11
0.89427674	0;1;8;11
0.26305747	1;1;8;11
0.83069146	0;2;8;11
0.20508349	1;2;8;11
0.5187179	0;0;9;11
0.40550292	1;0;9;11
0.023334622	0;1;9;11
0.8461956	1;1;9;11
0.23203039	0;2;9;11
0.7970965	1;2;9;11
0.094418526	0;0;10;11
0.8731029	1;0;10;11
0.4552164	0;1;10;11
0.048917532	1;1;10;11
0.44525576	0;2;10;11
0.03117001	1;2;10;11
