parameterId	value
net1_layer3_bias_0	-1604.7660201378947
net2_layer1_weight_0_0	-801.467770340602
net2_layer1_weight_1_0	-0.0
net2_layer1_weight_2_0	-2067.993752541642
net2_layer1_weight_3_0	-2235.7330296161726
net2_layer1_weight_4_0	-1363.9965061526018
net2_layer1_weight_0_1	-801.467770340602
net2_layer1_weight_1_1	-0.0
net2_layer1_weight_2_1	-2067.993752541642
net2_layer1_weight_3_1	-2235.7330302579353
net2_layer1_weight_4_1	-1363.9965061526018
net2_layer1_bias_0	-400.73388664444667
net2_layer1_bias_1	-0.0
net2_layer1_bias_2	-1033.9968748859085
net2_layer1_bias_3	-1117.8665152908918
net2_layer1_bias_4	-681.9982513323081
net2_layer2_weight_0_0	-0.0
net2_layer2_weight_1_0	-0.0
net2_layer2_weight_2_0	-0.0
net2_layer2_weight_3_0	-536.9515131845934
net2_layer2_weight_4_0	-0.0
net2_layer2_weight_5_0	-74.45116719946712
net2_layer2_weight_6_0	-616.3856680802204
net2_layer2_weight_7_0	-0.0
net2_layer2_weight_8_0	-170.04544573118645
net2_layer2_weight_9_0	-536.2908656406988
net2_layer2_weight_0_1	-0.0
net2_layer2_weight_1_1	-0.0
net2_layer2_weight_2_1	-0.0
net2_layer2_weight_3_1	-0.0
net2_layer2_weight_4_1	-0.0
net2_layer2_weight_5_1	-0.0
net2_layer2_weight_6_1	-0.0
net2_layer2_weight_7_1	-0.0
net2_layer2_weight_8_1	-0.0
net2_layer2_weight_9_1	-0.0
net2_layer2_weight_0_2	-0.0
net2_layer2_weight_1_2	-0.0
net2_layer2_weight_2_2	-0.0
net2_layer2_weight_3_2	-1506.9540627736396
net2_layer2_weight_4_2	-0.0
net2_layer2_weight_5_2	-208.94715061977936
net2_layer2_weight_6_2	-1729.8859703801509
net2_layer2_weight_7_2	-0.0
net2_layer2_weight_8_2	-477.23242947087897
net2_layer2_weight_9_2	-1505.0999534463542
net2_layer2_weight_0_3	-0.0
net2_layer2_weight_1_3	-0.0
net2_layer2_weight_2_3	-0.0
net2_layer2_weight_3_3	-1425.5107937238477
net2_layer2_weight_4_3	-0.0
net2_layer2_weight_5_3	-197.65461069558282
net2_layer2_weight_6_3	-1636.3943536695388
net2_layer2_weight_7_3	-0.0
net2_layer2_weight_8_3	-451.4404221549263
net2_layer2_weight_9_3	-1423.7568890027378
net2_layer2_weight_0_4	-0.0
net2_layer2_weight_1_4	-0.0
net2_layer2_weight_2_4	-0.0
net2_layer2_weight_3_4	-1111.2474958556697
net2_layer2_weight_4_4	-0.0
net2_layer2_weight_5_4	-154.08034247100753
net2_layer2_weight_6_4	-1275.640378471506
net2_layer2_weight_7_4	-0.0
net2_layer2_weight_8_4	-351.91739109660955
net2_layer2_weight_9_4	-1109.8802509975555
net2_layer2_bias_0	-0.0
net2_layer2_bias_1	-0.0
net2_layer2_bias_2	-0.0
net2_layer2_bias_3	-1212.6360145423312
net2_layer2_bias_4	-0.0
net2_layer2_bias_5	-168.13839703324464
net2_layer2_bias_6	-1392.0278508013214
net2_layer2_bias_7	-0.0
net2_layer2_bias_8	-384.0257951160856
net2_layer2_bias_9	-1211.1440234884142
net2_layer3_weight_0_0	-0.0
net2_layer3_weight_0_1	-0.0
net2_layer3_weight_0_2	-0.0
net2_layer3_weight_0_3	-5760.503065754139
net2_layer3_weight_0_4	-0.0
net2_layer3_weight_0_5	-965.094324075513
net2_layer3_weight_0_6	-7264.371176740066
net2_layer3_weight_0_7	-0.0
net2_layer3_weight_0_8	-1692.3799625029785
net2_layer3_weight_0_9	-7347.96061146379
net2_layer3_bias_0	-6347.268285651192
