parameterId	value
net_layer1_weight_8_3	0.038555644
net_layer1_weight_9_3	0.17544155
net_layer1_weight_10_3	-0.08214432
net_layer1_weight_11_3	-0.2469606
net_layer1_weight_12_3	0.20411302
net_layer1_weight_13_3	-0.6152777
net_layer1_weight_14_3	0.61751175
net_layer1_weight_15_3	-0.5277197
net_layer1_weight_16_3	0.1587736
net_layer1_weight_17_3	-0.0057012015
net_layer1_weight_18_3	0.4434885
net_layer1_weight_19_3	0.3721414
net_layer1_weight_20_3	0.6405071
net_layer1_weight_21_3	0.031451255
net_layer1_weight_22_3	-0.48735088
net_layer1_weight_23_3	-0.20695984
net_layer1_weight_24_3	-0.5158534
net_layer1_weight_25_3	-0.27371234
net_layer1_weight_26_3	-0.24153623
net_layer1_weight_27_3	-0.29985723
net_layer1_weight_28_3	0.07040839
net_layer1_weight_29_3	-0.2019678
net_layer1_weight_30_3	0.55191827
net_layer1_weight_31_3	0.17645063
net_layer1_weight_32_3	-0.53345025
net_layer1_weight_33_3	0.0464547
net_layer1_weight_34_3	0.18785174
net_layer1_weight_35_3	-0.10110044
net_layer1_weight_36_3	-0.16324317
net_layer1_weight_37_3	0.5220512
net_layer1_weight_38_3	0.4161613
net_layer1_weight_39_3	0.4323936
net_layer1_weight_40_3	0.6185103
net_layer1_weight_41_3	0.24473983
net_layer1_weight_42_3	-0.5224767
net_layer1_weight_43_3	0.6787822
net_layer1_weight_44_3	0.5257039
net_layer1_weight_45_3	0.14448781
net_layer1_weight_46_3	0.5431158
net_layer1_weight_47_3	-0.27073625
net_layer1_weight_48_3	-0.76097035
net_layer1_weight_49_3	-0.16902545
net_layer1_weight_0_4	0.39545813
net_layer1_weight_1_4	0.21501108
net_layer1_weight_2_4	0.022732228
net_layer1_weight_3_4	-0.4055726
net_layer1_weight_4_4	0.1311559
net_layer1_weight_5_4	0.28495187
net_layer1_weight_6_4	0.3473393
net_layer1_weight_7_4	-0.39770365
net_layer1_weight_8_4	0.24477732
net_layer1_weight_9_4	0.2410904
net_layer1_weight_10_4	0.061281037
net_layer1_weight_11_4	0.28414685
net_layer1_weight_12_4	0.10226021
net_layer1_weight_13_4	0.34405
net_layer1_weight_14_4	0.18025112
net_layer1_weight_15_4	-0.25086966
net_layer1_weight_16_4	0.13027443
net_layer1_weight_17_4	0.6040542
net_layer1_weight_18_4	0.30382523
net_layer1_weight_19_4	-0.6632425
net_layer1_weight_20_4	0.5688161
net_layer1_weight_21_4	-0.21315894
net_layer1_weight_22_4	-0.697437
net_layer1_weight_23_4	-0.19498567
net_layer1_weight_24_4	0.6815129
net_layer1_weight_25_4	-0.5079146
net_layer1_weight_26_4	-0.3803341
net_layer1_weight_27_4	0.6416937
net_layer1_weight_28_4	-0.7135754
net_layer1_weight_29_4	-0.03904153
net_layer1_weight_30_4	0.3230604
net_layer1_weight_31_4	-0.35738948
net_layer1_weight_32_4	0.1927701
net_layer1_weight_33_4	0.5612676
net_layer1_weight_34_4	-0.44753778
net_layer1_weight_35_4	0.42438504
net_layer1_weight_36_4	0.28725812
net_layer1_weight_37_4	-0.075044364
net_layer1_weight_38_4	0.108187094
net_layer1_weight_39_4	-0.029976046
net_layer1_weight_40_4	-0.71580803
net_layer1_weight_41_4	-0.20704757
net_layer1_weight_42_4	-0.2947758
net_layer1_weight_43_4	0.3742772
net_layer1_weight_44_4	-0.33448273
net_layer1_weight_45_4	0.45217338
net_layer1_weight_46_4	-0.19749951
net_layer1_weight_47_4	-0.37171498
net_layer1_weight_48_4	0.48256218
net_layer1_weight_49_4	0.14983849
net_layer1_bias_0	0.012878157
net_layer1_bias_1	-0.33274034
net_layer1_bias_2	-0.07654998
net_layer1_bias_3	0.21092728
net_layer1_bias_4	0.0023800617
net_layer1_bias_5	0.24788007
net_layer1_bias_6	0.41650885
net_layer1_bias_7	-0.033574093
net_layer1_bias_8	0.17045791
net_layer1_bias_9	-0.19673786
net_layer1_bias_10	0.036779214
net_layer1_bias_11	0.07774054
net_layer1_bias_12	0.03718641
net_layer1_bias_13	0.0932136
net_layer1_bias_14	0.11839703
net_layer1_bias_15	-0.30218744
net_layer1_bias_16	0.40121853
net_layer1_bias_17	0.03410455
net_layer1_bias_18	0.09861624
net_layer1_bias_19	-0.33768162
net_layer1_bias_20	-0.033181503
net_layer1_bias_21	0.09478812
net_layer1_bias_22	-0.27994236
net_layer1_bias_23	-0.019557832
net_layer1_bias_24	0.28123006
net_layer1_bias_25	-0.05258388
net_layer1_bias_26	-0.39653668
net_layer1_bias_27	-0.079265796
net_layer1_bias_28	-0.43865585
net_layer1_bias_29	0.38340795
net_layer1_bias_30	-0.123687714
net_layer1_bias_31	-0.29232737
net_layer1_bias_32	0.31239966
net_layer1_bias_33	0.32975006
net_layer1_bias_34	-0.24908856
net_layer1_bias_35	0.12224264
net_layer1_bias_36	-0.025504254
net_layer1_bias_37	0.18504356
net_layer1_bias_38	-0.05802
net_layer1_bias_39	-0.4156968
net_layer1_bias_40	-0.35729298
net_layer1_bias_41	-0.31568518
net_layer1_bias_42	-0.013013783
net_layer1_bias_43	0.017041186
net_layer1_bias_44	0.334826
net_layer1_bias_45	-0.29441944
net_layer1_bias_46	-0.28134543
net_layer1_bias_47	0.08372396
net_layer1_bias_48	0.024755009
net_layer1_bias_49	-0.18930084
net_layer2_weight_0_0	0.14975616
net_layer2_weight_1_0	0.17305517
net_layer2_weight_0_1	-0.042065155
net_layer2_weight_1_1	0.17514427
net_layer2_weight_0_2	0.12310211
net_layer2_weight_1_2	0.24393344
net_layer2_weight_0_3	0.112170786
net_layer2_weight_1_3	-0.06523772
net_layer2_weight_0_4	-0.083176985
net_layer2_weight_1_4	-0.0952352
net_layer2_weight_0_5	-0.00020148132
net_layer2_weight_1_5	0.1728301
net_layer2_weight_0_6	-0.1140076
net_layer2_weight_1_6	0.10520823
net_layer2_weight_0_7	0.09360542
net_layer2_weight_1_7	-0.23860675
net_layer2_weight_0_8	0.07316085
net_layer2_weight_1_8	-0.09034931
net_layer2_weight_0_9	-0.058476362
net_layer2_weight_1_9	0.11983403
net_layer2_weight_0_10	0.11053867
net_layer2_weight_1_10	0.06420842
net_layer2_weight_0_11	-0.093016684
net_layer2_weight_1_11	-0.103399806
net_layer2_weight_0_12	0.13161993
net_layer2_weight_1_12	-0.112099774
net_layer2_weight_0_13	-0.029227758
net_layer2_weight_1_13	0.19870749
net_layer2_weight_0_14	-0.13701886
net_layer2_weight_1_14	-0.07605926
net_layer2_weight_0_15	0.19587396
net_layer2_weight_1_15	-0.22107337
net_layer2_weight_0_16	-0.14102373
net_layer2_weight_1_16	0.04121239
net_layer2_weight_0_17	0.17539924
net_layer2_weight_1_17	0.062442392
net_layer2_weight_0_18	0.2152178
net_layer2_weight_1_18	0.12050674
net_layer2_weight_0_19	-0.012557893
net_layer2_weight_1_19	0.21510941
net_layer2_weight_0_20	0.03378941
net_layer2_weight_1_20	-0.16155432
net_layer2_weight_0_21	0.08831026
net_layer2_weight_1_21	-0.21247777
net_layer2_weight_0_22	0.22073908
net_layer2_weight_1_22	-0.09646144
net_layer2_weight_0_23	-0.045640133
net_layer2_weight_1_23	-0.20407611
net_layer2_weight_0_24	0.23033777
net_layer2_weight_1_24	0.24218237
net_layer2_weight_0_25	-0.18074393
net_layer2_weight_1_25	0.19531132
net_layer2_weight_0_26	-0.013055055
net_layer2_weight_1_26	0.052610863
net_layer2_weight_0_27	0.12972711
net_layer2_weight_1_27	-0.22131702
net_layer2_weight_0_28	-0.034908887
net_layer2_weight_1_28	0.22590822
net_layer2_weight_0_29	0.22773592
net_layer2_weight_1_29	-0.12989828
net_layer2_weight_0_30	0.13476285
net_layer2_weight_1_30	-0.21357763
net_layer2_weight_0_31	-0.0716856
net_layer2_weight_1_31	-0.10855189
net_layer2_weight_0_32	0.019487975
net_layer2_weight_1_32	-0.052489914
net_layer2_weight_0_33	0.23017782
net_layer2_weight_1_33	0.010832512
net_layer2_weight_0_34	-0.014667724
net_layer2_weight_1_34	-0.2396934
net_layer2_weight_0_35	0.05483218
net_layer2_weight_1_35	0.12775931
net_layer2_weight_0_36	-0.05963456
net_layer2_weight_1_36	-0.0060336944
net_layer2_weight_0_37	0.16089055
net_layer2_weight_1_37	0.05344885
net_layer2_weight_0_38	0.19026022
net_layer2_weight_1_38	-0.14470582
net_layer2_weight_0_39	-0.20271206
net_layer2_weight_1_39	0.09558193
net_layer2_weight_0_40	0.12985945
net_layer2_weight_1_40	-0.095331386
net_layer2_weight_0_41	0.14487915
net_layer2_weight_1_41	-0.1391075
net_layer2_weight_0_42	-0.044642832
net_layer2_weight_1_42	0.07465362
net_layer2_weight_0_43	-0.14607303
net_layer2_weight_1_43	0.101088084
net_layer2_weight_0_44	0.056176733
net_layer2_weight_1_44	-0.03237425
net_layer2_weight_0_45	-0.16485518
net_layer2_weight_1_45	0.05202178
net_layer2_weight_0_46	-0.15000243
net_layer2_weight_1_46	-0.24207117
net_layer2_weight_0_47	0.22829872
net_layer2_weight_1_47	0.15491916
net_layer2_weight_0_48	0.21981911
net_layer2_weight_1_48	-0.12176206
net_layer2_weight_0_49	0.03660904
net_layer2_weight_1_49	-0.030238084
net_layer2_bias_0	0.06728933
net_layer2_bias_1	0.018763103
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_weight_3	1.0
net_norm1_weight_4	1.0
net_norm1_weight_5	1.0
net_norm1_weight_6	1.0
net_norm1_weight_7	1.0
net_norm1_weight_8	1.0
net_norm1_weight_9	1.0
net_norm1_weight_10	1.0
net_norm1_weight_11	1.0
net_norm1_weight_12	1.0
net_norm1_weight_13	1.0
net_norm1_weight_14	1.0
net_norm1_weight_15	1.0
net_norm1_weight_16	1.0
net_norm1_weight_17	1.0
net_norm1_weight_18	1.0
net_norm1_weight_19	1.0
net_norm1_weight_20	1.0
net_norm1_weight_21	1.0
net_norm1_weight_22	1.0
net_norm1_weight_23	1.0
net_norm1_weight_24	1.0
net_norm1_weight_25	1.0
net_norm1_weight_26	1.0
net_norm1_weight_27	1.0
net_norm1_weight_28	1.0
net_norm1_weight_29	1.0
net_norm1_weight_30	1.0
net_norm1_weight_31	1.0
net_norm1_weight_32	1.0
net_norm1_weight_33	1.0
net_norm1_weight_34	1.0
net_norm1_weight_35	1.0
net_norm1_weight_36	1.0
net_norm1_weight_37	1.0
net_norm1_weight_38	1.0
net_norm1_weight_39	1.0
net_norm1_weight_40	1.0
net_norm1_weight_41	1.0
net_norm1_weight_42	1.0
net_norm1_weight_43	1.0
net_norm1_weight_44	1.0
net_norm1_weight_45	1.0
net_norm1_weight_46	1.0
net_norm1_weight_47	1.0
net_norm1_weight_48	1.0
net_norm1_weight_49	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm1_bias_3	0.0
net_norm1_bias_4	0.0
net_norm1_bias_5	0.0
net_norm1_bias_6	0.0
net_norm1_bias_7	0.0
net_norm1_bias_8	0.0
net_norm1_bias_9	0.0
net_norm1_bias_10	0.0
net_norm1_bias_11	0.0
net_norm1_bias_12	0.0
net_norm1_bias_13	0.0
net_norm1_bias_14	0.0
net_norm1_bias_15	0.0
net_norm1_bias_16	0.0
net_norm1_bias_17	0.0
net_norm1_bias_18	0.0
net_norm1_bias_19	0.0
net_norm1_bias_20	0.0
net_norm1_bias_21	0.0
net_norm1_bias_22	0.0
net_norm1_bias_23	0.0
net_norm1_bias_24	0.0
net_norm1_bias_25	0.0
net_norm1_bias_26	0.0
net_norm1_bias_27	0.0
net_norm1_bias_28	0.0
net_norm1_bias_29	0.0
net_norm1_bias_30	0.0
net_norm1_bias_31	0.0
net_norm1_bias_32	0.0
net_norm1_bias_33	0.0
net_norm1_bias_34	0.0
net_norm1_bias_35	0.0
net_norm1_bias_36	0.0
net_norm1_bias_37	0.0
net_norm1_bias_38	0.0
net_norm1_bias_39	0.0
net_norm1_bias_40	0.0
net_norm1_bias_41	0.0
net_norm1_bias_42	0.0
net_norm1_bias_43	0.0
net_norm1_bias_44	0.0
net_norm1_bias_45	0.0
net_norm1_bias_46	0.0
net_norm1_bias_47	0.0
net_norm1_bias_48	0.0
net_norm1_bias_49	0.0
