parameterId	value
net_layer2_weight_0_23	-0.23936619
net_layer2_weight_1_23	0.14977106
net_layer2_weight_0_24	0.22059694
net_layer2_weight_1_24	-0.08626064
net_layer2_weight_0_25	0.18865806
net_layer2_weight_1_25	-0.0010797647
net_layer2_weight_0_26	0.14154093
net_layer2_weight_1_26	-0.07561454
net_layer2_weight_0_27	0.21621189
net_layer2_weight_1_27	-0.042263016
net_layer2_weight_0_28	-0.22148077
net_layer2_weight_1_28	0.0499151
net_layer2_weight_0_29	0.21626054
net_layer2_weight_1_29	-0.053197786
net_layer2_weight_0_30	0.22460479
net_layer2_weight_1_30	-0.1926634
net_layer2_weight_0_31	0.20712268
net_layer2_weight_1_31	0.14567883
net_layer2_weight_0_32	0.032480016
net_layer2_weight_1_32	0.07581614
net_layer2_weight_0_33	0.057031073
net_layer2_weight_1_33	-0.14524509
net_layer2_weight_0_34	0.1388531
net_layer2_weight_1_34	0.090408996
net_layer2_weight_0_35	0.09138697
net_layer2_weight_1_35	0.04963291
net_layer2_weight_0_36	0.22720775
net_layer2_weight_1_36	-0.17335542
net_layer2_weight_0_37	-0.22174703
net_layer2_weight_1_37	-0.07421783
net_layer2_weight_0_38	0.15380104
net_layer2_weight_1_38	-0.2411763
net_layer2_weight_0_39	-0.011254747
net_layer2_weight_1_39	0.15930323
net_layer2_weight_0_40	0.053133078
net_layer2_weight_1_40	-0.15888561
net_layer2_weight_0_41	-0.08513334
net_layer2_weight_1_41	0.09475281
net_layer2_weight_0_42	-0.237704
net_layer2_weight_1_42	-0.03887661
net_layer2_weight_0_43	-0.24345508
net_layer2_weight_1_43	0.1684802
net_layer2_weight_0_44	0.09362797
net_layer2_weight_1_44	-0.05395711
net_layer2_weight_0_45	0.051839978
net_layer2_weight_1_45	-0.07659631
net_layer2_weight_0_46	0.23989388
net_layer2_weight_1_46	-0.24015266
net_layer2_weight_0_47	0.21719857
net_layer2_weight_1_47	-0.068399936
net_layer2_weight_0_48	0.039766517
net_layer2_weight_1_48	-0.20293672
net_layer2_weight_0_49	0.061015088
net_layer2_weight_1_49	-0.21369612
net_layer2_bias_0	-0.076412946
net_layer2_bias_1	0.12555276
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_weight_3	1.0
net_norm1_weight_4	1.0
net_norm1_weight_5	1.0
net_norm1_weight_6	1.0
net_norm1_weight_7	1.0
net_norm1_weight_8	1.0
net_norm1_weight_9	1.0
net_norm1_weight_10	1.0
net_norm1_weight_11	1.0
net_norm1_weight_12	1.0
net_norm1_weight_13	1.0
net_norm1_weight_14	1.0
net_norm1_weight_15	1.0
net_norm1_weight_16	1.0
net_norm1_weight_17	1.0
net_norm1_weight_18	1.0
net_norm1_weight_19	1.0
net_norm1_weight_20	1.0
net_norm1_weight_21	1.0
net_norm1_weight_22	1.0
net_norm1_weight_23	1.0
net_norm1_weight_24	1.0
net_norm1_weight_25	1.0
net_norm1_weight_26	1.0
net_norm1_weight_27	1.0
net_norm1_weight_28	1.0
net_norm1_weight_29	1.0
net_norm1_weight_30	1.0
net_norm1_weight_31	1.0
net_norm1_weight_32	1.0
net_norm1_weight_33	1.0
net_norm1_weight_34	1.0
net_norm1_weight_35	1.0
net_norm1_weight_36	1.0
net_norm1_weight_37	1.0
net_norm1_weight_38	1.0
net_norm1_weight_39	1.0
net_norm1_weight_40	1.0
net_norm1_weight_41	1.0
net_norm1_weight_42	1.0
net_norm1_weight_43	1.0
net_norm1_weight_44	1.0
net_norm1_weight_45	1.0
net_norm1_weight_46	1.0
net_norm1_weight_47	1.0
net_norm1_weight_48	1.0
net_norm1_weight_49	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm1_bias_3	0.0
net_norm1_bias_4	0.0
net_norm1_bias_5	0.0
net_norm1_bias_6	0.0
net_norm1_bias_7	0.0
net_norm1_bias_8	0.0
net_norm1_bias_9	0.0
net_norm1_bias_10	0.0
net_norm1_bias_11	0.0
net_norm1_bias_12	0.0
net_norm1_bias_13	0.0
net_norm1_bias_14	0.0
net_norm1_bias_15	0.0
net_norm1_bias_16	0.0
net_norm1_bias_17	0.0
net_norm1_bias_18	0.0
net_norm1_bias_19	0.0
net_norm1_bias_20	0.0
net_norm1_bias_21	0.0
net_norm1_bias_22	0.0
net_norm1_bias_23	0.0
net_norm1_bias_24	0.0
net_norm1_bias_25	0.0
net_norm1_bias_26	0.0
net_norm1_bias_27	0.0
net_norm1_bias_28	0.0
net_norm1_bias_29	0.0
net_norm1_bias_30	0.0
net_norm1_bias_31	0.0
net_norm1_bias_32	0.0
net_norm1_bias_33	0.0
net_norm1_bias_34	0.0
net_norm1_bias_35	0.0
net_norm1_bias_36	0.0
net_norm1_bias_37	0.0
net_norm1_bias_38	0.0
net_norm1_bias_39	0.0
net_norm1_bias_40	0.0
net_norm1_bias_41	0.0
net_norm1_bias_42	0.0
net_norm1_bias_43	0.0
net_norm1_bias_44	0.0
net_norm1_bias_45	0.0
net_norm1_bias_46	0.0
net_norm1_bias_47	0.0
net_norm1_bias_48	0.0
net_norm1_bias_49	0.0
