parameterId	value
net_layer2_weight_0_0	0.022832448
net_layer2_weight_1_0	-0.08610255
net_layer2_weight_0_1	0.065147325
net_layer2_weight_1_1	-0.08122793
net_layer2_weight_0_2	-0.03936028
net_layer2_weight_1_2	0.07928021
net_layer2_weight_0_3	-0.22816604
net_layer2_weight_1_3	-0.15222125
net_layer2_weight_0_4	0.132519
net_layer2_weight_1_4	-0.058916178
net_layer2_weight_0_5	-0.1637694
net_layer2_weight_1_5	0.076671705
net_layer2_weight_0_6	0.22388022
net_layer2_weight_1_6	0.08218657
net_layer2_weight_0_7	0.21841271
net_layer2_weight_1_7	0.096448235
net_layer2_weight_0_8	-0.1558899
net_layer2_weight_1_8	-0.04751572
net_layer2_weight_0_9	0.026854541
net_layer2_weight_1_9	-0.046985798
net_layer2_weight_0_10	0.09462433
net_layer2_weight_1_10	0.14981964
net_layer2_weight_0_11	-0.2170389
net_layer2_weight_1_11	-0.077966906
net_layer2_weight_0_12	-0.019485347
net_layer2_weight_1_12	-0.098266825
net_layer2_weight_0_13	-0.23149738
net_layer2_weight_1_13	0.13705227
net_layer2_weight_0_14	0.17018731
net_layer2_weight_1_14	-0.014172314
net_layer2_weight_0_15	-0.19615796
net_layer2_weight_1_15	0.1373594
net_layer2_weight_0_16	-0.0024566706
net_layer2_weight_1_16	-0.067137025
net_layer2_weight_0_17	0.08266627
net_layer2_weight_1_17	-0.18089975
net_layer2_weight_0_18	-0.15102229
net_layer2_weight_1_18	0.1178831
net_layer2_weight_0_19	-0.19260108
net_layer2_weight_1_19	0.17532338
net_layer2_weight_0_20	0.07884204
net_layer2_weight_1_20	-0.21366079
net_layer2_weight_0_21	0.20605724
net_layer2_weight_1_21	-0.00588343
net_layer2_weight_0_22	-0.13813928
net_layer2_weight_1_22	0.10152195
net_layer2_weight_0_23	0.056805704
net_layer2_weight_1_23	0.013720353
net_layer2_weight_0_24	0.21085617
net_layer2_weight_1_24	0.07519429
net_layer2_weight_0_25	0.06816207
net_layer2_weight_1_25	-0.19747086
net_layer2_weight_0_26	-0.1937611
net_layer2_weight_1_26	-0.20383994
net_layer2_weight_0_27	-0.18720132
net_layer2_weight_1_27	0.13679093
net_layer2_weight_0_28	0.081845276
net_layer2_weight_1_28	-0.12607802
net_layer2_weight_0_29	0.20478521
net_layer2_weight_1_29	0.02350271
net_layer2_weight_0_30	-0.17545122
net_layer2_weight_1_30	-0.17174916
net_layer2_weight_0_31	-0.003967021
net_layer2_weight_1_31	-0.089988396
net_layer2_weight_0_32	0.04547206
net_layer2_weight_1_32	0.20412214
net_layer2_weight_0_33	-0.116115615
net_layer2_weight_1_33	0.18857525
net_layer2_weight_0_34	-0.197524
net_layer2_weight_1_34	-0.06938661
net_layer2_weight_0_35	0.12794182
net_layer2_weight_1_35	-0.028493548
net_layer2_weight_0_36	0.024152063
net_layer2_weight_1_36	0.14922075
net_layer2_weight_0_37	-0.11448666
net_layer2_weight_1_37	-0.20188452
net_layer2_weight_0_38	0.117341846
net_layer2_weight_1_38	0.1522511
net_layer2_weight_0_39	0.1802025
net_layer2_weight_1_39	0.22302447
net_layer2_weight_0_40	-0.023593288
net_layer2_weight_1_40	-0.22243983
net_layer2_weight_0_41	0.17475212
net_layer2_weight_1_41	-0.1612848
net_layer2_weight_0_42	0.059132785
net_layer2_weight_1_42	-0.15240684
net_layer2_weight_0_43	0.14906085
net_layer2_weight_1_43	0.23587233
net_layer2_weight_0_44	0.13107914
net_layer2_weight_1_44	-0.0755399
net_layer2_weight_0_45	-0.22136274
net_layer2_weight_1_45	-0.2052144
net_layer2_weight_0_46	0.13989234
net_layer2_weight_1_46	-0.23823409
net_layer2_weight_0_47	0.20609841
net_layer2_weight_1_47	0.19817884
net_layer2_weight_0_48	-0.14028601
net_layer2_weight_1_48	0.20578654
net_layer2_weight_0_49	0.08542113
net_layer2_weight_1_49	0.092743784
net_layer2_bias_0	0.062727526
net_layer2_bias_1	-0.05050032
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_weight_3	1.0
net_norm1_weight_4	1.0
net_norm1_weight_5	1.0
net_norm1_weight_6	1.0
net_norm1_weight_7	1.0
net_norm1_weight_8	1.0
net_norm1_weight_9	1.0
net_norm1_weight_10	1.0
net_norm1_weight_11	1.0
net_norm1_weight_12	1.0
net_norm1_weight_13	1.0
net_norm1_weight_14	1.0
net_norm1_weight_15	1.0
net_norm1_weight_16	1.0
net_norm1_weight_17	1.0
net_norm1_weight_18	1.0
net_norm1_weight_19	1.0
net_norm1_weight_20	1.0
net_norm1_weight_21	1.0
net_norm1_weight_22	1.0
net_norm1_weight_23	1.0
net_norm1_weight_24	1.0
net_norm1_weight_25	1.0
net_norm1_weight_26	1.0
net_norm1_weight_27	1.0
net_norm1_weight_28	1.0
net_norm1_weight_29	1.0
net_norm1_weight_30	1.0
net_norm1_weight_31	1.0
net_norm1_weight_32	1.0
net_norm1_weight_33	1.0
net_norm1_weight_34	1.0
net_norm1_weight_35	1.0
net_norm1_weight_36	1.0
net_norm1_weight_37	1.0
net_norm1_weight_38	1.0
net_norm1_weight_39	1.0
net_norm1_weight_40	1.0
net_norm1_weight_41	1.0
net_norm1_weight_42	1.0
net_norm1_weight_43	1.0
net_norm1_weight_44	1.0
net_norm1_weight_45	1.0
net_norm1_weight_46	1.0
net_norm1_weight_47	1.0
net_norm1_weight_48	1.0
net_norm1_weight_49	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm1_bias_3	0.0
net_norm1_bias_4	0.0
net_norm1_bias_5	0.0
net_norm1_bias_6	0.0
net_norm1_bias_7	0.0
net_norm1_bias_8	0.0
net_norm1_bias_9	0.0
net_norm1_bias_10	0.0
net_norm1_bias_11	0.0
net_norm1_bias_12	0.0
net_norm1_bias_13	0.0
net_norm1_bias_14	0.0
net_norm1_bias_15	0.0
net_norm1_bias_16	0.0
net_norm1_bias_17	0.0
net_norm1_bias_18	0.0
net_norm1_bias_19	0.0
net_norm1_bias_20	0.0
net_norm1_bias_21	0.0
net_norm1_bias_22	0.0
net_norm1_bias_23	0.0
net_norm1_bias_24	0.0
net_norm1_bias_25	0.0
net_norm1_bias_26	0.0
net_norm1_bias_27	0.0
net_norm1_bias_28	0.0
net_norm1_bias_29	0.0
net_norm1_bias_30	0.0
net_norm1_bias_31	0.0
net_norm1_bias_32	0.0
net_norm1_bias_33	0.0
net_norm1_bias_34	0.0
net_norm1_bias_35	0.0
net_norm1_bias_36	0.0
net_norm1_bias_37	0.0
net_norm1_bias_38	0.0
net_norm1_bias_39	0.0
net_norm1_bias_40	0.0
net_norm1_bias_41	0.0
net_norm1_bias_42	0.0
net_norm1_bias_43	0.0
net_norm1_bias_44	0.0
net_norm1_bias_45	0.0
net_norm1_bias_46	0.0
net_norm1_bias_47	0.0
net_norm1_bias_48	0.0
net_norm1_bias_49	0.0
