parameterId	value
net_conv2_weight_0_3_0_0	-0.06525009
net_conv2_weight_1_3_0_0	-0.0550396
net_conv2_weight_2_3_0_0	-0.024364688
net_conv2_weight_3_3_0_0	0.09084702
net_conv2_weight_4_3_0_0	-0.106121644
net_conv2_weight_5_3_0_0	-0.049026426
net_conv2_weight_6_3_0_0	-0.0013733803
net_conv2_weight_7_3_0_0	0.033742595
net_conv2_weight_8_3_0_0	-0.076963276
net_conv2_weight_9_3_0_0	0.003199856
net_conv2_weight_10_3_0_0	-0.0636118
net_conv2_weight_11_3_0_0	-0.0067711775
net_conv2_weight_12_3_0_0	-0.13796443
net_conv2_weight_13_3_0_0	0.021752594
net_conv2_weight_14_3_0_0	-0.111846805
net_conv2_weight_15_3_0_0	-0.028877636
net_conv2_weight_0_4_0_0	0.13171166
net_conv2_weight_1_4_0_0	-0.00010796336
net_conv2_weight_2_4_0_0	-0.10964388
net_conv2_weight_3_4_0_0	0.04663127
net_conv2_weight_4_4_0_0	0.13272871
net_conv2_weight_5_4_0_0	0.08904917
net_conv2_weight_6_4_0_0	0.098784454
net_conv2_weight_7_4_0_0	-0.02096954
net_conv2_weight_8_4_0_0	-0.016481305
net_conv2_weight_9_4_0_0	-0.06450066
net_conv2_weight_10_4_0_0	-0.07382809
net_conv2_weight_11_4_0_0	0.055610843
net_conv2_weight_12_4_0_0	-0.05417643
net_conv2_weight_13_4_0_0	0.08705832
net_conv2_weight_14_4_0_0	0.11629519
net_conv2_weight_15_4_0_0	0.004089694
net_conv2_weight_0_5_0_0	-0.09244203
net_conv2_weight_1_5_0_0	-0.09751317
net_conv2_weight_2_5_0_0	-0.026862444
net_conv2_weight_3_5_0_0	0.06617139
net_conv2_weight_4_5_0_0	0.07960976
net_conv2_weight_5_5_0_0	-0.13876174
net_conv2_weight_6_5_0_0	-0.053305544
net_conv2_weight_7_5_0_0	0.020177111
net_conv2_weight_8_5_0_0	0.112587474
net_conv2_weight_9_5_0_0	-0.05892166
net_conv2_weight_10_5_0_0	0.0071878918
net_conv2_weight_11_5_0_0	-0.121456355
net_conv2_weight_12_5_0_0	0.056617577
net_conv2_weight_13_5_0_0	-0.07694807
net_conv2_weight_14_5_0_0	0.04307782
net_conv2_weight_15_5_0_0	0.03653073
net_conv2_weight_0_0_1_0	-0.10409546
net_conv2_weight_1_0_1_0	-0.037665017
net_conv2_weight_2_0_1_0	0.11284026
net_conv2_weight_3_0_1_0	-0.1328011
net_conv2_weight_4_0_1_0	-0.10261823
net_conv2_weight_5_0_1_0	0.13076909
net_conv2_weight_6_0_1_0	-0.10507903
net_conv2_weight_7_0_1_0	0.017634982
net_conv2_weight_8_0_1_0	0.0027693512
net_conv2_weight_9_0_1_0	0.04885922
net_conv2_weight_10_0_1_0	-0.08256925
net_conv2_weight_11_0_1_0	0.059565835
net_conv2_weight_12_0_1_0	0.046326093
net_conv2_weight_13_0_1_0	-0.09118413
net_conv2_weight_14_0_1_0	0.044741943
net_conv2_weight_15_0_1_0	0.011084249
net_conv2_weight_0_1_1_0	-0.09739425
net_conv2_weight_1_1_1_0	-0.08142009
net_conv2_weight_2_1_1_0	-0.12341861
net_conv2_weight_3_1_1_0	-0.021378836
net_conv2_weight_4_1_1_0	0.08585296
net_conv2_weight_5_1_1_0	0.10552943
net_conv2_weight_6_1_1_0	-0.009867521
net_conv2_weight_7_1_1_0	-0.03383549
net_conv2_weight_8_1_1_0	0.04431508
net_conv2_weight_9_1_1_0	-0.12001594
net_conv2_weight_10_1_1_0	0.12541041
net_conv2_weight_11_1_1_0	0.09345467
net_conv2_weight_12_1_1_0	0.089843184
net_conv2_weight_13_1_1_0	0.106118105
net_conv2_weight_14_1_1_0	-0.046788428
net_conv2_weight_15_1_1_0	-0.100297116
net_conv2_weight_0_2_1_0	-0.072610416
net_conv2_weight_1_2_1_0	0.13042817
net_conv2_weight_2_2_1_0	0.042839672
net_conv2_weight_3_2_1_0	0.049430124
net_conv2_weight_4_2_1_0	0.09536314
net_conv2_weight_5_2_1_0	-0.017517915
net_conv2_weight_6_2_1_0	-0.085963346
net_conv2_weight_7_2_1_0	-0.11780013
net_conv2_weight_8_2_1_0	-0.1270658
net_conv2_weight_9_2_1_0	0.011443442
net_conv2_weight_10_2_1_0	0.015244885
net_conv2_weight_11_2_1_0	0.09300899
net_conv2_weight_12_2_1_0	-0.07206969
net_conv2_weight_13_2_1_0	0.0530149
net_conv2_weight_14_2_1_0	-0.13064882
net_conv2_weight_15_2_1_0	-0.059237998
net_conv2_weight_0_3_1_0	0.03519484
net_conv2_weight_1_3_1_0	0.083646014
net_conv2_weight_2_3_1_0	0.021689374
net_conv2_weight_3_3_1_0	0.08794236
net_conv2_weight_4_3_1_0	-0.030731726
net_conv2_weight_5_3_1_0	0.08966296
net_conv2_weight_6_3_1_0	-0.04588517
net_conv2_weight_7_3_1_0	-0.13132013
net_conv2_weight_8_3_1_0	0.016792247
net_conv2_weight_9_3_1_0	0.023852654
net_conv2_weight_10_3_1_0	0.07706871
net_conv2_weight_11_3_1_0	-0.13544193
net_conv2_weight_12_3_1_0	0.0789869
net_conv2_weight_13_3_1_0	-0.052876152
net_conv2_weight_14_3_1_0	0.11051186
net_conv2_weight_15_3_1_0	0.0023208752
net_conv2_weight_0_4_1_0	-0.010617061
net_conv2_weight_1_4_1_0	0.06092684
net_conv2_weight_2_4_1_0	-0.041926637
net_conv2_weight_3_4_1_0	-0.059116885
net_conv2_weight_4_4_1_0	-0.1244155
net_conv2_weight_5_4_1_0	0.10528427
net_conv2_weight_6_4_1_0	-0.0008274606
net_conv2_weight_7_4_1_0	-0.100346886
net_conv2_weight_8_4_1_0	0.093832634
net_conv2_weight_9_4_1_0	-0.12746872
net_conv2_weight_10_4_1_0	0.07584753
net_conv2_weight_11_4_1_0	-0.077542946
net_conv2_weight_12_4_1_0	0.102506794
net_conv2_weight_13_4_1_0	-0.002329709
net_conv2_weight_14_4_1_0	-0.0070702177
net_conv2_weight_15_4_1_0	0.022271067
net_conv2_weight_0_5_1_0	0.09878944
net_conv2_weight_1_5_1_0	-0.0047236835
net_conv2_weight_2_5_1_0	0.117065966
net_conv2_weight_3_5_1_0	-0.030103333
net_conv2_weight_4_5_1_0	0.093608215
net_conv2_weight_5_5_1_0	-0.066464394
net_conv2_weight_6_5_1_0	-0.09915828
net_conv2_weight_7_5_1_0	-0.116075315
net_conv2_weight_8_5_1_0	0.13846946
net_conv2_weight_9_5_1_0	0.10412523
net_conv2_weight_10_5_1_0	0.06382843
net_conv2_weight_11_5_1_0	0.048193805
net_conv2_weight_12_5_1_0	-0.112368315
net_conv2_weight_13_5_1_0	-0.07389347
net_conv2_weight_14_5_1_0	-0.030295322
net_conv2_weight_15_5_1_0	-0.03482024
net_conv2_weight_0_0_2_0	0.0070392652
net_conv2_weight_1_0_2_0	-0.04802225
net_conv2_weight_2_0_2_0	0.016853174
net_conv2_weight_3_0_2_0	-0.0973056
net_conv2_weight_4_0_2_0	-0.062282823
net_conv2_weight_5_0_2_0	-0.09887101
net_conv2_weight_6_0_2_0	-0.028107326
net_conv2_weight_7_0_2_0	0.027313652
net_conv2_weight_8_0_2_0	-0.023907444
net_conv2_weight_9_0_2_0	0.001384507
net_conv2_weight_10_0_2_0	0.016690455
net_conv2_weight_11_0_2_0	-0.059381165
net_conv2_weight_12_0_2_0	-0.0919892
net_conv2_weight_13_0_2_0	0.009847796
net_conv2_weight_14_0_2_0	-0.03933828
net_conv2_weight_15_0_2_0	-0.042518515
net_conv2_weight_0_1_2_0	0.008481429
net_conv2_weight_1_1_2_0	0.023793984
net_conv2_weight_2_1_2_0	-0.10952252
net_conv2_weight_3_1_2_0	-0.12396611
net_conv2_weight_4_1_2_0	0.044600096
net_conv2_weight_5_1_2_0	-0.11967186
net_conv2_weight_6_1_2_0	-0.019171117
net_conv2_weight_7_1_2_0	-0.09638262
net_conv2_weight_8_1_2_0	-0.0032031941
net_conv2_weight_9_1_2_0	0.0027494242
net_conv2_weight_10_1_2_0	-0.07771298
net_conv2_weight_11_1_2_0	0.109542824
net_conv2_weight_12_1_2_0	-0.093903035
net_conv2_weight_13_1_2_0	-0.08032224
net_conv2_weight_14_1_2_0	0.12462188
net_conv2_weight_15_1_2_0	-0.06785298
net_conv2_weight_0_2_2_0	0.04469002
net_conv2_weight_1_2_2_0	0.13148339
net_conv2_weight_2_2_2_0	0.12630442
net_conv2_weight_3_2_2_0	0.047042016
net_conv2_weight_4_2_2_0	-0.12324331
net_conv2_weight_5_2_2_0	0.014407579
net_conv2_weight_6_2_2_0	0.05394584
net_conv2_weight_7_2_2_0	-0.097604476
net_conv2_weight_8_2_2_0	-0.021348996
net_conv2_weight_9_2_2_0	-0.13367152
net_conv2_weight_10_2_2_0	0.011549179
net_conv2_weight_11_2_2_0	0.040026084
net_conv2_weight_12_2_2_0	0.01631002
net_conv2_weight_13_2_2_0	-0.13437437
net_conv2_weight_14_2_2_0	0.11934742
net_conv2_weight_15_2_2_0	0.014541876
net_conv2_weight_0_3_2_0	0.102472976
net_conv2_weight_1_3_2_0	-0.08031375
net_conv2_weight_2_3_2_0	-0.057565983
net_conv2_weight_3_3_2_0	0.017578539
net_conv2_weight_4_3_2_0	-0.130808
net_conv2_weight_5_3_2_0	-0.019979257
net_conv2_weight_6_3_2_0	0.059237223
net_conv2_weight_7_3_2_0	0.0015766966
net_conv2_weight_8_3_2_0	-0.012921009
net_conv2_weight_9_3_2_0	-0.014400633
net_conv2_weight_10_3_2_0	0.018930577
net_conv2_weight_11_3_2_0	0.0606571
net_conv2_weight_12_3_2_0	-0.0750053
net_conv2_weight_13_3_2_0	-0.012251279
net_conv2_weight_14_3_2_0	0.06089491
net_conv2_weight_15_3_2_0	0.06583263
net_conv2_weight_0_4_2_0	0.053903524
net_conv2_weight_1_4_2_0	0.08008194
net_conv2_weight_2_4_2_0	0.12560675
net_conv2_weight_3_4_2_0	0.13475831
net_conv2_weight_4_4_2_0	0.0343545
net_conv2_weight_5_4_2_0	0.12328897
net_conv2_weight_6_4_2_0	-0.08533034
net_conv2_weight_7_4_2_0	0.1359988
net_conv2_weight_8_4_2_0	-0.12719578
net_conv2_weight_9_4_2_0	-0.13975024
net_conv2_weight_10_4_2_0	0.10392781
net_conv2_weight_11_4_2_0	0.08978883
net_conv2_weight_12_4_2_0	0.048499893
net_conv2_weight_13_4_2_0	0.043464288
net_conv2_weight_14_4_2_0	-0.034782577
net_conv2_weight_15_4_2_0	0.05242235
net_conv2_weight_0_5_2_0	0.10427612
net_conv2_weight_1_5_2_0	-0.07672472
net_conv2_weight_2_5_2_0	0.12476694
net_conv2_weight_3_5_2_0	-0.07582447
net_conv2_weight_4_5_2_0	0.032739334
net_conv2_weight_5_5_2_0	0.08064034
net_conv2_weight_6_5_2_0	-0.04076844
net_conv2_weight_7_5_2_0	-0.11960806
net_conv2_weight_8_5_2_0	0.11356933
net_conv2_weight_9_5_2_0	-0.027187143
net_conv2_weight_10_5_2_0	0.100322135
net_conv2_weight_11_5_2_0	-0.01322595
net_conv2_weight_12_5_2_0	0.020559838
net_conv2_weight_13_5_2_0	-0.12435541
net_conv2_weight_14_5_2_0	-0.06329995
net_conv2_weight_15_5_2_0	-0.054757923
net_conv2_weight_0_0_3_0	0.032031097
net_conv2_weight_1_0_3_0	-0.054984067
net_conv2_weight_2_0_3_0	-0.0913654
net_conv2_weight_3_0_3_0	0.046220154
net_conv2_weight_4_0_3_0	-0.035853546
net_conv2_weight_5_0_3_0	0.046552606
net_conv2_weight_6_0_3_0	0.094873294
net_conv2_weight_7_0_3_0	-0.044019617
net_conv2_weight_8_0_3_0	-0.11504915
net_conv2_weight_9_0_3_0	0.10600967
net_conv2_weight_10_0_3_0	-0.029288618
net_conv2_weight_11_0_3_0	-0.09564933
net_conv2_weight_12_0_3_0	0.056447573
net_conv2_weight_13_0_3_0	0.09131465
net_conv2_weight_14_0_3_0	-0.1301314
net_conv2_weight_15_0_3_0	-0.0005231604
net_conv2_weight_0_1_3_0	0.034296878
net_conv2_weight_1_1_3_0	0.1012668
net_conv2_weight_2_1_3_0	-0.096363336
net_conv2_weight_3_1_3_0	-0.011139614
net_conv2_weight_4_1_3_0	0.09867878
net_conv2_weight_5_1_3_0	-0.11996857
net_conv2_weight_6_1_3_0	0.03638881
net_conv2_weight_7_1_3_0	-0.04849035
net_conv2_weight_8_1_3_0	0.039828803
net_conv2_weight_9_1_3_0	-0.081665955
net_conv2_weight_10_1_3_0	-0.024526631
net_conv2_weight_11_1_3_0	0.11528039
net_conv2_weight_12_1_3_0	0.020043252
net_conv2_weight_13_1_3_0	0.11818063
net_conv2_weight_14_1_3_0	-0.059023455
net_conv2_weight_15_1_3_0	0.05847703
net_conv2_weight_0_2_3_0	0.044016887
net_conv2_weight_1_2_3_0	-0.07499681
net_conv2_weight_2_2_3_0	0.13617076
net_conv2_weight_3_2_3_0	-0.07484012
net_conv2_weight_4_2_3_0	0.08733305
net_conv2_weight_5_2_3_0	-0.13480581
net_conv2_weight_6_2_3_0	0.12185594
net_conv2_weight_7_2_3_0	-0.107651375
net_conv2_weight_8_2_3_0	-0.01711462
net_conv2_weight_9_2_3_0	0.056172404
net_conv2_weight_10_2_3_0	0.01857506
net_conv2_weight_11_2_3_0	0.030368555
net_conv2_weight_12_2_3_0	0.060648467
net_conv2_weight_13_2_3_0	0.11732026
net_conv2_weight_14_2_3_0	0.07832246
net_conv2_weight_15_2_3_0	0.11657096
net_conv2_weight_0_3_3_0	-0.08170884
net_conv2_weight_1_3_3_0	-0.02577455
net_conv2_weight_2_3_3_0	0.049701855
net_conv2_weight_3_3_3_0	0.14125852
net_conv2_weight_4_3_3_0	-0.110755876
net_conv2_weight_5_3_3_0	0.103243016
net_conv2_weight_6_3_3_0	0.07443413
net_conv2_weight_7_3_3_0	-0.028542822
net_conv2_weight_8_3_3_0	-0.06906536
net_conv2_weight_9_3_3_0	0.01848736
net_conv2_weight_10_3_3_0	-0.03007555
net_conv2_weight_11_3_3_0	0.010920585
net_conv2_weight_12_3_3_0	0.047528055
net_conv2_weight_13_3_3_0	0.12971714
net_conv2_weight_14_3_3_0	-0.043916877
net_conv2_weight_15_3_3_0	0.09896221
net_conv2_weight_0_4_3_0	-0.062213972
net_conv2_weight_1_4_3_0	-0.016059702
net_conv2_weight_2_4_3_0	0.0911024
net_conv2_weight_3_4_3_0	0.022656761
net_conv2_weight_4_4_3_0	0.015172561
net_conv2_weight_5_4_3_0	0.050737925
net_conv2_weight_6_4_3_0	0.100197755
net_conv2_weight_7_4_3_0	0.04110892
net_conv2_weight_8_4_3_0	-0.070666
net_conv2_weight_9_4_3_0	-0.0620937
net_conv2_weight_10_4_3_0	0.008182894
net_conv2_weight_11_4_3_0	0.09605344
net_conv2_weight_12_4_3_0	-0.070023075
net_conv2_weight_13_4_3_0	0.056191523
net_conv2_weight_14_4_3_0	-0.12567754
net_conv2_weight_15_4_3_0	0.026168639
net_conv2_weight_0_5_3_0	-0.078768715
net_conv2_weight_1_5_3_0	0.028900834
net_conv2_weight_2_5_3_0	0.019054657
net_conv2_weight_3_5_3_0	-0.07601123
net_conv2_weight_4_5_3_0	-0.13040204
net_conv2_weight_5_5_3_0	0.10087315
net_conv2_weight_6_5_3_0	0.084031574
net_conv2_weight_7_5_3_0	0.10422308
net_conv2_weight_8_5_3_0	0.03237468
net_conv2_weight_9_5_3_0	0.03191902
net_conv2_weight_10_5_3_0	0.06803203
net_conv2_weight_11_5_3_0	0.14093174
net_conv2_weight_12_5_3_0	-0.06435614
net_conv2_weight_13_5_3_0	0.100720406
net_conv2_weight_14_5_3_0	0.08599899
net_conv2_weight_15_5_3_0	0.082337506
net_conv2_weight_0_0_4_0	-0.014997433
net_conv2_weight_1_0_4_0	-0.0001163253
net_conv2_weight_2_0_4_0	-0.11938013
net_conv2_weight_3_0_4_0	0.13191703
net_conv2_weight_4_0_4_0	0.07680322
net_conv2_weight_5_0_4_0	0.047168154
net_conv2_weight_6_0_4_0	0.035576995
net_conv2_weight_7_0_4_0	-0.06923921
net_conv2_weight_8_0_4_0	-0.019037731
net_conv2_weight_9_0_4_0	-0.10230213
net_conv2_weight_10_0_4_0	-0.10635527
net_conv2_weight_11_0_4_0	0.07132049
net_conv2_weight_12_0_4_0	-0.12927489
net_conv2_weight_13_0_4_0	-0.10583592
net_conv2_weight_14_0_4_0	-0.029864345
net_conv2_weight_15_0_4_0	0.14103545
net_conv2_weight_0_1_4_0	-0.01845833
net_conv2_weight_1_1_4_0	0.03605113
net_conv2_weight_2_1_4_0	-0.035305973
net_conv2_weight_3_1_4_0	-0.01841298
net_conv2_weight_4_1_4_0	0.008008575
net_conv2_weight_5_1_4_0	-0.065150596
net_conv2_weight_6_1_4_0	-0.106512904
net_conv2_weight_7_1_4_0	0.06805482
net_conv2_weight_8_1_4_0	0.056111783
net_conv2_weight_9_1_4_0	0.090528525
net_conv2_weight_10_1_4_0	0.07370368
net_conv2_weight_11_1_4_0	0.038604118
net_conv2_weight_12_1_4_0	0.08970865
net_conv2_weight_13_1_4_0	-0.0644895
net_conv2_weight_14_1_4_0	-0.051838934
net_conv2_weight_15_1_4_0	0.0813979
net_conv2_weight_0_2_4_0	0.011188336
net_conv2_weight_1_2_4_0	0.07780537
net_conv2_weight_2_2_4_0	0.12666145
net_conv2_weight_3_2_4_0	0.06359494
net_conv2_weight_4_2_4_0	-0.031338003
net_conv2_weight_5_2_4_0	0.13632286
net_conv2_weight_6_2_4_0	0.08346889
net_conv2_weight_7_2_4_0	-0.016786382
net_conv2_weight_8_2_4_0	0.04144043
net_conv2_weight_9_2_4_0	0.012270296
net_conv2_weight_10_2_4_0	-0.055308666
net_conv2_weight_11_2_4_0	0.059159234
net_conv2_weight_12_2_4_0	-0.054781593
net_conv2_weight_13_2_4_0	0.059349872
net_conv2_weight_14_2_4_0	0.04585587
net_conv2_weight_15_2_4_0	0.12910888
net_conv2_weight_0_3_4_0	0.07748175
net_conv2_weight_1_3_4_0	0.04310129
net_conv2_weight_2_3_4_0	0.09572685
net_conv2_weight_3_3_4_0	-0.13525534
net_conv2_weight_4_3_4_0	0.12127647
net_conv2_weight_5_3_4_0	-0.017885502
net_conv2_weight_6_3_4_0	-0.125475
net_conv2_weight_7_3_4_0	-0.0020789858
