value	ix
0.4199074721341012	0;0;18;13
0.7287044265042719	0;0;19;13
0.19080673271093507	0;0;0;14
0.7385617706678913	0;0;1;14
0.5775938048802969	0;0;2;14
0.6508253372138026	0;0;3;14
0.6163970828262251	0;0;4;14
0.12244724545894403	0;0;5;14
0.5918714584055549	0;0;6;14
0.1351394379140629	0;0;7;14
0.47349049832134904	0;0;8;14
0.51866855307164	0;0;9;14
0.9394882109709957	0;0;10;14
0.6792649226051208	0;0;11;14
0.27355425194207994	0;0;12;14
0.4170496963182282	0;0;13;14
0.6096076472715644	0;0;14;14
0.1735823891495194	0;0;15;14
0.9767189876582782	0;0;16;14
0.7496933181952128	0;0;17;14
0.14011811404256735	0;0;18;14
0.7211425863324712	0;0;19;14
0.28007555751341706	0;0;0;15
0.7610023222842641	0;0;1;15
0.9117056822977299	0;0;2;15
0.7990550446967344	0;0;3;15
0.002379426813533758	0;0;4;15
0.5810469669819669	0;0;5;15
0.4903447480960972	0;0;6;15
0.441333921512443	0;0;7;15
0.6720415002449633	0;0;8;15
0.17029167105037923	0;0;9;15
0.776620669477265	0;0;10;15
0.39329093632766887	0;0;11;15
0.9351541124326175	0;0;12;15
0.8293234508045293	0;0;13;15
0.6617730663898755	0;0;14;15
0.5033854468527303	0;0;15;15
0.3288390244379735	0;0;16;15
0.5986280378090254	0;0;17;15
0.7155707842739281	0;0;18;15
0.6678325682852206	0;0;19;15
0.21869056429162037	0;0;0;16
0.19600206709639512	0;0;1;16
0.42332339400244057	0;0;2;16
0.8480407381827453	0;0;3;16
0.6253425355340689	0;0;4;16
0.5482488659207951	0;0;5;16
0.31816797571976285	0;0;6;16
0.785516046935141	0;0;7;16
0.3819701746880333	0;0;8;16
0.13657843172093398	0;0;9;16
0.3818670894375129	0;0;10;16
0.48775591215466396	0;0;11;16
0.2805110710995731	0;0;12;16
0.0647030526094825	0;0;13;16
0.713258465725708	0;0;14;16
0.5956097931203781	0;0;15;16
0.46115505764253095	0;0;16;16
0.3914700729576621	0;0;17;16
0.5243547731261635	0;0;18;16
0.3108488102688145	0;0;19;16
0.36944840481731145	0;0;0;17
0.9922759374784378	0;0;1;17
0.05681797432986602	0;0;2;17
0.8953353575354344	0;0;3;17
0.2979545774628085	0;0;4;17
0.2671864460166189	0;0;5;17
0.2435501463856098	0;0;6;17
0.38453885147251565	0;0;7;17
0.563963289553028	0;0;8;17
0.2219497936982433	0;0;9;17
0.1921423510003617	0;0;10;17
0.058904284732724355	0;0;11;17
0.7644896927850173	0;0;12;17
0.7236731434561052	0;0;13;17
0.21558746164650588	0;0;14;17
0.37946235119358085	0;0;15;17
0.19827848914988921	0;0;16;17
0.37461177237526444	0;0;17;17
0.8892710551233995	0;0;18;17
0.5211742393802377	0;0;19;17
0.5237267041799885	0;0;0;18
0.4509037457632985	0;0;1;18
0.7778636303135356	0;0;2;18
0.5149884632803177	0;0;3;18
0.9976937302991529	0;0;4;18
0.7243678628550945	0;0;5;18
0.48763363130517856	0;0;6;18
0.8509655631698154	0;0;7;18
0.035531634229898135	0;0;8;18
0.8861281997426895	0;0;9;18
0.13512703675944193	0;0;10;18
0.4120207727509533	0;0;11;18
0.182300603081764	0;0;12;18
0.12417417757909477	0;0;13;18
0.7658682936765482	0;0;14;18
0.20492058713603134	0;0;15;18
0.5665501087044442	0;0;16;18
0.026165857778553292	0;0;17;18
0.4262593245565418	0;0;18;18
0.22259164645213492	0;0;19;18
0.41455139254291207	0;0;0;19
0.07231284574060792	0;0;1;19
0.4680156382549525	0;0;2;19
0.9915703686865109	0;0;3;19
0.7457179330794985	0;0;4;19
0.48837480450601367	0;0;5;19
0.7098194169346741	0;0;6;19
0.5265302192707604	0;0;7;19
0.053092598343602804	0;0;8;19
0.1478563967234583	0;0;9;19
0.510956097813063	0;0;10;19
0.0003955939852058332	0;0;11;19
0.72897308229419	0;0;12;19
0.3278833738180764	0;0;13;19
0.7821847622335234	0;0;14;19
0.2271319086740835	0;0;15;19
0.20799116008612462	0;0;16;19
0.9272911705553335	0;0;17;19
0.2593485823806876	0;0;18;19
0.5560622090531759	0;0;19;19
