value	ix
0.30061959234603397	0;0;18;12
0.8209286311417399	0;0;19;12
0.038900324455454216	0;0;0;13
0.5759981896119017	0;0;1;13
0.36392268651458837	0;0;2;13
0.9020235875835447	0;0;3;13
0.4319794099080654	0;0;4;13
0.01637524756040709	0;0;5;13
0.9743556084259	0;0;6;13
0.5759956832468787	0;0;7;13
0.2827028562641192	0;0;8;13
0.8390986957925679	0;0;9;13
0.8584394199245389	0;0;10;13
0.8297901745613041	0;0;11;13
0.004211892357545377	0;0;12;13
0.8865037058455902	0;0;13;13
0.9021505372840868	0;0;14;13
0.6855248261755373	0;0;15;13
0.19992736765844787	0;0;16;13
0.901800107104215	0;0;17;13
0.014219622952929445	0;0;18;13
0.6633603046459084	0;0;19;13
0.707719094793525	0;0;0;14
0.9561155504770651	0;0;1;14
0.12685271777164053	0;0;2;14
0.8934466694384304	0;0;3;14
0.44028363059016073	0;0;4;14
0.6588908896135313	0;0;5;14
0.5656224702896819	0;0;6;14
0.9536710270814734	0;0;7;14
0.19535035594382077	0;0;8;14
0.9419061093368857	0;0;9;14
0.8139201506935683	0;0;10;14
0.9137606590036575	0;0;11;14
0.19539589424434278	0;0;12;14
0.4407497830844487	0;0;13;14
0.14971974805111743	0;0;14;14
0.8382731351067996	0;0;15;14
0.9833707054701986	0;0;16;14
0.392638084425152	0;0;17;14
0.5286557957446909	0;0;18;14
0.3722447045231936	0;0;19;14
0.057196826795297806	0;0;0;15
0.8292873730601886	0;0;1;15
0.6512183444983783	0;0;2;15
0.9993250319262388	0;0;3;15
0.14455673343823827	0;0;4;15
0.9864621192728336	0;0;5;15
0.9216748200686407	0;0;6;15
0.886667086794602	0;0;7;15
0.3371725001749739	0;0;8;15
0.2644940507502709	0;0;9;15
0.9833004781980463	0;0;10;15
0.566636383091192	0;0;11;15
0.9536815088804411	0;0;12;15
0.5923738934318066	0;0;13;15
0.7584093331356254	0;0;14;15
0.216703890609093	0;0;15;15
0.09202787459855255	0;0;16;15
0.570448598435018	0;0;17;15
0.3682648459099487	0;0;18;15
0.9055946916323003	0;0;19;15
0.013350403065442995	0;0;0;16
0.8542871907831393	0;0;1;16
0.5880881385731718	0;0;2;16
0.6057433844162465	0;0;3;16
0.44667323966719197	0;0;4;16
0.5344634756577107	0;0;5;16
0.5129771255141164	0;0;6;16
0.5610828906679579	0;0;7;16
0.7014072676343095	0;0;8;16
0.9546988798006673	0;0;9;16
0.41561934959822344	0;0;10;16
0.9198256515390457	0;0;11;16
0.6289364793568379	0;0;12;16
0.6176450375782019	0;0;13;16
0.7951846183755056	0;0;14;16
0.8540069950859843	0;0;15;16
0.6151107554589508	0;0;16;16
0.8510500521126156	0;0;17;16
0.5173962665186882	0;0;18;16
0.936320578763439	0;0;19;16
0.9781774320123653	0;0;0;17
0.13733995534174115	0;0;1;17
0.6120128388070472	0;0;2;17
0.9252395410967389	0;0;3;17
0.641396126759149	0;0;4;17
0.6194188900118707	0;0;5;17
0.4596786759897211	0;0;6;17
0.5603848939089398	0;0;7;17
0.11711663539501993	0;0;8;17
0.8728212812130309	0;0;9;17
0.7086731078574011	0;0;10;17
0.18493163195194584	0;0;11;17
0.40320692341786946	0;0;12;17
0.8026236738972179	0;0;13;17
0.15399104403321862	0;0;14;17
0.6996159651382721	0;0;15;17
0.2844846351070638	0;0;16;17
0.9818655516966175	0;0;17;17
0.3494793250881425	0;0;18;17
0.5151244567001698	0;0;19;17
0.9455190744142774	0;0;0;18
0.7506455326880703	0;0;1;18
0.6984740216525254	0;0;2;18
0.367848902343084	0;0;3;18
0.14120980735653776	0;0;4;18
0.5174056163250675	0;0;5;18
0.9197383080751276	0;0;6;18
0.7506896879784395	0;0;7;18
0.8825225958784986	0;0;8;18
0.632948714101921	0;0;9;18
0.9536621691138871	0;0;10;18
0.008586266250680819	0;0;11;18
0.9873575736298315	0;0;12;18
0.3744101268422104	0;0;13;18
0.83276306691182	0;0;14;18
0.4320861336685937	0;0;15;18
0.9761072205031744	0;0;16;18
0.304404184127538	0;0;17;18
0.7330423746832442	0;0;18;18
0.8732797474658107	0;0;19;18
0.43896528038779414	0;0;0;19
0.4802234612432914	0;0;1;19
0.9057254558963947	0;0;2;19
0.4225502633475078	0;0;3;19
0.8183699521996417	0;0;4;19
0.6345534317900097	0;0;5;19
0.22129958352476709	0;0;6;19
0.5189501566219716	0;0;7;19
0.1807804273882878	0;0;8;19
0.10561171194532726	0;0;9;19
0.9363972127236162	0;0;10;19
0.4288539957037183	0;0;11;19
0.2349807730672786	0;0;12;19
0.3770595527271974	0;0;13;19
0.9872748301668024	0;0;14;19
0.7336656490529168	0;0;15;19
0.5771365429186603	0;0;16;19
0.37663655039666666	0;0;17;19
0.7566775588433483	0;0;18;19
0.25433014932369713	0;0;19;19
