parameterId	value
net_conv1_weight_2_0_2_4	0.097691156
net_conv1_weight_3_0_2_4	-0.05324452
net_conv1_weight_4_0_2_4	-0.19664156
net_conv1_weight_5_0_2_4	0.051307935
net_conv1_weight_0_0_3_4	-0.13897423
net_conv1_weight_1_0_3_4	0.13907385
net_conv1_weight_2_0_3_4	-0.09430618
net_conv1_weight_3_0_3_4	0.13265598
net_conv1_weight_4_0_3_4	-0.32420105
net_conv1_weight_5_0_3_4	-0.17743504
net_conv1_weight_0_0_4_4	0.31929243
net_conv1_weight_1_0_4_4	0.12782797
net_conv1_weight_2_0_4_4	-0.28763157
net_conv1_weight_3_0_4_4	0.038864337
net_conv1_weight_4_0_4_4	-0.021716706
net_conv1_weight_5_0_4_4	0.23302604
net_conv1_bias_0	-0.19896492
net_conv1_bias_1	0.06552167
net_conv1_bias_2	0.15173654
net_conv1_bias_3	-0.10994224
net_conv1_bias_4	0.14132929
net_conv1_bias_5	-0.09370689
net_conv2_weight_0_0_0_0	-0.07008788
net_conv2_weight_1_0_0_0	-0.13173172
net_conv2_weight_2_0_0_0	-0.09563817
net_conv2_weight_3_0_0_0	-0.1320844
net_conv2_weight_4_0_0_0	-0.045984738
net_conv2_weight_5_0_0_0	-0.065859474
net_conv2_weight_6_0_0_0	-0.057279013
net_conv2_weight_7_0_0_0	0.100038305
net_conv2_weight_8_0_0_0	-0.08232412
net_conv2_weight_9_0_0_0	0.09505041
net_conv2_weight_10_0_0_0	0.11529964
net_conv2_weight_11_0_0_0	-0.050450347
net_conv2_weight_12_0_0_0	0.109695055
net_conv2_weight_13_0_0_0	0.12382302
net_conv2_weight_14_0_0_0	0.008415714
net_conv2_weight_15_0_0_0	0.006582562
net_conv2_weight_0_1_0_0	0.07516914
net_conv2_weight_1_1_0_0	0.07930449
net_conv2_weight_2_1_0_0	0.1249807
net_conv2_weight_3_1_0_0	0.10745645
net_conv2_weight_4_1_0_0	0.06467228
net_conv2_weight_5_1_0_0	-0.073755905
net_conv2_weight_6_1_0_0	0.020671275
net_conv2_weight_7_1_0_0	0.009058234
net_conv2_weight_8_1_0_0	-0.0163259
net_conv2_weight_9_1_0_0	-0.08850524
net_conv2_weight_10_1_0_0	-0.01087092
net_conv2_weight_11_1_0_0	-0.043620568
net_conv2_weight_12_1_0_0	0.120863125
net_conv2_weight_13_1_0_0	0.1078383
net_conv2_weight_14_1_0_0	-0.04040689
net_conv2_weight_15_1_0_0	-0.13270083
net_conv2_weight_0_2_0_0	-0.04059301
net_conv2_weight_1_2_0_0	0.047253393
net_conv2_weight_2_2_0_0	-0.13740084
net_conv2_weight_3_2_0_0	0.06254052
net_conv2_weight_4_2_0_0	-0.068960436
net_conv2_weight_5_2_0_0	0.11970739
net_conv2_weight_6_2_0_0	0.07511701
net_conv2_weight_7_2_0_0	0.047819473
net_conv2_weight_8_2_0_0	0.09323027
net_conv2_weight_9_2_0_0	0.107075274
net_conv2_weight_10_2_0_0	-0.063574575
net_conv2_weight_11_2_0_0	-0.14012589
net_conv2_weight_12_2_0_0	0.04613077
net_conv2_weight_13_2_0_0	0.026943738
net_conv2_weight_14_2_0_0	-0.07672658
net_conv2_weight_15_2_0_0	-0.10952387
net_conv2_weight_0_3_0_0	0.036311597
net_conv2_weight_1_3_0_0	-0.12842569
net_conv2_weight_2_3_0_0	-0.056850936
net_conv2_weight_3_3_0_0	-0.07086628
net_conv2_weight_4_3_0_0	0.035225593
net_conv2_weight_5_3_0_0	-0.11439493
net_conv2_weight_6_3_0_0	0.09107637
net_conv2_weight_7_3_0_0	0.07873274
net_conv2_weight_8_3_0_0	0.008980818
net_conv2_weight_9_3_0_0	0.007466364
net_conv2_weight_10_3_0_0	0.1344152
net_conv2_weight_11_3_0_0	0.07848147
net_conv2_weight_12_3_0_0	0.055206638
net_conv2_weight_13_3_0_0	0.050756097
net_conv2_weight_14_3_0_0	0.116147704
net_conv2_weight_15_3_0_0	0.026899736
net_conv2_weight_0_4_0_0	0.024484485
net_conv2_weight_1_4_0_0	0.09402897
net_conv2_weight_2_4_0_0	0.121287934
net_conv2_weight_3_4_0_0	-0.079755455
net_conv2_weight_4_4_0_0	0.026857622
net_conv2_weight_5_4_0_0	0.11350054
net_conv2_weight_6_4_0_0	0.041935235
net_conv2_weight_7_4_0_0	0.045351997
net_conv2_weight_8_4_0_0	0.055824544
net_conv2_weight_9_4_0_0	0.13234124
net_conv2_weight_10_4_0_0	0.01629623
net_conv2_weight_11_4_0_0	-0.058803145
net_conv2_weight_12_4_0_0	0.062150143
net_conv2_weight_13_4_0_0	0.014574345
net_conv2_weight_14_4_0_0	0.08279367
net_conv2_weight_15_4_0_0	-0.084738255
net_conv2_weight_0_5_0_0	-0.12141717
net_conv2_weight_1_5_0_0	0.05531197
net_conv2_weight_2_5_0_0	0.031601906
net_conv2_weight_3_5_0_0	-0.034161873
net_conv2_weight_4_5_0_0	-0.09708654
net_conv2_weight_5_5_0_0	-0.13521561
net_conv2_weight_6_5_0_0	-0.030098716
net_conv2_weight_7_5_0_0	0.14136082
net_conv2_weight_8_5_0_0	-0.02013854
net_conv2_weight_9_5_0_0	-0.13748385
net_conv2_weight_10_5_0_0	-0.0775091
net_conv2_weight_11_5_0_0	-0.0948363
net_conv2_weight_12_5_0_0	-0.05645408
net_conv2_weight_13_5_0_0	0.009016323
net_conv2_weight_14_5_0_0	-0.088046886
net_conv2_weight_15_5_0_0	-0.0090424875
net_conv2_weight_0_0_1_0	0.039953355
net_conv2_weight_1_0_1_0	-0.08788498
net_conv2_weight_2_0_1_0	-0.019548753
net_conv2_weight_3_0_1_0	-0.027026514
net_conv2_weight_4_0_1_0	0.1376811
net_conv2_weight_5_0_1_0	0.11656607
net_conv2_weight_6_0_1_0	0.13193922
net_conv2_weight_7_0_1_0	-0.05313261
net_conv2_weight_8_0_1_0	0.006461853
net_conv2_weight_9_0_1_0	-0.074556924
net_conv2_weight_10_0_1_0	0.090181135
net_conv2_weight_11_0_1_0	0.04470607
net_conv2_weight_12_0_1_0	0.013813308
net_conv2_weight_13_0_1_0	-0.024201123
net_conv2_weight_14_0_1_0	-0.08416388
net_conv2_weight_15_0_1_0	0.025863294
net_conv2_weight_0_1_1_0	0.055589464
net_conv2_weight_1_1_1_0	-0.0014183593
net_conv2_weight_2_1_1_0	0.089146815
net_conv2_weight_3_1_1_0	-0.04988393
net_conv2_weight_4_1_1_0	0.106042676
net_conv2_weight_5_1_1_0	-0.13088824
net_conv2_weight_6_1_1_0	-0.11730512
net_conv2_weight_7_1_1_0	0.015331471
net_conv2_weight_8_1_1_0	0.103401855
net_conv2_weight_9_1_1_0	0.09708637
net_conv2_weight_10_1_1_0	0.10406252
net_conv2_weight_11_1_1_0	0.12378003
net_conv2_weight_12_1_1_0	0.02107231
net_conv2_weight_13_1_1_0	-0.12951466
net_conv2_weight_14_1_1_0	-0.10917298
net_conv2_weight_15_1_1_0	-0.045464814
net_conv2_weight_0_2_1_0	-0.07514341
net_conv2_weight_1_2_1_0	-0.072791174
net_conv2_weight_2_2_1_0	0.005678394
net_conv2_weight_3_2_1_0	0.11533697
net_conv2_weight_4_2_1_0	-0.060328692
net_conv2_weight_5_2_1_0	-0.04087509
net_conv2_weight_6_2_1_0	-0.012019303
net_conv2_weight_7_2_1_0	-0.08630514
net_conv2_weight_8_2_1_0	-0.013644148
net_conv2_weight_9_2_1_0	-0.06757946
net_conv2_weight_10_2_1_0	-0.05870951
net_conv2_weight_11_2_1_0	-0.06582171
net_conv2_weight_12_2_1_0	0.11468012
net_conv2_weight_13_2_1_0	-0.06486039
net_conv2_weight_14_2_1_0	-0.116285406
net_conv2_weight_15_2_1_0	-0.13822196
net_conv2_weight_0_3_1_0	-0.012159567
net_conv2_weight_1_3_1_0	0.10089318
net_conv2_weight_2_3_1_0	-0.1379532
net_conv2_weight_3_3_1_0	0.016637046
net_conv2_weight_4_3_1_0	0.022573547
net_conv2_weight_5_3_1_0	-0.07362909
net_conv2_weight_6_3_1_0	0.081496455
net_conv2_weight_7_3_1_0	0.070709966
net_conv2_weight_8_3_1_0	0.13346285
net_conv2_weight_9_3_1_0	-0.13290559
net_conv2_weight_10_3_1_0	0.08554616
net_conv2_weight_11_3_1_0	-0.12746929
net_conv2_weight_12_3_1_0	-0.004259057
net_conv2_weight_13_3_1_0	-0.029096732
net_conv2_weight_14_3_1_0	-0.02498165
net_conv2_weight_15_3_1_0	0.09969631
net_conv2_weight_0_4_1_0	0.06950777
net_conv2_weight_1_4_1_0	-0.14068003
net_conv2_weight_2_4_1_0	-0.003547854
net_conv2_weight_3_4_1_0	0.050622407
net_conv2_weight_4_4_1_0	-0.101741
net_conv2_weight_5_4_1_0	0.05710156
net_conv2_weight_6_4_1_0	-0.096211605
net_conv2_weight_7_4_1_0	-0.045580905
net_conv2_weight_8_4_1_0	0.124661975
net_conv2_weight_9_4_1_0	-0.1088652
net_conv2_weight_10_4_1_0	-0.011584179
net_conv2_weight_11_4_1_0	-0.0866526
net_conv2_weight_12_4_1_0	0.050620757
net_conv2_weight_13_4_1_0	-0.005435999
net_conv2_weight_14_4_1_0	-0.016497185
net_conv2_weight_15_4_1_0	-0.042315062
net_conv2_weight_0_5_1_0	0.041946936
net_conv2_weight_1_5_1_0	-0.10530285
net_conv2_weight_2_5_1_0	-0.009688717
net_conv2_weight_3_5_1_0	0.118320726
net_conv2_weight_4_5_1_0	0.029857399
net_conv2_weight_5_5_1_0	0.12775913
net_conv2_weight_6_5_1_0	-0.13708842
net_conv2_weight_7_5_1_0	0.106281266
net_conv2_weight_8_5_1_0	0.13453361
net_conv2_weight_9_5_1_0	0.05439708
net_conv2_weight_10_5_1_0	-0.13390967
net_conv2_weight_11_5_1_0	0.018171292
net_conv2_weight_12_5_1_0	0.020649966
net_conv2_weight_13_5_1_0	0.1104246
net_conv2_weight_14_5_1_0	0.11787272
net_conv2_weight_15_5_1_0	0.1073146
net_conv2_weight_0_0_2_0	0.110705875
net_conv2_weight_1_0_2_0	0.07650988
net_conv2_weight_2_0_2_0	-0.05495679
net_conv2_weight_3_0_2_0	-0.03848459
net_conv2_weight_4_0_2_0	0.13751613
net_conv2_weight_5_0_2_0	-0.042137202
net_conv2_weight_6_0_2_0	-0.065583766
net_conv2_weight_7_0_2_0	0.063731864
net_conv2_weight_8_0_2_0	0.13277777
net_conv2_weight_9_0_2_0	0.097511485
net_conv2_weight_10_0_2_0	0.038944393
net_conv2_weight_11_0_2_0	-0.04427516
net_conv2_weight_12_0_2_0	-0.026079625
net_conv2_weight_13_0_2_0	0.022978257
net_conv2_weight_14_0_2_0	0.0024916204
net_conv2_weight_15_0_2_0	-0.0049289893
net_conv2_weight_0_1_2_0	-0.07449084
net_conv2_weight_1_1_2_0	-0.03876158
net_conv2_weight_2_1_2_0	0.12157106
net_conv2_weight_3_1_2_0	0.08786933
net_conv2_weight_4_1_2_0	-0.08449492
net_conv2_weight_5_1_2_0	-0.09067253
net_conv2_weight_6_1_2_0	-0.13901351
net_conv2_weight_7_1_2_0	-0.03633092
net_conv2_weight_8_1_2_0	-0.007474086
net_conv2_weight_9_1_2_0	0.006415357
net_conv2_weight_10_1_2_0	0.007231556
net_conv2_weight_11_1_2_0	0.067038134
net_conv2_weight_12_1_2_0	-0.030545235
net_conv2_weight_13_1_2_0	0.0011432922
net_conv2_weight_14_1_2_0	-0.08633916
net_conv2_weight_15_1_2_0	-0.0640427
net_conv2_weight_0_2_2_0	-0.08428506
net_conv2_weight_1_2_2_0	0.118232794
net_conv2_weight_2_2_2_0	0.10614855
net_conv2_weight_3_2_2_0	-0.07879707
net_conv2_weight_4_2_2_0	0.08955591
net_conv2_weight_5_2_2_0	0.12789859
net_conv2_weight_6_2_2_0	0.031592738
net_conv2_weight_7_2_2_0	0.055098943
net_conv2_weight_8_2_2_0	0.044466607
net_conv2_weight_9_2_2_0	0.06522336
net_conv2_weight_10_2_2_0	0.12122903
net_conv2_weight_11_2_2_0	0.093394205
net_conv2_weight_12_2_2_0	0.038056746
net_conv2_weight_13_2_2_0	0.063583404
net_conv2_weight_14_2_2_0	0.08991557
net_conv2_weight_15_2_2_0	-0.060349833
net_conv2_weight_0_3_2_0	0.050541855
net_conv2_weight_1_3_2_0	-0.093117826
net_conv2_weight_2_3_2_0	-0.040039673
net_conv2_weight_3_3_2_0	0.13529755
net_conv2_weight_4_3_2_0	-0.022375928
net_conv2_weight_5_3_2_0	-0.046618257
net_conv2_weight_6_3_2_0	-0.05034161
net_conv2_weight_7_3_2_0	0.09795985
net_conv2_weight_8_3_2_0	0.064131886
net_conv2_weight_9_3_2_0	-0.033601422
net_conv2_weight_10_3_2_0	-0.05010953
net_conv2_weight_11_3_2_0	-0.14130941
net_conv2_weight_12_3_2_0	0.107830375
net_conv2_weight_13_3_2_0	-0.12286723
net_conv2_weight_14_3_2_0	-0.14075452
net_conv2_weight_15_3_2_0	-0.12923318
net_conv2_weight_0_4_2_0	-0.06278686
net_conv2_weight_1_4_2_0	-0.0017039464
net_conv2_weight_2_4_2_0	-0.084041215
net_conv2_weight_3_4_2_0	-0.06268753
net_conv2_weight_4_4_2_0	0.080160506
net_conv2_weight_5_4_2_0	0.09911246
net_conv2_weight_6_4_2_0	-0.10482319
net_conv2_weight_7_4_2_0	-0.059792988
net_conv2_weight_8_4_2_0	-0.013947403
net_conv2_weight_9_4_2_0	-0.043241147
net_conv2_weight_10_4_2_0	-0.040344477
net_conv2_weight_11_4_2_0	0.020945465
net_conv2_weight_12_4_2_0	-0.075395346
net_conv2_weight_13_4_2_0	0.101416744
net_conv2_weight_14_4_2_0	-0.081159346
net_conv2_weight_15_4_2_0	0.028037937
net_conv2_weight_0_5_2_0	-0.039531752
net_conv2_weight_1_5_2_0	-0.084743485
net_conv2_weight_2_5_2_0	-0.08600067
net_conv2_weight_3_5_2_0	-0.08264285
net_conv2_weight_4_5_2_0	0.07639183
net_conv2_weight_5_5_2_0	-0.09468191
net_conv2_weight_6_5_2_0	-0.0008453983
net_conv2_weight_7_5_2_0	-0.09052364
net_conv2_weight_8_5_2_0	0.07643331
net_conv2_weight_9_5_2_0	-0.063436635
net_conv2_weight_10_5_2_0	-0.048757665
net_conv2_weight_11_5_2_0	-0.030860528
net_conv2_weight_12_5_2_0	0.04797299
net_conv2_weight_13_5_2_0	0.08696098
net_conv2_weight_14_5_2_0	0.13514282
net_conv2_weight_15_5_2_0	-0.1277685
net_conv2_weight_0_0_3_0	0.07473924
net_conv2_weight_1_0_3_0	-0.034015268
net_conv2_weight_2_0_3_0	0.06965677
net_conv2_weight_3_0_3_0	-0.080714785
net_conv2_weight_4_0_3_0	0.104903564
net_conv2_weight_5_0_3_0	0.10862274
net_conv2_weight_6_0_3_0	-0.061471682
net_conv2_weight_7_0_3_0	-0.008431527
net_conv2_weight_8_0_3_0	0.10867561
net_conv2_weight_9_0_3_0	-0.035486802
net_conv2_weight_10_0_3_0	-0.06834006
net_conv2_weight_11_0_3_0	-0.12890084
net_conv2_weight_12_0_3_0	0.13171099
net_conv2_weight_13_0_3_0	-0.06977511
net_conv2_weight_14_0_3_0	0.0734837
net_conv2_weight_15_0_3_0	-0.09550162
net_conv2_weight_0_1_3_0	-0.014254805
net_conv2_weight_1_1_3_0	0.04772739
net_conv2_weight_2_1_3_0	0.057994936
net_conv2_weight_3_1_3_0	-0.0259924
net_conv2_weight_4_1_3_0	-0.052592218
net_conv2_weight_5_1_3_0	0.09719697
net_conv2_weight_6_1_3_0	-0.10365453
net_conv2_weight_7_1_3_0	0.07541763
net_conv2_weight_8_1_3_0	-0.0013469795
net_conv2_weight_9_1_3_0	0.092288844
net_conv2_weight_10_1_3_0	0.03705207
net_conv2_weight_11_1_3_0	-0.10813599
net_conv2_weight_12_1_3_0	-0.047513254
net_conv2_weight_13_1_3_0	-0.10136876
net_conv2_weight_14_1_3_0	-0.13772136
net_conv2_weight_15_1_3_0	0.04216549
net_conv2_weight_0_2_3_0	-0.08585572
net_conv2_weight_1_2_3_0	0.013569295
net_conv2_weight_2_2_3_0	-0.059391785
net_conv2_weight_3_2_3_0	-0.08034605
net_conv2_weight_4_2_3_0	-0.079065524
net_conv2_weight_5_2_3_0	-0.12598509
net_conv2_weight_6_2_3_0	0.09576873
net_conv2_weight_7_2_3_0	0.031656228
net_conv2_weight_8_2_3_0	0.05434684
net_conv2_weight_9_2_3_0	-0.057492815
net_conv2_weight_10_2_3_0	0.043341827
net_conv2_weight_11_2_3_0	0.070860006
net_conv2_weight_12_2_3_0	0.04723225
net_conv2_weight_13_2_3_0	0.08518548
net_conv2_weight_14_2_3_0	-0.100090265
net_conv2_weight_15_2_3_0	-0.010843743
net_conv2_weight_0_3_3_0	-0.096373014
net_conv2_weight_1_3_3_0	0.034140326
net_conv2_weight_2_3_3_0	0.11597099
net_conv2_weight_3_3_3_0	0.04676051
net_conv2_weight_4_3_3_0	-0.06986858
net_conv2_weight_5_3_3_0	-0.13622315
net_conv2_weight_6_3_3_0	-0.10916303
net_conv2_weight_7_3_3_0	0.027681038
net_conv2_weight_8_3_3_0	0.027409308
net_conv2_weight_9_3_3_0	0.043137196
net_conv2_weight_10_3_3_0	0.1183855
net_conv2_weight_11_3_3_0	0.025481377
net_conv2_weight_12_3_3_0	-0.07766298
net_conv2_weight_13_3_3_0	0.11411157
net_conv2_weight_14_3_3_0	0.08608911
net_conv2_weight_15_3_3_0	0.13663094
net_conv2_weight_0_4_3_0	0.043395877
net_conv2_weight_1_4_3_0	-0.037472658
net_conv2_weight_2_4_3_0	-0.07027046
net_conv2_weight_3_4_3_0	0.0528658
net_conv2_weight_4_4_3_0	-0.05887827
net_conv2_weight_5_4_3_0	-0.070173286
net_conv2_weight_6_4_3_0	0.13951388
net_conv2_weight_7_4_3_0	0.09592079
net_conv2_weight_8_4_3_0	-0.07060639
net_conv2_weight_9_4_3_0	-0.05060437
net_conv2_weight_10_4_3_0	0.113374345
net_conv2_weight_11_4_3_0	0.12984385
net_conv2_weight_12_4_3_0	0.025174648
net_conv2_weight_13_4_3_0	0.13111354
net_conv2_weight_14_4_3_0	-0.10468578
net_conv2_weight_15_4_3_0	-0.12750159
net_conv2_weight_0_5_3_0	-0.08951275
net_conv2_weight_1_5_3_0	0.067435294
net_conv2_weight_2_5_3_0	0.04446091
net_conv2_weight_3_5_3_0	-0.08307865
net_conv2_weight_4_5_3_0	0.07285217
net_conv2_weight_5_5_3_0	-0.04747198
net_conv2_weight_6_5_3_0	-0.08676896
net_conv2_weight_7_5_3_0	-0.039655462
net_conv2_weight_8_5_3_0	-0.018739937
net_conv2_weight_9_5_3_0	-0.11408406
net_conv2_weight_10_5_3_0	-0.12410125
net_conv2_weight_11_5_3_0	0.14027894
net_conv2_weight_12_5_3_0	0.13267834
net_conv2_weight_13_5_3_0	0.1407334
net_conv2_weight_14_5_3_0	0.10638343
net_conv2_weight_15_5_3_0	0.09783999
net_conv2_weight_0_0_4_0	0.05928689
net_conv2_weight_1_0_4_0	-0.0945523
net_conv2_weight_2_0_4_0	0.004289099
net_conv2_weight_3_0_4_0	0.11924462
net_conv2_weight_4_0_4_0	-0.009354239
net_conv2_weight_5_0_4_0	0.11005907
net_conv2_weight_6_0_4_0	-0.011267841
net_conv2_weight_7_0_4_0	0.027003687
net_conv2_weight_8_0_4_0	-0.13870223
net_conv2_weight_9_0_4_0	0.13841867
net_conv2_weight_10_0_4_0	-0.05960046
net_conv2_weight_11_0_4_0	-0.116428204
net_conv2_weight_12_0_4_0	0.075482205
net_conv2_weight_13_0_4_0	-0.058388688
net_conv2_weight_14_0_4_0	0.11887835
net_conv2_weight_15_0_4_0	-0.048040863
net_conv2_weight_0_1_4_0	0.051211488
net_conv2_weight_1_1_4_0	-0.104442514
net_conv2_weight_2_1_4_0	-0.08238056
net_conv2_weight_3_1_4_0	-0.042963583
net_conv2_weight_4_1_4_0	0.018686663
net_conv2_weight_5_1_4_0	-0.057737134
net_conv2_weight_6_1_4_0	0.1285935
net_conv2_weight_7_1_4_0	-0.02976717
net_conv2_weight_8_1_4_0	-0.05763426
net_conv2_weight_9_1_4_0	-0.071609445
net_conv2_weight_10_1_4_0	0.07769437
net_conv2_weight_11_1_4_0	-0.0042045694
net_conv2_weight_12_1_4_0	-0.07352248
net_conv2_weight_13_1_4_0	0.13236722
net_conv2_weight_14_1_4_0	0.06760432
net_conv2_weight_15_1_4_0	0.0013666705
net_conv2_weight_0_2_4_0	-0.06817475
net_conv2_weight_1_2_4_0	-0.10129681
net_conv2_weight_2_2_4_0	-0.08158018
net_conv2_weight_3_2_4_0	-0.040173564
net_conv2_weight_4_2_4_0	0.11543984
net_conv2_weight_5_2_4_0	0.12952487
net_conv2_weight_6_2_4_0	0.1004799
net_conv2_weight_7_2_4_0	0.0551127
net_conv2_weight_8_2_4_0	0.09669434
net_conv2_weight_9_2_4_0	-0.06565015
net_conv2_weight_10_2_4_0	0.05950828
net_conv2_weight_11_2_4_0	0.043757327
net_conv2_weight_12_2_4_0	-0.033542786
net_conv2_weight_13_2_4_0	0.044202197
net_conv2_weight_14_2_4_0	0.10699705
net_conv2_weight_15_2_4_0	0.112692304
net_conv2_weight_0_3_4_0	0.086509906
net_conv2_weight_1_3_4_0	-0.08799213
net_conv2_weight_2_3_4_0	0.1290818
net_conv2_weight_3_3_4_0	-0.03275309
net_conv2_weight_4_3_4_0	0.00013578028
net_conv2_weight_5_3_4_0	-0.13601367
net_conv2_weight_6_3_4_0	0.08434858
net_conv2_weight_7_3_4_0	0.089429945
