parameterId	value
net_conv2_weight_15_1_0_0	-0.13519241
net_conv2_weight_0_2_0_0	0.011411107
net_conv2_weight_1_2_0_0	-0.12787198
net_conv2_weight_2_2_0_0	-0.05773737
net_conv2_weight_3_2_0_0	-0.036140382
net_conv2_weight_4_2_0_0	-0.008851344
net_conv2_weight_5_2_0_0	-0.076119125
net_conv2_weight_6_2_0_0	-0.027157202
net_conv2_weight_7_2_0_0	-0.12746765
net_conv2_weight_8_2_0_0	0.026186949
net_conv2_weight_9_2_0_0	-0.044735942
net_conv2_weight_10_2_0_0	-0.045410395
net_conv2_weight_11_2_0_0	0.061534464
net_conv2_weight_12_2_0_0	0.03295054
net_conv2_weight_13_2_0_0	0.05965161
net_conv2_weight_14_2_0_0	0.06641358
net_conv2_weight_15_2_0_0	0.123799145
net_conv2_weight_0_3_0_0	-0.014469248
net_conv2_weight_1_3_0_0	-0.09173264
net_conv2_weight_2_3_0_0	-0.04060781
net_conv2_weight_3_3_0_0	-0.131431
net_conv2_weight_4_3_0_0	0.10597332
net_conv2_weight_5_3_0_0	-0.08171067
net_conv2_weight_6_3_0_0	-0.09656985
net_conv2_weight_7_3_0_0	0.056237683
net_conv2_weight_8_3_0_0	-0.03399123
net_conv2_weight_9_3_0_0	0.0053330935
net_conv2_weight_10_3_0_0	-0.106019646
net_conv2_weight_11_3_0_0	-0.10556622
net_conv2_weight_12_3_0_0	-0.041378897
net_conv2_weight_13_3_0_0	0.036254346
net_conv2_weight_14_3_0_0	0.0021504331
net_conv2_weight_15_3_0_0	0.14043242
net_conv2_weight_0_4_0_0	-0.063323274
net_conv2_weight_1_4_0_0	-0.09446086
net_conv2_weight_2_4_0_0	0.0058220304
net_conv2_weight_3_4_0_0	-0.016562091
net_conv2_weight_4_4_0_0	-0.061628196
net_conv2_weight_5_4_0_0	-0.04014649
net_conv2_weight_6_4_0_0	0.07035984
net_conv2_weight_7_4_0_0	-0.12923013
net_conv2_weight_8_4_0_0	-0.12174973
net_conv2_weight_9_4_0_0	-0.10750106
net_conv2_weight_10_4_0_0	-0.02876593
net_conv2_weight_11_4_0_0	-0.0015961516
net_conv2_weight_12_4_0_0	0.0039868555
net_conv2_weight_13_4_0_0	0.05081635
net_conv2_weight_14_4_0_0	0.09954444
net_conv2_weight_15_4_0_0	0.10109707
net_conv2_weight_0_5_0_0	0.034491733
net_conv2_weight_1_5_0_0	0.12032075
net_conv2_weight_2_5_0_0	-0.13905162
net_conv2_weight_3_5_0_0	0.016004777
net_conv2_weight_4_5_0_0	0.13268296
net_conv2_weight_5_5_0_0	-0.13698868
net_conv2_weight_6_5_0_0	0.099719204
net_conv2_weight_7_5_0_0	-0.06065238
net_conv2_weight_8_5_0_0	-0.09519688
net_conv2_weight_9_5_0_0	-0.09820276
net_conv2_weight_10_5_0_0	0.10626073
net_conv2_weight_11_5_0_0	-0.10814631
net_conv2_weight_12_5_0_0	8.176488e-5
net_conv2_weight_13_5_0_0	-0.033965874
net_conv2_weight_14_5_0_0	-0.022484533
net_conv2_weight_15_5_0_0	-0.12767723
net_conv2_weight_0_0_1_0	0.109350294
net_conv2_weight_1_0_1_0	-0.06277499
net_conv2_weight_2_0_1_0	-0.09477561
net_conv2_weight_3_0_1_0	0.061507523
net_conv2_weight_4_0_1_0	0.017531436
net_conv2_weight_5_0_1_0	0.123667575
net_conv2_weight_6_0_1_0	0.013430076
net_conv2_weight_7_0_1_0	0.12367254
net_conv2_weight_8_0_1_0	0.0046156193
net_conv2_weight_9_0_1_0	-0.012848854
net_conv2_weight_10_0_1_0	-0.13761543
net_conv2_weight_11_0_1_0	-0.089285396
net_conv2_weight_12_0_1_0	-0.11135166
net_conv2_weight_13_0_1_0	-0.057692625
net_conv2_weight_14_0_1_0	-0.019710967
net_conv2_weight_15_0_1_0	0.018473772
net_conv2_weight_0_1_1_0	0.12051894
net_conv2_weight_1_1_1_0	-0.041419223
net_conv2_weight_2_1_1_0	-0.017135896
net_conv2_weight_3_1_1_0	-0.03563138
net_conv2_weight_4_1_1_0	-0.045473512
net_conv2_weight_5_1_1_0	-0.012679423
net_conv2_weight_6_1_1_0	0.07783501
net_conv2_weight_7_1_1_0	0.13216934
net_conv2_weight_8_1_1_0	0.07385847
net_conv2_weight_9_1_1_0	-0.011464785
net_conv2_weight_10_1_1_0	0.11473646
net_conv2_weight_11_1_1_0	-0.032804
net_conv2_weight_12_1_1_0	0.05545773
net_conv2_weight_13_1_1_0	-0.011698279
net_conv2_weight_14_1_1_0	-0.077980705
net_conv2_weight_15_1_1_0	-0.07288097
net_conv2_weight_0_2_1_0	0.06754444
net_conv2_weight_1_2_1_0	0.028818496
net_conv2_weight_2_2_1_0	-0.117162295
net_conv2_weight_3_2_1_0	0.08238353
net_conv2_weight_4_2_1_0	-0.12390411
net_conv2_weight_5_2_1_0	-0.029196503
net_conv2_weight_6_2_1_0	-0.048991326
net_conv2_weight_7_2_1_0	-0.10205262
net_conv2_weight_8_2_1_0	0.071066394
net_conv2_weight_9_2_1_0	0.113353334
net_conv2_weight_10_2_1_0	0.11968902
net_conv2_weight_11_2_1_0	-0.1278277
net_conv2_weight_12_2_1_0	-0.120116115
net_conv2_weight_13_2_1_0	-0.0059227445
net_conv2_weight_14_2_1_0	-0.123467095
net_conv2_weight_15_2_1_0	-0.09872997
net_conv2_weight_0_3_1_0	-0.12990369
net_conv2_weight_1_3_1_0	-0.049151752
net_conv2_weight_2_3_1_0	-0.058131896
net_conv2_weight_3_3_1_0	0.052289702
net_conv2_weight_4_3_1_0	0.13734227
net_conv2_weight_5_3_1_0	-0.1334044
net_conv2_weight_6_3_1_0	0.017805627
net_conv2_weight_7_3_1_0	-0.030305065
net_conv2_weight_8_3_1_0	-0.06629382
net_conv2_weight_9_3_1_0	-0.054526452
net_conv2_weight_10_3_1_0	-0.06011391
net_conv2_weight_11_3_1_0	-0.13145562
net_conv2_weight_12_3_1_0	0.03736392
net_conv2_weight_13_3_1_0	0.10043489
net_conv2_weight_14_3_1_0	-0.09865622
net_conv2_weight_15_3_1_0	-0.09041274
net_conv2_weight_0_4_1_0	-0.11197601
net_conv2_weight_1_4_1_0	0.10154477
net_conv2_weight_2_4_1_0	0.118684106
net_conv2_weight_3_4_1_0	-0.0042472556
net_conv2_weight_4_4_1_0	-0.11307824
net_conv2_weight_5_4_1_0	0.08119293
net_conv2_weight_6_4_1_0	0.09290183
net_conv2_weight_7_4_1_0	-0.07296391
net_conv2_weight_8_4_1_0	-0.03217406
net_conv2_weight_9_4_1_0	-0.118166976
net_conv2_weight_10_4_1_0	0.032131676
net_conv2_weight_11_4_1_0	0.059323575
net_conv2_weight_12_4_1_0	0.07656379
net_conv2_weight_13_4_1_0	-0.0038828372
net_conv2_weight_14_4_1_0	-0.011783719
net_conv2_weight_15_4_1_0	0.13139936
net_conv2_weight_0_5_1_0	0.07036817
net_conv2_weight_1_5_1_0	0.08640808
net_conv2_weight_2_5_1_0	-0.08773274
net_conv2_weight_3_5_1_0	0.044108696
net_conv2_weight_4_5_1_0	0.06173282
net_conv2_weight_5_5_1_0	-0.11077398
net_conv2_weight_6_5_1_0	0.023298
net_conv2_weight_7_5_1_0	-0.004897025
net_conv2_weight_8_5_1_0	0.13650154
net_conv2_weight_9_5_1_0	0.079261154
net_conv2_weight_10_5_1_0	0.10638073
net_conv2_weight_11_5_1_0	-0.1082388
net_conv2_weight_12_5_1_0	0.095562175
net_conv2_weight_13_5_1_0	-0.12315578
net_conv2_weight_14_5_1_0	0.04378872
net_conv2_weight_15_5_1_0	0.036247198
net_conv2_weight_0_0_2_0	-0.08254878
net_conv2_weight_1_0_2_0	0.014243813
net_conv2_weight_2_0_2_0	0.12236952
net_conv2_weight_3_0_2_0	-0.0678951
net_conv2_weight_4_0_2_0	-0.103804715
net_conv2_weight_5_0_2_0	-0.070504084
net_conv2_weight_6_0_2_0	-0.046845544
net_conv2_weight_7_0_2_0	0.045522742
net_conv2_weight_8_0_2_0	0.05443518
net_conv2_weight_9_0_2_0	-0.09197335
net_conv2_weight_10_0_2_0	0.027817424
net_conv2_weight_11_0_2_0	0.0895932
net_conv2_weight_12_0_2_0	-0.059034415
net_conv2_weight_13_0_2_0	0.016413027
net_conv2_weight_14_0_2_0	0.122998014
net_conv2_weight_15_0_2_0	0.1176976
net_conv2_weight_0_1_2_0	0.10841666
net_conv2_weight_1_1_2_0	0.13393755
net_conv2_weight_2_1_2_0	0.006024268
net_conv2_weight_3_1_2_0	-0.018048393
net_conv2_weight_4_1_2_0	-0.019947395
net_conv2_weight_5_1_2_0	-0.105172195
net_conv2_weight_6_1_2_0	0.06232905
net_conv2_weight_7_1_2_0	-0.06635677
net_conv2_weight_8_1_2_0	-0.005338623
net_conv2_weight_9_1_2_0	0.0045824074
net_conv2_weight_10_1_2_0	-0.035240732
net_conv2_weight_11_1_2_0	0.08829046
net_conv2_weight_12_1_2_0	-0.062224153
net_conv2_weight_13_1_2_0	-0.039589476
net_conv2_weight_14_1_2_0	0.019141344
net_conv2_weight_15_1_2_0	0.0754735
net_conv2_weight_0_2_2_0	-0.01979752
net_conv2_weight_1_2_2_0	0.124858074
net_conv2_weight_2_2_2_0	0.1162265
net_conv2_weight_3_2_2_0	-0.015877526
net_conv2_weight_4_2_2_0	-0.0168437
net_conv2_weight_5_2_2_0	-0.070268266
net_conv2_weight_6_2_2_0	-0.09865204
net_conv2_weight_7_2_2_0	0.12016858
net_conv2_weight_8_2_2_0	-0.12986253
net_conv2_weight_9_2_2_0	-0.03422408
net_conv2_weight_10_2_2_0	-0.07503224
net_conv2_weight_11_2_2_0	0.06671016
net_conv2_weight_12_2_2_0	0.027183367
net_conv2_weight_13_2_2_0	-0.035395496
net_conv2_weight_14_2_2_0	0.1046315
net_conv2_weight_15_2_2_0	0.11851737
net_conv2_weight_0_3_2_0	0.07650742
net_conv2_weight_1_3_2_0	0.05470556
net_conv2_weight_2_3_2_0	0.09261854
net_conv2_weight_3_3_2_0	-0.064983286
net_conv2_weight_4_3_2_0	0.0648294
net_conv2_weight_5_3_2_0	-0.03329874
net_conv2_weight_6_3_2_0	0.004447807
net_conv2_weight_7_3_2_0	-0.09165307
net_conv2_weight_8_3_2_0	-0.11581592
net_conv2_weight_9_3_2_0	-0.02400101
net_conv2_weight_10_3_2_0	0.12583187
net_conv2_weight_11_3_2_0	0.101095214
net_conv2_weight_12_3_2_0	-0.12500879
net_conv2_weight_13_3_2_0	0.073862076
net_conv2_weight_14_3_2_0	0.101491526
net_conv2_weight_15_3_2_0	0.10972105
net_conv2_weight_0_4_2_0	-0.0044416706
net_conv2_weight_1_4_2_0	0.03918898
net_conv2_weight_2_4_2_0	0.020782778
net_conv2_weight_3_4_2_0	0.036035385
net_conv2_weight_4_4_2_0	0.057257503
net_conv2_weight_5_4_2_0	0.11120071
net_conv2_weight_6_4_2_0	0.046344604
net_conv2_weight_7_4_2_0	0.038102906
net_conv2_weight_8_4_2_0	0.07084976
net_conv2_weight_9_4_2_0	0.04992567
net_conv2_weight_10_4_2_0	-0.109629676
net_conv2_weight_11_4_2_0	0.055367164
net_conv2_weight_12_4_2_0	-0.01344771
net_conv2_weight_13_4_2_0	0.07244051
net_conv2_weight_14_4_2_0	-0.057970963
net_conv2_weight_15_4_2_0	-0.10119121
net_conv2_weight_0_5_2_0	-0.109049164
net_conv2_weight_1_5_2_0	0.060687244
net_conv2_weight_2_5_2_0	0.019383132
net_conv2_weight_3_5_2_0	0.06218767
net_conv2_weight_4_5_2_0	0.0545656
net_conv2_weight_5_5_2_0	0.13440056
net_conv2_weight_6_5_2_0	0.120614424
net_conv2_weight_7_5_2_0	-0.10506585
net_conv2_weight_8_5_2_0	0.09500132
net_conv2_weight_9_5_2_0	-0.045311905
net_conv2_weight_10_5_2_0	-0.11563911
net_conv2_weight_11_5_2_0	-0.02204324
net_conv2_weight_12_5_2_0	0.03426643
net_conv2_weight_13_5_2_0	-0.018697217
net_conv2_weight_14_5_2_0	-0.10549989
net_conv2_weight_15_5_2_0	-0.09126323
net_conv2_weight_0_0_3_0	0.053385183
net_conv2_weight_1_0_3_0	0.09692166
net_conv2_weight_2_0_3_0	0.13056701
net_conv2_weight_3_0_3_0	-0.017247332
net_conv2_weight_4_0_3_0	0.03452501
net_conv2_weight_5_0_3_0	0.07758766
net_conv2_weight_6_0_3_0	-0.12472054
net_conv2_weight_7_0_3_0	0.11519576
net_conv2_weight_8_0_3_0	-0.0031867735
net_conv2_weight_9_0_3_0	-0.10615991
net_conv2_weight_10_0_3_0	-0.04881434
net_conv2_weight_11_0_3_0	0.029146263
net_conv2_weight_12_0_3_0	0.09407928
net_conv2_weight_13_0_3_0	-0.13065158
net_conv2_weight_14_0_3_0	-0.028323827
net_conv2_weight_15_0_3_0	0.09340898
net_conv2_weight_0_1_3_0	-0.13140032
net_conv2_weight_1_1_3_0	0.07449711
net_conv2_weight_2_1_3_0	0.122237146
net_conv2_weight_3_1_3_0	-0.01856599
net_conv2_weight_4_1_3_0	-0.11837808
net_conv2_weight_5_1_3_0	-0.011385819
net_conv2_weight_6_1_3_0	-0.03363288
net_conv2_weight_7_1_3_0	0.013463625
net_conv2_weight_8_1_3_0	-0.12218044
net_conv2_weight_9_1_3_0	-0.1361099
net_conv2_weight_10_1_3_0	-0.13515863
net_conv2_weight_11_1_3_0	0.003572198
net_conv2_weight_12_1_3_0	0.12768637
net_conv2_weight_13_1_3_0	0.008405936
net_conv2_weight_14_1_3_0	-0.09837242
net_conv2_weight_15_1_3_0	-0.09110007
net_conv2_weight_0_2_3_0	-0.020919401
net_conv2_weight_1_2_3_0	-0.030713756
net_conv2_weight_2_2_3_0	0.038389504
net_conv2_weight_3_2_3_0	0.06382826
net_conv2_weight_4_2_3_0	-0.13728759
net_conv2_weight_5_2_3_0	-0.13039546
net_conv2_weight_6_2_3_0	0.10881233
net_conv2_weight_7_2_3_0	0.103423774
net_conv2_weight_8_2_3_0	-0.12280522
net_conv2_weight_9_2_3_0	-0.0006601882
net_conv2_weight_10_2_3_0	0.030958444
net_conv2_weight_11_2_3_0	0.050614282
net_conv2_weight_12_2_3_0	-0.08748101
net_conv2_weight_13_2_3_0	0.101252876
net_conv2_weight_14_2_3_0	0.13053745
net_conv2_weight_15_2_3_0	-0.08855774
net_conv2_weight_0_3_3_0	0.05238044
net_conv2_weight_1_3_3_0	-0.13723846
net_conv2_weight_2_3_3_0	0.08283642
net_conv2_weight_3_3_3_0	-0.04741183
net_conv2_weight_4_3_3_0	-0.09031223
net_conv2_weight_5_3_3_0	-0.016490072
net_conv2_weight_6_3_3_0	0.12405691
net_conv2_weight_7_3_3_0	0.14099047
net_conv2_weight_8_3_3_0	-0.020828027
net_conv2_weight_9_3_3_0	0.030812278
net_conv2_weight_10_3_3_0	0.04415499
net_conv2_weight_11_3_3_0	0.018200964
net_conv2_weight_12_3_3_0	-0.015067464
net_conv2_weight_13_3_3_0	0.12191437
net_conv2_weight_14_3_3_0	0.0210861
net_conv2_weight_15_3_3_0	-0.02362479
net_conv2_weight_0_4_3_0	-0.009409064
net_conv2_weight_1_4_3_0	-0.026766181
net_conv2_weight_2_4_3_0	-0.13100538
net_conv2_weight_3_4_3_0	0.037761282
net_conv2_weight_4_4_3_0	0.119568475
net_conv2_weight_5_4_3_0	-0.0097176805
net_conv2_weight_6_4_3_0	-0.02156553
net_conv2_weight_7_4_3_0	0.06851485
net_conv2_weight_8_4_3_0	0.07078516
net_conv2_weight_9_4_3_0	0.085072294
net_conv2_weight_10_4_3_0	-0.08064273
net_conv2_weight_11_4_3_0	-0.028472723
net_conv2_weight_12_4_3_0	-0.022424212
net_conv2_weight_13_4_3_0	0.093652554
net_conv2_weight_14_4_3_0	-0.11518166
net_conv2_weight_15_4_3_0	-0.050666478
net_conv2_weight_0_5_3_0	0.0572806
net_conv2_weight_1_5_3_0	0.048168045
net_conv2_weight_2_5_3_0	0.031757783
net_conv2_weight_3_5_3_0	0.06187639
net_conv2_weight_4_5_3_0	-0.028774934
net_conv2_weight_5_5_3_0	-0.11472075
net_conv2_weight_6_5_3_0	0.14005266
net_conv2_weight_7_5_3_0	-0.109137535
net_conv2_weight_8_5_3_0	-0.13460398
net_conv2_weight_9_5_3_0	-0.04108252
net_conv2_weight_10_5_3_0	0.11338675
net_conv2_weight_11_5_3_0	0.14060535
net_conv2_weight_12_5_3_0	-0.10726025
net_conv2_weight_13_5_3_0	-0.020694438
net_conv2_weight_14_5_3_0	-0.04523014
net_conv2_weight_15_5_3_0	-0.0513326
net_conv2_weight_0_0_4_0	-0.11927662
net_conv2_weight_1_0_4_0	0.094087034
net_conv2_weight_2_0_4_0	0.083875835
net_conv2_weight_3_0_4_0	0.1255808
net_conv2_weight_4_0_4_0	0.03372449
net_conv2_weight_5_0_4_0	0.07861361
net_conv2_weight_6_0_4_0	-0.12926677
net_conv2_weight_7_0_4_0	-0.021117762
net_conv2_weight_8_0_4_0	0.06255138
net_conv2_weight_9_0_4_0	0.018058272
net_conv2_weight_10_0_4_0	-0.08297787
net_conv2_weight_11_0_4_0	0.118867494
net_conv2_weight_12_0_4_0	-0.02689633
net_conv2_weight_13_0_4_0	-0.082112305
net_conv2_weight_14_0_4_0	0.044507
net_conv2_weight_15_0_4_0	0.04649731
net_conv2_weight_0_1_4_0	-0.12504476
net_conv2_weight_1_1_4_0	-0.03419569
net_conv2_weight_2_1_4_0	-0.05884327
net_conv2_weight_3_1_4_0	-0.030688299
net_conv2_weight_4_1_4_0	0.013347636
net_conv2_weight_5_1_4_0	0.07997748
net_conv2_weight_6_1_4_0	0.011040282
net_conv2_weight_7_1_4_0	0.019143805
net_conv2_weight_8_1_4_0	-0.0007612395
net_conv2_weight_9_1_4_0	-0.13196181
net_conv2_weight_10_1_4_0	-0.06572234
net_conv2_weight_11_1_4_0	-0.12422159
net_conv2_weight_12_1_4_0	-0.13332827
net_conv2_weight_13_1_4_0	-0.107482485
net_conv2_weight_14_1_4_0	0.007882708
net_conv2_weight_15_1_4_0	0.041382268
net_conv2_weight_0_2_4_0	0.11292812
net_conv2_weight_1_2_4_0	0.12967563
net_conv2_weight_2_2_4_0	0.022540638
net_conv2_weight_3_2_4_0	0.011710687
net_conv2_weight_4_2_4_0	0.04205092
net_conv2_weight_5_2_4_0	0.13292387
net_conv2_weight_6_2_4_0	-0.049446948
net_conv2_weight_7_2_4_0	-0.12225819
net_conv2_weight_8_2_4_0	0.06906739
net_conv2_weight_9_2_4_0	0.1147314
net_conv2_weight_10_2_4_0	0.0020998232
net_conv2_weight_11_2_4_0	-0.089963086
net_conv2_weight_12_2_4_0	0.09725914
net_conv2_weight_13_2_4_0	-0.0896453
net_conv2_weight_14_2_4_0	0.07642646
net_conv2_weight_15_2_4_0	0.120900586
net_conv2_weight_0_3_4_0	-0.059425537
net_conv2_weight_1_3_4_0	-0.022445422
net_conv2_weight_2_3_4_0	-0.029017024
net_conv2_weight_3_3_4_0	0.05741712
net_conv2_weight_4_3_4_0	-0.080715224
net_conv2_weight_5_3_4_0	0.06447176
