value	ix
0.11669273614917164	0;0;1;10
0.760802610681447	0;0;2;10
0.025622771744696404	0;0;3;10
0.9362023785192923	0;0;4;10
0.6484633202313002	0;0;5;10
0.3265602577591018	0;0;6;10
0.7449728492413958	0;0;7;10
0.9182714984077809	0;0;8;10
0.7885086600029294	0;0;9;10
0.17675216709414432	0;0;10;10
0.7636294173883502	0;0;11;10
0.9428416703294291	0;0;12;10
0.11268723044698303	0;0;13;10
0.6480390477437763	0;0;14;10
0.1588694676335658	0;0;15;10
0.5103047648759649	0;0;16;10
0.2940705663520091	0;0;17;10
0.7540613541513934	0;0;18;10
0.7835050165464623	0;0;19;10
0.3116972658186312	0;0;0;11
0.8629839338227383	0;0;1;11
0.12154213413921777	0;0;2;11
0.18987188127409071	0;0;3;11
0.7722176619406691	0;0;4;11
0.3882843401003955	0;0;5;11
0.6477414635487659	0;0;6;11
0.45971717294282	0;0;7;11
0.9995507502500587	0;0;8;11
0.3831648238714864	0;0;9;11
0.6728827970852638	0;0;10;11
0.05396317142316942	0;0;11;11
0.11649991840237117	0;0;12;11
0.21110512733801778	0;0;13;11
0.7003565330540282	0;0;14;11
0.5451511767529396	0;0;15;11
0.6641758007061096	0;0;16;11
0.8127334629794334	0;0;17;11
0.2500232617104512	0;0;18;11
0.15469150286128297	0;0;19;11
0.9404046072514227	0;0;0;12
0.4665282346848525	0;0;1;12
0.6959641954055114	0;0;2;12
0.618428288951588	0;0;3;12
0.8155939152675264	0;0;4;12
0.8183155376357911	0;0;5;12
0.04006938235629698	0;0;6;12
0.3361329859512623	0;0;7;12
0.08158579740093486	0;0;8;12
0.3822942461694556	0;0;9;12
0.3338920332222153	0;0;10;12
0.7581129916303702	0;0;11;12
0.30391976016642497	0;0;12;12
0.8673773547683239	0;0;13;12
0.9417576598048687	0;0;14;12
0.47303799733621	0;0;15;12
0.02920215429317885	0;0;16;12
0.5807415524191328	0;0;17;12
0.1803717554076203	0;0;18;12
0.8925571786850439	0;0;19;12
0.22334019467327249	0;0;0;13
0.34559891376714114	0;0;1;13
0.21835361190875302	0;0;2;13
0.3412141525501269	0;0;3;13
0.6591876459448391	0;0;4;13
0.8098251485362442	0;0;5;13
0.18461336505553994	0;0;6;13
0.9455974099481272	0;0;7;13
0.5696217137584714	0;0;8;13
0.3034592174755406	0;0;9;13
0.7150636519547233	0;0;10;13
0.8978741047367824	0;0;11;13
0.20252713541452705	0;0;12;13
0.13190222350735414	0;0;13;13
0.341290322370452	0;0;14;13
0.6113148957053225	0;0;15;13
0.9199564205950688	0;0;16;13
0.3410800642625289	0;0;17;13
0.6085317737717577	0;0;18;13
0.598016182787545	0;0;19;13
0.22463145687611497	0;0;0;14
0.1736693302862391	0;0;1;14
0.6761116306629844	0;0;2;14
0.1360680016630582	0;0;3;14
0.2641701783540964	0;0;4;14
0.1953345337681187	0;0;5;14
0.5393734821738092	0;0;6;14
0.772202616248884	0;0;7;14
0.9172102135662925	0;0;8;14
0.3651436656021314	0;0;9;14
0.6883520904161409	0;0;10;14
0.14825639540219449	0;0;11;14
0.11723753654660563	0;0;12;14
0.46444986985066916	0;0;13;14
0.6898318488306703	0;0;14;14
0.5029638810640797	0;0;15;14
0.9900224232821191	0;0;16;14
0.035582850655091036	0;0;17;14
0.9171934774468145	0;0;18;14
0.023346822713916193	0;0;19;14
0.8343180960771788	0;0;0;15
0.8975724238361131	0;0;1;15
0.39073100669902705	0;0;2;15
0.19959501915574318	0;0;3;15
0.286734040062943	0;0;4;15
0.3918772715637	0;0;5;15
0.35300489204118435	0;0;6;15
0.3320002520767611	0;0;7;15
0.0023035001049842574	0;0;8;15
0.35869643045016253	0;0;9;15
0.18998028691882785	0;0;10;15
0.7399818298547152	0;0;11;15
0.9722089053282645	0;0;12;15
0.35542433605908386	0;0;13;15
0.8550455998813751	0;0;14;15
0.9300223343654557	0;0;15;15
0.8552167247591314	0;0;16;15
0.5422691590610109	0;0;17;15
0.020958907545969074	0;0;18;15
0.14335681497938024	0;0;19;15
0.8080102418392658	0;0;0;16
0.5125723144698835	0;0;1;16
0.752852883143903	0;0;2;16
0.363446030649748	0;0;3;16
0.2680039438003152	0;0;4;16
0.5206780853946265	0;0;5;16
0.7077862753084698	0;0;6;16
0.3366497344007746	0;0;7;16
0.020844360580585697	0;0;8;16
0.7728193278804003	0;0;9;16
0.449371609758934	0;0;10;16
0.35189539092342725	0;0;11;16
0.9773618876141028	0;0;12;16
0.17058702254692104	0;0;13;16
0.8771107710253032	0;0;14;16
0.11240419705159055	0;0;15;16
0.7690664532753704	0;0;16;16
0.3106300312675694	0;0;17;16
0.5104377599112129	0;0;18;16
0.5617923472580633	0;0;19;16
0.5869064592074191	0;0;0;17
0.28240397320504473	0;0;1;17
0.1672077032842283	0;0;2;17
0.9551437246580432	0;0;3;17
0.9848376760554893	0;0;4;17
0.9716513340071224	0;0;5;17
0.6758072055938327	0;0;6;17
0.7362309363453639	0;0;7;17
0.6702699812370119	0;0;8;17
0.5236927687278186	0;0;9;17
0.22520386471444076	0;0;10;17
0.31095897917116755	0;0;11;17
0.041924154050721585	0;0;12;17
0.8815742043383308	0;0;13;17
0.09239462641993113	0;0;14;17
0.019769579082963062	0;0;15;17
0.37069078106423814	0;0;16;17
0.5891193310179705	0;0;17;17
0.8096875950528855	0;0;18;17
0.5090746740201018	0;0;19;17
0.36731144464856635	0;0;0;18
0.05038731961284215	0;0;1;18
0.6190844129915152	0;0;2;18
0.2207093414058503	0;0;3;18
0.28472588441392266	0;0;4;18
0.3104433697950404	0;0;5;18
0.3518429848450766	0;0;6;18
0.6504138127870636	0;0;7;18
0.729513557527099	0;0;8;18
0.3797692284611527	0;0;9;18
0.7721973014683323	0;0;10;18
0.6051517597504084	0;0;11;18
0.7924145441778989	0;0;12;18
0.6246460761053263	0;0;13;18
0.899657840147092	0;0;14;18
0.6592516802011563	0;0;15;18
0.38566433230190467	0;0;16;18
0.5826425104765227	0;0;17;18
0.03982542480994655	0;0;18;18
0.5239678484794863	0;0;19;18
0.46337916823267644	0;0;0;19
0.8881340767459747	0;0;1;19
0.34343527353783676	0;0;2;19
0.8535301580085046	0;0;3;19
0.8910219713197851	0;0;4;19
0.7807320590740059	0;0;5;19
0.7327797501148603	0;0;6;19
0.5113700939731829	0;0;7;19
0.3084682564329726	0;0;8;19
0.06336702716719644	0;0;9;19
0.3618383276341697	0;0;10;19
0.857312397422231	0;0;11;19
0.740988463840367	0;0;12;19
0.42623573163631834	0;0;13;19
0.1923648981000814	0;0;14;19
0.24019938943175	0;0;15;19
0.9462819257511963	0;0;16;19
0.825981930238	0;0;17;19
0.25400653530600903	0;0;18;19
0.9525980895942183	0;0;19;19
