parameterId	value
net1_layer1_weight_0_0_4_2	172.112420471951
net1_layer1_weight_0_1_4_2	164.59144396367518
net1_layer1_weight_0_2_4_2	158.15592885344927
net1_layer1_weight_0_0_0_3	192.17530373979878
net1_layer1_weight_0_1_0_3	174.13135956373455
net1_layer1_weight_0_2_0_3	172.9197158875602
net1_layer1_weight_0_0_1_3	173.1237612055538
net1_layer1_weight_0_1_1_3	137.79018612271574
net1_layer1_weight_0_2_1_3	218.2909880028018
net1_layer1_weight_0_0_2_3	161.73938257595327
net1_layer1_weight_0_1_2_3	171.20982978097751
net1_layer1_weight_0_2_2_3	181.5539464564379
net1_layer1_weight_0_0_3_3	210.036453411055
net1_layer1_weight_0_1_3_3	141.26677754802947
net1_layer1_weight_0_2_3_3	164.67320412778864
net1_layer1_weight_0_0_4_3	182.7776621950124
net1_layer1_weight_0_1_4_3	218.1583575291269
net1_layer1_weight_0_2_4_3	177.47898348770775
net1_layer1_weight_0_0_0_4	154.27633010295676
net1_layer1_weight_0_1_0_4	128.7686902446927
net1_layer1_weight_0_2_0_4	169.1008074719538
net1_layer1_weight_0_0_1_4	129.95562151112307
net1_layer1_weight_0_1_1_4	175.9661381603336
net1_layer1_weight_0_2_1_4	153.08013944352118
net1_layer1_weight_0_0_2_4	153.52373232389735
net1_layer1_weight_0_1_2_4	148.4241104721888
net1_layer1_weight_0_2_2_4	176.27201274072306
net1_layer1_weight_0_0_3_4	126.29701561739863
net1_layer1_weight_0_1_3_4	157.4929131050031
net1_layer1_weight_0_2_3_4	139.8280719813982
net1_layer1_weight_0_0_4_4	108.53167195171504
net1_layer1_weight_0_1_4_4	166.2953138202816
net1_layer1_weight_0_2_4_4	191.11188182382463
net1_layer1_bias_0	342.56999169214987
net1_layer3_weight_0_0	317.70234571444723
net1_layer3_weight_0_1	311.48594746299455
net1_layer3_weight_0_2	317.59838072507927
net1_layer3_weight_0_3	315.18632647022304
net1_layer3_weight_0_4	337.5528254954495
net1_layer3_weight_0_5	318.0223503270357
net1_layer3_weight_0_6	309.0419275804595
net1_layer3_weight_0_7	285.52624394947446
net1_layer3_weight_0_8	301.0937616369197
net1_layer3_weight_0_9	298.42038425387153
net1_layer3_weight_0_10	323.63173767386854
net1_layer3_weight_0_11	319.11128877370794
net1_layer3_weight_0_12	301.7928929631943
net1_layer3_weight_0_13	320.8267511934778
net1_layer3_weight_0_14	308.67552274181446
net1_layer3_weight_0_15	284.19342638471227
net1_layer3_weight_0_16	340.91403482771074
net1_layer3_weight_0_17	345.25251712585214
net1_layer3_weight_0_18	297.70663828713106
net1_layer3_weight_0_19	316.9871330512204
net1_layer3_weight_0_20	314.94003866862903
net1_layer3_weight_0_21	318.5995928113992
net1_layer3_weight_0_22	329.5646769557396
net1_layer3_weight_0_23	306.92076648372256
net1_layer3_weight_0_24	330.0542000448003
net1_layer3_weight_0_25	308.80474154341476
net1_layer3_weight_0_26	312.2855778929458
net1_layer3_weight_0_27	308.6479777751301
net1_layer3_weight_0_28	334.5105891291998
net1_layer3_weight_0_29	336.6916603091253
net1_layer3_weight_0_30	326.22141144189766
net1_layer3_weight_0_31	350.15108586057795
net1_layer3_weight_0_32	325.0851646468999
net1_layer3_weight_0_33	340.59918744238155
net1_layer3_weight_0_34	313.99457754640014
net1_layer3_weight_0_35	320.8921880254358
net1_layer3_bias_0	-379.86700325899426
