value	ix
0.8099043926328606	0;2;7
0.6536931816916598	1;2;7
0.11620529650779332	2;2;7
0.278170555356859	0;3;7
0.3198281408497343	1;3;7
0.9438207808427366	2;3;7
0.34452096574647606	0;4;7
0.5449456003648285	1;4;7
0.2492388214762482	2;4;7
0.669914934711779	0;5;7
0.9289092587287548	1;5;7
0.7949228256042431	2;5;7
0.9275779864231344	0;6;7
0.47147913609118874	1;6;7
0.8358117425913671	2;6;7
0.1168778244492048	0;7;7
0.3261990401467121	1;7;7
0.3216847723270393	2;7;7
0.537397646729546	0;8;7
0.09282517678383795	1;8;7
0.054254839721235903	2;8;7
0.46691872040080695	0;9;7
0.6681412482860334	1;9;7
0.9732869831428732	2;9;7
0.24009765187318566	0;0;8
0.0526196449680858	1;0;8
0.41660114367781875	2;0;8
0.8348613984522142	0;1;8
0.9533805815366077	1;1;8
0.060438303479398714	2;1;8
0.664078839533611	0;2;8
0.7972244409390716	1;2;8
0.6344239296805547	2;2;8
0.3651916225894658	0;3;8
0.6280763340290454	1;3;8
0.039065959264399375	2;3;8
0.9379281214814168	0;4;8
0.8530356908583381	1;4;8
0.5692484350890974	2;4;8
0.12368980229806903	0;5;8
0.5459436803303379	1;5;8
0.5888006332220266	2;5;8
0.3137007010542967	0;6;8
0.06083815281055105	1;6;8
0.7506387867477757	2;6;8
0.42390345984364997	0;7;8
0.5695914082145461	1;7;8
0.6656718637854451	2;7;8
0.6085067384218243	0;8;8
0.1586720165971749	1;8;8
0.772887553762927	2;8;8
0.9110530122643856	0;9;8
0.8940650951670832	1;9;8
0.928620182392768	2;9;8
0.20364689883888132	0;0;9
0.39333121933642845	1;0;9
0.08235739913105289	2;0;9
0.7112064021539133	0;1;9
0.9126151906723339	1;1;9
0.14459467092321998	2;1;9
0.04056244221468397	0;2;9
0.23652792698211433	1;2;9
0.9956814254860962	2;2;9
0.043122567122970246	0;3;9
0.914095032025015	1;3;9
0.8152947211192549	2;3;9
0.8475073948397351	0;4;9
0.44434787978343104	1;4;9
0.7063316171158864	2;4;9
0.1596482493632403	0;5;9
0.6533898323345455	1;5;9
0.8625569545144134	2;5;9
0.7259945254972724	0;6;9
0.868699101448233	1;6;9
0.629367083605352	2;6;9
0.7431708903892074	0;7;9
0.4234323715468755	1;7;9
0.3199377728531898	2;7;9
0.6864113350099257	0;8;9
0.299689883832845	1;8;9
0.9440127166289594	2;8;9
0.916073501926431	0;9;9
0.2843336713913662	1;9;9
0.7981482053455251	2;9;9
