value	ix
0.48153065407402607	0;1;7
0.15496857150031218	1;1;7
0.8027772174960288	2;1;7
0.808635389756718	0;2;7
0.21259725042163446	1;2;7
0.6619722618054813	2;2;7
0.3961847221506567	0;3;7
0.6077838517790333	1;3;7
0.5278730736143125	2;3;7
0.8557076003300776	0;4;7
0.005906785365239253	1;4;7
0.8949861345068719	2;4;7
0.08959945386055734	0;5;7
0.16828162620210452	1;5;7
0.863447087746976	2;5;7
0.6206056842342473	0;6;7
0.5542875276809929	1;6;7
0.22817034560838723	2;6;7
0.927546259452193	0;7;7
0.28819973078825134	1;7;7
0.498859423047636	2;7;7
0.34081190587997945	0;8;7
0.9372073353025738	1;8;7
0.46757028756082986	2;8;7
0.9375142644743419	0;9;7
0.45458517284177336	1;9;7
0.7692338891208288	2;9;7
0.05079002172175784	0;0;8
0.3802122560982917	1;0;8
0.9105433647669909	2;0;8
0.7522231521093703	0;1;8
0.4736350368081683	1;1;8
0.4271578242929994	2;1;8
0.9528972280962817	0;2;8
0.7992107766119916	1;2;8
0.5889015999424998	2;2;8
0.27120815392720443	0;3;8
0.47155175333034016	1;3;8
0.6250757175867157	2;3;8
0.9731742356776678	0;4;8
0.9534559608388382	1;4;8
0.7219876177823032	2;4;8
0.5547824337683873	0;5;8
0.18269115411655523	1;5;8
0.37436016777637926	2;5;8
0.6264505353452909	0;6;8
0.31429023255830746	1;6;8
0.5948372978908127	2;6;8
0.7247284145135215	0;7;8
0.5186353671279706	1;7;8
0.7637311965405342	2;7;8
0.35329601454606485	0;8;8
0.532347876147611	1;8;8
0.6513620455472389	2;8;8
0.8415602594812046	0;9;8
0.608178207667164	1;9;8
0.4053616365933361	2;9;8
0.236781883208121	0;0;9
0.05898601897229483	1;0;9
0.8567585696571007	2;0;9
0.31481548090434086	0;1;9
0.7004733576547317	1;1;9
0.6937802658823855	2;1;9
0.8724593541542311	0;2;9
0.30751065089433327	1;2;9
0.9215539423279442	2;2;9
0.02734866219116361	0;3;9
0.3463432275633891	1;3;9
0.9571119984251457	2;3;9
0.026349019007361196	0;4;9
0.430676848097846	1;4;9
0.9160079427002377	2;4;9
0.04541017774218803	0;5;9
0.08591180036449253	1;5;9
0.12012199364610088	2;5;9
0.6412316352582035	0;6;9
0.22131067093502033	1;6;9
0.535120958690458	2;6;9
0.5700932207697071	0;7;9
0.841886666360554	1;7;9
0.18224896849815386	2;7;9
0.9070422997809633	0;8;9
0.5734291407821865	1;8;9
0.9012078513116331	2;8;9
0.46677610934533376	0;9;9
0.8937062702903422	1;9;9
0.3808688396371067	2;9;9
