parameterId	value
net_layer1_weight_0_1_2_0_4	0.00599209
net_layer1_weight_0_0_3_0_4	-0.008340812
net_layer1_weight_0_1_3_0_4	-0.025555838
net_layer1_weight_0_0_4_0_4	-0.027662
net_layer1_weight_0_1_4_0_4	-0.01062575
net_layer1_weight_0_0_0_1_4	-0.07323528
net_layer1_weight_0_1_0_1_4	-0.080728896
net_layer1_weight_0_0_1_1_4	0.09504615
net_layer1_weight_0_1_1_1_4	-0.012941691
net_layer1_weight_0_0_2_1_4	-0.02891373
net_layer1_weight_0_1_2_1_4	-0.11618941
net_layer1_weight_0_0_3_1_4	-0.09062353
net_layer1_weight_0_1_3_1_4	0.06843032
net_layer1_weight_0_0_4_1_4	-0.041781988
net_layer1_weight_0_1_4_1_4	0.046850495
net_layer1_weight_0_0_0_2_4	-0.014366105
net_layer1_weight_0_1_0_2_4	-0.05315182
net_layer1_weight_0_0_1_2_4	-0.1021431
net_layer1_weight_0_1_1_2_4	-0.0061456533
net_layer1_weight_0_0_2_2_4	0.06567691
net_layer1_weight_0_1_2_2_4	-0.1047519
net_layer1_weight_0_0_3_2_4	-0.05061003
net_layer1_weight_0_1_3_2_4	0.1137722
net_layer1_weight_0_0_4_2_4	-0.071057975
net_layer1_weight_0_1_4_2_4	-0.09248584
net_layer1_weight_0_0_0_3_4	-0.04864986
net_layer1_weight_0_1_0_3_4	-0.026163427
net_layer1_weight_0_0_1_3_4	-0.08190246
net_layer1_weight_0_1_1_3_4	-0.056351207
net_layer1_weight_0_0_2_3_4	0.08968638
net_layer1_weight_0_1_2_3_4	-0.08022779
net_layer1_weight_0_0_3_3_4	-0.05634973
net_layer1_weight_0_1_3_3_4	-0.06678943
net_layer1_weight_0_0_4_3_4	0.107853904
net_layer1_weight_0_1_4_3_4	0.077620134
net_layer1_weight_0_0_0_4_4	-0.048131328
net_layer1_weight_0_1_0_4_4	0.12306603
net_layer1_weight_0_0_1_4_4	-0.116882466
net_layer1_weight_0_1_1_4_4	-0.053752564
net_layer1_weight_0_0_2_4_4	0.057132836
net_layer1_weight_0_1_2_4_4	-0.016840586
net_layer1_weight_0_0_3_4_4	-0.012277585
net_layer1_weight_0_1_3_4_4	-0.037317995
net_layer1_weight_0_0_4_4_4	0.066616476
net_layer1_weight_0_1_4_4_4	0.12510829
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0_0_0	0.13047864
net_layer2_weight_1_0_0_0_0	0.121465854
net_layer2_weight_0_0_1_0_0	0.13874729
net_layer2_weight_1_0_1_0_0	0.092983864
net_layer2_weight_0_0_2_0_0	0.06963051
net_layer2_weight_1_0_2_0_0	-0.14162709
net_layer2_weight_0_0_3_0_0	0.14351791
net_layer2_weight_1_0_3_0_0	-0.11273627
net_layer2_weight_0_0_4_0_0	0.0016194124
net_layer2_weight_1_0_4_0_0	0.116282284
net_layer2_weight_0_0_0_1_0	-0.07477121
net_layer2_weight_1_0_0_1_0	-0.052979376
net_layer2_weight_0_0_1_1_0	-0.081750005
net_layer2_weight_1_0_1_1_0	-0.0308313
net_layer2_weight_0_0_2_1_0	-0.14456043
net_layer2_weight_1_0_2_1_0	0.1311949
net_layer2_weight_0_0_3_1_0	-0.0057341726
net_layer2_weight_1_0_3_1_0	0.17078944
net_layer2_weight_0_0_4_1_0	-0.012147051
net_layer2_weight_1_0_4_1_0	0.027148914
net_layer2_weight_0_0_0_2_0	-0.09669106
net_layer2_weight_1_0_0_2_0	-0.106114455
net_layer2_weight_0_0_1_2_0	0.1746119
net_layer2_weight_1_0_1_2_0	0.07976356
net_layer2_weight_0_0_2_2_0	0.1470183
net_layer2_weight_1_0_2_2_0	-0.115550905
net_layer2_weight_0_0_3_2_0	-0.18000846
net_layer2_weight_1_0_3_2_0	0.114982806
net_layer2_weight_0_0_4_2_0	-0.041157182
net_layer2_weight_1_0_4_2_0	0.041790094
net_layer2_weight_0_0_0_3_0	-0.08389634
net_layer2_weight_1_0_0_3_0	0.10417519
net_layer2_weight_0_0_1_3_0	-0.092153765
net_layer2_weight_1_0_1_3_0	0.08540767
net_layer2_weight_0_0_2_3_0	0.14492136
net_layer2_weight_1_0_2_3_0	0.12513031
net_layer2_weight_0_0_3_3_0	0.06709986
net_layer2_weight_1_0_3_3_0	-0.17021303
net_layer2_weight_0_0_4_3_0	-0.10804706
net_layer2_weight_1_0_4_3_0	0.14894685
net_layer2_weight_0_0_0_0_1	0.099139005
net_layer2_weight_1_0_0_0_1	-0.000105862724
net_layer2_weight_0_0_1_0_1	0.06449517
net_layer2_weight_1_0_1_0_1	-0.03119838
net_layer2_weight_0_0_2_0_1	0.05295561
net_layer2_weight_1_0_2_0_1	-0.053471994
net_layer2_weight_0_0_3_0_1	-0.013307406
net_layer2_weight_1_0_3_0_1	0.17291266
net_layer2_weight_0_0_4_0_1	0.069636695
net_layer2_weight_1_0_4_0_1	0.09617537
net_layer2_weight_0_0_0_1_1	-0.15749496
net_layer2_weight_1_0_0_1_1	-0.044146452
net_layer2_weight_0_0_1_1_1	-0.026376795
net_layer2_weight_1_0_1_1_1	0.02392428
net_layer2_weight_0_0_2_1_1	-0.05393353
net_layer2_weight_1_0_2_1_1	-0.09373156
net_layer2_weight_0_0_3_1_1	-0.1767514
net_layer2_weight_1_0_3_1_1	0.10611593
net_layer2_weight_0_0_4_1_1	0.017443888
net_layer2_weight_1_0_4_1_1	0.1455057
net_layer2_weight_0_0_0_2_1	0.15927348
net_layer2_weight_1_0_0_2_1	0.041975267
net_layer2_weight_0_0_1_2_1	0.04452864
net_layer2_weight_1_0_1_2_1	0.042739768
net_layer2_weight_0_0_2_2_1	0.09084493
net_layer2_weight_1_0_2_2_1	0.10970429
net_layer2_weight_0_0_3_2_1	-0.14078188
net_layer2_weight_1_0_3_2_1	0.1011958
net_layer2_weight_0_0_4_2_1	0.07394894
net_layer2_weight_1_0_4_2_1	0.030783113
net_layer2_weight_0_0_0_3_1	-0.03854056
net_layer2_weight_1_0_0_3_1	0.0018859409
net_layer2_weight_0_0_1_3_1	-0.017353477
net_layer2_weight_1_0_1_3_1	-0.17841303
net_layer2_weight_0_0_2_3_1	0.004190109
net_layer2_weight_1_0_2_3_1	0.111632764
net_layer2_weight_0_0_3_3_1	-0.039477568
net_layer2_weight_1_0_3_3_1	0.16442327
net_layer2_weight_0_0_4_3_1	-0.039413624
net_layer2_weight_1_0_4_3_1	-0.06429489
net_layer2_weight_0_0_0_0_2	-0.12139094
net_layer2_weight_1_0_0_0_2	0.14061743
net_layer2_weight_0_0_1_0_2	-0.09308045
net_layer2_weight_1_0_1_0_2	-0.00080480915
net_layer2_weight_0_0_2_0_2	-0.13057092
net_layer2_weight_1_0_2_0_2	0.10549839
net_layer2_weight_0_0_3_0_2	0.13331117
net_layer2_weight_1_0_3_0_2	-0.056359757
net_layer2_weight_0_0_4_0_2	0.10610418
net_layer2_weight_1_0_4_0_2	0.16115484
net_layer2_weight_0_0_0_1_2	0.16482134
net_layer2_weight_1_0_0_1_2	-0.031500995
net_layer2_weight_0_0_1_1_2	0.17371708
net_layer2_weight_1_0_1_1_2	-0.16508204
net_layer2_weight_0_0_2_1_2	0.05696694
net_layer2_weight_1_0_2_1_2	0.037204523
net_layer2_weight_0_0_3_1_2	0.016843708
net_layer2_weight_1_0_3_1_2	0.1611911
net_layer2_weight_0_0_4_1_2	0.11462935
net_layer2_weight_1_0_4_1_2	-0.039651293
net_layer2_weight_0_0_0_2_2	0.064320005
net_layer2_weight_1_0_0_2_2	0.16741054
net_layer2_weight_0_0_1_2_2	-0.15016884
net_layer2_weight_1_0_1_2_2	-0.14360283
net_layer2_weight_0_0_2_2_2	-0.17397198
net_layer2_weight_1_0_2_2_2	0.15438016
net_layer2_weight_0_0_3_2_2	-0.14757363
net_layer2_weight_1_0_3_2_2	0.10858259
net_layer2_weight_0_0_4_2_2	0.03120874
net_layer2_weight_1_0_4_2_2	0.024209177
net_layer2_weight_0_0_0_3_2	-0.062119566
net_layer2_weight_1_0_0_3_2	0.05651002
net_layer2_weight_0_0_1_3_2	0.13934533
net_layer2_weight_1_0_1_3_2	0.042508453
net_layer2_weight_0_0_2_3_2	-0.08104218
net_layer2_weight_1_0_2_3_2	-0.108259305
net_layer2_weight_0_0_3_3_2	0.018388687
net_layer2_weight_1_0_3_3_2	0.103495
net_layer2_weight_0_0_4_3_2	0.12512535
net_layer2_weight_1_0_4_3_2	0.06738689
net_layer2_bias_0	0.0
