parameterId	value
net_layer1_weight_0_1_0_4_2	0.023594763
net_layer1_weight_0_0_1_4_2	-0.060201608
net_layer1_weight_0_1_1_4_2	0.088690445
net_layer1_weight_0_0_2_4_2	0.05142821
net_layer1_weight_0_1_2_4_2	-0.04421105
net_layer1_weight_0_0_3_4_2	-0.08703882
net_layer1_weight_0_1_3_4_2	-0.12426595
net_layer1_weight_0_0_4_4_2	-0.0450121
net_layer1_weight_0_1_4_4_2	-0.027601745
net_layer1_weight_0_0_0_0_3	-0.008151963
net_layer1_weight_0_1_0_0_3	0.06457805
net_layer1_weight_0_0_1_0_3	-0.0032582823
net_layer1_weight_0_1_1_0_3	0.035111167
net_layer1_weight_0_0_2_0_3	-0.06722054
net_layer1_weight_0_1_2_0_3	0.0037121577
net_layer1_weight_0_0_3_0_3	0.089097396
net_layer1_weight_0_1_3_0_3	-0.06622974
net_layer1_weight_0_0_4_0_3	-0.03550605
net_layer1_weight_0_1_4_0_3	0.02141767
net_layer1_weight_0_0_0_1_3	0.12496443
net_layer1_weight_0_1_0_1_3	0.04653245
net_layer1_weight_0_0_1_1_3	-0.10265144
net_layer1_weight_0_1_1_1_3	0.056720275
net_layer1_weight_0_0_2_1_3	-0.09468377
net_layer1_weight_0_1_2_1_3	-0.06494474
net_layer1_weight_0_0_3_1_3	0.043994036
net_layer1_weight_0_1_3_1_3	0.039971974
net_layer1_weight_0_0_4_1_3	-0.036870483
net_layer1_weight_0_1_4_1_3	0.039369904
net_layer1_weight_0_0_0_2_3	-0.066986784
net_layer1_weight_0_1_0_2_3	0.010007152
net_layer1_weight_0_0_1_2_3	0.09892855
net_layer1_weight_0_1_1_2_3	0.04640099
net_layer1_weight_0_0_2_2_3	0.05824732
net_layer1_weight_0_1_2_2_3	0.016699025
net_layer1_weight_0_0_3_2_3	0.008933081
net_layer1_weight_0_1_3_2_3	0.056183137
net_layer1_weight_0_0_4_2_3	0.05211008
net_layer1_weight_0_1_4_2_3	0.029434888
net_layer1_weight_0_0_0_3_3	-0.017926207
net_layer1_weight_0_1_0_3_3	-0.04096685
net_layer1_weight_0_0_1_3_3	-0.054734383
net_layer1_weight_0_1_1_3_3	0.021273727
net_layer1_weight_0_0_2_3_3	0.07066441
net_layer1_weight_0_1_2_3_3	0.09864166
net_layer1_weight_0_0_3_3_3	0.015827615
net_layer1_weight_0_1_3_3_3	0.04961446
net_layer1_weight_0_0_4_3_3	-0.09109484
net_layer1_weight_0_1_4_3_3	-0.108307056
net_layer1_weight_0_0_0_4_3	0.10005298
net_layer1_weight_0_1_0_4_3	0.0928873
net_layer1_weight_0_0_1_4_3	0.053691827
net_layer1_weight_0_1_1_4_3	-0.034808714
net_layer1_weight_0_0_2_4_3	-0.080613
net_layer1_weight_0_1_2_4_3	-0.11389099
net_layer1_weight_0_0_3_4_3	-0.12380167
net_layer1_weight_0_1_3_4_3	-0.031841032
net_layer1_weight_0_0_4_4_3	0.00608196
net_layer1_weight_0_1_4_4_3	0.111290604
net_layer1_weight_0_0_0_0_4	0.047362722
net_layer1_weight_0_1_0_0_4	-0.08294212
net_layer1_weight_0_0_1_0_4	-0.10732898
net_layer1_weight_0_1_1_0_4	-0.062108304
net_layer1_weight_0_0_2_0_4	-0.0040824055
net_layer1_weight_0_1_2_0_4	0.104788154
net_layer1_weight_0_0_3_0_4	-0.055600937
net_layer1_weight_0_1_3_0_4	-0.116526395
net_layer1_weight_0_0_4_0_4	-0.016597211
net_layer1_weight_0_1_4_0_4	-0.006375456
net_layer1_weight_0_0_0_1_4	0.057251718
net_layer1_weight_0_1_0_1_4	0.052755546
net_layer1_weight_0_0_1_1_4	0.107624136
net_layer1_weight_0_1_1_1_4	-0.058361467
net_layer1_weight_0_0_2_1_4	-0.11854115
net_layer1_weight_0_1_2_1_4	0.03147923
net_layer1_weight_0_0_3_1_4	0.046818767
net_layer1_weight_0_1_3_1_4	0.09165463
net_layer1_weight_0_0_4_1_4	0.07612368
net_layer1_weight_0_1_4_1_4	-0.07308262
net_layer1_weight_0_0_0_2_4	-0.05921611
net_layer1_weight_0_1_0_2_4	0.06930179
net_layer1_weight_0_0_1_2_4	0.09050347
net_layer1_weight_0_1_1_2_4	0.04690906
net_layer1_weight_0_0_2_2_4	-0.061786734
net_layer1_weight_0_1_2_2_4	-0.012254695
net_layer1_weight_0_0_3_2_4	0.07082687
net_layer1_weight_0_1_3_2_4	0.01766688
net_layer1_weight_0_0_4_2_4	0.10915455
net_layer1_weight_0_1_4_2_4	-0.0048950682
net_layer1_weight_0_0_0_3_4	0.12259943
net_layer1_weight_0_1_0_3_4	-0.116890974
net_layer1_weight_0_0_1_3_4	0.05205139
net_layer1_weight_0_1_1_3_4	-0.03381073
net_layer1_weight_0_0_2_3_4	-0.047381092
net_layer1_weight_0_1_2_3_4	-0.048136696
net_layer1_weight_0_0_3_3_4	-0.08440628
net_layer1_weight_0_1_3_3_4	0.061119217
net_layer1_weight_0_0_4_3_4	-0.036480542
net_layer1_weight_0_1_4_3_4	-0.05462081
net_layer1_weight_0_0_0_4_4	-0.028878808
net_layer1_weight_0_1_0_4_4	0.07383961
net_layer1_weight_0_0_1_4_4	0.08165987
net_layer1_weight_0_1_1_4_4	-0.03225154
net_layer1_weight_0_0_2_4_4	-0.0669132
net_layer1_weight_0_1_2_4_4	-0.060700808
net_layer1_weight_0_0_3_4_4	0.093826324
net_layer1_weight_0_1_3_4_4	0.07880209
net_layer1_weight_0_0_4_4_4	-0.11181945
net_layer1_weight_0_1_4_4_4	0.024468526
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0_0_0	0.005257486
net_layer2_weight_1_0_0_0_0	-0.00015017533
net_layer2_weight_0_0_1_0_0	-0.13584068
net_layer2_weight_1_0_1_0_0	0.12881996
net_layer2_weight_0_0_2_0_0	-0.031251397
net_layer2_weight_1_0_2_0_0	-0.084976256
net_layer2_weight_0_0_3_0_0	0.08611071
net_layer2_weight_1_0_3_0_0	0.0784176
net_layer2_weight_0_0_4_0_0	0.0009716561
net_layer2_weight_1_0_4_0_0	0.06976937
net_layer2_weight_0_0_0_1_0	0.101196624
net_layer2_weight_1_0_0_1_0	-0.17784698
net_layer2_weight_0_0_1_1_0	0.17003904
net_layer2_weight_1_0_1_1_0	0.05453088
net_layer2_weight_0_0_2_1_0	-0.013706568
net_layer2_weight_1_0_2_1_0	-0.06734241
net_layer2_weight_0_0_3_1_0	0.06958916
net_layer2_weight_1_0_3_1_0	-0.043585714
net_layer2_weight_0_0_4_1_0	-0.0803179
net_layer2_weight_1_0_4_1_0	0.08931902
net_layer2_weight_0_0_0_2_0	0.015015052
net_layer2_weight_1_0_0_2_0	0.082390666
net_layer2_weight_0_0_1_2_0	0.031737443
net_layer2_weight_1_0_1_2_0	0.047858134
net_layer2_weight_0_0_2_2_0	0.015181289
net_layer2_weight_1_0_2_2_0	-0.06933055
net_layer2_weight_0_0_3_2_0	0.0380543
net_layer2_weight_1_0_3_2_0	-0.07706968
net_layer2_weight_0_0_4_2_0	0.04833539
net_layer2_weight_1_0_4_2_0	0.09810371
net_layer2_weight_0_0_0_3_0	-0.12336751
net_layer2_weight_1_0_0_3_0	-0.083554246
net_layer2_weight_0_0_1_3_0	0.1637968
net_layer2_weight_1_0_1_3_0	-0.021785086
net_layer2_weight_0_0_2_3_0	0.013923124
net_layer2_weight_1_0_2_3_0	0.14810783
net_layer2_weight_0_0_3_3_0	0.040259916
net_layer2_weight_1_0_3_3_0	-0.10212784
net_layer2_weight_0_0_4_3_0	-0.13785794
net_layer2_weight_1_0_4_3_0	-0.05669123
net_layer2_weight_0_0_0_0_1	-0.013546294
net_layer2_weight_1_0_0_0_1	0.14599584
net_layer2_weight_0_0_1_0_1	0.03869709
net_layer2_weight_1_0_1_0_1	-0.16477838
net_layer2_weight_0_0_2_0_1	-0.11428599
net_layer2_weight_1_0_2_0_1	-0.105112895
net_layer2_weight_0_0_3_0_1	-0.007984452
net_layer2_weight_1_0_3_0_1	0.030717906
net_layer2_weight_0_0_4_0_1	0.114811696
net_layer2_weight_1_0_4_0_1	0.13073489
net_layer2_weight_0_0_0_1_1	-0.02146728
net_layer2_weight_1_0_0_1_1	0.046541814
net_layer2_weight_0_0_1_1_1	-0.16188544
net_layer2_weight_1_0_1_1_1	0.16041389
net_layer2_weight_0_0_2_1_1	-0.03236013
net_layer2_weight_1_0_2_1_1	0.08982043
net_layer2_weight_0_0_3_1_1	-0.17908052
net_layer2_weight_1_0_3_1_1	-0.009360102
net_layer2_weight_0_0_4_1_1	0.15652566
net_layer2_weight_1_0_4_1_1	0.1603331
net_layer2_weight_0_0_0_2_1	-0.0504953
net_layer2_weight_1_0_0_2_1	0.025185142
net_layer2_weight_0_0_1_2_1	-0.119342156
net_layer2_weight_1_0_1_2_1	-0.120415494
net_layer2_weight_0_0_2_2_1	0.12753664
net_layer2_weight_1_0_2_2_1	0.06582259
net_layer2_weight_0_0_3_2_1	0.1346199
net_layer2_weight_1_0_3_2_1	-0.1583716
net_layer2_weight_0_0_4_2_1	-0.10168999
net_layer2_weight_1_0_4_2_1	0.16452922
net_layer2_weight_0_0_0_3_1	0.049905352
net_layer2_weight_1_0_0_3_1	-0.07189812
net_layer2_weight_0_0_1_3_1	-0.010412069
net_layer2_weight_1_0_1_3_1	-0.03401815
net_layer2_weight_0_0_2_3_1	0.07554372
net_layer2_weight_1_0_2_3_1	-0.15210937
net_layer2_weight_0_0_3_3_1	-0.023686567
net_layer2_weight_1_0_3_3_1	0.17168365
net_layer2_weight_0_0_4_3_1	-0.16970752
net_layer2_weight_1_0_4_3_1	0.1805121
net_layer2_weight_0_0_0_0_2	-0.14586425
net_layer2_weight_1_0_0_0_2	-0.13471858
net_layer2_weight_0_0_1_0_2	-0.12887794
net_layer2_weight_1_0_1_0_2	0.14557648
net_layer2_weight_0_0_2_0_2	-0.005312855
net_layer2_weight_1_0_2_0_2	-0.009730665
net_layer2_weight_0_0_3_0_2	0.0069570355
net_layer2_weight_1_0_3_0_2	0.039213825
net_layer2_weight_0_0_4_0_2	0.13669215
net_layer2_weight_1_0_4_0_2	0.09669289
net_layer2_weight_0_0_0_1_2	-0.12019624
net_layer2_weight_1_0_0_1_2	-0.16495998
net_layer2_weight_0_0_1_1_2	-0.11485879
net_layer2_weight_1_0_1_1_2	-0.02601955
net_layer2_weight_0_0_2_1_2	0.034180164
net_layer2_weight_1_0_2_1_2	0.16838206
net_layer2_weight_0_0_3_1_2	0.01010619
net_layer2_weight_1_0_3_1_2	0.16974434
net_layer2_weight_0_0_4_1_2	-0.07728175
net_layer2_weight_1_0_4_1_2	-0.09682047
net_layer2_weight_0_0_0_2_2	0.11162166
net_layer2_weight_1_0_0_2_2	0.10044631
net_layer2_weight_0_0_1_2_2	0.12898773
net_layer2_weight_1_0_1_2_2	-0.15919137
net_layer2_weight_0_0_2_2_2	-0.03135352
net_layer2_weight_1_0_2_2_2	-0.053431295
net_layer2_weight_0_0_3_2_2	0.13054484
net_layer2_weight_1_0_3_2_2	-0.08090981
net_layer2_weight_0_0_4_2_2	0.091754906
net_layer2_weight_1_0_4_2_2	0.014525481
net_layer2_weight_0_0_0_3_2	0.18181726
net_layer2_weight_1_0_0_3_2	-0.039123677
net_layer2_weight_0_0_1_3_2	0.083607174
net_layer2_weight_1_0_1_3_2	0.17156443
net_layer2_weight_0_0_2_3_2	-0.048625335
net_layer2_weight_1_0_2_3_2	0.008074079
net_layer2_weight_0_0_3_3_2	-0.061996467
net_layer2_weight_1_0_3_3_2	-0.0109326765
net_layer2_weight_0_0_4_3_2	-0.07098413
net_layer2_weight_1_0_4_3_2	-0.17865694
net_layer2_bias_0	0.0
