value	ix
-0.01385496558687374	0;11;9;1
0.02777439957033167	0;12;9;1
-0.2921019229464419	0;13;9;1
-0.22984684315823525	0;14;9;1
-0.2078002358647818	0;15;9;1
-0.07426688892508007	0;16;9;1
0.053314747026783765	0;17;9;1
-0.00967346205306457	0;0;10;1
-0.031937189850324066	0;1;10;1
0.12279062937987704	0;2;10;1
0.16020165594183938	0;3;10;1
-0.08648741999430272	0;4;10;1
-0.0963407914491401	0;5;10;1
-0.032851458940534525	0;6;10;1
-0.07234794989158692	0;7;10;1
-0.2027258981685609	0;8;10;1
0.029787354475252416	0;9;10;1
-0.036156348619347405	0;10;10;1
0.007485410746672705	0;11;10;1
-0.17922565455198988	0;12;10;1
-0.2064664551903912	0;13;10;1
0.06200973919761664	0;14;10;1
-0.01070040734447185	0;15;10;1
-0.0009596724376065506	0;16;10;1
0.03210813690357314	0;17;10;1
0.005311915080395853	0;0;11;1
0.021762292175604967	0;1;11;1
0.03964959651540719	0;2;11;1
0.07575431296542441	0;3;11;1
-0.055618030170595315	0;4;11;1
0.01395983112370157	0;5;11;1
-0.15259694165106724	0;6;11;1
-0.11857403184413881	0;7;11;1
-0.09126142143283983	0;8;11;1
-0.03875993933480607	0;9;11;1
-0.13378709333668298	0;10;11;1
-0.30355458938654994	0;11;11;1
-0.2840601940927571	0;12;11;1
-0.19001239364049322	0;13;11;1
-0.034456396208533746	0;14;11;1
-0.10383390442703191	0;15;11;1
-0.01712115776025818	0;16;11;1
0.01364730439041241	0;17;11;1
0.03870263197135467	0;0;12;1
0.04578407594530596	0;1;12;1
0.007872796033085331	0;2;12;1
-0.11472361286309427	0;3;12;1
-0.05845820509632511	0;4;12;1
-0.01643780451446267	0;5;12;1
-0.07663612572807867	0;6;12;1
-0.25000626312370594	0;7;12;1
-0.029822494606913028	0;8;12;1
-0.009071367981621564	0;9;12;1
-0.19363985865994757	0;10;12;1
-0.11429131167093576	0;11;12;1
-0.09004330835714731	0;12;12;1
-0.13688568340370513	0;13;12;1
-0.06307928228216123	0;14;12;1
-0.15694872244050934	0;15;12;1
-0.08073602253429768	0;16;12;1
0.044048496867242444	0;17;12;1
0.04001408715245719	0;0;13;1
0.05578664582711189	0;1;13;1
-0.002863393210288718	0;2;13;1
-0.11762222453635961	0;3;13;1
-0.06618893853444231	0;4;13;1
0.02073281985625627	0;5;13;1
-0.016967739645107855	0;6;13;1
-0.10859717906163141	0;7;13;1
-0.07943273780579417	0;8;13;1
-0.09150901480793736	0;9;13;1
-0.05112571246371852	0;10;13;1
-0.07241517159534998	0;11;13;1
-0.14270246630115532	0;12;13;1
0.008102689683051539	0;13;13;1
-0.0071041941688591076	0;14;13;1
-0.04183548221512858	0;15;13;1
-0.01024181017742297	0;16;13;1
0.02181396426936022	0;17;13;1
0.006417408560758002	0;0;14;1
-0.0025081992067270587	0;1;14;1
0.010340932208851756	0;2;14;1
-0.07948872200131397	0;3;14;1
-0.11600547878274732	0;4;14;1
-0.13626538366998486	0;5;14;1
-0.046634026720337424	0;6;14;1
-0.0451028501642191	0;7;14;1
-0.25945532164577667	0;8;14;1
-0.16218993840595097	0;9;14;1
-0.16256391682852947	0;10;14;1
-0.17873825819898137	0;11;14;1
-0.1830789143681003	0;12;14;1
-0.09769604828161058	0;13;14;1
-0.059214088127147416	0;14;14;1
-0.03708599251171608	0;15;14;1
-0.008495873695225966	0;16;14;1
-0.015485369812179007	0;17;14;1
-0.01753460807952982	0;0;15;1
0.014789291850203792	0;1;15;1
0.0073366551430135325	0;2;15;1
-0.010396184522026465	0;3;15;1
-0.09768521766204354	0;4;15;1
-0.04894513457810074	0;5;15;1
-0.06723006962731908	0;6;15;1
-0.06452462373901643	0;7;15;1
-0.08894789944129415	0;8;15;1
-0.10386798128288112	0;9;15;1
-0.0782275790122647	0;10;15;1
-0.04625632962389922	0;11;15;1
-0.08881418817224236	0;12;15;1
-0.08816629790905095	0;13;15;1
-0.020781754486716746	0;14;15;1
-0.021110514902402813	0;15;15;1
-0.02056334417468443	0;16;15;1
-0.0014979276977061635	0;17;15;1
0.004480681230230336	0;0;0;2
0.005604316377033234	0;1;0;2
0.007596161650171791	0;2;0;2
0.00511606585520904	0;3;0;2
-0.0025097200709767787	0;4;0;2
0.0042476503953135505	0;5;0;2
-0.007160936152441731	0;6;0;2
0.017186102005442773	0;7;0;2
0.009357356832241863	0;8;0;2
0.02965027239991041	0;9;0;2
0.009043367862269062	0;10;0;2
-0.006905303414130401	0;11;0;2
-0.007952283563470953	0;12;0;2
-0.06621241102849351	0;13;0;2
-0.008406852593255772	0;14;0;2
-0.01008277269105985	0;15;0;2
0.02501126040063257	0;16;0;2
-0.012160723884932709	0;17;0;2
0.019592509895215496	0;0;1;2
0.002763423112069736	0;1;1;2
0.023560355200466506	0;2;1;2
0.03529744416782295	0;3;1;2
-0.03180104479654097	0;4;1;2
0.12600856647908665	0;5;1;2
0.06741885683125713	0;6;1;2
0.0398614382277379	0;7;1;2
-0.020883554828454012	0;8;1;2
0.10772837137272796	0;9;1;2
0.003948542811432052	0;10;1;2
0.09351728068357525	0;11;1;2
-0.008395517258687188	0;12;1;2
-0.06942330928461138	0;13;1;2
0.1285343680781089	0;14;1;2
-0.0175328663400824	0;15;1;2
0.04845012006894797	0;16;1;2
3.6378554505304605e-5	0;17;1;2
0.016683653221283377	0;0;2;2
0.008226489578635407	0;1;2;2
0.03712712328085794	0;2;2;2
0.09862258082226373	0;3;2;2
0.0509993448734978	0;4;2;2
0.1342989334968591	0;5;2;2
0.03388636522783609	0;6;2;2
0.0009083470603076995	0;7;2;2
-0.02434581748763324	0;8;2;2
0.157109946797441	0;9;2;2
0.19102317153916884	0;10;2;2
0.148946014889523	0;11;2;2
0.02015662998449117	0;12;2;2
-0.018015190018225373	0;13;2;2
0.019650528599267286	0;14;2;2
-0.011325912797163174	0;15;2;2
-0.05183805348048843	0;16;2;2
0.045745694748010095	0;17;2;2
-0.01283304308274599	0;0;3;2
-0.043376966199792893	0;1;3;2
0.05641285988495842	0;2;3;2
0.1941122451164321	0;3;3;2
-0.07598231694960929	0;4;3;2
0.1326493842264669	0;5;3;2
0.033711014209148175	0;6;3;2
0.11942539719213502	0;7;3;2
0.2502241494003253	0;8;3;2
0.053800763518355894	0;9;3;2
0.16558706799378356	0;10;3;2
-0.1246035409858896	0;11;3;2
0.20488296896653302	0;12;3;2
0.023697200745677948	0;13;3;2
0.13561599694883852	0;14;3;2
-0.03191108839371578	0;15;3;2
-0.041036715419301074	0;16;3;2
0.014597617204687236	0;17;3;2
-0.030281381291200882	0;0;4;2
-0.09474476667534669	0;1;4;2
0.05809267290556369	0;2;4;2
0.13978686372295948	0;3;4;2
-0.10062120250831508	0;4;4;2
-0.051159051693610416	0;5;4;2
0.03679736900879265	0;6;4;2
-0.026747341799127543	0;7;4;2
-0.10069885215856977	0;8;4;2
-0.05893680402837197	0;9;4;2
-0.03950106853650651	0;10;4;2
0.20720031118609616	0;11;4;2
-0.04665896260233401	0;12;4;2
-0.29914603872561546	0;13;4;2
-0.06679603221699754	0;14;4;2
-0.21644485194772503	0;15;4;2
0.055346174131742774	0;16;4;2
0.022399771174253905	0;17;4;2
0.005869134191346995	0;0;5;2
-0.030277153176622648	0;1;5;2
0.07014222128201421	0;2;5;2
0.18271576744733742	0;3;5;2
0.01277469082709983	0;4;5;2
0.1618557836304662	0;5;5;2
0.00865870646910529	0;6;5;2
-0.2640671980458734	0;7;5;2
0.03351202341808685	0;8;5;2
-0.07874111584010082	0;9;5;2
0.29616217594604993	0;10;5;2
-0.2428018318391749	0;11;5;2
0.03873855425455741	0;12;5;2
-0.32607648008295115	0;13;5;2
0.14489179583617476	0;14;5;2
-0.04739127914753558	0;15;5;2
-0.04071124226880419	0;16;5;2
0.06375636580147882	0;17;5;2
0.0150513944549283	0;0;6;2
-0.02194534151102741	0;1;6;2
0.07072741688370741	0;2;6;2
0.12137410007698916	0;3;6;2
-0.08164203303756123	0;4;6;2
0.1851481700276119	0;5;6;2
-0.2929967565582558	0;6;6;2
0.05493851655714921	0;7;6;2
0.02685711294110784	0;8;6;2
0.12443638471870212	0;9;6;2
-0.037081960590051935	0;10;6;2
-0.16905260293368338	0;11;6;2
0.07464596202741805	0;12;6;2
-0.1433767418929687	0;13;6;2
0.10413613741454904	0;14;6;2
-0.16285501812005052	0;15;6;2
-0.10431749971175562	0;16;6;2
0.0286394079898	0;17;6;2
-0.010205044139640499	0;0;7;2
-0.009054601803033935	0;1;7;2
-0.007542868855030568	0;2;7;2
0.16414973211796197	0;3;7;2
-0.1756483125264405	0;4;7;2
0.03540236571078289	0;5;7;2
-0.02468663618965632	0;6;7;2
-0.0820869710125287	0;7;7;2
-0.04140716609405794	0;8;7;2
-0.2724152113139753	0;9;7;2
0.009713142288297935	0;10;7;2
0.08446829650830462	0;11;7;2
-0.023756996184023695	0;12;7;2
-0.11363357822437431	0;13;7;2
-0.05210805447696472	0;14;7;2
-0.1591789210904349	0;15;7;2
0.022963561153636375	0;16;7;2
0.061818342598840115	0;17;7;2
0.00398176953956681	0;0;8;2
-0.03362836399243393	0;1;8;2
0.00836321060528304	0;2;8;2
0.19720022438081808	0;3;8;2
-0.2019371108045861	0;4;8;2
0.12075991255123797	0;5;8;2
-0.22478623172775547	0;6;8;2
-0.08161088152536185	0;7;8;2
-0.1304210202002504	0;8;8;2
0.10815114308511856	0;9;8;2
0.08564606930880915	0;10;8;2
-0.38690221575745365	0;11;8;2
-0.1492201880917185	0;12;8;2
-0.462981712154658	0;13;8;2
0.04964911298112588	0;14;8;2
-0.1909722701362084	0;15;8;2
0.02479881946159324	0;16;8;2
0.051178461346041294	0;17;8;2
-0.025124019570580854	0;0;9;2
-0.043013219350788584	0;1;9;2
0.003399379389438595	0;2;9;2
0.04362000367800646	0;3;9;2
-0.28492931145314704	0;4;9;2
0.028669632809722477	0;5;9;2
-0.16559328019884556	0;6;9;2
-0.10781118038699548	0;7;9;2
-0.03852735989602053	0;8;9;2
0.07457892303022118	0;9;9;2
-0.4179979309185086	0;10;9;2
0.01285466865094234	0;11;9;2
0.12471696413456346	0;12;9;2
-0.006939337235893684	0;13;9;2
0.0834180712570761	0;14;9;2
-0.08629930187483735	0;15;9;2
-0.05918360623361706	0;16;9;2
0.04437889577360171	0;17;9;2
-0.028469440431772707	0;0;10;2
-0.04631457796718382	0;1;10;2
-0.03491002811667655	0;2;10;2
0.020054934629949377	0;3;10;2
-0.26281823717900576	0;4;10;2
0.10284305893234891	0;5;10;2
-0.3672146261844401	0;6;10;2
0.08088567109229113	0;7;10;2
-0.316578382350522	0;8;10;2
-0.31086406732296673	0;9;10;2
-0.1982221634434045	0;10;10;2
-0.10763856791098518	0;11;10;2
0.04970652970525072	0;12;10;2
-0.21458673642450066	0;13;10;2
0.08584272850286234	0;14;10;2
-0.11790191898674642	0;15;10;2
-0.010844956219022116	0;16;10;2
0.02758850055171001	0;17;10;2
-0.009968942675582857	0;0;11;2
-0.04835078258660791	0;1;11;2
-0.0956871976712445	0;2;11;2
-0.02589772900796591	0;3;11;2
-0.17688552448041733	0;4;11;2
0.007559483077965885	0;5;11;2
-0.30695823868428684	0;6;11;2
-0.09499766775733029	0;7;11;2
-0.2637639675652289	0;8;11;2
-0.2248700350939173	0;9;11;2
-0.21032919593400412	0;10;11;2
-0.04938595816140337	0;11;11;2
-0.20642460937810123	0;12;11;2
-0.2659367736118711	0;13;11;2
0.10499409100293151	0;14;11;2
-0.12185692460261657	0;15;11;2
0.004311359213402366	0;16;11;2
0.02636729202193385	0;17;11;2
0.04074594570438171	0;0;12;2
-0.001720072681672185	0;1;12;2
