value	ix
0.779918417727635	0;2;5;1
0.8293824777980991	0;3;5;1
0.09024911367269861	0;4;5;1
0.30799503063011935	0;5;5;1
0.2323692370969943	0;6;5;1
0.9688999213288665	0;7;5;1
0.18812490639918877	0;8;5;1
0.4345264775355622	0;9;5;1
0.12943544490211245	0;0;6;1
0.19399715620036972	0;1;6;1
0.7286923209441103	0;2;6;1
0.8933819129096359	0;3;6;1
0.5515581940840506	0;4;6;1
0.18413033531554213	0;5;6;1
0.26479520280029845	0;6;6;1
0.04349269248208043	0;7;6;1
0.5245179068367054	0;8;6;1
0.004325549511773774	0;9;6;1
0.1919507572805399	0;0;7;1
0.33011189991318823	0;1;7;1
0.3654369975210474	0;2;7;1
0.9492591329039073	0;3;7;1
0.6032784666700375	0;4;7;1
0.7965095515093608	0;5;7;1
0.0739259557646399	0;6;7;1
0.34592830434298794	0;7;7;1
0.008780270573069293	0;8;7;1
0.8613019722624986	0;9;7;1
0.8453514865985698	0;0;8;1
0.004680893421314947	0;1;8;1
0.41318813665744325	0;2;8;1
0.3296884126445909	0;3;8;1
0.5879524843649562	0;4;8;1
0.6519454896987411	0;5;8;1
0.5539270463930537	0;6;8;1
0.04938919027797706	0;7;8;1
0.6176828917280364	0;8;8;1
0.9742481466541308	0;9;8;1
0.16744985906276888	0;0;0;2
0.16531208379356777	0;1;0;2
0.9798433062051408	0;2;0;2
0.13673762544682955	0;3;0;2
0.6913747719637398	0;4;0;2
0.24027677796469438	0;5;0;2
0.8597362191561344	0;6;0;2
0.8206354068672428	0;7;0;2
0.22986073583860178	0;8;0;2
0.5044823586049549	0;9;0;2
0.5640153725665815	0;0;1;2
0.9068404273698234	0;1;1;2
0.4886975621376344	0;2;1;2
0.43461368775024	0;3;1;2
0.39327088196235094	0;4;1;2
0.11798292741403138	0;5;1;2
0.6791513689216002	0;6;1;2
0.03310948937678959	0;7;1;2
0.5552997587681368	0;8;1;2
0.7096149128088931	0;9;1;2
0.4198490563175905	0;0;2;2
0.19297838865809935	0;1;2;2
0.1966731548537719	0;2;2;2
0.10334819141992302	0;3;2;2
0.32052509811970675	0;4;2;2
0.15182651078225495	0;5;2;2
0.7540736006423558	0;6;2;2
0.7203730918502953	0;7;2;2
0.8176371672624183	0;8;2;2
0.48421472964797085	0;9;2;2
0.9759012464688017	0;0;3;2
0.8086223565579524	0;1;3;2
0.45965913760482446	0;2;3;2
0.8927364413004404	0;3;3;2
0.15723667603977654	0;4;3;2
0.6927118736084912	0;5;3;2
0.6860865876802986	0;6;3;2
0.08370657849050023	0;7;3;2
0.4468697112593385	0;8;3;2
0.5697105948969936	0;9;3;2
0.9254093654097482	0;0;4;2
0.5209276217981693	0;1;4;2
0.32824634854122725	0;2;4;2
0.8997258549419562	0;3;4;2
0.8590757975545971	0;4;4;2
0.8517458543243401	0;5;4;2
0.8472218656412009	0;6;4;2
0.018809244690504823	0;7;4;2
0.8473954692370278	0;8;4;2
0.284550771069632	0;9;4;2
0.10315254952930442	0;0;5;2
0.9853636896331666	0;1;5;2
0.0642180683628053	0;2;5;2
0.5243507162069017	0;3;5;2
0.5382804558390346	0;4;5;2
0.15924089878366754	0;5;5;2
0.11192960802679153	0;6;5;2
0.4057667462961325	0;7;5;2
0.33157416409548635	0;8;5;2
0.8348113493251841	0;9;5;2
0.19441024086538894	0;0;6;2
0.7644260278049644	0;1;6;2
0.7034008280131518	0;2;6;2
0.6640502946576838	0;3;6;2
0.346921166923579	0;4;6;2
0.5613208052942429	0;5;6;2
0.7532708285044731	0;6;6;2
0.4271090389183825	0;7;6;2
0.899550971008487	0;8;6;2
0.3647243726890448	0;9;6;2
0.19352369552450033	0;0;7;2
0.3070608656061773	0;1;7;2
0.44630365456944965	0;2;7;2
0.6734363196168947	0;3;7;2
0.9818359099753735	0;4;7;2
0.1998699553461205	0;5;7;2
0.7763418365130796	0;6;7;2
0.2713177130319926	0;7;7;2
0.3285698332720137	0;8;7;2
0.10981468980552522	0;9;7;2
0.3937994869288546	0;0;8;2
0.6387360019149106	0;1;8;2
0.12618631709572803	0;2;8;2
0.43189568713764004	0;3;8;2
0.2535622374219151	0;4;8;2
0.012294461978075821	0;5;8;2
0.43743426605619873	0;6;8;2
0.8353768103185275	0;7;8;2
0.30369237028743434	0;8;8;2
0.4984950332595517	0;9;8;2
0.6269224356945522	0;0;0;3
0.2550673869950988	0;1;0;3
0.0047131274611516005	0;2;0;3
0.5360296721342386	0;3;0;3
0.9193285847421317	0;4;0;3
0.13125900404120494	0;5;0;3
0.6062872689166345	0;6;0;3
0.662965628809272	0;7;0;3
0.010726949169757471	0;8;0;3
0.8487985032700425	0;9;0;3
0.23327031926428266	0;0;1;3
0.09893677997283845	0;1;1;3
0.1756838304861401	0;2;1;3
0.9376696273333711	0;3;1;3
0.7729704480884776	0;4;1;3
0.9698669004026972	0;5;1;3
0.16077491449996884	0;6;1;3
0.9703780847572319	0;7;1;3
0.6559619537656842	0;8;1;3
0.6884021760517174	0;9;1;3
0.26829311502316	0;0;2;3
0.7155529483477716	0;1;2;3
0.2583386662573337	0;2;2;3
0.6707134720114352	0;3;2;3
0.36863316065971485	0;4;2;3
0.5363855791054704	0;5;2;3
0.9825994456431093	0;6;2;3
0.11494193917319473	0;7;2;3
0.5704333941188309	0;8;2;3
0.46729876566398243	0;9;2;3
0.4228103476018832	0;0;3;3
0.6936312367125441	0;1;3;3
0.9261094397513487	0;2;3;3
0.8742079863190242	0;3;3;3
0.7422183721963322	0;4;3;3
0.20644749139766438	0;5;3;3
0.1333519402653165	0;6;3;3
0.3583133013053923	0;7;3;3
0.12362699139862587	0;8;3;3
0.37536360450258255	0;9;3;3
0.31930081906100605	0;0;4;3
0.7611310936756619	0;1;4;3
0.6481071066037349	0;2;4;3
0.6828121184981726	0;3;4;3
0.7915669829869085	0;4;4;3
0.9485762355486631	0;5;4;3
0.4518224835834741	0;6;4;3
0.24747205690301843	0;7;4;3
0.4973807914099708	0;8;4;3
0.4477384419098047	0;9;4;3
0.3014137061836515	0;0;5;3
0.9988950010551898	0;1;5;3
0.854819926409901	0;2;5;3
0.10926020606368603	0;3;5;3
0.7643858074761072	0;4;5;3
0.5369400767868178	0;5;5;3
0.3954921500762574	0;6;5;3
0.7370774916105125	0;7;5;3
0.1043136263129385	0;8;5;3
0.9878004825468214	0;9;5;3
0.7096300469835342	0;0;6;3
0.29358505880986874	0;1;6;3
0.8846196400278372	0;2;6;3
0.06165635667368452	0;3;6;3
0.7375835323462427	0;4;6;3
0.8661450552356449	0;5;6;3
0.9682868536141873	0;6;6;3
0.46456889698723414	0;7;6;3
0.8835878087670594	0;8;6;3
0.8375173148159425	0;9;6;3
0.21856516295826722	0;0;7;3
0.14711407613102745	0;1;7;3
0.5411987310316551	0;2;7;3
0.34559741527849663	0;3;7;3
0.6865782176975481	0;4;7;3
0.28722330116160233	0;5;7;3
0.3025548984260795	0;6;7;3
0.15564066577595503	0;7;7;3
0.3744157639791552	0;8;7;3
0.9159813713139906	0;9;7;3
0.41293232864938023	0;0;8;3
0.525500597972457	0;1;8;3
0.7365422595510811	0;2;8;3
0.36533409412246165	0;3;8;3
0.6740668981573681	0;4;8;3
0.7290229370314341	0;5;8;3
0.8473618715989442	0;6;8;3
0.7076348615320518	0;7;8;3
0.11714404963620906	0;8;8;3
0.21679984210924563	0;9;8;3
0.03422904622984135	0;0;0;4
0.28596988686099123	0;1;0;4
0.47435604145193055	0;2;0;4
0.8477336647496243	0;3;0;4
0.007217955432345713	0;4;0;4
0.87764844336784	0;5;0;4
0.8534076609764025	0;6;0;4
0.7914345360837134	0;7;0;4
0.712532438024476	0;8;0;4
0.08908054638474927	0;9;0;4
0.5462194454981224	0;0;1;4
0.3662293511506949	0;1;1;4
0.11128149564250811	0;2;1;4
0.16678042558312534	0;3;1;4
0.870835851572838	0;4;1;4
0.7776465843599836	0;5;1;4
0.12223387060700297	0;6;1;4
0.3205813213165476	0;7;1;4
0.8768423757556636	0;8;1;4
0.19367213509847425	0;9;1;4
0.8370809444191776	0;0;2;4
0.39268009309135743	0;1;2;4
0.32897624915469326	0;2;2;4
0.39145062869975544	0;3;2;4
0.7097826371737872	0;4;2;4
0.56660089278941	0;5;2;4
0.08120005968635646	0;6;2;4
0.5373662206801524	0;7;2;4
0.48636336823825377	0;8;2;4
0.33809753534375564	0;9;2;4
0.7924570286168999	0;0;3;4
0.24766669222254034	0;1;3;4
0.9201041911989016	0;2;3;4
0.2132169709209677	0;3;3;4
0.2442003378634543	0;4;3;4
0.37661909309438046	0;5;3;4
0.5247944887697558	0;6;3;4
0.42303104339165976	0;7;3;4
0.7496994351324913	0;8;3;4
0.6256989465895055	0;9;3;4
0.4558870640256305	0;0;4;4
0.3290466191672745	0;1;4;4
0.19378578516467204	0;2;4;4
0.16000248733494193	0;3;4;4
0.9347192849527086	0;4;4;4
0.072143737876053	0;5;4;4
0.3800765749641144	0;6;4;4
0.5474466884306028	0;7;4;4
0.12298556089341983	0;8;4;4
0.10758542512546976	0;9;4;4
0.5956934376757852	0;0;5;4
0.43857210573097216	0;1;5;4
0.707201477518062	0;2;5;4
0.21327759620911046	0;3;5;4
0.806602638306481	0;4;5;4
0.6620887273084519	0;5;5;4
0.9455348699304165	0;6;5;4
0.19156987256301328	0;7;5;4
0.27450902726407334	0;8;5;4
0.37980592634827937	0;9;5;4
0.9151883818733797	0;0;6;4
0.0729657433611246	0;1;6;4
0.2785570078325319	0;2;6;4
0.34682744504139396	0;3;6;4
0.595868433490728	0;4;6;4
0.23609186313099695	0;5;6;4
0.3871800631461093	0;6;6;4
0.3890053737982111	0;7;6;4
0.5321619957391788	0;8;6;4
0.6464263413481692	0;9;6;4
0.5582519482184245	0;0;7;4
0.5490922199751658	0;1;7;4
0.5997104188544187	0;2;7;4
0.8031951412225831	0;3;7;4
0.582620678328075	0;4;7;4
0.5437151154574107	0;5;7;4
0.2536992989368625	0;6;7;4
0.7608464152433783	0;7;7;4
0.6497112585255598	0;8;7;4
0.15857415940213526	0;9;7;4
0.4655114460677725	0;0;8;4
0.9814771454996811	0;1;8;4
0.5094057032200419	0;2;8;4
0.5134981002121228	0;3;8;4
0.519733030041178	0;4;8;4
0.2503656522990285	0;5;8;4
0.1644854016359356	0;6;8;4
0.4385900999215595	0;7;8;4
0.9994899633303787	0;8;8;4
0.9727109618322995	0;9;8;4
0.9986257424352782	0;0;0;5
0.9382064008512667	0;1;0;5
0.3373875654875136	0;2;0;5
0.01317043645819549	0;3;0;5
0.09541308612180721	0;4;0;5
0.03449979066964293	0;5;0;5
0.551702840787742	0;6;0;5
0.17672362036831468	0;7;0;5
0.041529930005056004	0;8;0;5
0.8002369065945574	0;9;0;5
0.2279447804592154	0;0;1;5
0.5721307057604308	0;1;1;5
0.27114569185151804	0;2;1;5
0.5290124791395585	0;3;1;5
0.18719830454977116	0;4;1;5
0.8774207110078023	0;5;1;5
0.058462843390267194	0;6;1;5
0.37692433272729375	0;7;1;5
0.3211612758311917	0;8;1;5
0.5463614557347085	0;9;1;5
0.36829888649491194	0;0;2;5
0.06287315057532306	0;1;2;5
0.48915401279250736	0;2;2;5
0.7467353034847357	0;3;2;5
0.5145732090131181	0;4;2;5
0.05647434200360579	0;5;2;5
0.30672574973151967	0;6;2;5
0.7419046731897547	0;7;2;5
0.6538514636569652	0;8;2;5
0.7066436297348928	0;9;2;5
0.137504837828339	0;0;3;5
0.4585199836909699	0;1;3;5
0.5245014617477666	0;2;3;5
0.4586061381795634	0;3;3;5
0.1553796707684374	0;4;3;5
0.026031953973491007	0;5;3;5
0.1646974377791235	0;6;3;5
0.4177433495608045	0;7;3;5
0.7808846190820855	0;8;3;5
0.49378393414957245	0;9;3;5
0.10200754926096822	0;0;4;5
0.6546755336093761	0;1;4;5
0.39043496787637655	0;2;4;5
0.7038328839849028	0;3;4;5
0.17826582329605278	0;4;4;5
0.8792937197226536	0;5;4;5
0.19009883105790326	0;6;4;5
0.21350905129202546	0;7;4;5
0.11781548026051292	0;8;4;5
0.2429081523322847	0;9;4;5
0.24783682377261096	0;0;5;5
0.5499254124956219	0;1;5;5
0.012632893866964423	0;2;5;5
0.8316016958652361	0;3;5;5
0.3543444724024094	0;4;5;5
0.41528043013626603	0;5;5;5
0.4348457420099685	0;6;5;5
0.8652226922849267	0;7;5;5
0.04546136203202766	0;8;5;5
0.07901511837126596	0;9;5;5
0.8046057152637465	0;0;6;5
0.667511289063601	0;1;6;5
0.28356073271318993	0;2;6;5
0.7875844018890887	0;3;6;5
0.4634923151383097	0;4;6;5
0.623759590464207	0;5;6;5
0.0009354607991367558	0;6;6;5
0.25185288847096854	0;7;6;5
0.9159753598799723	0;8;6;5
0.1398289068932812	0;9;6;5
0.5074174305341344	0;0;7;5
0.5428423920613508	0;1;7;5
0.07268507357235343	0;2;7;5
0.9812219610132169	0;3;7;5
0.38087764666181956	0;4;7;5
0.27452672491514085	0;5;7;5
0.1774773761400925	0;6;7;5
0.18972013759588524	0;7;7;5
0.9435051674058372	0;8;7;5
0.8491734466192402	0;9;7;5
0.13288840805836832	0;0;8;5
0.7816624906893841	0;1;8;5
0.852982512108873	0;2;8;5
0.5351856533963024	0;3;8;5
0.4855443007447082	0;4;8;5
0.03454231611396508	0;5;8;5
0.39862768698767814	0;6;8;5
0.6028515779893782	0;7;8;5
0.06883598563153548	0;8;8;5
0.6105319148408193	0;9;8;5
0.757729049286848	0;0;0;6
0.6570832786694556	0;1;0;6
0.3253707373074084	0;2;0;6
0.30650975408734626	0;3;0;6
0.1351526403005583	0;4;0;6
0.05304224139920577	0;5;0;6
0.07802705618856098	0;6;0;6
0.35914593348833446	0;7;0;6
0.4545348477954514	0;8;0;6
0.8605257553646077	0;9;0;6
0.23407500911635215	0;0;1;6
0.8370757981424555	0;1;1;6
0.14698916925462813	0;2;1;6
0.5729726864841382	0;3;1;6
0.6434133580756689	0;4;1;6
0.20834481744543631	0;5;1;6
0.37695651744095016	0;6;1;6
0.3358335713031264	0;7;1;6
0.7684851511529454	0;8;1;6
0.015344805925519678	0;9;1;6
0.4031429920076468	0;0;2;6
0.7903066893199437	0;1;2;6
0.2831728232781898	0;2;2;6
0.051428009502471284	0;3;2;6
0.17485002352813872	0;4;2;6
0.7085173306929717	0;5;2;6
0.42860219334458227	0;6;2;6
0.6061888223683543	0;7;2;6
0.6213655704505787	0;8;2;6
0.4540816718348628	0;9;2;6
0.7215091152522253	0;0;3;6
0.8969275526680929	0;1;3;6
0.7953844869639595	0;2;3;6
0.7692308398953327	0;3;3;6
0.07614396074653884	0;4;3;6
0.18510296468982057	0;5;3;6
0.24240499842876484	0;6;3;6
0.7296268195905193	0;7;3;6
0.914226607427872	0;8;3;6
0.5823150317088783	0;9;3;6
0.45611250492553346	0;0;4;6
0.7989440843230191	0;1;4;6
0.05624092085564336	0;2;4;6
0.32419654825178523	0;3;4;6
0.4973300149937103	0;4;4;6
0.6448840702063798	0;5;4;6
0.18749671197536744	0;6;4;6
0.9625934800394391	0;7;4;6
0.6282409225001528	0;8;4;6
0.4452653383789362	0;9;4;6
0.885618890570709	0;0;5;6
0.3702347053934083	0;1;5;6
0.4199544601401419	0;2;5;6
0.17586387381634427	0;3;5;6
0.2903820570882083	0;4;5;6
0.7905849720133098	0;5;5;6
0.8590956824341862	0;6;5;6
0.44376932136622593	0;7;5;6
0.6370828393409751	0;8;5;6
0.17448743578196968	0;9;5;6
0.548386087070688	0;0;6;6
0.4995551023861109	0;1;6;6
0.08482383574481034	0;2;6;6
0.1220534395845887	0;3;6;6
0.9200138592306566	0;4;6;6
0.35202846175815616	0;5;6;6
0.46328618488266327	0;6;6;6
0.7579849296376426	0;7;6;6
0.8618419029806377	0;8;6;6
0.804266943878369	0;9;6;6
0.49279533350411464	0;0;7;6
0.47912491035254057	0;1;7;6
0.5060452860192979	0;2;7;6
0.4593259325703172	0;3;7;6
0.7862775408087379	0;4;7;6
0.09697885094960434	0;5;7;6
0.4970340307527883	0;6;7;6
0.5096842999794593	0;7;7;6
0.5517175530091216	0;8;7;6
0.718493839976649	0;9;7;6
0.9294821118819021	0;0;8;6
0.30732573989781864	0;1;8;6
0.9359160673938562	0;2;8;6
0.1445501273891221	0;3;8;6
0.9668902035248139	0;4;8;6
0.5951550249735456	0;5;8;6
0.4030387647416034	0;6;8;6
0.4444544185684336	0;7;8;6
0.6566189326536487	0;8;8;6
0.024023522138630016	0;9;8;6
0.27271492371481143	0;0;0;7
0.036811719494672435	0;1;0;7
0.11255020359735157	0;2;0;7
0.076155664333877	0;3;0;7
0.014224606519901428	0;4;0;7
0.4099989594809541	0;5;0;7
0.258926500045622	0;6;0;7
0.06372671231021587	0;7;0;7
0.13144434035688324	0;8;0;7
0.5906203015246707	0;9;0;7
0.16487297450918859	0;0;1;7
0.5007882703670947	0;1;1;7
0.32325665946755766	0;2;1;7
0.8362379317682211	0;3;1;7
0.5936152115764162	0;4;1;7
0.4977110480192355	0;5;1;7
0.6086372622004168	0;6;1;7
0.2319819023429941	0;7;1;7
0.9172483038730981	0;8;1;7
0.8212011031159179	0;9;1;7
0.3522205017762383	0;0;2;7
0.0692639189533455	0;1;2;7
0.5355818219663855	0;2;2;7
0.0641104601596112	0;3;2;7
0.33470347942681955	0;4;2;7
0.13931164219723047	0;5;2;7
0.7704151495674265	0;6;2;7
0.15726315759625153	0;7;2;7
0.27256181381639166	0;8;2;7
0.5523820601152711	0;9;2;7
0.9388809806135565	0;0;3;7
0.5850917929176687	0;1;3;7
0.41749119880383057	0;2;3;7
0.27064425467516684	0;3;3;7
0.9106213137516543	0;4;3;7
0.07034281223634853	0;5;3;7
0.9394147348047963	0;6;3;7
0.8524278967514245	0;7;3;7
0.8129241231297673	0;8;3;7
0.9564475528794161	0;9;3;7
0.9177728451183329	0;0;4;7
0.7371776922454565	0;1;4;7
0.3326261981955825	0;2;4;7
0.18820334912565584	0;3;4;7
0.7726953426864136	0;4;4;7
0.7878240849050393	0;5;4;7
0.2241637342946925	0;6;4;7
0.32459799967715	0;7;4;7
0.13141516972169098	0;8;4;7
0.6974533441783406	0;9;4;7
0.03774680170112754	0;0;5;7
0.03260972894330538	0;1;5;7
0.8691754803694105	0;2;5;7
0.18637349235017786	0;3;5;7
0.8955186547512153	0;4;5;7
0.25519063315017854	0;5;5;7
0.3794457063017198	0;6;5;7
0.042679635268066285	0;7;5;7
0.4032220492098091	0;8;5;7
0.07929845188337525	0;9;5;7
0.05217242821896195	0;0;6;7
0.22566291266741123	0;1;6;7
0.8018565284124883	0;2;6;7
0.10135266892886197	0;3;6;7
0.3149592669229717	0;4;6;7
0.43836533569929625	0;5;6;7
0.23198463235104683	0;6;6;7
0.5895617434485889	0;7;6;7
0.053408492579398725	0;8;6;7
0.12159119079141911	0;9;6;7
0.6577920880175876	0;0;7;7
0.6960036023440439	0;1;7;7
0.750597802096425	0;2;7;7
0.8667260333599507	0;3;7;7
0.7761890239752338	0;4;7;7
0.12166377873233425	0;5;7;7
0.0041123424795703745	0;6;7;7
0.23040071856983957	0;7;7;7
0.6727320519311353	0;8;7;7
0.09976516584508865	0;9;7;7
0.7265795633486554	0;0;8;7
0.9286657180249667	0;1;8;7
0.6967777496578953	0;2;8;7
0.3733860811363492	0;3;8;7
0.6830822323924659	0;4;8;7
0.10125845985459114	0;5;8;7
0.6948483301401698	0;6;8;7
0.879449090409048	0;7;8;7
0.8998704165458562	0;8;8;7
0.32502216790977356	0;9;8;7
