value	ix
0.0991776073656338	0;2;4;0
0.0645389099986138	0;3;4;0
0.14790117518466597	0;4;4;0
-0.07542340585926226	0;5;4;0
-0.02960400413422567	0;6;4;0
-0.054996868860889114	0;7;4;0
-0.008960582389370482	0;8;4;0
0.08578718564377184	0;9;4;0
0.02331885948522696	0;10;4;0
-0.09782569602253757	0;11;4;0
0.009327111675213962	0;12;4;0
-0.05576107812258812	0;13;4;0
-0.05492506721305203	0;14;4;0
0.06060253977330932	0;15;4;0
-0.01701869589723435	0;16;4;0
-0.021599844359818293	0;17;4;0
-0.023178680921008228	0;0;5;0
0.0013606829422190352	0;1;5;0
0.009744793518909502	0;2;5;0
0.03766791930459752	0;3;5;0
0.08628189691867945	0;4;5;0
-0.08756033367531238	0;5;5;0
0.154285933810723	0;6;5;0
0.1577938235609632	0;7;5;0
0.10457102294013337	0;8;5;0
0.10911860151532966	0;9;5;0
0.015351653112550965	0;10;5;0
-0.08887786963877242	0;11;5;0
-0.02859242150914503	0;12;5;0
0.03313920544807063	0;13;5;0
0.04564005285966874	0;14;5;0
0.021942828910609165	0;15;5;0
-0.01110953955863541	0;16;5;0
0.0011616844701665778	0;17;5;0
-0.011003480864709607	0;0;6;0
0.028284689287547314	0;1;6;0
-0.04952273892428872	0;2;6;0
0.018810157277198782	0;3;6;0
-0.03970214139056792	0;4;6;0
-0.07984114546208346	0;5;6;0
0.16209092982465925	0;6;6;0
0.0975406292020414	0;7;6;0
0.13899631614236116	0;8;6;0
0.0742474753231471	0;9;6;0
0.09098823161337227	0;10;6;0
0.04033105424038625	0;11;6;0
-0.010691854494127191	0;12;6;0
0.05449576090695296	0;13;6;0
-0.014863935758795995	0;14;6;0
-0.014342495148499543	0;15;6;0
0.023610138599628485	0;16;6;0
0.01151844153923209	0;17;6;0
0.012237430577319835	0;0;7;0
0.05532656449510334	0;1;7;0
-0.011386094479098377	0;2;7;0
-0.05348575431839465	0;3;7;0
-0.08463413356660372	0;4;7;0
-0.034209747249134184	0;5;7;0
-0.021239413567528467	0;6;7;0
-0.0443876910861881	0;7;7;0
0.03373737380093556	0;8;7;0
-0.017100699766225372	0;9;7;0
0.01994421237451525	0;10;7;0
0.05148565204041154	0;11;7;0
0.041398759037381626	0;12;7;0
0.01241856283435342	0;13;7;0
-0.04606806714067797	0;14;7;0
0.03256729563471732	0;15;7;0
-0.033657993502689325	0;16;7;0
-0.0038313407413351746	0;17;7;0
0.01182712309337463	0;0;8;0
0.07854715661234817	0;1;8;0
0.12062436090690438	0;2;8;0
0.0033909575937750786	0;3;8;0
0.07422652310012742	0;4;8;0
0.04276989193681038	0;5;8;0
-0.047725620323480454	0;6;8;0
-0.06920921853276059	0;7;8;0
-0.11923311808592522	0;8;8;0
-0.17312316510527057	0;9;8;0
-0.07546638507635786	0;10;8;0
-0.0008011725124886775	0;11;8;0
-0.07098366166857051	0;12;8;0
-0.023085560880882802	0;13;8;0
0.04744327265704095	0;14;8;0
-0.02170502128329502	0;15;8;0
-0.025785200823161065	0;16;8;0
0.013626097304563494	0;17;8;0
0.014650173933082664	0;0;9;0
0.0289230986350157	0;1;9;0
0.07906385871927765	0;2;9;0
0.044922395536657396	0;3;9;0
0.06575645682876166	0;4;9;0
0.08156940283381255	0;5;9;0
0.10167814543617094	0;6;9;0
-0.04226176703807201	0;7;9;0
0.05166190110395494	0;8;9;0
-0.17534503432037557	0;9;9;0
0.0560587981893779	0;10;9;0
-0.05646583515353132	0;11;9;0
-0.15239142159080638	0;12;9;0
-0.012119160388604394	0;13;9;0
-0.06154471713783151	0;14;9;0
-0.01988331955904265	0;15;9;0
0.027101325758139304	0;16;9;0
0.002505872728332083	0;17;9;0
0.009470215835524032	0;0;10;0
0.013079717175131822	0;1;10;0
0.0005144862517548102	0;2;10;0
0.11774196622232316	0;3;10;0
0.052014700824659844	0;4;10;0
0.10948325611881074	0;5;10;0
0.12249306959846501	0;6;10;0
0.021582894083369265	0;7;10;0
0.06313689785744803	0;8;10;0
0.04552644141168328	0;9;10;0
0.10853328824540938	0;10;10;0
-0.09265518326062312	0;11;10;0
0.029409900986900286	0;12;10;0
-0.044150687102827144	0;13;10;0
-0.08281588423087921	0;14;10;0
0.00613833583797895	0;15;10;0
-0.030651959723769075	0;16;10;0
-0.020435361919402144	0;17;10;0
0.012219685800109983	0;0;11;0
0.012495115631822677	0;1;11;0
0.023172745670437245	0;2;11;0
0.03634626486582976	0;3;11;0
0.05426912454446957	0;4;11;0
-0.00714435316651503	0;5;11;0
-0.04696539344241187	0;6;11;0
0.00746096242329596	0;7;11;0
0.009332423265325579	0;8;11;0
0.0727763630406181	0;9;11;0
-0.02061617100383573	0;10;11;0
-0.0040310060223883405	0;11;11;0
0.032325406192407015	0;12;11;0
-0.0991993439671085	0;13;11;0
0.045594070776755674	0;14;11;0
0.01816079626871251	0;15;11;0
-0.033294016520369764	0;16;11;0
0.009809476682561623	0;17;11;0
0.009088372801296552	0;0;12;0
0.020278503190172353	0;1;12;0
0.04535744853944518	0;2;12;0
0.012382570747710426	0;3;12;0
0.016402228380851987	0;4;12;0
0.026555314828449958	0;5;12;0
-0.0394897978927421	0;6;12;0
0.037067918836111734	0;7;12;0
-0.00956067466451804	0;8;12;0
-0.0001595000343654977	0;9;12;0
-0.03857848916606818	0;10;12;0
0.019524734885287474	0;11;12;0
-0.04893691257798466	0;12;12;0
0.0035106212209614035	0;13;12;0
0.04838706297224212	0;14;12;0
-0.025939724275607527	0;15;12;0
0.002862612151305706	0;16;12;0
0.007892392631281858	0;17;12;0
0.0028511159205656202	0;0;13;0
-0.005876571349934766	0;1;13;0
0.0019672748842670747	0;2;13;0
-0.040058443367684174	0;3;13;0
-0.045457561159956965	0;4;13;0
-0.0340293174348678	0;5;13;0
0.006478806716347487	0;6;13;0
-0.07934505937084517	0;7;13;0
-0.017834450713312872	0;8;13;0
-0.015428441491186513	0;9;13;0
-0.018136441488835035	0;10;13;0
-0.061554427629587884	0;11;13;0
0.004033691744094147	0;12;13;0
0.041119199507345376	0;13;13;0
-0.03709416012201532	0;14;13;0
-0.007888082804986636	0;15;13;0
-0.0031815726763486907	0;16;13;0
0.000500923078205008	0;17;13;0
0.0005073716123568016	0;0;14;0
-0.012774204987371413	0;1;14;0
-0.022583505196647206	0;2;14;0
-0.03625436937538075	0;3;14;0
-0.029814580473612066	0;4;14;0
-0.05058201725145475	0;5;14;0
-0.035444317062488524	0;6;14;0
-0.05976694137618313	0;7;14;0
-0.03746587161321576	0;8;14;0
-0.06081934575066647	0;9;14;0
-0.06869452701508487	0;10;14;0
-0.023693882540073017	0;11;14;0
-0.012496442037890293	0;12;14;0
-0.03564065677242608	0;13;14;0
-0.013873691975044131	0;14;14;0
0.0017669713161911598	0;15;14;0
-0.006327089896349221	0;16;14;0
-0.0006292063615985257	0;17;14;0
-0.0009886023341168857	0;0;15;0
-0.007809847050422899	0;1;15;0
-0.013536777157746496	0;2;15;0
-0.016463357679030198	0;3;15;0
-0.02223896673624992	0;4;15;0
-0.04458543116837313	0;5;15;0
-0.04281915779863392	0;6;15;0
-0.05171812347351262	0;7;15;0
-0.06612434338300385	0;8;15;0
-0.07331376282858473	0;9;15;0
-0.04120624060756303	0;10;15;0
-0.05945658036928342	0;11;15;0
-0.041535750157987154	0;12;15;0
-0.03574075593776863	0;13;15;0
-0.021554216055435758	0;14;15;0
-0.032576720034703466	0;15;15;0
-0.006283861987721876	0;16;15;0
-0.00032051241519657293	0;17;15;0
-0.0003836403492849417	0;0;0;1
-0.007347335501591563	0;1;0;1
0.011706054087602096	0;2;0;1
0.018772078054795454	0;3;0;1
-0.013280517348872473	0;4;0;1
0.02680692409119337	0;5;0;1
0.08547797846641247	0;6;0;1
0.04273688838956606	0;7;0;1
0.024383668917357472	0;8;0;1
0.02433750161374554	0;9;0;1
-0.02418885063783476	0;10;0;1
0.0010567465726023287	0;11;0;1
0.023564294815272727	0;12;0;1
0.014771660870301323	0;13;0;1
0.024162910073512265	0;14;0;1
0.007901161327599288	0;15;0;1
-0.005663312390731847	0;16;0;1
-0.0003751659058420728	0;17;0;1
0.004608806782132418	0;0;1;1
-0.031328449286479015	0;1;1;1
-0.00698031952866445	0;2;1;1
0.008315992342636329	0;3;1;1
-0.03264038277158466	0;4;1;1
-0.03882411835996328	0;5;1;1
0.0732628352744667	0;6;1;1
-0.025817380836186198	0;7;1;1
-0.026954446769617314	0;8;1;1
0.0811618380428872	0;9;1;1
0.011203954652275033	0;10;1;1
0.11518979570020689	0;11;1;1
0.09520533180771787	0;12;1;1
0.04163769041317635	0;13;1;1
-0.01915244562699398	0;14;1;1
-0.010489202516573842	0;15;1;1
-0.0082796897523506	0;16;1;1
0.004540951666949609	0;17;1;1
0.03939554589568478	0;0;2;1
-0.01564576769665807	0;1;2;1
0.00031334815713814817	0;2;2;1
-0.015202837500994345	0;3;2;1
-0.0377095397093633	0;4;2;1
0.00766915386509988	0;5;2;1
0.0033773945884060866	0;6;2;1
-0.10360017566814796	0;7;2;1
0.011705521979991015	0;8;2;1
-0.02147261468974491	0;9;2;1
-0.07453764962357684	0;10;2;1
0.023579410126089235	0;11;2;1
0.06303519483458773	0;12;2;1
0.024183379030264598	0;13;2;1
-0.08976696062923006	0;14;2;1
-0.05649885518909885	0;15;2;1
-0.028367581844251474	0;16;2;1
-0.001333196340357557	0;17;2;1
0.06154028626629553	0;0;3;1
0.009760184538650437	0;1;3;1
-0.0584954692827067	0;2;3;1
-0.020230745247667492	0;3;3;1
0.0351441864518562	0;4;3;1
-0.0749274193310059	0;5;3;1
0.01848610922654751	0;6;3;1
-0.03893744308118742	0;7;3;1
-0.024062543972930787	0;8;3;1
-0.10148336202341392	0;9;3;1
-0.07458506445764349	0;10;3;1
-0.04478333955960065	0;11;3;1
-0.0786192270530353	0;12;3;1
0.058300959282869796	0;13;3;1
-0.0939345088728872	0;14;3;1
-0.05362906516662169	0;15;3;1
0.017026663166239412	0;16;3;1
0.015914430561740592	0;17;3;1
0.089354472410086	0;0;4;1
0.023342870712849774	0;1;4;1
-0.07426238845360003	0;2;4;1
0.00563476089635563	0;3;4;1
0.10314831882592526	0;4;4;1
0.1095485172769581	0;5;4;1
0.14139771964086315	0;6;4;1
0.02561687589410199	0;7;4;1
-0.026390644857600048	0;8;4;1
-0.08475473423395764	0;9;4;1
-0.009277625255012176	0;10;4;1
-0.3029648223482495	0;11;4;1
-0.12082176037233967	0;12;4;1
-0.04492684555216195	0;13;4;1
-0.15952912569210376	0;14;4;1
-0.06648075188999816	0;15;4;1
0.032916180027224	0;16;4;1
0.028726680087993204	0;17;4;1
0.08618384212103784	0;0;5;1
-0.013321716687329187	0;1;5;1
-0.07823059506851707	0;2;5;1
-0.016374100730301162	0;3;5;1
0.14363661706920974	0;4;5;1
0.08450575313768881	0;5;5;1
0.036686894409241486	0;6;5;1
-0.014256245831114005	0;7;5;1
-0.19122823010374132	0;8;5;1
0.006317547968853335	0;9;5;1
0.1327249706830311	0;10;5;1
-0.042898249972365625	0;11;5;1
0.00010855286770432934	0;12;5;1
-0.048851728441771665	0;13;5;1
-0.12541301584322873	0;14;5;1
-0.08742432602848342	0;15;5;1
-0.021381354086088367	0;16;5;1
-0.012286395885301803	0;17;5;1
0.06772438170909018	0;0;6;1
0.04352665689536275	0;1;6;1
-0.06584199728356002	0;2;6;1
-0.028885877410222353	0;3;6;1
0.16626258709554684	0;4;6;1
0.18301502032337683	0;5;6;1
0.18875356011167943	0;6;6;1
-0.057556490764296524	0;7;6;1
-0.20236456887057636	0;8;6;1
0.06492249548303959	0;9;6;1
0.127703815002988	0;10;6;1
-0.015478827110488598	0;11;6;1
0.05304742350641082	0;12;6;1
0.021965948487955217	0;13;6;1
-0.07300618625248331	0;14;6;1
0.056412243170526115	0;15;6;1
-0.02333355500126574	0;16;6;1
-0.006082863655698018	0;17;6;1
0.05127059762484555	0;0;7;1
0.09420568260773757	0;1;7;1
0.06617114982969016	0;2;7;1
-0.07512355916093345	0;3;7;1
0.10156784566066898	0;4;7;1
0.15676832455571066	0;5;7;1
-0.060587352929469346	0;6;7;1
-0.017826091337098813	0;7;7;1
-0.15832170267445606	0;8;7;1
0.06586373097712267	0;9;7;1
-0.08266883336283191	0;10;7;1
-0.03720724727130508	0;11;7;1
-0.035828500188174184	0;12;7;1
-0.12764971864492652	0;13;7;1
0.041103398660970424	0;14;7;1
0.031022558863758837	0;15;7;1
-0.035146025954404504	0;16;7;1
-0.017864196632131048	0;17;7;1
0.03204826878326757	0;0;8;1
0.10310452314238729	0;1;8;1
0.19923094536950486	0;2;8;1
-0.05484102516127364	0;3;8;1
0.1380183678467138	0;4;8;1
-0.030534018130296377	0;5;8;1
-0.03290316124045305	0;6;8;1
0.09678568296045678	0;7;8;1
0.00879463036489577	0;8;8;1
0.19889714385537682	0;9;8;1
-0.02188502175046556	0;10;8;1
0.21664578934602732	0;11;8;1
-0.14917307788983072	0;12;8;1
-0.038404895701678154	0;13;8;1
-0.08127377799129726	0;14;8;1
-0.11659714139103615	0;15;8;1
-0.04981581217713486	0;16;8;1
-0.0051624528477275545	0;17;8;1
-0.006760102343970086	0;0;9;1
0.01632322707617819	0;1;9;1
0.12079223751193939	0;2;9;1
0.06766897421010751	0;3;9;1
0.13246447444357076	0;4;9;1
-0.15324027367102727	0;5;9;1
0.010523259662074437	0;6;9;1
-0.1269474464841604	0;7;9;1
0.17256204448619458	0;8;9;1
-0.18603708133009708	0;9;9;1
-0.020066260889648427	0;10;9;1
0.10232453633333276	0;11;9;1
0.04095836127319364	0;12;9;1
0.09528535548738078	0;13;9;1
-0.05187943190468327	0;14;9;1
0.02039276754308976	0;15;9;1
-0.0015624485064422197	0;16;9;1
0.0004190359887207212	0;17;9;1
-0.021749435792673896	0;0;10;1
-0.021503877937058744	0;1;10;1
0.10345467272360025	0;2;10;1
0.1463871262137367	0;3;10;1
0.18918514860143143	0;4;10;1
-0.016374604273255027	0;5;10;1
-0.06882006551891136	0;6;10;1
0.02263832906705193	0;7;10;1
-0.07718049571964965	0;8;10;1
-0.2142830445864628	0;9;10;1
-0.05757541930303228	0;10;10;1
-0.15144908093804976	0;11;10;1
0.02349071982267792	0;12;10;1
-0.016499560840652426	0;13;10;1
-0.09870312898307086	0;14;10;1
-0.00021185104045228515	0;15;10;1
-0.03174923211318281	0;16;10;1
0.008021618550586569	0;17;10;1
-0.002215524152938897	0;0;11;1
-0.017366009804081275	0;1;11;1
0.044718349412979336	0;2;11;1
0.05395219641950163	0;3;11;1
0.1092985367865527	0;4;11;1
0.028511196503896396	0;5;11;1
0.1385739270586526	0;6;11;1
0.1322581400102148	0;7;11;1
0.058511085154826246	0;8;11;1
0.034334518851818534	0;9;11;1
-0.11796640723971111	0;10;11;1
-0.08479670303777971	0;11;11;1
-0.008859595940060763	0;12;11;1
-0.14500935166164575	0;13;11;1
-0.13597362501421448	0;14;11;1
-0.045762179638440946	0;15;11;1
0.020839366596883287	0;16;11;1
-0.017480271597946337	0;17;11;1
-0.006860844792452048	0;0;12;1
0.0344019241686267	0;1;12;1
-0.0150486837395152	0;2;12;1
-0.0010101944634108753	0;3;12;1
0.02348360905779467	0;4;12;1
0.1275026851230675	0;5;12;1
0.18728153024625097	0;6;12;1
0.03742973617638761	0;7;12;1
0.11816903240328333	0;8;12;1
0.21741985405431685	0;9;12;1
0.04824304098779724	0;10;12;1
0.1554931399311221	0;11;12;1
-0.04120262214660116	0;12;12;1
0.08094326062034024	0;13;12;1
-0.05636521188141232	0;14;12;1
0.001127129654265705	0;15;12;1
-0.05447838847977034	0;16;12;1
-0.030286466666340987	0;17;12;1
-0.006697426588081437	0;0;13;1
-0.03228419239353006	0;1;13;1
-0.014850006212895419	0;2;13;1
-0.08014805348391982	0;3;13;1
0.042480261091812715	0;4;13;1
0.05355197489891461	0;5;13;1
0.03052599471632878	0;6;13;1
-0.022958224858787183	0;7;13;1
0.08031611480556654	0;8;13;1
0.013107537498783408	0;9;13;1
0.07595832911814368	0;10;13;1
0.049644957001903744	0;11;13;1
0.018060541399874896	0;12;13;1
0.04444667875031019	0;13;13;1
0.03752198679109202	0;14;13;1
0.003040035398298829	0;15;13;1
0.01610482008271994	0;16;13;1
0.017804947240165965	0;17;13;1
-0.012115165700357568	0;0;14;1
-0.057956399678907436	0;1;14;1
-0.007646599961058243	0;2;14;1
0.0022146597525515947	0;3;14;1
0.03387312644403883	0;4;14;1
0.012108092954950475	0;5;14;1
0.03696790977234034	0;6;14;1
0.005661492534521749	0;7;14;1
0.043591016879447074	0;8;14;1
-0.05523440081152719	0;9;14;1
0.040644519158368315	0;10;14;1
0.01249541060920015	0;11;14;1
-0.005707889356407938	0;12;14;1
-0.010740586705781666	0;13;14;1
0.010604441218303357	0;14;14;1
-0.004808394336168492	0;15;14;1
-0.03708233351803119	0;16;14;1
-0.001597514282443271	0;17;14;1
-0.01088912418193719	0;0;15;1
-0.02846928039867274	0;1;15;1
-0.0020484081059231785	0;2;15;1
0.006926163317058232	0;3;15;1
-0.027019415306395587	0;4;15;1
-0.03081532352153653	0;5;15;1
0.028011634795554206	0;6;15;1
-0.033792222291036664	0;7;15;1
-0.017252821593657878	0;8;15;1
-0.027384392771290584	0;9;15;1
0.015092216253402468	0;10;15;1
-0.03334327454109918	0;11;15;1
-0.037522383767808865	0;12;15;1
-0.036123325846168584	0;13;15;1
0.001590097248800999	0;14;15;1
-0.023652897380937534	0;15;15;1
-0.037502652464762753	0;16;15;1
-0.003450795689086369	0;17;15;1
0.02370051907990074	0;0;0;2
-0.01633616293058062	0;1;0;2
-0.046919110934031956	0;2;0;2
0.05576387637617107	0;3;0;2
0.008119239171302558	0;4;0;2
0.008862055127334515	0;5;0;2
0.05834231458721851	0;6;0;2
-0.009105399217600613	0;7;0;2
0.07921500424590343	0;8;0;2
0.043867851234741566	0;9;0;2
0.008716647887713543	0;10;0;2
0.028238601332918212	0;11;0;2
0.006681082721037727	0;12;0;2
-0.03490977310900466	0;13;0;2
0.006252463353822615	0;14;0;2
-0.01979828330953614	0;15;0;2
-0.0006705570854428373	0;16;0;2
-0.004773747883435764	0;17;0;2
0.031183308662742406	0;0;1;2
-0.026088379891295383	0;1;1;2
-0.07185534748444102	0;2;1;2
0.06696752051425639	0;3;1;2
0.023847546037980852	0;4;1;2
-0.046045851026002386	0;5;1;2
0.04600429095501582	0;6;1;2
-0.06505823516928826	0;7;1;2
0.1239155636467927	0;8;1;2
0.019015015626888388	0;9;1;2
-0.055004740554556175	0;10;1;2
0.06902353383327696	0;11;1;2
0.10153024143297033	0;12;1;2
0.03313801920614372	0;13;1;2
0.06815962075555375	0;14;1;2
0.03706054918824194	0;15;1;2
-0.02358754622749208	0;16;1;2
-0.00619195998870894	0;17;1;2
0.08733784048878872	0;0;2;2
-0.11096310125847446	0;1;2;2
-0.02724154910025524	0;2;2;2
0.14726244884164363	0;3;2;2
-0.033922511892341745	0;4;2;2
0.09640454203867538	0;5;2;2
0.072611165805662	0;6;2;2
0.0021266904355379964	0;7;2;2
0.14564894146836868	0;8;2;2
0.03284244433707414	0;9;2;2
-0.02377262128748909	0;10;2;2
0.09191781862443466	0;11;2;2
0.09029867529699143	0;12;2;2
-0.08352883663716518	0;13;2;2
0.07722956254756426	0;14;2;2
0.049926641119854294	0;15;2;2
0.005469616666699644	0;16;2;2
-0.006214940826121802	0;17;2;2
0.045799556345800116	0;0;3;2
-0.14183728651267544	0;1;3;2
0.003724677471136933	0;2;3;2
0.11575348907947906	0;3;3;2
0.11690968710953635	0;4;3;2
0.19170008013025566	0;5;3;2
-0.05840573154257802	0;6;3;2
0.024739535803102633	0;7;3;2
0.06676696428570303	0;8;3;2
-0.26197599903860835	0;9;3;2
-0.2254785028993701	0;10;3;2
0.08781180022638552	0;11;3;2
0.009930368466983653	0;12;3;2
0.09591532551097595	0;13;3;2
-0.05541059153953762	0;14;3;2
-0.09217960042590777	0;15;3;2
-0.10535698890324605	0;16;3;2
-0.0973950978492402	0;17;3;2
0.01895963197918429	0;0;4;2
-0.1510993826279574	0;1;4;2
0.02132599908458827	0;2;4;2
0.17104829750422812	0;3;4;2
0.02287885187346922	0;4;4;2
0.2369959254786734	0;5;4;2
-0.10941064238976886	0;6;4;2
0.14970002913699562	0;7;4;2
0.06526893843713434	0;8;4;2
-0.18170421836011563	0;9;4;2
-0.023338572441865626	0;10;4;2
-0.012840852539536632	0;11;4;2
0.26403444674573395	0;12;4;2
0.07547637662700199	0;13;4;2
-0.18336995110214918	0;14;4;2
-0.09035220753267416	0;15;4;2
-0.13956719822797706	0;16;4;2
-0.07728059198874251	0;17;4;2
0.011654348174412636	0;0;5;2
-0.08460816697306374	0;1;5;2
0.04639265813879673	0;2;5;2
-0.020865280243801215	0;3;5;2
0.22380823450062243	0;4;5;2
-0.020368738936822922	0;5;5;2
-0.051124786396545545	0;6;5;2
0.2491981435036466	0;7;5;2
-0.21736539324616128	0;8;5;2
0.12936691014834809	0;9;5;2
0.15905313825468037	0;10;5;2
0.14974126081137945	0;11;5;2
0.1888036226187378	0;12;5;2
-0.15290485502799198	0;13;5;2
-0.16345539673741244	0;14;5;2
-0.11909670396523205	0;15;5;2
-0.05593196707867294	0;16;5;2
-0.034068233021835787	0;17;5;2
0.001117104188911226	0;0;6;2
0.04896952185790889	0;1;6;2
0.12038123314110755	0;2;6;2
0.08717414692697124	0;3;6;2
0.23630559421644654	0;4;6;2
-0.09630072304713927	0;5;6;2
0.15828174813431137	0;6;6;2
0.010341459459155815	0;7;6;2
-0.029657465584839917	0;8;6;2
0.38708907246419616	0;9;6;2
0.13235412845701186	0;10;6;2
-0.0825519676709113	0;11;6;2
0.06341225571854184	0;12;6;2
-0.14181649713896027	0;13;6;2
-0.271166751631529	0;14;6;2
-0.07446179600035163	0;15;6;2
-0.03992442205393731	0;16;6;2
-0.025137237223731977	0;17;6;2
-0.01690529529287293	0;0;7;2
0.10837185170131762	0;1;7;2
0.010411436308946379	0;2;7;2
0.15027140047556053	0;3;7;2
0.1404165848027844	0;4;7;2
0.04764716285711607	0;5;7;2
0.3037491494975686	0;6;7;2
0.01768225896277936	0;7;7;2
0.10652983610970881	0;8;7;2
0.1723529689981802	0;9;7;2
0.017843615324664757	0;10;7;2
0.05098664662561541	0;11;7;2
0.2488617673041185	0;12;7;2
-0.10540738538882004	0;13;7;2
-0.006620549464457017	0;14;7;2
0.01832357676018866	0;15;7;2
-0.06760444345966067	0;16;7;2
-0.023016009028893936	0;17;7;2
-0.06600648265046076	0;0;8;2
-0.0497874607923016	0;1;8;2
0.01314988749996677	0;2;8;2
0.19886041731369086	0;3;8;2
0.10105235838784986	0;4;8;2
0.1138633804718362	0;5;8;2
0.2530951917645277	0;6;8;2
0.34394978448542124	0;7;8;2
0.13317544902113074	0;8;8;2
0.250352439309907	0;9;8;2
-0.09541411209173102	0;10;8;2
0.3019256096372143	0;11;8;2
-0.007628573335114097	0;12;8;2
-0.05599751449003521	0;13;8;2
-0.03161262820631889	0;14;8;2
0.018190220643619217	0;15;8;2
-0.003327909688525417	0;16;8;2
0.009525581363277318	0;17;8;2
-0.08092855591670267	0;0;9;2
-0.12193489659964461	0;1;9;2
0.04993945674172799	0;2;9;2
0.12656700715059077	0;3;9;2
0.05779962957655837	0;4;9;2
0.027451730051544596	0;5;9;2
0.11895507017965114	0;6;9;2
0.1032125474006351	0;7;9;2
0.455415973665039	0;8;9;2
0.04117488418224956	0;9;9;2
0.00848709244603031	0;10;9;2
0.061217128371786556	0;11;9;2
-0.06359482670585247	0;12;9;2
0.026994574949314856	0;13;9;2
-0.14713704787157827	0;14;9;2
0.020319381337222622	0;15;9;2
-0.07722306748930412	0;16;9;2
-0.09164710865215692	0;17;9;2
-0.04246428828157421	0;0;10;2
-0.052223341375375064	0;1;10;2
0.1256493562746202	0;2;10;2
0.21983569522304267	0;3;10;2
0.11266122159269375	0;4;10;2
0.12099880803790097	0;5;10;2
0.10461050766766729	0;6;10;2
0.27832919161932845	0;7;10;2
0.20960451983057277	0;8;10;2
0.049450099096875574	0;9;10;2
0.16160767479034352	0;10;10;2
-0.05701141046440002	0;11;10;2
-0.006229655475790329	0;12;10;2
0.036089466574624016	0;13;10;2
-0.003889588793043176	0;14;10;2
-0.07463647380417798	0;15;10;2
-0.15756166736620134	0;16;10;2
0.00014273523128711696	0;17;10;2
-0.05443411848065933	0;0;11;2
0.024050929193313256	0;1;11;2
0.00351146137290224	0;2;11;2
0.058597800641353205	0;3;11;2
0.21121091674725173	0;4;11;2
0.14159435613449817	0;5;11;2
0.24054351915165342	0;6;11;2
0.13559321391560483	0;7;11;2
0.1761325981114409	0;8;11;2
0.06165644500047831	0;9;11;2
0.2488002256629312	0;10;11;2
-0.22174093755878835	0;11;11;2
0.05782855102478267	0;12;11;2
0.10633615517032406	0;13;11;2
-0.004876326830924136	0;14;11;2
-0.12099558143006556	0;15;11;2
-0.008887897500872134	0;16;11;2
0.014855264014256051	0;17;11;2
-0.059222513424524434	0;0;12;2
0.013045086298324961	0;1;12;2
-0.06753502286677099	0;2;12;2
0.11310946985065652	0;3;12;2
0.03749089520065721	0;4;12;2
0.3310475669483524	0;5;12;2
