parameterId	value
net_layer1_weight_0_1_2_2_2	0.11459068
net_layer1_weight_0_0_3_2_2	-0.05319896
net_layer1_weight_0_1_3_2_2	-0.010084116
net_layer1_weight_0_0_4_2_2	0.103808984
net_layer1_weight_0_1_4_2_2	-0.08822653
net_layer1_weight_0_0_0_3_2	0.12301992
net_layer1_weight_0_1_0_3_2	-0.101637565
net_layer1_weight_0_0_1_3_2	-0.003175891
net_layer1_weight_0_1_1_3_2	-0.07540113
net_layer1_weight_0_0_2_3_2	0.026189635
net_layer1_weight_0_1_2_3_2	0.053902026
net_layer1_weight_0_0_3_3_2	0.09579611
net_layer1_weight_0_1_3_3_2	-0.078672014
net_layer1_weight_0_0_4_3_2	-0.061536904
net_layer1_weight_0_1_4_3_2	0.115982525
net_layer1_weight_0_0_0_4_2	0.024947312
net_layer1_weight_0_1_0_4_2	-0.02927291
net_layer1_weight_0_0_1_4_2	0.028184423
net_layer1_weight_0_1_1_4_2	0.038289588
net_layer1_weight_0_0_2_4_2	0.03567177
net_layer1_weight_0_1_2_4_2	0.06549572
net_layer1_weight_0_0_3_4_2	-0.03443575
net_layer1_weight_0_1_3_4_2	-0.036971662
net_layer1_weight_0_0_4_4_2	-0.105028205
net_layer1_weight_0_1_4_4_2	0.104250796
net_layer1_weight_0_0_0_0_3	0.06530618
net_layer1_weight_0_1_0_0_3	-0.01797265
net_layer1_weight_0_0_1_0_3	-0.09193003
net_layer1_weight_0_1_1_0_3	-0.0024013475
net_layer1_weight_0_0_2_0_3	0.011806912
net_layer1_weight_0_1_2_0_3	0.008661752
net_layer1_weight_0_0_3_0_3	0.12356656
net_layer1_weight_0_1_3_0_3	0.014118781
net_layer1_weight_0_0_4_0_3	0.08580741
net_layer1_weight_0_1_4_0_3	-0.11868021
net_layer1_weight_0_0_0_1_3	-0.045725938
net_layer1_weight_0_1_0_1_3	0.024248283
net_layer1_weight_0_0_1_1_3	0.013462215
net_layer1_weight_0_1_1_1_3	-0.036307495
net_layer1_weight_0_0_2_1_3	-0.052273925
net_layer1_weight_0_1_2_1_3	-0.06721032
net_layer1_weight_0_0_3_1_3	0.018325346
net_layer1_weight_0_1_3_1_3	-0.07538686
net_layer1_weight_0_0_4_1_3	-0.086031124
net_layer1_weight_0_1_4_1_3	-0.0767917
net_layer1_weight_0_0_0_2_3	0.09667977
net_layer1_weight_0_1_0_2_3	-0.06097736
net_layer1_weight_0_0_1_2_3	-0.022148967
net_layer1_weight_0_1_1_2_3	-0.060385812
net_layer1_weight_0_0_2_2_3	0.05158301
net_layer1_weight_0_1_2_2_3	-0.045362957
net_layer1_weight_0_0_3_2_3	-0.0634835
net_layer1_weight_0_1_3_2_3	-0.037560795
net_layer1_weight_0_0_4_2_3	0.037262805
net_layer1_weight_0_1_4_2_3	-0.015646003
net_layer1_weight_0_0_0_3_3	-0.041827828
net_layer1_weight_0_1_0_3_3	0.07306555
net_layer1_weight_0_0_1_3_3	0.12526873
net_layer1_weight_0_1_1_3_3	0.049638707
net_layer1_weight_0_0_2_3_3	-0.0037712066
net_layer1_weight_0_1_2_3_3	-0.02281832
net_layer1_weight_0_0_3_3_3	0.12125852
net_layer1_weight_0_1_3_3_3	-0.05288776
net_layer1_weight_0_0_4_3_3	0.04042763
net_layer1_weight_0_1_4_3_3	0.08459317
net_layer1_weight_0_0_0_4_3	0.064802125
net_layer1_weight_0_1_0_4_3	-0.12057258
net_layer1_weight_0_0_1_4_3	0.04095352
net_layer1_weight_0_1_1_4_3	0.08743452
net_layer1_weight_0_0_2_4_3	-0.01944215
net_layer1_weight_0_1_2_4_3	-0.09709079
net_layer1_weight_0_0_3_4_3	0.04843912
net_layer1_weight_0_1_3_4_3	0.09435912
net_layer1_weight_0_0_4_4_3	0.01419125
net_layer1_weight_0_1_4_4_3	0.006695853
net_layer1_weight_0_0_0_0_4	0.026185593
net_layer1_weight_0_1_0_0_4	-0.024876744
net_layer1_weight_0_0_1_0_4	-0.08177947
net_layer1_weight_0_1_1_0_4	0.02373548
net_layer1_weight_0_0_2_0_4	0.074801825
net_layer1_weight_0_1_2_0_4	-0.09280397
net_layer1_weight_0_0_3_0_4	0.038919315
net_layer1_weight_0_1_3_0_4	0.06541472
net_layer1_weight_0_0_4_0_4	-0.038726788
net_layer1_weight_0_1_4_0_4	-0.014876044
net_layer1_weight_0_0_0_1_4	0.049259953
net_layer1_weight_0_1_0_1_4	0.038768888
net_layer1_weight_0_0_1_1_4	0.08246819
net_layer1_weight_0_1_1_1_4	0.032478087
net_layer1_weight_0_0_2_1_4	0.060713656
net_layer1_weight_0_1_2_1_4	-0.010875849
net_layer1_weight_0_0_3_1_4	0.024916401
net_layer1_weight_0_1_3_1_4	0.045206018
net_layer1_weight_0_0_4_1_4	0.093294546
net_layer1_weight_0_1_4_1_4	-0.08619865
net_layer1_weight_0_0_0_2_4	0.030483898
net_layer1_weight_0_1_0_2_4	0.07737682
net_layer1_weight_0_0_1_2_4	-0.04180744
net_layer1_weight_0_1_1_2_4	-0.059200365
net_layer1_weight_0_0_2_2_4	-0.059841644
net_layer1_weight_0_1_2_2_4	0.055733122
net_layer1_weight_0_0_3_2_4	0.08093533
net_layer1_weight_0_1_3_2_4	-0.04310468
net_layer1_weight_0_0_4_2_4	0.0017117284
net_layer1_weight_0_1_4_2_4	0.07290562
net_layer1_weight_0_0_0_3_4	0.03308308
net_layer1_weight_0_1_0_3_4	0.06456409
net_layer1_weight_0_0_1_3_4	0.03712589
net_layer1_weight_0_1_1_3_4	-0.07889168
net_layer1_weight_0_0_2_3_4	-0.026228417
net_layer1_weight_0_1_2_3_4	-0.112318926
net_layer1_weight_0_0_3_3_4	-0.028293174
net_layer1_weight_0_1_3_3_4	0.05828414
net_layer1_weight_0_0_4_3_4	-0.0007938748
net_layer1_weight_0_1_4_3_4	-0.043121144
net_layer1_weight_0_0_0_4_4	-0.06738388
net_layer1_weight_0_1_0_4_4	-0.08068978
net_layer1_weight_0_0_1_4_4	-0.062442545
net_layer1_weight_0_1_1_4_4	-0.07525359
net_layer1_weight_0_0_2_4_4	-0.071803354
net_layer1_weight_0_1_2_4_4	0.027019639
net_layer1_weight_0_0_3_4_4	-0.11838149
net_layer1_weight_0_1_3_4_4	0.09954416
net_layer1_weight_0_0_4_4_4	-0.007929821
net_layer1_weight_0_1_4_4_4	-0.02723415
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0_0_0	-0.10944865
net_layer2_weight_1_0_0_0_0	-0.12206651
net_layer2_weight_0_0_1_0_0	0.048186865
net_layer2_weight_1_0_1_0_0	0.05714772
net_layer2_weight_0_0_2_0_0	0.17051238
net_layer2_weight_1_0_2_0_0	0.16687047
net_layer2_weight_0_0_3_0_0	-0.16422334
net_layer2_weight_1_0_3_0_0	0.061258256
net_layer2_weight_0_0_4_0_0	0.0022671686
net_layer2_weight_1_0_4_0_0	0.16279523
net_layer2_weight_0_0_0_1_0	0.11440936
net_layer2_weight_1_0_0_1_0	0.071888275
net_layer2_weight_0_0_1_1_0	0.031609338
net_layer2_weight_1_0_1_1_0	-0.11619348
net_layer2_weight_0_0_2_1_0	0.08973415
net_layer2_weight_1_0_2_1_0	-0.03541613
net_layer2_weight_0_0_3_1_0	-0.081057504
net_layer2_weight_1_0_3_1_0	0.020016195
net_layer2_weight_0_0_4_1_0	0.056023844
net_layer2_weight_1_0_4_1_0	-0.03502115
net_layer2_weight_0_0_0_2_0	0.15675126
net_layer2_weight_1_0_0_2_0	0.07052882
net_layer2_weight_0_0_1_2_0	-0.04766208
net_layer2_weight_1_0_1_2_0	0.11166898
net_layer2_weight_0_0_2_2_0	-0.086293094
net_layer2_weight_1_0_2_2_0	-0.16177125
net_layer2_weight_0_0_3_2_0	-0.032922786
net_layer2_weight_1_0_3_2_0	-0.05811311
net_layer2_weight_0_0_4_2_0	-0.1306497
net_layer2_weight_1_0_4_2_0	-0.014523521
net_layer2_weight_0_0_0_3_0	-0.044425216
net_layer2_weight_1_0_0_3_0	-0.073243774
net_layer2_weight_0_0_1_3_0	0.017044116
net_layer2_weight_1_0_1_3_0	-0.17254797
net_layer2_weight_0_0_2_3_0	-0.08922878
net_layer2_weight_1_0_2_3_0	0.10215274
net_layer2_weight_0_0_3_3_0	0.0939398
net_layer2_weight_1_0_3_3_0	0.12685014
net_layer2_weight_0_0_4_3_0	-0.07823621
net_layer2_weight_1_0_4_3_0	-0.01056342
net_layer2_weight_0_0_0_0_1	-0.1533241
net_layer2_weight_1_0_0_0_1	-0.14620753
net_layer2_weight_0_0_1_0_1	0.09029324
net_layer2_weight_1_0_1_0_1	0.10238166
net_layer2_weight_0_0_2_0_1	-0.14495118
net_layer2_weight_1_0_2_0_1	-0.0018310943
net_layer2_weight_0_0_3_0_1	-0.01863036
net_layer2_weight_1_0_3_0_1	-0.050040986
net_layer2_weight_0_0_4_0_1	0.024461733
net_layer2_weight_1_0_4_0_1	0.061615806
net_layer2_weight_0_0_0_1_1	0.0716258
net_layer2_weight_1_0_0_1_1	-0.13483472
net_layer2_weight_0_0_1_1_1	0.10913184
net_layer2_weight_1_0_1_1_1	-0.112565376
net_layer2_weight_0_0_2_1_1	-0.07550693
net_layer2_weight_1_0_2_1_1	0.08786488
net_layer2_weight_0_0_3_1_1	-0.17442225
net_layer2_weight_1_0_3_1_1	-0.14355639
net_layer2_weight_0_0_4_1_1	-0.121637926
net_layer2_weight_1_0_4_1_1	0.13067836
net_layer2_weight_0_0_0_2_1	0.0038938504
net_layer2_weight_1_0_0_2_1	0.05876539
net_layer2_weight_0_0_1_2_1	-0.15674892
net_layer2_weight_1_0_1_2_1	-0.15925336
net_layer2_weight_0_0_2_2_1	0.054153267
net_layer2_weight_1_0_2_2_1	0.153586
net_layer2_weight_0_0_3_2_1	-0.051035278
net_layer2_weight_1_0_3_2_1	-0.00438525
net_layer2_weight_0_0_4_2_1	-0.11556048
net_layer2_weight_1_0_4_2_1	-0.10296295
net_layer2_weight_0_0_0_3_1	-0.12698643
net_layer2_weight_1_0_0_3_1	0.07567
net_layer2_weight_0_0_1_3_1	-0.024294842
net_layer2_weight_1_0_1_3_1	0.042340476
net_layer2_weight_0_0_2_3_1	-0.0671635
net_layer2_weight_1_0_2_3_1	0.010226548
net_layer2_weight_0_0_3_3_1	-0.05526857
net_layer2_weight_1_0_3_3_1	0.15716292
net_layer2_weight_0_0_4_3_1	0.090880275
net_layer2_weight_1_0_4_3_1	0.05604652
net_layer2_weight_0_0_0_0_2	-0.096917674
net_layer2_weight_1_0_0_0_2	0.05080501
net_layer2_weight_0_0_1_0_2	-0.05728292
net_layer2_weight_1_0_1_0_2	-0.1471861
net_layer2_weight_0_0_2_0_2	0.109319456
net_layer2_weight_1_0_2_0_2	-0.144421
net_layer2_weight_0_0_3_0_2	-0.10548306
net_layer2_weight_1_0_3_0_2	-0.15193334
net_layer2_weight_0_0_4_0_2	0.075516164
net_layer2_weight_1_0_4_0_2	-0.13953164
net_layer2_weight_0_0_0_1_2	0.084690526
net_layer2_weight_1_0_0_1_2	0.10195795
net_layer2_weight_0_0_1_1_2	0.097144544
net_layer2_weight_1_0_1_1_2	0.061003875
net_layer2_weight_0_0_2_1_2	0.079753764
net_layer2_weight_1_0_2_1_2	-0.09397302
net_layer2_weight_0_0_3_1_2	0.023581183
net_layer2_weight_1_0_3_1_2	0.1526379
net_layer2_weight_0_0_4_1_2	-0.058607947
net_layer2_weight_1_0_4_1_2	0.017517887
net_layer2_weight_0_0_0_2_2	0.017018303
net_layer2_weight_1_0_0_2_2	-0.13077363
net_layer2_weight_0_0_1_2_2	-0.06417706
net_layer2_weight_1_0_1_2_2	-0.12801428
net_layer2_weight_0_0_2_2_2	0.048557952
net_layer2_weight_1_0_2_2_2	-0.0029568435
net_layer2_weight_0_0_3_2_2	-0.060543727
net_layer2_weight_1_0_3_2_2	-0.0670734
net_layer2_weight_0_0_4_2_2	-0.029337425
net_layer2_weight_1_0_4_2_2	0.033892874
net_layer2_weight_0_0_0_3_2	0.05909199
net_layer2_weight_1_0_0_3_2	0.15214367
net_layer2_weight_0_0_1_3_2	-0.17006494
net_layer2_weight_1_0_1_3_2	-0.08654748
net_layer2_weight_0_0_2_3_2	-0.11345903
net_layer2_weight_1_0_2_3_2	0.14055571
net_layer2_weight_0_0_3_3_2	0.09877384
net_layer2_weight_1_0_3_3_2	-0.14722571
net_layer2_weight_0_0_4_3_2	-0.04391353
net_layer2_weight_1_0_4_3_2	-0.05171773
net_layer2_bias_0	0.0
