value	ix
0.6102313053277766	0;3;5;2
0.377637372102936	0;4;5;2
0.5024291628665369	0;5;5;2
0.6318711714484553	0;6;5;2
0.7703978627375228	0;7;5;2
0.05968623765227843	0;8;5;2
0.917731311246293	0;0;6;2
0.71561180600892	0;1;6;2
0.5447346886518152	0;2;6;2
0.40388356965789085	0;3;6;2
0.6045026104067497	0;4;6;2
0.24371337930832504	0;5;6;2
0.14265029918172756	0;6;6;2
0.3376321954088237	0;7;6;2
0.3614609185852127	0;8;6;2
0.5361412872117322	0;0;7;2
0.10945310630907512	0;1;7;2
0.8665629547553166	0;2;7;2
0.6615616550683772	0;3;7;2
0.9546730425364864	0;4;7;2
0.363861216585744	0;5;7;2
0.037844651506337756	0;6;7;2
0.5256543338527544	0;7;7;2
0.06912696404135366	0;8;7;2
0.023388935336674077	0;0;0;3
0.4237580662020599	0;1;0;3
0.9548125896048782	0;2;0;3
0.24002119438159886	0;3;0;3
0.17695261767830317	0;4;0;3
0.5808360260415681	0;5;0;3
0.07607839577667597	0;6;0;3
0.3401111888099122	0;7;0;3
0.23599227251023924	0;8;0;3
0.6747400802711105	0;0;1;3
0.02472406267874283	0;1;1;3
0.9554783052381222	0;2;1;3
0.5477003039879467	0;3;1;3
0.6635803422425417	0;4;1;3
0.1235519189172416	0;5;1;3
0.5973128084058721	0;6;1;3
0.9134255573830568	0;7;1;3
0.3625300759271777	0;8;1;3
0.6452487081570879	0;0;2;3
0.1933667657224536	0;1;2;3
0.1367504490712539	0;2;2;3
0.2476680739176682	0;3;2;3
0.3224485782160509	0;4;2;3
0.045793185828293614	0;5;2;3
0.09923155409096784	0;6;2;3
0.7616666322388379	0;7;2;3
0.7805260295003145	0;8;2;3
0.33871999022787436	0;0;3;3
0.4380121220864055	0;1;3;3
0.1847186701282595	0;2;3;3
0.1208791713538091	0;3;3;3
0.33617446762511904	0;4;3;3
0.3448182628088703	0;5;3;3
0.6862606760430603	0;6;3;3
0.21408989638711162	0;7;3;3
0.4877229417844089	0;8;3;3
0.9714303480963871	0;0;4;3
0.5027377742749306	0;1;4;3
0.3744261058941323	0;2;4;3
0.7058595350897541	0;3;4;3
0.4525131099665587	0;4;4;3
0.7352731984272136	0;5;4;3
0.23167908300492956	0;6;4;3
0.6494715757597758	0;7;4;3
0.723769711577936	0;8;4;3
0.45114406847516864	0;0;5;3
0.5541884812973887	0;1;5;3
0.990266780250127	0;2;5;3
0.7129748546227055	0;3;5;3
0.06670136636402546	0;4;5;3
0.9028930676126312	0;5;5;3
0.18689739762406044	0;6;5;3
0.3905910321724242	0;7;5;3
0.276846001349349	0;8;5;3
0.3728953139889919	0;0;6;3
0.21525190637775848	0;1;6;3
0.3940214242659088	0;2;6;3
0.10661366635993375	0;3;6;3
0.4810259425834962	0;4;6;3
0.3897124394846405	0;5;6;3
0.430853672301845	0;6;6;3
0.12944425786658353	0;7;6;3
0.6138042375502266	0;8;6;3
0.19051859525710757	0;0;7;3
0.15994233031629124	0;1;7;3
0.23549172331756485	0;2;7;3
0.8799254908126	0;3;7;3
0.8323814958017584	0;4;7;3
0.22392721443723063	0;5;7;3
0.8108468952830732	0;6;7;3
0.8175358052779444	0;7;7;3
0.4095614865259636	0;8;7;3
0.6728030712229469	0;0;0;4
0.5504297515855487	0;1;0;4
0.06526769425981405	0;2;0;4
0.3709489891015225	0;3;0;4
0.5765842538802468	0;4;0;4
0.0681522043727194	0;5;0;4
0.5251090287861131	0;6;0;4
0.5815890046570724	0;7;0;4
0.5003537895082988	0;8;0;4
0.8145768617627123	0;0;1;4
0.4237649156873935	0;1;1;4
0.26640746292034123	0;2;1;4
0.9077398939805987	0;3;1;4
0.27657021753555067	0;4;1;4
0.17386668433976338	0;5;1;4
0.9954394368402972	0;6;1;4
0.1857948962787237	0;7;1;4
0.9976327568603975	0;8;1;4
0.3718036415140762	0;0;2;4
0.12045225761408207	0;1;2;4
0.22127331226699076	0;2;2;4
0.7961237207236558	0;3;2;4
0.5534643025200989	0;4;2;4
0.9533596281620138	0;5;2;4
0.007175865927472769	0;6;2;4
0.6049917587456282	0;7;2;4
0.11231191145698327	0;8;2;4
0.8158702658545229	0;0;3;4
0.1744288127596103	0;1;3;4
0.396699764834598	0;2;3;4
0.7686742576760992	0;3;3;4
0.7933009383940388	0;4;3;4
0.5357654672438001	0;5;3;4
0.1983749157708916	0;6;3;4
0.7564827125389979	0;7;3;4
0.9939764164192204	0;8;3;4
0.23908520353764895	0;0;4;4
0.27018987378289494	0;1;4;4
0.640950010709793	0;2;4;4
0.5519252447760097	0;3;4;4
0.1408050469667148	0;4;4;4
0.20732079548049898	0;5;4;4
0.9559146113135961	0;6;4;4
0.4031327196257908	0;7;4;4
0.4332875987903435	0;8;4;4
0.681674623144578	0;0;5;4
0.6359871836344344	0;1;5;4
0.06822761053658244	0;2;5;4
0.3557648834613043	0;3;5;4
0.10825585291717887	0;4;5;4
0.5335151192311278	0;5;5;4
0.2411310945330305	0;6;5;4
0.7113345953505199	0;7;5;4
0.188208796527364	0;8;5;4
0.800009899450469	0;0;6;4
0.36782804780212275	0;1;6;4
0.6524159832339878	0;2;6;4
0.2880560476214553	0;3;6;4
0.1298827928395525	0;4;6;4
0.7761272983553915	0;5;6;4
0.7018719130914821	0;6;6;4
0.7006268904727282	0;7;6;4
0.7044839577205271	0;8;6;4
0.2687064456965955	0;0;7;4
0.5508990414234711	0;1;7;4
0.27710891740354016	0;2;7;4
0.32397302672993944	0;3;7;4
0.6243334986838343	0;4;7;4
0.5140950214579842	0;5;7;4
0.3468173576747915	0;6;7;4
0.8334930025177241	0;7;7;4
0.4879158802803327	0;8;7;4
0.821537127627304	0;0;0;5
0.05274481616278259	0;1;0;5
0.3144834128319245	0;2;0;5
0.8080421457437177	0;3;0;5
0.05546317383417132	0;4;0;5
0.5960712790497449	0;5;0;5
0.6093158867137183	0;6;0;5
0.5785706853435386	0;7;0;5
0.8489358858008693	0;8;0;5
0.2178933294765497	0;0;1;5
0.2271306624385938	0;1;1;5
0.978476357430498	0;2;1;5
0.6983189888285597	0;3;1;5
0.1981576507198588	0;4;1;5
0.005960583889597304	0;5;1;5
0.3555078914423111	0;6;1;5
0.7148212513038779	0;7;1;5
0.5289282499079113	0;8;1;5
0.3941617934158963	0;0;2;5
0.8117039850753358	0;1;2;5
0.8332863519924356	0;2;2;5
0.32605310143114696	0;3;2;5
0.9346552362092655	0;4;2;5
0.670936887283736	0;5;2;5
0.9378933295940604	0;6;2;5
0.23724452297447818	0;7;2;5
0.7805084811489222	0;8;2;5
0.1474624938554745	0;0;3;5
0.26901363792455735	0;1;3;5
0.3043085385524935	0;2;3;5
0.27507354620701463	0;3;3;5
0.6216734373116775	0;4;3;5
0.30323074582740905	0;5;3;5
0.0855853689327506	0;6;3;5
0.7512470388031001	0;7;3;5
0.8204115968204737	0;8;3;5
0.48010266991146655	0;0;4;5
0.1994955140876098	0;1;4;5
0.3177743358616998	0;2;4;5
0.9913029177893138	0;3;4;5
0.5559237517223512	0;4;4;5
0.5057107361643709	0;5;4;5
0.9708863562740482	0;6;4;5
0.5263857691334413	0;7;4;5
0.33006337664889407	0;8;4;5
0.8680574500973328	0;0;5;5
0.9932749800095071	0;1;5;5
0.3251361665358419	0;2;5;5
0.992902007187763	0;3;5;5
0.9886645252253872	0;4;5;5
0.11522914663874473	0;5;5;5
0.4758178965968891	0;6;5;5
0.45435133080785506	0;7;5;5
0.302685421760148	0;8;5;5
0.5371631869701115	0;0;6;5
0.8845466683566403	0;1;6;5
0.3853351183467333	0;2;6;5
0.2832211082209719	0;3;6;5
0.28562139667580033	0;4;6;5
0.9194452151154302	0;5;6;5
0.9597965110410076	0;6;6;5
0.7675190892251005	0;7;6;5
0.21212775067828882	0;8;6;5
0.9440455562373815	0;0;7;5
0.03355666530376755	0;1;7;5
0.46567534978481495	0;2;7;5
0.43735318712719695	0;3;7;5
0.09215924073673865	0;4;7;5
0.8931183230707347	0;5;7;5
0.31038736865283223	0;6;7;5
0.9965393035525325	0;7;7;5
0.7866131856104221	0;8;7;5
0.6252686250871542	0;0;0;6
0.7451978315516625	0;1;0;6
0.7569544422543817	0;2;0;6
0.8616337635118818	0;3;0;6
0.3238626149831447	0;4;0;6
0.25121631484838725	0;5;0;6
0.19859075442040064	0;6;0;6
0.1849475000325871	0;7;0;6
0.6761356920910486	0;8;0;6
0.3176618513391729	0;0;1;6
0.9136795492297143	0;1;1;6
0.9719820817856919	0;2;1;6
0.23016705043357355	0;3;1;6
0.04175917385019079	0;4;1;6
0.697826083886393	0;5;1;6
0.14902661585744048	0;6;1;6
0.5311454072999056	0;7;1;6
0.9913364283093684	0;8;1;6
0.39576685760168284	0;0;2;6
0.8447138897450781	0;1;2;6
0.05800004263311176	0;2;2;6
0.5048041069510854	0;3;2;6
0.163287280960416	0;4;2;6
0.6931536782624474	0;5;2;6
0.1439534925313306	0;6;2;6
0.9717423064927877	0;7;2;6
0.061490419771641935	0;8;2;6
0.09525138590379756	0;0;3;6
0.8034246348355398	0;1;3;6
0.9747838841279453	0;2;3;6
0.3160035703062607	0;3;3;6
0.2424390962891403	0;4;3;6
0.9292216006306895	0;5;3;6
0.146613449258038	0;6;3;6
0.6051584754580006	0;7;3;6
0.46558748827391017	0;8;3;6
0.557197553545796	0;0;4;6
0.2786420221842165	0;1;4;6
0.27678336569669093	0;2;4;6
0.8744026673533518	0;3;4;6
0.2280277710245373	0;4;4;6
0.8802637407835674	0;5;4;6
0.2228068628762796	0;6;4;6
0.13963725005446959	0;7;4;6
0.8182391928074402	0;8;4;6
0.5963183871499775	0;0;5;6
0.8993540588815614	0;1;5;6
0.6996040759297999	0;2;5;6
0.36457785693033706	0;3;5;6
0.47485371628592743	0;4;5;6
0.10947916321748075	0;5;5;6
0.12020489543870516	0;6;5;6
0.13370004510436373	0;7;5;6
0.4292396148565263	0;8;5;6
0.6166329892019022	0;0;6;6
0.3085604516793192	0;1;6;6
0.314611346837945	0;2;6;6
0.7670899684033141	0;3;6;6
0.6973870260807713	0;4;6;6
0.9303963560186281	0;5;6;6
0.895499499240616	0;6;6;6
0.1267695543857803	0;7;6;6
0.06931002196627722	0;8;6;6
0.5743659589139789	0;0;7;6
0.047391814377375274	0;1;7;6
0.10994789028075269	0;2;7;6
0.026738761468713346	0;3;7;6
0.17668705114210304	0;4;7;6
0.1174895725970968	0;5;7;6
0.8561626335626271	0;6;7;6
0.4307419748154311	0;7;7;6
0.6391773786715498	0;8;7;6
