value	ix
-0.06078846770454623	0;9;10;0
-0.0926165775817996	0;10;10;0
-0.0101498437094913	0;11;10;0
-0.038124821567080115	0;12;10;0
0.02244803880944125	0;13;10;0
-0.016393838554978953	0;14;10;0
0.05668481727403644	0;15;10;0
0.011272161013955888	0;16;10;0
0.019262999079625746	0;17;10;0
0.008867758075279035	0;0;11;0
0.023288197354605553	0;1;11;0
0.0034913730319616385	0;2;11;0
-0.10029912968134747	0;3;11;0
0.01887609483625758	0;4;11;0
-0.11509321142574819	0;5;11;0
0.055261299884177134	0;6;11;0
-0.1422027362084945	0;7;11;0
0.04895613059891488	0;8;11;0
-0.06693164425263025	0;9;11;0
0.009389626663048765	0;10;11;0
-0.10650435938442673	0;11;11;0
0.009012479084694127	0;12;11;0
-0.02159300165551014	0;13;11;0
0.030221479970402868	0;14;11;0
0.029935055159600703	0;15;11;0
0.019118189631079984	0;16;11;0
0.028401063102494642	0;17;11;0
0.005669475974803753	0;0;12;0
-0.006669023158498477	0;1;12;0
-0.002778178534478483	0;2;12;0
0.057688854695996085	0;3;12;0
-0.14938986271652274	0;4;12;0
-0.039301314541818635	0;5;12;0
-0.11192143683969397	0;6;12;0
-0.030320783674929692	0;7;12;0
-0.09655805565189422	0;8;12;0
-0.004500592680613907	0;9;12;0
-0.024157415693484122	0;10;12;0
-0.04088158816262926	0;11;12;0
-0.08199329994267353	0;12;12;0
-0.05120509330101525	0;13;12;0
-0.03712780750156415	0;14;12;0
0.010813412820277741	0;15;12;0
-0.007008984882308225	0;16;12;0
0.014828368995589918	0;17;12;0
-0.0011897233451969998	0;0;13;0
-0.011969025944917193	0;1;13;0
-0.028253048584714724	0;2;13;0
-0.04791202419701603	0;3;13;0
0.012253416547586396	0;4;13;0
-0.08338079232829627	0;5;13;0
-0.025602011892198365	0;6;13;0
-0.0214988823722184	0;7;13;0
-0.07645085956963474	0;8;13;0
-0.020437744135349743	0;9;13;0
-0.08063939478026344	0;10;13;0
-0.029709101536388737	0;11;13;0
-0.043595337892788105	0;12;13;0
-0.02900756161744785	0;13;13;0
-0.02738169101647482	0;14;13;0
-0.018135614181296916	0;15;13;0
-0.00628943054870493	0;16;13;0
-0.002516158213267282	0;17;13;0
-0.003750782687851127	0;0;14;0
-0.003037223123171281	0;1;14;0
0.008723519030219931	0;2;14;0
0.009824347193416788	0;3;14;0
-0.016398406243271976	0;4;14;0
-0.012001954712420722	0;5;14;0
0.007345617491895718	0;6;14;0
-0.03380023567706317	0;7;14;0
0.010784341634777652	0;8;14;0
-0.014538917211274528	0;9;14;0
-0.0018670523008049017	0;10;14;0
-0.004361040880872373	0;11;14;0
-0.02145814883863086	0;12;14;0
-0.013020069632373777	0;13;14;0
-0.0193308067484081	0;14;14;0
0.0037158001000430194	0;15;14;0
-0.0012966749083362962	0;16;14;0
-0.0005105330917156747	0;17;14;0
5.687965524620915e-7	0;0;15;0
0.003030221674675635	0;1;15;0
0.0007912524763033399	0;2;15;0
0.0006611311345956379	0;3;15;0
0.014434753915595849	0;4;15;0
-0.0032276094830611833	0;5;15;0
-0.011626542096198308	0;6;15;0
0.012951531000211878	0;7;15;0
-0.013497466316141193	0;8;15;0
-0.01944983763648783	0;9;15;0
0.009934550241044516	0;10;15;0
-0.005284838514986523	0;11;15;0
-0.002818373925491633	0;12;15;0
-0.004558588202879212	0;13;15;0
-0.007276771767011578	0;14;15;0
-0.0024551303013076496	0;15;15;0
-0.013739631672619013	0;16;15;0
-0.004621785333568813	0;17;15;0
-0.02140695920976405	0;0;0;1
-0.019549966373775953	0;1;0;1
-0.01094163206237413	0;2;0;1
0.014457390464487364	0;3;0;1
-0.020606471647893823	0;4;0;1
-0.015095693085076902	0;5;0;1
-0.003955248961534518	0;6;0;1
-0.04007529236977219	0;7;0;1
-0.017667568692846917	0;8;0;1
-0.06023154982979403	0;9;0;1
-0.028848308037092655	0;10;0;1
-0.022367910832220252	0;11;0;1
-0.058681806119774194	0;12;0;1
-0.031157431077480282	0;13;0;1
-0.03572975492595364	0;14;0;1
-0.017667496333645928	0;15;0;1
-0.012668938695499225	0;16;0;1
-0.011113080448886105	0;17;0;1
-0.02630255057412885	0;0;1;1
-0.006509536195247375	0;1;1;1
-0.02466146315505237	0;2;1;1
0.02180503593606996	0;3;1;1
-0.00657358762714371	0;4;1;1
0.0004975725216428006	0;5;1;1
0.04081965552597441	0;6;1;1
0.09607586509427496	0;7;1;1
0.11944345411254152	0;8;1;1
0.05376956695526647	0;9;1;1
0.11236074249813352	0;10;1;1
0.08801613493488601	0;11;1;1
0.091989623079465	0;12;1;1
0.03748403061984939	0;13;1;1
0.05970732993764601	0;14;1;1
0.016977750692635858	0;15;1;1
0.01794894773155183	0;16;1;1
-0.00033633732100579576	0;17;1;1
-0.01812413367666949	0;0;2;1
-0.04491107927496657	0;1;2;1
-0.059790377754459986	0;2;2;1
-0.03012399255492007	0;3;2;1
0.0200804964008767	0;4;2;1
0.03428709840077112	0;5;2;1
-0.0914430212637891	0;6;2;1
-0.09432991688064854	0;7;2;1
-0.032930838209862555	0;8;2;1
0.08005397239349576	0;9;2;1
-0.11129252774832778	0;10;2;1
-0.034719367487699875	0;11;2;1
-0.10757845875563392	0;12;2;1
0.024254200993230373	0;13;2;1
0.01440920830784217	0;14;2;1
0.0065132868660319095	0;15;2;1
0.03470381771134776	0;16;2;1
-0.004584606010750522	0;17;2;1
-0.007579511492395621	0;0;3;1
-0.014846528647217788	0;1;3;1
-0.016560665543013907	0;2;3;1
-0.07723650702638164	0;3;3;1
-0.01712801587159708	0;4;3;1
-0.09965441583006451	0;5;3;1
0.0838369750836043	0;6;3;1
-0.1352630943899603	0;7;3;1
0.04873165425708235	0;8;3;1
0.030844171688096975	0;9;3;1
0.0673165555720045	0;10;3;1
0.1541905475021259	0;11;3;1
-0.0018629970630209313	0;12;3;1
0.0007655013495549018	0;13;3;1
-0.01107641661978902	0;14;3;1
0.04916221788988881	0;15;3;1
0.04171956363315421	0;16;3;1
0.013223005233917581	0;17;3;1
-0.017518429599554505	0;0;4;1
-0.0202889854567474	0;1;4;1
-0.053925075842005864	0;2;4;1
-0.008354668569556627	0;3;4;1
-0.024889795881143355	0;4;4;1
0.09507078652429228	0;5;4;1
-0.043972137944904795	0;6;4;1
0.12961021571586273	0;7;4;1
0.10292476842532265	0;8;4;1
0.12854993583700167	0;9;4;1
0.03362041576744563	0;10;4;1
0.07672167603218223	0;11;4;1
0.156972373212382	0;12;4;1
0.13583132926474226	0;13;4;1
0.08664539577132988	0;14;4;1
0.06911555112163235	0;15;4;1
0.085274769519274	0;16;4;1
0.0331631226977812	0;17;4;1
0.005096093753071566	0;0;5;1
-0.0016809435774121585	0;1;5;1
0.06425646701738669	0;2;5;1
0.07662480134064467	0;3;5;1
0.1444022716677662	0;4;5;1
-0.04720837065995053	0;5;5;1
0.07749097606830797	0;6;5;1
0.011209822075560665	0;7;5;1
0.15136072461327152	0;8;5;1
0.519948268148708	0;9;5;1
0.12653464909361112	0;10;5;1
0.30957294197212765	0;11;5;1
0.11918026041301684	0;12;5;1
0.1999668684404695	0;13;5;1
0.11539429407967614	0;14;5;1
0.1513124525586229	0;15;5;1
0.02877549545442367	0;16;5;1
0.05365755903408878	0;17;5;1
-0.006100094619355705	0;0;6;1
-0.0353047216059698	0;1;6;1
-0.019517370241199056	0;2;6;1
0.04380596206013776	0;3;6;1
0.10946535667018843	0;4;6;1
-0.0025624131054821546	0;5;6;1
0.20509622514091966	0;6;6;1
0.09790541856629964	0;7;6;1
0.4242293073661098	0;8;6;1
0.031029834749852235	0;9;6;1
0.4340859553438153	0;10;6;1
0.09834335119758086	0;11;6;1
0.07309331274361847	0;12;6;1
0.08174260275888974	0;13;6;1
0.08215336059312663	0;14;6;1
0.15563886843715066	0;15;6;1
0.0949857696388999	0;16;6;1
0.05631971687507467	0;17;6;1
-0.04038391109934275	0;0;7;1
-0.020388792973995172	0;1;7;1
0.010060470798546552	0;2;7;1
0.06088633790209819	0;3;7;1
0.08400654214622146	0;4;7;1
0.07776175763980447	0;5;7;1
0.06816665724722658	0;6;7;1
0.044380134959230294	0;7;7;1
0.06016606018374022	0;8;7;1
0.17433569748850059	0;9;7;1
0.11389006733102638	0;10;7;1
0.00478157268985462	0;11;7;1
0.32442818789531847	0;12;7;1
0.031009932383196707	0;13;7;1
0.14946513389658594	0;14;7;1
-0.04150344793114783	0;15;7;1
0.11519093332564176	0;16;7;1
0.019275901768365526	0;17;7;1
-0.026806624512093383	0;0;8;1
0.005759078121992871	0;1;8;1
-0.004004807810064606	0;2;8;1
0.04710828654873151	0;3;8;1
-0.11264216775538331	0;4;8;1
0.08342115587082817	0;5;8;1
-0.010026584141882972	0;6;8;1
0.17469329843894113	0;7;8;1
0.02595258750138093	0;8;8;1
0.19363212420620682	0;9;8;1
0.12487957978933249	0;10;8;1
0.17737143842714287	0;11;8;1
-0.06525498868328874	0;12;8;1
0.19110508867145454	0;13;8;1
0.16799707569463973	0;14;8;1
0.14566085829395642	0;15;8;1
0.10369641608417725	0;16;8;1
0.0666290614592413	0;17;8;1
0.005345128254981094	0;0;9;1
-0.026575579972791256	0;1;9;1
0.03931185038299808	0;2;9;1
0.027838638897994317	0;3;9;1
0.1968223712745014	0;4;9;1
-0.03711500754989638	0;5;9;1
0.11384601470312951	0;6;9;1
0.08507225949830459	0;7;9;1
0.1851749528386084	0;8;9;1
0.23084251000126843	0;9;9;1
0.06606568891256943	0;10;9;1
0.2778792452623591	0;11;9;1
0.07733007307458381	0;12;9;1
0.20032185106396258	0;13;9;1
0.012139563024370711	0;14;9;1
0.14702081939516273	0;15;9;1
0.1158278778068775	0;16;9;1
0.0598530217203123	0;17;9;1
0.014667661553159853	0;0;10;1
-0.007413346587317426	0;1;10;1
-0.03768215264917858	0;2;10;1
0.005199628493226723	0;3;10;1
-0.01448273146002285	0;4;10;1
0.1053685042220192	0;5;10;1
-0.10271995198885446	0;6;10;1
0.04635005696759905	0;7;10;1
0.14101695939915695	0;8;10;1
0.11673434565940864	0;9;10;1
0.10086106954736705	0;10;10;1
0.030449665326734945	0;11;10;1
0.17008928790483496	0;12;10;1
-0.05714356022786324	0;13;10;1
0.11939282431131612	0;14;10;1
-0.0345052011259254	0;15;10;1
0.08903725186767893	0;16;10;1
0.07566195435673005	0;17;10;1
-0.00022056886891090236	0;0;11;1
-0.014666161124750936	0;1;11;1
0.08712039603676239	0;2;11;1
0.0378196778225378	0;3;11;1
0.14854164703827002	0;4;11;1
0.1168781222514181	0;5;11;1
0.12629040299050184	0;6;11;1
0.2597874015761331	0;7;11;1
0.23888125545161915	0;8;11;1
0.16389998785379684	0;9;11;1
0.14806466781238775	0;10;11;1
0.22311529392942495	0;11;11;1
0.020775072521264676	0;12;11;1
0.17854932962695555	0;13;11;1
0.11700361761345715	0;14;11;1
0.13388767045677483	0;15;11;1
0.03367052857040714	0;16;11;1
0.0817259491720757	0;17;11;1
0.004697484322969923	0;0;12;1
0.029332564853971822	0;1;12;1
0.10469587021870594	0;2;12;1
0.13236097018000004	0;3;12;1
0.14680891628844792	0;4;12;1
-0.032232494192636296	0;5;12;1
0.07750861961738469	0;6;12;1
0.1287151821900502	0;7;12;1
0.08343636118874506	0;8;12;1
0.15469123432350235	0;9;12;1
0.027063122018384213	0;10;12;1
0.23834696250481063	0;11;12;1
-0.018468367890603826	0;12;12;1
0.05176420403553266	0;13;12;1
-0.0656907651503443	0;14;12;1
0.17175501144586094	0;15;12;1
0.013876755480507237	0;16;12;1
0.06890315302250209	0;17;12;1
0.015576094292831594	0;0;13;1
-0.014206512194613746	0;1;13;1
0.030750744562883164	0;2;13;1
0.056009391496823026	0;3;13;1
-0.06829000902797788	0;4;13;1
0.05739772499849365	0;5;13;1
-0.05829261417062427	0;6;13;1
-0.014103729133893643	0;7;13;1
0.010197315865270439	0;8;13;1
0.04805259455661585	0;9;13;1
0.018857339854360115	0;10;13;1
0.02238491530615441	0;11;13;1
0.022962829355610163	0;12;13;1
-0.058819207383748295	0;13;13;1
0.021900698563592693	0;14;13;1
-0.00578857696287602	0;15;13;1
0.017385851869806422	0;16;13;1
0.04507486592680061	0;17;13;1
-0.022752612717836705	0;0;14;1
-0.028369614026423372	0;1;14;1
0.023801352527900718	0;2;14;1
-0.04993899595161575	0;3;14;1
0.016807561150552375	0;4;14;1
-0.055587974596421785	0;5;14;1
0.01940991099222849	0;6;14;1
-0.0757628184236342	0;7;14;1
-0.02027243472785644	0;8;14;1
0.008022173865737618	0;9;14;1
-0.00952309095724971	0;10;14;1
-0.009120214333012305	0;11;14;1
-0.017917732469288593	0;12;14;1
0.023060468645093812	0;13;14;1
-0.04903955100775806	0;14;14;1
0.00448328191328796	0;15;14;1
-0.012949577559226932	0;16;14;1
0.018495653390994755	0;17;14;1
-0.009288250157934393	0;0;15;1
-0.01054069492848701	0;1;15;1
-0.003969277086187603	0;2;15;1
-0.002250292883699737	0;3;15;1
-0.0061342086057761406	0;4;15;1
0.004833508724386841	0;5;15;1
0.017617706169851498	0;6;15;1
-0.05161087775453124	0;7;15;1
-0.005647904442248515	0;8;15;1
-0.01577209448185297	0;9;15;1
-0.006408189723310891	0;10;15;1
-0.019350475546802182	0;11;15;1
-0.00017827829216531484	0;12;15;1
0.024067192429639735	0;13;15;1
-0.04094240341287436	0;14;15;1
0.004503606088106786	0;15;15;1
-0.021040495936962472	0;16;15;1
0.00541108765070849	0;17;15;1
-0.025227542447095352	0;0;0;2
-0.023827794978037716	0;1;0;2
-0.02497805659884626	0;2;0;2
-0.06172248611102474	0;3;0;2
-0.12419432794958006	0;4;0;2
-0.15680401767280264	0;5;0;2
-0.16883228406699774	0;6;0;2
-0.11918345427870618	0;7;0;2
-0.1450452592630615	0;8;0;2
-0.1624593338321484	0;9;0;2
-0.11275469618784414	0;10;0;2
-0.11749260793815142	0;11;0;2
-0.06622857414300297	0;12;0;2
-0.07838812983817042	0;13;0;2
-0.04651326200502585	0;14;0;2
-0.03395597700628708	0;15;0;2
-0.016757275271144678	0;16;0;2
-0.019418318742778166	0;17;0;2
-0.04734740199914832	0;0;1;2
-0.025585508732247794	0;1;1;2
0.005369324470322874	0;2;1;2
0.009434235707492872	0;3;1;2
-0.12214829217649517	0;4;1;2
-0.18932003557698945	0;5;1;2
-0.1636606016080025	0;6;1;2
-0.0068012744843276435	0;7;1;2
-0.15258994916104285	0;8;1;2
-0.18893954580490083	0;9;1;2
-0.2024727373306399	0;10;1;2
-0.15406392933315438	0;11;1;2
-0.12080421252576938	0;12;1;2
-0.046288057499519114	0;13;1;2
-0.021978608893985438	0;14;1;2
-0.0028714777576156008	0;15;1;2
-0.02321747678015049	0;16;1;2
-0.013624775447085763	0;17;1;2
-0.030646187665674767	0;0;2;2
-0.0437231781224608	0;1;2;2
-0.04221798901345502	0;2;2;2
-0.022949894287312	0;3;2;2
-0.1474018064076495	0;4;2;2
-0.432381498109125	0;5;2;2
-0.5306096502425826	0;6;2;2
-0.5194149778804755	0;7;2;2
-0.4102008913559401	0;8;2;2
-0.5037095502856315	0;9;2;2
-0.37806630027823024	0;10;2;2
-0.5668457141577194	0;11;2;2
-0.42641942194987525	0;12;2;2
-0.31688495648567827	0;13;2;2
-0.12463938108760642	0;14;2;2
-0.056741749399762884	0;15;2;2
0.013715688826293811	0;16;2;2
-0.030819648969811445	0;17;2;2
-0.021865687375159898	0;0;3;2
-0.012005832457503312	0;1;3;2
-0.02987315620592029	0;2;3;2
-0.2829116203377317	0;3;3;2
-0.3249117882035884	0;4;3;2
-0.18263957059580807	0;5;3;2
-0.1260476418858802	0;6;3;2
-0.24836170912510214	0;7;3;2
-0.4102702158126006	0;8;3;2
-0.6420896306260886	0;9;3;2
-0.4019152756594015	0;10;3;2
-0.32998450218332104	0;11;3;2
-0.327862921826561	0;12;3;2
-0.39148082893217745	0;13;3;2
-0.26566203353483614	0;14;3;2
-0.169311572937687	0;15;3;2
-0.031563542052368464	0;16;3;2
-0.045901476488699626	0;17;3;2
-0.04778396160082239	0;0;4;2
0.031225110927214177	0;1;4;2
0.0007217416015179638	0;2;4;2
-0.028899136232288968	0;3;4;2
-0.22112172332888724	0;4;4;2
-0.41378884545991423	0;5;4;2
-0.22916981739302347	0;6;4;2
-0.21207412867307796	0;7;4;2
-0.26826115903826286	0;8;4;2
-0.24377265309964216	0;9;4;2
-0.29549291057626687	0;10;4;2
-0.4442737505164546	0;11;4;2
-0.14670459362616206	0;12;4;2
-0.03555790396560289	0;13;4;2
0.09092936890753471	0;14;4;2
-0.11436247394684336	0;15;4;2
0.01646020942456845	0;16;4;2
-0.025712612620118626	0;17;4;2
-0.01764020612182738	0;0;5;2
0.0386989005475859	0;1;5;2
0.04063259026932722	0;2;5;2
-0.11317815693738813	0;3;5;2
-0.3837621231246989	0;4;5;2
-0.06745771865507308	0;5;5;2
-0.06784369096521728	0;6;5;2
0.2059034387951011	0;7;5;2
0.01718809345949793	0;8;5;2
-0.24704239634924302	0;9;5;2
-0.04710083836675119	0;10;5;2
-0.0560379635957108	0;11;5;2
-0.14734261022734946	0;12;5;2
-0.18946669512184583	0;13;5;2
0.13537637711894138	0;14;5;2
0.05572884805706976	0;15;5;2
0.14925425312125054	0;16;5;2
0.002777975728992061	0;17;5;2
-0.005980250931419938	0;0;6;2
0.04708764737443672	0;1;6;2
0.058221047379232706	0;2;6;2
0.04006594983574484	0;3;6;2
0.16523949118095593	0;4;6;2
-0.06804566413634698	0;5;6;2
0.06376678027459157	0;6;6;2
-0.10889975813176633	0;7;6;2
0.02788148051555326	0;8;6;2
0.22559899099235523	0;9;6;2
-0.10001384756104288	0;10;6;2
0.26428798663189323	0;11;6;2
-0.03389186109058265	0;12;6;2
0.07035274251980861	0;13;6;2
-0.10370245115475565	0;14;6;2
0.00023497761535426595	0;15;6;2
0.10931251163646954	0;16;6;2
0.053932976977029465	0;17;6;2
0.006603811878799448	0;0;7;2
0.07512925938317348	0;1;7;2
0.1363069433572778	0;2;7;2
-0.21015717743930015	0;3;7;2
-0.09373651519332343	0;4;7;2
0.03772899369635226	0;5;7;2
0.0020571656289231238	0;6;7;2
-0.06769798890293405	0;7;7;2
-0.2189216974923524	0;8;7;2
-0.10368493827389878	0;9;7;2
0.06181252930552665	0;10;7;2
-0.10759503751600709	0;11;7;2
0.023074864717840975	0;12;7;2
-0.01750277381387384	0;13;7;2
-0.09969486243088692	0;14;7;2
0.029511890864836292	0;15;7;2
-0.05931897498614079	0;16;7;2
0.05844406502833934	0;17;7;2
-0.021808578517693692	0;0;8;2
0.05207248458414646	0;1;8;2
0.012331364087085201	0;2;8;2
0.0003473698623840075	0;3;8;2
-0.13239824947629014	0;4;8;2
-0.10877704890851402	0;5;8;2
0.1182105049385863	0;6;8;2
-0.29115057971069086	0;7;8;2
0.03410002749203913	0;8;8;2
-0.0019985450858227773	0;9;8;2
-0.06406776205825225	0;10;8;2
0.07062917267030824	0;11;8;2
-0.1388994238035951	0;12;8;2
0.09642093077156465	0;13;8;2
0.06288318107142211	0;14;8;2
0.12630943214720655	0;15;8;2
-0.039166559696758134	0;16;8;2
0.04001449523831586	0;17;8;2
0.013745490231558279	0;0;9;2
0.08594078101013326	0;1;9;2
0.14243393216765732	0;2;9;2
-0.04664700128001298	0;3;9;2
-0.19279321101360117	0;4;9;2
0.09566869089229789	0;5;9;2
-0.0273714098400807	0;6;9;2
0.08360815301129168	0;7;9;2
0.10546999773333096	0;8;9;2
0.19786639929556343	0;9;9;2
0.32790681348375333	0;10;9;2
0.029976391536178697	0;11;9;2
-0.08729045501207616	0;12;9;2
0.004513411199880354	0;13;9;2
-0.13689640271617215	0;14;9;2
-0.0091380558593191	0;15;9;2
0.06206561521432553	0;16;9;2
0.037217243683633196	0;17;9;2
0.07671779646560264	0;0;10;2
0.08377824010922322	0;1;10;2
0.036414119953578905	0;2;10;2
-0.01727885839456143	0;3;10;2
0.22899632219870006	0;4;10;2
0.12811174024993882	0;5;10;2
0.08289292245800327	0;6;10;2
-0.046815471494281787	0;7;10;2
0.18841943520163704	0;8;10;2
0.2209880210811384	0;9;10;2
0.25635811667265945	0;10;10;2
0.17669855600851572	0;11;10;2
0.20186987636102155	0;12;10;2
0.16067209341551977	0;13;10;2
-0.039613929876059537	0;14;10;2
-0.09819097291638632	0;15;10;2
-0.06390786780281528	0;16;10;2
-0.0003060555335341287	0;17;10;2
0.052716012811626564	0;0;11;2
0.17501664387650923	0;1;11;2
0.1839396586892046	0;2;11;2
-0.022433193137929602	0;3;11;2
-0.0033170105399433353	0;4;11;2
0.42860625681402864	0;5;11;2
0.29530264600690687	0;6;11;2
0.474344850109656	0;7;11;2
0.45018144999096965	0;8;11;2
0.5259952740537285	0;9;11;2
0.29700434640768597	0;10;11;2
0.10201490317512323	0;11;11;2
0.19974717143364906	0;12;11;2
0.49269649393821263	0;13;11;2
0.21285119178276682	0;14;11;2
0.11810031472887728	0;15;11;2
0.10619652906662236	0;16;11;2
0.010741584922754151	0;17;11;2
0.036814012965376924	0;0;12;2
0.08807520940064852	0;1;12;2
0.100477300118999	0;2;12;2
0.12967051841256969	0;3;12;2
