value	ix
0.2132992735230932	0;0;9;0;0
0.2418410293995621	1;0;9;0;0
0.5440141747389229	0;1;9;0;0
0.9173604384176688	1;1;9;0;0
0.3934241660598785	0;2;9;0;0
0.2450529897516922	1;2;9;0;0
0.3414523915702252	0;0;0;1;0
0.3529700724816076	1;0;0;1;0
0.2485048233480982	0;1;0;1;0
0.43584615086169043	1;1;0;1;0
0.13728353192641585	0;2;0;1;0
0.6042960129930179	1;2;0;1;0
0.5849542431840034	0;0;1;1;0
0.5659568584381081	1;0;1;1;0
0.9817825347860334	0;1;1;1;0
0.08377435177979908	1;1;1;1;0
0.6976659415741375	0;2;1;1;0
0.24612372138522454	1;2;1;1;0
0.9317316426420372	0;0;2;1;0
0.10021039506124318	1;0;2;1;0
0.9774111844004387	0;1;2;1;0
0.4474409502793717	1;1;2;1;0
0.43497510672328143	0;2;2;1;0
0.4554579149783651	1;2;2;1;0
0.00974322364850888	0;0;3;1;0
0.06490696810000429	1;0;3;1;0
0.47547262904148235	0;1;3;1;0
0.028228363108147247	1;1;3;1;0
0.35484974099122435	0;2;3;1;0
0.5439141047634348	1;2;3;1;0
0.5971948621171046	0;0;4;1;0
0.6727300594895278	1;0;4;1;0
0.6075559478876076	0;1;4;1;0
0.562179850033204	1;1;4;1;0
0.5357730785247463	0;2;4;1;0
0.607291795085783	1;2;4;1;0
0.10581459067261068	0;0;5;1;0
0.3199077604742422	1;0;5;1;0
0.054366275589017965	0;1;5;1;0
0.44938956548447795	1;1;5;1;0
0.4331123232713845	0;2;5;1;0
0.4370495024134342	1;2;5;1;0
0.5983918348819985	0;0;6;1;0
0.36556934015678144	1;0;6;1;0
0.1490578548546957	0;1;6;1;0
0.1463569491810519	1;1;6;1;0
0.014477764315190322	0;2;6;1;0
0.5531497452581502	1;2;6;1;0
0.5306527826550027	0;0;7;1;0
0.5924791952056552	1;0;7;1;0
0.7001631747009827	0;1;7;1;0
0.5886360735973499	1;1;7;1;0
0.2866849326758174	0;2;7;1;0
0.0731138359228074	1;2;7;1;0
0.24562620256843726	0;0;8;1;0
0.1479880622477241	1;0;8;1;0
0.08242041307213865	0;1;8;1;0
0.902254024255412	1;1;8;1;0
0.6100983770829134	0;2;8;1;0
0.06570676636184469	1;2;8;1;0
0.27749456331632527	0;0;9;1;0
0.2628274635583594	1;0;9;1;0
0.7487447577659176	0;1;9;1;0
0.26355897711240894	1;1;9;1;0
0.580244523258532	0;2;9;1;0
0.5661300636499507	1;2;9;1;0
0.7547223195288237	0;0;0;2;0
0.6678770700154613	1;0;0;2;0
0.18475836860295503	0;1;0;2;0
0.6398915847630973	1;1;0;2;0
0.7588368935960479	0;2;0;2;0
0.5743836679466812	1;2;0;2;0
0.8523168554185447	0;0;1;2;0
0.7438533968110717	1;0;1;2;0
0.8112206690836139	0;1;1;2;0
0.5373030630987343	1;1;1;2;0
0.739652322526537	0;2;1;2;0
0.9286655325357773	1;2;1;2;0
0.6211714176644698	0;0;2;2;0
0.21458374508084965	1;0;2;2;0
0.14618507154179095	0;1;2;2;0
0.4918501905660413	1;1;2;2;0
0.0560205151527966	0;2;2;2;0
0.7471893937856713	1;2;2;2;0
0.04418235308492435	0;0;3;2;0
0.3336453600934268	1;0;3;2;0
0.6729111108014882	0;1;3;2;0
0.020441955508458287	1;1;3;2;0
0.5583135362852156	0;2;3;2;0
0.21946443597997334	1;2;3;2;0
0.8521829091297528	0;0;4;2;0
0.08324172872980795	1;0;4;2;0
0.8893253394410212	0;1;4;2;0
0.7543502739637375	1;1;4;2;0
0.9083250035886445	0;2;4;2;0
0.43051658225088185	1;2;4;2;0
0.3909855428466482	0;0;5;2;0
0.8583057750880652	1;0;5;2;0
0.7170501125838629	0;1;5;2;0
0.6984349878097758	1;1;5;2;0
0.03824812316168624	0;2;5;2;0
0.8849627458337341	1;2;5;2;0
0.4998499665099596	0;0;6;2;0
0.25274484828599597	1;0;6;2;0
0.6619989443046654	0;1;6;2;0
0.1708024071891392	1;1;6;2;0
0.06423959420666359	0;2;6;2;0
0.5797085597105189	1;2;6;2;0
0.16355754680966195	0;0;7;2;0
0.46467072935063647	1;0;7;2;0
0.6312430281943417	0;1;7;2;0
0.5866142839795143	1;1;7;2;0
0.13022026315620128	0;2;7;2;0
0.5251227307122881	1;2;7;2;0
0.03936220608262975	0;0;8;2;0
0.1738664787579569	1;0;8;2;0
0.8525748103906425	0;1;8;2;0
0.5078240462802817	1;1;8;2;0
0.8144154375094936	0;2;8;2;0
0.15694462033651835	1;2;8;2;0
0.1373137225678016	0;0;9;2;0
0.821657532368796	1;0;9;2;0
0.46493261040547695	0;1;9;2;0
0.5961139310317685	1;1;9;2;0
0.41303990317384076	0;2;9;2;0
0.9589281272160366	1;2;9;2;0
0.23674191464237637	0;0;0;3;0
0.03260188270611719	1;0;0;3;0
0.5150257110319831	0;1;0;3;0
0.4584883918918956	1;1;0;3;0
0.3559534476581012	0;2;0;3;0
0.551713505664928	1;2;0;3;0
0.5051257639019164	0;0;1;3;0
0.5508362056384983	1;0;1;3;0
0.7052911429990525	0;1;1;3;0
0.6794913889560847	1;1;1;3;0
0.31233648847577333	0;2;1;3;0
0.7913147618491021	1;2;1;3;0
0.5828665722924771	0;0;2;3;0
0.6886035355728757	1;0;2;3;0
0.6789298084822712	0;1;2;3;0
0.9879379592960156	1;1;2;3;0
0.826063667381101	0;2;2;3;0
0.24989651001821334	1;2;2;3;0
0.19176800016006434	0;0;3;3;0
0.13482219510630866	1;0;3;3;0
0.4985000125068084	0;1;3;3;0
0.14431511266418884	1;1;3;3;0
0.46804678671884004	0;2;3;3;0
0.458618287845054	1;2;3;3;0
0.47792231337352664	0;0;4;3;0
0.9283706499002671	1;0;4;3;0
0.11750972772794799	0;1;4;3;0
0.6932198463879777	1;1;4;3;0
0.6183756415756358	0;2;4;3;0
0.8174813345673135	1;2;4;3;0
0.45314836107400236	0;0;5;3;0
0.38491501536716566	1;0;5;3;0
0.23142364845862695	0;1;5;3;0
0.9356919869530744	1;1;5;3;0
0.6674663269276364	0;2;5;3;0
0.21759341708600433	1;2;5;3;0
0.016663942024032652	0;0;6;3;0
0.7846282147419854	1;0;6;3;0
0.5255610068158274	0;1;6;3;0
0.6670076467307551	1;1;6;3;0
0.3098589625756103	0;2;6;3;0
0.4406772728401407	1;2;6;3;0
0.13022959451058758	0;0;7;3;0
0.9988567351930202	1;0;7;3;0
0.4789080612975687	0;1;7;3;0
0.6236340283358717	1;1;7;3;0
0.42707446037353636	0;2;7;3;0
0.5427508263161707	1;2;7;3;0
0.6421009938165834	0;0;8;3;0
0.48845140913561846	1;0;8;3;0
0.9925722962790207	0;1;8;3;0
0.9678353923638106	1;1;8;3;0
0.1643202504305823	0;2;8;3;0
0.009329152529835572	1;2;8;3;0
0.036391634030572106	0;0;9;3;0
0.3784157382239184	1;0;9;3;0
0.004461925136340028	0;1;9;3;0
0.5114129092558051	1;1;9;3;0
0.3527847620115212	0;2;9;3;0
0.6616682708638411	1;2;9;3;0
0.44544328110558706	0;0;0;4;0
0.2640295660745724	1;0;0;4;0
0.6235665070159335	0;1;0;4;0
0.026592294216960966	1;1;0;4;0
0.50331239515479	0;2;0;4;0
0.5048281028494761	1;2;0;4;0
0.2390164064755569	0;0;1;4;0
0.7340282908512707	1;0;1;4;0
0.8460906884688697	0;1;1;4;0
0.1413983462024151	1;1;1;4;0
0.3045608707857186	0;2;1;4;0
0.327874004818584	1;2;1;4;0
0.8816490340196781	0;0;2;4;0
0.02253565755669351	1;0;2;4;0
0.003909489375719	0;1;2;4;0
0.034976888901677494	1;1;2;4;0
0.13826183556377636	0;2;2;4;0
0.5941881277110317	1;2;2;4;0
0.09476098846260195	0;0;3;4;0
0.8850114950442001	1;0;3;4;0
0.8762410534736098	0;1;3;4;0
0.03199695238702649	1;1;3;4;0
0.9186503139042457	0;2;3;4;0
0.8116394402744973	1;2;3;4;0
0.7001934205613574	0;0;4;4;0
0.6791625493522362	1;0;4;4;0
0.26094587845723716	0;1;4;4;0
0.880242548766498	1;1;4;4;0
0.6343784204054139	0;2;4;4;0
0.452514805522362	1;2;4;4;0
0.6045891442236746	0;0;5;4;0
0.8891255899496251	1;0;5;4;0
0.4899029036345284	0;1;5;4;0
0.19039065755845264	1;1;5;4;0
0.6919204393175138	0;2;5;4;0
0.9082298345126769	1;2;5;4;0
0.8920950709417526	0;0;6;4;0
0.4007447434367679	1;0;6;4;0
0.8936086343390381	0;1;6;4;0
0.8495074749881701	1;1;6;4;0
0.27456386751064144	0;2;6;4;0
0.51899113254311	1;2;6;4;0
0.09125373858639096	0;0;7;4;0
0.09713887058696158	1;0;7;4;0
0.7239014939942958	0;1;7;4;0
0.7813520592842758	1;1;7;4;0
0.8692256108543468	0;2;7;4;0
0.47354582310680904	1;2;7;4;0
0.25964088228779025	0;0;8;4;0
0.27303006038887223	1;0;8;4;0
0.2343602614390432	0;1;8;4;0
0.5121483469516694	1;1;8;4;0
0.6384661288746256	0;2;8;4;0
0.6516195238130087	1;2;8;4;0
0.3062662280251667	0;0;9;4;0
0.8430427305764263	1;0;9;4;0
0.2587348227265154	0;1;9;4;0
0.2838506287422935	1;1;9;4;0
0.5534977800498178	0;2;9;4;0
0.8615361175528908	1;2;9;4;0
0.8631479180992394	0;0;0;5;0
0.2575985607620994	1;0;0;5;0
0.44606559156374526	0;1;0;5;0
0.9755814084717447	1;1;0;5;0
0.5369003599781477	0;2;0;5;0
0.6682993905874592	1;2;0;5;0
0.5614729683550361	0;0;1;5;0
0.24285315962434817	1;0;1;5;0
0.11188560325989161	0;1;1;5;0
0.28118104166821145	1;1;1;5;0
0.5540234613640582	0;2;1;5;0
0.7387569513581287	1;2;1;5;0
0.2515746483567012	0;0;2;5;0
0.2828845709534229	1;0;2;5;0
0.9525689282917182	0;1;2;5;0
0.09907989189539057	1;1;2;5;0
0.44841255254840906	0;2;2;5;0
0.09080770861533449	1;2;2;5;0
0.7694875686756841	0;0;3;5;0
0.26608761224280286	1;0;3;5;0
0.7233545028021726	0;1;3;5;0
0.18938272580400795	1;1;3;5;0
0.2689478372338847	0;2;3;5;0
0.9921258514887843	1;2;3;5;0
0.39479487010451275	0;0;4;5;0
0.7492409382354495	1;0;4;5;0
0.4800998712286866	0;1;4;5;0
0.6105544345075542	1;1;4;5;0
0.5495838111001803	0;2;4;5;0
0.4330396003166517	1;2;4;5;0
0.4546229611279271	0;0;5;5;0
0.2552013334337597	1;0;5;5;0
0.004368176664587109	0;1;5;5;0
0.6438738535313961	1;1;5;5;0
0.8879961706275654	0;2;5;5;0
0.7112245270065891	1;2;5;5;0
0.8883697628772698	0;0;6;5;0
0.4329250214603648	1;0;6;5;0
0.8285599520453719	0;1;6;5;0
0.28007987011554336	1;1;6;5;0
0.08154072318638828	0;2;6;5;0
0.26247111582173255	1;2;6;5;0
0.830767871320824	0;0;7;5;0
0.492190622340706	1;0;7;5;0
0.41990987845104244	0;1;7;5;0
0.5231045383321753	1;1;7;5;0
0.49879089603872817	0;2;7;5;0
0.060111122095758196	1;2;7;5;0
0.8303826731224475	0;0;8;5;0
0.44508386652630616	1;0;8;5;0
0.4409346322526677	0;1;8;5;0
0.6217466603434565	1;1;8;5;0
0.0403641710377467	0;2;8;5;0
0.22066181013290942	1;2;8;5;0
0.1991251804406451	0;0;9;5;0
0.5714697901422605	1;0;9;5;0
0.4274071193124138	0;1;9;5;0
0.8322726287809967	1;1;9;5;0
0.3464761985765137	0;2;9;5;0
0.16674547968385278	1;2;9;5;0
0.0923498250033965	0;0;0;6;0
0.7503553776944567	1;0;0;6;0
0.9395502359612595	0;1;0;6;0
0.05742439675048572	1;1;0;6;0
0.027848568500846937	0;2;0;6;0
0.3778629373242328	1;2;0;6;0
0.14044832940896423	0;0;1;6;0
0.3527065077833884	1;0;1;6;0
0.5413397268452484	0;1;1;6;0
0.2516123186018069	1;1;1;6;0
0.10575667107861975	0;2;1;6;0
0.16417610804466642	1;2;1;6;0
0.21734211045583218	0;0;2;6;0
0.5173947576463442	1;0;2;6;0
0.9907796072979635	0;1;2;6;0
0.9798137543803163	1;1;2;6;0
0.8534723130545299	0;2;2;6;0
0.19982909755560696	1;2;2;6;0
0.5408668025462482	0;0;3;6;0
0.5153416502534802	1;0;3;6;0
0.3754935888439346	0;1;3;6;0
0.37724482563287487	1;1;3;6;0
0.15305769964740956	0;2;3;6;0
0.7582011084474793	1;2;3;6;0
0.7614120753865983	0;0;4;6;0
0.9039610125805253	1;0;4;6;0
0.5974559793049063	0;1;4;6;0
0.9512066320786439	1;1;4;6;0
0.837248623703384	0;2;4;6;0
0.1926346013798388	1;2;4;6;0
0.3268543996443425	0;0;5;6;0
0.2362359574573445	1;0;5;6;0
0.7954056612534295	0;1;5;6;0
0.23266625344635905	1;1;5;6;0
0.030771332372826032	0;2;5;6;0
0.3323763095893546	1;2;5;6;0
0.24107831784782596	0;0;6;6;0
0.36014656976048953	1;0;6;6;0
0.3136192442049426	0;1;6;6;0
0.9676387818162047	1;1;6;6;0
0.1014811113202494	0;2;6;6;0
0.738584765335933	1;2;6;6;0
0.5791166814673536	0;0;7;6;0
0.13004159290415584	1;0;7;6;0
0.7533329737645504	0;1;7;6;0
0.7164329623805623	1;1;7;6;0
0.745154531847269	0;2;7;6;0
0.108619408076436	1;2;7;6;0
0.775244790182636	0;0;8;6;0
0.2089648803062154	1;0;8;6;0
0.25902511254499383	0;1;8;6;0
0.7208400574214369	1;1;8;6;0
0.9476831522453917	0;2;8;6;0
0.0933665925839744	1;2;8;6;0
0.871927003799845	0;0;9;6;0
0.014062812798005586	1;0;9;6;0
0.8039370638339938	0;1;9;6;0
0.5815943855656456	1;1;9;6;0
0.211045098143529	0;2;9;6;0
0.33324109927860346	1;2;9;6;0
0.316664846256395	0;0;0;7;0
0.41355014604638596	1;0;0;7;0
0.9589997187535289	0;1;0;7;0
0.4383915093166031	1;1;0;7;0
0.7913797278103258	0;2;0;7;0
0.46565398907799405	1;2;0;7;0
0.99313735450798	0;0;1;7;0
0.859897427839674	1;0;1;7;0
0.515909832005653	0;1;1;7;0
0.022376898084291108	1;1;1;7;0
0.013370935962388142	0;2;1;7;0
0.29520689740124606	1;2;1;7;0
0.6357067605524309	0;0;2;7;0
0.5844784565454271	1;0;2;7;0
0.06674588730783926	0;1;2;7;0
0.26768724243872155	1;1;2;7;0
0.19359375185519578	0;2;2;7;0
0.7275202386633568	1;2;2;7;0
0.30347191036893784	0;0;3;7;0
0.43572304499032666	1;0;3;7;0
0.4408558592138907	0;1;3;7;0
0.7265001753163893	1;1;3;7;0
0.7944580704951505	0;2;3;7;0
0.8811619980261429	1;2;3;7;0
0.7637464386728576	0;0;4;7;0
0.18965700444351108	1;0;4;7;0
0.6428256892064179	0;1;4;7;0
0.5459453924486726	1;1;4;7;0
0.10504946919697011	0;2;4;7;0
0.5589090527409579	1;2;4;7;0
0.8118693139330062	0;0;5;7;0
0.580279031929062	1;0;5;7;0
0.05205782296724082	0;1;5;7;0
0.05155364546540597	1;1;5;7;0
0.41258049715919065	0;2;5;7;0
0.07503869673612962	1;2;5;7;0
0.6025842069947394	0;0;6;7;0
0.15577063455367202	1;0;6;7;0
0.2806152656902441	0;1;6;7;0
0.1838928525733361	1;1;6;7;0
0.6377070094172244	0;2;6;7;0
0.30532219707029107	1;2;6;7;0
0.1753210202936224	0;0;7;7;0
0.850747880164652	1;0;7;7;0
0.27716789512539997	0;1;7;7;0
0.9048220194626688	1;1;7;7;0
0.8089097579383644	0;2;7;7;0
0.42345656458591496	1;2;7;7;0
0.02556288565808651	0;0;8;7;0
0.623484769569975	1;0;8;7;0
0.02947628426877058	0;1;8;7;0
0.08017468243610293	1;1;8;7;0
0.4861764226936742	0;2;8;7;0
0.09491107492794315	1;2;8;7;0
0.5681594688418021	0;0;9;7;0
0.7917527478447577	1;0;9;7;0
0.3958579745011326	0;1;9;7;0
0.09548143756137106	1;1;9;7;0
0.7046321790847985	0;2;9;7;0
0.030505864392717186	1;2;9;7;0
0.056566623230267066	0;0;0;8;0
0.8651658567909979	1;0;0;8;0
0.43957521516156906	0;1;0;8;0
0.7266761858622683	1;1;0;8;0
0.4004291376018927	0;2;0;8;0
0.16543824276800412	1;2;0;8;0
0.8938893676928006	0;0;1;8;0
0.09834100507934229	1;0;1;8;0
0.9801560493129413	0;1;1;8;0
0.5226800505367541	1;1;1;8;0
0.10153423916914517	0;2;1;8;0
0.49727015769035376	1;2;1;8;0
0.9264167296535646	0;0;2;8;0
0.02583271314771962	1;0;2;8;0
0.7329101852259925	0;1;2;8;0
0.06763224226294207	1;1;2;8;0
0.2984319192429592	0;2;2;8;0
0.013598266915139545	1;2;2;8;0
0.26848516449487714	0;0;3;8;0
0.7041631141241969	1;0;3;8;0
0.18986488008438052	0;1;3;8;0
0.3613857385374779	1;1;3;8;0
0.16639220461281434	0;2;3;8;0
0.4396338569677132	1;2;3;8;0
0.20583087919651022	0;0;4;8;0
0.6408627316368982	1;0;4;8;0
0.17925596315104886	0;1;4;8;0
0.5465098896867382	1;1;4;8;0
0.25522251962011744	0;2;4;8;0
0.7742166818949607	1;2;4;8;0
0.41282379425962357	0;0;5;8;0
0.9343084020154735	1;0;5;8;0
0.8794444902669667	0;1;5;8;0
0.9677857399207994	1;1;5;8;0
0.8950967755128565	0;2;5;8;0
0.011913605358063961	1;2;5;8;0
0.766391710176179	0;0;6;8;0
0.7002316008527028	1;0;6;8;0
0.2849633948105066	0;1;6;8;0
0.16599293750179323	1;1;6;8;0
0.3344088281246509	0;2;6;8;0
0.18870014659370105	1;2;6;8;0
0.9034835985068754	0;0;7;8;0
0.06109879155452158	1;0;7;8;0
0.02757077076456982	0;1;7;8;0
0.2303067029219672	1;1;7;8;0
0.8960412636418305	0;2;7;8;0
0.7244288314984124	1;2;7;8;0
0.746800690171648	0;0;8;8;0
0.9904181535074188	1;0;8;8;0
0.39080960948166843	0;1;8;8;0
0.21762858065921886	1;1;8;8;0
0.5093135947552763	0;2;8;8;0
0.1511869964713335	1;2;8;8;0
0.9980291112551687	0;0;9;8;0
0.5283892702455664	1;0;9;8;0
0.30289930183074376	0;1;9;8;0
0.676648454637683	1;1;9;8;0
0.2980305766723783	0;2;9;8;0
0.9141929049353674	1;2;9;8;0
0.5938899586622599	0;0;0;9;0
0.3369209709586476	1;0;0;9;0
0.8994935285219996	0;1;0;9;0
0.1627142787431688	1;1;0;9;0
0.14496356542976563	0;2;0;9;0
0.9319459218461208	1;2;0;9;0
0.7625024316551212	0;0;1;9;0
0.21769239307126664	1;0;1;9;0
0.19361480055250757	0;1;1;9;0
0.6520226633589501	1;1;1;9;0
0.5803810192650616	0;2;1;9;0
0.9726134206676567	1;2;1;9;0
0.9914344169031992	0;0;2;9;0
0.4512231088522025	1;0;2;9;0
0.44894170900812935	0;1;2;9;0
0.348959828222726	1;1;2;9;0
0.46391587497596665	0;2;2;9;0
0.3114128368820619	1;2;2;9;0
0.6563882987806948	0;0;3;9;0
0.09211766434555635	1;0;3;9;0
0.9434194007449468	0;1;3;9;0
0.1634986852835585	1;1;3;9;0
0.5835362164816296	0;2;3;9;0
0.016019499940369997	1;2;3;9;0
0.5643041761411134	0;0;4;9;0
0.09115666402793088	1;0;4;9;0
0.6926699851820937	0;1;4;9;0
0.9066596153439315	1;1;4;9;0
0.09163405905878075	0;2;4;9;0
0.9629608368742402	1;2;4;9;0
0.04432482436634766	0;0;5;9;0
0.15201557780565644	1;0;5;9;0
0.3686242641664179	0;1;5;9;0
0.2031951436510533	1;1;5;9;0
0.6576692723089108	0;2;5;9;0
0.015598862112472967	1;2;5;9;0
0.245482780500768	0;0;6;9;0
0.2941874488814744	1;0;6;9;0
0.6955375023275616	0;1;6;9;0
0.07090715043835538	1;1;6;9;0
0.7830739645713143	0;2;6;9;0
0.9414853236656504	1;2;6;9;0
0.6552356052317776	0;0;7;9;0
0.8029608500351257	1;0;7;9;0
0.043225373255599164	0;1;7;9;0
0.32134081193469255	1;1;7;9;0
0.6992121360760293	0;2;7;9;0
0.8799631828228531	1;2;7;9;0
0.8691792305998709	0;0;8;9;0
0.8056046476738561	1;0;8;9;0
0.21647511510782302	0;1;8;9;0
0.6209996204314168	1;1;8;9;0
0.579587540670246	0;2;8;9;0
0.9544309500519728	1;2;8;9;0
0.4971055914811877	0;0;9;9;0
0.6456389806990395	1;0;9;9;0
0.7987941711299875	0;1;9;9;0
0.1494206276988852	1;1;9;9;0
0.9076341925336369	0;2;9;9;0
0.7118436873949245	1;2;9;9;0
0.8192281754803805	0;0;0;10;0
0.27325581697006296	1;0;0;10;0
0.2776472122005118	0;1;0;10;0
0.16369021043611598	1;1;0;10;0
0.47566219515092856	0;2;0;10;0
0.16114113466016655	1;2;0;10;0
0.054143100340267036	0;0;1;10;0
0.7421817542084204	1;0;1;10;0
0.7336310213996264	0;1;1;10;0
0.6883998249522743	1;1;1;10;0
0.032504701778758305	0;2;1;10;0
0.35720735677141735	1;2;1;10;0
0.7417354488970624	0;0;2;10;0
0.9470769268768797	1;0;2;10;0
0.8402266742321931	0;1;2;10;0
0.4163296658351685	1;1;2;10;0
0.8314727742527903	0;2;2;10;0
0.34772853781941504	1;2;2;10;0
0.6570724921485733	0;0;3;10;0
0.5175132184905291	1;0;3;10;0
0.2571406530274889	0;1;3;10;0
0.0801990638929917	1;1;3;10;0
0.677884576092163	0;2;3;10;0
0.5090644772374939	1;2;3;10;0
0.7482269372140187	0;0;4;10;0
0.36149568212621097	1;0;4;10;0
0.9445401154337669	0;1;4;10;0
0.6534264862368113	1;1;4;10;0
0.7841389210248282	0;2;4;10;0
0.5835224622177568	1;2;4;10;0
0.15970082871180513	0;0;5;10;0
0.5170812537086513	1;0;5;10;0
0.21163731073480618	0;1;5;10;0
0.10039953937709178	1;1;5;10;0
0.3798216228436133	0;2;5;10;0
0.03672512412227702	1;2;5;10;0
0.6803066946885785	0;0;6;10;0
0.37661009398019707	1;0;6;10;0
0.81674097576969	0;1;6;10;0
0.6326466560294686	1;1;6;10;0
0.1425196111346323	0;2;6;10;0
0.5221082758050288	1;2;6;10;0
0.538321711895041	0;0;7;10;0
0.9854280756927138	1;0;7;10;0
0.7498434483323779	0;1;7;10;0
0.9426334502345979	1;1;7;10;0
0.386472276867337	0;2;7;10;0
0.47338581021156667	1;2;7;10;0
0.44901119149482227	0;0;8;10;0
0.8241761019959468	1;0;8;10;0
0.7835718913225969	0;1;8;10;0
0.6903778477341245	1;1;8;10;0
0.22929637028937733	0;2;8;10;0
0.7748545960321722	1;2;8;10;0
0.6747002528196446	0;0;9;10;0
0.8895662718856776	1;0;9;10;0
0.46297609616025537	0;1;9;10;0
0.6059505482407364	1;1;9;10;0
0.9204949187997173	0;2;9;10;0
0.12188028705079534	1;2;9;10;0
0.26171061502750703	0;0;0;0;1
0.4724851789580291	1;0;0;0;1
0.05766965482145969	0;1;0;0;1
0.09256412367958866	1;1;0;0;1
0.36827458317337936	0;2;0;0;1
0.14166926909948585	1;2;0;0;1
0.9105100140430722	0;0;1;0;1
0.6657359430199541	1;0;1;0;1
0.449275729804093	0;1;1;0;1
0.393121982133249	1;1;1;0;1
0.9748751558142512	0;2;1;0;1
0.9347237668905133	1;2;1;0;1
0.709302412206616	0;0;2;0;1
0.794182900353354	1;0;2;0;1
0.6307988151750403	0;1;2;0;1
0.4906772111614883	1;1;2;0;1
0.17309969615911247	0;2;2;0;1
0.3844436619048417	1;2;2;0;1
0.3453885792215283	0;0;3;0;1
0.6295287357066299	1;0;3;0;1
0.09450942144053842	0;1;3;0;1
0.879741345576651	1;1;3;0;1
0.8560517361899482	0;2;3;0;1
0.3917523777520404	1;2;3;0;1
0.05707829592955682	0;0;4;0;1
0.58246863435312	1;0;4;0;1
0.4533407197450996	0;1;4;0;1
0.6162251638147953	1;1;4;0;1
0.7049107878517238	0;2;4;0;1
0.36161153170275995	1;2;4;0;1
0.312467894243625	0;0;5;0;1
0.8631403418723957	1;0;5;0;1
0.16893498540536678	0;1;5;0;1
0.695323618118411	1;1;5;0;1
0.046998555247259155	0;2;5;0;1
0.9022419936926516	1;2;5;0;1
0.5239501296917481	0;0;6;0;1
0.8739497895570025	1;0;6;0;1
0.36622601842554237	0;1;6;0;1
0.24505263984462866	1;1;6;0;1
0.3786185889234781	0;2;6;0;1
0.5043918670695766	1;2;6;0;1
0.902934701406408	0;0;7;0;1
0.6209103423226796	1;0;7;0;1
0.4589511000397475	0;1;7;0;1
0.13092914095636066	1;1;7;0;1
0.6889112099341148	0;2;7;0;1
0.279884585618251	1;2;7;0;1
0.32222494241671895	0;0;8;0;1
0.5327353464030684	1;0;8;0;1
0.3947251084149399	0;1;8;0;1
0.7289888735467025	1;1;8;0;1
0.33826484517869027	0;2;8;0;1
0.09517808177201781	1;2;8;0;1
0.42953397804181037	0;0;9;0;1
0.8271441100097376	1;0;9;0;1
0.5761732979429182	0;1;9;0;1
0.31119409090213823	1;1;9;0;1
0.2110179009394555	0;2;9;0;1
0.7619852763971586	1;2;9;0;1
0.8000759521770695	0;0;0;1;1
0.8880363957675335	1;0;0;1;1
0.2792530801453743	0;1;0;1;1
0.5499544707304926	1;1;0;1;1
0.46408544520196005	0;2;0;1;1
0.4591597651690975	1;2;0;1;1
0.05787869808917967	0;0;1;1;1
0.1735451731429134	1;0;1;1;1
0.6587691437367524	0;1;1;1;1
0.9894300984163593	1;1;1;1;1
0.9134351394651139	0;2;1;1;1
0.25857177943559706	1;2;1;1;1
0.7755513514104819	0;0;2;1;1
0.0011643277342925362	1;0;2;1;1
0.09911873822568373	0;1;2;1;1
0.3463208689610251	1;1;2;1;1
0.825422408568188	0;2;2;1;1
0.742951551268288	1;2;2;1;1
0.9702003958820282	0;0;3;1;1
