parameterId	value
net_layer1_weight_0_0_1_1_0	-0.033779986
net_layer1_weight_1_0_1_1_0	-0.06912931
net_layer1_weight_2_0_1_1_0	-0.013066732
net_layer1_weight_3_0_1_1_0	0.04871471
net_layer1_weight_0_1_1_1_0	-0.04351521
net_layer1_weight_1_1_1_1_0	0.018796837
net_layer1_weight_2_1_1_1_0	-0.012022713
net_layer1_weight_3_1_1_1_0	0.074287504
net_layer1_weight_0_2_1_1_0	-0.024737544
net_layer1_weight_1_2_1_1_0	-0.00039442364
net_layer1_weight_2_2_1_1_0	-0.053718917
net_layer1_weight_3_2_1_1_0	-0.0022631164
net_layer1_weight_0_0_2_1_0	-0.0041661207
net_layer1_weight_1_0_2_1_0	-0.020510327
net_layer1_weight_2_0_2_1_0	0.06367781
net_layer1_weight_3_0_2_1_0	-0.08752415
net_layer1_weight_0_1_2_1_0	0.06373004
net_layer1_weight_1_1_2_1_0	0.028956357
net_layer1_weight_2_1_2_1_0	0.015959997
net_layer1_weight_3_1_2_1_0	0.009054001
net_layer1_weight_0_2_2_1_0	0.08907191
net_layer1_weight_1_2_2_1_0	-0.06939939
net_layer1_weight_2_2_2_1_0	0.059405454
net_layer1_weight_3_2_2_1_0	-0.051770426
net_layer1_weight_0_0_3_1_0	0.0883632
net_layer1_weight_1_0_3_1_0	0.047389776
net_layer1_weight_2_0_3_1_0	-0.07934394
net_layer1_weight_3_0_3_1_0	-0.05596604
net_layer1_weight_0_1_3_1_0	0.03290341
net_layer1_weight_1_1_3_1_0	-0.078624904
net_layer1_weight_2_1_3_1_0	-0.01872576
net_layer1_weight_3_1_3_1_0	0.014187351
net_layer1_weight_0_2_3_1_0	0.07152306
net_layer1_weight_1_2_3_1_0	-0.07237465
net_layer1_weight_2_2_3_1_0	-0.0024549118
net_layer1_weight_3_2_3_1_0	0.08622389
net_layer1_weight_0_0_4_1_0	0.040483076
net_layer1_weight_1_0_4_1_0	-0.023957547
net_layer1_weight_2_0_4_1_0	-0.036361843
net_layer1_weight_3_0_4_1_0	-0.014709873
net_layer1_weight_0_1_4_1_0	0.037303805
net_layer1_weight_1_1_4_1_0	-0.032495894
net_layer1_weight_2_1_4_1_0	-0.008130275
net_layer1_weight_3_1_4_1_0	0.009295291
net_layer1_weight_0_2_4_1_0	-0.08081356
net_layer1_weight_1_2_4_1_0	-0.058910802
net_layer1_weight_2_2_4_1_0	0.02114393
net_layer1_weight_3_2_4_1_0	0.039155096
net_layer1_weight_0_0_0_2_0	-0.071476296
net_layer1_weight_1_0_0_2_0	0.02725965
net_layer1_weight_2_0_0_2_0	0.048574626
net_layer1_weight_3_0_0_2_0	-0.07935737
net_layer1_weight_0_1_0_2_0	0.061606836
net_layer1_weight_1_1_0_2_0	0.08010775
net_layer1_weight_2_1_0_2_0	0.039489854
net_layer1_weight_3_1_0_2_0	-0.010616641
net_layer1_weight_0_2_0_2_0	0.0073558427
net_layer1_weight_1_2_0_2_0	-0.011645392
net_layer1_weight_2_2_0_2_0	0.019399667
net_layer1_weight_3_2_0_2_0	0.03548821
net_layer1_weight_0_0_1_2_0	-0.015494861
net_layer1_weight_1_0_1_2_0	-0.03997975
net_layer1_weight_2_0_1_2_0	0.005065068
net_layer1_weight_3_0_1_2_0	-0.057977352
net_layer1_weight_0_1_1_2_0	-0.00948521
net_layer1_weight_1_1_1_2_0	0.060542982
net_layer1_weight_2_1_1_2_0	0.029831763
net_layer1_weight_3_1_1_2_0	-0.0013148662
net_layer1_weight_0_2_1_2_0	0.024448529
net_layer1_weight_1_2_1_2_0	0.040220976
net_layer1_weight_2_2_1_2_0	0.0824488
net_layer1_weight_3_2_1_2_0	0.026209233
net_layer1_weight_0_0_2_2_0	-0.07679543
net_layer1_weight_1_0_2_2_0	0.08208771
net_layer1_weight_2_0_2_2_0	-0.019819893
net_layer1_weight_3_0_2_2_0	0.038198337
net_layer1_weight_0_1_2_2_0	-0.0116740735
net_layer1_weight_1_1_2_2_0	-0.011711456
net_layer1_weight_2_1_2_2_0	-0.04120486
net_layer1_weight_3_1_2_2_0	0.03409764
net_layer1_weight_0_2_2_2_0	-7.357058e-5
net_layer1_weight_1_2_2_2_0	-0.08554299
net_layer1_weight_2_2_2_2_0	0.02250087
net_layer1_weight_3_2_2_2_0	0.038605172
net_layer1_weight_0_0_3_2_0	-0.04736681
net_layer1_weight_1_0_3_2_0	-0.075502634
net_layer1_weight_2_0_3_2_0	0.076701984
net_layer1_weight_3_0_3_2_0	-0.043790724
net_layer1_weight_0_1_3_2_0	0.007076125
net_layer1_weight_1_1_3_2_0	0.006655195
net_layer1_weight_2_1_3_2_0	0.086218156
net_layer1_weight_3_1_3_2_0	-0.05916092
net_layer1_weight_0_2_3_2_0	0.02280074
net_layer1_weight_1_2_3_2_0	0.011769012
net_layer1_weight_2_2_3_2_0	-0.06736468
net_layer1_weight_3_2_3_2_0	-0.048751026
net_layer1_weight_0_0_4_2_0	-0.04187211
net_layer1_weight_1_0_4_2_0	-0.02232946
net_layer1_weight_2_0_4_2_0	0.022427022
net_layer1_weight_3_0_4_2_0	0.04304165
net_layer1_weight_0_1_4_2_0	0.049003765
net_layer1_weight_1_1_4_2_0	0.08343166
net_layer1_weight_2_1_4_2_0	-0.011311786
net_layer1_weight_3_1_4_2_0	-0.012040519
net_layer1_weight_0_2_4_2_0	0.049208444
net_layer1_weight_1_2_4_2_0	-0.032151837
net_layer1_weight_2_2_4_2_0	0.05279037
net_layer1_weight_3_2_4_2_0	-0.0796985
net_layer1_weight_0_0_0_3_0	0.013991717
net_layer1_weight_1_0_0_3_0	-0.060196605
net_layer1_weight_2_0_0_3_0	0.039396003
net_layer1_weight_3_0_0_3_0	0.055195786
net_layer1_weight_0_1_0_3_0	0.0060632825
net_layer1_weight_1_1_0_3_0	-0.07999498
net_layer1_weight_2_1_0_3_0	-0.01418718
net_layer1_weight_3_1_0_3_0	0.0041512786
net_layer1_weight_0_2_0_3_0	-0.06043749
net_layer1_weight_1_2_0_3_0	-0.057050534
net_layer1_weight_2_2_0_3_0	-0.034415934
net_layer1_weight_3_2_0_3_0	0.019438116
net_layer1_weight_0_0_1_3_0	0.07889571
net_layer1_weight_1_0_1_3_0	0.008125349
net_layer1_weight_2_0_1_3_0	0.0054027466
net_layer1_weight_3_0_1_3_0	0.01957869
net_layer1_weight_0_1_1_3_0	-0.06093583
net_layer1_weight_1_1_1_3_0	-0.032068886
net_layer1_weight_2_1_1_3_0	-0.08428903
net_layer1_weight_3_1_1_3_0	0.01694533
net_layer1_weight_0_2_1_3_0	-0.07145859
net_layer1_weight_1_2_1_3_0	-0.053012915
net_layer1_weight_2_2_1_3_0	-0.04238557
net_layer1_weight_3_2_1_3_0	-0.0158712
net_layer1_weight_0_0_2_3_0	0.011725594
net_layer1_weight_1_0_2_3_0	-0.03114731
net_layer1_weight_2_0_2_3_0	-0.009017429
net_layer1_weight_3_0_2_3_0	-0.077350296
net_layer1_weight_0_1_2_3_0	0.071419425
net_layer1_weight_1_1_2_3_0	-0.04486012
net_layer1_weight_2_1_2_3_0	0.03981674
net_layer1_weight_3_1_2_3_0	0.07002316
net_layer1_weight_0_2_2_3_0	-0.08712687
net_layer1_weight_1_2_2_3_0	-0.016033312
net_layer1_weight_2_2_2_3_0	-0.024316996
net_layer1_weight_3_2_2_3_0	0.049036328
net_layer1_weight_0_0_3_3_0	-0.012675743
net_layer1_weight_1_0_3_3_0	0.01307217
net_layer1_weight_2_0_3_3_0	-0.057098962
net_layer1_weight_3_0_3_3_0	0.0456514
net_layer1_weight_0_1_3_3_0	-0.028967937
net_layer1_weight_1_1_3_3_0	0.042975925
net_layer1_weight_2_1_3_3_0	0.028302135
net_layer1_weight_3_1_3_3_0	0.005314739
net_layer1_weight_0_2_3_3_0	0.012338149
net_layer1_weight_1_2_3_3_0	-0.018570516
net_layer1_weight_2_2_3_3_0	0.07079695
net_layer1_weight_3_2_3_3_0	-0.08277162
net_layer1_weight_0_0_4_3_0	0.08669089
net_layer1_weight_1_0_4_3_0	0.03697344
net_layer1_weight_2_0_4_3_0	-0.03392717
net_layer1_weight_3_0_4_3_0	-0.08608255
net_layer1_weight_0_1_4_3_0	-0.082654394
net_layer1_weight_1_1_4_3_0	-0.06491546
net_layer1_weight_2_1_4_3_0	-0.026615918
net_layer1_weight_3_1_4_3_0	0.027582018
net_layer1_weight_0_2_4_3_0	-0.01916661
net_layer1_weight_1_2_4_3_0	0.07726835
net_layer1_weight_2_2_4_3_0	0.03228117
net_layer1_weight_3_2_4_3_0	-0.087307744
net_layer1_weight_0_0_0_4_0	0.045573927
net_layer1_weight_1_0_0_4_0	0.056568485
net_layer1_weight_2_0_0_4_0	0.08117537
net_layer1_weight_3_0_0_4_0	0.088839084
net_layer1_weight_0_1_0_4_0	-0.051146846
net_layer1_weight_1_1_0_4_0	0.04929628
net_layer1_weight_2_1_0_4_0	-0.024600936
net_layer1_weight_3_1_0_4_0	-0.024241358
net_layer1_weight_0_2_0_4_0	-0.006636301
net_layer1_weight_1_2_0_4_0	-0.074717194
net_layer1_weight_2_2_0_4_0	-0.016445713
net_layer1_weight_3_2_0_4_0	-0.037297577
net_layer1_weight_0_0_1_4_0	0.034332704
net_layer1_weight_1_0_1_4_0	-0.03969664
net_layer1_weight_2_0_1_4_0	0.060988415
net_layer1_weight_3_0_1_4_0	-0.0653172
net_layer1_weight_0_1_1_4_0	0.073959395
net_layer1_weight_1_1_1_4_0	0.088455215
net_layer1_weight_2_1_1_4_0	-0.016904153
net_layer1_weight_3_1_1_4_0	0.07284853
net_layer1_weight_0_2_1_4_0	-0.05888389
net_layer1_weight_1_2_1_4_0	0.025775315
net_layer1_weight_2_2_1_4_0	0.013869398
net_layer1_weight_3_2_1_4_0	0.087753244
net_layer1_weight_0_0_2_4_0	-0.043549947
net_layer1_weight_1_0_2_4_0	0.0136092575
net_layer1_weight_2_0_2_4_0	0.06582872
net_layer1_weight_3_0_2_4_0	0.038455386
net_layer1_weight_0_1_2_4_0	0.016684016
net_layer1_weight_1_1_2_4_0	0.06381231
net_layer1_weight_2_1_2_4_0	0.081173815
net_layer1_weight_3_1_2_4_0	-0.027758436
net_layer1_weight_0_2_2_4_0	0.040363017
net_layer1_weight_1_2_2_4_0	0.048405074
net_layer1_weight_2_2_2_4_0	0.04500871
net_layer1_weight_3_2_2_4_0	0.054749437
net_layer1_weight_0_0_3_4_0	0.070748135
net_layer1_weight_1_0_3_4_0	0.05817906
net_layer1_weight_2_0_3_4_0	-0.04086656
net_layer1_weight_3_0_3_4_0	-0.00918485
net_layer1_weight_0_1_3_4_0	0.065681234
net_layer1_weight_1_1_3_4_0	0.0813683
net_layer1_weight_2_1_3_4_0	0.016087264
net_layer1_weight_3_1_3_4_0	0.021240957
net_layer1_weight_0_2_3_4_0	-0.03522274
net_layer1_weight_1_2_3_4_0	-0.031756945
net_layer1_weight_2_2_3_4_0	0.07598178
net_layer1_weight_3_2_3_4_0	0.033584695
net_layer1_weight_0_0_4_4_0	-0.0204204
net_layer1_weight_1_0_4_4_0	-0.023265002
net_layer1_weight_2_0_4_4_0	-0.018887425
net_layer1_weight_3_0_4_4_0	-0.013707756
net_layer1_weight_0_1_4_4_0	0.052212488
net_layer1_weight_1_1_4_4_0	0.009659882
net_layer1_weight_2_1_4_4_0	-0.08915501
net_layer1_weight_3_1_4_4_0	-0.070044525
net_layer1_weight_0_2_4_4_0	0.020021882
net_layer1_weight_1_2_4_4_0	0.0073518977
net_layer1_weight_2_2_4_4_0	-0.07493403
net_layer1_weight_3_2_4_4_0	-0.08225234
net_layer1_weight_0_0_0_0_1	-0.00638341
net_layer1_weight_1_0_0_0_1	0.069473214
net_layer1_weight_2_0_0_0_1	-0.025855923
net_layer1_weight_3_0_0_0_1	0.071480945
net_layer1_weight_0_1_0_0_1	-0.05452638
net_layer1_weight_1_1_0_0_1	-0.021427764
net_layer1_weight_2_1_0_0_1	0.061662406
net_layer1_weight_3_1_0_0_1	0.024128165
net_layer1_weight_0_2_0_0_1	-0.06654807
net_layer1_weight_1_2_0_0_1	-0.049404312
net_layer1_weight_2_2_0_0_1	0.021950284
net_layer1_weight_3_2_0_0_1	0.08088049
net_layer1_weight_0_0_1_0_1	0.04801276
net_layer1_weight_1_0_1_0_1	0.011866828
net_layer1_weight_2_0_1_0_1	0.05915589
net_layer1_weight_3_0_1_0_1	0.045009673
net_layer1_weight_0_1_1_0_1	0.038113143
net_layer1_weight_1_1_1_0_1	0.01694177
net_layer1_weight_2_1_1_0_1	0.0015504201
net_layer1_weight_3_1_1_0_1	-0.012837405
net_layer1_weight_0_2_1_0_1	-0.07930734
net_layer1_weight_1_2_1_0_1	0.046433594
net_layer1_weight_2_2_1_0_1	-0.070431635
net_layer1_weight_3_2_1_0_1	0.002031721
net_layer1_weight_0_0_2_0_1	0.0076217847
net_layer1_weight_1_0_2_0_1	0.023309678
net_layer1_weight_2_0_2_0_1	-0.08766539
net_layer1_weight_3_0_2_0_1	-0.008458933
net_layer1_weight_0_1_2_0_1	-0.027890204
net_layer1_weight_1_1_2_0_1	0.008725599
net_layer1_weight_2_1_2_0_1	0.04885718
net_layer1_weight_3_1_2_0_1	-0.017319113
net_layer1_weight_0_2_2_0_1	0.06319082
net_layer1_weight_1_2_2_0_1	-0.0066635115
net_layer1_weight_2_2_2_0_1	-0.08005593
net_layer1_weight_3_2_2_0_1	0.08208319
net_layer1_weight_0_0_3_0_1	-0.0023039535
net_layer1_weight_1_0_3_0_1	-0.085630424
net_layer1_weight_2_0_3_0_1	-0.0013365749
net_layer1_weight_3_0_3_0_1	0.07313144
net_layer1_weight_0_1_3_0_1	0.024827342
net_layer1_weight_1_1_3_0_1	0.055082507
net_layer1_weight_2_1_3_0_1	0.017667027
net_layer1_weight_3_1_3_0_1	-0.022686759
net_layer1_weight_0_2_3_0_1	-0.010672469
net_layer1_weight_1_2_3_0_1	-0.07056618
net_layer1_weight_2_2_3_0_1	-0.012760466
net_layer1_weight_3_2_3_0_1	0.012569054
net_layer1_weight_0_0_4_0_1	-0.075893044
net_layer1_weight_1_0_4_0_1	-0.084272355
net_layer1_weight_2_0_4_0_1	-0.011196611
net_layer1_weight_3_0_4_0_1	-0.079008155
net_layer1_weight_0_1_4_0_1	-0.0439172
net_layer1_weight_1_1_4_0_1	-0.03239882
net_layer1_weight_2_1_4_0_1	0.02589757
net_layer1_weight_3_1_4_0_1	0.07494699
net_layer1_weight_0_2_4_0_1	0.07131762
net_layer1_weight_1_2_4_0_1	-0.05100301
net_layer1_weight_2_2_4_0_1	-0.027490938
net_layer1_weight_3_2_4_0_1	-0.023425983
net_layer1_weight_0_0_0_1_1	-0.08354189
net_layer1_weight_1_0_0_1_1	-0.034810103
net_layer1_weight_2_0_0_1_1	0.06420091
net_layer1_weight_3_0_0_1_1	-0.000868602
net_layer1_weight_0_1_0_1_1	0.01708424
net_layer1_weight_1_1_0_1_1	0.013867287
net_layer1_weight_2_1_0_1_1	0.050349638
net_layer1_weight_3_1_0_1_1	-0.012593493
net_layer1_weight_0_2_0_1_1	0.083301775
net_layer1_weight_1_2_0_1_1	-0.07309393
net_layer1_weight_2_2_0_1_1	0.056319647
net_layer1_weight_3_2_0_1_1	-0.05553532
net_layer1_weight_0_0_1_1_1	0.013405243
net_layer1_weight_1_0_1_1_1	-6.828203e-5
net_layer1_weight_2_0_1_1_1	-0.008025484
net_layer1_weight_3_0_1_1_1	0.06247678
net_layer1_weight_0_1_1_1_1	0.08322277
net_layer1_weight_1_1_1_1_1	-0.015409582
net_layer1_weight_2_1_1_1_1	0.08436887
net_layer1_weight_3_1_1_1_1	0.021340694
net_layer1_weight_0_2_1_1_1	-0.058465477
net_layer1_weight_1_2_1_1_1	-0.0852685
net_layer1_weight_2_2_1_1_1	-0.08776064
net_layer1_weight_3_2_1_1_1	-0.025839845
net_layer1_weight_0_0_2_1_1	-0.033702556
net_layer1_weight_1_0_2_1_1	-0.061672747
net_layer1_weight_2_0_2_1_1	0.03241823
net_layer1_weight_3_0_2_1_1	-0.03371339
net_layer1_weight_0_1_2_1_1	0.020374766
net_layer1_weight_1_1_2_1_1	-0.06934488
net_layer1_weight_2_1_2_1_1	-0.01999173
net_layer1_weight_3_1_2_1_1	-0.013262303
net_layer1_weight_0_2_2_1_1	0.040958982
net_layer1_weight_1_2_2_1_1	0.057456706
net_layer1_weight_2_2_2_1_1	-0.06663576
net_layer1_weight_3_2_2_1_1	-0.048675854
net_layer1_weight_0_0_3_1_1	-0.07258552
net_layer1_weight_1_0_3_1_1	-0.00036789555
net_layer1_weight_2_0_3_1_1	-0.06711723
net_layer1_weight_3_0_3_1_1	-0.07510465
net_layer1_weight_0_1_3_1_1	0.04010729
net_layer1_weight_1_1_3_1_1	-0.016989304
net_layer1_weight_2_1_3_1_1	0.0068919
net_layer1_weight_3_1_3_1_1	0.012761127
net_layer1_weight_0_2_3_1_1	-0.08072459
net_layer1_weight_1_2_3_1_1	0.029492209
net_layer1_weight_2_2_3_1_1	0.05671313
net_layer1_weight_3_2_3_1_1	-0.010423694
net_layer1_weight_0_0_4_1_1	0.07610175
net_layer1_weight_1_0_4_1_1	-0.017233813
net_layer1_weight_2_0_4_1_1	0.08394501
net_layer1_weight_3_0_4_1_1	-0.02309982
net_layer1_weight_0_1_4_1_1	-0.041267786
net_layer1_weight_1_1_4_1_1	0.015308333
net_layer1_weight_2_1_4_1_1	-0.031007037
net_layer1_weight_3_1_4_1_1	0.028795974
net_layer1_weight_0_2_4_1_1	-0.012746925
net_layer1_weight_1_2_4_1_1	0.041850466
net_layer1_weight_2_2_4_1_1	-0.08185962
net_layer1_weight_3_2_4_1_1	0.07120658
net_layer1_weight_0_0_0_2_1	-0.071240894
net_layer1_weight_1_0_0_2_1	-0.05333833
net_layer1_weight_2_0_0_2_1	0.045332614
net_layer1_weight_3_0_0_2_1	0.015119992
net_layer1_weight_0_1_0_2_1	-0.050129246
net_layer1_weight_1_1_0_2_1	-0.01896688
net_layer1_weight_2_1_0_2_1	-0.03740904
net_layer1_weight_3_1_0_2_1	-0.0020250676
net_layer1_weight_0_2_0_2_1	0.015548108
net_layer1_weight_1_2_0_2_1	0.08740388
net_layer1_weight_2_2_0_2_1	0.06967548
net_layer1_weight_3_2_0_2_1	-0.050328504
net_layer1_weight_0_0_1_2_1	0.023163859
net_layer1_weight_1_0_1_2_1	0.08547379
net_layer1_weight_2_0_1_2_1	0.02637902
net_layer1_weight_3_0_1_2_1	0.013074111
net_layer1_weight_0_1_1_2_1	-0.028516555
net_layer1_weight_1_1_1_2_1	-0.07255262
net_layer1_weight_2_1_1_2_1	0.01947842
net_layer1_weight_3_1_1_2_1	0.008480598
net_layer1_weight_0_2_1_2_1	-0.005100851
net_layer1_weight_1_2_1_2_1	-0.008828449
net_layer1_weight_2_2_1_2_1	-0.024793051
net_layer1_weight_3_2_1_2_1	-0.01904461
net_layer1_weight_0_0_2_2_1	0.032418355
net_layer1_weight_1_0_2_2_1	-0.087452546
net_layer1_weight_2_0_2_2_1	-0.03548335
net_layer1_weight_3_0_2_2_1	0.017563751
net_layer1_weight_0_1_2_2_1	-0.0188497
net_layer1_weight_1_1_2_2_1	-0.051061824
net_layer1_weight_2_1_2_2_1	-0.0667968
net_layer1_weight_3_1_2_2_1	-0.021249402
net_layer1_weight_0_2_2_2_1	0.06310863
net_layer1_weight_1_2_2_2_1	-0.0051523508
net_layer1_weight_2_2_2_2_1	-0.04301286
net_layer1_weight_3_2_2_2_1	0.069524966
net_layer1_weight_0_0_3_2_1	0.06995305
net_layer1_weight_1_0_3_2_1	0.06110907
net_layer1_weight_2_0_3_2_1	0.013273263
net_layer1_weight_3_0_3_2_1	-0.07125132
net_layer1_weight_0_1_3_2_1	0.032810453
net_layer1_weight_1_1_3_2_1	0.0584858
net_layer1_weight_2_1_3_2_1	-0.05641512
net_layer1_weight_3_1_3_2_1	0.038854714
net_layer1_weight_0_2_3_2_1	0.07858644
net_layer1_weight_1_2_3_2_1	0.007663624
net_layer1_weight_2_2_3_2_1	-0.02366625
net_layer1_weight_3_2_3_2_1	0.009559058
net_layer1_weight_0_0_4_2_1	0.063995615
net_layer1_weight_1_0_4_2_1	-0.060191315
net_layer1_weight_2_0_4_2_1	-0.07042389
net_layer1_weight_3_0_4_2_1	0.04903893
net_layer1_weight_0_1_4_2_1	0.033169713
net_layer1_weight_1_1_4_2_1	-0.036846813
net_layer1_weight_2_1_4_2_1	0.0024439935
net_layer1_weight_3_1_4_2_1	-0.023561439
net_layer1_weight_0_2_4_2_1	-0.07798753
net_layer1_weight_1_2_4_2_1	-0.07555234
net_layer1_weight_2_2_4_2_1	-0.052902047
net_layer1_weight_3_2_4_2_1	-0.048543107
net_layer1_weight_0_0_0_3_1	0.059844915
net_layer1_weight_1_0_0_3_1	0.018995669
net_layer1_weight_2_0_0_3_1	-0.06271681
net_layer1_weight_3_0_0_3_1	-0.017792417
net_layer1_weight_0_1_0_3_1	0.03898518
net_layer1_weight_1_1_0_3_1	-0.08284063
net_layer1_weight_2_1_0_3_1	-0.009283734
net_layer1_weight_3_1_0_3_1	0.061308734
net_layer1_weight_0_2_0_3_1	0.080243714
net_layer1_weight_1_2_0_3_1	0.048667476
net_layer1_weight_2_2_0_3_1	0.00333987
net_layer1_weight_3_2_0_3_1	0.07470244
net_layer1_weight_0_0_1_3_1	0.04690114
net_layer1_weight_1_0_1_3_1	-0.0026737256
net_layer1_weight_2_0_1_3_1	0.026083907
net_layer1_weight_3_0_1_3_1	0.04810405
net_layer1_weight_0_1_1_3_1	0.018333597
net_layer1_weight_1_1_1_3_1	0.0534956
net_layer1_weight_2_1_1_3_1	0.049316965
net_layer1_weight_3_1_1_3_1	0.011433167
net_layer1_weight_0_2_1_3_1	-0.06313704
net_layer1_weight_1_2_1_3_1	-0.021898124
net_layer1_weight_2_2_1_3_1	0.0424105
net_layer1_weight_3_2_1_3_1	0.046975352
net_layer1_weight_0_0_2_3_1	0.02459262
net_layer1_weight_1_0_2_3_1	0.049747083
net_layer1_weight_2_0_2_3_1	0.061551943
net_layer1_weight_3_0_2_3_1	0.047690243
net_layer1_weight_0_1_2_3_1	0.028260125
net_layer1_weight_1_1_2_3_1	0.00043769166
net_layer1_weight_2_1_2_3_1	-0.027570885
net_layer1_weight_3_1_2_3_1	-0.07086306
net_layer1_weight_0_2_2_3_1	0.026714567
net_layer1_weight_1_2_2_3_1	-0.023486758
net_layer1_weight_2_2_2_3_1	-0.037449133
net_layer1_weight_3_2_2_3_1	0.04598057
net_layer1_weight_0_0_3_3_1	-0.038703054
net_layer1_weight_1_0_3_3_1	-0.07795699
net_layer1_weight_2_0_3_3_1	-0.002444292
net_layer1_weight_3_0_3_3_1	-0.07785463
net_layer1_weight_0_1_3_3_1	0.015042796
net_layer1_weight_1_1_3_3_1	0.056176364
net_layer1_weight_2_1_3_3_1	-0.05856225
net_layer1_weight_3_1_3_3_1	-0.068514235
net_layer1_weight_0_2_3_3_1	-0.0589913
net_layer1_weight_1_2_3_3_1	-0.0059163542
net_layer1_weight_2_2_3_3_1	-0.08742394
net_layer1_weight_3_2_3_3_1	-0.077433765
net_layer1_weight_0_0_4_3_1	0.03680589
net_layer1_weight_1_0_4_3_1	0.05172592
net_layer1_weight_2_0_4_3_1	0.01138958
net_layer1_weight_3_0_4_3_1	0.041675474
net_layer1_weight_0_1_4_3_1	-0.023907796
net_layer1_weight_1_1_4_3_1	-0.021481587
net_layer1_weight_2_1_4_3_1	-0.07194542
net_layer1_weight_3_1_4_3_1	-0.062569246
net_layer1_weight_0_2_4_3_1	0.08404906
net_layer1_weight_1_2_4_3_1	-0.0124343885
net_layer1_weight_2_2_4_3_1	-0.020440446
net_layer1_weight_3_2_4_3_1	0.022704437
net_layer1_weight_0_0_0_4_1	0.06562765
net_layer1_weight_1_0_0_4_1	0.080266595
net_layer1_weight_2_0_0_4_1	-0.039416645
net_layer1_weight_3_0_0_4_1	0.027060987
net_layer1_weight_0_1_0_4_1	0.025539761
net_layer1_weight_1_1_0_4_1	0.072915934
