parameterId	value
net_layer1_weight_2_1_4_2_0	0.040775526
net_layer1_weight_3_1_4_2_0	0.03956097
net_layer1_weight_0_2_4_2_0	0.08201408
net_layer1_weight_1_2_4_2_0	-0.053586382
net_layer1_weight_2_2_4_2_0	-0.031273
net_layer1_weight_3_2_4_2_0	-0.07320235
net_layer1_weight_0_0_0_3_0	-0.036308937
net_layer1_weight_1_0_0_3_0	0.018929284
net_layer1_weight_2_0_0_3_0	-0.053596936
net_layer1_weight_3_0_0_3_0	-0.08689245
net_layer1_weight_0_1_0_3_0	0.069733955
net_layer1_weight_1_1_0_3_0	0.04556047
net_layer1_weight_2_1_0_3_0	-0.023645287
net_layer1_weight_3_1_0_3_0	-0.052709654
net_layer1_weight_0_2_0_3_0	-0.041100644
net_layer1_weight_1_2_0_3_0	-0.035455734
net_layer1_weight_2_2_0_3_0	0.061897084
net_layer1_weight_3_2_0_3_0	-0.0868601
net_layer1_weight_0_0_1_3_0	0.012235897
net_layer1_weight_1_0_1_3_0	0.013542254
net_layer1_weight_2_0_1_3_0	-0.050623897
net_layer1_weight_3_0_1_3_0	-0.0866258
net_layer1_weight_0_1_1_3_0	0.07732573
net_layer1_weight_1_1_1_3_0	0.065808825
net_layer1_weight_2_1_1_3_0	0.03840374
net_layer1_weight_3_1_1_3_0	0.028242232
net_layer1_weight_0_2_1_3_0	-0.05946917
net_layer1_weight_1_2_1_3_0	-0.02872637
net_layer1_weight_2_2_1_3_0	0.048614353
net_layer1_weight_3_2_1_3_0	-0.08608046
net_layer1_weight_0_0_2_3_0	-0.04008582
net_layer1_weight_1_0_2_3_0	-0.051912192
net_layer1_weight_2_0_2_3_0	0.044599447
net_layer1_weight_3_0_2_3_0	-0.06928869
net_layer1_weight_0_1_2_3_0	-0.00022459286
net_layer1_weight_1_1_2_3_0	-0.07476686
net_layer1_weight_2_1_2_3_0	0.06636124
net_layer1_weight_3_1_2_3_0	-0.062180173
net_layer1_weight_0_2_2_3_0	-0.025954487
net_layer1_weight_1_2_2_3_0	-0.086350664
net_layer1_weight_2_2_2_3_0	-0.040528327
net_layer1_weight_3_2_2_3_0	0.08172724
net_layer1_weight_0_0_3_3_0	-0.021126252
net_layer1_weight_1_0_3_3_0	0.081415445
net_layer1_weight_2_0_3_3_0	0.08372053
net_layer1_weight_3_0_3_3_0	0.076085694
net_layer1_weight_0_1_3_3_0	0.0113486145
net_layer1_weight_1_1_3_3_0	-0.047630407
net_layer1_weight_2_1_3_3_0	-0.07208674
net_layer1_weight_3_1_3_3_0	0.00885792
net_layer1_weight_0_2_3_3_0	0.020563597
net_layer1_weight_1_2_3_3_0	0.08830611
net_layer1_weight_2_2_3_3_0	0.058366444
net_layer1_weight_3_2_3_3_0	-0.018695714
net_layer1_weight_0_0_4_3_0	-0.034400646
net_layer1_weight_1_0_4_3_0	-0.057634577
net_layer1_weight_2_0_4_3_0	-0.05654526
net_layer1_weight_3_0_4_3_0	-0.08384244
net_layer1_weight_0_1_4_3_0	-0.018500336
net_layer1_weight_1_1_4_3_0	0.07069299
net_layer1_weight_2_1_4_3_0	0.015268626
net_layer1_weight_3_1_4_3_0	-0.07328694
net_layer1_weight_0_2_4_3_0	0.027684141
net_layer1_weight_1_2_4_3_0	0.0691521
net_layer1_weight_2_2_4_3_0	-0.06545498
net_layer1_weight_3_2_4_3_0	-0.026255956
net_layer1_weight_0_0_0_4_0	0.07595655
net_layer1_weight_1_0_0_4_0	-0.024976125
net_layer1_weight_2_0_0_4_0	0.016035337
net_layer1_weight_3_0_0_4_0	0.028808173
net_layer1_weight_0_1_0_4_0	0.034012213
net_layer1_weight_1_1_0_4_0	0.022532005
net_layer1_weight_2_1_0_4_0	0.07825543
net_layer1_weight_3_1_0_4_0	0.019226212
net_layer1_weight_0_2_0_4_0	0.048567995
net_layer1_weight_1_2_0_4_0	0.054356806
net_layer1_weight_2_2_0_4_0	0.032218948
net_layer1_weight_3_2_0_4_0	-0.062162623
net_layer1_weight_0_0_1_4_0	-0.0024072935
net_layer1_weight_1_0_1_4_0	0.05309589
net_layer1_weight_2_0_1_4_0	0.042018868
net_layer1_weight_3_0_1_4_0	0.010394969
net_layer1_weight_0_1_1_4_0	0.004008701
net_layer1_weight_1_1_1_4_0	-0.031460103
net_layer1_weight_2_1_1_4_0	-0.028173588
net_layer1_weight_3_1_1_4_0	0.0021572602
net_layer1_weight_0_2_1_4_0	0.08074564
net_layer1_weight_1_2_1_4_0	0.042958867
net_layer1_weight_2_2_1_4_0	0.023115685
net_layer1_weight_3_2_1_4_0	0.026998442
net_layer1_weight_0_0_2_4_0	-0.012954777
net_layer1_weight_1_0_2_4_0	0.02268211
net_layer1_weight_2_0_2_4_0	0.050086062
net_layer1_weight_3_0_2_4_0	0.0044638366
net_layer1_weight_0_1_2_4_0	0.087435186
net_layer1_weight_1_1_2_4_0	-0.072531596
net_layer1_weight_2_1_2_4_0	0.016032737
net_layer1_weight_3_1_2_4_0	0.07299289
net_layer1_weight_0_2_2_4_0	-0.051985253
net_layer1_weight_1_2_2_4_0	0.08067513
net_layer1_weight_2_2_2_4_0	0.01538604
net_layer1_weight_3_2_2_4_0	-0.08763636
net_layer1_weight_0_0_3_4_0	0.05828507
net_layer1_weight_1_0_3_4_0	-0.022291865
net_layer1_weight_2_0_3_4_0	0.051146057
net_layer1_weight_3_0_3_4_0	-0.07493657
net_layer1_weight_0_1_3_4_0	-0.009788236
net_layer1_weight_1_1_3_4_0	-0.043271616
net_layer1_weight_2_1_3_4_0	-0.032816384
net_layer1_weight_3_1_3_4_0	-0.08385537
net_layer1_weight_0_2_3_4_0	0.00092391856
net_layer1_weight_1_2_3_4_0	0.06632872
net_layer1_weight_2_2_3_4_0	0.06700783
net_layer1_weight_3_2_3_4_0	0.055974506
net_layer1_weight_0_0_4_4_0	-0.034033988
net_layer1_weight_1_0_4_4_0	0.080481976
net_layer1_weight_2_0_4_4_0	0.087777935
net_layer1_weight_3_0_4_4_0	-0.022846246
net_layer1_weight_0_1_4_4_0	0.08702082
net_layer1_weight_1_1_4_4_0	0.07572831
net_layer1_weight_2_1_4_4_0	-0.08896317
net_layer1_weight_3_1_4_4_0	0.0025160927
net_layer1_weight_0_2_4_4_0	0.033369806
net_layer1_weight_1_2_4_4_0	0.07188164
net_layer1_weight_2_2_4_4_0	0.05399541
net_layer1_weight_3_2_4_4_0	0.04179822
net_layer1_weight_0_0_0_0_1	-0.010639031
net_layer1_weight_1_0_0_0_1	0.0561602
net_layer1_weight_2_0_0_0_1	0.07616377
net_layer1_weight_3_0_0_0_1	-0.05975053
net_layer1_weight_0_1_0_0_1	-0.031248817
net_layer1_weight_1_1_0_0_1	-0.03571293
net_layer1_weight_2_1_0_0_1	-0.07611478
net_layer1_weight_3_1_0_0_1	-0.07904336
net_layer1_weight_0_2_0_0_1	0.06797201
net_layer1_weight_1_2_0_0_1	-0.082340494
net_layer1_weight_2_2_0_0_1	-0.023044653
net_layer1_weight_3_2_0_0_1	0.015543865
net_layer1_weight_0_0_1_0_1	0.08002129
net_layer1_weight_1_0_1_0_1	0.079406545
net_layer1_weight_2_0_1_0_1	-0.020663802
net_layer1_weight_3_0_1_0_1	0.015387639
net_layer1_weight_0_1_1_0_1	-0.05573507
net_layer1_weight_1_1_1_0_1	-0.031392183
net_layer1_weight_2_1_1_0_1	-0.057044435
net_layer1_weight_3_1_1_0_1	0.03823282
net_layer1_weight_0_2_1_0_1	-0.012921938
net_layer1_weight_1_2_1_0_1	-0.041867655
net_layer1_weight_2_2_1_0_1	0.0018708893
net_layer1_weight_3_2_1_0_1	0.06301468
net_layer1_weight_0_0_2_0_1	0.07233144
net_layer1_weight_1_0_2_0_1	0.03884947
net_layer1_weight_2_0_2_0_1	-0.026852027
net_layer1_weight_3_0_2_0_1	0.045530252
net_layer1_weight_0_1_2_0_1	0.013144824
net_layer1_weight_1_1_2_0_1	0.07417113
net_layer1_weight_2_1_2_0_1	-0.03782833
net_layer1_weight_3_1_2_0_1	-0.028865173
net_layer1_weight_0_2_2_0_1	-0.073567405
net_layer1_weight_1_2_2_0_1	-0.07073432
net_layer1_weight_2_2_2_0_1	0.0454589
net_layer1_weight_3_2_2_0_1	-0.042080134
net_layer1_weight_0_0_3_0_1	0.055788573
net_layer1_weight_1_0_3_0_1	-0.08308889
net_layer1_weight_2_0_3_0_1	0.05740088
net_layer1_weight_3_0_3_0_1	-0.056999717
net_layer1_weight_0_1_3_0_1	-0.077878065
net_layer1_weight_1_1_3_0_1	-0.087081276
net_layer1_weight_2_1_3_0_1	0.089073524
net_layer1_weight_3_1_3_0_1	0.021817219
net_layer1_weight_0_2_3_0_1	0.04184104
net_layer1_weight_1_2_3_0_1	0.06127517
net_layer1_weight_2_2_3_0_1	-0.08089591
net_layer1_weight_3_2_3_0_1	0.020948423
net_layer1_weight_0_0_4_0_1	-0.066859946
net_layer1_weight_1_0_4_0_1	0.038431525
net_layer1_weight_2_0_4_0_1	0.040967472
net_layer1_weight_3_0_4_0_1	0.04720519
net_layer1_weight_0_1_4_0_1	-0.013566842
net_layer1_weight_1_1_4_0_1	-0.053998034
net_layer1_weight_2_1_4_0_1	-0.07609433
net_layer1_weight_3_1_4_0_1	0.065283164
net_layer1_weight_0_2_4_0_1	-0.00039427436
net_layer1_weight_1_2_4_0_1	-0.08500501
net_layer1_weight_2_2_4_0_1	-0.045818247
net_layer1_weight_3_2_4_0_1	-0.03904331
net_layer1_weight_0_0_0_1_1	-0.079608
net_layer1_weight_1_0_0_1_1	-0.058016825
net_layer1_weight_2_0_0_1_1	-0.07188392
net_layer1_weight_3_0_0_1_1	-0.061076146
net_layer1_weight_0_1_0_1_1	0.028473735
net_layer1_weight_1_1_0_1_1	-0.036516324
net_layer1_weight_2_1_0_1_1	0.083916076
net_layer1_weight_3_1_0_1_1	-0.08061762
net_layer1_weight_0_2_0_1_1	-0.04004916
net_layer1_weight_1_2_0_1_1	-0.0025662486
net_layer1_weight_2_2_0_1_1	-0.02539087
net_layer1_weight_3_2_0_1_1	-0.032930363
net_layer1_weight_0_0_1_1_1	0.022342086
net_layer1_weight_1_0_1_1_1	-0.059742298
net_layer1_weight_2_0_1_1_1	-0.073004305
net_layer1_weight_3_0_1_1_1	0.044499476
net_layer1_weight_0_1_1_1_1	0.019447649
net_layer1_weight_1_1_1_1_1	-0.025682637
net_layer1_weight_2_1_1_1_1	0.021357838
net_layer1_weight_3_1_1_1_1	0.03556784
net_layer1_weight_0_2_1_1_1	0.021814488
net_layer1_weight_1_2_1_1_1	-0.022857185
net_layer1_weight_2_2_1_1_1	-0.086639255
net_layer1_weight_3_2_1_1_1	0.016562082
net_layer1_weight_0_0_2_1_1	0.06308605
net_layer1_weight_1_0_2_1_1	0.07609753
net_layer1_weight_2_0_2_1_1	-0.0055980817
net_layer1_weight_3_0_2_1_1	0.063067965
net_layer1_weight_0_1_2_1_1	0.033957962
net_layer1_weight_1_1_2_1_1	0.0036821757
net_layer1_weight_2_1_2_1_1	-0.03331954
net_layer1_weight_3_1_2_1_1	-0.08173231
net_layer1_weight_0_2_2_1_1	0.06826499
net_layer1_weight_1_2_2_1_1	-0.083124265
net_layer1_weight_2_2_2_1_1	-0.051431105
net_layer1_weight_3_2_2_1_1	-0.021497943
net_layer1_weight_0_0_3_1_1	0.05790956
net_layer1_weight_1_0_3_1_1	0.059015337
net_layer1_weight_2_0_3_1_1	0.06702342
net_layer1_weight_3_0_3_1_1	-0.0059174206
net_layer1_weight_0_1_3_1_1	0.0072170184
net_layer1_weight_1_1_3_1_1	-0.08794397
net_layer1_weight_2_1_3_1_1	-0.048141968
net_layer1_weight_3_1_3_1_1	-0.038359936
net_layer1_weight_0_2_3_1_1	-0.015284022
net_layer1_weight_1_2_3_1_1	-0.010474788
net_layer1_weight_2_2_3_1_1	0.034893397
net_layer1_weight_3_2_3_1_1	-0.077001296
net_layer1_weight_0_0_4_1_1	0.067207776
net_layer1_weight_1_0_4_1_1	0.030905467
net_layer1_weight_2_0_4_1_1	-0.038977098
net_layer1_weight_3_0_4_1_1	0.080757275
net_layer1_weight_0_1_4_1_1	-0.009151157
net_layer1_weight_1_1_4_1_1	-0.034114596
net_layer1_weight_2_1_4_1_1	-0.051678367
net_layer1_weight_3_1_4_1_1	-0.011635177
net_layer1_weight_0_2_4_1_1	-0.08087335
net_layer1_weight_1_2_4_1_1	0.01012231
net_layer1_weight_2_2_4_1_1	-0.017175725
net_layer1_weight_3_2_4_1_1	-0.0602078
net_layer1_weight_0_0_0_2_1	-0.05910633
net_layer1_weight_1_0_0_2_1	-0.088897236
net_layer1_weight_2_0_0_2_1	-0.04370259
net_layer1_weight_3_0_0_2_1	0.08482848
net_layer1_weight_0_1_0_2_1	0.03570822
net_layer1_weight_1_1_0_2_1	-0.03161147
net_layer1_weight_2_1_0_2_1	0.05690855
net_layer1_weight_3_1_0_2_1	-0.0033750986
net_layer1_weight_0_2_0_2_1	0.08554201
net_layer1_weight_1_2_0_2_1	0.02641619
net_layer1_weight_2_2_0_2_1	-0.06275965
net_layer1_weight_3_2_0_2_1	0.035376128
net_layer1_weight_0_0_1_2_1	-0.021022059
net_layer1_weight_1_0_1_2_1	-0.036429126
net_layer1_weight_2_0_1_2_1	-0.015663454
net_layer1_weight_3_0_1_2_1	-0.03783827
net_layer1_weight_0_1_1_2_1	-0.0475276
net_layer1_weight_1_1_1_2_1	-0.0016640814
net_layer1_weight_2_1_1_2_1	-0.027164456
net_layer1_weight_3_1_1_2_1	0.073762804
net_layer1_weight_0_2_1_2_1	-0.008501433
net_layer1_weight_1_2_1_2_1	-0.074342564
net_layer1_weight_2_2_1_2_1	0.07793522
net_layer1_weight_3_2_1_2_1	0.08751594
net_layer1_weight_0_0_2_2_1	-0.0055978685
net_layer1_weight_1_0_2_2_1	-0.026497245
net_layer1_weight_2_0_2_2_1	0.060118064
net_layer1_weight_3_0_2_2_1	0.029272903
net_layer1_weight_0_1_2_2_1	-0.03141615
net_layer1_weight_1_1_2_2_1	-0.08510304
net_layer1_weight_2_1_2_2_1	0.007928947
net_layer1_weight_3_1_2_2_1	0.083841294
net_layer1_weight_0_2_2_2_1	0.045552604
net_layer1_weight_1_2_2_2_1	0.051041245
net_layer1_weight_2_2_2_2_1	-0.07168807
net_layer1_weight_3_2_2_2_1	-0.0630105
net_layer1_weight_0_0_3_2_1	-0.062297054
net_layer1_weight_1_0_3_2_1	-0.017408485
net_layer1_weight_2_0_3_2_1	0.02212212
net_layer1_weight_3_0_3_2_1	0.06013325
net_layer1_weight_0_1_3_2_1	-0.0049443697
net_layer1_weight_1_1_3_2_1	-0.08140911
net_layer1_weight_2_1_3_2_1	-0.0343967
net_layer1_weight_3_1_3_2_1	0.064757876
net_layer1_weight_0_2_3_2_1	0.011720455
net_layer1_weight_1_2_3_2_1	-0.046855763
net_layer1_weight_2_2_3_2_1	-0.03944375
net_layer1_weight_3_2_3_2_1	0.015931785
net_layer1_weight_0_0_4_2_1	-0.07222608
net_layer1_weight_1_0_4_2_1	-0.040690377
net_layer1_weight_2_0_4_2_1	-0.057744656
net_layer1_weight_3_0_4_2_1	0.0221031
net_layer1_weight_0_1_4_2_1	-0.004345633
net_layer1_weight_1_1_4_2_1	-0.0017828605
net_layer1_weight_2_1_4_2_1	-0.055555154
net_layer1_weight_3_1_4_2_1	0.020359432
net_layer1_weight_0_2_4_2_1	-0.07035073
net_layer1_weight_1_2_4_2_1	0.05296487
net_layer1_weight_2_2_4_2_1	-0.028541591
net_layer1_weight_3_2_4_2_1	-0.021276698
net_layer1_weight_0_0_0_3_1	-0.079143904
net_layer1_weight_1_0_0_3_1	-0.02796902
net_layer1_weight_2_0_0_3_1	-0.04489953
net_layer1_weight_3_0_0_3_1	-0.08928249
net_layer1_weight_0_1_0_3_1	0.005346833
net_layer1_weight_1_1_0_3_1	0.040817726
net_layer1_weight_2_1_0_3_1	-0.015472875
net_layer1_weight_3_1_0_3_1	-0.0767042
net_layer1_weight_0_2_0_3_1	-0.045145936
net_layer1_weight_1_2_0_3_1	-0.03814449
net_layer1_weight_2_2_0_3_1	0.06519493
net_layer1_weight_3_2_0_3_1	0.06487561
net_layer1_weight_0_0_1_3_1	0.078168556
net_layer1_weight_1_0_1_3_1	-0.004456202
net_layer1_weight_2_0_1_3_1	-0.016155312
net_layer1_weight_3_0_1_3_1	0.02054496
net_layer1_weight_0_1_1_3_1	0.030555995
net_layer1_weight_1_1_1_3_1	0.02953087
net_layer1_weight_2_1_1_3_1	0.082194954
net_layer1_weight_3_1_1_3_1	0.07868378
net_layer1_weight_0_2_1_3_1	-0.045599923
net_layer1_weight_1_2_1_3_1	-0.03649685
net_layer1_weight_2_2_1_3_1	0.011055697
net_layer1_weight_3_2_1_3_1	0.07829228
net_layer1_weight_0_0_2_3_1	-0.07826925
net_layer1_weight_1_0_2_3_1	-0.036345128
net_layer1_weight_2_0_2_3_1	-0.07629888
net_layer1_weight_3_0_2_3_1	-0.039773237
net_layer1_weight_0_1_2_3_1	-0.01252826
net_layer1_weight_1_1_2_3_1	-0.05889899
net_layer1_weight_2_1_2_3_1	0.073305495
net_layer1_weight_3_1_2_3_1	0.0011518807
net_layer1_weight_0_2_2_3_1	-0.01510419
net_layer1_weight_1_2_2_3_1	0.080112375
net_layer1_weight_2_2_2_3_1	-0.062415216
net_layer1_weight_3_2_2_3_1	-0.04262268
net_layer1_weight_0_0_3_3_1	-0.06450507
net_layer1_weight_1_0_3_3_1	-0.010671338
net_layer1_weight_2_0_3_3_1	-0.004073827
net_layer1_weight_3_0_3_3_1	-0.01050074
net_layer1_weight_0_1_3_3_1	0.02507132
net_layer1_weight_1_1_3_3_1	-0.085258156
net_layer1_weight_2_1_3_3_1	0.021653209
net_layer1_weight_3_1_3_3_1	-0.054561906
net_layer1_weight_0_2_3_3_1	0.020938125
net_layer1_weight_1_2_3_3_1	-0.009860591
net_layer1_weight_2_2_3_3_1	-0.08607807
net_layer1_weight_3_2_3_3_1	-0.06942779
net_layer1_weight_0_0_4_3_1	-0.057913784
net_layer1_weight_1_0_4_3_1	0.08620986
net_layer1_weight_2_0_4_3_1	0.01898264
net_layer1_weight_3_0_4_3_1	0.009830629
net_layer1_weight_0_1_4_3_1	-0.03984632
net_layer1_weight_1_1_4_3_1	0.08345431
net_layer1_weight_2_1_4_3_1	-0.0006520486
net_layer1_weight_3_1_4_3_1	0.014974898
net_layer1_weight_0_2_4_3_1	0.020824805
net_layer1_weight_1_2_4_3_1	-0.02072398
net_layer1_weight_2_2_4_3_1	0.025561064
net_layer1_weight_3_2_4_3_1	-0.081416234
net_layer1_weight_0_0_0_4_1	-0.06950601
net_layer1_weight_1_0_0_4_1	0.01452068
net_layer1_weight_2_0_0_4_1	-0.06569439
net_layer1_weight_3_0_0_4_1	-0.07415531
net_layer1_weight_0_1_0_4_1	-0.07669068
net_layer1_weight_1_1_0_4_1	-0.05735889
