value	ix
0.5003506584354054	1;0;2;1;0
0.6290186406673981	0;1;2;1;0
0.0790682504656195	1;1;2;1;0
0.7249585112054691	0;2;2;1;0
0.4257631916306084	1;2;2;1;0
0.01623870608084821	0;0;3;1;0
0.44151161350000745	1;0;3;1;0
0.12578771506913733	0;1;3;1;0
0.04704727184691215	1;1;3;1;0
0.25808290165204073	0;2;3;1;0
0.9065235079390581	1;2;3;1;0
0.6619914368618409	0;0;4;1;0
0.45455009914921285	1;0;4;1;0
0.6792599131460129	0;1;4;1;0
0.9369664167220066	1;1;4;1;0
0.2262884642079106	0;2;4;1;0
0.01215299180963858	1;2;4;1;0
0.5096909844543513	0;0;5;1;0
0.5331796007904037	1;0;5;1;0
0.42394379264836335	0;1;5;1;0
0.41564927580746347	1;1;5;1;0
0.7218538721189742	0;2;5;1;0
0.06174917068905694	1;2;5;1;0
0.33065305813666446	0;0;6;1;0
0.6092822335946357	1;0;6;1;0
0.24842975809115941	0;1;6;1;0
0.5772615819684199	1;1;6;1;0
0.02412960719198387	0;2;6;1;0
0.5885829087635837	1;2;6;1;0
0.21775463775833792	0;0;7;1;0
0.32079865867609225	1;0;7;1;0
0.166938624501638	0;1;7;1;0
0.9810601226622502	1;1;7;1;0
0.14447488779302908	0;2;7;1;0
0.7885230598713457	1;2;7;1;0
0.0760436709473955	0;0;8;1;0
0.24664677041287342	1;0;8;1;0
0.804034021786898	0;1;8;1;0
0.8370900404256869	1;1;8;1;0
0.01683062847152228	0;2;8;1;0
0.10951127726974108	1;2;8;1;0
0.7958242721938753	0;0;9;1;0
0.43804577259726574	1;0;9;1;0
0.9145745962765293	0;1;9;1;0
0.7725982951873485	1;1;9;1;0
0.30040753876422	0;2;9;1;0
0.27688343941658444	1;2;9;1;0
0.2578705325480397	0;0;0;2;0
0.11312845002576877	1;0;0;2;0
0.641263947671592	0;1;0;2;0
0.06648597460516226	1;1;0;2;0
0.5980614893267466	0;2;0;2;0
0.9573061132444685	1;2;0;2;0
0.42052809236424116	0;0;1;2;0
0.5730889946851194	1;0;1;2;0
0.35203444847268983	0;1;1;2;0
0.5621717718312238	1;1;1;2;0
0.23275387087756183	0;2;1;2;0
0.8811092208929623	1;2;1;2;0
0.7019523627741167	0;0;2;2;0
0.024306241801416162	1;0;2;2;0
0.9103084525696519	0;1;2;2;0
0.8197503176100689	1;1;2;2;0
0.7600341919213276	0;2;2;2;0
0.5786489896427855	1;2;2;2;0
0.07363725514154074	0;0;3;2;0
0.8894089334890447	1;0;3;2;0
0.45485185133581374	0;1;3;2;0
0.7007365925140971	1;1;3;2;0
0.2638558938086928	0;2;3;2;0
0.03244072663328912	1;2;3;2;0
0.42030484854958794	0;0;4;2;0
0.47206954788301325	1;0;4;2;0
0.48220889906836883	0;1;4;2;0
0.25725045660622925	1;1;4;2;0
0.8472083393144074	0;2;4;2;0
0.05086097041813664	1;2;4;2;0
0.6516425714110805	0;0;5;2;0
0.09717629181344223	1;0;5;2;0
0.19508352097310477	0;1;5;2;0
0.4973916463496262	1;1;5;2;0
0.06374687193614381	0;2;5;2;0
0.8082712430562236	1;2;5;2;0
0.49974994418326624	0;0;6;2;0
0.42124141380999314	1;0;6;2;0
0.10333157384110914	0;1;6;2;0
0.6180040119818988	1;1;6;2;0
0.4403993236777728	0;2;6;2;0
0.6328475995175316	1;2;6;2;0
0.6059292446827702	0;0;7;2;0
0.7744512155843943	1;0;7;2;0
0.052071713657236396	0;1;7;2;0
0.6443571399658572	1;1;7;2;0
0.8837004385936691	0;2;7;2;0
0.8752045511871471	1;2;7;2;0
0.3989370101377161	0;0;8;2;0
0.28977746459659515	1;0;8;2;0
0.42095801731773763	0;1;8;2;0
0.17970674380046936	1;1;8;2;0
0.024025729182489464	0;2;8;2;0
0.2615743672275308	1;2;8;2;0
0.8955228709463361	0;0;9;2;0
0.7027625539479934	1;0;9;2;0
0.44155435067579507	0;1;9;2;0
0.6601898850529475	1;1;9;2;0
0.3550665052897348	0;2;9;2;0
0.598213545360061	1;2;9;2;0
0.7279031910706273	0;0;0;3;0
0.3876698045101956	1;0;0;3;0
0.8583761850533054	0;1;0;3;0
0.4308139864864926	1;1;0;3;0
0.5932557460968353	0;2;0;3;0
0.9195225094415467	1;2;0;3;0
0.8418762731698606	0;0;1;3;0
0.25139367606416396	1;0;1;3;0
0.5088185716650875	0;1;1;3;0
0.799152314926808	1;1;1;3;0
0.8538941474596224	0;2;1;3;0
0.6521912697485037	1;2;1;3;0
0.6381109538207952	0;0;2;3;0
0.48100589262145954	1;0;2;3;0
0.7982163474704522	0;1;2;3;0
0.6465632654933595	1;1;2;3;0
0.7101061123018353	0;2;2;3;0
0.41649418336368904	1;2;2;3;0
0.6529466669334405	0;0;3;3;0
0.5580369918438479	1;0;3;3;0
0.8308333541780142	0;1;3;3;0
0.5738585211069815	1;1;3;3;0
0.7800779778647335	0;2;3;3;0
0.76436381307509	1;2;3;3;0
0.12987052228921137	0;0;4;3;0
0.21395108316711187	1;0;4;3;0
0.8625162128799135	0;1;4;3;0
0.15536641064662948	1;1;4;3;0
0.36395940262605997	0;2;4;3;0
0.6958022242788557	1;2;4;3;0
0.4219139351233374	0;0;5;3;0
0.30819169227860943	1;0;5;3;0
0.05237274743104492	0;1;5;3;0
0.5594866449217906	1;1;5;3;0
0.779110544879394	0;2;5;3;0
0.3626556951433406	1;2;5;3;0
0.36110657004005464	0;0;6;3;0
0.6410470245699758	1;0;6;3;0
0.5426016780263789	0;1;6;3;0
0.11167941121792513	1;1;6;3;0
0.8497649376260175	0;2;6;3;0
0.06779545473356796	1;2;6;3;0
0.550382657517646	0;0;7;3;0
0.9980945586550338	1;0;7;3;0
0.7981801021626145	0;1;7;3;0
0.37272338055978604	1;1;7;3;0
0.7117907672892272	0;2;7;3;0
0.5712513771936176	1;2;7;3;0
0.7368349896943056	0;0;8;3;0
0.8140856818926976	1;0;8;3;0
0.3209538271317014	0;1;8;3;0
0.9463923206063509	1;1;8;3;0
0.6072004173843037	0;2;8;3;0
0.0155485875497261	1;2;8;3;0
0.7273193900509536	0;0;9;3;0
0.2973595637065307	1;0;9;3;0
0.007436541893900195	0;1;9;3;0
0.519021515426342	1;1;9;3;0
0.254641270019202	0;2;9;3;0
0.7694471181064018	1;2;9;3;0
0.4090721351759785	0;0;0;4;0
0.10671594345762081	1;0;0;4;0
0.03927751169322247	0;1;0;4;0
0.7109871570282684	1;1;0;4;0
0.17218732525798353	0;2;0;4;0
0.17471350474912706	1;2;0;4;0
0.3983606774592614	0;0;1;4;0
0.8900471514187847	1;0;1;4;0
0.07681781411478306	0;1;1;4;0
0.5689972436706918	1;1;1;4;0
0.507601451309531	0;2;1;4;0
0.8797900080309733	1;2;1;4;0
0.802748390032797	0;0;2;4;0
0.7042260959278226	1;0;2;4;0
0.6731824822928651	0;1;2;4;0
0.39162814816946234	1;1;2;4;0
0.230436392606294	0;2;2;4;0
0.990313546185053	1;2;2;4;0
0.4912683141043366	0;0;3;4;0
0.14168582507366678	1;0;3;4;0
0.46040175578934983	0;1;3;4;0
0.05332825397837748	1;1;3;4;0
0.5310838565070763	0;2;3;4;0
0.6860657337908289	1;2;3;4;0
0.5003223676022621	0;0;4;4;0
0.13193758225372698	1;0;4;4;0
0.10157646409539534	0;1;4;4;0
0.8004042479441633	1;1;4;4;0
0.057297367342356686	0;2;4;4;0
0.0875246758706032	1;2;4;4;0
0.007648573706124262	0;0;5;4;0
0.14854264991604205	1;0;5;4;0
0.8165048393908809	0;1;5;4;0
0.3173177625974213	1;1;5;4;0
0.8198673988625231	0;2;5;4;0
0.847049724187795	1;2;5;4;0
0.4868251182362542	0;0;6;4;0
0.6679079057279464	1;0;6;4;0
0.48934772389839676	0;1;6;4;0
0.41584579164695024	1;1;6;4;0
0.12427311251773587	0;2;6;4;0
0.19831855423851685	1;2;6;4;0
0.48542289764398494	0;0;7;4;0
0.8285647843116026	1;0;7;4;0
0.20650248999049325	0;1;7;4;0
0.6355867654737932	1;1;7;4;0
0.7820426847572448	0;2;7;4;0
0.455909705178015	1;2;7;4;0
0.4327348038129839	0;0;8;4;0
0.1217167673147872	1;0;8;4;0
0.39060043573173875	0;1;8;4;0
0.5202472449194491	1;1;8;4;0
0.3974435481243759	0;2;8;4;0
0.0860325396883479	1;2;8;4;0
0.8437770467086112	0;0;9;4;0
0.7384045509607107	1;0;9;4;0
0.7645580378775259	0;1;9;4;0
0.8064177145704892	1;1;9;4;0
0.9224963000830295	0;2;9;4;0
0.4358935292548183	1;2;9;4;0
0.10524653016539887	0;0;0;5;0
0.429330934603499	1;0;0;5;0
0.07677598593957558	0;1;0;5;0
0.29263568078624136	1;1;0;5;0
0.5615005999635796	0;2;0;5;0
0.11383231764576562	1;2;0;5;0
0.6024549472583938	0;0;1;5;0
0.07142193270724717	1;0;1;5;0
0.5198093387664859	0;1;1;5;0
0.13530173611368568	1;1;1;5;0
0.5900391022734306	0;2;1;5;0
0.5645949189302146	1;2;1;5;0
0.08595774726116856	0;0;2;5;0
0.47147428492237164	1;0;2;5;0
0.9209482138195304	0;1;2;5;0
0.4984664864923176	1;1;2;5;0
0.08068758758068184	0;2;2;5;0
0.8180128476922242	1;2;2;5;0
0.949145947792807	0;0;3;5;0
0.44347935373800507	1;0;3;5;0
0.8722575046702876	0;1;3;5;0
0.3156378763400134	1;1;3;5;0
0.7815797287231412	0;2;3;5;0
0.9868764191479737	1;2;3;5;0
0.32465811684085466	0;0;4;5;0
0.5820682303924161	1;0;4;5;0
0.13349978538114438	0;1;4;5;0
0.6842573908459237	1;1;4;5;0
0.5826396851669673	0;2;4;5;0
0.7217326671944195	1;2;4;5;0
0.7577049352132121	0;0;5;5;0
0.7586688890562663	1;0;5;5;0
0.6739469611076452	0;1;5;5;0
0.40645642255232683	1;1;5;5;0
0.8133269510459424	0;2;5;5;0
0.18537421167764845	1;2;5;5;0
0.8139496047954498	0;0;6;5;0
0.054875035767274705	1;0;6;5;0
0.3809332534089531	0;1;6;5;0
0.1334664501925722	1;1;6;5;0
0.8025678719773137	0;2;6;5;0
0.7707851930362208	1;2;6;5;0
0.7179464522013734	0;0;7;5;0
0.15365103723451012	1;0;7;5;0
0.0331831307517374	0;1;7;5;0
0.538507563886959	1;1;7;5;0
0.4979848267312139	0;2;7;5;0
0.43351853682626373	1;2;7;5;0
0.7173044552040795	0;0;8;5;0
0.40847311087717686	1;0;8;5;0
0.7348910537544462	0;1;8;5;0
0.3695777672390941	1;1;8;5;0
0.7339402850629113	0;2;8;5;0
0.3677696835548492	1;2;8;5;0
0.33187530073440863	0;0;9;5;0
0.2857829835704344	1;0;9;5;0
0.7123451988540233	0;1;9;5;0
0.7204543813016613	1;1;9;5;0
0.9107936642941896	0;2;9;5;0
0.2779091328064216	1;2;9;5;0
0.1539163750056609	0;0;0;6;0
0.5839256294907613	1;0;0;6;0
0.8992503932687659	0;1;0;6;0
0.7623739945841428	1;1;0;6;0
0.04641428083474497	0;2;0;6;0
0.2964382288737215	1;2;0;6;0
0.23408054901494046	0;0;1;6;0
0.25451084630564735	1;0;1;6;0
0.23556621140874734	0;1;1;6;0
0.7526871976696781	1;1;1;6;0
0.8429277851310331	0;2;1;6;0
0.27362684674111093	1;2;1;6;0
0.028903517426387193	0;0;2;6;0
0.5289912627439071	1;0;2;6;0
0.9846326788299391	0;1;2;6;0
0.2996895906338606	1;1;2;6;0
0.4224538550908832	0;2;2;6;0
0.6663818292593451	1;2;2;6;0
0.23477800424374728	0;0;3;6;0
0.8589027504224671	1;0;3;6;0
0.29248931473989104	0;1;3;6;0
0.29540804272145804	1;1;3;6;0
0.5884294994123491	0;2;3;6;0
0.9303351807457989	1;2;3;6;0
0.9356867923109973	0;0;4;6;0
0.1732683543008755	1;0;4;6;0
0.662426632174844	0;1;4;6;0
0.5853443867977397	1;1;4;6;0
0.062081039505640145	0;2;4;6;0
0.9877243356330647	1;2;4;6;0
0.8780906660739043	0;0;5;6;0
0.060393262428907635	1;0;5;6;0
0.992342768755716	0;1;5;6;0
0.7211104224105986	1;1;5;6;0
0.7179522206213769	0;2;5;6;0
0.5539605159822578	1;2;5;6;0
0.7351305297463766	0;0;6;6;0
0.26691094960081596	1;0;6;6;0
0.5226987403415708	0;1;6;6;0
0.6127313030270081	1;1;6;6;0
0.1691351855337493	0;2;6;6;0
0.5643079422265551	1;2;6;6;0
0.965194469112256	0;0;7;6;0
0.5500693215069263	1;0;7;6;0
0.5888882896075842	0;1;7;6;0
0.5273882706342705	1;1;7;6;0
0.5752575530787816	0;2;7;6;0
0.18103234679406	1;2;7;6;0
0.2920746503043936	0;0;8;6;0
0.6816081338436923	1;0;8;6;0
0.09837518757498964	0;1;8;6;0
0.8680667623690614	1;1;8;6;0
0.9128052537423195	0;2;8;6;0
0.8222776543066241	1;2;8;6;0
0.11987833966640848	0;0;9;6;0
0.023438021330009384	1;0;9;6;0
0.006561773056656284	0;1;9;6;0
0.9693239759427426	1;1;9;6;0
0.018408496905881977	0;2;9;6;0
0.5554018321310057	1;2;9;6;0
0.1944414104273251	0;0;0;7;0
0.6892502434106431	1;0;0;7;0
0.2649995312558815	0;1;0;7;0
0.06398584886100522	1;1;0;7;0
0.31896621301720973	0;2;0;7;0
0.7760899817966567	1;2;0;7;0
0.9885622575133002	0;0;1;7;0
0.09982904639945689	1;0;1;7;0
0.5265163866760882	0;1;1;7;0
0.03729483014048518	1;1;1;7;0
0.022284893270646977	0;2;1;7;0
0.4920114956687436	1;2;1;7;0
0.05951126758738501	0;0;2;7;0
0.9741307609090453	1;0;2;7;0
0.44457647884639884	0;1;2;7;0
0.11281207073120281	1;1;2;7;0
0.322656253091993	0;2;2;7;0
0.5458670644389281	1;2;2;7;0
0.8391198506148965	0;0;3;7;0
0.05953840831721102	1;0;3;7;0
0.7347597653564846	0;1;3;7;0
0.544166958860649	1;1;3;7;0
0.990763450825251	0;2;3;7;0
0.13526999671023843	1;2;3;7;0
0.6062440644547626	0;0;4;7;0
0.9827616740725185	1;0;4;7;0
0.07137614867736342	0;1;4;7;0
0.9099089874144544	1;1;4;7;0
0.17508244866161693	0;2;4;7;0
0.9315150879015965	1;2;4;7;0
0.35311552322167694	0;0;5;7;0
0.9671317198817699	1;0;5;7;0
0.42009637161206803	0;1;5;7;0
0.4192560757756767	1;1;5;7;0
0.3543008285986511	0;2;5;7;0
0.7917311612268827	1;2;5;7;0
0.6709736783245657	0;0;6;7;0
0.9262843909227867	1;0;6;7;0
0.8010254428170738	0;1;6;7;0
0.9731547542888936	1;1;6;7;0
0.3961783490287072	0;2;6;7;0
0.1755369951171517	1;2;6;7;0
0.2922017004893709	0;0;7;7;0
0.0845798002744198	1;0;7;7;0
0.7952798252090001	0;1;7;7;0
0.174703365771115	1;1;7;7;0
0.6815162632306073	0;2;7;7;0
0.3724276076431918	1;2;7;7;0
0.3759381427634776	0;0;8;7;0
0.7058079492832918	1;0;8;7;0
0.7157938071146175	0;1;8;7;0
0.8002911373935049	1;1;8;7;0
0.47696070448945704	0;2;8;7;0
0.8248517915465718	1;2;8;7;0
0.28026578140300384	0;0;9;7;0
0.6529212464079295	1;0;9;7;0
0.6597632908352211	0;1;9;7;0
0.15913572926895192	1;1;9;7;0
0.174386965141331	0;2;9;7;0
0.3841764406545287	1;2;9;7;0
0.7609443720504452	0;0;0;8;0
0.7752764279849964	1;0;0;8;0
0.399292025269282	0;1;0;8;0
0.21112697643711398	1;1;0;8;0
0.0007152293364878215	0;2;0;8;0
0.9423970712800069	1;2;0;8;0
0.8231489461546677	0;0;1;8;0
0.49723500846557056	1;0;1;8;0
0.30026008218823574	0;1;1;8;0
0.8711334175612571	1;1;1;8;0
0.8358903986152422	0;2;1;8;0
0.8287835961505898	1;2;1;8;0
0.5440278827559408	0;0;2;8;0
0.7097211885795329	1;0;2;8;0
0.22151697537665416	0;1;2;8;0
0.11272040377157033	1;1;2;8;0
0.8307198654049321	0;2;2;8;0
0.689330444858566	1;2;2;8;0
0.11414194082479523	0;0;3;8;0
0.5069385235403281	1;0;3;8;0
0.9831081334739677	0;1;3;8;0
0.6023095642291301	1;1;3;8;0
0.2773203410213574	0;2;3;8;0
0.06605642827952196	1;2;3;8;0
0.6763847986608502	0;0;4;8;0
0.06810455272816385	1;0;4;8;0
0.9654266052517482	0;1;4;8;0
0.5775164828112305	1;1;4;8;0
0.42537086603352914	0;2;4;8;0
0.2903611364916012	1;2;4;8;0
0.3547063237660393	0;0;5;8;0
0.8905140033591228	1;0;5;8;0
0.4657408171116113	0;1;5;8;0
0.2796428998679992	1;1;5;8;0
0.8251612925214276	0;2;5;8;0
0.01985600893010675	1;2;5;8;0
0.27731951696029866	0;0;6;8;0
0.5003860014211712	1;0;6;8;0
0.14160565801751113	0;1;6;8;0
0.6099882291696552	1;1;6;8;0
0.5573480468744181	0;2;6;8;0
0.6478335776561686	1;2;6;8;0
0.8391393308447923	0;0;7;8;0
0.10183131925753597	1;0;7;8;0
0.3792846179409499	0;1;7;8;0
0.7171778382032787	1;1;7;8;0
0.1600687727363843	0;2;7;8;0
0.20738138583068766	1;2;7;8;0
0.9113344836194135	0;0;8;8;0
0.9840302558456981	1;0;8;8;0
0.3180160158027807	0;1;8;8;0
0.3627143010986982	1;1;8;8;0
0.5155226579254606	0;2;8;8;0
0.585311660785556	1;2;8;8;0
0.6633818520919477	0;0;9;8;0
0.5473154504092774	1;0;9;8;0
0.17149883638457286	0;1;9;8;0
0.46108075772947155	1;1;9;8;0
0.8300509611206304	0;2;9;8;0
0.5236548415589457	1;2;9;8;0
0.9898165977704332	0;0;0;9;0
0.22820161826441265	1;0;0;9;0
0.4991558808699994	0;1;0;9;0
0.9378571312386146	1;1;0;9;0
0.24160594238294264	0;2;0;9;0
0.21990986974353466	1;2;0;9;0
0.6041707194252022	0;0;1;9;0
0.6961539884521111	1;0;1;9;0
0.3226913342541795	0;1;1;9;0
0.08670443893158364	1;1;1;9;0
0.6339683654417696	0;2;1;9;0
0.6210223677794278	1;2;1;9;0
0.9857240281719988	0;0;2;9;0
0.08537184808700449	1;0;2;9;0
0.4149028483468822	0;1;2;9;0
0.24826638037121018	1;1;2;9;0
0.10652645829327767	0;2;2;9;0
0.5190213948034363	1;2;2;9;0
0.4273138313011582	0;0;3;9;0
0.15352944057592754	1;0;3;9;0
0.5723656679082447	0;1;3;9;0
0.6058311421392641	1;1;3;9;0
0.6392270274693828	0;2;3;9;0
0.6933658332339498	1;2;3;9;0
0.6071736269018557	0;0;4;9;0
0.8185944400465515	1;0;4;9;0
0.15444997530348936	0;1;4;9;0
0.5110993589065524	1;1;4;9;0
0.15272343176463465	0;2;4;9;0
0.6049347281237338	1;2;4;9;0
0.07387470727724632	0;0;5;9;0
0.5866926296760944	1;0;5;9;0
0.9477071069440299	0;1;5;9;0
0.005325239418422445	1;1;5;9;0
0.09611545384818454	0;2;5;9;0
0.6926647701874551	1;2;5;9;0
0.0758046341679468	0;0;6;9;0
0.1569790814691241	1;0;6;9;0
0.8258958372126028	0;1;6;9;0
0.45151191739725904	1;1;6;9;0
0.6384566076188574	0;2;6;9;0
0.5691422061094176	1;2;6;9;0
0.09205934205296273	0;0;7;9;0
0.3382680833918763	1;0;7;9;0
0.4053756220926652	0;1;7;9;0
0.5355680198911543	1;1;7;9;0
0.498686893460049	0;2;7;9;0
0.13327197137142188	1;2;7;9;0
0.7819653843331182	0;0;8;9;0
0.3426744127897601	1;0;8;9;0
0.027458525179705262	0;1;8;9;0
0.7016660340523615	1;1;8;9;0
0.2993125677837434	0;2;8;9;0
0.9240515834199545	1;2;8;9;0
0.828509319135313	0;0;9;9;0
0.4093983011650659	1;0;9;9;0
0.997990285216646	0;1;9;9;0
0.24903437949814222	1;1;9;9;0
0.17939032088939477	0;2;9;9;0
0.519739478991541	1;2;9;9;0
0.0320469591339676	0;0;0;10;0
0.4554263616167715	1;0;0;10;0
0.1294120203341862	0;1;0;10;0
0.2728170173935267	1;1;0;10;0
0.7927703252515477	0;2;0;10;0
0.2685685577669441	1;2;0;10;0
0.7569051672337785	0;0;1;10;0
0.5703029236807009	1;0;1;10;0
0.8893850356660442	0;1;1;10;0
0.1473330415871239	1;1;1;10;0
0.7208411696312638	0;2;1;10;0
0.2620122612856959	1;2;1;10;0
0.5695590814951041	0;0;2;10;0
0.5784615447947998	1;0;2;10;0
0.7337111237203218	0;1;2;10;0
0.027216109725280768	1;1;2;10;0
0.7191212904213171	0;2;2;10;0
0.24621422969902507	1;2;2;10;0
0.4284541535809556	0;0;3;10;0
0.8625220308175485	1;0;3;10;0
0.7619010883791482	0;1;3;10;0
0.8003317731549862	1;1;3;10;0
0.7964742934869384	0;2;3;10;0
0.51510746206249	1;2;3;10;0
0.5803782286900314	0;0;4;10;0
0.2691594702103517	1;0;4;10;0
0.574233525722945	0;1;4;10;0
0.08904414372801894	1;1;4;10;0
0.3068982017080468	0;2;4;10;0
0.3058707703629282	1;2;4;10;0
0.5995013811863421	0;0;5;10;0
0.1951354228477522	1;0;5;10;0
0.6860621845580102	0;1;5;10;0
0.16733256562848653	1;1;5;10;0
0.2997027047393557	0;2;5;10;0
0.39454187353712844	1;2;5;10;0
0.13384449114763086	0;0;6;10;0
0.29435015663366193	1;0;6;10;0
0.6945682929494834	0;1;6;10;0
0.05441109338244754	1;1;6;10;0
0.2375326852243873	0;2;6;10;0
0.20351379300838146	1;2;6;10;0
0.8972028531584015	0;0;7;10;0
0.6423801261545232	1;0;7;10;0
0.24973908055396343	0;1;7;10;0
0.23772241705766328	1;1;7;10;0
0.9774537947788953	0;2;7;10;0
0.7889763503526113	1;2;7;10;0
0.7483519858247039	0;0;8;10;0
0.040293503326578106	1;0;8;10;0
0.30595315220432817	0;1;8;10;0
0.48396307955687434	1;1;8;10;0
0.7154939504822957	0;2;8;10;0
0.2914243267202872	1;2;8;10;0
0.4578337546994078	0;0;9;10;0
0.48261045314279616	1;0;9;10;0
0.4382934936004259	0;1;9;10;0
0.676584247067894	1;1;9;10;0
0.5341581979995289	0;2;9;10;0
0.8698004784179925	1;2;9;10;0
0.1028510250458452	0;0;0;0;1
0.7874752982633817	1;0;0;0;1
0.09611609136909949	0;1;0;0;1
0.4876068727993146	1;1;0;0;1
0.280457638622299	0;2;0;0;1
0.5694487818324767	1;2;0;0;1
0.18418335673845387	0;0;1;0;1
0.7762265716999237	1;0;1;0;1
0.4154595496734885	0;1;1;0;1
0.6552033035554152	1;1;1;0;1
0.6247919263570854	0;2;1;0;1
0.8912062781508556	1;2;1;0;1
0.5155040203443602	0;0;2;0;1
0.32363816725559014	1;0;2;0;1
0.717998025291734	0;1;2;0;1
0.48446201860248084	1;1;2;0;1
0.9551661602651875	0;2;2;0;1
0.6407394365080696	1;2;2;0;1
0.5756476320358808	0;0;3;0;1
0.7158812261777165	1;0;3;0;1
0.8241823690675643	0;1;3;0;1
0.7995689092944183	1;1;3;0;1
0.42675289364991387	0;2;3;0;1
0.31958729625340077	1;2;3;0;1
0.4284638265492615	0;0;4;0;1
0.9707810572552	1;0;4;0;1
0.4222345329084993	0;1;4;0;1
0.36037527302465877	1;1;4;0;1
0.1748513130862066	0;2;4;0;1
0.26935255283793325	1;2;4;0;1
0.5207798237393753	0;0;5;0;1
0.1052339031206595	1;0;5;0;1
0.9482249756756111	0;1;5;0;1
0.1588726968640184	1;1;5;0;1
0.7449975920787655	0;2;5;0;1
0.8370699894877527	1;2;5;0;1
0.20658354948624713	0;0;6;0;1
0.7899163159283376	1;0;6;0;1
0.9437100307092372	0;1;6;0;1
0.0750877330743811	1;1;6;0;1
0.2976976482057969	0;2;6;0;1
0.17398644511596117	1;2;6;0;1
0.8382245023440134	0;0;7;0;1
0.36818390387113276	1;0;7;0;1
0.4315851667329127	0;1;7;0;1
0.5515485682606014	1;1;7;0;1
0.48151868322352476	0;2;7;0;1
0.7998076426970853	1;2;7;0;1
0.20370823736119847	0;0;8;0;1
0.5545589106717805	1;0;8;0;1
0.6578751806915666	0;1;8;0;1
0.5483147892445042	1;1;8;0;1
0.5637747419644838	0;2;8;0;1
0.1586301362866962	1;2;8;0;1
0.04922329673635062	0;0;9;0;1
0.3785735166828963	1;0;9;0;1
0.9602888299048637	0;1;9;0;1
0.8519901515035639	1;1;9;0;1
0.6850298348990926	0;2;9;0;1
0.6033087939952644	1;2;9;0;1
0.33345992029511584	0;0;0;1;1
0.14672732627922258	1;0;0;1;1
0.13208846690895704	0;1;0;1;1
0.5832574512174877	1;1;0;1;1
0.7734757420032667	0;2;0;1;1
0.7652662752818293	1;2;0;1;1
0.42979783014863293	0;0;1;1;1
0.2892419552381893	1;0;1;1;1
0.43128190622792073	0;1;1;1;1
0.6490501640272655	1;1;1;1;1
0.18905856577518976	0;2;1;1;1
0.4309529657259954	1;2;1;1;1
0.2925855856841366	0;0;2;1;1
0.33527387955715415	1;0;2;1;1
0.1651978970428063	0;1;2;1;1
0.5772014482683754	1;1;2;1;1
0.042370680946980155	0;2;2;1;1
0.23825258544714667	1;2;2;1;1
