value	ix
0.9893412242448325	0;1;8;2;0
0.8515894413206573	1;1;8;2;0
0.2336360208554853	0;2;8;2;0
0.36620411411854326	1;2;8;2;0
0.6537320193248706	0;0;9;2;0
0.5838675755271907	1;0;9;2;0
0.4181760909461132	0;1;9;2;0
0.7242658390741263	1;1;9;2;0
0.2970931074056289	0;2;9;2;0
0.2374989635040854	1;2;9;2;0
0.2190644674988782	0;0;0;3;0
0.7427377263142738	1;0;0;3;0
0.2017266590746276	0;1;0;3;0
0.4031395810810896	1;1;0;3;0
0.8305580445355694	0;2;0;3;0
0.2873315132181653	1;2;0;3;0
0.17862678243780494	0;0;1;3;0
0.9519511464898296	1;0;1;3;0
0.3123460003311225	0;1;1;3;0
0.9188132408975314	1;1;1;3;0
0.39545180644347133	0;2;1;3;0
0.5130677776479053	1;2;1;3;0
0.6933553353491133	0;0;2;3;0
0.2734082496700436	1;0;2;3;0
0.9175028864586332	0;1;2;3;0
0.30518857169070324	1;1;2;3;0
0.5941485572225693	0;2;2;3;0
0.5830918567091647	1;2;2;3;0
0.11412533370681688	0;0;3;3;0
0.981251788581387	1;0;3;3;0
0.16316669584921994	0;1;3;3;0
0.003401929549774252	1;1;3;3;0
0.09210916901062682	0;2;3;3;0
0.07010933830512611	1;2;3;3;0
0.7818187312048959	0;0;4;3;0
0.49953151643395666	1;0;4;3;0
0.6075226980318789	0;1;4;3;0
0.6175129749052815	1;1;4;3;0
0.10954316367648387	0;2;4;3;0
0.5741231139903982	1;2;4;3;0
0.39067950917267247	0;0;5;3;0
0.23146836919005342	1;0;5;3;0
0.8733218464034629	0;1;5;3;0
0.18328130289050693	1;1;5;3;0
0.8907547628311516	0;2;5;3;0
0.5077179732006769	1;2;5;3;0
0.7055491980560764	0;0;6;3;0
0.4974658343979661	1;0;6;3;0
0.5596423492369307	0;1;6;3;0
0.5563511757050954	1;1;6;3;0
0.3896709126764244	0;2;6;3;0
0.6949136366269952	1;2;6;3;0
0.9705357205247045	0;0;7;3;0
0.9973323821170472	1;0;7;3;0
0.11745214302766027	0;1;7;3;0
0.12181273278370064	1;1;7;3;0
0.9965070742049182	0;2;7;3;0
0.5997519280710648	1;2;7;3;0
0.8315689855720279	0;0;8;3;0
0.1397199546497765	1;0;8;3;0
0.6493353579843819	0;1;8;3;0
0.9249492488488913	1;1;8;3;0
0.050080584338025425	0;2;8;3;0
0.02176802256961663	1;2;8;3;0
0.4182471460713353	0;0;9;3;0
0.21630338918914305	1;0;9;3;0
0.010411158651460362	0;1;9;3;0
0.5266301215968787	1;1;9;3;0
0.1564977780268828	0;2;9;3;0
0.8772259653489625	1;2;9;3;0
0.37270098924636974	0;0;0;4;0
0.9494023208406692	1;0;0;4;0
0.45498851637051163	0;1;0;4;0
0.3953820198395759	1;1;0;4;0
0.8410622553611768	0;2;0;4;0
0.8445989066487778	1;2;0;4;0
0.5577049484429659	0;0;1;4;0
0.04606601198629856	1;0;1;4;0
0.3075449397606962	0;1;1;4;0
0.9965961411389685	1;1;1;4;0
0.7106420318333435	0;2;1;4;0
0.4317060112433626	1;2;1;4;0
0.7238477460459156	0;0;2;4;0
0.3859165342989517	1;0;2;4;0
0.3424554752100113	0;1;2;4;0
0.7482794074372474	1;1;2;4;0
0.32261094964881165	0;2;2;4;0
0.386438964659074	1;2;2;4;0
0.8877756397460712	0;0;3;4;0
0.3983601551031335	1;0;3;4;0
0.04456245810508985	0;1;3;4;0
0.0746595555697287	1;1;3;4;0
0.14351739910990702	0;2;3;4;0
0.5604920273071605	1;2;3;4;0
0.3004513146431671	0;0;4;4;0
0.5847126151552178	1;0;4;4;0
0.9422070497335535	0;1;4;4;0
0.7205659471218289	1;1;4;4;0
0.48021631427929945	0;2;4;4;0
0.7225345462188446	1;2;4;4;0
0.41070800318857414	0;0;5;4;0
0.407959709882459	1;0;5;4;0
0.14310677514723324	0;1;5;4;0
0.4442448676363897	1;1;5;4;0
0.9478143584075325	0;2;5;4;0
0.7858696138629131	1;2;5;4;0
0.08155516553075604	0;0;6;4;0
0.9350710680191252	1;0;6;4;0
0.0850868134577556	0;1;6;4;0
0.9821841083057306	1;1;6;4;0
0.9739823575248301	0;2;6;4;0
0.8776459759339237	1;2;6;4;0
0.8795920567015789	0;0;7;4;0
0.5599906980362437	1;0;7;4;0
0.6891034859866907	0;1;7;4;0
0.48982147166331047	1;1;7;4;0
0.6948597586601426	0;2;7;4;0
0.43827358724922116	1;2;7;4;0
0.6058287253381773	0;0;8;4;0
0.970403474240702	1;0;8;4;0
0.5468406100244343	0;1;8;4;0
0.5283461428872289	1;1;8;4;0
0.15642096737412636	0;2;8;4;0
0.5204455555636871	1;2;8;4;0
0.38128786539205595	0;0;9;4;0
0.633766371344995	1;0;9;4;0
0.2703812530285361	0;1;9;4;0
0.32898480039868483	1;1;9;4;0
0.2914948201162415	0;2;9;4;0
0.010250940956745724	1;2;9;4;0
0.34734514223155855	0;0;0;5;0
0.6010633084448986	1;0;0;5;0
0.7074863803154059	0;1;0;5;0
0.6096899531007378	1;1;0;5;0
0.5861008399490115	0;2;0;5;0
0.5593652447040718	1;2;0;5;0
0.6434369261617512	0;0;1;5;0
0.899990705790146	1;0;1;5;0
0.9277330742730803	0;1;1;5;0
0.9894224305591599	1;1;1;5;0
0.626054743182803	0;2;1;5;0
0.39043288650230057	1;2;1;5;0
0.9203408461656359	0;0;2;5;0
0.6600639988913204	1;0;2;5;0
0.8893274993473428	0;1;2;5;0
0.8978530810892449	1;1;2;5;0
0.7129626226129546	0;2;2;5;0
0.5452179867691138	1;2;2;5;0
0.12880432690992993	0;0;3;5;0
0.620871095233207	1;0;3;5;0
0.021160506538402846	0;1;3;5;0
0.4418930268760186	1;1;3;5;0
0.29421162021239766	0;2;3;5;0
0.9816269868071634	1;2;3;5;0
0.25452136357719657	0;0;4;5;0
0.41489552254938245	1;0;4;5;0
0.7868996995336024	0;1;4;5;0
0.7579603471842933	1;1;4;5;0
0.6156955592337543	0;2;4;5;0
0.010425734072187387	1;2;4;5;0
0.06078690929849695	0;0;5;5;0
0.26213644467877284	1;0;5;5;0
0.34352574555070325	0;1;5;5;0
0.16903899157325752	1;1;5;5;0
0.7386577314643195	0;2;5;5;0
0.659523896348708	1;2;5;5;0
0.7395294467136297	0;0;6;5;0
0.6768250500741846	1;0;6;5;0
0.9333065547725343	0;1;6;5;0
0.986853030269601	1;1;6;5;0
0.5235950207682392	0;2;6;5;0
0.27909927025070935	1;2;6;5;0
0.6051250330819229	0;0;7;5;0
0.815111452128314	1;0;7;5;0
0.6464563830524324	0;1;7;5;0
0.5539105894417427	1;1;7;5;0
0.49717875742369944	0;2;7;5;0
0.8069259515567693	1;2;7;5;0
0.6042262372857112	0;0;8;5;0
0.37186235522804756	1;0;8;5;0
0.028847475256224664	0;1;8;5;0
0.11740887413473167	1;1;8;5;0
0.4275163990880759	0;2;8;5;0
0.5148775569767889	1;2;8;5;0
0.46462542102817195	0;0;9;5;0
9.617699860808848e-5	1;0;9;5;0
0.9972832783956325	0;1;9;5;0
0.6086361338223258	1;1;9;5;0
0.47511113001186556	0;2;9;5;0
0.3890727859289902	1;2;9;5;0
0.21548292500792532	0;0;0;6;0
0.41749588128706594	1;0;0;6;0
0.8589505505762722	0;1;0;6;0
0.4673235924178001	1;1;0;6;0
0.064979993168643	0;2;0;6;0
0.2150135204232102	1;2;0;6;0
0.3277127686209165	0;0;1;6;0
0.1563151848279063	1;0;1;6;0
0.9297926959722462	0;1;1;6;0
0.25376207673754947	1;1;1;6;0
0.5800988991834461	0;2;1;6;0
0.38307758543755543	1;2;1;6;0
0.8404649243969422	0;0;2;6;0
0.5405877678414699	1;0;2;6;0
0.9784857503619149	0;1;2;6;0
0.6195654268874049	1;1;2;6;0
0.9914353971272367	0;2;2;6;0
0.13293456096308298	1;2;2;6;0
0.9286892059412462	0;0;3;6;0
0.202463850591454	1;0;3;6;0
0.2094850406358475	0;1;3;6;0
0.21357125981004144	1;1;3;6;0
0.023801299177288904	0;2;3;6;0
0.10246925304411847	1;2;3;6;0
0.10996150923539627	0;0;4;6;0
0.4425756960212257	1;0;4;6;0
0.7273972850447816	0;1;4;6;0
0.21948214151683554	1;1;4;6;0
0.28691345530789625	0;2;4;6;0
0.7828140698862904	1;2;4;6;0
0.4293269325034659	0;0;5;6;0
0.8845505674004706	1;0;5;6;0
0.18927987625800236	0;1;5;6;0
0.209554591374838	1;1;5;6;0
0.4051331088699277	0;2;5;6;0
0.775544722375161	1;2;5;6;0
0.22918274164492725	0;0;6;6;0
0.1736753294411424	1;0;6;6;0
0.7317782364781993	0;1;6;6;0
0.25782382423781125	1;1;6;6;0
0.23678925974724896	0;2;6;6;0
0.390031119117177	1;2;6;6;0
0.35127225675715845	0;0;7;6;0
0.970097050109697	1;0;7;6;0
0.42444360545061777	0;1;7;6;0
0.3383435788879787	1;1;7;6;0
0.4053605743102944	0;2;7;6;0
0.253445285511684	1;2;7;6;0
0.8089045104261512	0;0;8;6;0
0.15425138738116928	1;0;8;6;0
0.9377252626049857	0;1;8;6;0
0.015293467316686238	1;1;8;6;0
0.8779273552392473	0;2;8;6;0
0.5511887160292739	1;2;8;6;0
0.36782967553297174	0;0;9;6;0
0.03281322986201318	1;0;9;6;0
0.2091864822793188	0;1;9;6;0
0.35705356631983975	1;1;9;6;0
0.8257718956682347	0;2;9;6;0
0.7775625649834079	1;2;9;6;0
0.07221797459825519	0;0;0;7;0
0.9649503407749005	1;0;0;7;0
0.5709993437582341	0;1;0;7;0
0.6895801884054074	1;1;0;7;0
0.8465526982240936	0;2;0;7;0
0.08652597451531929	1;2;0;7;0
0.9839871605186203	0;0;1;7;0
0.33976066495923973	1;0;1;7;0
0.5371229413465235	0;1;1;7;0
0.05221276219667925	1;1;1;7;0
0.031198850578905812	0;2;1;7;0
0.6888160939362411	1;2;1;7;0
0.4833157746223391	0;0;2;7;0
0.36378306527266346	1;0;2;7;0
0.8224070703849584	0;1;2;7;0
0.9579368990236838	1;1;2;7;0
0.45171875432879016	0;2;2;7;0
0.36421389021449935	1;2;2;7;0
0.3747677908608551	0;0;3;7;0
0.6833537716440954	1;0;3;7;0
0.028663671499078447	0;1;3;7;0
0.36183374240490873	1;1;3;7;0
0.18706883115535144	0;2;3;7;0
0.3893779953943337	1;2;3;7;0
0.4487416902366679	0;0;4;7;0
0.7758663437015261	1;0;4;7;0
0.4999266081483089	0;1;4;7;0
0.2738725823802364	1;1;4;7;0
0.24511542812626375	0;2;4;7;0
0.30412112306223515	1;2;4;7;0
0.8943617325103479	0;0;5;7;0
0.35398440783447804	1;0;5;7;0
0.7881349202568955	0;1;5;7;0
0.7869585060859474	1;1;5;7;0
0.29602116003811174	0;2;5;7;0
0.5084236257176358	1;2;5;7;0
0.739363149654392	0;0;6;7;0
0.6967981472919014	1;0;6;7;0
0.32143561994390324	0;1;6;7;0
0.762416656004451	1;1;6;7;0
0.15464968864019024	0;2;6;7;0
0.045751793164012566	1;2;6;7;0
0.40908238068511915	0;0;7;7;0
0.31841172038418786	1;0;7;7;0
0.3133917552926002	0;1;7;7;0
0.44458471207956096	1;1;7;7;0
0.5541227685228503	0;2;7;7;0
0.32139865070046847	1;2;7;7;0
0.7263133998688689	0;0;8;7;0
0.7881311289966086	1;0;8;7;0
0.4021113299604646	0;1;8;7;0
0.5204075923509071	1;1;8;7;0
0.46774498628523986	0;2;8;7;0
0.5547925081652008	1;2;8;7;0
0.9923720939642053	0;0;9;7;0
0.5140897449711013	1;0;9;7;0
0.9236686071693097	0;1;9;7;0
0.22279002097653278	1;1;9;7;0
0.6441417511978635	0;2;9;7;0
0.7378470169163405	1;2;9;7;0
0.4653221208706233	0;0;0;8;0
0.6853869991789951	1;0;0;8;0
0.3590088353769947	0;1;0;8;0
0.6955777670119596	1;1;0;8;0
0.601001321071083	0;2;0;8;0
0.7193558997920098	1;2;0;8;0
0.7524085246165348	0;0;1;8;0
0.8961290118517988	1;0;1;8;0
0.62036411506353	0;1;1;8;0
0.21958678458575998	1;1;1;8;0
0.570246558061339	0;2;1;8;0
0.16029703461082567	1;2;1;8;0
0.1616390358583173	0;0;2;8;0
0.393609664011346	1;0;2;8;0
0.7101237655273158	0;1;2;8;0
0.1578085652801986	1;1;2;8;0
0.3630078115669051	0;2;2;8;0
0.3650626228019924	1;2;2;8;0
0.9597987171547133	0;0;3;8;0
0.3097139329564593	1;0;3;8;0
0.776351386863555	0;1;3;8;0
0.843233389920782	1;1;3;8;0
0.38824847742990043	0;2;3;8;0
0.6924789995913307	1;2;3;8;0
0.14693871812519044	0;0;4;8;0
0.4953463738194295	1;0;4;8;0
0.7515972473524475	0;1;4;8;0
0.6085230759357227	1;1;4;8;0
0.5955192124469408	0;2;4;8;0
0.8065055910882419	1;2;4;8;0
0.296588853272455	0;0;5;8;0
0.8467196047027719	1;0;5;8;0
0.052037143956255916	0;1;5;8;0
0.5915000598151987	1;1;5;8;0
0.7552258095299986	0;2;5;8;0
0.027798412502149317	1;2;5;8;0
0.7882473237444181	0;0;6;8;0
0.3005404019896398	1;0;6;8;0
0.9982479212245154	0;1;6;8;0
0.05398352083751745	1;1;6;8;0
0.7802872656241853	0;2;6;8;0
0.10696700871863585	1;2;6;8;0
0.7747950631827092	0;0;7;8;0
0.14256384696055036	1;0;7;8;0
0.73099846511733	0;1;7;8;0
0.2040489734845905	1;1;7;8;0
0.42409628183093817	0;2;7;8;0
0.6903339401629627	1;2;7;8;0
0.0758682770671788	0;0;8;8;0
0.9776423581839773	1;0;8;8;0
0.24522242212389322	0;1;8;8;0
0.5078000215381775	1;1;8;8;0
0.5217317210956449	0;2;8;8;0
0.01943632509977844	1;2;8;8;0
0.32873459292872687	0;0;9;8;0
0.5662416305729883	1;0;9;8;0
0.04009837093840196	0;1;9;8;0
0.24551306082126034	1;1;9;8;0
0.36207134556888265	0;2;9;8;0
0.133116778182524	1;2;9;8;0
0.3857432368786067	0;0;0;9;0
0.11948226557017771	1;0;0;9;0
0.09881823321799921	0;1;0;9;0
0.7129999837340606	1;1;0;9;0
0.33824831933611965	0;2;0;9;0
0.5078738176409485	1;2;0;9;0
0.4458390071952829	0;0;1;9;0
0.1746155838329555	1;0;1;9;0
0.4517678679558512	0;1;1;9;0
0.521386214504217	1;1;1;9;0
0.6875557116184774	0;2;1;9;0
0.26943131489119887	1;2;1;9;0
0.9800136394407983	0;0;2;9;0
0.7195205873218062	1;0;2;9;0
0.38086398768563523	0;1;2;9;0
0.1475729325196944	1;1;2;9;0
0.7491370416105887	0;2;2;9;0
0.726629952724811	1;2;2;9;0
0.19823936382162155	0;0;3;9;0
0.21494121680629852	1;0;3;9;0
0.20131193507154266	0;1;3;9;0
0.0481635989949698	1;1;3;9;0
0.694917838457136	0;2;3;9;0
0.3707121665275299	1;2;3;9;0
0.6500430776625981	0;0;4;9;0
0.546032216065172	1;0;4;9;0
0.6162299654248853	0;1;4;9;0
0.11553910246917365	1;1;4;9;0
0.21381280447048856	0;2;4;9;0
0.24690861937322728	1;2;4;9;0
0.10342459018814476	0;0;5;9;0
0.02136968154653207	1;0;5;9;0
0.526789949721642	0;1;5;9;0
0.8074553351857914	1;1;5;9;0
0.5345616353874585	0;2;5;9;0
0.369730678262437	1;2;5;9;0
0.9061264878351256	0;0;6;9;0
0.019770714056773775	1;0;6;9;0
0.9562541720976441	0;1;6;9;0
0.8321166843561625	1;1;6;9;0
0.49383925066640044	0;2;6;9;0
0.19679908855318473	1;2;6;9;0
0.5288830788741479	0;0;7;9;0
0.8735753167486267	1;0;7;9;0
0.7675258709297315	0;1;7;9;0
0.7497952278476161	1;1;7;9;0
0.29816165084406854	0;2;7;9;0
0.38658075991999064	1;2;7;9;0
0.6947515380663656	0;0;8;9;0
0.8797441779056643	1;0;8;9;0
0.8384419352515873	0;1;8;9;0
0.782332447673306	1;1;8;9;0
0.019037594897240995	0;2;8;9;0
0.8936722167879365	1;2;8;9;0
0.1599130467894383	0;0;9;9;0
0.17315762163109216	1;0;9;9;0
0.1971863993033045	0;1;9;9;0
0.348648131297399	1;1;9;9;0
0.4511464492451527	0;2;9;9;0
0.32763527058815733	1;2;9;9;0
0.24486574278755469	0;0;0;10;0
0.6375969062634803	1;0;0;10;0
0.9811768284678608	0;1;0;10;0
0.38194382435093743	1;1;0;10;0
0.10987845535216678	0;2;0;10;0
0.3759959808737219	1;2;0;10;0
0.45966723412729005	0;0;1;10;0
0.3984240931529812	1;0;1;10;0
0.04513904993246176	0;1;1;10;0
0.6062662582219733	1;1;1;10;0
0.40917763748376923	0;2;1;10;0
0.1668171657999742	1;2;1;10;0
0.39738271409314585	0;0;2;10;0
0.20984616271271972	1;0;2;10;0
0.6271955732084507	0;1;2;10;0
0.6381025536153933	1;1;2;10;0
0.6067698065898441	0;2;2;10;0
0.1446999215786351	1;2;2;10;0
0.19983581501333791	0;0;3;10;0
0.20753084314456793	1;0;3;10;0
0.26666152373080765	0;1;3;10;0
0.5204644824169806	1;1;3;10;0
0.9150640108817139	0;2;3;10;0
0.5211504468874861	1;2;3;10;0
0.41252952016604394	0;0;4;10;0
0.1768232582944924	1;0;4;10;0
0.20392693601212297	0;1;4;10;0
0.5246618012192266	1;1;4;10;0
0.8296574823912657	0;2;4;10;0
0.02821907850809957	1;2;4;10;0
0.03930193366087886	0;0;5;10;0
0.8731895919868531	1;0;5;10;0
0.16048705838121435	0;1;5;10;0
0.23426559187988105	1;1;5;10;0
0.2195837866350978	0;2;5;10;0
0.7523586229519799	1;2;5;10;0
0.5873822876066832	0;0;6;10;0
0.2120902192871268	1;0;6;10;0
0.5723956101292769	0;1;6;10;0
0.47617553073542673	1;1;6;10;0
0.3325457593141423	0;2;6;10;0
0.8849193102117341	1;2;6;10;0
0.25608399442176233	0;0;7;10;0
0.2993321766163326	1;0;7;10;0
0.7496347127755487	0;1;7;10;0
0.5328113838807287	1;1;7;10;0
0.5684353126904533	0;2;7;10;0
0.10456689049365564	1;2;7;10;0
0.047692780154585224	0;0;8;10;0
0.2564109046572094	1;0;8;10;0
0.8283344130860595	0;1;8;10;0
0.277548311379624	1;1;8;10;0
0.20169153067521384	0;2;8;10;0
0.8079940574084019	1;2;8;10;0
0.24096725657917095	0;0;9;10;0
0.07565463439991471	1;0;9;10;0
0.41361089104059623	0;1;9;10;0
0.7472179458950519	1;1;9;10;0
0.14782147719934047	0;2;9;10;0
0.6177206697851894	1;2;9;10;0
0.9439914350641834	0;0;0;0;1
0.10246541756873451	1;0;0;0;1
0.13456252791673928	0;1;0;0;1
0.8826496219190405	1;1;0;0;1
0.19264069407121864	0;2;0;0;1
0.9972282945654674	1;2;0;0;1
0.45785669943383533	0;0;1;0;1
0.8867172003798931	1;0;1;0;1
0.381643369542884	0;1;1;0;1
0.9172846249775812	1;1;1;0;1
0.2747086968999195	0;2;1;0;1
0.847688789411198	1;2;1;0;1
0.32170562848210427	0;0;2;0;1
0.8530934341578262	1;0;2;0;1
0.8051972354084276	0;1;2;0;1
0.4782468260434731	1;1;2;0;1
0.7372326243712624	0;2;2;0;1
0.8970352111112974	1;2;2;0;1
0.805906684850233	0;0;3;0;1
0.8022337166488034	1;0;3;0;1
0.5538553166945899	0;1;3;0;1
0.7193964730121858	1;1;3;0;1
0.9974540511098795	0;2;3;0;1
0.24742221475476112	1;2;3;0;1
0.7998493571689662	0;0;4;0;1
0.35909348015728004	1;0;4;0;1
0.39112834607189906	0;1;4;0;1
0.10452538223452246	1;1;4;0;1
0.6447918383206892	0;2;4;0;1
0.17709357397310654	1;2;4;0;1
0.7290917532351253	0;0;5;0;1
0.3473274643689235	1;0;5;0;1
0.7275149659458557	0;1;5;0;1
0.622421775609626	1;1;5;0;1
0.4429966289102716	0;2;5;0;1
0.7718979852828538	1;2;5;0;1
0.8892169692807461	0;0;6;0;1
0.7058828422996728	1;0;6;0;1
0.5211940429929323	0;1;6;0;1
0.9051228263041335	1;1;6;0;1
0.21677670748811573	0;2;6;0;1
0.8435810231623455	1;2;6;0;1
0.7735143032816187	0;0;7;0;1
0.1154574654195859	1;0;7;0;1
0.4042192334260779	0;1;7;0;1
0.9721679955648419	1;1;7;0;1
0.2741261565129347	0;2;7;0;1
0.3197306997759193	1;2;7;0;1
0.08519153230567778	0;0;8;0;1
0.5763824749404929	1;0;8;0;1
0.9210252529681935	0;1;8;0;1
0.36764070494230583	1;1;8;0;1
0.7892846387502774	0;2;8;0;1
0.2220821908013748	1;2;8;0;1
0.6689126154308909	0;0;9;0;1
0.930002923356055	1;0;9;0;1
0.34440436186680934	0;1;9;0;1
0.39278621210498965	1;1;9;0;1
0.15904176885872978	0;2;9;0;1
0.44463231159337013	1;2;9;0;1
0.8668438884131622	0;0;0;1;1
0.4054182567909115	1;0;0;1;1
0.98492385367254	0;1;0;1;1
0.6165604317044828	1;1;0;1;1
0.08286603880457344	0;2;0;1;1
0.07137278539456116	1;2;0;1;1
0.8017169622080862	0;0;1;1;1
0.40493873733346497	1;0;1;1;1
0.20379466871908902	0;1;1;1;1
0.3086702296381718	1;1;1;1;1
0.46468199208526584	0;2;1;1;1
0.6033341520163935	1;2;1;1;1
0.8096198199577913	0;0;2;1;1
0.669383431380016	1;0;2;1;1
0.23127705585992886	0;1;2;1;1
0.8080820275757254	1;1;2;1;1
0.25931895332577226	0;2;2;1;1
0.7335536196260055	1;2;2;1;1
0.2638009237247325	0;0;3;1;1
