value	ix
0.24487913	1;0;0;6;0
0.750561	0;1;0;6;0
0.7574718	1;1;0;6;0
0.28157365	0;2;0;6;0
0.2870996	1;2;0;6;0
0.8311118	0;0;1;6;0
0.17000473	1;0;1;6;0
0.755399	0;1;1;6;0
0.26364434	1;1;1;6;0
0.75343776	0;2;1;6;0
0.75758445	1;2;1;6;0
0.7607124	0;0;2;6;0
0.669353	1;0;2;6;0
0.2684325	0;1;2;6;0
0.8405074	1;1;2;6;0
0.4605583	0;2;2;6;0
0.41469288	1;2;2;6;0
0.25588048	0;0;3;6;0
0.9386183	1;0;3;6;0
0.15466034	0;1;3;6;0
0.30800414	1;1;3;6;0
0.99721134	0;2;3;6;0
0.9526819	1;2;3;6;0
0.5343597	0;0;4;6;0
0.39425015	1;0;4;6;0
0.14879704	0;1;4;6;0
0.7741833	1;1;4;6;0
0.29730105	0;2;4;6;0
0.87591755	1;2;4;6;0
0.71378446	0;0;5;6;0
0.878863	1;0;5;6;0
0.27848637	0;1;5;6;0
0.13228333	1;1;5;6;0
0.4574238	0;2;5;6;0
0.42738533	1;2;5;6;0
0.94398034	0;0;6;6;0
0.9349761	1;0;6;6;0
0.42843032	0;1;6;6;0
0.46705818	1;1;6;6;0
0.3087932	0;2;6;6;0
0.59201396	1;2;6;6;0
0.8896527	0;0;7;6;0
0.30064476	1;0;7;6;0
0.10774386	0;1;7;6;0
0.83352363	1;1;7;6;0
0.15629387	0;2;7;6;0
0.124827266	1;2;7;6;0
0.8810009	0;0;8;6;0
0.44328117	1;0;8;6;0
0.67155576	0;1;8;6;0
0.3899653	1;1;8;6;0
0.055030465	0;2;8;6;0
0.18481803	1;2;8;6;0
0.5457505	0;0;9;6;0
0.8869176	1;0;9;6;0
0.08526409	0;1;9;6;0
0.98784626	1;1;9;6;0
0.52241004	0;2;9;6;0
0.14264393	1;2;9;6;0
0.34668434	0;0;0;7;0
0.77609396	1;0;0;7;0
0.024917603	0;1;0;7;0
0.033102036	1;1;0;7;0
0.67973566	0;2;0;7;0
0.32123446	1;2;0;7;0
0.7599443	0;0;1;7;0
0.18456674	1;0;1;7;0
0.69773614	0;1;1;7;0
0.47040737	1;1;1;7;0
0.9740349	0;2;1;7;0
0.39416242	1;2;1;7;0
0.5039154	0;0;2;7;0
0.016493082	1;0;2;7;0
0.65201485	0;1;2;7;0
0.29806936	1;1;2;7;0
0.8600011	0;2;2;7;0
0.7160901	1;2;2;7;0
0.47692323	0;0;3;7;0
0.57228947	1;0;3;7;0
0.32784188	0;1;3;7;0
0.48378313	1;1;3;7;0
0.42081964	0;2;3;7;0
0.5000627	1;2;3;7;0
0.7784152	0;0;4;7;0
0.23795974	1;0;4;7;0
0.03546369	0;1;4;7;0
0.91019464	1;1;4;7;0
0.88815546	0;2;4;7;0
0.7834903	1;2;4;7;0
0.9933789	0;0;5;7;0
0.47705436	1;0;5;7;0
0.15526187	0;1;5;7;0
0.76322865	1;1;5;7;0
0.9721135	0;2;5;7;0
0.58669555	1;2;5;7;0
0.6101042	0;0;6;7;0
0.726081	1;0;6;7;0
0.020406246	0;1;6;7;0
0.45221424	1;1;6;7;0
0.55769634	0;2;6;7;0
0.6582848	1;2;6;7;0
0.4296794	0;0;7;7;0
0.5101056	1;0;7;7;0
0.05515647	0;1;7;7;0
0.3110081	1;1;7;7;0
0.7834482	0;2;7;7;0
0.36937857	1;2;7;7;0
0.5610144	0;0;8;7;0
0.42857063	1;0;8;7;0
0.029576778	0;1;8;7;0
0.79796827	1;1;8;7;0
0.4074173	0;2;8;7;0
0.5924419	1;2;8;7;0
0.6642233	0;0;9;7;0
0.023201823	1;0;9;7;0
0.6548264	0;1;9;7;0
0.10440731	1;1;9;7;0
0.016338587	0;2;9;7;0
0.06311071	1;2;9;7;0
0.0039898157	0;0;0;8;0
0.94440734	1;0;0;8;0
0.76064646	0;1;0;8;0
0.3875959	1;1;0;8;0
0.8261694	0;2;0;8;0
0.12422633	1;2;0;8;0
0.43389535	0;0;1;8;0
0.4732386	1;0;1;8;0
0.16159308	0;1;1;8;0
0.3597889	1;1;1;8;0
0.6366086	0;2;1;8;0
0.11600685	1;2;1;8;0
0.568611	0;0;2;8;0
0.7784178	1;0;2;8;0
0.59394586	0;1;2;8;0
0.9738512	1;1;2;8;0
0.75646317	0;2;2;8;0
0.60058403	1;2;2;8;0
0.86805785	0;0;3;8;0
0.4610294	1;0;3;8;0
0.2127868	0;1;3;8;0
0.054015636	1;1;3;8;0
0.40028715	0;2;3;8;0
0.89388955	1;2;3;8;0
0.71998703	0;0;4;8;0
0.3345214	1;0;4;8;0
0.03057003	0;1;4;8;0
0.8218976	1;1;4;8;0
0.7856506	0;2;4;8;0
0.15760243	1;2;4;8;0
0.5324408	0;0;5;8;0
0.13218331	1;0;5;8;0
0.23833597	0;1;5;8;0
0.6864574	1;1;5;8;0
0.6630776	0;2;5;8;0
0.62298656	1;2;5;8;0
0.985875	0;0;6;8;0
0.93501747	1;0;6;8;0
0.7642213	0;1;6;8;0
0.9035778	1;1;6;8;0
0.22688758	0;2;6;8;0
0.66049004	1;2;6;8;0
0.8457134	0;0;7;8;0
0.2399565	1;0;7;8;0
0.74152935	0;1;7;8;0
0.062382698	1;1;7;8;0
0.0017033815	0;2;7;8;0
0.74274516	1;2;7;8;0
0.35780358	0;0;8;8;0
0.8914733	1;0;8;8;0
0.4346453	0;1;8;8;0
0.6263007	1;1;8;8;0
0.51710606	0;2;8;8;0
0.13017607	1;2;8;8;0
0.93685305	0;0;9;8;0
0.012919545	1;0;9;8;0
0.6967244	0;1;9;8;0
0.90787244	1;1;9;8;0
0.50330937	0;2;9;8;0
0.36096668	1;2;9;8;0
0.5577496	0;0;0;9;0
0.9174911	1;0;0;9;0
0.99283993	0;1;0;9;0
0.3737787	1;1;0;9;0
0.63174987	0;2;0;9;0
0.32701266	1;2;0;9;0
0.1415044	0;0;1;9;0
0.67272234	1;0;1;9;0
0.9155382	0;1;1;9;0
0.20364761	1;1;1;9;0
0.5338721	0;2;1;9;0
0.9621408	1;2;1;9;0
0.9850147	0;0;2;9;0
0.94159555	1;0;2;9;0
0.5833883	0;1;2;9;0
0.04883051	1;1;2;9;0
0.81604195	0;2;2;9;0
0.5756329	1;2;2;9;0
0.32086694	0;0;3;9;0
0.780848	1;0;3;9;0
0.12738848	0;1;3;9;0
0.7983084	1;1;3;9;0
0.21253657	0;2;3;9;0
0.23795056	1;2;3;9;0
0.817147	0;0;4;9;0
0.5859214	1;0;4;9;0
0.09956181	0;1;4;9;0
0.93877614	1;1;4;9;0
0.095249176	0;2;4;9;0
0.18826103	1;2;4;9;0
0.46966827	0;0;5;9;0
0.15788305	1;0;5;9;0
0.8139229	0;1;5;9;0
0.14318681	1;1;5;9;0
0.36476874	0;2;5;9;0
0.8808094	1;2;5;9;0
0.07957196	0;0;6;9;0
0.63325095	1;0;6;9;0
0.34133363	0;1;6;9;0
0.8719351	1;1;6;9;0
0.2047621	0;2;6;9;0
0.25165498	1;2;6;9;0
0.92609406	0;0;7;9;0
0.4310887	1;0;7;9;0
0.9354565	0;1;7;9;0
0.27699816	1;1;7;9;0
0.29434335	0;2;7;9;0
0.81421316	1;2;7;9;0
0.0393517	0;0;8;9;0
0.51350296	1;0;8;9;0
0.45540333	0;1;8;9;0
0.6211144	1;1;8;9;0
0.23912013	0;2;8;9;0
0.32571507	1;2;8;9;0
0.76467454	0;0;9;9;0
0.3177396	1;0;9;9;0
0.59140086	0;1;9;9;0
0.44052172	1;1;9;9;0
0.17986202	0;2;9;9;0
0.08859348	1;2;9;9;0
0.17707992	0;0;0;10;0
0.11003792	1;0;0;10;0
0.3805771	0;1;0;10;0
0.93718255	1;1;0;10;0
0.524335	0;2;0;10;0
0.54286397	1;2;0;10;0
0.4303112	0;0;1;10;0
0.7527243	1;0;1;10;0
0.21718168	0;1;1;10;0
0.40461314	1;1;1;10;0
0.14708328	0;2;1;10;0
0.67163384	1;2;1;10;0
0.5201589	0;0;2;10;0
0.11091304	1;0;2;10;0
0.13627398	0;1;2;10;0
0.64930356	1;1;2;10;0
0.027109385	0;2;2;10;0
0.045893073	1;2;2;10;0
0.18319571	0;0;3;10;0
0.30510938	1;0;3;10;0
0.17190588	0;1;3;10;0
0.95629454	1;1;3;10;0
0.3288883	0;2;3;10;0
0.9354944	1;2;3;10;0
0.94176173	0;0;4;10;0
0.24526834	1;0;4;10;0
0.6558529	0;1;4;10;0
0.6515206	1;1;4;10;0
0.44215906	0;2;4;10;0
0.43888783	1;2;4;10;0
0.26277113	0;0;5;10;0
0.42777836	1;0;5;10;0
0.71237123	0;1;5;10;0
0.116265416	1;1;5;10;0
0.4222846	0;2;5;10;0
0.4680668	1;2;5;10;0
0.028604507	0;0;6;10;0
0.03925693	1;0;6;10;0
0.8820723	0;1;6;10;0
0.32715178	1;1;6;10;0
0.34622574	0;2;6;10;0
0.656989	1;2;6;10;0
0.024153113	0;0;7;10;0
0.17925394	1;0;7;10;0
0.9390478	0;1;7;10;0
0.84859204	1;1;7;10;0
0.24080634	0;2;7;10;0
0.76023793	1;2;7;10;0
0.12671983	0;0;8;10;0
0.878615	1;0;8;10;0
0.8532125	0;1;8;10;0
0.8960277	1;1;8;10;0
0.7259129	0;2;8;10;0
0.065306544	1;2;8;10;0
0.42985535	0;0;9;10;0
0.11950624	1;0;9;10;0
0.6329268	0;1;9;10;0
0.7681736	1;1;9;10;0
0.91228366	0;2;9;10;0
0.10630393	1;2;9;10;0
0.61649776	0;0;0;0;1
0.55613375	1;0;0;0;1
0.6312038	0;1;0;0;1
0.497236	1;1;0;0;1
0.22452009	0;2;0;0;1
0.8396908	1;2;0;0;1
0.7073951	0;0;1;0;1
0.46717143	1;0;1;0;1
0.3323151	0;1;1;0;1
0.12520862	1;1;1;0;1
0.31356525	0;2;1;0;1
0.33097553	1;2;1;0;1
0.5419432	0;0;2;0;1
0.012517214	1;0;2;0;1
0.6525723	0;1;2;0;1
0.75647485	1;1;2;0;1
0.5731094	0;2;2;0;1
0.63245344	1;2;2;0;1
0.20174372	0;0;3;0;1
0.78170896	1;0;3;0;1
0.13562381	0;1;3;0;1
0.5397396	1;1;3;0;1
0.21246827	0;2;3;0;1
0.20317745	1;2;3;0;1
0.31851184	0;0;4;0;1
0.56092346	1;0;4;0;1
0.76048005	0;1;4;0;1
0.49099755	1;1;4;0;1
0.9209893	0;2;4;0;1
0.6916294	1;2;4;0;1
0.92215765	0;0;5;0;1
0.5417081	1;0;5;0;1
0.47214317	0;1;5;0;1
0.6572851	1;1;5;0;1
0.6971308	0;2;5;0;1
0.6641202	1;2;5;0;1
0.6168786	0;0;6;0;1
0.9361267	1;0;6;0;1
0.8504162	0;1;6;0;1
0.73565555	1;1;6;0;1
0.89250135	0;2;6;0;1
0.46504402	1;2;6;0;1
0.034176588	0;0;7;0;1
0.25501537	1;0;7;0;1
0.0695709	0;1;7;0;1
0.8543633	1;1;7;0;1
0.60725284	0;2;7;0;1
0.5593543	1;2;7;0;1
0.1740191	0;0;8;0;1
0.13008535	1;0;8;0;1
0.24004614	0;1;8;0;1
0.96478474	1;1;8;0;1
0.8810371	0;2;8;0;1
0.9389229	1;2;8;0;1
0.21049118	0;0;9;0;1
0.16059375	1;0;9;0;1
0.8944371	0;1;9;0;1
0.65273654	1;1;9;0;1
0.20948529	0;2;9;0;1
0.4498577	1;2;9;0;1
0.52428615	0;0;0;1;1
0.4748478	1;0;0;1;1
0.6940936	0;1;0;1;1
0.76592815	1;1;0;1;1
0.019170523	0;2;0;1;1
0.13339877	1;2;0;1;1
0.047517657	0;0;1;1;1
0.29738986	1;0;1;1;1
0.32568228	0;1;1;1;1
0.4950676	1;1;1;1;1
0.6291381	0;2;1;1;1
0.7384199	1;2;1;1;1
0.22429657	0;0;2;1;1
0.4876275	1;0;2;1;1
0.6458535	0;1;2;1;1
0.9395635	1;1;2;1;1
0.12206626	0;2;2;1;1
0.83536756	1;2;2;1;1
0.93324256	0;0;3;1;1
0.7919378	1;0;3;1;1
0.7093239	0;1;3;1;1
0.65382636	1;1;3;1;1
0.27772927	0;2;3;1;1
0.057891607	1;2;3;1;1
0.00256598	0;0;4;1;1
0.5574311	1;0;4;1;1
0.11899495	0;1;4;1;1
0.58705604	1;1;4;1;1
0.36396456	0;2;4;1;1
0.4291613	1;2;4;1;1
0.7582135	0;0;5;1;1
0.95320797	1;0;5;1;1
0.15989614	0;1;5;1;1
0.60432005	1;1;5;1;1
0.7677207	0;2;5;1;1
0.64535546	1;2;5;1;1
0.36723292	0;0;6;1;1
0.84158945	1;0;6;1;1
0.487203	0;1;6;1;1
0.7063478	1;1;6;1;1
0.35991716	0;2;6;1;1
0.30622876	1;2;6;1;1
0.93343246	0;0;7;1;1
0.6640358	1;0;7;1;1
0.6810827	0;1;7;1;1
0.12914217	1;1;7;1;1
0.210953	0;2;7;1;1
0.1815728	1;2;7;1;1
0.6497104	0;0;8;1;1
0.8345028	1;0;8;1;1
0.59979	0;1;8;1;1
0.7307757	1;1;8;1;1
0.2328943	0;2;8;1;1
0.21263456	1;2;8;1;1
0.2685417	0;0;9;1;1
0.8580725	1;0;9;1;1
0.6050825	0;1;9;1;1
0.31538522	1;1;9;1;1
0.0013682842	0;2;9;1;1
0.045144558	1;2;9;1;1
0.14006531	0;0;0;2;1
0.105694175	1;0;0;2;1
0.22417247	0;1;0;2;1
0.7111851	1;1;0;2;1
0.73972976	0;2;0;2;1
0.81222796	1;2;0;2;1
0.95553684	0;0;1;2;1
0.8232385	1;0;1;2;1
0.3409909	0;1;1;2;1
0.9428396	1;1;1;2;1
0.17620432	0;2;1;2;1
0.03337598	1;2;1;2;1
0.07929015	0;0;2;2;1
0.77831566	1;0;2;2;1
0.048051476	0;1;2;2;1
0.87470365	1;1;2;2;1
0.40365183	0;2;2;2;1
0.6052809	1;2;2;2;1
0.3273729	0;0;3;2;1
0.28522754	1;0;3;2;1
0.37970448	0;1;3;2;1
0.48729074	1;1;3;2;1
0.1565826	0;2;3;2;1
0.12966442	1;2;3;2;1
0.4925052	0;0;4;2;1
0.65137863	1;0;4;2;1
0.68726766	0;1;4;2;1
0.37517273	1;1;4;2;1
0.7637116	0;2;4;2;1
0.08142352	1;2;4;2;1
0.5279387	0;0;5;2;1
0.22113955	1;0;5;2;1
0.022319317	0;1;5;2;1
0.5574765	1;1;5;2;1
0.70740676	0;2;5;2;1
0.7300024	1;2;5;2;1
0.9893557	0;0;6;2;1
0.8500607	1;0;6;2;1
0.21536982	0;1;6;2;1
0.6004425	1;1;6;2;1
0.27418315	0;2;6;2;1
0.4097767	1;2;6;2;1
0.46469963	0;0;7;2;1
0.5940423	1;0;7;2;1
0.6930301	0;1;7;2;1
0.8205167	1;1;7;2;1
0.28020453	0;2;7;2;1
0.98470974	1;2;7;2;1
0.12122762	0;0;8;2;1
0.60836196	1;0;8;2;1
0.18809319	0;1;8;2;1
0.020303845	1;1;8;2;1
0.13004386	0;2;8;2;1
0.92311287	1;2;8;2;1
0.5162587	0;0;9;2;1
0.5619613	1;0;9;2;1
0.14772832	0;1;9;2;1
0.4678949	1;1;9;2;1
0.9651474	0;2;9;2;1
0.93747115	1;2;9;2;1
0.5793991	0;0;0;3;1
0.63305664	1;0;0;3;1
0.0032083988	0;1;0;3;1
0.2778561	1;1;0;3;1
0.414088	0;2;0;3;1
0.48351848	1;2;0;3;1
0.14962733	0;0;1;3;1
0.62347424	1;0;1;3;1
0.8953781	0;1;1;3;1
0.4510231	1;1;1;3;1
0.016799808	0;2;1;3;1
0.608842	1;2;1;3;1
0.7348075	0;0;2;3;1
0.29872835	1;0;2;3;1
0.47002006	0;1;2;3;1
0.050404906	1;1;2;3;1
0.20074046	0;2;2;3;1
0.96696675	1;2;2;3;1
0.40685344	0;0;3;3;1
0.6983974	1;0;3;3;1
0.6217576	0;1;3;3;1
0.28644943	1;1;3;3;1
0.005087018	0;2;3;3;1
0.47541654	1;2;3;3;1
0.36488128	0;0;4;3;1
0.88115764	1;0;4;3;1
0.48644567	0;1;4;3;1
0.25635183	1;1;4;3;1
0.643855	0;2;4;3;1
0.5145502	1;2;4;3;1
0.61986446	0;0;5;3;1
0.15164423	1;0;5;3;1
0.56468034	0;1;5;3;1
0.0014829636	1;1;5;3;1
0.9090115	0;2;5;3;1
0.91015565	1;2;5;3;1
