parameterId	value
net_layer1_weight_2_2_3_1_1	0.013073663
net_layer1_weight_3_2_3_1_1	0.035306543
net_layer1_weight_0_0_4_1_1	0.058313813
net_layer1_weight_1_0_4_1_1	0.079044744
net_layer1_weight_2_0_4_1_1	0.016986253
net_layer1_weight_3_0_4_1_1	0.0057289307
net_layer1_weight_0_1_4_1_1	0.022965474
net_layer1_weight_1_1_4_1_1	-0.08353752
net_layer1_weight_2_1_4_1_1	-0.07234972
net_layer1_weight_3_1_4_1_1	-0.05206635
net_layer1_weight_0_2_4_1_1	0.029885672
net_layer1_weight_1_2_4_1_1	-0.021605868
net_layer1_weight_2_2_4_1_1	0.047508173
net_layer1_weight_3_2_4_1_1	-0.012736731
net_layer1_weight_0_0_0_2_1	-0.04697177
net_layer1_weight_1_0_0_2_1	0.05442933
net_layer1_weight_2_0_0_2_1	0.04614765
net_layer1_weight_3_0_0_2_1	-0.024348473
net_layer1_weight_0_1_0_2_1	-0.05733976
net_layer1_weight_1_1_0_2_1	-0.044256054
net_layer1_weight_2_1_0_2_1	-0.027659277
net_layer1_weight_3_1_0_2_1	-0.0047251293
net_layer1_weight_0_2_0_2_1	-0.023349555
net_layer1_weight_1_2_0_2_1	-0.0345715
net_layer1_weight_2_2_0_2_1	-0.016309319
net_layer1_weight_3_2_0_2_1	-0.057804685
net_layer1_weight_0_0_1_2_1	-0.06520797
net_layer1_weight_1_0_1_2_1	0.020553425
net_layer1_weight_2_0_1_2_1	-0.05770591
net_layer1_weight_3_0_1_2_1	-0.08875067
net_layer1_weight_0_1_1_2_1	-0.066538624
net_layer1_weight_1_1_1_2_1	0.069224484
net_layer1_weight_2_1_1_2_1	-0.07380733
net_layer1_weight_3_1_1_2_1	-0.03984041
net_layer1_weight_0_2_1_2_1	-0.011901993
net_layer1_weight_1_2_1_2_1	0.03902879
net_layer1_weight_2_2_1_2_1	0.001778041
net_layer1_weight_3_2_1_2_1	0.015191046
net_layer1_weight_0_0_2_2_1	-0.04361411
net_layer1_weight_1_0_2_2_1	0.03445803
net_layer1_weight_2_0_2_2_1	-0.02316597
net_layer1_weight_3_0_2_2_1	0.04098208
net_layer1_weight_0_1_2_2_1	-0.043982606
net_layer1_weight_1_1_2_2_1	0.05974121
net_layer1_weight_2_1_2_2_1	0.082654715
net_layer1_weight_3_1_2_2_1	0.010046543
net_layer1_weight_0_2_2_2_1	0.02799655
net_layer1_weight_1_2_2_2_1	-0.071650624
net_layer1_weight_2_2_2_2_1	0.07852214
net_layer1_weight_3_2_2_2_1	-0.016660497
net_layer1_weight_0_0_3_2_1	-0.015661685
net_layer1_weight_1_0_3_2_1	0.082959384
net_layer1_weight_2_0_3_2_1	0.030970976
net_layer1_weight_3_0_3_2_1	0.012632389
net_layer1_weight_0_1_3_2_1	-0.042699214
net_layer1_weight_1_1_3_2_1	-0.04241856
net_layer1_weight_2_1_3_2_1	-0.012378283
net_layer1_weight_3_1_3_2_1	-0.08822442
net_layer1_weight_0_2_3_2_1	-0.055145547
net_layer1_weight_1_2_3_2_1	0.0775103
net_layer1_weight_2_2_3_2_1	-0.05522125
net_layer1_weight_3_2_3_2_1	0.02230451
net_layer1_weight_0_0_4_2_1	-0.029562324
net_layer1_weight_1_0_4_2_1	-0.021189436
net_layer1_weight_2_0_4_2_1	-0.045065414
net_layer1_weight_3_0_4_2_1	-0.004832756
net_layer1_weight_0_1_4_2_1	-0.04186098
net_layer1_weight_1_1_4_2_1	0.03328109
net_layer1_weight_2_1_4_2_1	0.065331146
net_layer1_weight_3_1_4_2_1	0.0642803
net_layer1_weight_0_2_4_2_1	-0.062713936
net_layer1_weight_1_2_4_2_1	0.0025966577
net_layer1_weight_2_2_4_2_1	-0.0041811336
net_layer1_weight_3_2_4_2_1	0.0059897117
net_layer1_weight_0_0_0_3_1	-0.03924728
net_layer1_weight_1_0_0_3_1	-0.07493371
net_layer1_weight_2_0_0_3_1	-0.02708227
net_layer1_weight_3_0_0_3_1	0.018112885
net_layer1_weight_0_1_0_3_1	-0.028291514
net_layer1_weight_1_1_0_3_1	-0.014409364
net_layer1_weight_2_1_0_3_1	-0.021662015
net_layer1_weight_3_1_0_3_1	-0.035831712
net_layer1_weight_0_2_0_3_1	0.008349878
net_layer1_weight_1_2_0_3_1	0.053928986
net_layer1_weight_2_2_0_3_1	-0.051835466
net_layer1_weight_3_2_0_3_1	0.055048753
net_layer1_weight_0_0_1_3_1	-0.069449455
net_layer1_weight_1_0_1_3_1	-0.006238679
net_layer1_weight_2_0_1_3_1	-0.058394507
net_layer1_weight_3_0_1_3_1	-0.0070141554
net_layer1_weight_0_1_1_3_1	0.042778414
net_layer1_weight_1_1_1_3_1	0.005566137
net_layer1_weight_2_1_1_3_1	-0.0638125
net_layer1_weight_3_1_1_3_1	-0.03295107
net_layer1_weight_0_2_1_3_1	-0.028062785
net_layer1_weight_1_2_1_3_1	-0.0510956
net_layer1_weight_2_2_1_3_1	-0.020299125
net_layer1_weight_3_2_1_3_1	-0.06927626
net_layer1_weight_0_0_2_3_1	-0.0022456942
net_layer1_weight_1_0_2_3_1	0.056448087
net_layer1_weight_2_0_2_3_1	-0.035264257
net_layer1_weight_3_0_2_3_1	0.051648747
net_layer1_weight_0_1_2_3_1	-0.053316645
net_layer1_weight_1_1_2_3_1	0.060649775
net_layer1_weight_2_1_2_3_1	-0.0047035487
net_layer1_weight_3_1_2_3_1	0.07316682
net_layer1_weight_0_2_2_3_1	-0.056922946
net_layer1_weight_1_2_2_3_1	0.0048260596
net_layer1_weight_2_2_2_3_1	-0.087381296
net_layer1_weight_3_2_2_3_1	0.047659513
net_layer1_weight_0_0_3_3_1	0.088578366
net_layer1_weight_1_0_3_3_1	0.056614313
net_layer1_weight_2_0_3_3_1	-0.005703362
net_layer1_weight_3_0_3_3_1	0.05685315
net_layer1_weight_0_1_3_3_1	0.035099864
net_layer1_weight_1_1_3_3_1	-0.04780723
net_layer1_weight_2_1_3_3_1	-0.07701678
net_layer1_weight_3_1_3_3_1	-0.040609553
net_layer1_weight_0_2_3_3_1	-0.07801789
net_layer1_weight_1_2_3_3_1	-0.013804827
net_layer1_weight_2_2_3_3_1	-0.0847322
net_layer1_weight_3_2_3_3_1	-0.06142182
net_layer1_weight_0_0_4_3_1	0.026251968
net_layer1_weight_1_0_4_3_1	-0.058191624
net_layer1_weight_2_0_4_3_1	0.0265757
net_layer1_weight_3_0_4_3_1	-0.022014195
net_layer1_weight_0_1_4_3_1	-0.05578484
net_layer1_weight_1_1_4_3_1	0.009504765
net_layer1_weight_2_1_4_3_1	0.0706413
net_layer1_weight_3_1_4_3_1	-0.08636641
net_layer1_weight_0_2_4_3_1	-0.042399433
net_layer1_weight_1_2_4_3_1	-0.029013572
net_layer1_weight_2_2_4_3_1	0.071562596
net_layer1_weight_3_2_4_3_1	-0.006651463
net_layer1_weight_0_0_0_4_1	-0.025754247
net_layer1_weight_1_0_0_4_1	-0.051225215
net_layer1_weight_2_0_0_4_1	0.0869133
net_layer1_weight_3_0_0_4_1	0.0035138377
net_layer1_weight_0_1_0_4_1	-3.5676403e-5
net_layer1_weight_1_1_0_4_1	-0.008748246
