value	ix
0.7648927	1;2;0;1;0
0.038419962	0;0;1;1;0
0.73208463	1;0;1;1;0
0.9512489	0;1;1;1;0
0.16520238	1;1;1;1;0
0.08990729	0;2;1;1;0
0.11814535	1;2;1;1;0
0.35714006	0;0;2;1;0
0.43962324	1;0;2;1;0
0.5921488	0;1;2;1;0
0.4328102	1;1;2;1;0
0.90225935	0;2;2;1;0
0.7814578	1;2;2;1;0
0.5206549	0;0;3;1;0
0.037676692	1;0;3;1;0
0.6305895	0;1;3;1;0
0.44098914	1;1;3;1;0
0.49415243	0;2;3;1;0
0.43935394	1;2;3;1;0
0.6218897	0;0;4;1;0
0.9918997	1;0;4;1;0
0.27803695	0;1;4;1;0
0.52248204	1;1;4;1;0
0.016132593	0;2;4;1;0
0.7149168	1;2;4;1;0
0.52705956	0;0;5;1;0
0.950596	1;0;5;1;0
0.23421204	0;1;5;1;0
0.6848495	1;1;5;1;0
0.31734324	0;2;5;1;0
0.21630883	1;2;5;1;0
0.62838805	0;0;6;1;0
0.7814888	1;0;6;1;0
0.11207628	0;1;6;1;0
0.16352785	1;1;6;1;0
0.907107	0;2;6;1;0
0.82172513	1;2;6;1;0
0.55176806	0;0;7;1;0
0.03253448	1;0;7;1;0
0.017907977	0;1;7;1;0
0.89271975	1;1;7;1;0
0.2787577	0;2;7;1;0
0.80062413	1;2;7;1;0
0.5626985	0;0;8;1;0
0.20277965	1;0;8;1;0
0.7780638	0;1;8;1;0
0.0012376308	1;1;8;1;0
0.5998552	0;2;8;1;0
0.022927165	1;2;8;1;0
0.32624698	0;0;9;1;0
0.80485415	1;0;9;1;0
0.23301697	0;1;9;1;0
0.28562772	1;1;9;1;0
0.23123097	0;2;9;1;0
0.6921898	1;2;9;1;0
0.9817885	0;0;0;2;0
0.59387326	1;0;0;2;0
0.986835	0;1;0;2;0
0.95007527	1;1;0;2;0
0.28970027	0;2;0;2;0
0.51302636	1;2;0;2;0
0.45689452	0;0;1;2;0
0.9272685	1;0;1;2;0
0.36973011	0;1;1;2;0
0.18115914	1;1;1;2;0
0.90139365	0;2;1;2;0
0.5893798	1;2;1;2;0
0.8563328	0;0;2;2;0
0.48450637	1;0;2;2;0
0.5853288	0;1;2;2;0
0.8786503	1;1;2;2;0
0.47518063	0;2;2;2;0
0.3163613	1;2;2;2;0
0.45502198	0;0;3;2;0
0.7684951	1;0;3;2;0
0.75216544	0;1;3;2;0
0.692742	1;1;3;2;0
0.2839073	0;2;3;2;0
0.09097922	1;2;3;2;0
0.10237479	0;0;4;2;0
0.5791334	1;0;4;2;0
0.7842916	0;1;4;2;0
0.9508438	1;1;4;2;0
0.494424	0;2;4;2;0
0.0030261278	1;2;4;2;0
0.25608873	0;0;5;2;0
0.5749252	1;0;5;2;0
0.74940276	0;1;5;2;0
0.7156675	1;1;5;2;0
0.78290665	0;2;5;2;0
0.3641559	1;2;5;2;0
0.22786689	0;0;6;2;0
0.80607665	1;0;6;2;0
0.6010604	0;1;6;2;0
0.94533336	1;1;6;2;0
0.56589675	0;2;6;2;0
0.6739831	1;2;6;2;0
0.080433965	0;0;7;2;0
0.5744233	1;0;7;2;0
0.56078863	0;1;7;2;0
0.14205396	1;1;7;2;0
0.36361635	0;2;7;2;0
0.8153521	1;2;7;2;0
0.4484645	0;0;8;2;0
0.37303042	1;0;8;2;0
0.33951974	0;1;8;2;0
0.011391759	1;1;8;2;0
0.5927354	0;2;8;2;0
0.7249744	1;2;8;2;0
0.4185449	0;0;9;2;0
0.76051176	1;0;9;2;0
0.32283473	0;1;9;2;0
0.55417144	1;1;9;2;0
0.52177393	0;2;9;2;0
0.13549304	1;2;9;2;0
0.4529171	0;0;0;3;0
0.5031506	1;0;0;3;0
0.4321084	0;1;0;3;0
0.5583025	1;1;0;3;0
0.83874774	0;2;0;3;0
0.54777646	1;2;0;3;0
0.5950099	0;0;1;3;0
0.19544041	1;0;1;3;0
0.057322025	0;1;1;3;0
0.59833336	1;1;1;3;0
0.97735393	0;2;1;3;0
0.70364416	1;2;1;3;0
0.2289443	0;0;2;3;0
0.34868002	1;0;2;3;0
0.41567886	0;1;2;3;0
0.8155652	1;1;2;3;0
0.779565	0;2;2;3;0
0.8912226	1;2;2;3;0
0.9894831	0;0;3;3;0
0.6373204	1;0;3;3;0
0.8085973	0;1;3;3;0
0.019947052	1;1;3;3;0
0.57029736	0;2;3;3;0
0.3955896	1;2;3;3;0
0.2406553	0;0;4;3;0
0.8006413	1;0;4;3;0
0.9530754	0;1;4;3;0
0.009231567	1;1;4;3;0
0.18635917	0;2;4;3;0
0.808305	1;2;4;3;0
0.38924503	0;0;5;3;0
0.46621668	1;0;5;3;0
0.14815104	0;1;5;3;0
0.23537469	1;1;5;3;0
0.8895041	0;2;5;3;0
0.31103897	1;2;5;3;0
0.42123437	0;0;6;3;0
0.20207703	1;0;6;3;0
0.42865348	0;1;6;3;0
0.09306681	1;1;6;3;0
0.26846433	0;2;6;3;0
0.85717154	1;2;6;3;0
0.40667522	0;0;7;3;0
0.55431163	1;0;7;3;0
0.14361441	0;1;7;3;0
0.94279766	1;1;7;3;0
0.74284613	0;2;7;3;0
0.59727097	1;2;7;3;0
0.67496943	0;0;8;3;0
0.47742414	1;0;8;3;0
0.8349216	0;1;8;3;0
0.7832192	1;1;8;3;0
0.9870486	0;2;8;3;0
0.12938666	1;2;8;3;0
0.752715	0;0;9;3;0
0.82266617	1;0;9;3;0
0.24018621	0;1;9;3;0
0.6683872	1;1;9;3;0
0.81526613	0;2;9;3;0
0.046977878	1;2;9;3;0
7.1525574e-7	0;0;0;4;0
0.8446467	1;0;0;4;0
0.7333635	0;1;0;4;0
0.5796752	1;1;0;4;0
0.0845319	0;2;0;4;0
0.2867322	1;2;0;4;0
0.2974881	0;0;1;4;0
0.86728704	1;0;1;4;0
0.29031003	0;1;1;4;0
0.18895876	1;1;1;4;0
0.73590016	0;2;1;4;0
0.97210634	1;2;1;4;0
0.5688151	0;0;2;4;0
0.72495747	1;0;2;4;0
0.29539216	0;1;2;4;0
0.9016546	1;1;2;4;0
0.7591436	0;2;2;4;0
0.38885283	1;2;2;4;0
0.3618567	0;0;3;4;0
0.77468073	1;0;3;4;0
0.5238414	0;1;3;4;0
0.6882349	1;1;3;4;0
0.94800377	0;2;3;4;0
0.8691242	1;2;3;4;0
0.30407608	0;0;4;4;0
0.9562868	1;0;4;4;0
0.08328223	0;1;4;4;0
0.18744004	1;1;4;4;0
0.6044061	0;2;4;4;0
0.78001726	1;2;4;4;0
0.23754871	0;0;5;4;0
0.5038512	1;0;5;4;0
0.88667405	0;1;5;4;0
0.23926783	1;1;5;4;0
0.004946828	0;2;5;4;0
0.30767	1;2;5;4;0
0.09680796	0;0;6;4;0
0.07224178	1;0;6;4;0
0.14023912	0;1;6;4;0
0.97800434	1;1;6;4;0
0.5562656	0;2;6;4;0
0.51277566	1;2;6;4;0
0.6693324	0;0;7;4;0
0.76623476	1;0;7;4;0
0.98405385	0;1;7;4;0
0.20906365	1;1;7;4;0
0.34397066	0;2;7;4;0
0.49200094	1;2;7;4;0
0.28810477	0;0;8;4;0
0.22357416	1;0;8;4;0
0.022454381	0;1;8;4;0
0.5835489	1;1;8;4;0
0.41006947	0;2;8;4;0
0.061823368	1;2;8;4;0
0.027566314	0;0;9;4;0
0.77891815	1;0;9;4;0
0.90113294	0;1;9;4;0
0.8241799	1;1;9;4;0
0.9190825	0;2;9;4;0
0.02030623	1;2;9;4;0
0.28862655	0;0;0;5;0
0.57455003	1;0;0;5;0
0.22751081	0;1;0;5;0
0.15843034	1;1;0;5;0
0.46739185	0;2;0;5;0
0.06537819	1;2;0;5;0
0.36293602	0;0;1;5;0
0.009079337	1;0;1;5;0
0.67755234	0;1;1;5;0
0.64755285	1;1;1;5;0
0.9344772	0;2;1;5;0
0.8512826	1;2;1;5;0
0.43179667	0;0;2;5;0
0.06315017	1;0;2;5;0
0.6412873	0;1;2;5;0
0.48639286	1;1;2;5;0
0.42412877	0;2;2;5;0
0.79553807	1;2;2;5;0
0.45768023	0;0;3;5;0
0.13229072	1;0;3;5;0
0.4436543	0;1;3;5;0
0.34536862	1;1;3;5;0
0.86442757	0;2;3;5;0
0.6509738	1;2;3;5;0
0.5871731	0;0;4;5;0
0.5758035	1;0;4;5;0
0.3411311	0;1;4;5;0
0.85266817	1;1;4;5;0
0.4001757	0;2;4;5;0
0.35960472	1;2;4;5;0
0.43274534	0;0;5;5;0
0.12313032	1;0;5;5;0
0.309286	0;1;5;5;0
0.5694951	1;1;5;5;0
0.9471003	0;2;5;5;0
0.71852434	1;2;5;5;0
0.5080018	0;0;6;5;0
0.89777315	1;0;6;5;0
0.23630846	0;1;6;5;0
0.3708043	1;1;6;5;0
0.3185035	0;2;6;5;0
0.7580328	1;2;6;5;0
0.3847221	0;0;7;5;0
0.6857723	1;0;7;5;0
0.9375807	0;1;7;5;0
0.32004595	1;1;7;5;0
0.9250883	0;2;7;5;0
0.52875054	1;2;7;5;0
0.06590819	0;0;8;5;0
0.78974986	1;0;8;5;0
0.34970677	0;1;8;5;0
0.3336066	1;1;8;5;0
0.07337129	0;2;8;5;0
0.58246064	1;2;8;5;0
0.52577865	0;0;9;5;0
0.63295615	1;0;9;5;0
0.1946131	0;1;9;5;0
0.24134612	1;1;9;5;0
0.67082083	0;2;9;5;0
0.41607773	1;2;9;5;0
0.46943247	0;0;0;6;0
0.5428308	1;0;0;6;0
0.4507854	0;1;0;6;0
0.26046062	1;1;0;6;0
0.19420314	0;2;0;6;0
0.8019395	1;2;0;6;0
0.9635564	0;0;1;6;0
0.8380066	1;0;1;6;0
0.65755856	0;1;1;6;0
0.56910217	1;1;1;6;0
0.05481279	0;2;1;6;0
0.6606183	1;2;1;6;0
0.4649974	0;0;2;6;0
0.9370942	1;0;2;6;0
0.17580557	0;1;2;6;0
0.7767104	1;1;2;6;0
0.84478176	0;2;2;6;0
0.98056996	1;2;2;6;0
0.95823264	0;0;3;6;0
0.11406565	1;0;3;6;0
0.8165245	0;1;3;6;0
0.031205893	1;1;3;6;0
0.19609594	0;2;3;6;0
0.33375466	1;2;3;6;0
0.7481036	0;0;4;6;0
0.5519502	1;0;4;6;0
0.8083159	0;1;4;6;0
0.48385656	1;1;4;6;0
0.4162215	0;2;4;6;0
0.6262845	1;2;4;6;0
0.79929817	0;0;5;6;0
0.8304081	1;0;5;6;0
0.7898809	0;1;5;6;0
0.5851966	1;1;5;6;0
0.6403934	0;2;5;6;0
0.3983395	1;2;5;6;0
0.5215725	0;0;6;6;0
0.50896657	1;0;6;6;0
0.19980252	0;1;6;6;0
0.65388143	1;1;6;6;0
0.83231044	0;2;6;6;0
0.62881947	1;2;6;6;0
0.8455138	0;0;7;6;0
0.020902753	1;0;7;6;0
0.55084133	0;1;7;6;0
0.7669331	1;1;7;6;0
0.21881151	0;2;7;6;0
0.5747582	1;2;7;6;0
0.2334013	0;0;8;6;0
0.020593643	1;0;8;6;0
0.94017816	0;1;8;6;0
0.74595153	1;1;8;6;0
0.87704265	0;2;8;6;0
0.6587453	1;2;8;6;0
0.36405063	0;0;9;6;0
0.64168465	1;0;9;6;0
0.5193697	0;1;9;6;0
0.78298485	1;1;9;6;0
0.731374	0;2;9;6;0
0.39970148	1;2;9;6;0
0.8853581	0;0;0;7;0
0.48653162	1;0;0;7;0
0.43488467	0;1;0;7;0
0.6463429	1;1;0;7;0
0.15162992	0;2;0;7;0
0.8497282	1;2;0;7;0
0.2639221	0;0;1;7;0
0.05839348	1;0;1;7;0
0.37683058	0;1;1;7;0
0.2585703	1;1;1;7;0
0.3636489	0;2;1;7;0
0.55182743	1;2;1;7;0
0.70548165	0;0;2;7;0
0.023090363	1;0;2;7;0
0.9128208	0;1;2;7;0
0.61729705	1;1;2;7;0
0.6040015	0;2;2;7;0
0.40252614	1;2;2;7;0
0.66769254	0;0;3;7;0
0.6012052	1;0;3;7;0
0.45897865	0;1;3;7;0
0.27729642	1;1;3;7;0
0.98914754	0;2;3;7;0
0.50008774	1;2;3;7;0
0.48978138	0;0;4;7;0
0.53314376	1;0;4;7;0
0.04964924	0;1;4;7;0
0.07427263	1;1;4;7;0
0.44341767	0;2;4;7;0
0.6968864	1;2;4;7;0
0.9907305	0;0;5;7;0
0.8678762	1;0;5;7;0
0.41736674	0;1;5;7;0
0.86852014	1;1;5;7;0
0.160959	0;2;5;7;0
0.6213738	1;2;5;7;0
0.4541459	0;0;6;7;0
0.8165134	1;0;6;7;0
0.42856872	0;1;6;7;0
0.43309987	1;1;6;7;0
0.38077497	0;2;6;7;0
0.9215988	1;2;6;7;0
0.8015511	0;0;7;7;0
0.7141479	1;0;7;7;0
0.4772191	0;1;7;7;0
0.8354113	1;1;7;7;0
0.09682751	0;2;7;7;0
0.71712995	1;2;7;7;0
0.38542032	0;0;8;7;0
0.9999989	1;0;8;7;0
0.44140756	0;1;8;7;0
0.7171557	1;1;8;7;0
0.37038422	0;2;8;7;0
0.8294188	1;2;8;7;0
0.12991261	0;0;9;7;0
0.23248255	1;0;9;7;0
0.516757	0;1;9;7;0
0.7461703	1;1;9;7;0
0.4228741	0;2;9;7;0
0.88835514	1;2;9;7;0
0.40558577	0;0;0;8;0
0.32217038	1;0;0;8;0
0.864905	0;1;0;8;0
0.14263427	1;1;0;8;0
0.35663712	0;2;0;8;0
0.9739169	1;2;0;8;0
0.8074535	0;0;1;8;0
0.86253405	1;0;1;8;0
0.22623026	0;1;1;8;0
0.3037045	1;1;1;8;0
0.691252	0;2;1;8;0
0.16240954	1;2;1;8;0
0.5960555	0;0;2;8;0
0.2897849	1;0;2;8;0
0.6315242	0;1;2;8;0
0.36339176	1;1;2;8;0
0.8590485	0;2;2;8;0
0.24081767	1;2;2;8;0
0.615281	0;0;3;8;0
0.6454412	1;0;3;8;0
0.09790158	0;1;3;8;0
0.07562184	1;1;3;8;0
0.16040206	0;2;3;8;0
0.051445365	1;2;3;8;0
0.6079819	0;0;4;8;0
0.46833003	1;0;4;8;0
0.64279807	0;1;4;8;0
0.7506567	1;1;4;8;0
0.6999109	0;2;4;8;0
0.22064352	1;2;4;8;0
0.1454171	0;0;5;8;0
0.3850566	1;0;5;8;0
0.9336704	0;1;5;8;0
0.5610403	1;1;5;8;0
0.12830865	0;2;5;8;0
0.072181106	1;2;5;8;0
0.580225	0;0;6;8;0
0.70902455	1;0;6;8;0
0.86990976	0;1;6;8;0
0.065009	1;1;6;8;0
0.9176426	0;2;6;8;0
0.524686	1;2;6;8;0
0.1839987	0;0;7;8;0
0.5359391	1;0;7;8;0
0.63814116	0;1;7;8;0
0.48733592	1;1;7;8;0
0.6023848	0;2;7;8;0
0.0398432	1;2;7;8;0
0.10092497	0;0;8;8;0
0.44806254	1;0;8;8;0
0.40850353	0;1;8;8;0
0.676821	1;1;8;8;0
0.9239485	0;2;8;8;0
0.58224654	1;2;8;8;0
0.71159434	0;0;9;8;0
0.6180873	1;0;9;8;0
0.97541416	0;1;9;8;0
0.8710215	1;1;9;8;0
0.5046332	0;2;9;8;0
0.105353355	1;2;9;8;0
0.3808496	0;0;0;9;0
0.8844875	1;0;0;9;0
0.9899759	0;1;0;9;0
0.5232903	1;1;0;9;0
0.6844498	0;2;0;9;0
0.6578177	1;2;0;9;0
0.3981061	0;0;1;9;0
0.7418113	1;0;1;9;0
0.28175342	0;1;1;9;0
0.4851066	1;1;1;9;0
0.94742095	0;2;1;9;0
0.7469971	1;2;1;9;0
0.37902057	0;0;2;9;0
0.91823375	1;0;2;9;0
0.41674376	0;1;2;9;0
0.8683628	1;1;2;9;0
0.7424587	0;2;2;9;0
0.40588617	1;2;2;9;0
0.049213767	0;0;3;9;0
0.09318721	1;0;3;9;0
0.17834389	0;1;3;9;0
0.31763172	1;1;3;9;0
0.69755125	0;2;3;9;0
0.93313086	1;2;3;9;0
0.94400585	0;0;4;9;0
0.82028997	1;0;4;9;0
0.53938663	0;1;4;9;0
0.3142867	1;1;4;9;0
0.33334887	0;2;4;9;0
0.6635654	1;2;4;9;0
0.05753553	0;0;5;9;0
0.42103624	1;0;5;9;0
0.73949206	0;1;5;9;0
0.2004615	1;1;5;9;0
0.7106763	0;2;5;9;0
0.43313313	1;2;5;9;0
0.9114008	0;0;6;9;0
0.28655136	1;0;6;9;0
0.47786713	0;1;6;9;0
0.22070909	1;1;6;9;0
0.886667	0;2;6;9;0
0.15231705	1;2;6;9;0
0.8965317	0;0;7;9;0
0.003524065	1;0;7;9;0
0.30963922	0;1;7;9;0
0.78779745	1;1;7;9;0
0.41208065	0;2;7;9;0
0.13989842	1;2;7;9;0
0.8550924	0;0;8;9;0
0.11890423	1;0;8;9;0
0.4375646	0;1;8;9;0
0.6695601	1;1;8;9;0
0.9347683	0;2;8;9;0
0.056001186	1;2;8;9;0
0.2705444	0;0;9;9;0
0.24483538	1;0;9;9;0
0.027961254	0;1;9;9;0
0.21673036	1;1;9;9;0
0.65180683	0;2;9;9;0
0.5240308	1;2;9;9;0
0.6479119	0;0;0;10;0
0.5540532	1;0;0;10;0
0.732808	0;1;0;10;0
0.3120556	1;1;0;10;0
0.53406906	0;2;0;10;0
0.16000962	1;2;0;10;0
0.20243573	0;0;1;10;0
0.25381398	1;0;1;10;0
0.9040543	0;1;1;10;0
0.9664583	1;1;1;10;0
0.40591657	0;2;1;10;0
0.94028735	1;2;1;10;0
0.12822247	0;0;2;10;0
0.7552782	1;0;2;10;0
0.39078367	0;1;2;10;0
0.9090251	1;1;2;10;0
0.43795323	0;2;2;10;0
0.8642503	1;2;2;10;0
0.25647402	0;0;3;10;0
0.027153134	1;0;3;10;0
0.44066834	0;1;3;10;0
0.33881235	1;1;3;10;0
0.06044364	0;2;3;10;0
0.70969224	1;2;3;10;0
0.7184664	0;0;4;10;0
0.9433757	1;0;4;10;0
0.1181941	0;1;4;10;0
0.7121289	1;1;4;10;0
0.21902275	0;2;4;10;0
0.41444302	1;2;4;10;0
0.96787953	0;0;5;10;0
0.5988897	1;0;5;10;0
0.3973198	0;1;5;10;0
0.96277153	1;1;5;10;0
0.7911984	0;2;5;10;0
0.05529356	1;2;5;10;0
0.4400463	0;0;6;10;0
0.45495975	1;0;6;10;0
0.23490131	0;1;6;10;0
0.45801258	1;1;6;10;0
0.08471608	0;2;6;10;0
0.11978459	1;2;6;10;0
0.63381445	0;0;7;10;0
0.65095556	1;0;7;10;0
0.9146669	0;1;7;10;0
0.5880289	1;1;7;10;0
0.73712885	0;2;7;10;0
0.86433303	1;2;7;10;0
0.37740767	0;0;8;10;0
0.23006105	1;0;8;10;0
0.7944975	0;1;8;10;0
0.05443871	1;1;8;10;0
0.016278028	0;2;8;10;0
0.4914291	1;2;8;10;0
0.8017975	0;0;9;10;0
0.5673088	1;0;9;10;0
0.28609753	0;1;9;10;0
0.07544315	1;1;9;10;0
0.27719712	0;2;9;10;0
0.34882545	1;2;9;10;0
0.6630969	0;0;0;0;1
0.17858732	1;0;0;0;1
0.08368528	0;1;0;0;1
0.49613047	1;1;0;0;1
0.114328146	0;2;0;0;1
0.9755671	1;2;0;0;1
0.79035306	0;0;1;0;1
0.054039955	1;0;1;0;1
0.86524117	0;1;1;0;1
0.17529202	1;1;1;0;1
0.63899136	0;2;1;0;1
0.4633658	1;2;1;0;1
0.1587205	0;0;2;0;1
0.017524123	1;0;2;0;1
0.11360121	0;1;2;0;1
0.65906477	1;1;2;0;1
0.40235305	0;2;2;0;1
0.88543475	1;2;2;0;1
0.88244116	0;0;3;0;1
0.09439266	1;0;3;0;1
0.9898733	0;1;3;0;1
0.5556356	1;1;3;0;1
0.09745562	0;2;3;0;1
0.08444846	1;2;3;0;1
0.8459166	0;0;4;0;1
0.18529284	1;0;4;0;1
0.86467206	0;1;4;0;1
0.28739667	1;1;4;0;1
0.28938496	0;2;4;0;1
0.5682812	1;2;4;0;1
0.49102068	0;0;5;0;1
0.55839145	1;0;5;0;1
0.2610005	0;1;5;0;1
0.32019925	1;1;5;0;1
0.17598307	0;2;5;0;1
0.3297683	1;2;5;0;1
0.26363015	0;0;6;0;1
0.3105775	1;0;6;0;1
0.19058275	0;1;6;0;1
0.22991776	1;1;6;0;1
0.6495019	0;2;6;0;1
0.25106156	1;2;6;0;1
0.44784725	0;0;7;0;1
0.75702155	1;0;7;0;1
0.49739933	0;1;7;0;1
0.39610863	1;1;7;0;1
0.650154	0;2;7;0;1
0.38309598	1;2;7;0;1
0.6436267	0;0;8;0;1
0.98211956	1;0;8;0;1
0.53606474	0;1;8;0;1
0.55069864	1;1;8;0;1
0.833452	0;2;8;0;1
0.3144921	1;2;8;0;1
0.89468765	0;0;9;0;1
0.6248313	1;0;9;0;1
0.85221195	0;1;9;0;1
0.91383123	1;1;9;0;1
0.49327946	0;2;9;0;1
0.6298008	1;2;9;0;1
0.9340006	0;0;0;1;1
0.26478684	1;0;0;1;1
0.5717311	0;1;0;1;1
0.2722994	1;1;0;1;1
0.82683873	0;2;0;1;1
0.38675833	1;2;0;1;1
0.66652477	0;0;1;1;1
0.21634579	1;0;1;1;1
0.6559552	0;1;1;1;1
0.69309473	1;1;1;1;1
0.88079345	0;2;1;1;1
0.43378782	1;2;1;1;1
0.11401522	0;0;2;1;1
0.2826786	1;0;2;1;1
0.90419495	0;1;2;1;1
0.11538887	1;1;2;1;1
0.9708928	0;2;2;1;1
0.7695147	1;2;2;1;1
0.5065396	0;0;3;1;1
0.70871294	1;0;3;1;1
0.59305346	0;1;3;1;1
0.11535692	1;1;3;1;1
0.988821	0;2;3;1;1
0.48104835	1;2;3;1;1
0.8035923	0;0;4;1;1
0.58040357	1;0;4;1;1
0.16659296	0;1;4;1;1
0.22187841	1;1;4;1;1
0.7095504	0;2;4;1;1
0.6008258	1;2;4;1;1
0.661499	0;0;5;1;1
0.9344913	1;0;5;1;1
0.8238547	0;1;5;1;1
0.44604814	1;1;5;1;1
0.47480893	0;2;5;1;1
0.5034976	1;2;5;1;1
0.7141262	0;0;6;1;1
0.97822535	1;0;6;1;1
0.88208425	0;1;6;1;1
0.588887	1;1;6;1;1
0.10388398	0;2;6;1;1
0.22872019	1;2;6;1;1
0.106805444	0;0;7;1;1
0.9296502	1;0;7;1;1
0.35351574	0;1;7;1;1
0.5807991	1;1;7;1;1
0.49533427	0;2;7;1;1
0.45420182	1;2;7;1;1
0.90959466	0;0;8;1;1
0.16830397	1;0;8;1;1
0.23970592	0;1;8;1;1
0.023086071	1;1;8;1;1
0.9260521	0;2;8;1;1
0.4976883	1;2;8;1;1
0.97595835	0;0;9;1;1
0.8013015	1;0;9;1;1
0.24711561	0;1;9;1;1
0.64153934	1;1;9;1;1
0.20191562	0;2;9;1;1
0.26320243	1;2;9;1;1
0.39609146	0;0;0;2;1
0.34797192	1;0;0;2;1
0.5138415	0;1;0;2;1
0.3956592	1;1;0;2;1
0.23562169	0;2;0;2;1
0.53711927	1;2;0;2;1
0.33775163	0;0;1;2;1
0.35253394	1;0;1;2;1
0.07738733	0;1;1;2;1
0.11997545	1;1;1;2;1
0.046686053	0;2;1;2;1
0.8467264	1;2;1;2;1
0.71100616	0;0;2;2;1
0.08964205	1;0;2;2;1
0.06727219	0;1;2;2;1
0.22458518	1;1;2;2;1
0.36511254	0;2;2;2;1
0.047393203	1;2;2;2;1
0.25832212	0;0;3;2;1
0.19931865	1;0;3;2;1
0.33158636	0;1;3;2;1
0.6822071	1;1;3;2;1
0.019215703	0;2;3;2;1
0.9815302	1;2;3;2;1
0.8895072	0;0;4;2;1
0.31193006	1;0;4;2;1
0.7621747	0;1;4;2;1
0.525242	1;1;4;2;1
0.8691962	0;2;4;2;1
0.913993	1;2;4;2;1
0.3391142	0;0;5;2;1
0.10959542	1;0;5;2;1
0.831247	0;1;5;2;1
0.18046725	1;1;5;2;1
0.59036946	0;2;5;2;1
0.62200344	1;2;5;2;1
0.78509796	0;0;6;2;1
0.19008505	1;0;6;2;1
0.5015178	0;1;6;2;1
0.84061956	1;1;6;2;1
0.98385644	0;2;6;2;1
0.7736875	1;2;6;2;1
0.4505794	0;0;7;2;1
0.43165922	1;0;7;2;1
0.57024217	0;1;7;2;1
0.14872336	1;1;7;2;1
0.19228625	0;2;7;2;1
0.57859373	1;2;7;2;1
0.76971877	0;0;8;2;1
0.05170679	1;0;8;2;1
0.06333053	0;1;8;2;1
0.6284255	1;1;8;2;1
0.9820614	0;2;8;2;1
0.4923581	1;2;8;2;1
0.92276216	0;0;9;2;1
0.3867458	1;0;9;2;1
0.6068196	0;1;9;2;1
0.055052876	1;1;9;2;1
0.3512063	0;2;9;2;1
0.51245975	1;2;9;2;1
0.6111587	0;0;0;3;1
0.48627925	1;0;0;3;1
0.40449166	0;1;0;3;1
0.3889985	1;1;0;3;1
0.77972317	0;2;0;3;1
0.8769258	1;2;0;3;1
0.8094783	0;0;1;3;1
0.47286403	1;0;1;3;1
0.2535293	0;1;1;3;1
0.03143239	1;1;1;3;1
0.6235198	0;2;1;3;1
0.6523788	1;2;1;3;1
0.22873056	0;0;2;3;1
0.4182197	1;0;2;3;1
0.85802805	0;1;2;3;1
0.6705669	1;1;2;3;1
0.88103664	0;2;2;3;1
0.35375345	1;2;2;3;1
0.3695948	0;0;3;3;1
0.9777564	1;0;3;3;1
0.6704607	0;1;3;3;1
0.40102923	1;1;3;3;1
0.0071219206	0;2;3;3;1
0.66558313	1;2;3;3;1
0.3108338	0;0;4;3;1
0.23362064	1;0;4;3;1
0.28102398	0;1;4;3;1
0.75889254	1;1;4;3;1
0.501397	0;2;4;3;1
0.92037034	1;2;4;3;1
0.06781018	0;0;5;3;1
0.61230195	1;0;5;3;1
0.19055247	0;1;5;3;1
0.2020762	1;1;5;3;1
0.0726161	0;2;5;3;1
0.874218	1;2;5;3;1
