value	ix
0.43313026	0;2;7;4;0
0.92514324	1;2;7;4;0
0.2663306	0;0;8;4;0
0.5243889	1;0;8;4;0
0.29533756	0;1;8;4;0
0.10723519	1;1;8;4;0
0.8900298	0;2;8;4;0
0.026495695	1;2;8;4;0
0.15467119	0;0;9;4;0
0.6195363	1;0;9;4;0
0.24334264	0;1;9;4;0
0.9246485	1;1;9;4;0
0.96532106	0;2;9;4;0
0.15155971	1;2;9;4;0
0.98083997	0;0;0;5;0
0.24623573	1;0;0;5;0
0.9546474	0;1;0;5;0
0.4964701	1;1;0;5;0
0.91459644	0;2;0;5;0
0.31373346	1;2;0;5;0
0.5841154	0;0;1;5;0
0.28960538	1;0;1;5;0
0.8618082	0;1;1;5;0
0.27752268	1;1;1;5;0
0.9719187	0;2;1;5;0
0.22197819	1;2;1;5;0
0.89934146	0;0;2;5;0
0.59849286	1;0;2;5;0
0.27483737	0;1;2;5;0
0.92273974	1;1;2;5;0
0.038912296	0;2;2;5;0
0.3409449	1;2;2;5;0
0.7675772	0;0;3;5;0
0.056695938	1;0;3;5;0
0.61870897	0;1;3;5;0
0.7194437	1;1;3;5;0
0.65618324	0;2;3;5;0
0.7075602	1;2;3;5;0
0.9659313	0;0;4;5;0
0.8182014	1;0;4;5;0
0.7176275	0;1;4;5;0
0.079714894	1;1;4;5;0
0.8857895	0;2;4;5;0
0.15411627	1;2;4;5;0
0.7568908	0;0;5;5;0
0.6241987	1;0;5;5;0
0.989694	0;1;5;5;0
0.95835507	1;1;5;5;0
0.97732866	0;2;5;5;0
0.45079613	1;2;5;5;0
0.78914356	0;0;6;5;0
0.099045634	1;0;6;5;0
0.10127509	0;1;6;5;0
0.3017733	1;1;6;5;0
0.42221582	0;2;6;5;0
0.32487118	1;2;6;5;0
0.7363094	0;0;7;5;0
0.2939024	1;0;7;5;0
0.4018203	0;1;7;5;0
0.5657339	1;1;7;5;0
0.25360918	0;2;7;5;0
0.94089305	1;2;7;5;0
0.028246284	0;0;8;5;0
0.33846426	1;0;8;5;0
0.14987433	0;1;8;5;0
0.5715457	1;1;8;5;0
0.31715906	0;2;8;5;0
0.24962592	1;2;8;5;0
0.22533369	0;0;9;5;0
0.414124	1;0;9;5;0
0.9405484	0;1;9;5;0
0.24629116	1;1;9;5;0
0.716066	0;2;9;5;0
0.7497475	1;2;9;5;0
0.7726139	0;0;0;6;0
0.9469274	1;0;0;6;0
0.0503366	0;1;0;6;0
0.2544831	1;1;0;6;0
0.36894417	0;2;0;6;0
0.7722597	1;2;0;6;0
0.69866705	0;0;1;6;0
0.50200284	1;0;1;6;0
0.8532394	0;1;1;6;0
0.9581866	1;1;1;6;0
0.4520626	0;2;1;6;0
0.8545506	1;2;1;6;0
0.05642736	0;0;2;6;0
0.4016118	1;0;2;6;0
0.36105955	0;1;2;6;0
0.9043044	1;1;2;6;0
0.07633495	0;2;2;6;0
0.8488157	1;2;2;6;0
0.5535282	0;0;3;6;0
0.76317096	1;0;3;6;0
0.49279618	0;1;3;6;0
0.5848025	1;1;3;6;0
0.79832685	0;2;3;6;0
0.57160914	1;2;3;6;0
0.32061577	0;0;4;6;0
0.2365501	1;0;4;6;0
0.4892782	0;1;4;6;0
0.06450999	1;1;4;6;0
0.17838061	0;2;4;6;0
0.12555051	1;2;4;6;0
0.6282706	0;0;5;6;0
0.92731774	1;0;5;6;0
0.76709175	0;1;5;6;0
0.6793699	1;1;5;6;0
0.27445424	0;2;5;6;0
0.45643115	1;2;5;6;0
0.3663882	0;0;6;6;0
0.36098564	1;0;6;6;0
0.65705824	0;1;6;6;0
0.2802348	1;1;6;6;0
0.7852758	0;2;6;6;0
0.5552083	1;2;6;6;0
0.93379164	0;0;7;6;0
0.5803869	1;0;7;6;0
0.66464627	0;1;7;6;0
0.9001142	1;1;7;6;0
0.093776345	0;2;7;6;0
0.67489636	1;2;7;6;0
0.52860045	0;0;8;6;0
0.8659687	1;0;8;6;0
0.40293348	0;1;8;6;0
0.033979177	1;1;8;6;0
0.23301828	0;2;8;6;0
0.71089077	1;2;8;6;0
0.72745025	0;0;9;6;0
0.13215053	1;0;9;6;0
0.65115845	0;1;9;6;0
0.19270778	1;1;9;6;0
0.31344593	0;2;9;6;0
0.8855864	1;2;9;6;0
0.8080106	0;0;0;7;0
0.06565642	1;0;0;7;0
0.61495054	0;1;0;7;0
0.4198612	1;1;0;7;0
0.2078414	0;2;0;7;0
0.7927407	1;2;0;7;0
0.25596654	0;0;1;7;0
0.31074	1;0;1;7;0
0.01864171	0;1;1;7;0
0.6822444	1;1;1;7;0
0.5844209	0;2;1;7;0
0.2364974	1;2;1;7;0
0.3023492	0;0;2;7;0
0.009895802	1;0;2;7;0
0.3912089	0;1;2;7;0
0.97884154	1;1;2;7;0
0.11600065	0;2;2;7;0
0.029654026	1;2;2;7;0
0.2861539	0;0;3;7;0
0.5433737	1;0;3;7;0
0.1967051	0;1;3;7;0
0.6902698	1;1;3;7;0
0.85249174	0;2;3;7;0
0.50003755	1;2;3;7;0
0.067049146	0;0;4;7;0
0.94277585	1;0;4;7;0
0.021278143	0;1;4;7;0
0.74611676	1;1;4;7;0
0.33289325	0;2;4;7;0
0.8700942	1;2;4;7;0
0.99602735	0;0;5;7;0
0.08623266	1;0;5;7;0
0.8931571	0;1;5;7;0
0.65793717	1;1;5;7;0
0.7832681	0;2;5;7;0
0.55201733	1;2;5;7;0
0.7660625	0;0;6;7;0
0.6356486	1;0;6;7;0
0.61224365	0;1;6;7;0
0.4713285	1;1;6;7;0
0.7346178	0;2;6;7;0
0.3949709	1;2;6;7;0
0.057807565	0;0;7;7;0
0.3060634	1;0;7;7;0
0.63309383	0;1;7;7;0
0.78660476	1;1;7;7;0
0.47006893	0;2;7;7;0
0.021627069	1;2;7;7;0
0.7366086	0;0;8;7;0
0.8571423	1;0;8;7;0
0.6177461	0;1;8;7;0
0.87878096	1;1;8;7;0
0.44445038	0;2;8;7;0
0.35546517	1;2;8;7;0
0.1985339	0;0;9;7;0
0.8139211	1;0;9;7;0
0.7928958	0;1;9;7;0
0.46264434	1;1;9;7;0
0.6098031	0;2;9;7;0
0.2378664	1;2;9;7;0
0.60239387	0;0;0;8;0
0.56664443	1;0;0;8;0
0.6563878	0;1;0;8;0
0.6325575	1;1;0;8;0
0.29570162	0;2;0;8;0
0.27453578	1;2;0;8;0
0.060337186	0;0;1;8;0
0.08394313	1;0;1;8;0
0.096955776	0;1;1;8;0
0.4158733	1;1;1;8;0
0.5819651	0;2;1;8;0
0.06960404	1;2;1;8;0
0.54116666	0;0;2;8;0
0.26705062	1;0;2;8;0
0.5563675	0;1;2;8;0
0.58431065	1;1;2;8;0
0.65387785	0;2;2;8;0
0.9603504	1;2;2;8;0
0.12083471	0;0;3;8;0
0.27661765	1;0;3;8;0
0.327672	0;1;3;8;0
0.03240931	1;1;3;8;0
0.64017224	0;2;3;8;0
0.7363337	1;2;3;8;0
0.83199227	0;0;4;8;0
0.2007128	1;0;4;8;0
0.418342	0;1;4;8;0
0.8931385	1;1;4;8;0
0.87139034	0;2;4;8;0
0.09456146	1;2;4;8;0
0.91946447	0;0;5;8;0
0.8793099	1;0;5;8;0
0.54300153	0;1;5;8;0
0.8118744	1;1;5;8;0
0.19784653	0;2;5;8;0
0.17379189	1;2;5;8;0
0.3915249	0;0;6;8;0
0.1610105	1;0;6;8;0
0.65853274	0;1;6;8;0
0.74214673	1;1;6;8;0
0.5361326	0;2;6;8;0
0.796294	1;2;6;8;0
0.50742805	0;0;7;8;0
0.9439739	1;0;7;8;0
0.84491754	0;1;7;8;0
0.6374296	1;1;7;8;0
0.40102196	0;2;7;8;0
0.445647	1;2;7;8;0
0.6146821	0;0;8;8;0
0.33488393	1;0;8;8;0
0.46078718	0;1;8;8;0
0.5757804	1;1;8;8;0
0.110263586	0;2;8;8;0
0.6781056	1;2;8;8;0
0.16211188	0;0;9;8;0
0.40775168	1;0;9;8;0
0.41803467	0;1;9;8;0
0.9447235	1;1;9;8;0
0.50198567	0;2;9;8;0
0.61658	1;2;9;8;0
0.7346498	0;0;0;9;0
0.95049465	1;0;0;9;0
0.99570394	0;1;0;9;0
0.22426724	1;1;0;9;0
0.57904994	0;2;0;9;0
0.9962076	1;2;0;9;0
0.8849026	0;0;1;9;0
0.6036334	1;0;1;9;0
0.54932284	0;1;1;9;0
0.9221885	1;1;1;9;0
0.12032318	0;2;1;9;0
0.17728448	1;2;1;9;0
0.5910088	0;0;2;9;0
0.96495724	1;0;2;9;0
0.750033	0;1;2;9;0
0.22929823	1;1;2;9;0
0.8896252	0;2;2;9;0
0.7453798	1;2;2;9;0
0.5925201	0;0;3;9;0
0.46850872	1;0;3;9;0
0.07643306	0;1;3;9;0
0.27898502	1;1;3;9;0
0.7275219	0;2;3;9;0
0.5427704	1;2;3;9;0
0.6902882	0;0;4;9;0
0.35155284	1;0;4;9;0
0.6597371	0;1;4;9;0
0.5632657	1;1;4;9;0
0.8571495	0;2;4;9;0
0.71295655	1;2;4;9;0
0.8818009	0;0;5;9;0
0.89472973	1;0;5;9;0
0.8883537	0;1;5;9;0
0.08591199	1;1;5;9;0
0.018861294	0;2;5;9;0
0.3284856	1;2;5;9;0
0.24774313	0;0;6;9;0
0.97995055	1;0;6;9;0
0.20480013	0;1;6;9;0
0.52316105	1;1;6;9;0
0.5228572	0;2;6;9;0
0.35099292	1;2;6;9;0
0.9556564	0;0;7;9;0
0.8586532	1;0;7;9;0
0.56127393	0;1;7;9;0
0.7661989	1;1;7;9;0
0.17660594	0;2;7;9;0
0.4885279	1;2;7;9;0
0.223611	0;0;8;9;0
0.9081018	1;0;8;9;0
0.47324193	0;1;8;9;0
0.57266855	1;1;8;9;0
0.54347205	0;2;8;9;0
0.59542906	1;2;8;9;0
0.25880468	0;0;9;9;0
0.39064372	1;0;9;9;0
0.15484047	0;1;9;9;0
0.66431296	1;1;9;9;0
0.7079172	0;2;9;9;0
0.65315604	1;2;9;9;0
0.7062479	0;0;0;10;0
0.6660228	1;0;0;10;0
0.0283463	0;1;0;10;0
0.5623095	1;1;0;10;0
0.514601	0;2;0;10;0
0.9257184	1;2;0;10;0
0.6581867	0;0;1;10;0
0.25163448	1;0;1;10;0
0.53030896	0;1;1;10;0
0.84276783	1;1;1;10;0
0.88825	0;2;1;10;0
0.4029802	1;2;1;10;0
0.9120953	0;0;2;10;0
0.46654773	1;0;2;10;0
0.8817644	0;1;2;10;0
0.38958216	1;1;2;10;0
0.61626565	0;2;2;10;0
0.22753584	1;2;2;10;0
0.1099174	0;0;3;10;0
0.5830656	1;0;3;10;0
0.9031435	0;1;3;10;0
0.5737767	1;1;3;10;0
0.59733295	0;2;3;10;0
0.1612966	1;2;3;10;0
0.16505694	0;0;4;10;0
0.547161	1;0;4;10;0
0.19351172	0;1;4;10;0
0.59091234	1;1;4;10;0
0.6652955	0;2;4;10;0
0.46333265	1;2;4;10;0
0.5576626	0;0;5;10;0
0.25666702	1;0;5;10;0
0.027422786	0;1;5;10;0
0.26975918	1;1;5;10;0
0.053370714	0;2;5;10;0
0.88084006	1;2;5;10;0
0.6171627	0;0;6;10;0
0.6235541	1;0;6;10;0
0.52924335	0;1;6;10;0
0.19629109	1;1;6;10;0
0.6077354	0;2;6;10;0
0.19419336	1;2;6;10;0
0.4144919	0;0;7;10;0
0.7075523	1;0;7;10;0
0.9634286	0;1;7;10;0
0.10915518	1;1;7;10;0
0.7444837	0;2;7;10;0
0.6561427	1;2;7;10;0
0.8760319	0;0;8;10;0
0.527169	1;0;8;10;0
0.91192746	0;1;8;10;0
0.73761654	1;1;8;10;0
0.4355477	0;2;8;10;0
0.6391839	1;2;8;10;0
0.057913184	0;0;9;10;0
0.6717037	1;0;9;10;0
0.979756	0;1;9;10;0
0.46090412	1;1;9;10;0
0.5473702	0;2;9;10;0
0.8637823	1;2;9;10;0
0.5698986	0;0;0;0;1
0.9336803	1;0;0;0;1
0.17872226	0;1;0;0;1
0.49834156	1;1;0;0;1
0.33471203	0;2;0;0;1
0.7038144	1;2;0;0;1
0.624437	0;0;1;0;1
0.8803028	1;0;1;0;1
0.799389	0;1;1;0;1
0.0751251	1;1;1;0;1
0.98813915	0;2;1;0;1
0.19858527	1;2;1;0;1
0.9251659	0;0;2;0;1
0.0075103045	1;0;2;0;1
0.19154334	0;1;2;0;1
0.8538848	1;1;2;0;1
0.7438656	0;2;2;0;1
0.37947202	1;2;2;0;1
0.52104616	0;0;3;0;1
0.46902537	1;0;3;0;1
0.28137422	0;1;3;0;1
0.52384377	1;1;3;0;1
0.3274809	0;2;3;0;1
0.32190645	1;2;3;0;1
0.79110706	0;0;4;0;1
0.9365541	1;0;4;0;1
0.656288	0;1;4;0;1
0.69459856	1;1;4;0;1
0.55259347	0;2;4;0;1
0.81497765	1;2;4;0;1
0.3532945	0;0;5;0;1
0.5250249	1;0;5;0;1
0.68328595	0;1;5;0;1
0.99437106	1;1;5;0;1
0.21827841	0;2;5;0;1
0.9984721	1;2;5;0;1
0.9701271	0;0;6;0;1
0.561676	1;0;6;0;1
0.51024973	0;1;6;0;1
0.24139333	1;1;6;0;1
0.13550079	0;2;6;0;1
0.67902637	1;2;6;0;1
0.6205059	0;0;7;0;1
0.7530092	1;0;7;0;1
0.64174247	0;1;7;0;1
0.3126179	1;1;7;0;1
0.5643517	0;2;7;0;1
0.7356125	1;2;7;0;1
0.7044114	0;0;8;0;1
0.27805126	1;0;8;0;1
0.94402766	0;1;8;0;1
0.37887084	1;1;8;0;1
0.92862225	0;2;8;0;1
0.5633538	1;2;8;0;1
0.5262947	0;0;9;0;1
0.6963562	1;0;9;0;1
0.9366622	0;1;9;0;1
0.39164186	1;1;9;0;1
0.9256911	0;2;9;0;1
0.26991463	1;2;9;0;1
0.11457169	0;0;0;1;1
0.6849086	1;0;0;1;1
0.8164562	0;1;0;1;1
0.2595569	1;1;0;1;1
0.21150231	0;2;0;1;1
0.8800392	1;2;0;1;1
0.42851055	0;0;1;1;1
0.37843382	1;0;1;1;1
0.99540937	0;1;1;1;1
0.29704058	1;1;1;1;1
0.3774829	0;2;1;1;1
0.04305184	1;2;1;1;1
0.33457792	0;0;2;1;1
0.6925765	1;0;2;1;1
0.3875121	0;1;2;1;1
0.76373804	1;1;2;1;1
0.27323973	0;2;2;1;1
0.90122056	1;2;2;1;1
0.35994554	0;0;3;1;1
0.8751626	1;0;3;1;1
0.8255943	0;1;3;1;1
0.19229579	1;1;3;1;1
0.5666375	0;2;3;1;1
0.634735	1;2;3;1;1
0.20153952	0;0;4;1;1
0.53445864	1;0;4;1;1
0.07139695	0;1;4;1;1
0.95223355	1;1;4;1;1
0.018378735	0;2;4;1;1
0.2574967	1;2;4;1;1
0.85492814	0;0;5;1;1
0.9719248	1;0;5;1;1
0.4959377	0;1;5;1;1
0.76259196	1;1;5;1;1
0.060632348	0;2;5;1;1
0.7872132	1;2;5;1;1
0.020339727	0;0;6;1;1
0.7049537	1;0;6;1;1
0.09232175	0;1;6;1;1
0.82380867	1;1;6;1;1
0.6159502	0;2;6;1;1
0.3837372	1;2;6;1;1
0.7600595	0;0;7;1;1
0.3984214	1;0;7;1;1
0.008649588	0;1;7;1;1
0.67748535	1;1;7;1;1
0.92657185	0;2;7;1;1
0.90894365	1;2;7;1;1
0.3898263	0;0;8;1;1
0.50070167	1;0;8;1;1
0.9598739	0;1;8;1;1
0.43846548	1;1;8;1;1
0.5397365	0;2;8;1;1
0.9275807	1;2;8;1;1
0.56112504	0;0;9;1;1
0.91484344	1;0;9;1;1
0.96304953	0;1;9;1;1
0.9892311	1;1;9;1;1
0.80082095	0;2;9;1;1
0.8270867	1;2;9;1;1
0.88403916	0;0;0;2;1
0.86341655	1;0;0;2;1
0.93450344	0;1;0;2;1
0.026711106	1;1;0;2;1
0.24383783	0;2;0;2;1
0.08733678	1;2;0;2;1
0.57332206	0;0;1;2;1
0.29394305	1;0;1;2;1
0.6045946	0;1;1;2;1
0.7657037	1;1;1;2;1
0.3057226	0;2;1;2;1
0.22002554	1;2;1;2;1
0.44757402	0;0;2;2;1
0.4669894	1;0;2;2;1
0.028830886	0;1;2;2;1
0.52482224	1;1;2;2;1
0.44219112	0;2;2;2;1
0.16316855	1;2;2;2;1
0.3964237	0;0;3;2;1
0.37113655	1;0;3;2;1
0.4278227	0;1;3;2;1
0.2923745	1;1;3;2;1
0.2939496	0;2;3;2;1
0.27779865	1;2;3;2;1
0.09550309	0;0;4;2;1
0.9908271	1;0;4;2;1
0.6123606	0;1;4;2;1
0.22510362	1;1;4;2;1
0.65822697	0;2;4;2;1
0.24885404	1;2;4;2;1
0.71676314	0;0;5;2;1
0.33268368	1;0;5;2;1
0.21339154	0;1;5;2;1
0.9344859	1;1;5;2;1
0.82444406	0;2;5;2;1
0.8380015	1;2;5;2;1
0.19361341	0;0;6;2;1
0.51003635	1;0;6;2;1
0.92922187	0;1;6;2;1
0.3602655	1;1;6;2;1
0.56450987	0;2;6;2;1
0.045866013	1;2;6;2;1
0.47881973	0;0;7;2;1
0.7564254	1;0;7;2;1
0.8158181	0;1;7;2;1
0.49231005	1;1;7;2;1
0.3681227	0;2;7;2;1
0.39082587	1;2;7;2;1
0.4727366	0;0;8;2;1
0.16501713	1;0;8;2;1
0.31285596	0;1;8;2;1
0.41218233	1;1;8;2;1
0.27802622	0;2;8;2;1
0.35386765	1;2;8;2;1
0.10975516	0;0;9;2;1
0.7371768	1;0;9;2;1
0.688637	0;1;9;2;1
0.88073695	1;1;9;2;1
0.57908845	0;2;9;2;1
0.36248267	1;2;9;2;1
0.54763937	0;0;0;3;1
0.7798339	1;0;0;3;1
0.601925	0;1;0;3;1
0.1667136	1;1;0;3;1
0.048452735	0;2;0;3;1
0.09011102	1;2;0;3;1
0.48977637	0;0;1;3;1
0.77408457	1;0;1;3;1
0.5372268	0;1;1;3;1
0.8706138	1;1;1;3;1
0.41007984	0;2;1;3;1
0.5653051	1;2;1;3;1
0.24088454	0;0;2;3;1
0.17923701	1;0;2;3;1
0.08201194	0;1;2;3;1
0.4302429	1;1;2;3;1
0.5204443	0;2;2;3;1
0.58018005	1;2;2;3;1
0.44411206	0;0;3;3;1
0.41903841	1;0;3;3;1
0.57305455	0;1;3;3;1
0.17186964	1;1;3;3;1
0.0030522346	0;2;3;3;1
0.28524983	1;2;3;3;1
0.41892874	0;0;4;3;1
0.5286945	1;0;4;3;1
0.69186735	0;1;4;3;1
0.7538111	1;1;4;3;1
0.78631294	0;2;4;3;1
0.10873008	1;2;4;3;1
0.17191863	0;0;5;3;1
0.6909865	1;0;5;3;1
0.9388082	0;1;5;3;1
0.80088973	1;1;5;3;1
0.74540687	0;2;5;3;1
0.94609344	1;2;5;3;1
