parameterId	value
net_layer3_weight_0_2_1	-0.40002805
net_layer3_weight_1_2_1	-0.66741437
net_layer3_weight_0_3_1	0.30922708
net_layer3_weight_1_3_1	1.2347479
net_layer3_weight_0_4_1	-1.1412783
net_layer3_weight_1_4_1	-0.3181097
net_layer3_weight_0_0_2	-2.4146621
net_layer3_weight_1_0_2	0.75519764
net_layer3_weight_0_1_2	0.39002442
net_layer3_weight_1_1_2	0.08710357
net_layer3_weight_0_2_2	-1.5529962
net_layer3_weight_1_2_2	0.4301291
net_layer3_weight_0_3_2	0.14908423
net_layer3_weight_1_3_2	0.39157516
net_layer3_weight_0_4_2	0.036140483
net_layer3_weight_1_4_2	-2.100932
net_layer3_weight_0_0_3	-0.42859977
net_layer3_weight_1_0_3	-3.0699127
net_layer3_weight_0_1_3	0.9238822
net_layer3_weight_1_1_3	0.26812068
net_layer3_weight_0_2_3	-1.2335553
net_layer3_weight_1_2_3	-0.5249025
net_layer3_weight_0_3_3	-1.0475414
net_layer3_weight_1_3_3	0.072184205
net_layer3_weight_0_4_3	-0.9553626
net_layer3_weight_1_4_3	-0.108307116
net_layer3_weight_0_0_4	-1.6256995
net_layer3_weight_1_0_4	0.7430665
net_layer3_weight_0_1_4	-0.086576924
net_layer3_weight_1_1_4	-0.95182186
net_layer3_weight_0_2_4	1.3662587
net_layer3_weight_1_2_4	-0.7740378
net_layer3_weight_0_3_4	-1.2230945
net_layer3_weight_1_3_4	-1.2017506
net_layer3_weight_0_4_4	0.026807733
net_layer3_weight_1_4_4	-1.5602424
net_layer3_weight_0_0_5	-1.8961011
net_layer3_weight_1_0_5	-1.3788749
net_layer3_weight_0_1_5	-1.3216784
net_layer3_weight_1_1_5	-1.1585729
net_layer3_weight_0_2_5	-1.4670447
net_layer3_weight_1_2_5	-1.4541297
net_layer3_weight_0_3_5	-0.8815213
net_layer3_weight_1_3_5	-0.80464244
net_layer3_weight_0_4_5	-1.9230678
net_layer3_weight_1_4_5	-0.29511017
net_layer3_weight_0_0_6	-0.28081927
net_layer3_weight_1_0_6	-0.15023841
net_layer3_weight_0_1_6	-0.4214967
net_layer3_weight_1_1_6	-0.14914857
net_layer3_weight_0_2_6	-0.30460045
net_layer3_weight_1_2_6	-1.2272089
net_layer3_weight_0_3_6	2.2564154
net_layer3_weight_1_3_6	-0.5433335
net_layer3_weight_0_4_6	1.396994
net_layer3_weight_1_4_6	-0.17795247
net_layer3_weight_0_0_7	-0.24930505
net_layer3_weight_1_0_7	0.2469525
net_layer3_weight_0_1_7	0.40125144
net_layer3_weight_1_1_7	-1.555123
net_layer3_weight_0_2_7	0.6799085
net_layer3_weight_1_2_7	-0.47534814
net_layer3_weight_0_3_7	0.5506339
net_layer3_weight_1_3_7	-0.24395908
net_layer3_weight_0_4_7	-1.7812917
net_layer3_weight_1_4_7	-0.11300012
net_layer3_weight_0_0_8	-0.6880151
net_layer3_weight_1_0_8	0.22834821
net_layer3_weight_0_1_8	-0.12768044
net_layer3_weight_1_1_8	0.4000626
net_layer3_weight_0_2_8	1.2826941
net_layer3_weight_1_2_8	0.38530284
net_layer3_weight_0_3_8	0.36318436
net_layer3_weight_1_3_8	0.08506993
net_layer3_weight_0_4_8	-1.2290328
net_layer3_weight_1_4_8	0.5703344
net_layer3_weight_0_0_9	-1.0471191
net_layer3_weight_1_0_9	0.74338776
net_layer3_weight_0_1_9	-0.065569036
net_layer3_weight_1_1_9	0.65527534
net_layer3_weight_0_2_9	-0.683111
net_layer3_weight_1_2_9	-0.5609981
net_layer3_weight_0_3_9	-1.7569323
net_layer3_weight_1_3_9	-1.9287008
net_layer3_weight_0_4_9	-1.5225861
net_layer3_weight_1_4_9	-0.8472358
net_layer3_bias_0	-0.22716282
net_layer3_bias_1	-0.2259472
