parameterId	value
net_layer3_weight_2_5_4	0.24982037
net_layer3_weight_1_1_5	-1.5703157
net_layer3_weight_2_1_5	0.32830936
net_layer3_weight_1_2_5	0.3293789
net_layer3_weight_2_2_5	-0.8232732
net_layer3_weight_1_3_5	-0.70689094
net_layer3_weight_2_3_5	-0.7389918
net_layer3_weight_1_4_5	-0.15302342
net_layer3_weight_2_4_5	-0.24412547
net_layer3_weight_1_5_5	-0.5584814
net_layer3_weight_2_5_5	0.15012684
net_layer3_weight_1_1_6	-1.1050457
net_layer3_weight_2_1_6	-0.8384841
net_layer3_weight_1_2_6	-0.87181914
net_layer3_weight_2_2_6	-1.0842005
net_layer3_weight_1_3_6	-1.4920448
net_layer3_weight_2_3_6	0.22429389
net_layer3_weight_1_4_6	-0.64877033
net_layer3_weight_2_4_6	-0.5235402
net_layer3_weight_1_5_6	0.44082794
net_layer3_weight_2_5_6	-0.7205748
net_layer3_weight_1_1_7	-0.3382604
net_layer3_weight_2_1_7	0.058931474
net_layer3_weight_1_2_7	-1.0458057
net_layer3_weight_2_2_7	-1.1269046
net_layer3_weight_1_3_7	-0.39435777
net_layer3_weight_2_3_7	0.8714535
net_layer3_weight_1_4_7	-0.9034209
net_layer3_weight_2_4_7	-0.8485179
net_layer3_weight_1_5_7	0.057448123
net_layer3_weight_2_5_7	-0.6866059
net_layer3_weight_1_1_8	-0.9714799
net_layer3_weight_2_1_8	0.8556137
net_layer3_weight_1_2_8	0.67869747
net_layer3_weight_2_2_8	0.25026926
net_layer3_weight_1_3_8	-2.9243207
net_layer3_weight_2_3_8	-1.2777152
net_layer3_weight_1_4_8	0.5216347
net_layer3_weight_2_4_8	-0.95203125
net_layer3_weight_1_5_8	-1.5415082
net_layer3_weight_2_5_8	-0.02443183
net_layer3_weight_1_1_9	0.063961305
net_layer3_weight_2_1_9	1.7009829
net_layer3_weight_1_2_9	0.36068895
net_layer3_weight_2_2_9	-0.9703001
net_layer3_weight_1_3_9	-0.5856519
net_layer3_weight_2_3_9	-0.68703514
net_layer3_weight_1_4_9	0.1845953
net_layer3_weight_2_4_9	-1.2124814
net_layer3_weight_1_5_9	0.1664385
net_layer3_weight_2_5_9	0.30778477
net_layer3_weight_1_1_10	0.4056236
net_layer3_weight_2_1_10	0.4553907
net_layer3_weight_1_2_10	-0.8832671
net_layer3_weight_2_2_10	0.32851866
net_layer3_weight_1_3_10	0.7897037
net_layer3_weight_2_3_10	0.24257852
net_layer3_weight_1_4_10	-0.8794581
net_layer3_weight_2_4_10	0.035381105
net_layer3_weight_1_5_10	-1.7170889
net_layer3_weight_2_5_10	-1.5124229
net_layer3_bias_1	0.17006107
net_layer3_bias_2	-0.3834534
